id,ind_text,tgt_text
indolem-train-2370,"Kalau PDIP Adem Ayem, Artinya Ada Deal di Balik Penunjukan Badrodin Jadi Kapolri"""" http://ift.tt/1FFrIIH ","Kalo PDIP Diem Bae, Artinye Ade Kesepakatan di Blakang Penunjukan Badrodin Jadi Kapolri"""" http://ift.tt/1FFrIIH "
emot-train-1504,Ekhem tes tes satu dua. Halo sayang aku Phirel couple kamu yg paling tampan. Kalau kamu couple nya Phi ayo liat ini.,Ehem tes tes atu dua. Halo sayang aye Phirel cemceman lu nyang paling ganteng. Kalo lu cemcemannye Phi mari delok eni.
indolem-train-993,"35 siswa, 9 sekolah, 3 kecamatan mewakili #Bima!! Road to beasiswa 5 tahun belajar di SMP-SMA @smartekselensia! ? ","35 siswa, 9 sekola, 3 kecamatan ngewakilin #Bima!! Menuju beasiswa 5 taun belajar di SMP-SMA @smartekselensia! ? "
emot-train-1757,"Gue pelajari dr akun2 IG yg kerap memposting foto seronok, dari yg wajar mpe yg vulgar. Dan gue perhatiin seringkali si pemilik akun cuek dgn bnyk nya kata2 dan kalimat jorok, akhirnya muncul justifikasi bahwasanya nglakuin hal semacam itu (cat calling di dunia nyata) adlh WAJAR!","Gue pelajarin dr akun2 IG yg sering mosting poto jorok, dari yg wajar mpe yg vulgar. Dan gue peratiin seringkali si empunye akun cuek dgn bnyk nye kate2 ama kalimat jorok, ujungnye muncul justifikasi bahwasanye nglakuin hal kaye ntu (ngegode di dunie nyata) adlh BIASE!"
indolem-train-2789,"18.01 : RT @DarwantoOne: Lalin Ruas Tol Tomang arah Kbn Jeruk - Tangerang padat, ada mobil Kia mogok di Km 2. ","18.01 : RT @AtuDarwanto: Lalin Jalan Tol Tomang arah Kebon Jeruk - Tangerang padet, ade mobil Kia mogok di Km 2. "
emot-train-2021,Ngeri banget! Gelombang dengan ketinggian hingga mencapai 7 meter menghantam wilayah pesisir pantai selatan Pulau Jawa.,Iseng bener! Gelombang ame tinggian ampe mencapei 7 meter ngebentur wilayah pinggir pantai ngidul Pulau Jawa.
indolem-validation-89,Ada saatnya dimana kita harus merelakan sesuatu yang kita sayang untuk pergi.. Ya emang sakit! Tapi itu demi kebaikan diri kita sendiri. :),Ade saatnye dimane kite kudu ngerelain sesuatu yang kite sayang buat pergih.. ye emang sakit!Tapi ituh demi kebaekan diri kite dewek. :)
indolem-train-1144,"Calon Pimpinan KPK Usulan SBY Ditolak, Demokrat Protes Jokowi http://bit.ly/17XWoY3  #InfoAceh","Calon Pimpinan KPK Usulan SBY Ditolak, Démokrat Protès Jokowi http://bit.ly/17XWoY3  #InpoAcèh"
indolem-train-443,Kita berdua diizinkan bersama dan bersatu selamanya?? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/3KO6xT,Kite bedue diijinin bareng ama bersatu selamenye?? ? Kamulah Takdirku dari Raffi Ahmad & Nagita Slavina ? https://path.com/p/3KO6xT
indolem-test-199,Partai Demokrat dan parpol di Koalisi Merah Putih (KMP) akan mengambil keuntungan? http://goo.gl/fb/qIPiYt  @suaranews,Partei Demokrat ama parpol di Koalisi Merah Putih (KMP) bakal ngambil aji mumpung? http://goo.gl/fb/qIPiYt  @suaranews
emot-train-573,:( muka cemberut dont be sad baby,:( muka cemberut jangan ngambek boto
emot-train-417,"[USERNAME] [USERNAME] [USERNAME] Dan lebihnya speak up itu dikatain lebay, cari sensasi dsb Mereka ga mikir, kalo mau speak up itu butuh keberanian, karna sebenernya pelecehan itu aib tp kalo ga speak up itu orang jg ga bakal jera, ga ngerasa mal","[USERNAME] [USERNAME] [USERNAME]  dan lebihnye bicare dikatein lebay, nyari muke dsb. Die pade kagak mikir, kalo mao bicare itu butuh kebranian, karne sebenernye pelecehan itu aib tapi kalo kagak bicare itu orang juge kagak bakal kapok, kagak ngrase malu"
indolem-train-2136,pelayanan bagus sangat ramah. cuma ac kurang dingin dan channel tv kurang lengkap,pêlayanan cakêp amat gêpyak. tibang ac kurang adêm dan saluran tipi kurang kumplit
emot-train-1737,dan pda akhrnya suaminya mmng bertobat kembali sama dia dan berani bersaksi tntng masa kelamnya. luar biasa mmng kesabaran istrnya bisa sj dia lngsng main cerai atw mmbalas prbuatan suaminya..,dan pde akhrnye lakinye emang tobat balik ame die dan brani bersaksi tentang mase blangsaknye. luar biase emang kesabaran bininye bise aje die langsung maen cere ato ngebales kelakuan lakinye..
emot-train-0,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,ini iyelah hal nyang paling nyumringain pas bias aye poto same ELF #BaleknyePangeranKicit #slametariheechul
indolem-train-2833,Acnya kurang dingin,Acnye kureng adem
emot-train-1451,"Ya Allah ngeri bgt  Td yg brusan sawa ukuran pipa pralon gt, makanya w tutupin sela2 pintu tkt badannya elastis bs masuk sela2 [URL]","Ya Allah ngeri banget Tadi nyang barusan bawa ukuran pipa pralon gituh, mangkenye gue tutupin nyang bolong-bolong pintu ngerih badannye elastis bise masuk selip2 [URL] "
indolem-validation-200,TV tidak nyala,Tipi ora nyala
indolem-train-1091,Jangan salahin cewek kalo suata saat nanti dia pergi karna dia lelah dengan sifat kamu yg cuek dan gak pernah ngehargain perjuangan dia :'),Jangan nyalahin cewek kalo suatu saat nanti die minggat karne die capek ama sipat eluh nyang masa bodo dan kagak pernah ngeargain perjuangan die 
indolem-test-202,Yihaaiiiiii buibu  cantik masih muda  dapet doorprize beginian di family  gathering kantor? (w/ Ocky) [pic] ? https://path.com/p/41MgDX,Yihaaiiiiii êmak-êmak  boto masing mudè  dapêt hadièh bêginian di pêrtêmuan  kêluargè kantor? (barêng Ocky) [gambar] ? https://path.com/p/41MgDX
emot-train-2729,Bong...luh harusnya terima kasih sama Anies - Sandi. Krn mereka udh jalanin sebagian ide dan program ahok. Jgn malah dibully. Gw curiga jgn2 luh org emang cuma bisanya ngebully doang.,Bong...eluh kudunye terime kasih ama Anies - Sandi. Karne die pade udeh ngejalanin separo ide dan program ahok. Jangan malah diledekin. Gue curiga jangan-jangan eluh orang emang cume bisenye ngeledekin doang.
emot-train-1263,"Sebenernya gak pengen ikut-ikutan jadi panitia pemilu, tapi gimana yah ada duitnya sih. Lol Gak juga deng! Hmm lebih ke pengen ngerasain gimana jadi panitia pemilu gitu. Dan baru tau kabar soal kecurangan kotak suara itu benar adanya. Sungguhlah manusia2 ini","Sebenernye kagak pengen ikut-ikutan jadi panitie pemilu, tapi yah ada duitnye sih. Gebleg juge deng! hmm lebih ke pengen ngerasain gimane jadi panitie pemilu gono. Ame baru tau kabar soal kecurangan kotak suare ntu bener adanye. Sunnguhla manusie-manusie ini"
emot-train-338,"Tepat 4 tahun lalu kami bersenda gurau dan berhappy happy sekalian bersosial dilink tempat ini, kini tempat ini baru saja kena musibah kebakaran. Semangat terus crew dan owner Gapuro","Têpat 4 taun lalu kitè bêsênda gurau dan bêsênêng sênêng sêkalian bêsosial di tautan têmpat êni, karang têmpat êni baru ajè kênè musibèh kêbakaran. Sêmangêt têrus kru dan nyang punyè Gapuro"
indolem-train-440,Kamu itu adalah salah satu alasan kenapa aku suka ketawa sendiri pas liat HP.,Elu ntu saleh satu ngelesan aye nyengir dewek pas liet HAPE.
emot-train-1392,"Cukup sehari. Kalau kelamaan kemudian betah, nanti malah repot. Terima kasih, Cakleg [USERNAME], rumahnya selalu jadi tempat singgah yang menyenangkan.","Cukup sehari. Kalo kelamaan kemudian betah, entar maleh repot. Makasih, encang [USERNAME], rumahnye selalu jadi tempat singgah yang nyenengin."
indolem-train-2557,"Terus kalo ceweknya banyak makan dan jadi gendut, selingkuh sama yang langsing? Boys.","Trus kalo wadonnye banyak gegares ama jadi gembrot, selingkuh ama nyang langsing? Laki."
emot-validation-8,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok bejibun yee di kabupaten gue remaje nyang daptar caleg ape die pade bise wakilin permintean warge padaal tempat nongkrongnye di kape/restoran megah bukan warung di pusat udik
indolem-train-2570,"Lokasi strategis, tp fasilitas kurang ac tidak dingin dan bocor ,air panas tidak berfungsi dan selama saya 3 hari menginap kamar tidak pernah d bersihkan. Agak mengecewakan ","Lokasi asian, tp pasilitas kurang ac tidak adem ama bocor ,aer panas kaga jalan dan selame aye 3 ari nginep pangkeng kaga pernah d bersiin. Agak ngecewain "
emot-train-2187,Barusan telponan sama temen SD. Dan happy banget dia mau ngasih gue kesempatan untuk melakukan hal yang pengen gue lakuin banget-nget-nget.,Barusan télpunan amè têmen SD. Dan bahagiè bangêt diè mao ngasih ayè kêsêmpatan buat ngêlakuin hal nyang pèngèn ayè lakuin bangêt-ngêt-ngêt.
emot-train-1171,Tanpa jarak maka kerinduan hanyalah angan Tanpa jarak maka tak akan jelas aku melihat kerupaanmu Tanpa jarak maka tak ada yang benar-benar aku nanti,Tanpe jarak maka kangen ntu tebang kepengenan Tanpe jarak maka kaga bakal danta aye nempo ujud lu Tanpe jarak maka kaga ade nyang bener-bener aye nanti
indolem-train-124,Besok pakai baju yang cantik.. Dan baju yang kembaran sama member2 team K3 ?,Besok make pakean nyang cakep.. Ama pakean nyang kembaran ama anggote-anggote tim K3 ?
emot-test-251,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,nitip salam buat abang [USERNAME] kalo suting bawa bambu ye buat ganjel biar kagak ngejomplang [USERNAME] #IniSaurTIKETCOMAriKe20
indolem-train-138,"Positif: dekat daerah perdagangan, ruangan cukup bersih, Pelayanan ramah dan sigap. Sirkulasi udara baik, sehingga kamar mandi tidak becek. Suasana cukup tenang untuk istirahat. Fasilitas tersedia sesuai tawaran. Negatif: handuk, sprei, sarung bantal dan selimut pencuciannya tidak bersih. Bantal bau.","Positip: deket ame tukang dagang, ruangan mayan resik, Playanan ajer dan sigep. Pertukeran udare bae, jadinye sumur kagak lepek. Keadaan mayan adem ayem buat ngaso. Pasilitas dikasih sesuei tawaran. Negatip: anduk, spre, sarung bantal dan kaen belon resik dicuci. Bantal apek. "
emot-train-787,Bulan puasa 2017 Di jepang ku diminta masak untuk bukaan makanan indonesia. hasilnya imam dari pakistan bbrpa jamaah minta nambah untuk sahurrrr. [URL],Bulan puase 2017 Di Jepang aye diminte masak buat bukaan gegares Endonesia. Asilnye imam dari pakistan beberape jamaah minte nambah buat saurrrr. [URL] 
indolem-train-2871,wifi tidak bisa connect,WiFi kagak bisè kêhubung
emot-train-1270,"Jika rindu adalah penjara, Mengapa aku masih betah mendekam di dalamnya? Coba katakan, Bagaimana caranya agar terbebas dari kata yang serupa kutukan itu, Memburu dan terus melaju di setiap degub jantungku.","Kalo kangen ntu penjare. Ngape aye masi betah ngedekem di dalemnye? Coba ngomong, Pegimane caranye biar kebebas dari kate nyang kaye sumpeh ntu. Degdegan ame ngalir bae di setiap degub jantung aye."
indolem-train-2101,Wifi tidak tertangkap,WiFi kagak kêtangkêp
emot-train-2232,Bukan tipe orang semacam apa yang ada di kepala langsung dikeluarin nd koar-koar di social media nd bukan juga seperti tere Liye atau pun mario teguh yang bisa mengeluarkan kata-kata bijak nd menginspirasi ketika terpuruk atau pun bahagia. but actually pen koar-koar jg sih,Bukan tipe orang semacem ape yang ada di kepale langsung ame bebacotan di sosial media ame bukan juge kayak tere Liye juge mario teguh yang bise ngeluarin kate-kate bijak ame nginspirasi pas keblangsak ape juge seneng. tapi bener-bener pangen bebacotan juge sih
indolem-train-1017,Pemajuan Jam Sekolah Dinilai Efektif Tingkatkan Belajar Siswa http://bit.ly/1LHiWZf,Pemajuan Jem Sekola Dianggep Epektif Tingkatin Belajar Siswe http://bit.ly/1LHiWZf
emot-train-2175,"Saya lebih fokus ke dia daripada kehidupan saya sendiri. In the end, dia memiliki kekasih lain. Saya tidak menyalahan dia, mungkin saya lagi di titik bawah hidup ini.Terus buat kalian para cewek, never ever say apa aku minta? Enggak kan","Ayè lêbih pokus kê diè daripadè kêidupan ayè dèwèk. Padè akhirnyè, diè milikin gacoan laèn. Ayè kagak nyalèhin diè, mungkin ayè lagi di titik bawèh idup êni.Têrus buat lu padè para wadon, jangan pêrnah ngatè apè ayè mintè? Kagak pan"
indolem-train-849,Nonton @KompasTV siarannya ttg Ayah di Tibet yang jalan kaki 6 hari di atas salju cuma buat anter 2 anaknya ke sekolah. Wow,Panteng @KompasTV siarannya tentang Ayah di Tebet yang jalan kaki 6 hari di atas salju bakal anter 2 anaknye ke sekoleh. Waw
emot-train-1541,"[USERNAME] sistem ppdb saat pilihan sekolah 3pilihan sdh benar seperti d dki, dijabar knp 2pilihan tlg seragamkan diseluruh propinsi, jalur prestasi buktikan dgn terdaftar dinas kependidikan, hrs ada barkot di setiap piagam, bila bohong lgs terblok","[USERNAME] sistêm ppdb pas pilihan sêkola 3 pilihan udèh benêr kayak di DKi, di Jabar ngapè 2 pilihan tulung sêragamin di sêluruh propinsi, jalur prèstasi buktiin dêngan têrdaptar dinas kêpêndidikan, kudu adè kodê batang di saban piagam, bila ngibul langsung kêblok"
emot-test-77,"Mau seberapa hebat akses komunikasi berbasis internet, sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah kuota. Tinggal tempel, apa susahnya? Tolonglah jangan dipersulit urusan yang mudah itu...","Mao sêbêrapah hèbat aksès komunikasi bêrbasis intêrnèt, sêbuah pêmbêritauan nyang dikabarin dalêm bêntuk citak dan dapêt dikonsumsi umum justru lêbih dibutuhin tanpa kudu opèn jumlah kuota. Tinggal tèmplok, apah susahnyah? Tulunglah ontong dipêrsulit urusan nyang gampang onoh..."
emot-train-1528,"Btw kemaren senin aing tolol banget lagi ngantri di starbucks, mbak2nya manggil ""atas nama kak roy"" aing ketawa seketika depan orangnya :( lain nanaon ieumah keinget Roy Kiyoshi","Ngomong-ngomong kêmarèn Sênèn ayè goblok bangêt lagi ngantrè di Starbucks, mpok-mpoknyè gêroin ""atas namè Bang Roy"" ayè kêtawè sêkêtikè dêpan orangnyè :( bukan apè-apè êni mah kêinget Roy Kiyoshi"
emot-validation-326,"Apabila kamu sudah tidak dianggap ada, jangan merasa bahwa kamu itu invisible, tapi merasalah intangible. Seenggaknya kamu tetap berharga meskipun tidak berwujud. #skripsibaper #kapanmarineeeeeeeeyaAllah","Kalo elu udeh kagak dianggep ada, jangan ngerase kalo elu ntu kagak kelietan, tapi ngeraselah kagak bebentuk. Senggaknye elu tetep berharge walao juge kagak bebentuk. #skripsibaper #kapanmarineeeeeeeeyaAllah"
indolem-train-2725,"Ekspresi pertama masuk kamar...seperti tidak pernah ditempat. Furniturenya tua, tv tabung warna berubah-ubah. Pelayanan ramah, tapi sprei 3 hari menginap tidak diganti. wifi kencang. Malam banyak binatang, susah tidur karena gatal.","Èksprèsi pêrtamè masup pangkèng...sêpêrti kagak pêrnèh di têmpat. Mèbêlnyè kuno, tipi tabung warnè bêrobah-robah. Pêlayanan gêpyak, tapi sêprèh 3 ari nginêp kagak diganti. WiFi gancang. Malêm banyak binatang, susèh molor karna gatêl."
emot-train-736,"[USERNAME] Kartosoewiryo itu seorang taat beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran dan ahli fiqih, Ibnu Muljam. Sampai disini sudah jelas belum, bro?","[USERNAME] Kartosoewiryo ntu seorang taat beragame dan pengen matiin Soekarno. Nyang matiin Sayyidina Ali pas solat subuh ntu seorang Hafidz Quran ama ahli fiqih, Ibnu Muljam. Ampe dimari udeh danta belon, cuy?"
emot-train-1559,"/rlt/ gua sangat amat takut untuk jd diri gua sendiri... Bukan berati skrg gua jd org lain, tapi lebih menahan diri. gua pinginnya lakuin A tp gua takut jd gua lakuin B. Gua takut org org menjauh 'lagi' hanya karna gua jd diri gua sendiri... Gua hrs gimana?","/rlt/ guah amat amat ngêri buat jadi diri guah dèwèk... Bukan bêarti karang guah jadi orang laèn, tapi lêbih ngênahan diri. guah pèngènnyah lakuin A tapi guah ngêri jadi guah lakuin B. Guah ngêri orang orang ngêjauh 'lagih' tibang karna guah jadi diri guah dèwèk... Guah kudu gimana?"
indolem-train-3298,"tempat enak, tidak jauh dari perbelanjaan tapi untuk kebersihan kurang... ","tempat kerasan, kagak jah dari perbelanjaan tapi bakal keresikan kurang..."
indolem-train-34,"Selalu ada yg datang dan pergi dikehidupan ini, yg terbaik itu adalah mereka yg datang dan selalu ada buat lo, jangan disia-siain :)","Sêlalu ada nyang datêng dan pêgi di kêidupan ênih, nyang têrbaèk onoh adalah mêrèka nyang datêng dan sêlalu adè buat luh, ontong disia-siain :)"
emot-train-3003,[USERNAME] Bukan gamau. Tapi gimana ya. Kalo dirumah aja malem malem takut sendirian. Kalo udah punya anak si mending ga sepi bgt tapi kalo ini sendirian terus tbtb ada kecoa gimana gitu kan ya:'),"[USERNAME] bukannye kagak mao. Tapi begimane ye. kalo di rumeh aje malem-malem ngeri dewekan. Kalo udeh ade anak si mendingan kagak sepi banget tapi kalo ini dewekan trus tetiba ade coa gimane gitu kan ye:"")"
emot-train-2645,"I FEEL YOU [USERNAME]. Seringnya si bukan krn ga kepake, tapi lebih krn ga 'sesuai' gitu. Bisa mencak2 seharian aku dan mulai menyingkirkannya.......soalnya kalo masih keliatan, ky yg pgn marah sendiri. Sakit","Aye rase elu [USERNAME]. Seringnye si bukan karne kaga kepake, tapi lebih karne kaga 'cocok' gitu. Bise mencek2 atu arian aye dan mule minggirinnye.......soalnye kalo masih nongol, kek nyang pengen ngamuk dewek. Sakit"
indolem-test-59,"Pacar yang baik tuh; """"kalo hp nya mati, rela minjem hp temennya cuma buat sms dan ngasih kabar ke pacarnya","Pacar nyang bae ntu; """"kalo hp nye mati, rela minjem hape temennye tibang buat sms ame ngasi kabar ke pacarnye"
emot-train-413,"Kenapa sih kalau ada pilihan gak pernah ikutin kata hati, selalu meng iyakan padahal hati gk mauu, cuma karena sungkan sama tawaran orng -.- Astaga kalau udh begini, kepikiraan","Kenape sih kalo ada pemilihan kagak pernah ikutin kate ati, selalu nurutin pedahal ati kagak mao, tibang soalnye sungkan ame tawaran orang -,- Astage kalo udeh begini, kepikiran"
indolem-train-324,Cukup baik hy perlu perawatan sj d bagian kamar mandi. ruangan cukup bersih. cm nyamuk msh byk.,Mayan cakep tebang kudu perawatan aje di belahan sumur. pangkeng mayan resik. cuman nyamuk masih banyak.
emot-train-2255,"Dengan bumbu kasih sayang Aku masak menu favorit mu ""Semur Lidah Sapi Badranaya"" Siap untuk dihidangkan Untukmu duhai pujaan hati ","Pake bumbu kasih sayang Aye masak menu kesukaan elu ""Semur Lidah Lembu Badranaya"" Siap buat diidangin Buat eluh duhei pujaan ati"
emot-train-1021,"Beli mobil baru yang harganya ga sampe 130 juta. Doi ganti head unit pake merek china. Berasa bawa lamborghini, dg sound double bass power. Gue : lo kampungan.","Beli mobil baru yang harganye kagak sampe 130 jute. Die ganti kepale unit pake merek cine. Berase bawe lamborgini, pake lagu bassnye yang kenceng. Aye : elu biliran."
emot-train-2566,"Takut banget sama kecoa. Amit amit tuh makhluk harus musnah dari bumi /woi satu sva pun tau saya takut kecoa heran 3') Saya gen 19 moroi, pernah jadi press moroi. Orang bilang saya nista orang bilang saya bullyable sampe pas kas hov di lempar ke atas","Ngeri banget ama kecoa. Amit amit tuh mahluk kudu abis dari bumi /woi atu sapa ge tau aye takut kecoa heran 3') Aye pantaran 19 moroi, perne jadi press moroi. Orang kate aye ngibul orang kate aye cocok ditatarin ampe pas kas hov di bagel ke atas"
indolem-test-122,untuk harga 150rb cukup baik. walau AC nya ga dingin tp pelayanan yg punya rumah cukup baik. ternyata dapat snack jg,buat harge 150 rebu mayan bae. bagen ge AC nye kaga adem tapi pelayanan nyang punye rume mayan ajer. nyatenye dapet cemilan juga
indolem-train-2618,#Ruangkita_tvone:Kontroversi Baju Palu Arit  http://bit.ly/1wvrNox,#Ruangkite_tipiatu: Perbedaan pendapet Pakean Palu Arit http://bit.ly/1wvrNox
indolem-test-220,"Pulangnya hati"""" ya kesayangan @RaffiAhmadLagi jgn lupa istirahat yg cukup mamsee@Lady6igi udh nunggu di rumah?",Pulangnyè baè-baè yè kêsayangan @RaffiAhmadLagi jangan lupè ngasoh nyang cukup Mamsê@Lady6igi udèh nunggu di rumèh?
indolem-train-2232,ac kurang dingin dan kamar model lama,ac kureng adem dan pangkeng miniatur jaman dulu 
emot-validation-195,"Yang jual Permen Ting-Ting dimana ya? Kangen! Ini permen, tapi lagu di iklannya ""Ting-Ting bukan permen... Ting-Ting bukan biskuit"" #KangenTingTing [URL]","Yang jual Permen Ting-Ting dimane ye? Kangen! Ini permen, tapi lagu di iklannye ""Ting-Ting bukan permen... Ting-Ting bukan biskuit"" #KangenTing-Ting [URL]"
indolem-train-1486,Syahrini Sengaja Tak Minta Izin Buat Keramiaan di Tempat Umum http://dlvr.it/8g1tyq,Syahrini Sêngajè Kagak Minta Ijin Buat Kêramèan di Têmpat Umum http://dlvr.it/8g1tyq
indolem-train-2808,"Di Montana, wanita yang telah menikah dilarang untuk pergi memancing seorang diri pada hari Minggu.","Di Montana, cewek nyang udeh kawin kagak boleh buat pergi nangkep ikan seorang diri pade ari Ahad. "
emot-train-1483,astagah! sifat humoris scorpio adalah sebuah topeng untuk menutupi semua luka hidupnya #kiscorp,bujug! sipat humoris scorpio ntu sebuah topeng bakal nutupin semue luke idupnye #kiscorp
indolem-validation-116,"15. Ali RA menjawab, """"Ya, aku memang memiliki baju besi, akan tetapi harganya tidak lebih dari empat ratus dirham.","15. Ali RA ngêjawab, """"Yè, ayè èmang milikin baju bêsi, akan têtapi hargènyè kagak lêbih dari êmpat ratus dirham."
emot-train-1979,"itu tim kru [USERNAME] juga kena hal hal yg serem ih ngeri yah, rajin rajin istighfar mba, saran aja sih #Trans7RumahUya2507 #RumahUya2507","onoh tim kru [USERNAME] gè kêna hal hal nyang sêrêm ih ngêri yak, gêtol gêtol istigfar Mpok, saran ajah sih #Trans7RumahUya2507 #RumahUya2507"
indolem-train-1540,Air wc sendat. Air sedikit handuk tidak standar hotel.,Aèr jamban mampêt. Aèr sêdikit anduk kagak standar hotèl.
emot-train-1923,"Indahnya jatuh cinta itu saat orang yg kita suka, Waktu kita tengok dia sambil tersenyum, Dia juga tersenyum balik kat kita","Indahnye jatoh cinte ntu pas orang yang kite demen, Waktu kite liet die sambil nyengir, Die juge nyengir balik ame kite"
emot-validation-126,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",Pas jempol boto ini udeh ngetik isi ati yang lagi bingung ini seketika mikir untungnye ape ye ngeluarin unek-unek di sosial medie ada juge semue makhluk sosial medie tau aib-aib yang tibang bakal konsumsi sendiri ame maleh kite dicengirin jadi mikir-mikir lagi
indolem-train-2541,"Overall is perfect, tapi air panasnya tidak berfungsi. Pas mandi pagi sama malam jadi dingin..","Keseluruannye mantep, cuman aer panasnye kaga bepungsi. Pas mandi pagi ama malem jadi dingin.."
emot-train-1521,Tadi gue lewat jalan yang aga rame orang jualan. Gua liat ada yg dagang baju. Dan baju itu tulisannya #gantipresiden2019 Gila mesti ga sih sampe kaya gitunya? Kadang gua bingung ya ama orang indonesia. Ga pernah ada rasa bersyukurnya,Tadi gue liwat jalan nyang rade rame orang dagang. Gue liat ade nyang dagang pakean. Dan pakean itu tulisannye #gantipresiden2019 Gile seharusnye kagak sih ampe kek sebegitunye? Kadang gue bimbang ye ame orang Endonesia. Kagak pernah ade rase syukurnye
indolem-train-760,"Finally, Neng nemuin jg nih cemilannya a eka hehe.. Nemenin malem minggu nonton aa afgan ? (with Eka) [pic] ? https://path.com/p/Xgcq3 ","Akhirnye, Neng nemuin juge nih cemilannye bang eka hehe.. Nemenin malem minggu nonton babang afgan ? (bersame Eka) [pic] ? https://path.com/p/Xgcq3 "
indolem-train-2939,"#Plisatuhlah ?? RT @dendi5150: Udah mah motor teu puguh,22 nya Ga pake helm,baju apung2an..eee..ngahalangan jalan. ","#Tulungdah ?? RT @dendi5150: Udeh mah motor kaga tau,22 nye Kaga pake helm,pakean terbang-terbangan..eee..ngalangin jalan. "
emot-test-269,Dikampung mana ngerti go-pay teh.. Udahlah beli amplop lebaran lucu-lucu isiin duit baru udah paling bener..,Dikampung mane ngerti go-pay mpo.. Udehlah beli amplop lebaran lucu-lucu isiin duit udeh paling bener..
indolem-train-1415,"Bikin Video Klip, Syahrini Pakai Konsep Absurd: Penyanyi yang satu ini sedang menggarap video k... http://bit.ly/1vR1Ock  #NewsINFOmedia","Bikin Pideo Klip, Syahrini Make Konsep Kaga Danta: Penyanyi nyang atu eni lagi ngegarap pideo k... http://bit.ly/1vR1Ock  #NewsINFOmedia"
indolem-train-2771,"kamar yg kami dapatkan tidak sesuai yg tertera di Airy. Di Airy tertulis Deluxe, setelah sampai hotel, kami mendapatkan kamar Superior. Untuk kebersihan kamar, lumayan lah, tapi kalau kamar mandi, sorry to say but it's the worst I've ever visited. Desain yg kurang tepat, menjadikan lemari dibawah wastafel penuh jamur, kamar mandi jadi bau apek. ","bilik nyang kite dapetin kagak sesuei nyang tertere di Airy. Di Airy tercatet Deluxe, stelah sampe hotel, kite mendapetkan bilik superior. Buat keresikan bilik, mayan lah, tapi kalo sumur, mo'on maap inih buat aye katekan, inih terburuk slame aye ngunjungin. Rencane gambar kureng tepat, menjadikan bupet di bawah tempat nyuci tangan penuh jamur, sumur jadi bau apek."
indolem-train-3310,"nyaman, kebersihan kamarnya perlu ditingkatkan..","kerasan, kerisikan pangkengnye dinaekkin.."
indolem-train-1546,Bau toilet dan hotel kurang rapi,Bau jamban ama hotel kurang rapi
indolem-train-54,"Dapat Bonus Raja Rp 384 Triliun, Warga Arab Saudi Ganti HP Hingga Kawin Lagi http://tinyurl.com/oem5tvp ","Dapêt Bonus Raja Rp 384 Triliun, Warga Arab Saudi Ganti HP Ampè Kawin Lagih http://tinyurl.com/oem5tvp "
emot-test-388,"Gabisa tidur! Males bongkarin, tidur pake jeans, berharap segera pagi. Pagi tiba, lgsg naik bus pertama yg lewat depan kos. dengan koper2ku. Sampe Malang dg kudu nangis. Takkusangka ada travel agent yg sedemikian busyuuk.","Ora bisa molor! Awang bongkarin, molor makè cêlana jin, ngarêp sigrah pagi. Pagi tiba, langsung naèk bis pêrtama nyang liwat dêpan kos. dêngan kopêr-kopêr guah. Sampè Malang dêngan kudu mèwèk. Ora guah sangka ada agèn trèpêl nyang sêdêmikian busuk."
indolem-train-3118,Kamar agak kecil dgn tv  sangat mungil. Kamar mandi tidak bersih agak jorok. Selimut dan sprei ada noda2 namun besoknya setelah di komplain diganti dgn yg agak bersih. kolam renang airnya kotor dan sdh lama tidak dikuras. Walaupun sedikit mengecewakan namun agak terobati dengan snack airy dan bath set airy.  Over all lumayanlah,Kamar rade pitik ame tipi  pitik bener. Jamban kagak resik merah-meruh. Ambal amep sepre ada node-node tapi besoknye setelah dikomplen diganti ame yang rade resik. kolem renang aernye kotor ame udeh lame kagak dikuras. Walaopun sedikit bikin sakit ati tapi rade terobati ame cemilan airy ame kelengkepan mandi airy. Semuanye mayanlah
indolem-train-1163,hotelnya kotor,hotelnye kotor
emot-train-1490,"Meneriakkan namamu di deras hujan, memandangmu dari kejauhan, dan berdoa di hening malam. Cinta dalam diam ini lah yang mampu kupertahankan.","Nreakkin nama eluh di deres ujan, ngeliatin eluh dari kejauan, dan berdoe di sepi malam. Cinte dalem diem inih lah nyang mampu aye pertaanin."
