id,paragraph,author_id
7839,"Gak tapak akeh sing eroh, tapi wong-wong iku sek akeh sing dadi pendengar setiane radio. Opo maneh wong wong tuwo sing hiburane teko ngerungokno berita nang radio. Wes eroh koyok ngono, awakmu isok manfaatno radio iku gawe promosi lho. Salah sijine promosikno acara sing lagi mbok urus. Ajang promosi nang radio koyok ngono iku sek dinilai efektif, soale jangkauane iku isok sampe wong tuwo sisan. Dadi nek awak dewe promosi acarane gawe arek enom iku lewat media sosial, awak dewe isok menjangkau luwe luas maneh nang wong tuwo lewat siaran radio. Nek wes ngono, acara iku mau isok kesebar luwe akeh maneh. Dadi awakmu sing lagi nduwe acara, coba ae promosikno lewat radio.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
3710,"WIngi pas aku ngopi nang salah sijine kota Gudeg, tibake wetengku ora enak terus. Mari ngunu aku jajal nang wcne, teko jobo ancene ketok resik, tapi pas aku mlemu tibake ambune langsung bel, ora karoan sampek mangkelno wong. Teru aku ora sido mlebu, mari ngunu ono mbak-mbak sing moro rono, pas buka lawange mbake iku maeng langsung nyengir-nyengir ambek kuwok-kuwok. BIasane nag ngunuku wonge sing jijikan ambek perkoro sing koyok ngunuku. Yo roto-roto wong sing delok wc endut kan ngunuku, mesti jember polahe dianggep kemproh. Biasane ancene wong sing ngunuku iku wes kebiasaan urip enak ambek lingkungane iku roto-roto resik mangkane delok ngunuku langsung kudu mutah.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
181,"Pas pandemi, kabeh uwong sak donyo diarepke ora metu seko omah. Yen ono wong sing metu senadyan ora ono agenda sing mendesak kui biso ngerugike wong sing liyo. Nanging opo sing digoleki neng ono wong sing metu, mergo akeh banget toko-toko sing ora dibuka. Panggon sing marai kangen kanggo dikunjungi pas pandemi kui iku salah sijine bioskop. Bioskop kui dadi salah siji hiburane wong-wong. Pandemi akeh wong sing tambah stress. Ditambah meneh, sitik banget panggon-panggon sing iso dadi hiburan sing buka. Kepeksone, aku sing seneng neng bioskop nonton kepekso nonton film neng layanan streaming. Emang neng nonton liwat layanan ku pilihan filme luwih akeh, nanging pengalaman nontoe ora semantep nonton langsung neng bioskop.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
3980,"Biyen pas aku isek nang kampung, terus pas wayae pemilihan suoro kanggo mileh DPR ambek sak liyane, akeh partai ambek calon sing andum-andum duwek en deke oleh suorone wong akeh. Tapi asline ngunuku kan ora jujur sing akhire negoro iso bejat polahe wong koyok ngunuku ambek wong sing senengane mentingno duwek. Tapi nag wes mari coblosan wong-wong iku gelo, lapo biyen mileh wong iku saiki dadi koyok ngene yo, nah mangkane kabeh iku kan salahe dewe lapooh ora milih wong sing tepak tapi kok tambah mileh duwek sing ora iso mimpin. Akhire yo koyok ngunuku dadine, ora dadi pemimpin sing mentingno wong sing dipimpin tapi tambah mentingno duwek.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
8005,"Pas awak dewe ngelakoni vaksin utowo imunisasi liyane, coba gatekno deh. Lokasi suntikan ben imunisasi sing dilakoni awak dewe iku bedo-bedo lho. Kadang onok sing nang lengen, sampe onok sing nang bokong sisan. Dadakno, bedo lokasi penyuntikan koyok ngono iku mergo bedo fungsi obate rek. Lokasi suntikan iku tergantung teko obat sing dikekno, penyakit sing menyertai, pirang cepet obat iku perlu bekerja, ambek jenis suntikan sing diterimo. Jenis suntikan sesuai lokasi iku sisan dipengaruho ambek berat badan, usia, biaya, frekuensi pemberian, ambek faktor liyane pisan. Perbedaan lokasi penyuntikan iku sisan ben obat sing dikekno iku isok bekerja secara maksimal dan marakno pasien sing lara isok waras luwe cepet.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
8137,"Perusahaan sing wes ngalami kerugian, iku kudu cepet cepet ditangani. Nek gak ngono, kerugian iku mau bakal terus bertambah dan marakno perusahaan iku kukut. Nek perusahaanmu lagi ngalami kerugian, awakmu kudu nggolek cara ben isok bangkit maneh. Aku nduwe cara gawe ngatasi iku kabeh. Siji, lakoni evaluasi terhadap bisnis. Loro, pertimbangno ide teko karyawan. Telu, njaluk pendapat langsung teko wong sing wes profesional dan nduwe akeh pengalaman. Papat, manfaatno media sosial gawe promosi sebagai cara ngatasi kebangkrutan bisnis. Limo, tingkatno pelayanan nang pelanggan. Terakhir, tingkatno efisiensi sebagai cara ngatasi kebangkrutan bisnis. Cara cara iku mau isok mbok lakoni gawe ngehindari kerugian ben perusahaanmu gak bangkrut.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
4447,"Kleru nyelok jenenge wong iku ancene iso marakno wong sing nyelok iku maeng isin. Nah biasane sing marakno isin iku maeng ora kok mergo kleru nyelok jenenge tok tapi polahe pirang-pirang perkoro. Contohne perkoro iku maeng yoiku koyok ono wong liyo sing nang pinggire wong sing diceluk iku maeng terus wong iku maeng ancene kenal apik ambek wong sing diceluk iku maeng, nah perkoro iku maeng iso dadekno isine pol kanggo wong sing kleru oleh nyeluk iku maeng. Terus sak liyane iku yoiku wong sing kleru nyeluk maeng maleh dianggep dadi wong asing utowo koyok wong sok parek ambek wong sing kleru diceluk jenenge maeng. ",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
634,"Prank kui guyonan sing paling niat. Guyonan kui sebenere ora kudu repot-repot. Awak dhewe yen arep guyu iso ngerungoke guyonan pas awak dhewe lagi nonkrong utowo ngumbul bareng konco-konco. Neng kono awak dhewe iso gawe wong guyu sing modale mung cangkem tok. Guyunan tunggal uga ora kudu repot-repot. Modale mung mikropon karo nyangkep tok wong wis iso guyu. Jajal, awak dhewe bandingke karo prank. Prank kui ribet banget. Koyo misale acara Ups Salah kui ora gampang dilakoke. Wong kudu survei disik kegiatan, tabiat, lan aktifitas wong sing arep digarapi. Bar kui, awak dhewe tetep butuh gawe skenario ben pranke kui duwe alure. Sing digarapi ora langsung nesu nanging digawe mumer disik.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
7947,"Awakmu onok sing tau kenek pelet cinta gak? Pelet cinta iki biasane bakal angel diilangno, soale pelet iku perjanjian antara menungso karo jin. Tapi gak usah khawatir. Nek awakmu cedek ambek Allah SWT, awakmu isok selamet teko jeratan pelet iku mau. Onok cara sing isok mbok lakoni ben pelet ku isok lepas teko awakmu. Carane yaiku adhus nganggo banyu sing wes dicampuri karo godhong bidara. Gawe nyiapno banyu iki, onok carane pisan. Siapno pitung lembar godhong bidara sing sek ijo ambek banyu sing cukup gawe adhus. Godhong iku mau dialusno terus ditumbuk. Mbari ngono, campur nang banyu sing wes disiapno. Iku cara sing jare ampuh gawe ngilangno pelet cinta.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
4565,"Nag jareku tokoh politik sing saiki paling sangar yo pak presiden iku, mergone politik sing digawe iku ora mog mentingno kelompoke tok, tapi yo mentingno wong cilik barang. Nah mergo iku maeng beliau iku disenengi ambek wong akeh mergo politik sing digawe iku apik. Tapi ono ae sing ora seneng ambek beliau mergo kebijakane iku ngerugekno wong iku maeng tapi nguntungno nang wong cilik, biasane wong sing ngunuku maeng ancene koyok mafia utowo pembisnis sing ancene deke iku ngelalekno utowo ngelarakno wong cilik. Yo ancene kudune wong sing koyok ngunuku maeng disikat ae ben ora marakno wong cilik iku loro terus.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
3806,"Telono sing moro-moro suwek ancene mangkelnoe pol opo maneh nag kedadean nang ngarepe wong akeh, yo tambah ngisin-ngisine. Sing garai isin iku maeng yo ora opo-opo asline tapi perkoro sing garai suweke telono maeng sing garai isin-isinei wong. Terus sak liyane iku maeng yo ono perkoro liyane koyok contone roso kuwatir nag sing nang jero telono maeng ketok ambek sing ora pantes didelok maeng ketok uwong. Mangkane akeh-akehe wong mesti isen ambek mendelep nag telonone maeng iku suwek ambek jebol. Tapi kabeh kan karek wong sing ngalami perkoro iku maeng nag ancene deke iku wonge ora ngurusan ambek awake yo bakala menengae.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
8953,"Liga Champions UEFA utowo biasa disingkat dadi UCL iku kompetisi sepak bola antarklub teko UEFA dan dimeloki ambek klub teko telung divisi paling duwur nang Eropa. Kompetisi iki dadi salah siji turnamen paling bergengsi nang dunyo. UCL iki dimulai tahun 1955 nganggo jeneng Piala Champions Eropa, terus dadi jeneng UCL ket tahun 1992 sampe saiki. Jumlah tim sing dolen iku onok 32 tim nang babak penyisihan grup. Juara bertahan UCL iki yaiku Real Madrid. Tim iku sisan dadi tim tersukses sing nduwe 14 gelar dewe. Tim sing paling sukses liyane onok AC Milan, Liverpool FC, FC Bayern München, FC Barcelona, AFC Ajax, Manchester United F.C., ambek F.C. Internazionale Milano.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
6848,"Ngelestarikake budhaya kuwi wajib kanggo kabeh wong sing ana ning dunya iki. Negara sing ngelestarekake budhaya kuwi bisa dadi negara sing kuat senajan akeh banget gempuran perkembangan zaman kaya modernisasi lan uga globalisasi sing ora bisa ditempung amarga teknologi sing akeh berkembang. Para pemuda akeh sing lali karo budhaya lan bahasane dhewe lan lali yen ning negara iki duwe norma lan uga tata krama sing wajib dilaksanakake. Kamangka, para pemuda iki wajib banget sinau babagan budhaya lan melu komunitas sing kegiatane promosi babagan budhaya. Ngenalake budhaya ning manca negara kuwi akeh carane, pemuda uga kudu aktif promosi lan melu ngembangake. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
6459,"Paham liberal iki bisa dikembangake, nanging uga ana penyesuaian karo norma-norma ning Indonesia amaga paham liberal iki ndukung wong kanggo berkembang miturut kemampuan lan uga keinginan sing ana ning jero atine. Wong sing liberal kuwi biasane luwih bebas lan uga luwih bisa ngendalikake apa sing ana ning sekitar kanggo kepentingan wong akeh senajan kuwi isih ana kaitane karo keuntungan pribadi. Wong penganut liberalisme nduweni pemikiran sing maju kaya para pejuang feminis sing nolak patriarki. Kamangka, liberalisme iki dadi siji konsep sing kudu disinaoni karo bocah saiki amarga penting banget mbuka pikiran kanthi amba lan dawa ben bisa nrima kemajuan jaman. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
8738,"Penghapusan ujian nasional iku dadi perdebatan nang akeh nggon. Mulai teko lingkup sekolah e dewe sampe nang lingkup masyarakat luas. Nek oleh jujur, aku iku onok nang pihak kontra. Ancen bener, gak onok e ujian nasional iku marakno beban teko anak iku mau dadi berkurang pol. Ndek sisi liyo, mergo penilaian iku mau wes gak dadi prioritas utama, kemungkinan gede arek iku mau maleh gak nduwe kepinginan gawe berkompetisi. Istilah liyane, arek iku mau maleh males gawe sinau. Arek iku mau sisan dadi nggampangno sing jenenge sinau, utowo sinaune dadi asal-asalan. Dadi gawe awakmu sing wes nduwe anak, tetep kongkon anakmu sinau, ojok sampe dadi males-malesan.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
5348,"Kemacetan ning dalan iki penyebabe akeh banget lan ora bisa diprediksi. Kadhang macet iki marai mangkel, apa maneh kanggo wong kantoran sing budhale mesti kudu isuk lan dikejar-kejar wektu kerja sing ora nentu. Macet iki uga ora apik kanggo wong sing seneng nunda gaweyan lan milih budhal ning menit terakhir. Kebiasaan iki pancen marai rugi wong akeh amarga bisa dadi salah siji kebiasaaan sing ala lan nyebabake kerusakan ning kabeh rencana sing ana. Kamangka, tinimbang sambat ning dalan amarga macet, awak dhewe mestine bisa ngatur kapan kudu budhal ben ora kecegat macet lan kesusu ana masalah ning dalan banjur nggawe cilaka. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
2376,"Kanggo masak sego iku gampang nag jaman saiki, ora perlu ruwet koyok biyen sing kudu nang pawon, ngakakno geni ambek kayu terus lagek iso masak sego. Saiki wes ono rice cooker utowo magiccom sing kenek digawe masak sego karo godok banyu. Masak sego saiki cukup karo ngumba beras disik sampek resik, mari ngunu dilebokno wadah sing teko rice cooker maeng, mari ngunu, diukur banyune ambek berase sing penting podo ben segone ora kelemesen koyok bubur. Mari ngunu, rice cooker cupno nang listrik terus wadah sing wes ono berase maeng dilebokno rice cooker terus ditutup maneh. Engko nag wes mateng, rice cooker'e mati dewe. Piye enak to jaman saiki, kabeh karek listrik.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
449,"Allah ora butuh salat utowo ibadahe awak dhewe. Allah kui zat sing Maha Kuasa, ora ono kekuatan liyo sing iso ngalahke. Yen awak dhewe, ora ngelakoke opo sing diperentah karo Allah lan ngadohi larangane, Allah ora bakal kelangan keagungane sebagai Tuhan. Yen kabeh menungso lan kabeh ciptaane ora nyembah meneh, Allah tetep ora bakal turun derajate. Sing butuh Allah kui, makhluk-makhluke, termasuk awak dhewe menungso iki. Awak dhewe ora biso ngopo-ngopo yen Allah ora berkehendak. Yen awak dhewe ngelkoke kesalahan lan doso sing gede, Allah bakal ono kanggo ngebusak doso-doso kui. Allah kui zat sing paling awal ono neng jagad iki, lan dadi zat sing terakhir ono neng jagad iki.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
1351,"Sing tak rasake belakangan iki kui udara sing awak dhewe hirup kui wis ora sehat. Aku ora yakin kui tenanan ora sehat opo ora, nanging sing tak rasake wis bedo banget udara sing ono neng kota karo sing neng deso. Aku tau mlayu-mlayu neng omahe budheke neng kota. Neng kono, aku ngeroso udarane luwih reged. Napas sing tak hirup kui koyo ono sesuatu sing ganjel. Senadyan pas aku mlayu neng omahku kui, udarane luwih penak. Napasku isih keroso rodo lega. Nanging sing tak rasake kui, udarane uga wis ora sesegar telung taun wingi. Saiki udara neng desoku rasane uga luwih reged. Nanging, isih mending seko udara neng daerah kota.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
8323,"Kopi luwak iku salah siji jenis seduhan kopi sing bijine dijupuk teko sisa teleke luwak utowo musang kelopo. Biji kopi iki nduwe roso sing bedo mbarine dipangan terus ngelewati saluran pencernaane luwak. Biji kopi iki mulai dipasarno sekitar tahun 1980-an. Biji kopi luwak iki dinilai dadi biji kopi paling larang sak dunyo sing regane isok sampe USD100 per 450 gram. Awal mulane onok biji kopi luwak iku mergo luwak iku dewe senengane mangan buah kopi, terus biji kopi sing gak isok dicerna mau bakal metu bareng karo telek e luwak iku mau. Teko kono, petani kopi mulai mburu biji kopi luwak sing kececeran dan didolno.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
8851,"Awale aku dijaki koncoku gawe nongkrong nang kafe. Niat awale kate nyicil skripsi sing wes suwe gak kesentuh. Tapi pas tutuk kono, awak dewe malah gak nggarap skripsi blas. Awale sibuk dewe-dewe, terus koncoku ngajak gawe ndelok Animal Planet nang YouTube. Akhire aku melok ae. Nang kono, ditayangno yaopo wong-wong nang penangkaran panda iku ngeramut panda. Nek tak delok, iku maleh koyok ngeramut bayi sing lucu-lucu dan muanja pol. Lah yaopo, saiki petugase nyapu ae sikile digandoli. Pokok nek petugase kate mere, mesti digandoli. Ndelok iku, aku dadi kepingin dadi petugas konservasi panda deh, cek digandoli ambek panda-panda sing lucu pol iku.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
4024,"Jarene paklek, urip ambek tonggo iku sing rukun ambek ojo derengki ben ora ono masalah karo tanggane, masio iku ketok sepeleh tapi kudu diperhatekno soale tonggo iku koyok dulur, nag ono opo-opo mesti tonggo disiki timbang dulur, dadi urip karo tonggo nag iso ojo sampek marakno perkoro ambek tonggomu ben iso rukun, soale tonggo iku luwih parek timbang dulur sing parek megilan. Tapi masio awak dewek iku wes jogo kerukunan ambek tonggo tapi yo ono ae perkoro sing bakal metu, soale jenenge urip wong  akeh, mesti ono perkoro sing dadekno masalah, dadi nag iso iku diomongno enak-enak ben ora marakno perkoro iku maeng tambah gede.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
206,"Keakehan mahasiswa sing aktif kui ngeroso salah jurusan. Dadi ngelakoni perkulihan kui keroso abot. Padahal kudune, kuliah kui kudu seneng utowo iso dinikmati sak ben prosese. Ben awak dhewe ora salah milih jurusan lan seneng terus pas kuliah, ono beberapa persiapan sing kudu dilakoni. Sin kepisan, awak dhuwe kude ngerti opo sing awak dhewe minati. Awak dhewe apike golek informasi seko kabeh jurusan. Seko kono disinauine luwih jero babagan jurusan sing menurute dhewe menarik. Sing keloro, awak dhewe uga kudu ngerti keluwihan lan kekurangan awak dhewe. Pekoro opo sing kiro-kiro luwih apik timabange konco liyane, perkoro opo sing awak dhewe kurang iso. Yen wis ngerti kui, pilihan mau bakal lui mengerucut. Selanjute, gari doa lan mantep-mantep ati. Muga-muga diparingi jurusan sing terbaik marang Gusti Allah.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
9807,"Lelembut iku pancen ana img ngendi wae amarga lelembut uga makhluk sing diciptakna karo Gusti. Ora perlu wedi karo lelembut. Yen wis kadung duwe rasa karo lelembut, ana apike kanggo melui cara iki supaya ora wedi maneh karo lelembut. Nomer siji, kudu percaya yen lelembut sing diwedeni iku mung imajinasi. Nomer loro, kudu ngadoh saka panggon sing peteng supaya ora tambah keweden lan mikir sing ora-ora babagan lelembut. Nomer telu, supaya ora tambah keweden lan duweni imajinasi sing macem-macem, kudu mesti ana ing panggon rame lan ngadoh saka panggon sepi. Sing terakhir, kudu tansah donga marang Gusti supaya tansah ana ing lindungane. ",14B3pqpGXQ0l9hzel4xQgWWsR5X-K25bdKdeT-eSKKQk
140,"Minggu wingi, aku lan ibuku neng Bogor. Awak dhewe neng Bogor bar jenguk eyang putri sing lagi lara. Aku lan ibuku neng Bogor wis rong minggunan. Dino Kemis bengi, aku lan ibuku arep balik meneh neng Yogyakarta. Awak dhewe bali numpak sepur Bogowonto seko Stasiun Pasar Senen. Tiket sepur kui aku tuku neng aplikasi resmi seko KAI kanggo rego Rp315.000. Seko Bogor aku numpak KRL neng Jakarta. Awak dhewe nganggo KRL sing tujuan Stasiun Kota. Mergo ora ono KRL sing medun neng Stasiun Pasar Senen, awak dhewe mudun neng Stasiun Gondangdia. Seko stasiun kui, awak dhewe nganggo bajaj neng Stasiun Pasarsen. Aku lan ibuku tekan stasiun kui jam 08.000. Awak dhewe kudu ngenteni 3 jam sadurenge sepur Bogowonto teko.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
8914,"Aku iku tau dicurhati ambek tanteku mergo anake iku gak leren gawe dolen game PUBG. Ket isuk sampe bengi iku dolen terus. Leren e iku mek pas mangan, sholat, karo turu tok. Tanteku heran sisan ambek tujuan anake sing rajin dolen PUBG ben isok dadi atlet. Batin e tanteku, atlet opo sing dolen game terus iku. Mbiyen aku yo mikir ngono, tapi aku wes eroh nek game iku isok dikondo dadi olahraga bahkan wes onok cabang olahragane sing jenenge Esports. Onok alesan e kok opo’o Esports iku dadi cabang olahraga sing bergengsi jaman saiki. Hal iku mergo cabang olahraga iki butuh tenaga manusia berupa kecepatan, ketangkasan, ambek strategi koyok olahraga pada umume. Makane Esports iki ancen layak dikondo dadi cabang olahraga.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
3595,"Aplikasi tiktok ancene apik, kenek digawe gawe video, terus sing gambare elek maleh dadi apik. Tapi teko kono maeng akeh sing manfaatno aplikasi iki kanggo bujuki. Koncoku ono sing kenek tipu pas janjian ambek wong wedok sing nang gambare pas tiktokan iku ayune orambloko tibake pas petukan, deke langsung mlayu ambek mendelep-mendelep gowo helem ben ora konangan. Yo asline kabeh aplikasi iku apik ae sing penting oleh gawe iku tepak ambek ora sing aneh-aneh. Terus ora digawe nang perkoro sing elek ben tetep dadi aplikasi sing iso manfaati nang wong akeh, polahe sing gawe aplikasi iki kan ora kepikiran kanggo elek tapi ancene digawe gampangno menungso kanggo komunikasi.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
5404,"Salah siji faktor kenapa atlet Tiongkok sering menangke pertandingan yaiku amarga latian wiwit cilik sing keras uga disiplin. Wong tuwa sing ning Tiongkok iki ngerti banget anake arep dadi apa. Yen wong tuwane atlet, anake uga diarahke dadi atlet. Sing paling kethok sak liyane Wushu yaiku bulu tangkis. Atlet-atlet iki uga dididik mentale lan diarahke ning skeolah atlet. Taun 2020 kuwi wis kesebar salah siji metode latihan atlet kaya latihan fisik wiwit bocah isih umur 4 taun. Kamangka, ana sing ngomong yen rahasia sing paling peteng saka atlet iki yaiku masalah eksploitasi anak lan wong tuwa sing ora kompromi marang kebebasan anak.",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
9111,"Dino iki Firda lagi entok jadwal gawe WFH, sing berarti de’e bakal njogo omah soale kabeh yo podo kerjo ambek sekolah. Pas jam 10, adike sing TK moleh. Buru tutuk omah, Firda kaget ndelok adike nangis gero-gero. Akhire Firda langsung ngampiri adike dan takon opo’o. Adike Firda ngomong nek de’e di-bully mergo gak eroh panganan jenenge sushi. Mergo iku, de’e dilokno kampungan ambek konco koncone. Dan adike iku keweden pol sampe gak gelem melbu sekolah maneh sesok e. Firda akhire nuruti njaluk e adike dan njarno arek iku gak melbu sekolah sak dino. Sesok, de’e wes niat gawe lapor nang guru sekolah e adike ben tindakan bully iku ndang ditindak dan adike isok sekolah dengan tenang maneh.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
6395,"Yen ngomongake angkutan umum, pemerintah ning Indonesia iki dianggep ora serius nggarao proyek sing regane triliyunan iki. Angkutan umum iki pancen kaitane karo kesejahteraan rakyat amarga iki akses kanggo masyarakat ben bisa kerja lan dadi produktif ning daerah liya. Sing paling kethok yaiku pengelolaan KRL lan uga penyediaan fasilitas antrean ning stasiun. Wong sing numpak KRL sabendina mesti ngerasa kesel ngantre amarga akeh banget wong lan ora sebanding karo jumlah sepur sing ana ning jerone. Pemandangan iki wis biyasa, nanging yen didelok saka pengelolaane uga salah amarga warga ora dibukakake antrean ning jalur liya lan marai kuwi kacau lan uga sesek.",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
3942,"Sopo se sing ora kenal ambek sing jenenge Bung Tomo, nah beliau iki termasuk salah sijine pahlawan sing paling terkenal nang Indonesia sak liyane Bung Karno, nah beliau iku termasuk sing dadi kebanggaane wong Suroboyo mergo beliau iku termasuk wong sing berjuang mati-matian nang daerah iku maeng kanggo nyerang ambek ngayomi wong suroboyo maeng. Terus jenenge beliau iku asline Sutomo sing lahire iku maeng 3 Oktober 1920. Nah beliau iki yo termasuk pahlawan nasioanal ambek termasuk pemimpin militer sing ono nang negoro iki pas nang masa revolusi nasional Indonesia sing akhire dikenal sampek saiki ambek jenenge utowo diarani Pertempuran 10 November 1945.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
1985,"Awak dhewe terlalu gateke hubungan wong lanang karo wedhok sing cerak kui ora mungkin mung sekedar konconan, mesthi ono roso sing luwih seko kui. Nanging, awak dhewe arang ngedelok seko sisi wong-wong sing duwe orientasi seksual sing bedo. Saiki, piye yen kui dirasake karo wong sing homoseksual. Iki iso banget kedadean. Dheweke uga ngerasake roso sing ora penak pas ngedalani hubungan konconan kui. Dheweke bakal ngeroso cemburu yen koncone cerak karo wong liyo. Dheweke uga binung soale dheweke ora iso ngelarang opo-opo neng koncone. Bedone kui, dheweke ngeroso wedi ora diterimo meneh, yen koncone lan wong liyo ngerti yen dheweke kui duwe orientasi seksual sing bedo.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
2247,"Awak dhewe mungkin pas gedhe sesok duwe cita-cita dadi peneliti. Neng bidang opo wae awak dhewe arep neliti kui penting banget kanggo wong liyo. Supoyo awak dhewe iso dadi peneliti lan ngelakoke profesi kui kanthi sempurna, ono beberapa hal sing kudu awak dhewe gateke. Sing kesiji, awak dhewe kudu duwe keterampilan ngerampungke perkoro. Awak dhewe kudu iso mikir kreatif neng kabeh perkoro sing diadepi. Sing keloro, awak dhewe kudu duwe sifat ora gampang nyerah. Soale pas ngelakoke penelitian ono wae hal-hal sing gawe awak dhewe ora gelem ngelanjutke. Sing ketelu, awak duwe kudu rajin. Yen iso saiki, awak dhewe wis duwe bidang ilmu sing awak dhewe senengi. Awak dhewe jeroni ilmu kui lan golek cabang spesifik sing bakal gawe awak dhewe ahli.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
3775,"Jember ambek panganan sing mambu iku bakal kedaden nang kabeh wong soale sing jenenge panganan bosok iku iso marakno wong iku kepikiran karo panganan sing liyan-liyane sing ono nang pinggir-pinggire. Nah sing garai jijike iku yo ora mok panganane sing bosok tok, tapi yo karo panganan sing ono nang pinggir-pinggire maeng mergane kepenclokan kewan sing mari idek-idek pangangan sing bosok maeng. Tapi nag ancene wong iku maeng wes biasa ngadepi perkoro koyok iku maeng yo jelas ora masalah soale wes biasa, tapi kanggo wong sing durung biasa ambek lagek awitan yo bakal nyengir-nyengir koyok sapi diwei dedek mampu sing ambune banger ambek kecut.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
8729,"Koyok sing awak dewe eroh, petang dino kerjo iku berarti intensitas kerjo awak dewe iku bakal luwe duwur. Pokoke awak dewe iku pasti bakal kerjo, kerjo, dan kerjo tok isine nang kantor iku. Tapi, sing koyok ngene iku onok sing seneng sisan lho. Opo maneh gawe mereka sing ambis dan nganggep urusan sak liyane kerjo iku gak perlu banget gawe disentuh nang kantor, semisal koyok mbuka media sosial. Mereka pasti bakal kerjo ngguetu, terus nek wes mari kabeh baru buka hp. Nek jareku, sistem petang dino iki cocoke gawe wong-wong sing ambis tok. Dadi nek awakmu tipene uwong sing bersakit sakit dahulu bersenang senang kemudian, koyoke awakmu bakal seneng ambek sistem kerjo petang dino iki.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
2759,"Riyoyo idhul adha yaiku termasuk dino sing paling gedeh munggoi wong islam. Mangkane kabeh wong islam dianjurno iso ngelakoni utowo ngerayakno riyoyo idul adha maeng masio ora nang kampunge dewe. Anjuran iku maeng yo ono tujuane yaiku kanggo ngenang peristiwae kedadeani idul adha maeng. Saiki akeh wong sing ora patek ngerti peristiwa iki, sak liyane iku tujuane yo ben sejarah iku ora dilalekno ambek generasi sak teruse. Opo maneh saiki wes akeh wong nyepelekno riyoyo iki. Mangkane kabeh ulama utowo kyai mboh iku nag kampung utowo nang kota mesti ngajurno tambah sampek ono ulama sing majibno barang soale saking pentinge acara iki.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
