id,paragraph,author_id
2102,"Sapah se lok takok manabi e operasi. Pastinnah hal neka normal e alamen pan saponapan oreng manabi mereng ocha' operasi. Sadhajan lakar lok bisa e parenge kalabhan badhannah ocha' operasi neka ka reng oreng sadhaja psti ngejjhit, Kulah ramah se opersi bein arassannah kulah se ngetter karebbeh dhibi' ban lok bisa pa apah ruah sadhajana. Kapekkeran neka pste e ka alamen reng oreng se ngadhampenge. Namong, dhari pengalaman kulah se ampon ngancaen oreng se operasi ka' dhinto lakaran badha pan saponapan carah sala settongah kita kodhu a sekap tennang ban bhijak manabi bedeh pa apah. Jha' sapek manabi oreng se operasi neka takok lajuh kita norok aghin takok daddhina padeh takok ban pekkeran ka man kamman.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
499,"Kake kodhu tao keya. Reng Madhura andi’ roma se ekoca’ Taneyan Lanjhang. Roma jiya epaddhak lakar ghun ghabay sataretanan sampe’ andi’ manto ban ana’ poto. Biyasana neng pengghir paleng bara’, bada langghar. Ban se bada paleng temor, bada dapor. Taneyan Lanjhang jiya roma abento’ ajhijhir. Emolae dari paleng bara’, romana reng towa se paleng towa. Ban sampe’ romana kompoyya se biyasana bada neng pengghira ban saterrossa. Roma jiya pada bi’ roma patobin. Ghabay kennengngan pamoleyan. Tape, bannya’ oreng se andi’ roma Taneyan Lanjhang ngoca’ senneng ngennengnge roma jiya polana bisa saleng ajaga. Dhing bada pa’-apa’an ghun kare arembhak ka sataretanan. Mon alako, pagghun alako bhareng dalem kabada’an se cokop, cora’en mon odi’ akompol. Mon ecapo’ moseba, pagghun noro’ sossa kabbhi. Laen bi’ odi’ kadhibi’an. ",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
3144,"Oppo ben Vivo riyah  merk HP se paleng bennyak neng pasaran, ben wes lemak taon riyah teros bennyak mekeluar produk anyar ben bennyak kiyah se melleh. Margenah Oppo  ben vivo riyah teros nyesuaiagih bik kebutuhan oreng, argenah Hp oppo ben vivo riyah lok bideh jeuh, padahal ariyah merk hp se bideh. HP riyah bennyak emelleh ben oreng se kellas ekeonominah menegah ke bebe. Andik HP riyah wes le genteng, pokok bisa egebey noles pesan, telpon ben amaen media sosial wes le cokop. HP oppo ben vivo riyah bentuk'en kiyah parak padeh norok'en bentuk HP se paleng anayar ben esennengen oreng kebennyak'en.",1gOEX6UrhNH0mHSOs0aexqVNRx86aPIWna8tPeMfG_jg
3712,"Kabbhi oreng paste la ta` nyaman ate mun ngoca` operasiye. Operasi ruwa se la mare ejellassaghi mun kondisi se ta` nyaman dari oreng e kesehatanna. Sapa se terro e bhaddheh abe`na, sapa se terro sake`a sara. Tape ye beremma pole, ende` ta` ende` mun bisa ye jhe` operasi ghellu ca` oreng awam se ta` tao kesehatan. Bhakal bede bekas otabe tandhena operasi neng bagiyan fisikghe abe`na. Paste endi` pekkeran kiya bakto maso` ka ruang operasi. maske la pernah maso` ka ruang operasi bagi oreng se operasiye, ye ta` kera ende` ngalami pole. Cokoplah mun pajhet pernah e operasi, ye sakale bhai jhe` tager pole. Paste maske sakone` bede pekkeran mun ta` berhasil ye alamat mate. mangkana oreng operasi kodhu e semangate.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
1931,"Heran bhein manabi nak kanak bhejik se omorrah neka lok dhepak 5 taon la ampon penter amaen hp ban mecek saghalannah. Bisa jughan se amaen ML otabah la a maen WA makeh keng coman mecek pessen suarah jaruah. Kalabhan dhari paneka, lantaran badhannah hp daddhi hal se negatif bhegi nak kanak. Sebab bedennah jyah nak kanak bisa maghabay kecanduan se ekadhimmah hal jareah tantonah agangghu ka pola pamekkeran ban carah neka tombhu daddhi nak kanak se katerghantongan ka bharang. Tantoh, hal neka kodhu e peraten aghin bhag sampeyan parah reng seppo se eka'dhimmah jyah lakaran daddhi tetek fokus dhalem ngadidhik nak kanak. Se eka'dhimmah hal epon tantonnah lakar kodhu dhari reng seppo ghallun.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
1620,"Reng Indonesia neka lakar ka bannya'an ghaduwan kapercajeen se cokop kuat sareng hal se mistis. Sa ongghunah manabi e jhellingi sareng apah se kita tengale ghi manorot kulah badha percajeh ban lok percajennah. Percajennah ghi kaula soallah badha neng lingkungan se e ka'dhimmah toronannah neka ghaduwan ka ahlian juah roh dhujen nengale se lok ketarah, termasok kulah jughan kadhi jareya. tapeh lok percajennah kadhang kulah nea e kakan sareng sugesti dhibi' ruah ban badha oreng se ko mengakoh andhi' ke ahlian tape san e tengale neka seobhung pa apannah. Lok taoh paapah namong acorak nga onenge sadhajana. Sampek kaula ressem bein nengale tor ngedingaghin caretanah. ",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
2223,"Kadhang ramah sareng ebhu neka a corak kadhi' oreng posang manabi bisnis neka la ampon toron jareya, namong posang neka melanah nyareh carah sopajha ghi lok ngalame karogian se rajeh. Namong mela dhari ka'dhinto oreng neka lakar lok cokop nek sakonek bisaos manabi a dhagang lakaran kodhu bisa tengale epon pan saponapan elemen penteng dhalam ngadebbhin bisnis paneka. Se maghabay bisnis jareya ancor ghi salah settongah lok ghaduwan konsisten se rajeh, se e ka'dhimmah sampeyan paneka lok bisa nge jhaga arussah dhari kabadha'annah bisnis jareya. Saenggha, mela dhari paneka kalabhan badhannah usaha se tengghi kodhu badha usaha se rajhe ban mental roghi se rajhe epon.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
4991,"Ternyata oreng lakek ghellek juah asallah deri dimensi laen, deri semesta laen. Oreng binek riah kabit lambek lok toman setuju bik se nyamanah teori multiverse, e dimmah alam semesta riah bedeh bennyak dimensi se ajhelen abherengan, ben neng setiap semesta jiah bedeh masing masing deri kita bik jhelen odik se laen. Oreng ghellek deteng deri multiverse se ternyata oreng jiah adalah raja. Raja jaih entar dek dimensi riah secara kebetulan, ajiah masok dek sittong gapura ghebey nabeng pamannah ben ternyata ajiah kenneng ontal dek dhunnyanah se binek riah. Akhirreh mereka sajen semmak ben berusaha mecahin teka teki se bedeh reng bhereng.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
4874,"Pembajakan karya jiah lakar ngeroagiaghi se ngebey karyanah, bisa jiah buku, film, musik, ben laennah. Tapeh utamanah buku. Tapeh deripada nyalaaghi pembaca se seongghunah le andik akses terbatas dek buku, kita kodhu ngefokusaghi pole perhatiannah kita dek pihak pihak se ngebey buku dheddhih sossa e akses bik bennyak oreng. Iyot, engkok ngocak soal reng oreng se eksklusif ben sistem. Mon hedeh ngerassah bersalah ben andik privilese polanah hedeh andik akses se lok kebetes dek buku, misallah hedeh bisa melleh otabeh ngenjhem buku jiah deri perpustakaan lokal, maka artenah hedeh lakar andik privilese. Beberempah kennengan polanah ongghuen lok andik akses dek buku.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
4725,"Kelebbiyennah laptop selanjutteh jiah andik okoran se lebbi rajeh. Okoran laptop paleng kennek jiah 18 inci. Layar monitor se rajeh riah tentoh bisa ngebey hedeh lebbi nyaman. Aktivitas digitallah hedeh bisa lebbi efektif polanah e dukung bik layar se cek rajenah. Selaen jiah laptop kiah andik RAM ben VGA se lebbi bhagus. RAM se kapasitasseh rajeh bisa ngebey laptop alakoh lebbi bhagus ben antilelet. Mon VGA se lebbi tegghi bisa ngebey tampilan layar laptop dheddhih lebbi bhagus. Ben akadik se mareh e kocak jhek laptop jiah versi tentengah komputer biasa, tebhenah e bhendhingin notebook se versi mini nah laptop, tentoh laptop lebbi cocok ghebey alakoh.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
4795,"Beberempah pemerintah neghereh neng dhunnyah le nerbitaghi beberempah insentif ben aturen ghebey nanggulangin masalah jiah, se tojjhuennah ghebey ningkataghi penjualannah mobil listrik, ghebey ngebiayain perkembangan teknologi mobil listrik sampe arghe baterai ben komponen mobil bisa sajen efisien. Pemerintah Amerika Serikat le merrik dana hibah sebennyak US $2,4 Miliar ghebey ngembangaghi mobil listrik ben baterai. Pemerentah Cenah ngumumaghi jhek mereka nyediaaghi dana sebennyak US $15 Miliah ghebey molaen industri mobil listrik neng negherenah. Beberempah pemerintah lokal ben nasional le nerbitaghi kredit pajak, subsidi ben insentif laennah ghebey ngorangen arghe mobil listrik ben mobil plug in male bisa depak dek target efisiensi kendaraan.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
4283,"Atorok dek sittong riset se ngocak jhek bernah aeng tasek ben langngek se bhiruh bedeh kaitannah bik kesehaten, kocak eng bernah bhiruh e temmoen jhek bisa ngebey oreng ngerassah lebbi kalem ben rileks. Suarah ben lingkungan pantai bisa ngedetengin kedamaian se andik efek emosional lebbi delem. Suarah tasek nimbulaghi perasaan santai ben kenangan se delem akadik ngeding detak jantungah ebok. Akelenjer dek pantai kiah bisa ngebey suasana ateh dheddhih lebbi bhagus polanah abek bisa produksi hormon serotonin lebbi bennyak. Monyenah ombek ben angen se asebbhul bisa ngebey reng-oreng ngerassah lebbi santai ben tenang. Ajiah beberempah alasen se bisa metaoh jhek entar dek pantai bisa andik pengaruh dek seseoreng.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
2921,"Teh ariyah enoman se ekesenneng deri nak-kanak ngodeh sampek oreng tuah. Macemmah teh riyah bedeh teh poteh, celleng, biruh ben teh oolong. Merk teh se ejhuwel bedeh sariwangi, sosro,tongji ben bennyak laennah. Teh ariyah termasok sala settong enoman se beccek gebey bhedhen manossah mon ngenommah teppak lok segghut sereng ben bektoh. Ngenom teh bisa pas cellep otabe angak. Mon senneng manes bisa epasang guleh, otabe bisa jughan taber mon lok terro manes.  Nyatanah ngenom teh langak ok ngangghuy guleh olle nenangagih dek bhedhen ben pekkeran. Selaen jiyah ngenom teh bisa ngoser radikal bebas, ajhegeh dek diabetes ben kolesterol. Ngenom teh jughan ngebey kolek deddhi raddin. ",1gOEX6UrhNH0mHSOs0aexqVNRx86aPIWna8tPeMfG_jg
4394,"Kanak, toman njek ngetelak seseoreng se justru ketelak bhunga teppak e berrik ujian? Padahal reng - oreng laen biasanah justr lok lebur dek ujian ben cek bhunganah mon ujian e kocak mareh. Tapeh bedeh jenis oreng riah se justru tebelikkeh, mereka akadik ""terro"" ujian, ben sossa atenah mon mereka lok olle soal ujian. Delem odik neng kampus otabeh sekolah, reng - oreng se bengal dek ujian jiah mereka se taoh ongghu jhek cuma lebet ngerjaaghi soal - soal ujian mereka bisa ongghe kelas dek level selanjutteh. Mon adek ujian, mereka bisa ngalamin stagnasi otabeh adek kemajuan, artenah odik eng mereka keng ambu neng titik jiah tok.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
2505,"Samarenah totop du taon polanah covid, satiyah Museum BI mukka' pole ghebey masyarakat.  Museum riyah bede ning Jalan Pintu Besar Utara Nomor 3, Taman Sari, Jakarta Barat, sittong lokasi bik kawasan wisata Kota Tua. Sabelun dheteng ka Museum BI, oreng kodhu abhele ghellun ka kontak WA ning nomor 0812-9157-3940.Mon mahasiswa otabe pelajar bisah masok gratis mon bisa nunjuk aghi kartu pelajar otabeh kartu mahasiswa. Rombongan bisa kiyah olle tiket gratis mon bisah nunjuk aghi sorat. Kabbhi se masok ka museum kodhu vaksin lengkap. Museum riyah e bukkak bede 3 sesi. Dhedhi bisa kareh mele entarah ning sesi berempahnah se cocok moso jhem deteng ka museum beng-sebeng. ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
3740,"Perasaan tako` aghebey dhusa misalla tako` ngecok bharang se benni endi`na, ye ruwa perasaana reng beriman biasana. Aromasa benni endi`na arapa ma` ngala`a, kan dhusa. Pekkeran se nga`riya kodhu e obu sampe` tua ben e ajharraghi ka nak kanakna. Ghuru misalla, oreng se dhaddhi contoh salaen reng tuana anak, kodhu aberri` pangajharan soal etika se nomer settong. Etika riya ce` pentingnga ghebey kaodi`an e masyarakat. Mun reng tao polana ngeco` riya dhusa, oreng jeriya ta` kera alakone tengkah se salah ruwa. Bede pole, misalla lecek ka oreng laen ruwa ye dhusa, panengnga mun la lecekan bisa dhaddhi fitnah otabe dhu ngaddhu caca ka reng laen se bisa asabaghi tokaran.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
2709,"Masjid Istiqlal riyah masjid nasional se bedeh ning pusat kota, jakarta pusat, provinsi khusus DKI Jakarta. Masjid riyah dhedih masjid se paleng rajeh ning Asia Tenggara ben dhedih masjid nomor ennem se paleng muak benyak jamaah. Masjid riyah e bangun moso arsitek Friedrich Silaban. Masjid riyah e bukkak ghebey umum ning 22 Februari ning taon 1978. Masjid iryah andik tegggih 97 m. Kapasitas masjid riyah bisa nampung sampek 200.000 jamaah dhelem sekaleh bektoh abhejeng. Satiyah mesjid riyah benni ghun ghebey kennengan abhejeng, tapeh dhedih tempat wisata religi kiyan. Masjid riyah e bangun dhelem rangka memperingati hari kemerdekaan Indonesia. Mangkanah masjid riyah nyamanah Istiqlal. Se dhelem bhesah arab ka bhesa indonesia artenah Kemerdekaan. ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
1564,"Melannah kabadhaan senjata tradisional ka'dhinto la ampon semmoh ngorange fungsi nah. Kalaban dhari jareya saongghunah kita se oneng ka'dhinto kodhu bisa ngataoen manabi hal neka bisa daddhi sebab se laennah. Fongse senjata tradisional lakar la ghabay martahanaghin badhan dhibi'dhari bahaya, aneka poin pentingah. Namong jhaman samangken kabadhaannah la ampon semmoh akorang jaruah fungsinah. Kabannya'an oreng jareah ngobu alat senjata keng coman ghabay pajangan neng romannah. Senjata tradisional ka'dhinto la ampon e kekes jhaman tor bhakto. Masalah jareya kodhuna e fokus aghin sopajha salaen fungsinah senjata tradisional aneka ghabay ngalindungi badhan dhibi', ghabay pajangan tir bisa daddhi identitas sah settong wilayah.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
971,"Engko' tako' se moleya ka roma polana bi' anom eyara. Eyara reya polana engko' etemmo aroko' pas esrampang ngangghuy kaju keng ontonga ta' merre polana engko' dhuli buru. Keng ya jiya engko' ngerrem e kandhanga ajamma tatanggha pola ce' tako'en. Tang anom reya orenga kasar ban ta' senneng mon ngatela' apa pole panakana dhibi' se aroko'. Tojjhuwanna bhaghus ma'le ta' biyasa pas ma'le ta' masossa rengtowa se malarat nyare pesse. Tape ya jiya engko' pas tako' se moleya ka roma, jha' mon mole reya engko' pagghun esantap tada' burungan. Bakto la ra'-para' malem engko' pe-nyempe se mole ka roma pas dhuli mandi abhajang ban ta' kalowaran dari kamar tako' etemmo.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
2663,"Gena la akabin moso suaminah, heru lemah taon. Dheri lema taon akabin riyah, gena ben heru ghitak e berrik anak. Sittong bektoh gena jhenjien moso lakenah ghebey ngakan ning sittong restoran. Biasanah lakar mon Gena tak massak, gena ngajek ngakan ning luar. Gena ben lakenah jhenjien pokol 7 ning restoran ruah. Gena dhepak kaadhe' pas nantos lakenah tak lem dheteng sampe e dentos pokol 8. Pas gena olle telpon dheri roma sakek mon lakenah meninggal polanah kecelakaan ning jhelen. Gena pas atuat histeris ning restoran, sampek kabhi pengunjung restoran ben staff resto ngejjhit. Gena pas langsung messen taksi pas mangkat ka roma sakek. Gena tak ambu senangis maloloh polanah ngejjhit ben seddih e dhinaaghi lakenah. Ghen e dhinah lakenah, Ghena pas odik kadhibik ning romanah. ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
2644,"Bektoh ghik kinik, sera toman e dhinagahi ning kamar se petteng moso kakaknah. Senyatanah bektoh ruah Sera e nget-tenget moso kakaknah riyah. Tapeh ternyata aruah aberik pengalaman trauma ka sera se delem. Polanah pengalaman ruah, sampek satiyah Sera takok ka petteng. Sera tak toman tedung teng-petteng, tapeh tak bisah kiyah mon tedung lampunah ghik odik. Mon tedung biasanah Sera angghuy lampu tidor se odik abek redup, dhedih tak petteng sarah tapeh pagghun nyaman kaghebey tedung. Sittong malem, sera tedungah tapeh ternyata lampu tedungah sera riyah rosak. Lampunah mateh. Polanah pisang, sera akherrah ngalak senter se bedeh ning kamarrah. Sera pas ngodikih senter ruah, tapeh ternyata sinar se epakeluar terak ghellun. Sera pas moter senter ruah makle sinarrah ngaddhep gheddung. ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
1189,"Kaloarga kulah neka mlarat Sarah manabi akompol. Kalakoan se biasa elakoneh teppak Bhakto loang salah settongah a seberse compo'. Biasannah kaula sareng Tan tretan neka a ghutong rojhung male Roma neka bisa berse ban nyaman e tengale. Kebiasaan e Bhakto loang se sengkat neka e lakone sabbhan areh Sabto otaba Menggu tergantung bisannah tan tretan sadhaja. Kagiadhen neka manorot kaula bisa masemma' sataretanan amargha kita neka bisa atemmoh e Bhakto loang. Manabi re saarennah Keng Coman atemmoh sakedar nengale Reng orengah. tapeh manabi la ampon Bhakto loang neka kita ghi bisa ageje', a taceretah, kan Ngakan bhareng, arojegen, ban sampe' a gosip ruah kalakoannah.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
2451,"Chef Devina Hermawan toman a posting koleksi todik en se anyar. Bede 3 koleksian anyar todik chef devina, nyamanah seri limited edition dheri Wusthof Amici 1814 8"", Shun Engetsu 8"" ben Zwilling J.A. Henckels Intercontinental 290th Anniversary 8"". Todik se Wusthof Amici 1814 lebur polanah ning ghu' tegghu'en bede kajuh zaitun calabria se ghun bede sittong ning dhunyar, artenah adhe' todik se ghu' tengghu' en padeh. Kajuh zaitun calabria riyah kajunah kuat, kokoh, anti aing ben anti bakteri. Ghun bede sittong ning dhunnyah. Katelloh todik chef devina hermawan riyah arghenah empak polo duwe jutah. Todik larang engak riyah, biasanah rang-rang eangghuy. Sebedeh ghun e koleksi otabeh e sempen bhein. ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
727,"Bakto ghi' tareppa'en pasa'an. Bannya' oreng atangnge mon pasa'an. Neng tang roma dhibi', bannya' oreng se amaen neng lowar. Ban pole bakto jiya ghi' bannya' barung se mokka'. Engko' senneng odi' neng dinna' polana kennengngenna ta' perna seppe. Pagghun ramme. Apa pole pasa'an. Bannya' reng wal-jhuwal arassa ontong mon ajhuwalan neng dinna'. La pasa'an areya, engko' ban ca-kanca se laen akompol. Dhing asarra, engko' ban tang kanca ajiya ghi' nyare kaju ban cellod. Kaju ajiya ekaghabay padang bi' engko' ban tang kanca. Cellod jiya ghabay bharang se esaba' ka padang se la mare eberri' karet bentel ban salet se dari kole'. Mare trawi jiya na'-kana' ghita' langsong mangkat polana ghi' bannya' oreng se ta' tedung. Dhingla abak seppe, engko' ban sakanca'an arowa nyare cekcek. Madang cekcek. Lebur mon bada cekcek ghagghar pas mate dhingla teppa' ka bhadhanna. Keng lako areya kadhang eghighiri oreng dhingla tao jha' keddhungnga areya la bannya' celloddha.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
3616,"Nengghu pertandingan voli pas lambe` gi` jhamanna SMP engko` ampo nengghu sakeluarga. Voli riya lambe` sampe` sateya tade` soroppa mun e daerahna engko`, Asembagus. Apapole bakto ruwa bede lomba sa kecamatan, se negghu bisa sampe` atosan oreng. Tiket maso` negghu pera` mun la 8 besar sampe` ka final. Engko` nengghu sampe` kol 12 malem bakto jeriya, ta` ngurus la apa lagghuna sakolah ye pagghun nengghu, soalla lambe` engko` pemain voli kiya pas engko` SMP kelas 3. Mun pertandingan ruwa ta` pera` pemain dari klub voli se asli, tape dari pemain se nyaman tingkat kota bahkan bisa sampe` nasional, pokok kuat pessena. Buh, mun la bede pemain bonanna, penonton tambe rammi se nengghu.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
4895,"Ngangghuy base make up akadik foundation, tinted moisturizer, CC ben BB cream, concealer, sampe beddhek se bedeh SPF-ah e nilai lok cokop ghebey merrik perlindungan dek kolek eng kita marghenah kemungkinan besar takeran se e angghuy lok termasuk bhender. Saongghunah mon base make up le andik broad spectrum protection UVA bik UVB ben e angghuy delem jumlah se cokop, maka penggunaan sebagai se utama le lok arapah. Tapeh FDA (US Food and Drug Administration) dhibik ngerekomendasiaghi ngangghuy sunscreen ben secara umum angka setenga sendok teh ampo dheddhih patokan ghebey pemakaian neng muwah (lok termasuk le'er). Base se bedeh SPF bisa e bitong perlindungan ekstra.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
3575,"Sapa se ta` terro endi` bhadhan bhagus ben tengghi, tape ta` usah ngangghuy alat gym?. Sapa bhai terro, pera` oreng dhang sakadhang males ngalakoni. Salah settongnga bisa ben olahraga renang. renang riya cokop e minate ben nak kanak ngode. Apapole se bengkona e paseser otabe se e kota sekalian. Renang riya paleng cepet matengghi kabe` ben ma bhagus ka bhadhan. Oreng renang riya se ajhalan sokona ben tanganna ngajhul ka ade`. Salaen ruwa alatih nafas ma` kuat e dalem aeng. Pas pole bagiyan bhadhan enga` tabu` bisa kene` panengnga renang. Kan ta` parlo senam tabu` nya` bannya` ben berka` se jhauh, cokop ben renang bisa matengghi ben bhagus bhadhan.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
3919,"Mun ta` terro ekenning copa, acaca bi` kancana pa bede jarakna. Pajhet bejhi`, kabbhi ye paste e""enje`"" mun orosan copa ngalto`. Biasana ye oreng se ampo acaca ben aghelle` talabbhas riya se copana pas ampo ngalto`. Pastena ye bejhi` lah. Mun tako` ngalto` ye bisa angghuy masker kiya. Sateya kan mompong masker ruwa la biasa ye, cokop angghuy masker, pekkerra kan gi` osomma oreng sake` batok pilek. Ta` tao apa polana cuacana se ta` jelas apa polana COVID 19 ye gi` ta` mare aslina. Pokokna la angghuy masker kiya, ma` le ta` to` ngalto` copana ka reng laen. Salaen ruwa mun acaca  pas tade` se lucu ye jhe` ghampang aghelle`, jaga tengkahna, ma` ta` dus nodusi.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
3086,"Kak Tama gellek gulagguh ngocak dek mamak'en terro amaen ben kanacanh naek gunong. Senyatanah, Kak Tama riyah benne entar naek gunong tapeh entarrah manjet tebing ben cah-kancanah. Tapeh Kak Tama ngomong dek mamak'en polanah mon kak Tama ngocah mengah ijin se bender pasteh tak ebegi  ben mamak'en polanah mamak'en pasteh nasso ben kobeter dek anak'en. Aherrah san olle ijin deri mamak'en Kak Tama sorenah mangkat ben kancanah, ajhelenan dek kennengan manjet tebing jiyah cokop jeuh mangkanah Kak Tama ben kancanah jiyah ngenep tellok malem. Kak Tama lakar cek penasarannah dek panjat tebing riyah polanah gilok toman sama sekaleh. Ontongah magghi olahraga riyah semmo mrenges, tapeh neng kennnengan kassah bedeh oreng se mandu olahraganah ben le gennak alat gebey nyelamatagih bhedhen.",1gOEX6UrhNH0mHSOs0aexqVNRx86aPIWna8tPeMfG_jg
5038,"Sate lala' sala settong kakanan se khas e madureh, khususseh e mekkasen. sate lala' benni sate se eghebey deri lala' tapeh sate jiyah eghebey deri ajem otabeh embi' tapeh ekerra' bi' keni' nga' lala'. Biasanah sate lala' riyah bennya' ejhuel e daerah Niaga sabelumah lon-alon kottah. Mukka'en deri sore sampe' tenga malem otabeh sampe' Pajuh kabbhi.  Sate lala' umumnah padeh so te-sate daerah laennah. Padeh ngangguy bumbu kacang so kecap ghun se mabideh okornah se ni'-keni'. Deddih, oreng se Ngakan ghun sakaleh ompa'an. Biasanah argeh saporsinah 10 ebuh sapolo soddu' so bumbu ben cenginah. Mon terro etambe'nah lontong argenah laen",1xxo3Jxj5mKiT4jMmFso8PNvDXS6-7Ov0lawMZfxs_Ro
2332,"Manabi kita ngaonenge neng Indonesia neka jyah badha 6 aghama se eanot dhari kabannya'an manossannah jareya. Tantonnah lok coman aghama neka jughan, bedeh pan rempan oreng epon se ghaduwen aliren se eka'dhimmah oreng jyah lok percajeh sareng sakobesannah alias aliren ateis. Kabadha'an aliran ateis neka lakaran ghaduwan pekkeren dhibi jaruah dhalem odhi'eng jyah. manabi kulah se nganot aghama eslam tantonnah pan saponapan tengka lako kulah paste e ator sareng aghama se eka'dhimmah la ampon bedeh neng Al quran tor hadist. Atheis neka benne aghama namong settong kepercajheen se eka'dhimmah reng orengah neka lok percajeh se kammah Tuhan ban kodhu ebhute aghin secara lohis jaruah.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
1098,"Bhan lagguh syarat kuleh ngawwale areh salaen ngenom aeng neka kodhu ngakan buah. Pokok bhan arennah wajib ngakan settong buah, lok olle talebhat pokok'eng. Kulah paleng senneng buah neka Apukat, amargha biaekaghabay program malempo badhan. manabi sayuran se paleng e kasennenge engghi ka'dhinto Wortel. Amargha bisa e kakan addhi lauk ban bisa ebadhi aghin jus wortel, napah pole etambaen sareng apel ban stroberi. Aneka wes la cokopin ka badhan aba' dhibi' amargha kandungannah tarotamah vitamennah nekah la cokop ban bhagus ghabay kasehadhan tantonnah kolek reng bine'. daddhi ka eng binek jha' kalep ngakan sayur ban buah ghi, tarotamah ghabay usia nak kanak ban nak kanak ngodeh se arabeddeh kolek na",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
3672,"Mun terro nak kanak kene` ende` norot kang reng tuana, biasana mun tedungan la eko` tako`e bede cobha ca`na. Padahal ruwa pangajharan se lopot, nak kanak dari bayi kodhu e ajhari ngenal se Kobasa ghellu, jhe` ko` tako`e parkara se jhube`. Akhirra mun nak kanak ta` paham ben saterrossa ye tako`an ka jin. E anggheppa abe`na kalah ka jin, padahal ye manossa riya makhluk ciptaanna se Kobasa se paleng samporna dari kabbhianna. Malaikat se ta` endi` dhusa bhai ende` asojud ka Nabi Adam ben Nabi Muhammad Sallahu`alaihi wasallam. Apapole jin, se odi`na ta` pade ben abe` dhibi`. Mangkana parlo pangajharan abe` dhibi` sopaja kenal ka se Kobasa ben manossa ruwa beremma, ma` le ta` ko` nako`e oreng laen.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
3180,"Bilis mon arobung buter otabeh bennyak se akompol jiyah kadheng gebey sebegiyen oreng bisa menatddek bulu kuduk oatabeh merinding. Bilis celleng ben mera se kennek riyah padeh ngekkek ben mon ngekkek dek kolek'en oreng kiyah sakek. Bilis moncol polanah biasanah bedeh buter otabe kakanan se kececcer. Mon kadung arobung buter otabe arambat neng temok riyah sampek bennyak pet-rapet sampe ngetelak bein ageliyek. Aherrah bedeh oreng se sampe lok endek ajelling bilis riyah, polanah bejik ben geliyek. Sampek mon bedeh bilis langsung eyoser. Biasanah oreng se tak endek dek bilis riyah mesteh nyediaagih kapur ajain gebey ngoser bilis, polanah bilis takok ben lok endek dek kapur ajaib riyah.",1gOEX6UrhNH0mHSOs0aexqVNRx86aPIWna8tPeMfG_jg
