id,ind_text,tgt_text
emot-validation-83,W blg ke bude w bahwa w sangat takut. Lalu diusirlah kucing2 itu. Dan di luar rumah sepupu w sdh siap menggendong si kucing. W hanya bisa nganga dan membatin yaAllah semoga masa depanku tidak hrs berhubungan dgn kucing,Beta ada bilang ka beta tanta kata beta ada tako. La kucing tu dapa user. La di luar ruma beta spupu tu su siap par gendong kucing tu. beta cuma bisa nganga la pikir YaAllah smoga beta pung masa depan seng usah ada hubungan deng kucing
emot-validation-256,"Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yahh, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam.","Lanjut di #PanoramaCantek deng Lia Kawan Mooi, se termasuk parampuang yang kalo kluar ruma suka pake sunscreen ato yang cuek sa yang pake jaket sa. Yahh, barang katong kan musti lindungi katong kulit dar sinar matahari supya tar kusam."
emot-validation-116,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal?","[USERNAME] [USERNAME] Mana akng pung giligili tu? Memang kitab isi cuma par balempar koin? Labe giligili yang mana, kalo dinosaurus deng bruang kutub deng kakarlak tu hasil evolusi dar bakteri sel tunggal?"
indolem-train-3230,Sinyal wifi tidak masuk ke dalam kamar. Air kurang besar,Wifi pung sinyal seng maso dalam kamar. Aer kurang kancang
indolem-train-1283,Pasukan Zionis Halangi Anak-anak Masuk ke Sekolah >Selengkapnya>  http://sahabatalaqsha.com/nws/?p=16239,Pasukan Zionis Halang Anana Maso Skola >Akang pung lengkap>  http://sahabatalaqsha.com/nws/?p=16239
emot-train-1472,Masih ada ya hari gini yg takut tempat pelayanan nya di ambil sama orang lain. Heiii pelayanan itu punya Tuhan sapa saja yg Tuhan percaya diberikan. Aneh pake main fitnah dan jatuhkan orang ya.,Masi ada e skarang ni taku tampa pelayanan dapa ambel dar orang laeng. heiii pelayanan tu pung Tuhan sapa sa yang Tuhan percaya la dapa kasi. Ane pake barmaeng fitna deng kasjato orang e. 
emot-train-3355,"Jijik apalagi yang cowok joged2 depan kamera lepas baju cuma pake boxer, apa coba.. bikin martabat cowok turu. Drastis","Gali apalagi lakilaki yang bagoyang muka kamera lapar baju la cuma pake boxer, par apa.. biking martabat lakilaki jato. Drastis"
indolem-train-2314,bed cover dan sprei sepertinya jarang diganti. masi ad terlihat sisa rambut org sebelumnya.,bedcover deng sprei kaya jarang dapa ganti. Masi ada kaya sisa rambut orang sebelum
indolem-train-1831,"Kalo ngomong pake fakta, Bung @kompascom: Kalau PDIP Adem Ayem, Artinya Ada Deal Penunjukan Badrodin http://kom.ps/AFqKLU  @PintarPolitik","Kalo bicara tu pake fakta, Kaks @kompascom: Kalau PDIP Diam-diam sa, Artinya Ada Deal Penunjukan Badrodin http://kom.ps/AFqKLU  @PintarPolitik"
indolem-train-2678,"pada awal saya masuk kamar bau rokok. kemudian saya masuk kamar mandi, di toilet nya ada tinja yang muncul mungkin mampet salurannya sehingga naik ke atas. akhirnya saya flash dan bau sekali. kemudian saya menyalakan tv, tp tv tidak keluar gambar. air botol, snack tidak tersedia tissue juga tidak ada. mohon untuk memperbaiki fasilitas terutama kamar mandi","Pertama beta maso kamar bobou roko. La abis itu beta maso kamar mandi, di kloset masi ada tai yang muncul mangkali tagal saluran taprop sampe mucnul bagitu. akirnya beta siram deng paleng bobou. Abis itu beta kasnyala tv, mar tv seng ada gambar. aer botol, cemilan seng ada tisu jua ttar ada. tolong par kasbatul fasilitas tu kamar mandi apalagi."
emot-train-223,Kalo ada luka terbuka jg lbh gede tuh peluang menularnya.. misal luka terbuka karena dicukur.. nah alat cukurnya kan gak pernah di steril .. ekok serem yak #DeteksiDiniHepatitis [USERNAME],Kalo ada luka tabuka tu labe basar akang pung pluang apr tatular.. kaya luka tabuka bacukur.. nah itu akang alat cukur seng perna dapa steril .. hi seram ee [USERNAME]
indolem-train-1537,"kamar jelek, tembok jamuran","kamar tarbae, tembok bajamur"
emot-train-2428,"[USERNAME] Jadi dia itu terlahir dengan wajah yang agak kurang enak dilihat gitu loh, susah jelasinnya. :( Terus dia kalo ke sekolah suka pake helm, karena diledekin sama seantero sekolah. Tapi keluarganya tuh sayang banget sama dia. Pokoknya mengharukan.","[USERNAME] dia tu lahir deng muka yang seng tlalu enak par lia bagitu, susa bilang akang bagemana lai. :( La kalo dia pi skola suka pake helm, barang dapa baterek dar satu skola. Mar dia kluarga tu paleng sayang dia. Pokonya biking haru. "
emot-train-1302,"[USERNAME] orderan GK-83526723, driver gojek mgomel ke saya keterangan alamat yg saya tulis ga bs di liat di aplikasi yg dia pegang, pdhl saya udah tulis lengkap no rumah saya no. 10, kesel saya diomel2in krn aplikasi gojek sndr yg krg kompetible utk","[USERNAME] pesanan GK-83526723, yang bawa gojek bamulu ka beta barang alamat yang keterangan beta tulis tu seng bisa dapa lia di aplikasi yang dong pegang, padhal beta su tulis lengkap beta no ruma tu 10, beta jengkel lai dapa bamulu barang aplikasi gojek yang suka seng pas"
indolem-validation-42,"Menurut hasil penelitian di USA, menepuk dahi selama 30 detik akan mengurangi keinginan untuk makan.","Kalo dar penelitian di USA, topu testa 30 detik bisa kaskuran rasa par mo makang."
emot-validation-217,"[USERNAME] kalo gue blm punya apa2 padahal gue pengen bawa cewek gue ke jenjang yg lebih lanjut, lebih serius, jelas gue minder. takut gabisa memenuhi kebutuhan dia secara materi. inilah yg bikin gue takut buat menikah, endingnya.","[USERNAME] la kalo beta blom pung apapa padahal beta mo bawa beta cewe par labe srius bagitu, la beta rasa seng enak la. Taku seng bisa kaspono dia pung kebutuhan materi bagitu. Ini ni yang biking beta takotang par mo kaweng, akang pung akir tu. "
indolem-test-882,Good abis remote TV rusak,bagus mar remot TV tarjadi
emot-train-1623,"sebenarnya faedah Ondel2 itu apa ya ? Dateng cuman nyari sumbangan... ngibur orang juga kagak Ya... bener juga, sering w liatin pake tatapan kosong. Sebenarnya faedah ondel2 keliling buat apa ? Cuman sekedar bang... misi numpang lewat Udah, gitu aja?","Sebenarnya Ondel2 ni pung faedah ni apa ? Datang cuma par cair sumbangan... hibur orang jua seng kong Ya... batul lai, beta ad alia deng mata kosong. Sebenarnya ondel2 putarputar ni pung faedah apa ? Cuma kaya kaka... permisi sadiki jua Sudah, itu sa?"
emot-test-127,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang deng malam beta seng kuat par lupa se pung muka Apa beta su tajerat cinta buta ato beta cuma ada kasmaran [USERNAME]
indolem-train-2641,"bedsheet kotor penuh noda, tampak seperti tidak pernah dicuci. handuk putih sudah menguning. bantal (selain biru kotak merk airy) tidak disarung. kesan: kotor!","sprei badaki pono noda, kaya seng perna dapa cuci. handok puti su mulai kuning. bantal (bukang bitu kotak airy) seng dapa sarong. kesan: badaki!"
emot-train-3203,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Iya menurut wangsit sih begitu. Tapi ini diundur lagi jadi pesimis deh sama ini negara, terus aja php tuh.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Iyo dong bilang lai bagitu. Mar ini dapa undur lai jadi kaya pesimis bagitu sama akang negara ni, kas bodo orang saja itu. "
emot-train-363,"Paling excited kalo ngobrol sama orang kreatif, siap saja kalo bakal tercengang sama ide mereka yang mungkin belum pernah terpikirkan olehmu: ""Oh iya, kenapa aku baru kepikiran?""","Paleng smangat kalo bicara deng orang yang kreatid, siap sa kalo bakal takajo deng dong pung ide yang sama skali kamong blom pernah pikir: ""Oh io e, knapa baru tapikir?"""
indolem-train-1465,"wifi gak connect, suasana kurang tenang karna ada renovasi di lobby, kamar lebih kecil dari keliatannya,  gak ada coffee maker di kamar padahal di fotonya ada, ada lalat di kamar dan susah ngeluarinnya karna jendela cuma kaca dan gabisa dibuka.","wifi seng tasambung, suasana kurang tnang barang di lobby ada renovasi, kamar labe kacil dari yang tong liar, seng ada alat bikin kopi di kamar padahal di akang foto ada, ada lalat di kamar deng susah kaskaluar barang jendela cuma kaca tar bisa dapa buka. "
emot-validation-80,"BGSD GUE NGAKAK MALEM2 NONTON INI, ANJIR SERIUS INI QALQALAHNYA MANTEP BANGET ASTAGAAAAAA RECEH BANGET GUAAAA [URL] via [USERNAME]","BGSD BETA PICA TATAWA TENGA MALANG NONTON INI NI, ANJING BATUL KA WALWALAHNYA MANTAP SKALI ASTAGAAAAAA BETA PALENG RECCEH KAPA [URL] via [USERNAME]"
indolem-train-2365,kamar mandi ga bersih,kamar mandi seng barsi
emot-test-7,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukang beta yang tar mau iko buka bersama, mar dompet ni yang protes ""Buka bersama tarus se ni beta seng dapa isi-isi, dompet kasbombat, badan tu kaskurus jang tabula-bale"" Oke sip beso beta lembur kaya orang takana"
indolem-train-3097,"cukup baik, pelayanannya ramah, tapi sayang toiletnya kurang bersih & bau.","Cukup bae, akang pelayanan rama, mar sayang akang kloset seng talalu barsi & bobou."
emot-train-3434,"Kasihan Pasca ""Diserbu"" Sekelompok Orang di Bandara, Ada yang Berbeda Saat BTS Kembali ke Korea [URL] lewat [USERNAME]","Kasiang Abis ""Dapa Serbu"" Klompok Orang di Bandara, Ada yang Beda Pas BTS Bale ka Korea [URL] lewat [USERNAME]"
emot-train-497,"Jika itu sebuah cinta, ia akan menerima semua kelebihan, bahkan kekurangan pun akan dianggap sebuah keindahan bukan sebuah alasan untuk meninggalkannya","Kalo itu cinta su, dia pasti mo trima samua yang labe, yang kurangkurang lai nanti dapa anggap kaya bagus bgitu bukang par jadi alasan par kastinggal"
indolem-train-2673,"BG tak Dilantik, PDIP Marah Besar http://bit.ly/19Otfzb  #Politik","BG seng Dapa Lantik, PDIP Marah Basar http://bit.ly/19Otfzb  #Politik"
indolem-train-1736,@wachidridwan: ustadz perasaan itu baju yg dipakai saat acara pernikahan anak kyai Muhyidin  dimasjid Andalusia hehe. (Hehe. Iya).,@wachidridwan: ustadz kaya itu baju yang dapa pake pas Kyai Muhyidin pung ana kaweng di masjud Andalusia hehe. (Hehe. Iya).
indolem-train-791,Saatnya makan malam (banget)  Mari jadikan makan itu hobi ^_^,Pas makang malam (paskali) Mari kasjadi akang hobi ^_^
emot-validation-158,"Tapi dia itu bule dong, menurut persepsi dia mungkin itu normal Bule bebas ngapain aja gitu? Ingin ku berkata kasar ... KASAR!!!!! [URL]","Tapi dia tu bule ni, la kalo dar dia mangkali normal kalo bule tu bebas mo biking apa sa? Beta mo bicara kasar ... KASAR!!!!! [URL]"
indolem-train-1929,Petinggi PDIP Kota Tarakan di Gerebek Saat Sabung Ayam - Indopos http://goo.gl/fb/tfH3af  #tarakan,Petinggi PDIP Kota Tarakan Dapa Gerebek Pas Ada Sabung Ayam - Indopos http://goo.gl/fb/tfH3af  #tarakan
indolem-train-3313,"Tidak sesuai dengan gambar, kebersihan perlu ditingkatkan","Seng kaya yang di gambar, musti kasbae akang barsi lai"
emot-train-2921,"kenapa nggak berobat? simple, takut suatu hari snap lalu od. sekarang gw liat benda tajem aja masih suka takut, takut tiba2 ngelakuin yang aneh2.","Kanapa seng barobat? gampang, tako satu hari talapas la od. skarang beta lia barang tajam sa masi takotang, takotang tiba2 biking barang ane2."
indolem-train-232,"Nah makanya kalo Sekolah yang bener ya! Belajar yg benar, kalo kuliah jangan di lama2in! Lulus max 4tahun. Sayang duitnya n sayang umurnya.","Makanya kalo skola tu yang batul! Blajar batul, den gkalo kulia jang kaslama akang! lulus paleng lama 4 taong. Saya kepeng deng umur to."
indolem-train-2311,Overall baik tapi kamar agak bau dan di lemari ada kecoa mati,Bae jua mar kamar sadiki bobou la di kas ada kakarlak mati
emot-validation-365,"Sungguh sangat BEJAD...!! Anggota DPR, Wakil Rkyt, dibayar dgn Uang Rkyt. Malah menyalahkan Aparat/Densus 88. Dan mendukung Teroris.","Paleng abis BIADAP...!! Anggota DPR, Wakil Rakyat, dapa bayar pake Uang Rakyat. Pi kas sala Aparat/Densus 88/ La dukung Teroris."
emot-train-1593,"Belaian seorang anak perempuan kepada ayahnya ketika jatuh sakit ternyata dapat membuat si ayah tertidur pulas *sunbathuk* ""cepat sembuh bapak""","ana parampuang bung sapusapu par dong pung bapa pas ada saki tu bisa biking tidor sono skali *sunbathuk* ""capa bae bapa"""
indolem-train-165,Yeay ada film My Idiot Brother lagi di tv....:) ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/3WW6j3,Yeay ada film My Idiot Brother lai di tv....:) ? Untukmu Aku Bertahan dar Afgan ? https://path.com/p/3WW6j3
indolem-validation-91,GOLLLL!!! Makan Konate Persib 2 Vs 0 New Radiant #PersibDay,GOLLLL!!! Makan Konate Persib 2 Vs 0 New Radiant #PersibDay
indolem-train-1068,[Nasional] Diskon - Hemat BBM Sampai 20% dengan Magnetizer Fuel Maximizer Hanya Rp... http://gpon.co/53so5,[Nasional] Diskon - Hemat BBM Sampe 20% deng Magnetizer Fuel Maximizer Cuma Rp... http://gpon.co/53so5
emot-train-3179,"Do'akan Anik lulus tes besok di surabaya ya bu. Jujur kalau harus ngisi materi di forum, terutama seharusnya yg menyampaikan selevel dokter aku jadi bener2 takut. Takut salah maksudnya.","Kas dia Ani beso lulus tes e Bu. Seng parlente musti isi materi di forum, apalai yang harus kasi tu musti dokter bagitu beta jadi tako skali. Tako salah akang pung maskud. "
emot-train-2980,Engga pernah se-jatuh cinta kayak gini sama orang. Berawal dari tokoh cerita di wattpad dengan penggambaran seseorang yang plek ketiplek sama. Dan itu makin buat saya jatuh cinta.,Seng perna jato hati sampe bagini skali par orang. Akang dar orang carita di wattpad deng orang yang dapa gambar parsis skali. Deng itu bikin beta tamba jato hati.
indolem-train-1201,kamar nya kotor,akang kamar badaki
indolem-train-857,Punya mimpi tampil di video klip terbaru Afgan? Your dream can come true! Temukan caranya di http://www.hairfashion.me  @sunsilkid #adv.,Pung mimpi bisa da di Afgan pung video klip baru? Bisa jadi se pung mimpi! Dapa akang cara di http://www.hairfashion.me  @sunsilkid #adv.
emot-train-2214,"Dicintai adalah rezeki. Dicintai orang yang kita cintai adalah rezeki terindah. Sedikit merasa cinta dari insan, itupun sudah cukup membahagiakan. Pastinya amat besar kan cinta pencipta insan.","Dapa cinta tu rezeki. Dapa cinta dar orang yang katong cinta tu lai terinda suda. Sadiki rasa cinta dar dia, itu lai su cukup sanang. Su pasti paleng basar pencita insan pung cinta."
indolem-train-2131,"Guest house yang tidak akan pernah saya rekomendasikan untuk menginap bersama keluarga karena tidak terawat berkesan pemilik tidak mau tahu dengan investasinya, sprei dan sarung bantal lubang-lubang terlihat lusuh pasti sudah terpakai bertahun-tahun, banyak nyamuk..","Penginapan yang seng akan pernah beta kassaran par tinggal deng keluarga barang kaya seng dapa urus kaya yang punya ni seng mo pastiu deng akan investasi, sprei deng sarong bantal balobang dapa lia busu pasti su pake akang brapa taong, nyamu banya.."
emot-train-1353,"Kurang lebih 1 tahun kenal dengan mereka dan mengakrabkan diri. Aku beruntung,mereka baik, solehah dan tidak pelit aku suka kalian","kurang labe kanal deng dong deng kasakrab 1 taong. Beta hoki, dong bae, solehah deng seng skakar beta suka kamong"
emot-train-1690,"Maling nya ternyata itu2 juga,harusnya KPK berani konfrontasikan Megawati dengan Kwik, tapi komisi pilih kasus tdk akan mau perpanjang kasus ini, mau diratakan apa kpk oleh si banteng merah [URL]","Pancuri tu itutu jua, mustinya KPK brani maju muka Megawati deng Kwik, mar komisi pilih kasus seng akan mauu kaspanjang kasus ni, KPK mo dapa kasrata kapa dari banteng merah [URL]"
indolem-train-1435,"enak sih..bagus..tapi kamar mandinya bau banget,sampe ga tahan baunya...tolong diperbaiki ya gimana caranya supaya gak bau","enak si..bagus..mar kamar mandi paleng bobo, sampe seng tahang akang bobou...tolong biking bae akang cara bagemana supaya seng bobou bagitu"
emot-train-2567,Ya gimana. Diajak jalan aja gatau kenapa suka ada rasa takut. Seringnya nolak. Mungkin itu yang membuatku ga pernah bertahan lama hubungannya :/ ga pernah nyampe sebulan. Eee e e kalo di imvu sih paling lama berapa yak. Ya sama agun itu 3 bulan sama 2 bulan. Hmmm.,Ya bagemana. Dapa ajak jalan sa seng kanapa masi rasa tako. Suka bilang seng. Mangkali itu yang biking beta pung hubungan seng tahan lama :/ seng perna sampe sabulan. Eee e e kalo di imvu tu paleng lama brapa e. Ya deng agun tu 3 bulan deng 2 bulan. Hmmm.
indolem-train-87,"Pelayanan baik, kamar bersih, dekat dgn kuliner, hanya gak ada hot water.. Siap2 kedinginan...","Pelayanan bae, kamar barsi, deka deng tampa makan, cuma seng ada aer panas.. siap dinging suda ni..."
indolem-train-1296,satu hal yg terbaik dari hotel marina ini adalah kamarnya yg cukup luas dan lengkap dengan kulkas kecil didalamnya dengan harga cukup bersahabat (kalau lagi ada promo airy). tapi untuk pelayanan sama maintanance nya kurang. proses check in memakan waktu hingga 30 menit. masuk kamar ga ada handuk keset dll. rak2 dan kursi berdebu. sprei byk noda.,Satu hal yang paleng bagus dar hotel marina ni akang pung kamar basar deng ada kulkas kacil lai di dalang deng harga yang seng talalu mahal (kalo airy ada promo). mar par akang pelayanan deng pemeliharaan kurang. proses maso bisa sampe 30 menit. maso kamar seng ada handok keset dll. rask2 deng kursi baabu. sprei noda banya.
indolem-train-1822,"lumayan nyaman,tp kebersihan kmr mandi perlu ditingkatkan lg biar gk ada kuning2 di sudutnya lbh bgs","lumayan nyaman, mar kamar mandi pung barsi musti kasbae lai supaya akang jikujiku pung kuning tu labe bagus"
emot-validation-291,Tenganan Festival menjadi festival pariwisata unggulan di Karangasem yang memiliki tagline#karangasemthespiritofbali karena menjanjikan keunikan adat tradisi budaya yang adiluhung dengan live event tradisi perang pandan yang sudah mendunia.,Festival Tenganan su jadi festival pariwisata muka di Karangasem yang pung teg lain #karangasemthespiritofbali barang su janji adat deng tradisi yang maju deng acara langsung tradisi prang pandan yang su sampe dunia
indolem-train-1170,kamar ac gak dingin air mandinya kecil,kamar ac seng dingin aer mandi kacil
emot-train-1408,"Di usia 45 th, walau rasanya muda , ternyata kaku belajar sesuatu yg baru. Sadar sdh terlambat jd atlet, tp hobby ngurus organisasi pembinaan Olahraga. Olahraga bisa jadi medium komunikasi yg baik, seperti bbrp Bulan lalu di Bandung, bicara Kebhinekaan. #SukseskanAsianGames2018 [URL]","Di umur 45 taong, biar rasa masi muda , ternyata kaku blajar yang baru. Sadar su terlambat jadi atlet, mar hobi par urus organisasi pembinaan Olahraga. Olahraga bisa jadi alat komunikasi yang bagus, kaya brapa bulan kmareng di Bandung, bicara Kebhinekaan. #SukseskanASianGames 2018 [URL]"
indolem-train-2392,"Aku gak pernah minta lebih, cuma satu; jangan pergi tanpa alasan disaat aku sedang benar-benar menyayangimu.","Beta seng perna minta labe, mar cuma satu; jang pi tibatiba seng ada alasan pas beta ada batulbatul sayang se. "
indolem-train-3007,Sudah baik.. namun ditingkatkan lagi dari segi kebersihan kamar mandi.,Su bae.. mar kastingkat lai di kamar mandi pung kebersihan
emot-validation-18,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","""Carita tidor"" paleng bagus dangke ka. beta cinta se. GBU. Dangke su biking mabo deng tabawa hati malangmalang. Dangke su biking beta cinta lai deng pasangan ini pas beta su mau pi. Dangke su biking beta pung keinginan pung pacar lai. Dangke. Smoga Allah berkati tarus. Aamiin. [USERNAME] [URL]"
emot-test-229,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN","Ada bayangkan, pas wisuda pung calon/pacar datang kasi kado deng rulissan ""calon maitua, salamat lulus lai,"" sambil senyum sanang, YAAMPUNG SMOGA JADI KANYATAANG"
indolem-validation-217,"Hot waternya hari pertama berfungsi namun hari kedua sudah tidak berfungsi, siaran TVnya kabur dan AC kurang dingin.","air panas di hari pertama masih jadi mar hari kedua su seng jadi lai, akang tv pung siaran kabur deng AC kurang dinging"
emot-train-3131,[USERNAME] Yang pasti RAMADHAN adalah BULANNYA MILAD AL QURAN krn kita tidak tahu pasti kapan tanggal mulai diturunkannya wahyu dari Allah SWT memlalui malaikat-Nya kepada Nabi Muhammad SAW.,[USERNAME] Yang su pasti RAMADAN tu akang BULANG MILAD AL QURAN barang katong seng tau kapan yang pas mulai amanat dar Allah SWT lewat malaikat par Nabi Muhammad SAW akang turung.
indolem-train-2106,Aku paling malas nak cari pengganti untuk mereka yang dah pergi.,Beta paleng pamalas par cari pengganti par dong yang su pi. 
emot-train-1510,"Apapun yang terjadi, kita hadapi, demi terwujud impian hati ~ Yakinlah Tuhan merestui, cinta kita kan abadi ~ Selama dunia masih berputar, cinta ini takkan pudar ~ Tiada pernah berubah, abadi sepanjang masaaaaaa ~ Aahhseeeek","Apa sa yang kajadiang, katong tanggong, par dapa hati pung impian ~ Parcaya sa Tuhan stuju, katong cinta abadi ~ Slama dunia ni masi taputar, cinta ni tarakan ilang ~ Seng ada yang barobah, abadi slamanyaaaa~ Aahhseeeek"
emot-train-1978,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ayo viralkan adu ngaji Jokowi yg katanya tukang kriminal kan ulama VS Prabowo, calon dr Rizieq dkk, calon yg didukung partai Allah (ngakunya). Buat Prabowo jgn pura2 tuli yah. Dengar tuh tantangan JK.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] Mari kasviral Jokowi bakutaru mangaji yang dong bilang kan tukang kriminal ulama VS Prabowo, calon dar Rizieq dkk, calon yang dapa dukung dar partai Allah (dong mangakunya). Par Prabowo jang pura-pura tuli e. Dengar tu JK pung tantangan. "
indolem-train-1583,"tambahi guling, water heater mati, tapi dikasih kue makasih","kastamba bantal polo, pemanas aer mati, mar dapa kasi kue dangke"
emot-test-133,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Bingong lai, orang gila bagitu masi ada sa di akang salemba ni. 2 minggu kamareng lai ada baru pukul ana lakilaki satu, kalo model bagitu sapa yang suka par tinggal di Salemba. Mar memang dong RT deng RW capat par respon warga pung mau."
emot-train-2566,"Takut banget sama kecoa. Amit amit tuh makhluk harus musnah dari bumi /woi satu sva pun tau saya takut kecoa heran 3') Saya gen 19 moroi, pernah jadi press moroi. Orang bilang saya nista orang bilang saya bullyable sampe pas kas hov di lempar ke atas","Takotang skali deng kakarlak. Hish akang barang tu pi ilang darmuka bumi/woi satu sca jua taku beta ni taku kakarlak 3') Beta generasi 19 moroi, ada perna jadi pres moroi. Orang ada bilang beta nista orang bilang beta bisa dapa tindis sampe pas kas hov dapa lempar ka atas"
indolem-train-2295,"ngantuknya kalo lg belajar, kalo lg main hp mah gak pernah.","manganto tu kalo ada blajar, kalo ada maeng hp seng perna."
indolem-train-1978,"Kamar tidak sesuai dgn foto, sangat sempit ac berbunyi berisik sekali","Kamar seng sesuai deng foto, paleng kacil ac babunyi baribot skali"
emot-test-268,"Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah kami. Proses pemadaman api sudah berhasil dilakukan, walaupun ada rekan kami menjadi korban.","Skarang ni katong samua pegawai di lingkungan Kementrian Perhubungan ada baduka tagal musiba yang kana katong ruma. Pemadaman api su bisa suda, biar ada katong tamang yang jadi korban."
indolem-validation-62,Tips ganti baju di outdoor utk para cewe2 :)) http://wp.me/p4yuw9-8i,Saran par ganti baju di luar par parampuangparampuan :)) http://wp.me/p4yuw9-8i
emot-test-393,"Untuk para sahabat dan guru #pakarkomunikasi neniyulianita dr ani dan teman teman akademisi ""Selamat Milad fikom_unisba ke 35"" semoga lulusan FIKOM UNISBA semakin berkualitas","Par tamang deng guru #pakarkomunikasi neniyulianita dr ani deng tamantamang akademisi ""Salamad Milad fikom_unisba ka 35"" smoga lulusan FIKOM UNISBA tamba kualitas"
emot-train-2022,Yoongiii Kangen banget ampe atit nih akunyaaa akirnya update uga.. makin putih yaaa ga pernah keluar kamar keknyaa selama summer yaaa.. sayang anet ama yoongiii...,Yoongiii Kangen skali sampe beta su saki nii akirnya muncul juga.. tamba puti eee seng parna kluar dar kamar kapa pas musim panas eee.. sayang skali deng yoongiii...
indolem-train-1723,#Golkar #ARB Pengaduan ke OJK terbesar masalah kredit http://bit.ly/18ctAer,#Golkar #ARB Pangadoan ka OJK yang Paleng basar tagal kredit http://bit.ly/18ctAer
indolem-train-3042,tempatnya nyaman... cm customer servisnya kurang ramah... tdk ada senyum sapa salam ... flat...,akang tampa nyaman... mar pelayanan tamu masi kurang rama... seng ada senyum kasuara deng salam ... datar...
indolem-train-3544,pelayanan memuaskan.  cuman bantal airy kotor seperti tidak d cuci. dan tempat penyimpanan bantal biru airy kotor.,pelayanan bagus jua. mar akang bantal kapa badaki seng dapa cuci. deng tampa simpang bantal biru tu lai badaki. 
indolem-train-3379,"air panas ga berfungsi,wastafel bocor,tirainya kok kotor sekali...","aer panas seng jadi, wastafel bocor, tirai lai kanapa badaki skali..."
indolem-test-995,not bad at all kecuali dapat kamar dilantai 3 dan tidak ada liftnya.. kolong tmp tdr yg kotor dan kamar mandi yg cm 1m x 1m luasnya..,seng para lah mar dapa kamar di lante 3 deng seng ada akang lift.. kolong tampa tidur badaki deng kamar mandi cuma 1m x 1m akang pung luas.. 
indolem-train-3281,kamar tidak sesuai yg di gambar... ternyata di ruang bawah tanah.. sinyal tidak ada.. parkir kehujan,kamar seng kaya yang di gambar... di ruang bawa tanah... sinyal lai seng ada.. parkir dapa ujang
emot-test-286,"Mau cerita Jadi td sebelum magrib sempet keluar rumah buat nganterin adek bukber, nah di jalan pulang ketemulah sama cewe cewe berkerudung tapi rambutnya keliatan dibelakangnya:) Mereka bonceng 3:) Dan jalannya ditengah:) Padahal jalanan rame:) Eh Disalip ketiganya ngomel :(","Mo carita jadi tadi sbelum magrib ada kaluar ruma par antar ade pi bukber, pas di jalang pulang bakudapa deng parampuang parampuang bakrudung mar rambu masi dapa lia di blakang :) dong ada bakugonceng 3 orang :) la bajalang di tenga :) padahal ad arame:) la pas dapa lambung dong tiga bamulu :("
emot-train-2528,"Tadi ngobrol sama medianya kementerian. Bawa kamera alpha 9. Pas tanya harga, body only 60 juta. Belom lensa. Gw sebagai sobat qismin ngangguk-ngangguk saja.","Tadi bacarita deng kementrian pung media. Bawa kamera alpha 9. Pas tong tanya akang harrga, badang cuma 60 juta. balom tamba lensa. Beta yang orang tarmampu iyo iyo sa. "
emot-train-653,"Setelah seharian tanpa kabar, si Bapak tau2 malem2 telpon cuman buat ngecek udah tidur apa belum. Ngobrol ketawa2 sejam trus pamit tidur. Padahal tadi nomornya udah gue block trus gue unblock gara2 gak tega.","Abis satu hari seng ada kabar, Bapa ni malangmalang telpon cuma par cek su tido ka blom. Bicara tatawa2 sajam la abis itu tidor Padahal tadi nomor tu beta su blok la abis buka blok barang seng sampe hati. "
