id,paragraph,author_id
4399,"Ustadz-ustadz ato guru ngaji disekitar aye tuh hidupnye pada adem aje, mereka tuh sering banget bikin acara kemanusiaan buat bantu banyak orang, tapi mereka kaga pernah keabisan dana gitu, mereka juga mau repot padahal kaga mungkin untung juga pan. Dilingkungan aye juga tuh ustadz ama ustadzah ngajarin ngaji ibu-ibu, anak remaja, trus juga dibolehin tuh orang nyang mau ikut buat jadi penghapal qur'an. Aye kagum dah ama semangat trus juga ama ide-idenya buat bantu orang, orangnye juga kaga pernah berbuat hal macem-macem. Dalam lingkungan bertetangga juga dikenal orang juga baik. Mangkanye banyak orang juga nyang percaya trus kaga pernah mikir macem-macem.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
2411,"Liburan ke Cirebon emang kaga banyak tempat liburan yang gimane mane, kalo yang mau wisata wisata alam bisa buat poto poto harus jalannye ke Kuningan. Karena kalo Cirebon kota kaga ade yang kaya gitu gitu. Asiknye kalo di kotanye ntu kite wisata kulineran dari pagi ampe malem lagi bejibun ganyeman yang ajib ajib bisa kita garesin, dan harganye juga masih aman dah di kantong. Gatau kenape juga kalo ngegares bakso di Cirebon kaya suatu hal yang wajib, rasanye kaya beda aja gitu, kaya lebih ajib dan nikmat. Hampir tiap hari ngegaresnye bakso, kalo ga jalan kaki, nunggu ada yang lewat.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
1835,"Têlêpas dari banyaknyah pro ama kontra têntang UN nyang diapusin, cukup banyak masarakat ama para pêndidik nyang ngêdukung pênuh kêbijakan pêngapusan UN. Kalu êluh liat dalêm pêrjalanan pêndidikan, UN di bêrbagè wilayah di Indonèsia disêlênggarain sêbagè suatu pormalitas bêlaka ama banyak juga nyang nyêlênggarain UN dêngan ora jujur, bahkan kêorajujuran nyang dilakuin wayah UN udah ngêjadi rahasia umum. Mangka dari onoh, asèsmên kompêtènsi minimum ama surpèi karaktêr nyang ditawarin olèh Kêmêndikbud buat ngêjadi ukuran pêndidikan pada 2021 adalah suatu angin sêgêr ama tantangan baru bagi sêkola dari SD ampè SMA buat ningkatin kualitas pêndidikannyah. Dalêm kêbijakan ènih sêoranyah ada dua hal nyang bakal mampu ningkatin kualitas pêndidikan, yakni pêningkatan kualitas litêrasi ama rèpolusi mèntal sêkaligus karaktêr.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
1570,"Mamangnyah Hèru nyang tinggal di Cirêbon kurang bêgonoh akur ama babanyah. Lalu, diah ngêmutusin pêgi kê rumah Hèru di Yogyakarta. Babanyah Heru adalah abang dari mamangnyah onoh. Wayah awal-awal tinggal di rumah Hèru, mamangnyah ora ngunjukin kalu diah sêorang pêmakè. Sêudah tiga bulan lêbih barulah kêtauan kalu diah têrnyata pêmakè ganja. Diah akhirnyah ngakauin makè ganja udah sêjak lama. Nyang paling nêgangin adalah wayah lagi sakau. Tumannyah, mamangnyah bakal ngêrasa kêdinginan, lalu nutupin sêluruh awaknyah dêngan sêlimut ama kêdua tangan didêkêpin di dada. Sukurlah sêudah sêtaun mamangnyah sadar dèwèk buat ora lagi makè ganja, apahlagi umurnyah udah ngêmasupin kêpala tiga. Hal ênih go bêrkat sêorang wadon nyang karang ngêjadi bininyah ama ngasihnyah dua bocah.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
2652,"Kegiatan ke agamaan ntu ialah suatu kegiatan yang di dalamnye terdapat segala aktivitasnye yang tentunye memiliki segala macem hubungannye dengan sistem, prinsip, serta kepercayaan kepada Allah, dan serta dengan caranye ber iman, dan ber takwa. Sekolahan ntu sebagai salah satu lembaganye pendidikan yang wajib mewadahi untuk mendorong, membimbing para siswanye agar mempunyai sikap spiritual yang baek dengan caranye menjalaninnye kegiatan-kegiatan keagamaan. Nah di sekolah ntu ape lagi  yang udeh berbasis agama biasanye kaga belajar umumnye aje, tapi di fokusinnye belajar agama, serta ngejalanin kegiatannye jadi kaga teori aje tapi langsung prakteknye, dan udeh di rancang dah tuh sedemikian rupa ape aje kegiatannye.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
4422,"Persaingan emang di mana-mana ada, apalagi di tempat kerja. Aye punya cerita nih sepupunya Nyak, kehidupannye mapan banget, keluarganye udeh disenengin, orang tuanye apalagi. Trus pada suatu waktu kena penyakit trus diobatin lah, cuma ini juga kaga tau penyakitnye janggal katanye. Cuma ya kalo diliat-liat emang kaya janggal, tapi selama hidup ni orang nyang sakit tu sholeh banget dah. Si sepupu Nyak ini tuh yakin kalo dateng ama perginye penyakit tuh atas izin Allah. Waktu itu die sakit tuh udeh lama, ampe istrinya aja kaga kuat trus akhirnye ninggalin die. Cuma dia tuh sabar trus yakin mao sembuh, nah berkat kesabaran die trus die juga tau Allah maha penyembuh ya diangkat tuh penyakit, sekarang udeh kembali normal trus balik lagi kerja di tempat nyang lama.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
342,"Sêorang psikiater bêrnama Elisabeth Kübler-Ross bêrpêndapêt bahwa saban orang ngalamin lima tahap buat ngêliwatin kêsêdihan. Kêsêdihan nyang dimaksud bêrsipat unipêrsal, têrmasup ditolak masup unipêrsitas. Tahap pêrtama adalah pênolakan, yakni kêorapêrcayaan atas suatu pêristiwa nyang têrjadi. Tahap kêdua, kêmarahan. Di marilah manusia mulè ngênyalahin diri dèwèk, orang laèn, ama Tuhan atas kêjadian nyang ngênimpanyah. Tahap kêtiga, tawar-ngênawar nyang ngêdorong manusia buat bêrandèi-andèi bakal adanyah kêsêmpêtan kêdua supaya bisa ngêmêrbaèkin kêadaan. Tahap kêêmpat, dèprèsi, nyang ngêbawa manusia kêlêlêp dalêm duka nyang lêbih dalêm. Abis ngêliwatin êmpat tahap, manusia nyoba ngênêrima kêadaan tanpa ngêlawan kênyataan nyang ada. Kêsêdihan bakal têtêp têrasa, tapi ora ada lagi amarah atau prosès tawar-ngênawar. Ênihlah tahap pênêrimaan, tahap nyang ngajarin manusia buat ikhlas.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
5924,Aye sendiri nih ngerasain manfaat dari kuliah. Karna kuliah aye bisa lebih berani buat ngomong di depan banyak orang padahal mah tadinye gemeter. Karna kuliah aye jadi punya banyak temen nyang bisa saling berbagi ilmu. Trus juga karna kuliah aye bisa punya pengalaman berharga di masa muda nyang mungkin akag keulang lagi dah indahnye. Karna kuliah pikiran aye juga makin terbuka karna makin banyak belajar hal baru nyang aye anggep tuh dulu susah. Karna aye tuh sistem kurikulum pengajarannye masih lama jadi kalo kaga kuliah mana bisa tuh presentasi atau apa pun berbicara di depan umum. Pokoknye banyak deh manfaat nyang kiye bisa dapetin karna kite kuliah ampe tinggi.,17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
2087,"Kêmêrdèkaan Indonesia bisè diraih dêngan adanya rasa persatuan amè kesatuan seluruh rakyat amè parè pejuang bangsè biar terlepas dari belenggu penjajah. Ntu sebabnya sejarah perjuangan bangsè Indonesia kagak tibang meliputi atu usaha saja, namun meliputi usaha bersama nyang terjadi di saban wilayah di Indonesia mulè dari perjuangan pahlawan nasional di bêbêrapè daerah guna mengusir parè penjajah hingga perjuangan secara politik, pendidikan amè ekonomi di masa pergerakan nasional. Perang êni merupakan salèh atu perlawanan terbesar nyang dialami Belanda selama masa pendudukannya di Nusantara. Perang êni dipimpin oleh Pangeran Diponegoro selama 1825–1830. Perang êni diawali oleh tindakan Hindia Belanda nyang memasang patok-patok di atas lahan milik Pangeran Diponegoro. Sêlaèn ntu, kelakuan Hindia Belanda nyang kagak ngêhargèin adat istiadat sêrtè memberlakukan pajak nyang tinggi jugè menjadi alasan. Hal êni nyang membuat Pangeran Diponegoro pèngèn melepaskan penderitaan rakyat miskin dari sistem pajak Hindia Belanda.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
4069,"Kebetulan supermarket buah ntu kaga jauh dari rumah, tibang 15 menit naek motor juga udeh sampe. Pas masuk aye keliling-liling nyari buah alpuketnye, teryate emang kaga salah dugaan aye kalo beli disupermarket tuh emang pilihan paling bener deh buat kita nyang kaga bisa milih buah. Buah nyang dijual tuh cakep-cakep, bersih, trus disusun rapi ditempat kaye semacem lemari es. Kalo keliatan udeh bingung, nah pasti ade karyawan deh tuh nyang nyamperin buat nanya mau nyari nyang begimana. Pan aye pengen beli alpuket nyang udeh bisa langsung dimakan udeh kaga pake diimbu-imbu lagi, jadi tuh karyawan sabar banget milihinnye. Buat harga emang jauh ye, tapi kalo urusan pelayanan emang bener-bener memuaskan dah. Akhirnye aye pilih dua tuh nyang lumanyan gede, akhirnya ditimbangin trus ditempelin harga dah, kite tinggal kekasir buat bayar tuh kite beli barang.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
6156,"Kalo kite liat emang nyukur bulu kaki tuh perlu ye karna emang kaga punya kegunaan kalo kite liat-liat mah. Tapi jangan salah, kalo kite punya bulu kaki nyang lebet tuh, kite bisa ngelindungin kulit kite dari gigitan nyamuk. Pernah tuh aye liat video di media sosial kalo nyamuk tuh kaga bisa nembus bulu kaki nyang lebet. Jadi kalo nyang punya bulu kaki tebel si beruntung dah bakaln susah buat digigit nyamuknye. Cuman nyang bulu kakinye lebet si biasanye laki, kalo perempuan mah jarang si sebanyak-banyaknye bulu di kaki pasti masih kekontrol. Kalo laki tuh baru ade nyang ampe numpuk-numpuk tuh bulu kakinye.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
4139,"Suasa di Kuningan tuh masih adem, rumah-rumahnye tuh belom padet kaya kite di Jakarta. Masih banyak kebon ama sawah nyang lebar, hewan-hewan ternak punya warga juga masih bebas keliaran. Kalo malem juga hawanye adem gitu, biasanye aye tidur pake kipas angin tuh di sono kagak. Nah kalo malem tuh paling resep maen ke alun-alun, karna banyak banget dah tuh tukang jajan. Kaga cuma itu aja, ada delman nyang ade lampu warna-warninye, kita bisa naek trus diajak muter--muter disekitar alun-alun. Makin malem makin rame, trus banyak juga hiburannye, toko-toko oleh-oleh juga ada di sono. Pokoknye pengalaman aye kemaren tuh bener-bener berkesan banget deh kaga bakal lupa.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
3524,"Review ganyeman ntu dilakukannye untuk mengetahui rasa, isi, hingga harga dari sebuah produk ganyeman. Review ganyeman ntu perlu disertai dengan gambar produk untuk lebih meyakinkannye orang yang melihat review tersebut. Sedangkan bila kite ngereview pakaian berguna untuk menentukan style mane yang sesuai dengan gaya konsumen. Review ini berisi tentang bahan yang digunakan, kualitas produk, serta harga dari pakaian tersebut. Agar tujuan dari review produk bisa sampai kepada audience, maka cara membuat review produk juga harus tepat. Saat melakukan review, anda harus bisa mendeskripsikan produk secara lengkap. Contohnye jika kite ingin mereview buku maka jelaskan secara detail mulai dari sampul, kualitas kertas, ilustrasi dan detail buku lainnye.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
9554,"Tempat yang paling nyenengin buat bocah sekolah itu tempat wisata. Pas kecit diajak jalan sekalas ke kebon binatang. Pas lagi mau ke kandang binatang, kalo kagak salah gajah, kesel banget liatnya. Jadi, antara kita ama tempat gajah itu ada batesannya. Di sebelah batesan itu ada galian kayak got yang gede banget, cuman kagak ada aernya. Got gede itu sengaja dibikin, biar gajah kagak bisa nyebrang ke pengunjung. Sayangnya, di got gede itu banyak banget sampah yang numpuk. Rasanya gedek banget, ampe tempat kayak begitu aja dijadiin tempat buang sampah. Padahalan mah udah disediain tong sampah yang gede ama kesebar banyak banget di mana-mana. Cuman, herannya kenapa masih pada numpuk sampah di tempat yang kdudunya tetep bersih.",1VEaJ6a9bAaAPOcLodA007UsINxQpUCDNVDyfwbeVPTE
9651,"Aye punye kembang goyang di toples. Tapi, ntu toples biasenye keisi pas lebaran doangan. Tempat buat naro gegaresnye cakep banget. Dibuat dari tanah liat nyang dilukis bunge-bunge. Kembang goyang iyelah cemilan nyang kudu ade di meja buat tamu. Tapi, kadangan tuan rumehnye aje doyan banget. Apelagi kembang goyang nyang ditaburin wijen. Kalo dicemilin ntuh bikin nyelip alias bikin jigong. Kagak ngenyangin sih, tapi asik aje buat nyemilinnye. Bentuknye ituh beneran kayak kembang. Dan katanye, bikinnye sambil goyang pinggul. Kembang goyang ae juge sih di daerah laen,  tapi ye kagak serenyah di betawi. Eres-eresan kembang goyang juge enak banget. Ampe resik ntu toples dijilatin. ",1xax0EXSiugcU2xQBPUNfTTYES5ZvpooH-P6vRqKtEJQ
5151," Sebenernye rasa takut kalo kite sendirian tuh ada di dalem fikiran kite doang. Apalagi kalo sepi kan fikiran kite makin ke mana-mana. Nah dari situ tuh aye suka ngerasa bener juga kalo aye punya kegiatan malah kaga kerasa tuh iseng. Kalo udeh cape banget kan suka ketiduran, nah kalo begitu ampe pagi mao sendirian juga kaga berasa. Jadi, dari pada kepikiran kalo lagi sendiri mending di isi aje tuh waktu luang ama ngapain kegiatan-kegiatan nyang bikin kite kaga kepikiran. Dari pada ngurung diri kan malah kite jadi makin iseng trus juga malah kite jadi serem dan kepikiran nah bisa jadi timbul halusinasi.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
9099,"Namanya Khaidir umurnya 30 taun. Jia ngalamin ditodong di perapatan Grogol, Jakarta Barat. Ternyata jia ditodong ama 3 orang. Dari penodongan itu dia keilangan duit ama hape. Kejadiannya itu jem 10an malem. Awalnya 3 orang penjahat ini buntutin si Khaidir yang baru turun dari baswe, jia jalan kaki di sekitaran trotoar Latumenten. Abis itu, korban dicegat ama 3 pelaku. Penjahat ini nodongin piso ke perut korban. Karena udag geget kengerian, korban ngasih 50 rebu. Kagak puas cuman dikasih duit segitu ama korban. Penjahatnya langsung mereksa celana korban. Ketemu hape, langsung diembat ama penjahat. Pas pengen malakin lagi, udah kebru kepergok warga ama polisi yang ada di sono. Awalnya, sempet pengen mabur, tapi udah keburu ketangkep.",1VEaJ6a9bAaAPOcLodA007UsINxQpUCDNVDyfwbeVPTE
8835,"Nyang demen makan di warteg, kudu bangat tau kalo warteg enih kependekan dari Warung Tegal, nyang berarti masakan-masakan enih kebanyakan awalnye dari Tegal, ato nyang masak emang bise jadi orang Tegal asli. Ngomongin soal Tegal, sayang bangat kalo kagak tau sejarahnye. Dulu, enih kota awalnye desa bename Tetegual. Enih desa lumayan maju dari jaman taon 1530-an gek. Die juge bagian dari Kabupaten Pemalang nyang ngakuin Trah (kerajaan) Pajang. Buat nyang ngerase asing ame name Tetegual, enih name emang asalnye dari pedagang Portugis, nya ntu Tome Pires nyang kebetulan mampir di Pelabuhan Tegal pas taon 1500-an. Kate Tetteghal punye arti tanah subur nyang bise ngasilin tanaman petanian.",1NScc5mqRkArVfGpaCYxZfRXmM8GznwJy99RXcotUV-4
2898,"Saat ntu lagi liburan, pada saat waktu ntu lagi liburan sekolah. Saat liburan ntu pas banget sama ada sodara yang nikahannye di Bali, jadi akhirnye kite semua sekeluarga bersiap untuk merencanakan dateng ke acara pernikahannye ntu sekalian berkunjung dan menginap di salah satu rumah sodara kite ade yang tinggalnye di Bali. Girang banget rasanye, udeh nyiapin juga dari jauh-jauh hari semuanye. Pas udeh tiba hari yang ditunggu-tunggu, ternyata saat ntu hari daerah Jabodetabek lagi diguyur hujan besar, hujan besar ntu rata ujan deres turunnye dimane-mane. Sebenernye kite udeh jalan jauh dari waktu yang udeh ditentuin, tapi nyatanye takdir berkata lain, ntu hari ujan deres terus-terusan akhirnye banyak jalan yang banjir dan jadinye macet total dimane-mane. Walhasil kite datengnye telat, pesawat kite udeh jalan. Hal ntu bikin sedih banget, akhirnye kite pesen lagi dah tuh tiket pesawatnye.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
7460,"Enyak aye entu udeh lama tinggal di daerah temlat tinggal orang tuanye. Mulai dari kecil sampe umur 30 taonan tinggal di entu tempat. Makenye, pastinye banyak bener yang kenal sama enyak aye di entu tempat. Suatu hari, enyak aye lagi nginep di rumah orang tuanye buat rawat babehnye yang sakit. Enyak aye pun pergi ke pasar yang ade di deket rumah nenek-engkongnye aye. Di entu pasar yang rame, enyak aye pastinye cuma fokus buat beli ape yang kudu dibeli. Tentunye enyak aye kagak merhatiin dan kagak ngeh siape aje yang pas-pasan sama die pas lagi belanja. Eh tapi tiba-tiba aje ade yanh manggil die dari belakang. Kagak taunye entu yang manggil adalah temen enyak aye dulu. Jelas aje enyam aye kaget karena tiba-tiba ketemu temen lamanye secara kagak sengaja.",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
146,"Salèh atu layanan Kêrèta Api Pariwisata adalah Kêrèta Wisata. Kêrèta Wisata mêrupakan kêrèta api nyang didésain khusus. Karang êni adè dêlapan intêrior dêngan désain amè pasilitas nyang bêbèda-bèda. Pênumpang bisè mêsên tikèt kêrèta wisatè sêcarè langsung di lokèt KAI Wisata di tigè kontêr, yakni Jakarta, Bandung, amè Surabaya. Kalo mau mêsên sêcarè daring, salèh atunyè bisè dari aplikasi KAI Access. Bêrikut carènyè. Pêrtamè unduh aplikasi KAI Access di PlayStore atau AppStore. Kêjè akun, têrus masup. Di bêrandè, klik KA Wisata. Abis itu masupin stasiun asal, stasiun tujuan, amè tanggal kêbêrangkatan. Klik ""Cari Kêrèta Wisatè"". Nanti adè bêbêrapè pilihan kêrèta. Klik ""Pêsên"" padè kêrèta nyang dipilih. Klik ""Lanjutin Pêmêsênan"". Sêlanjutnyè, lakuin pêmbayaran sêsuè mètodê nyang dipilih.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
2817,"Angklung merupakan salah satu alat musik multinational, atau bernada ganda yang berkembang secara tradisional di wilayah sunda. Tepatnya berada di Pulau Jawa bagian Barat. Alat musik ntu dibuat dari bahan bambu yang dimainkannye dengan cara digoyang. Suara yang dihasilkan angklung ntu berasal dari benturan badan pipa bambu yang menghasilkan suara getar berupa susunan nada 2 (dua), 3 (tiga), hingga 4 (empat) nada pada tiap ukurannya, baik kecil maupun besar. Berdasarkan Dictionary of the Sunda Language karya dari Jonathan Rigg yang terbit di Batavia pada tahun 1862, tercatat bahwasanye angklung merupakan alat musik yang terbuat dari pipa bambu yang dipotong ujungnye sehingga menyerupai sebuah pipa-pipa dalam suatu organ. Setelah ntu pipa ntu diikat bersamaan ke dalam satu bingkai. Alat musik angklung telah tercatat menjadi sebuah karya agung warisan budaya lisan dan nonbendawi manusia dari UNESCO sejak November tahun 2010. Cara memainkan alat musik angklung dengan cara digoyangkannye hingga menghasilkannye sebuah nada, atau bunyi berdasarkan kecil atau besarnya batang bambu.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
2279,"Adanye pandemi ni zaman ini bikin kite waktu ntu sempet yang namanye ppkm, yang kaga boleh kemane mane di rumah aje. Kurangnye aktivitas bikin badan jadi makin gede aje, karena ngegares terus tanpa olahraga. Untuk ngejage tubuh biar ideal dan sehat, perlu dah kite garesin ganyeman ganyeman yang sehat. Misalnye kita harus rajin buat sayur buat kita garesin barengan sama nasi. Salah satunye sayur capcay, ntu sayuran isinye aneka sayur bejibun lengkap banget dah jadi bikin sehat, ada sayur brokoli yang katanye rajanye sayuran, terus pake wortel, buncis, kembang kol, jagung putern wah banyak bangett dah pokoknye. Tumis bawang putih dan lada bikin ntu sayuran jadi makin sedep dan wangi, jadi biar kite makan sehat, makan sayur tapi rasanye tetep ajib banget dah buat digaresini. Jadi gaada lagi tuh yang namanye gabuat ganyeman sehat, karena itu penting banget buat tubuh kita.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
2092,"Maria Walanda Maramis adalah tokoh Pergerakan Nasional nyang bergerak di bidang pengembangan wadon padè awal abad 20. Maria Walanda Maramis lahir di Kema, sebuah kotè kecil di Sulawesi Utara, padè 1 Desember 1872. Wayah bêusiè 6 taun, Walanda ngêjadi yatim piatu. Sêjak wayah ntu, diè pun diasuh olèh pamannya. Sêjak remaja Maria ngêmilikin keinginan buat memajukan kaum wadon. Pengalaman Maria bertemu dêngan sejumlah orang terpelajar, salèh atunyè Pendeta Ten Hoeven, kian membuka matènyè terhdadap pentingnyè pendidikan buat kaum wadon. Terlebih Maria menyadari pendidikan nyang diperolehnya bêlon memadai karna tibang sekolah dasar. Olèh karna ntu, diè mengisi waktunyè dêngan belajar sêcarè otodidak. Mimpinyè tentang kesetaraan pendidikan bagi wadon pun membuahkan hasil. Sêjak ntu, banyak bocah-bocah wadon Minahasa melanjutkan sekolah ke Jawa. Perjuangan Maria kagak tibang soal kesetaraan pendidikan, tapi jugè soal hak politik wadon.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
4105," Tebet Eco Park resmi dibuka pada tanggal 15 Agustus 2022, taman ini berada di jalan Tebet Barat Raya RT 01/10, Tebet Barat, kecamatan Tebet, kota Jakarta Selatan. Denger-denger taman ini tuh mau juga dibuka taman hewan nyang dikasih nama pet park, berita ntu aye dapet dari wawancara bapak Arif Muhammad selaku pengelola Tebet Eco Park di kompas.com. Pak Arif Muhammad ini jugs ngejelasin kalo taman hewan nyang dibangun juga bisa ngedukung orang-orang nyang mau bawa hewan piaraannye sendiri. Awal-awal emang susah nyari tukang jajan, tapi teryate aye cuma kaga nemu padahal disediain tempat buat UMKM jualan, kaga cuma itu kursi ama bangkunya juga disediain lagi.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
8458,"Liburan kolaan emang paling enak buat males-malesan. Ntu juge prinsipnye si Doel. Makanye, ari gini, bukannye mandi, Doel malah rebahan bari nyetel tipi. Kebetulan bangat, di tipi lagi keputer siaran ulang Piala Dunia Sepak Bola 2022 nyang saban ari masi rame bae diomongin. Doel kagak sempet nonton tiap petandingannye waktu itu, soalnye tengah malem baru mulainye. Bisa dikepret Enyak kalo ketauan belon tidur. Makanye, begitu tau ade siaran ulangnye, Doel semanget bat nontonnye. Apelagi nyang disiarin Argentina lawan Belanda. Sepak bola di dua negara enih emang dikenal bangat kalo pemaennye jago-jago. Tapi, bukannye nikmatin nongton bolanye, Doel malah kebanyakan degdegan gegara pemaennye pade berantem ampe ampir adu jotos. Belon lagi, kartu koneng nyang dikeluarin bae ame wasitnya. Enih pemaen bintang sekelas Lionel Messi aje kena bae, bahkan ampe kepancing marah. Buset, kate Doel, panas bener enih petandingan. Gegara nongton enih, Doel jadi kebuka mata atinye kalo kagak selamanye petandingan olahrage bakal berlangsung bae-bae aje.",1NScc5mqRkArVfGpaCYxZfRXmM8GznwJy99RXcotUV-4
6962,"Elu udeh pernah ke Hutan Kota belom? Nah kalo belom, aye punya rekomendasi tempat wisata viral yang udeh jadi favoritnye banyak orang buat refreshing, nyantai, piknik, ngegares, atau sekedar ngongko. Entu tempat adenye di Jakarta, namanye Hutan Kota. Sejak entu tempat wisata dibuka, entu tempat wisata selalu rame, kagak pernah sepi saking viralnye. Gimane kagak viral ye, entu tempat wisata lahannye luas, gratis, fasilitasnye lengkap, adanye di kota jadi strategis, dan pastinye entu tempat punya pemandangan yang bagus. Aye yakin bener, entu tempat wisata tentunye rame dan viral bukannye kagak pake alesan. Aye yakin salah satu penyebab entu tempat wisata layak bener buat selalu rame dikunjungin banyak orang karena pemandangan di entu tempat bener-bener bagus. Entu tempat wisata dikelilingin banyak pohon-pohon ijo, rerumputan, dan ade juga kolam aer. Kagak cuma bisa liat keindahan alam yang bikin sejuk, di entu tempat wisata elu juga bisa liat pemandangan khas kota, yaitu gedung-gedung pencakar langit yang cakep. Intinye menurut aye, entu tempat wisata bener-bener layak buat elu datengin deh! Kalo kata aye, elu kagak bakal nyesel buat dateng ke entu tempat.",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
6455,"Kehidupan tidak selamanya berjalan mulus. Begitupun juga dengan pekerjaan. Jika perusahaan tempat Anda bekerja mengalami kegagalan melakukan aktivitas bisnis, maka kemungkinan besar Anda akan terkena imbas Pemutusan Hubungan Kerja atau PHK. mungkin beberapa tips berikut ini bisa Anda praktikkan pada saat mendapatkan uang pesangon lantaran kena PHK. 
Turunkan gaya hidup
Hal paling penting yang harus segera dilakukan paska terkena PHK adalah menurunkan gaya hidup. Setelah itu segeralah untuk mencari sumber pemasukan baru, 
Tabungan atau Deposito
Uang pesangon dalam bentuk tunai memang terlihat aman. Tapi sebenarnya memiliki risiko cukup besar. Utamanya jika Anda tidak bisa mengaturnya. Bisa jadi uang pesangon lebih cepat habis tanpa disadari. 
Lunasi utang
Sebaiknya turunkanlah pengeluaran rutin bulanan maksimal 80% dari total gaji Anda ketika masih bekerja. Ini sudah termasuk bila ada cicilan KPR dengan total alokasi sebesar 48% dari pesangon.",1PXHITUInlnHMFu3Mr3XsOjqs5RV44morMUURFcLn0C4
144,"Bêrdasarkan jênisnyè, bêcak kêbagi jadi duè, yakni bècak tradisional amè bècak wisatè. Bècak tradisional buat ngangkut orang amè barang dari suatu têmpat kê têmpat laènnyè nyang rèlatip dêkêt, sêdêngkan bècak wisatè buat ngangkut parè pêlancong dari suatu têmpat kê têmpat laèn nyang punyè dayè tarik wisatè. Kêbêradèan bècak wisatè mampu ngêjadi transportasi altêrnatip nyang bisè digunèin parè pêlancong buat nyaba dèstinasi wisatè di daèrah ntu. Parè pêngêmudi bècak kagak tibang narik bècak sêbagè moda transportasi, tapi jugè bisè ngêjadi inporman wisatè bagi parè pêlancong nyang naèk bêcaknyè. Lêbih dantanyè, bècak wisatè jugè bêrpungsi sêbagè pêmandu wisatè, pênghubung kê bêrbagè pênginêpan, pênghubung kê bêrbagè têmpat kulinèr khas daèrah, pênghubung kê têmpat olèh-olèh, amè pênghubung kê têmpat wisatè.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
9529,"Dua taun yang lalu kena kopit bedua. Awalnya mau tetep karantina di rumah aja. Cuman, udah enem hari ngedekem di rumah, kayak kagak keurus banget pas dua-duanya sakit begitu. Ngerepotin sodara juga yang repot mondar-mandir ngebawain makan mulu. Akhirnya, numpang di rumah abang, biar deket ama emak. Untungnya, jia juga lagi dines di luar. Pas udah karantina 2 minggu pas banget hari lebaran. Jadinya, ninggalin rumah ampir sebulan. Abis itu, langsung balik ke rumah. Pas nyampe rumah, baru masuk udah keendus bau apek banget. Hawanya ngebul lantaran banyak debu. Pas nyampe dapur kaget banget. Ada minuman manis yang kebuka, dikerubungin semut ampe banyak. Udah gitu, ada coa yang gede ama kecl. Sembari nahan geli ampe merinding, sembari nyemprotin coanya dah. Ampe begidik banget rasanya.",1VEaJ6a9bAaAPOcLodA007UsINxQpUCDNVDyfwbeVPTE
