id,ind_text,tgt_text
indolem-train-3329,Kabar Kader PDIP Dukung Interpelasi Dinilai Rugikan Partai http://sin.do/7cvy,Kabar Kader PDIP Dêmukung Interpelasi Dinilai Mrugai Partai http://sin.do/7cvy
emot-test-85,"TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN BAIK, pada kami yg nakal. ayo bang, DO MORE, TALK LESS while leading.","COA TÊBUKTI MÊLÊI CONTOH KLAKUAN BAIK,ngen keme dê nakêa,maro bang,dau kêrjo, didik miling pas mipin."
emot-train-2650,"Kalau FADLI ZHON mau tahu apa Relepansi nya ,banyak alasan bisa kita cari,misalnya UU terorisme yg di goDok di DPR ,KOK BEGO","Amên FADLI ZHON lok namên jano relepansinê, dau alasan dê nam itê mêsoa, mislnê UU terorisme dê nê bahas nak DPR, gêntai bodong"
emot-train-2392,"/rlt guys aku mau nanya. Aku bingung, aku ketrima u'p'n vj sama un air. Aku suka jurusan yg di u pn tp aku anak daerah, agak takut di jkt. Dan yg un air uda dibayar. Mohon sarannya.","/rlt kwat uku lok bêtanye. Uku bingung, uku tênimo nak UPN vj ngen Unair. Uku snang jurusan dê nak UPN tapi uku tun sadêi, agok sabên nak Jakarta. Ngen dê nak Unair bi sudo nasên. Minoi sarannê."
emot-train-2733,"jd kmrn dpt tmpt ujian di smp 5 trus pas survey ruangan keinget pernah baca artikel horror (lol) krena emg tmptnya bnr2 serem, baru masuk udah merinding, iseng habis ujian cek lagi artikelnya dan baca2 komen alumni di sekolah2 yg ditulis angker","Jijai lêbêak dapêt pnan ujian nak SMP Lemo trus pas survey ruangan tingêt pêrnêak mbaco artikel horror (lol) kerno memang pnan nê semat,pêi masuk bi nyebakok bulau awok, iseng abis ujian nêcêk igai artikelnê trus mbaco komen2 alumni nak skulah dê tnulis bsêmat."
indolem-train-1166,kMR bgus ..cma WIFI  jelek ..trus gak ada tempat sampah lagi ..dan yg jga orngnya kurang loyal ..sma pelayanan kepada tamu kurang bgus terlalu cuek,Bilik baês ..Cuma wifi kidek ..trus coa ade pnan samaph igai ..ngen tun nê kulo ku ang loyal ..samo pelayanan magêa tamu ku ang baik cuek igê
emot-train-2787,Jadi habis ngurus plat sepeda motor. Ada pemandangan menarik. Kebanyakan owner sepeda motor = pria sebaya ( bapak2/ 45 ke atas)Secara sekarang harus diurus ownernya. Hmmm jadi emak2 yang demen motoran rata2 cuma hak pakai doang wkwkwk *sendirian di tengah bapak - bapak.,Ijai sudo murus plat motor.Ade pamandangan dê baês.dau tun dê temuan motor=sêmanêi dêbayêak(bi man pat puluak lêmo mindas) ca o uyo harus nurus dê temuannê.Hmmm jijai bêbêi dê galok min motor rato2 Cuma hok pakêi bae wkwkwk *su ang nak têngêak pulu mêman.
indolem-test-343,nyaman tempatnya cuman sayang air panas nya tdk bisa. untuk keseluruhan ok lah.,Pnannê nyaman Cuma sayang biyoa panêsnê coa nam.utuk kutênê jijai ba.
emot-validation-137,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.","Tapi coa,uku lêbiak miliak cêmrito dê blau lêbiak dau tapi waktau misin uku utuk namên sapêi ipê dawat o abis ngen sapêi ipê bukau o tnutup igai.pas kêkêdau bilai dê sudo,bukau o harus tnutup ngen uku harus gêgulut lalau."
indolem-train-2810,"kamar nyaman, staff ramah. cuman wifi error mulu, pesen with breakfast sampe jam 10 pagi blm diantar, masa harus diingetin dulu. lampu kamar agak remang2","Bilik nyaman.pegawai ramah.Cuma wifi error bae,mêsên mukmêi pueng sapêi jam dêpuluak ati sapêi,maso lok ningêt trus.lapu bilik ku ang tê ang"
emot-train-864,gw lagi dengerin lagu2 Zayn Malik dulu gw benci banget ma doi gara2 keluar dari 1D dah gitu gayanya tengil tapi semenjak rilis lagu pillow talk blh juga wqwq trus lanjut deh sampai skrg suka dengerin lagu2nya **memang terkadang manusia sering menjilat ludah sendiri,Uku gidong têmi uk lêgau2 Zayn Malik bêl o coa nyên ku as ngen si gêgara kêluwêa kuni ID sudo o gayanê ombong nyên tapi jak kêmluwêa lêgau pillow talk padek kulo wkwk trus sapêi uyo snang têmi uk lêgau2nê**memang têtiko manusio galok jmilêt têkek dewek
emot-train-1480,"Meluk adek. ""Sayang yang sabar ya. Adek lagi hamil kan. Jangan emosi mulu, bahaya loh buat kandungan adek. Kan Vian udah bilang juga, ya?"" Mengecup kening adek.","Mêgêp kênyan.” Sayang sabar au,ko gidong tênêi lai gi.mêak mêmêngiak bae,bahayo utuk kandungannu.Vian bi madêak kulo gi?”Kêmcup ning ngênyan."
indolem-validation-280,Pelayannya tidak di sediain handuk buat mandi,Playannê coa sêmdio anduk utuk mêndai
indolem-test-107,Demokrat nilai keputusan presiden beri kepastian http://ift.tt/17ZrApC,Demokrat mnilai keputusan Presiden mêlêi kepastian http://ift.tt/17ZrApC 
indolem-train-3299,Ac nya tidak dingin,Ac nê coa sêngok
indolem-train-855,Beauty class kiteee (@ PT Pegadaian (Persero) Kantor Wilayah V Manado) https://www.swarmapp.com/c/hHHhj6m4zDc,Beauty class têêêê (@ PT Pegadaian (Persero) Kantor Wilayah V Manado) https://www.swarmapp.com/c/hHHhj6m4zDc
indolem-test-769,Kaca kamar mandi kotor,Sêno kamar mêndai ngêi
emot-test-170,"[USERNAME] Nokia c3 termasuk barang mewah di kala itu, tiap ada yang make c3 langsung segan. Apalagi bb ngaoahahaha Dulu beli pas harga berapa? Seumur-umur aqu ga pernah make bb soalnya huuhu","[USERNAME] Nokia c têlau masuk barang mewah waktau o, tip ade dê makêi c têlau asai coa padêak. Ipê igai BB ngaohahaha bêl o têmukua pas go kêdau? Sêomoromor uku coa pêrna makêi BB masalahnê huuhu"
emot-validation-348,"Masa keemasan bermain Badminton, ketika saya dan rekan saya Dwi Sulistyono menyabet Juara di kelas double junior piala bupati 2008 dan 2010. Trus semi final single junior 2007, sampe sekarang masing terngiang.","Maso keemasan  main Bulu tangkis, ktiko uku ngen kuwatku Dwi Sulistyono dapêt juaro nak klas double junior piala Bupati 2008 ngen 2010. Trus semi final single junior 2007, sapêi uyo gi masik tingêt."
emot-train-972,"Hehe kak, aku nih diajakin nonton sabrina aja ngeri setengah modyar! Dibioskop cuma merem sambil tutup telinga.","Hehe bang,uku najok noton sabrina bae sabênnê stêngêak matêi! Nak bioskop Cuma mêjêm ngen tmutup ti uk."
emot-train-848,"Alhamdulillah, hari ini Senin tggl 9 Juli 2018 murid SMAIA 7 sudah mengawali hari pertama masuk sekolah di tahun ajaran 2018/2019. Pada kesempatan kali ini, dilaksanakan apel pagi dengan pembina bapak kepala sekolah.","Alhamdulillah, bilai yo Senin tangéa 9 Juli 2018 murid SMAIA 7 bi muloi bilai pertamo masuk skulah nak taun ajaran 2018/2019. Lém kesempatan yo, made apel pueng ngen pembina bapak kepalo skulah."
indolem-train-3278,AC nya krg dingin,AC né ku ang séngok
indolem-train-1156,"kamarnya berdebu bangeet, trus pintunya gabisa dikunci dari dalem saya panik kl tbtb ada yang masuk. kamar mandinya klosetnya jg kotor dan keliatan ga pernah di sapu dipel","Biliknê dau nyên debu, trs bangnê coa nam kêmucai kuni lêm uku panik amên têtibo adê dê masuk. Kamar mêndainê wcnê kulo kotor awêi coa pêrnêak snupai ngen nêpel"
emot-train-1415,"Berada di lingkungan yang berisi orang-orang hebat itu akan menyadarkan kita betapa pentingnya upgrade diri dan jadi OUT STANDING! Salah satunya duta bahasa, kemampuan mereka itu wow bgt!","Bêrade nak pulu tun tun hebat do o gêmugok itê betapo peting nê upgrade awok ngen ijai OUT STANDING! Salêak satu nê duto bahaso,kêpacok têbo o wow nyen!"
emot-train-325,"Suka sama cewek beda kelas dong, gue di kelas 7A waktu itu dan si cewek 7C kalo gak lupa (teruntuk kamu cinta pertamaku )","Snang ngen slawêi luyên klas ba,uku nak klas tujuak A waktau o trus dê slawêi tujuak C amên coa salêak (utuk nu cito pertamoku)"
indolem-train-2257,"Lom bisa bobo gr2 ngutak atik Hp yg lg brmasalah,akhirx dah bisa digunaain lg tp gmn carax? (at SpideRed Room) ? https://path.com/p/4ch21N","Ati nam tidua gêgara mrusêak hp dê gidong usak, akhirnê nam makêi igai tapi awêi ipê ca o nê? (at SpideRed Room) ? https://path.com/p/4ch21N"
indolem-train-1776,"pelayanannya jelek, lantai kamar kotor dan sangat kotor dan saya sempat kehilangan barang sayang","Pelayanannê kidêk, kêa bilik ngêi nyên uku spêt kêlnyêp barang sayang"
indolem-train-2782,"Bahaya, akun twitter gw nyantol di 3 hp orang :v Cabut akses duls~","Bahayo, akun twiterku nyakut nak 3 hp tun :v Nepas akses kilêak~"
emot-train-2195,Akhirnya baru ngerasain disaat banyak orang yang sedang jalan di instagram story dan disini gue hanya diam merenungi semester pendek aja wkwk,Smudoné péi méding nak ipé tun gidong mto nak instagram story uku nak yo Cuma diém témnung semester péndok bae wkwk
indolem-train-1355,"udh ketebak cm ending doang ini """"@JANJISUCI_TTV: @Lady6igi coo cwiit bingiit nyuapin @RaffiAhmadLagi  =??",Bi tênkok si Cuma smudonê dio ba’’’’@JANJISUCI_TTV: @Lady6igi coo cwiit nyên  smuêp@RaffiAhmadLagi =??
emot-train-2332,"Dibalik cewe yang memberikan kepercayaan kepada pasangannya,ada keraguan dan takut kehilangan. Karena mereka tau bahwa dirinya begitu banyak memiliki kekurangan dan diluar sana banyak yang lebih baik dari dirinya.","Nak belek slawêi dê mlêi kepercayoan ngen pasangannê,ade keragauan sabên kêlnyêp. kerno si namên amên si kêmbiak dau ku ang nê ngen nak luwêa di dau dê lêbiak baik kuni nê."
emot-train-1209,"Ga juga dong mestinya bijak karena beliau itu orang2 hebat, sebagai tokoh yang tustas urusan kebutuhan ekonomi, namun sayangnya belum tentu menjadi orang-orang besar sekelas Gusdur apalagi Bung Karno, beliau2 ini sedang diuji karena sejarah mencatatnya [URL]","Coa kulo seh mestainê bijak kerno si o tun2 hebat,sbagai tokoh dê tuntas urusan kebutuhan ekonomi,tapi sayangnê ati tau jijai tun2 lai barêak Gusdur ipê igai Bung Karno,Têbo o gidong dapêt ujian kerno sejarah cêmatetnê [URL] "
indolem-validation-46,"awalnya sy mendapat kamar yg AC nya ga berfungsi dingin. Dan saya komplain ke receptionist, lalu sy dipindahkan ke kamar yg lebih bagus. kamarnya yg baru itu nyaman, bersih, ada cahaya matahari yg buat segar, ada snack, air mineral, peralatan mandi, dsb. saya puas","Pertamoné uku dapét bilik dé ac né coa séngok, trus uku komplin moi resepsionis, trus naliakné moi bilik dé baés.bilik dé blau yo nyaman, bersih,ade cahayo matai bilai dé ménéa sehat, ade kékucép(snack), biyoa mineral, kracok méndai, ngen kuténé. uku pués"
emot-train-940,[USERNAME] sy tdk percaya ktp akan jadi 1-2 hari Krn sy juga tdk percaya anggaran e ktp di korupsi oleh para anggota Dewan yg Terhormat (mungkin bapak lebih tahu atau pura pura tidak tahu...?) [URL],[USERNAME] sy Uku coa pcayo ktp jijai dêbilai jano duai bilai kerno uku kulo coa pcayo anggaran e ktp nêkorupsi ngen anggota dewan dê terhormat (mungkin bapak namên jano pêpura coa namên...?) [URL]
indolem-test-744,"air ny kecil jd susah mo keramas.., AC ny jg kecil n g isa diatur jd kepanasan bo2 ny..","Biyoa nê titik jijai saro lok keramas.., AC nê kulo titik ngen coa nam natur ijai panês tidua nê.."
emot-train-1568,"Ketika tau bahwa cintanya yang luar biasa dibalas oleh yang dicintainya, pesona wanita lain hanya terlihat abu di matanya. Ketika tau bahwa sayangnya yang luar biasa dibalas oleh yang disayanginya, hanya dengan senyuman tulus dia bisa jatuh cinta lagi kepada yang empunya senyum.","Waktau namên citonê dê luwêa biaso nalês tun dê cênitonê,slawêi luyên kten biaso nak matainê.waktau namên sayangnê dê luwêa biaso nalês tun dê cênitonê, Cuma ngen snyum ikhlas si nam cito igai ngen dê temuan snyum."
emot-test-12,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnê jemaah kêno hipnotis,seolah olah miliak paslon o kewajiban kuni imêm nê.Bagi têbo o program paslon coa peting,dê ptingnê takbir trus miliak."
indolem-train-2704,"haghag *dugaan* """"Kalau PDIP Adem Ayem, Artinya Ada Deal di Balik Penunjukan Badrodin Jadi Kapolri"""" http://kom.ps/AFqKLU  via @Kompascom","Haghag *dê nugo*’’’’amên PDIP Diem bae, tainê ade spakat nak belek penunjukan Badrodin jijai Kapolri"""" http://kom.ps/AFqKLU via @Kompascom"
emot-train-3164,"Cinta pertama adalah kenangan, Cinta kedua adalah pelajaran, dan cinta yang seterusnya adalah satu keperluan karena hidup tanpa cinta bagaikan masakan tanpa garam. Karena itu jagalah cinta yang dianugerahkan itu sebaik-baiknya agar ia terus mekar dan wangi sepanjang musim.","Cito pertamo adeba kenangan,cito keduai plajaran,cito dê sêtrusnê adeba do keperluan kerno idup coa ade cito awêi lapê coa bêsilai.kerno o jago ba cito dê nêlêi anugrah o pêpadek supayo si kêmbang spanjang musim."
emot-train-3453,"Saya selalu kurang sepakat sama cara orang-orang mereduksi kapitalisme sebatas penciptaan lagu cinta. Kapitalisme di dunia musik bukan cuma itu, tapi masih banyak yang jauh lebih luas seperti eksploitasi, ketidaksetaraan gender, kesenjangan produksi dll.","Uku galok ku ang spakat ngen ca o tun dau o tmitik kapitalisme sbatas penciptaan lêgau cito.Kapitalisme nak dênio musik coa si cuman do o, tapi uak lêbiak libêa igai awêi,pemanfaatan,coa staranê slawêi ngen smanêi, coa stimbangnê produksi,ngen dê luyênnê."
indolem-train-1315,"ac tidak dingin, airnya kecil. seharusnya sebelum ada yang booking diperiksa dl","Ac coa sêngok,biyoa titik.seharusnê sê ati ade dê mêsên nêrikso kilêak"
emot-validation-326,"Apabila kamu sudah tidak dianggap ada, jangan merasa bahwa kamu itu invisible, tapi merasalah intangible. Seenggaknya kamu tetap berharga meskipun tidak berwujud. #skripsibaper #kapanmarineeeeeeeeyaAllah","Bilo ko bi nangêp cigai si,mêak mraso ko o coa kten,tapi mraso ba coa berwujud.cêcoanê ko têp mraso bêgo meskipun coa berwujud. #skripsibaper #tngênkaênnêêêêêêyaAllah "
indolem-train-2277,alamat g ktemu. di tlp g direspon... merugikan!!!!!!!!,Bakêa têmau die. Tênlepon coa si makêt...mrugai!!!!!!!!!
emot-test-351,"[USERNAME] ya gimana ya lin, coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar mu, kan jd memupuk rasa lagi nek gt :(","[USERNAME] awê ipê gi Lin, cubo ko meker bae sêbênêanê gi sayang nyên ngen kês pêdiak nu trus si kulo sapêi detik yo gi masiak mênêa ko srai awêi pas si gi masiak ijai pêdiak nu,amên i o jijai nê gi ade asai :( "
indolem-train-3171,"Handuknya sangat kecil, lalu untuk sabun dan sampo sangat sedikit. Hanya bisa di pakai untuk 1 kali.","Anduknê titik nyên, trus utuk sabun ngen sampo titik igê. Cuma nam makêi dêbat."
emot-train-3331,"[USERNAME] saya kan datang untuk bertanya, kemudian ngobrol tuh sama mba mba Help desk. tapi saya tetep ga ngerti karena ga dapet jawaban yg menjawab pertanyaan saya. trus mbanya lama lama agak emosi, yaudah makin ga kejawab dong, trus saya pulang.","[USERNAME] uku bakêa têko utuk bêtanye,trus nguta ngen slawêlawêi nak mija bantuan, tapi uku têp coa ngêrtai kerno coa dapêt jawaban dê jmawab pertanyaanku. trus slawêinê an an agok mêngiak, sudoba tambêak coa tejawab die, trus uku belek."
emot-train-390,Niatnya sih tidur Terus buka twitter Eh scroll twitter sampe nggak ada habisnya Iya kaya sayang aku ke kamu Ngak ada habisnya Sayangmu ke aku.. Habislah sudah :( seperti tida pernah ada,Niatnê tidua Terus mukok twitter scroll twitter sapêi coa bsudo au awêi sayangku ngen ko coa ade bsudonê sayangnu ngen uku.. Abisba sudo :( awêi coa pêrnêak ade
indolem-train-2776,air panas nya nga bisa,Biyoa panês nê coa pungsi
indolem-train-1625,"pintu gerbang selalu dikunci sehingga kalau mau keluar atau masuk sedikit susah sedangkan itu kan bukan kos2an yg mesti ditungguin 24jam dan petugas yg menjaga rumahnya tidak ramah, dan pelayanannya tidak bagus",Bang gebang kucai trus jijai amên lok kêluwêa masuk agok saro didik padahal do o kan iso kos2an dê harus tnungau duai puluak pat jam petugas dê jêmago umêaknê coa ramah.ngen pelayanan coa baik
indolem-train-88,Lagu duet ter-A+wesome dari teh Rossa (Karena duet ma Afgan) :'D >Performance - Rossa ft Afgan - Kamu Yang Ku Tunggu: http://youtu.be/L4SEVuJK_eg,Lêgau duet paling-keren kuni yuk Rossa (Kêrno duet ngen Afgan) :'D >Performance - Rossa ft Afgan - Kamu Yang Ku Tunggu: http://youtu.be/L4SEVuJK_eg
emot-train-87,"Aku tidak membenco hujan sore itu, Aku hanya kecewa dia pergi saat mentari mulai bersinar. Lenyap. Seperti kisahku dan kamu~ #masihtentangJuni #ceritaKaa","Uku coa jêmngik ujên pêlbêak o, uku Cuma keciwo si lalau pas matai bilai pêi mcêlik. Nyêp. Awêi kisahku ngen ko~ #masihtentangJuni #ceritaKaa"
indolem-train-1893,Kantor Lion Air diserbu penumpang yang menuntut refund. Seputar Indonesia Sore jam 16:30,Kantor Lion Air sênrêbu penupang dê têmutut melek caci. Seputar Indonesia Sore jam 16:30 
indolem-train-3367,Cerita Mengerikan Pengendara Motor Terseret Mobil 30 Km http://bit.ly/1LXrbAM,Crito sram tun têmingia motor sne et stom têlau puluak kmhttp://bit.ly/1LXrbAM 
emot-train-2853,"Cab. olahraga baru di [USERNAME] , Pencak Silat akan jd salah 1 cabang andalan utama kita utk meraup bbrp medali. Selalu happy olahraga beladiri. Beberapa thn belakangan mulai belajar Silat dikit2. Sblmnya sejak usia 5 thn tekuni Karate & Taekwondo","Cab. Olah raga blau nak [USERNAME], Mêcok ijai dê do cabang andalan tê utuk mok kêkêdau medali. Slalu riang olahraga beladiri. Kêkêdau taun ayok yo muloi bêlajêak silek dêdidik. Ayok o jak omor lêmo taun bêlajêa Karate & Taekwondo"
indolem-train-2259,"bagus, namun showe air panas sedikit tidak berfungsi","Baês, tapi shower biyoa panês coa pungsi"
indolem-train-2250,Suami-Istri Kader PDIP Ngotot Maju Pilkada - http://JPNN.com  http://goo.gl/fb/p2vlVB  #KotawaringinTimur,Duai kramin Kader PDIP Kêmbiak lok niên maju Pilkada - http://JPNN.com http://goo.gl/fb/p2vlVB #KotawaringinTimur
emot-validation-175,"Nah trs ai bakil pan, pesen gojek. Ebuset, no signal. Sekalinya ada, dpt driver nih, marah2 ora jelas. Udh kakek2 emang, tp ya annoying aja beliau itu. Ingin berkata kasar, tp diriku lg penuh dosa. Jd ku tahan.","Nah trus uku lok belek kan,pêsên gojeg. Aidak,coa sinyal. Pas ade,dapêt supir die,mêmêngiak coa jelas. Bi gaek memang tapi mgangau bae si o. Lok miling kidek , tapi uku bi dau duso.ijai tênaênku bae."
emot-train-1550,"Jangan ngomong, ""kamu harus gini biar kamu sukses."" Itu kayak mau masuk SMA, kamu pengen ambil jurusan IPS, tapi dipaksa masuk IPA. Jadilah kamu anak yang salah jurusan. Rasanya gimana? Gak enak.","Mêak mêmadêak, ‘’ko harus barêak yo kunyau sukse.’’do o awêi lok masuk SMA, ko lok mok jurusan IPS, tapi nakso masuk IPA. Jijai ba ko anok dê salêak jurusan. Asainê awêi ipê? Coa padêk"
indolem-train-1501,"nomer telpon susah d hubungi, g ada penjaga","Nomor telepon payêak mubung,coa ade dê jmago"
indolem-validation-99,HWD deary and Momo....  semoga jd keluarga sakinah mawadah? (w/ Deary at Gedung Golkar Jl.Maskumambang Bandung) ? https://path.com/p/4lfiQe,HWD deary ngen Momo.... smugo jijai keluargo sakinah mawadah? (w/ Deary nak Gedung Golkar Jl.Maskumambang Bandung) ? https://path.com/p/4lfiQe
indolem-test-939,"kurang bersih, banyak serangga.",Ku ang bersih dau bnatang titk
emot-train-3157,"Rencana gak pulang mau garap project, ternyata gak tersentuh sama sekali.. Tau gini mah, pulang weh dr minggu kemaren.. hm, hikmah ramadhan: mungkin emang perlu melewati ini, yah buat belajar aja","Rencano coaa belek lok gmarap proyek, ternyato coa têgong.. namên barêak yo, belek ba kuni mingau lêbêak..hm, hikmah puaso: mungkin memang harus manêu di o, ya utuk bêlajêa bae"
emot-train-2901,"DEBAT PANAS, Rocky Gerung vs Ruhut Sitompul , ROSI, ILC - Indonesia Lawy... [URL] lewat [USERNAME] gimana yang bilang jokowi kacung om [USERNAME] diem!!!!","DEBAT PANêS,Rocky Gerung ngen Ruhut Sitompul,ROSSI,ILC-Indonesia Lawy...[URL] tlitas[USERNAME] awêi ipê dê madêak Jokowi kacung mamak [USERNAME] diêm!!!!"
indolem-train-11,"tempatnya bersih,snack sabun dapat.tempatnya gampang ditemukan.air toiletnya bau.kalau air mandi tidak bau.","Pnan né bersih,kékucép sabun dapét.pnanné mudéak mésoa.biyoa wc né kemon.amén biyoa méndaai coa kemon."
indolem-train-926,"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Kalahkan Nice, Monaco petik bekal bagus jela... http://bit.ly/1897zx8","Tmulok HAMAS,Lakêak pemriteak nujai PDIP http://bit.ly/1KwhWtq  Malêak Nice,Monaco dapêt modal baês jelang... http://bit.ly/1897zx8 "
emot-train-2189,#OldMoneyGakNgerasain pasang rautan pensil yg ada cerminnya di sepatu buat ngintipin 'celana dalam' temen sekolah cewek,#OldMoneycoa mêding masang prucing dê ade sênonê nak spatu utuk mimang’sruwêa lêm’ kuwat slawêi
indolem-train-2100,"Entar giliran udah sayang udah nyaman, eh malah pergi ninggalin gitu aja. Kan jahat banget. Iya kaya yang udah-udah. :')","Sudo yo gilia bi sayang bi nyaman,eh têningêa nê lalau i o bae.kidek nyên.au awêi dê sudo sudo. :')"
emot-train-1274,"Alhamdulillah semoga, ini momen yg sangat tepat bagi pak [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] untuk dapat memberikan contoh kepada bangsa ini dan ummat Islam, bahwa menyambung menjalin menguatkan tali silaturahmi itu akan membawa keberkahan","Alhamdulillah smugo,dio waktau dê paling tepat utuk pak [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] utuk dapêt mlêi contoh ngen negrai yo i o kulo ngen ummat Islam,adeba menyambung mjalin kêmuwêt silahturahmi o mbin keberkahan"
emot-train-1610,[USERNAME] [USERNAME] Yaelah.. sabar ya Vid. sampai lebaran monyet juga engga bakalan ditanggapin cepat ini kalo engga sering diserang dengan follow up tajam. Langsung ke plasa telkom atau telepon 147. Pengalaman sudah sering banget soalnya ini #telkom,[USERNAME] [USERNAME] Yaelah.. sabar au Vid. Sapêi rayo bê uk kulo coa gi bakêa  tênangêp gacang dio amên coa cet sênrang ngen tindak lanjut.langsung moi plasa telkom atau telepon 147. Pengalaman bi cet masalahnê dio #telkom
indolem-train-1304,"kamar berdebu,  fasilitas air panas di lantai 3 tdak ada, telfon juga tdak ada.. tp staf nya sangat ramah..","Bilik bêngês,pasilitas biyoa panês nak tikêt têlau coa si, telpon kulo coa..tapi pegawaainê ramah niên.."
emot-train-2454,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Siapa yg TIDAK mengakui kalau Aher itu gub.hebat, lihat saja prestasi Jabar pemegang Kasus Intoleran Tertinggi periode 2015 - 2017. Kini 2017 - 2018, akibat imbas pilkada DKI yg diusung PKS, Jakarta","[USERNAME] [USERNAME] [USERNAME] [USERNAME] api dé coa makau amén Aher o gubernur hebat.kliak bae prestasi Jabar mégong kasus coa sépaham  paling lékat periode 2015-2017.uyo 2017-2018,akibat epek pilkada DKI dé némbin PKS ,Jakarta"
indolem-train-952,Ihiw dia pake baju dari aku buat latihannya semalam selama 7 jam :)).,Ihiw si makêi bajau kuni ku utuk latihannê klêm  slamo tujuak (7) jam :)). 
indolem-train-1162,air panas untuk mandi tidak ada padahal di fasilitas ada.,Biyoa panês utuk mêndai coa si padaahal nak pasilitas ade.
indolem-train-177,"Antara #tekno | Laba smartphone Apple tembus rekor 88,7 persen http://bit.ly/1wwDVHg  | http://goo.gl/16Qox","Antaro #tekno | Utung smartphone Apple mcapêi rekor 88,7 persen http://bit.ly/1wwDVHg | http://goo.gl/16Qox"
emot-validation-109,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]","Bang Metal,program kuni [USERNAME] ngen [USERNAME] ménéa anok uai zaman uyo ijai anok uai dé kreatif ngen tébuko [USERNAME] "
indolem-train-1041,"Saya akan pergi. Tidak sekarang, tapi nanti. Sebab saya tau. Bagaimana sakitnya ketika berusaha melupakan disaat sedang sayang-sayangnya.","Uku bakêa lalu.coa si uyo,tapi be.sbab uku namên.awêi ipê gisnê pas berusaho mlupo pas gidong sayang2nê ."
emot-train-1326,"Namun meski berat, masih lebih baik dari pada tidak mengikhlaskan yang akhirnya meninggalkan rasa sesak. Kejadian yg masih membekas sampai sekarang adalah sewaktu tim kami kalah dalam putaran final LCC 4 Pilar MPR tahun 2012 di Jakarta.","Walau agok bênêk,gi lêbiak baik kuni coa mengikhlaskan dê akhirnê mêding sêsok.Kejadian dê gi tingêt ngut uyo adeba waktau tim keme alêak nak putaran final LCC pat Pilar MPR taun duai ribau duai belas nak Jakarta."
indolem-train-2326,"Beberapa laci di meja TV dan meja rias banyak rambut. Mungkin rambut pengunjung sebelumnya. Overall rapi dan bersih. Dapat free snacks, free flow water, dan toiletris. Tapi sayangnya, penjaganya kurang informatif. Misalnya, ada dapur umum tapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak.","Kêkêdau laci nak mija TV ngen mija rias dau buk.Mungkin buk pengunjung ayok yo.kutênê rapi ngen bersih.dapêt gratis kmuk,gratis biyoa, ngen kracok mêndai. Tapi sayangnê, penjago ku ang mêlêi namên.Misalnê,ade dopoa umum tapi coa ade informasi lêbiak janokah nam nakêi tamu dê têmalêm jano coa."
indolem-train-3086,bagus.. hanya kurang bersih aja.. mgkn masih dlm renovasi.. shower nya rusak ..,Baês..Cuma ku ang bersih bae..mungkin gimasiak nêa..showernê usak..
emot-train-885,"cc:[USERNAME] [USERNAME] ko [USERNAME] mingkem Hanya Dalam 2 Minggu 2 Bupati PDIP Kena OTT KPK, SEMAKIN JUARA KORUPSI !!! [URL]","cc:[USERNAME] [USERNAME] ko [USERNAME] Diêm Cuma lêm duai mingau duai Bupati PDIP Keno OTT KPK,Tamêak Juaro Korupsi !!! [URL]"
emot-test-176,"Aplikasi pencatatan keuangan semacam money manager memang berguna ya. Jadi tahu sebenarnya pengeluaran kita per bulan itu berapa. Yg penting konsisten aja catetnya. Abis ngeluarin uang, walaupun parkir di Indomaret 2000 perak, tetap dicatet.","Aplikasi dê cmatêt keuangan awêi dê kêmlola caci bêguno gi,jijai namên sêbênêanê pengeluaran tê per bulên o kêdau.dê peting konsisten bae cêmatetnê. sudo kêmluwêa caci, walaupun parkir nak indomaret duai ribau rêpiyêak,têp cênatet."
indolem-validation-316,Lumayan....tp kebersihanya masih kurang...selimut dan bantal nya kuning...harap ditingkat kan lagi...kebersihan nya,Jijai ba....tapi kebersihannê gi ku ang...slimut ngen batêa nê kuning...minoi tnikêt igai...kebersihann
