id,ind_text,tgt_text
emot-train-2732,"Kamu tau aku sayang sama kamu? Dan rasa sayang aku ke kamu makin besar, mungkin rasa sayang yg besar itu nantinya akan menyakiti satu sama lain. Tapi untuk saat ini aku bener-bener sayang sama kamu, sungguh. [USERNAME] hehehehe","kau tau aku sayang kau? Dan raso sayang aku ke kau makin besak, mungkin raso sayang yg besak itu ageknyo bakalan nyakiti sikok samo laen. tapi untuk sekarang ini aku nian sayang samo kau, nianlah. [USERNAME] hehehehe"
emot-train-250,"Gue tadi di sekolah kucek kucek mata kan ya. Abis itu banyak bulu mata yang rontok. Auto panik nih, takut kalo gundul sebelah. Nah, bulu mata tuh bisa tumbuh lagi gak sih?:(","aku tadi di sekolah ngucek ngucek mato kan yo. abes itu banyak bulu mato yang campak. langsung dak lemak, takut amen jadi gundul sebelah, Nah, bulu mato tuh biso tumbuh lagi dak sih? :("
emot-train-2769,Jatuh cinta tidak mengenal tipe Kau takkan peduli fisik dan isi kepalanya Yang kau tahu hanyalah: Jantungmu berdebar kencang bila berada di dekatnya,"Jatuh cinto dak ngenal tipe , Kau dak akan peduli fisik samo isi palaknyo. yang kau tau cumaklah : jantung kau bedebar kenceng amen deket dio "
indolem-train-1168,kamar mandi bau.. & banyak nyamuk,kamar mandi busuk .. & banyak nyamuk
emot-train-2809,"Ketika politisi bicara jual agama agar dipilih atau didukung....itu tandanya tidak mampu, tidak bernalar, tidak punya daya kreasi!! #udahgituaja [URL]","pas polisi ngomkng jual agama biar dioilih ato didukunh ... itu tandonyo idak mampu , idak bepikir, idak punyo dayo kreasi !! #makitubae [URL]"
indolem-test-440,"Kalau Tidak Kenal, Mengapa Syahrini Bisa Foto Bareng Feriyani Lim? http://dlvr.it/8fvMgc","Amen idak kenal, Ngapo syahrini biso foto bareng feriyani Lim? http://dlvr.it/8fvMgc"
emot-validation-188,"Yg Jelas [USERNAME] & [USERNAME] 1. Tidak kreatif, hanya melanjutkan saja. 2. Suka melempar kesalahan kpd pejabat sebelumnya atau kpd bawahan. 3. Pintar bicara terutama ngeles. Kalau sudah begini .. Cuci Tangan selesai.","yg jelas [USERNAME] [USERNAME] 1. idak kreatif, cumak ngelanjutke bae 2. galak ngelimpahke kesalahan ke pejabat sebelomnyo amen dak tu bawahannyo  3. Pinter ngomong apolagi ngeles. kalo lah cem ini . Cuci tangan kelar ."
indolem-train-2888,"Traveling and teaching (TnT) 4 kami di MI Nurul Jihad pekan lalu, dgn kondisi sekolah yg memprihatinkan @Pete2Merah","Jaln jalan samo ngajar (TnT) 4 kami di MI Nurul Jihad Minggu kemaren, dengan kondisi sekolh yg miria @Pere2Merah"
emot-train-855,"Selamat Pagi Tweeter Semoga Hari2 selalu bahagia ... Jauh dari rasa benci, amarah, dendam, iri dan dengki... Sambut hari dengan perdamaian, kasih sayang dan cinta....","selamat pagi twiter semoga setiap hari bahagia teros ... jauh dari raso benci, marah, dendam, iri, dan dengki... sambut hari dengan perdamaian, kasih sayang dan cinto ...."
emot-train-1636,"My favorite song in albums Terimakasih Nambawan, terimakasih Dynamic Duo, terimakasih GRAY oppa, terimakasih semuanya Lagunya membuatku mood booster untuk kerjain skripsishit #WannaOne #nowplaying [URL]","lagu kesenengan aku di album terimokasih nambawa, mokasih dynamic duo, mokasih Gray Oppa, terimokasih segalonyo lagunyo buat naekke mood aku ontok kerjoke skripsit #WannaOne #nowplaying {URL]"
indolem-validation-262,Aku cinta tapi terkekang..mama papa tolong aku hapuskan cinta???? ? Seperti Itu? by Syahrini ? https://path.com/p/26ma9U,aku cinto tapi tekekang.. mama papa tolong aku hapuske cinto ??? ? seperti itu ? oleh syahrini ? https://path.com/p/26ma9U
indolem-test-173,sadiiisss !!! jadi inget waktu kita ketemu di purwokerto gan ? ? Sadis by Afgan ? https://path.com/p/cn6nR,sadis!!! jadi keinget waktu kito ketemuan di purwokerto gan ? ? sadis by afgan ?? https://path.com/p/
indolem-train-3429,"RESHUFFLE KABINET JOKOWI-JK: Golkar Menolak Bergabung, PKS & Gerindra Dikabarkan Juga Menolak http://bitly.com/1a1XUsK","RESHUFFEL KABINET JOKOWI-JK : Golkar Nolak Begabunh , PKS &Gerindra Dikabarke jugo nolak http://bitly.com/1a1XUsK"
indolem-train-964,"Setiap kali HP aku bunyi, aku selalu berharap itu dari kamu. :)","setiap kalo Hp aku bunyi, aku ngarepnyo dr kau . :)"
indolem-test-886,AC krg dingin,AC kurang dingin
emot-test-181,"[USERNAME] Cuma mau nunjukkin ini, Kak.. Kalo linimasa aku yg begini kamu samain sama mereka yang tergugah isu-isu busuk politik, da aku bisa bilang apa lagii ~~ [URL]","[USERNAME] cumak nak nunjuke ini kak.. amen linimasa aku yg mak kni kamu samoke samo mereka yg tergugah isu isu politik, dem aku pacak ngomkng apo lagi ~~[URL]"
emot-validation-410,"Bapa Surgawi tidak sedang diam dan menunggu sampai kita dapat berdoa dengan benar. Kita dapat datang kepada-Nya dengan setiap kebutuhan kita, karena kita yakin bahwa Dia memahami dan menerima kita dengan kasih.","Bapa surgawi idak lagi diem trus nunggu nyampek kito pacak bedoa dengan benar. Kito macak datan ke dio dengan tiap kebutuhan kito, karno kito yakin amen dio memahami dan nerimo kito dengan kasih"
emot-train-983,"Cewek itu walaupun sengaja nyemburuin cowoknya didepannya , tapi tetep aja rasa cintanya sama orang itu masih ada. So,guys, kalo cewe lo cmburu , artinya dia masih cinta sama lo!","betino tu walopun sengajo nyemburui cowoknyo didepannyo, tapi tetep bae raso cintanyo samo uwong itu masih ado . jd lur , amen cewek kau cemburu retinyo dio masih cinto samo kau.."
emot-train-834,"[USERNAME] [USERNAME] Kontol kamu terlihat jelek dan mengkerut dr jawaban twittermu, pasti kamu di real life ga pernah ada yg mau diajak ngewe ya. Keliatan. Mas kalo dapet dm gini kesel dan marah gak? Kalo kesel brrt senasib sm mba valen.","[USERNAME] [USERNAME] kontol kau keliatan jelek samo mengkerot dr jawaban twitter kau , pasti kau di kenyataanyo dak pernah ado yang galak diajaki ml yo . keliatan . Kak kalo dapet dm mak ini kesel samo marah dak? kalo kesel berarti senaseb samo ayuk valen."
indolem-train-3408,"kamarnya lumayan, cuma view nya kurang soalnya langsung genteng rumah orang. sedikit kecewa, baru kali ini nginep pake airy gaa dikasih camilan gratisnya. tempat tidurnya enak, bikin betah tidur. tapi sayang kamar mandinya kya gaa terawat, bau dan licin dan gaa ada air hangatnya.","kamarnyo lumayanlah , cuma penjingokanyo kurang soalnyo langsung ngadep genteng rumah wong lain. agak kecewa baru kali ini nginep di airy idak dapet cemilan gratis. tempat tedoknyo lemak, bikin betah tedok . tapisayang nian kamar mandinyo dak terawat , bau licin pulo katek aer Angetnyo."
indolem-train-1152,Kotor berdebu. Saya tdk berhenti bersin ketika awal masuk kamar. Kesan kamarnya kumuh. Wifi rusak. Saya lgsg check out,"kotor bedebu, aku dak berenti hasem pas nak masuk kamar. Kesan kamarnyo kumuh. Wifi rusak. Aku langsung keluar"
emot-train-158,[USERNAME] dikasih minyak tawon gitu perhari nya nanti dibiarin sampe mateng nah kalo udah baru tuh diletusin biar darah kotor nya keluar semua gitu ngeri....,[USERNAME] dikasih minyak tawon makitu perhari nyo agek dibiarke sampe mateng nah kalo lah baru tuh diletusin biar darah kotor nyo keluar galo makitu ngeri....
emot-train-3304,"[USERNAME] [USERNAME] yg disebut bro [USERNAME] ini mau menyindir, tapi ngga tau kalau yg disindir memang lagi menjalankan tugasnya. Itulah fungsi orang-orang DPR. Banyakin belajar deh sebelum nyindir.","[USERNAME] [USERNAME] yg disebut mang [USERNAME] nak nyindir , tapi dak tau amen yg disindir memanh lagi ngejalanke tugasnyo. itulah fungsi2 wong DPR . Banyake belajar lah sebelum nyindir"
indolem-train-2428,"ac kamar berisik, staf hotel tidak ramah, makanan kurang sip","ac kamar berisik, pegawai hotel dak ramah, makanan kurang sip"
indolem-train-1952,"tak boleh bersolek, jng smpe tmbh cntik...seperti itu?? ? Seperti Itu? by Syahrini ? https://path.com/p/4fPqtX",Dak beloh berias . jangan sampek tambah cantek .. mak itu?? mak itu?? by syahrini ? http://path.com/pr4fPqt
indolem-train-2872,airy rooms memberikan garansi air panas gratis kok ini nambah Rp 10.000/malam kamar juga tidak sesuai dengan foto lebih jelek tv juga masih tv tabung belum LED,airy rooms ngasih garansi aer panas gratis lab ini nambah 10.000/malam kamar jugo dak sesuai samo samo poto lebih jelek tipi jugo masih tipi tabung belom LED
emot-train-2281,"Terima kasih juga buat temen2 basis [USERNAME] yg sudah bersedia meluangkan waktunya untuk menjadi panitia. Semoga Allah SWT senantiasa memberikan rezeki yg halal dan berkah untuk kita semua, aamiin",Mikasih jugo buat kawan2 basis [USERNAME] yg lah galak ngeluangkr waktunyo untuk jd panitias. Semugo Allah SWT senantiaso ngasih rejeki yg halal dan berkah untuk kito galo. aamin
indolem-train-1496,"kamar mandi bau, peralatan kamar mandi kurang maksimal kaya kamar mandi kost an, yang sangat kecewa bedcover alias selimut nya kotor dan sy sprei nya g di ganti juga sampai saya gatal gatal gak bisa tidur. iya sih harga murah lokasi strategis deket kuliner tapi g bisa tidur.  sarapan kwetiaw nya basi","kamar mandi bau, peralatan kamar mandi kurang maksimal mecak kamar mandi kosan, paleng kecewa bedcover alias selimot nyo kotor trus sy spreinyo dak diganti jugo sampek aku gatal gatal dak pacak tedok. iyo sih murah lokasi bagus deket tempat makan tapi dak pacak tedok. sarapan kwetiewnyo basi"
emot-train-2404,"Oke sekian dan terima diskusi namun tidak terima nasehat dr orang yg belom menikah, belom punya anak, anaknya bukan usia toddler karna gue yakin lo gak akan paham rasa campur aduknya sebelum lo punya anak usia toddler","oke sekian dan terimo diskusi tapi dak terimo nasehat dr uwong yg belom kawen. belom punyo anak, anaknyo bukan usia toddler karno aku yakin kau dak akan paham perasaan campur adok sebelum kau punyo anal usia toddler"
emot-train-1400,"[USERNAME] Trend. Permintaan pasar begitu. Diriku mau sih jadi influencer yang baik, karen suka main game, pengen influence orang orang untuk beli game original Tapi saya takut ngomong depan kamera :(","[USERNAME] Tren, permintaan pasar mak itu. aku galak sih jadi influenser yang baek, kareno galak maen game, pengen jadi Influenser wong wong ontok beli game original tapi aku takot ngomng depan kamera :("
indolem-validation-63,"@S_AngelJKT48: Tdii aku HandShake pakai baju inii ...hihihii ,akuu sukaa pake baju inii !! Lucu sekali ?? ...","@S_AngelJKT48: tadi aku gemeteran pake baju ini ...hihihii , aku gala pake baju inii !! lucu nian ?? ..."
emot-train-951,"Banyak orang di klub PB Jaten muda yang menganjurkan saya fokus Badminton, tapi ayah ngotot, sehingga saya memutuskan masuk SMA saja dan Temen Dwi Sulistyono masuk SMK. Selepas itu, kita jarang dipasangkan lagi, karena dia jarang datang latihan dan sibuk dengan Ngutik motor","Banyak uwong di klub PB Jaten Mudo yang nganjurke aku fokus bulu tangkes , tapi bapak ngotot. laju aku mutuske masuk SMA bae trus Kawan Dwi Sulistyono masok SMK. Abes itu kito jarang dipasangke lagi. kerno dio jarang dateng latihan trus sibuk Ngoteki motor"
indolem-test-843,"ah rusak pelek teralinya moblku bebs :( """"@nabilahJKT48 sayang kenapa nda di jemptka tadi pergi malam minggu di flyover @abdrakibfaisal :(","ay rusak pelek teralinyo mobil aku beb :( """"@nabilahJKT48 sayang ngapo dak dijemput tadi pegi malem minggu di flyover @abdrakibfaisal :("
emot-train-1754,"Ku sadari satu pilihan ku bersamamu di tempat ini, jalani hari dengan semangat yang baru, walau tak seindah yg ku harapkan, tak seburuk yg ku bayangkan, ku tetap berdiri jalani hari penuh warna (yg ngerti pst pada nyanyi )","aku sadari sikok pilihan ku samo kau ditempat ini , ngelewati hari dengan semangat yg baru, walo dak seindah yg kuharepke, dak seburuk yg ku bayangke . aku tetep tegak ngelewati hari penuh warno (yg ngerti pasti langsong nyanyi)"
emot-test-119,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","persahabatan itu haros punyo kopeng ontok saling dengarke, tangan ontok saling nolongi, dan hati ontok saling mahami. -5cm . Selamat hari Persahabatan Internasional"
indolem-train-2799,fasilitas tidak sesuaitidak ad air panas,fasilitas idak sesuai idak ado air panas 
emot-train-3211,Mungkin ini aneh dan gak relevan tapi aku baru sadar hal yang paling bikin aku cinta bat ama jogja itu adalah vibe nya kek blitar. Jogja mengingatkan ku pada Blitar begitu pula sebaliknya,Mongkin ini aneh dan idak relevan tapi aku baru sadar hal yang beken aku cinto nian samo jogja ini vibenyo cak blitar. jogja ngingatke aku samo Blitar  cak itu pulo sebaleknyo
emot-train-3462,"[USERNAME] [USERNAME] [USERNAME] Sukses selalu pak menteri, terimakasih atas kepedulian nya terhadap masjid sebagai majelis taklim.. Bravo pak.. #sukseskanseagames","[USERNAME] [USERNAME] [USERNAME] sukses teros pak mentri , mokasih untuk kepeduliannyo samo masjid sebagai majelis taklim .. Bravo pak.. #sukseskanseagames"
indolem-train-1436,AC tidak dingin sama sekali sampai saya akhirnya mutusin buat check-out. kasurnya banyak sekali pasir dan ngeres buat tidur. airnya bau seperti air payau.,AC idak dingin samo sekali sampe aku akhirnyo motoske nak check-out. kasurnyo banyak nian pasir jadi ngeres nak buat tidok . aernyo bau lok bau aer payau.
emot-validation-405,"[USERNAME] kalo memang gak sanggup, lambaikan tangan ke camera aja bro. Nanti ada yang jemput. Pleaselah stop komen aneh2 tentang negara ini, anda khan salah satu petugas pemerintah juga tho ??? [URL]","[USERNAME]amen memang dak sanggup , lambaike bae tangan ke kamera bro . agek ado yg jemput. tolonglah berenti komen yg aneh-aneh tentang negaro ini , kau kan salah sikok petugas pemerintah pulo lho???? [URL]"
indolem-train-2462,"Sudah cukup baik, tapi fasilitas kamar masih kurang, sepetti TV, kamar mandi, ac tidak dingin, dan meja yg terlalu kecil,","lah cukup baik, tapi fasilitas kamar masih kurang , mecak TV, kamar mandi , ac idak dingin , trus mejonyo kekecikan."
emot-test-87,"Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi.",semalem rendom nian beli tiket ke makasar . Padahal abes beli tiket baru tepikir . nak ngapoi di Makassa ? . kangen jalan se-random dulu lagi.
indolem-train-3291,"bersama teman2 menginap di beberapa kamar dengan Airy, ada handuk yg bau, lorong menuju kamar bau rokok, ada selimut yg kotor, ada bantal Airy biru bau keringat, tempat makan outdoor juga tidak bebas rokok padahal banyak anak-anak, wifi ok banget","Samo kawan kawan nginep dibeberapo kamar pake airy . ado andok yang bau , lorok nak ke kamar bau rokok , ado selemot yang kotor , ado bantal airy biru bau keringet , tempat makan diluar jugo idak bebas rokok padahal banyak budak kecik , wifi ok nian "
emot-train-3371,Gara2 [USERNAME] jadi googling berita ini. Tp belum ada yg confirm. Duhhh menanti berita ini benar! Pasangan favorite ku dr jaman dahulu kala. [URL],garo2 [USERNAME] jd googling berito ini . Tapi belom ado yg konfirmasi. aydah nungguke berita ini bener! pasangam favourite aku dr jaman lamo . [URL] 
emot-train-418,Semoga kau pun ikut merasakannya Menghayati dan memandang langit malam ini Agar kau lihat Ada purnama disana Ada bintang-bintang disana Yang selalu menemani dan mengawasi cinta kita Saat kita terlelap.,semugo kau pun melok ngerasokennyo menghayati trus njingok langet malam ini biar kau jingok ado purnama disano ado bjntang2 disano yg selalu ngawani dan ngawasi cinto kito pas kito tetedok.
indolem-train-2870,"Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara: Sosok Syahrini bisa dibilang menjad... http://bit.ly/1vQMNqQ","Jadwal padat nyampek dak sempet istirahat , Syahrini:Aku Jadi Wanita Udara : Sosok Syahrini pacak diomongke jadi ... http://bit.lyr1vMNqQ"
indolem-train-180,"Gue sadar diri kok.. Gue emang bukan siapa-siapa lo! Tapi gue bakal """"slalu"""" ada buat lo di saat dia pergi ninggalin lo. :)","aku sadar diri kok... aku emang bukan siapo siapo kau ! tapi aku bkal •terus"" ado buat kau disaat dio pegi ninggalke kau :)"
indolem-train-985,bagos jempol buat jkw *manteep* @rofandri: Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://kom.ps/AFploc,"bagos jempol tok jkw ""mantaap"" @rofandri: Demokrat Protes Kepalak KPK Usulan SBY idak dipilih Jokowi http://kom.ps/AFploc"
emot-train-878,"Jadi hampir seminggu nyari jam tanggan yang cocok di gue dan cocok di dia. Gue mau ini dia gamau, dia mau itu guenya gamau. Trus akhirnya dia selalu menyerah dengan pilihan gue huhu macii. trs dia pilih abu2 gue pilih hitam (warna gak couple gapapa) trus dia bilang 'yaudah hitam'","Jadi ampir seminggu nyari jam tangan yang cocok buat aku samo cocok buat dio. aku galak ini dio dak galak, dio galak itu aku yang dak galak. trus akhirnyo dio ngalah samo piliham aku huhu mokasih , terus dio pilih abu abu aku pilih item ( warno idak couple dakpapo ) trus dio ngomong  'yosudahlah item bae'"
indolem-train-2048,"Kondisi kamar standar banget... Saya sering menggunakan Airy Rooms... Tapi kali ini yang paling tidak nyaman... 1. AC kurang dingin 2. Tidak ada snack 3. Heater Water tidak berfungsi 4. Kamar biasa saja Not recomended sih, kalau menurut saya...","kondisi kamar standar nian... aku sering makek airy Rooms... Tapi kali ini yang paling idak lemak... 1. AC kurang dingin 2. Dak katek Snack 3. Aer panas dak befungsi 4. kamarnyo biaso bae idak rekomend nian, kalo menurut aku..."
indolem-train-3509,"hal meyebalkan adalah habis pulsa, hp lowbat, ga ada colokan pula (???)","hal ngeluatke tu abes pulsa, hp abes batre dak katek colokan pulo (???)"
emot-train-2907,"Kaget dapet berita tetangga satu RT di Solo, masih 19 tahun meninggal dunia karena typus dan ambeyen. Diambilnya nyawa bener-bener ndak melihat umur. Innalillahi wa innailaihi ro'jiun, sending Al-Fatihah.","kaget dapat berito tetango sikok RT di solo, masih 19taon meninggal karno typis samo ambeyen. Diambe nyawo bener bener idak jingok umur. Innalillahi wainna illahi ro'jiun. kirimke alfatehah."
indolem-train-2438,"letaknya mudah ditemukan, dekat dengan tempat makan, tapi AC tidak terlalu dingin, lampu ada yg gak bisa nyala, WiFi juga gak sampe ke kamar, sinyal hp juga susah","badahnyo gampang ditemuke, deket dengan tempat makan, tapi AC idak terlalu dingin, lampu ado yang dak biso nyala, WIFI jugo dak sampe ke kamar, sinyal hp jugo susah"
indolem-train-2422,"Oke banget, tapi ac nya gak bisa diatur suhu nya","oke nian, tapi acnyo dak pacak untuk ngatur suhu"
emot-validation-229,"Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler","Nona dak mesti takut, toh ini cumak gerimia bae ? lah kusiapke rumah untuk beteduh barangkali agek berubah jadi ujan angen. #ceritokemarwnsore #spoiler"
emot-train-1722,"Ketika ada sesuatu hal yang membuat kita jatuh, Percayalah bahwa kita sedang diajarkan bagaimana cara untuk bangkit","aps ado sesuatu hal yg ngebuat kito nyampak, percayolah amen kito sesang diajarke cakmano caro untuk bangkit"
indolem-train-1637,"Banyak bantal, tapi semuanya bau. Arus tiba-tiba di off kan, supaya AC mati. jadinya gerah. Stop kontak hanya 1 titik, Untuk ruangan yang lumayan luas itu kurang. Saran, tingkatkan kebersihan. terima kasih","Banyak bantal, tapi bauk galo. Arus tibo tibo dimatike , supayo AC mati. jadinyo gerah. Stop kontak cumak sikok titik, Untuk ruangan yg lumayan besak itu kurang. Saran, tingkatke kebersihan. mokasih"
indolem-validation-96,Buat apalah susah cari kesana kesini sudah didepan mata? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/1IctLX,untuk apo lagi saro nak nyari kolar keler lah ado didepan mati ? ? kamu lah takdirku dari Raffi Ahmas & Nagita Slavina ? https://path.com/pp/1lctLX
indolem-train-1015,"sesuai gambar, bersih, ac dingin, wifi kencang, hanya channel tv yg kurang:)","sesuai gambar, bersih, ac dingin, wifi kenceng, cuma channel tipi yang kurang :)"
emot-train-320,"Aku liat di lokasi filmnya kayaknya di Irish gitu, say. Lebih bagus scenery di Ireland drpd di London. London mah Henson bett","aku jingok lokasi fimmnyo mecaknyo di irish , say . leneh bagus latarnyo di irlandia drpdo di lomdon. amen london Henson nian "
emot-train-2973,"Memaknai suatu hubungan, butuh waktu bertahun tahun dan mgkn banyak pelajaran. Don't be needy lah kalo jadi cewe. Pacar lo punya masa depan yang harus dia prioritaskan. Pacar lo juga punya kehidupan selain elo.","ngartike sebuah hubungan, butuh waktu betaon taon dan mungkin banyak pelajaran. jangan mecak kebutuhan jgo jadi betino. cowok kau punyo masa depan yang harus dio prioritaske .  cowok kau jugo punyo kehidupan selain kau ."
indolem-train-110,Remaja putri yg rutin makan selai kacang memiliki risiko lebih rendah terkena kanker payudara nantinya. [Breast Cancer Research & Treatment],anak gadis betino yang rutin makan selai kacang punyo resiko lebih rendah keno kanker payudara ageknyo. [ Breast Cancer Research & Treatment]
indolem-validation-114,"Ke mana sahaja ku pergi, ALLAH S.W.T. kan selalu di hati. . .kerana aku adalah hamba Nya. . . #johanarrif","Ke mana bae aku pegi, ALLAH S.W.T kan selalu di hati . . .kareno aku adalah hamba Nyo. . . #johanarrif"
emot-train-2276,"[USERNAME] Iya soalnya dia sepolos ituuuu jadi kalo dia ada ngelive atau muncul di suatu acara atau apa, aku yang degdegan sendiri takut dia salah di mata netijen :( abisnya netijen serem banget kalo udah ngehujat kasian dianya terlalu soft buat kejamnya","[USERNAME] Iyo soalnyo dio emang sepolos itu jadi amen dio ngelive apodak muncul di acara atau apolah , aku yg deg degan dewek takut amen dio salah dimato netijen :( Abesnyo netijen ngeri nian amen lah ngehujat kesian dionyo terlalu lembek buat kejamnyo"
indolem-train-2253,kamar mandi menurut saya agak kurang yaa.. sudah ok sih.. tp utk air panas agak lama sekali menunggu nya.. shower nya pun miring2... ok lah..dgn harga yang relatif murah dan terjangkau.. thanks for Airyrooms..,kamar mandi menurut aku dak begitu sih ya .. lah bagus sih.. tp untuk air panas agak lamo nian nunggukenyo . showernyo pulo miring2 .. oklah .. dengan hargo yg relatip murah dan tejangkau .. mokasih airy rooms..
emot-train-1448,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan [URL]","Self Titled - Bin Idris (2016) aku ngerti amen rombongan kak haikal hebat nian amen mbikin ambience jd nado di sigmun, di album ini akh kaget soalnyo lagu2nyo samo ambience di pidio klipnyo persis nian samo apo yg aku bayangke pas denger lagunyo . keren. aku seneng lagu dalam wangi , calm water , Rebahan [URL]"
emot-train-1804,"Sebenernya ga ada yang salah, yang salah cuma ""moodku"" lagi ga bagus, jadi semuanya terlihat ga bener. Dari dulu, selalu aja moodku yg suka berubah-ubah ini yang jadi masalah :(","sebenernyo ngatek yang salah , yang salah cuma ""moodku "" lagi dka bagus, jadi galonyo keliatan dak bener. Dari dulu  memang mood aku bae yang galak berubah ubah itulah yg galak jd masalah :("
indolem-train-1405,tempat yg nyaman dan tenang untuk istirahat..tp tolong ac nya kurang dingin..semoga di perhatikan..,tempat yang nyaman dan tenang untuk beistirahat.. tapi tolong ac nyo kurang dingin.. semoga diperhatike..
emot-train-2558,"Serius gue takut jadi botak gara2 rontok parah. Pas gue potong rambut di salon aja, mba-mbanya nyuruh gue periksa ke dokter takutnya ada apa2. Soalnya ini rontok udh parah banget, akarnya udah ga kuat","serius aku takot jadi botak gegaro rontok nian . pas ku potong rambut disalon bae , mba mbanyo  nyuruh aku perikso ke dokter takutnyo ado apo apo . soalnyo ini rontok lah parah nian . akarnyo lah idak kuat"
indolem-validation-14,Makan produk kacang semenjak bayi dapat mengurangi risiko alergi secara dramatis http://ngi.cc/n4N3,makan produk kacang semenjak bayi dapet ngurai resiko alergi secaro dramatis http://ngi.cc/n4N3
indolem-train-1159,"@s3cretpers0n Alhamdulillah. Syukurlah, Uni. Jangan sampai hilang lagi HP nya :))","@s3cretpers0n Alhamdulillah. sokorlah yuk , jgn nyampek lengit lagi Hp nyo :))"
indolem-train-1938,"Nice & strategic location, tapi kamar 145 begitu masuk kamar sinyal wifi hilang , 9/10","Lokasi bagus dan strategis, tapi kamar 145 pas masuk dalam kamar sinyal wifi ilang , 9/10"
emot-validation-161,"kasian!!! Itu ga ada urusan dgn gw salah ga usah dibela, nah imam besar Mesum kok dibela?, takut ga msk surga??? Rizik aja belum tentu masuk surga, pake disembah2 kaum kampret termasuk kau bukan??? [URL]","kasian!!! Itu dak ado urusan dgn aku salah dak usah dibelo, nah imam besak Mesum kok dibelo?, takut dak masok surga??? Rizik bae belum tentu masuk surga, pake disembah2 kaum kampret termasok kau bukan??? [URL]"
indolem-train-1075,Tidak ada pelayanan saat datang dan bantuan bawa barang pada hal kami kesulitan. Saat masuk kamar bau apek sekali hingga dua jam hingga kami bantu pewangian.,dak katek pelayanan pas datang dan bantuan bawa barang padahal kami kesusahan. pas nak masuk kamar bau apek nian sampe duo jam akhirnyo kami pake wewangian
emot-train-1485,"Menurut gue cukup. Gue gaji di bwh 5jt segitu udh bisa nabung (target gue min nabung 1jt/bln). Kantor gue di slipi. Kosan gue di toamang ya kalo naik ojol pp 14rb. Kosan 750/bln tempat nya layak bgt, di cuciin pula","menurut aku cukup. aku gaji dibawah 5 juta lah pacak nabung  ( target aku min nabung sejuta/bulan) . kantor aku di slipi. kosan aku di tomang yo kalo naik ojol Pp 14 rb. kosan 750/bln tempatnyo jadilah nian, dicucike pulo"
indolem-train-2542,"Tak Bisa Bayar Utang, Mobil Presiden Parma Disita: Sang presiden justru tak mampu membayar tagihan pribadinya. http://bit.ly/1LXbxan",dak biso bayar utang . Mobil presiden Parma diambek: Sang presiden justru dak mampu mbayar tagihan dio dewek . http://bit.ly/1LXbcan
indolem-train-3179,"Politisi Golkar Menduga Ada """"Deal"""" antara Jokowi dan PDIP Terkait Badrodin http://dlvr.it/8g0tmK  #BeritaSumatera",Politisi Golkar Ngiro ado kerjosamo antara Jokowi samo PDIP masalah Badrodin http://dlvr.it/8g0tmK #BeritoSumatra
emot-train-906,"kuat tidaknya iman seseorang itu (bisa) dilihat saat doi mulai jatuh cinta. cinta tuh ngeri, sampai sampai bisa bikin seseorang mengorbankan imannya demi cintaaa~","kuat idaknyo iman uwong tu (pacak) tejingok pas dio baru jatuh cinto. cinto tu ngeri, sampek sampek pacak beken uwong ngorbanke imanyo demi cintaa~"
emot-test-226,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],"UMMAT MAU TGB ini kami . Dari seluruh pelosok negeri , betereak bejanji , Mintak dan beharap, Deklarasi , kironyo kau wahai THB sudi. Jadi pemimpin kami. sebab kami tau. Kau pemimpin amanah . karno kami liatt kau imam ummat. #TGBHarapan2019 [URL]"
indolem-validation-303,Kiamat kebangsaan su dekat RT I Dua Kantor Pemerintah NTT Pasang Bendera Sobek - http://Kompas.com  http://kom.ps/AFqNSq,kiamat kebangsoan lah dekat Rt | Duo kantor Pemerintah NTT Masang Bendera Sobek - http://kompas.con http://kom.ps/AFqNSq
