id,ind_text,tgt_text
emot-train-1838,[USERNAME] kenapa ya...slalu z obat yg urgent di hapus bpjs?ada penggantinyakah???klo ada sihh gpp...jgn kr alasan rugi terus abat2yg diperlukan diHAPUS.,[USERNAME] Kunaon...pasti weh obat nu penting di pupus ku BPJS?aya gantina???mun aya teunanaon...ulah ku alesan rugi obat nu dibutuhkeun diPUPUS.
emot-train-659,"Sesedih ini kah jauh dari yang bener bener sayang sama kita. Aku di pindahkan lagi di kelas bawah lantai 1. Dan sendiri tanpa teman susah kalau lagi sedih, lagi happy, cerita pun gak bisa.","Sasedih ieu kah jauh ti nu bener-bener nyaah ka urang. Abdi dipindahkeun deui di kelas handap lantai 1. Jeung sorangan teu aya babaturan harese lamun keur sedih, keur bungah, nyarita ge teu bisa."
emot-train-541,"Gilak! G1 aja begini. Rakan dkk diborong. Mungkin kalo masuk 5 momon, Zeratu pun ngikut kali. Triple S pula aaaaak *droolin [URL]","Gelo! G1 wae kieu. Rakan jeung sajabana diborong. Meureun mun asup 5 momon, Zeratu ge milu an. Tilu S malah aaaaak *droolin [URL]"
indolem-validation-205,"?@VIVAlog_: Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini http://bit.ly/1Lopq11 ? syuting video clip","?@VIVAlog_: Kantong Hermes Rp1,5 Miliar Dipake Balanja Sayur ku Syahrini http://bit.ly/1Lopq11 ? syuting vidio klip"
emot-train-2483,"Gue pernah baca review film nya dimana yaa, pokoknya barengan sama review film nya dewi persik wkwkwk, serem anjir gue bacanya gak mau nonton, ak cupu [URL]","Simkuring kantos maca ulasan filmna dimana nyaa, pokona barengan jeung ulasan filmna dewi persik wkwkwk, sieun anjir simkuring macana teu hayang nonton simkuring cupu [URL]"
indolem-train-567,Kerjaan kantor itu kerjain di kantor aja. Kalo kerjain di rumah harusnya dapet uang lembur juga. Okesip.,Pagawean di kantor teh kerjakeun di kantor hungkul. Lamun pagawean di kerjakeun di imah kudunya meunang arros lembur oge. Okesip.
emot-train-1556,"Goblok amat si :( Nemu wrp jaman dulu, dah di seduh trs di tambahi susu coklat. Dah di minun smpe abis. Iseng liat sachetannya eh pas di liat wrpnya dah EXPIRED. Wth, are u fucking kidding me?!","Goblok pisan ih :( Nimu wrp baheula, geus ditinyuh terus ditambahan susu coklat. Diinum nepi ka seep. Iseng nempo bungkusna eh pas ditempo wrpna geus KADALUWARSA. Anjir, ngabodor jeung aing?!"
emot-train-2718,Mudah2an saat divonis bersalah lagi gak ada yg nangis atau tiduran di jalanan sambil marah sampai menjelang larut malam ya!,Mugi-mugi pas diputuskeun bersalah deui teu aya nu ceurik atanapi gogoleran di jalanan sabari mamarahan nepika tengah peuting nya!
indolem-test-29,"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Penerbangan """"delay"""" sehari, penumpang Lion A... http://bit.ly/18aqpUr ","Tolak HAMAS, Lengkah Pamarentah Dipuji http://bit.ly/1KwhWtq PDIP Penerbangan """"elat"""" sapoe, panumpang Lion A.. http://bit.ly/18aqpUr "
indolem-train-3339,"pelayanannya sangat kurang.. harusnya bisa check in jam 14.00 malah check in jam 16.30 kamarnya masih belom dirapihkan.. untuk fasilitas kolam renang airnya kurang terawat...pesen 2 kamar sampe tempat dpt 1 kamar, dan yg 1 kamarnya dikasih deket pintu gerbang dan kayaknya deket sepitank.. karna bau banget.. untung cuma 1 hari..","palayanana kirang pisan.. kuduna tabuh 14.00 bisa lebet kalahka tabuh 16.30 kamarna can diberesan keneh.. kanggo fasilitas kolam renang caina teu karawat... mesen 2 kamar pas nepi meunang 1 kamar, jeung 1 kamar dibere deukeut gerbang anu sigana mah deukeut jeung sepitank.. sabab bau pisan.. untung ngan keur 1 poe.."
indolem-train-2429,"Kamarnya sangat kotor  lantainya, sprei banyak noda, kamar mandi spooky, handuk kumal dan staffnya tidak ramah.","Kamarna teheulna kotor pisan, sepre loba kokotor, kamar ibakna pikasieuneum. anduk kumel jeung pagawena teu someah. "
indolem-train-1061,Ada #BarangBekasBerkualitas di rumah/kantor? Sedekahkan ke @AmalKhairYasmin saja http://yasmin.or.id  021-7490932,Aya #BarangUrutBerkualitas di imah/kantor? Sedekahkeun ka @AmalKhairYasmin weh http://yasmin.or.id 021-7490932
indolem-test-498,"#Aquarius selalu over-menganalisis situasi, tetapi pergi dengan mengutamakan perasaan dibandingkan logika.","#Aquarius sok kalewihan-nganalisis kaayaan, tapi mangkat jeung ngutamakeun rarasaan dibandingkeun logika."
emot-train-1172,"segede gitu bisa makan anjing segede gitu, mungkin juga bisa makan anak2 kecil, kita bisa bilang ularnya kasian karna kita ada ditempat aman, coba kalo kita disana. Ngeri juga.","sagede kitu bisa ngadahar anjing sagede kitu, meureun oge bisa nyieun dahareun anak-anak leutik, urang bisa ngomong orayna karunya kurabab urang aya di tempat aman, coba lamun urang aya diditu. Ngeri oge."
indolem-train-1693,"mengecewakan. snack gak ada sama sekali, toiletries gak ada sama sekali, air panas gak bisa, wifi lemot maksimal.","nguciwakeun. camilan euweuh pisan, parawatan pribadi euweh pisan, cai panas teu tiasa, wifi lemot pisan."
emot-train-2948,"Eh [USERNAME] sama [USERNAME] kalian lahiran? Congrats yak, nih gue kasih hadiah kecil kecilan(?) moga suka, sering sering maen sama samcho ganteng ya ntar biar jadi anak hitz lol [URL]","Eh [USERNAME] sareng [USERNAME] aranjeun teh lahira? Wilujeng nya, yeuh abdi pasihan anjeun kado aalitan(?) mugia anjeun resep, cing sering ulin sareng samcho kasep nya supados janten budak hitz lol [URL]"
emot-train-2900,"si [USERNAME] ini ngga bisa seenak dewe melepaskan tanggung jawab ke backers cuma berdasarkan ToC antara Kickstarter selaku penyedia platform crowd-funding, creators, dan backers. ToC tetap tunduk ke hukum yang berlaku di governing law si ToC. Gue mau cari legal loophole nya. [URL]","si [USERNAME] ieu teu bisa sangeunahna wae ngalepaskeun tanggung waler ka pendukung ngan didasaran ToC antara Kickstarter salaku penyedia platform urun dana, nu nyieun, jeung pendukung. ToC tetep ngeluk ka hukum nu berlaku di pamarentahan si ToC. Arurang dek neangan legal loophole na. [URL]"
emot-train-1007,"Ini Baru pemikiran Professor, biar Masih junior dibandingkan Professor cebong anu, yg ini lebih bermutu Dan punya dedikasi [URL]","Ieu Karek pamikiran Profesor, sangkan Junior keneh dibandingkeun Profesor cebong anu, ieu teh leuwih mumpuni Jeung boga dedikasi [URL]"
emot-train-1612,"kalau kita harus berpisah lama dan bertemu kembali, aku harus jatuh cinta denganmu lagi.","mun urang kudu lila pisah jeung papanggih deui, kuring kudu cinta deui ka anjeun."
emot-train-1718,"Sayang banget sama orang tuaku yg satu ini.. selalu ada tempat untukku di hatinya.. Tempat curhat, tempat ngadu, tempat ketawa.. Selamat beribadah Haji menjadi Tamu Allah ya Bunda Sani dan ayah","Nyaah pisan ka kolot abdi nu hiji ieu.. aya wae tempat kangge abdi di hatena.. Tempat nyarita, tempat ngadu, tempat seuri.. Wilujeung ibadah Haji janten Tamu Allah nya Bunda Sani jeung ayah"
indolem-test-817,"sangat mengecewakan. petugas yg tidak ramah, saat mau check-in tidak ada petugas","kacida ngecewakeun. petugas teu someah, pas arek check-in euweuh petugas"
indolem-validation-298,Ac nya gk dingin,AC na teu tiis
emot-train-891,Itu tolong onlen shop yg barangnya udah soldout tp masih dipajang tenggelamkan aja deh. Ngapain dagang kalo barang soldout. Ditanya kapan ready bilang kaga tau. Kzl aja w -_-,Ieu tulung toko online nu barangna geus beak tapi masih dipajang tileulepkeun we. Rek naon dagang lamun barang beak. Ditanya iraha siap ngomongna teu apal. Keuhuel we simkuring -_-
indolem-train-2946,"Kamar mandinya bau, kran berkarat, banyak sarang laba2, tempat tidur kurang bersih, lokasi penginapan masuk gang sehingga tidak bisa masuk mobil.","Kamar caina bau, kera*n karatan, loba sarang lancah, ranjang kurang beresih, lokasi pamondokan asup gang sahingga teu bisa asup mobil."
indolem-train-3342,"Kamar tidak sesuai dengan yang diiklankan. Kamar gelap, pengap, AC juga rada berisik, kamar mandi tidak bersih, lantai kusam, sprei kucel. Kamar ini seperti kamar sisa. Bahkan di ruang tengah tempat mengobrol ada kucing berkeliaran karena piring bekas makanan tamu masih berserakan. Ini pengalaman menginap kami yang terburuk sepanjang kami menginap di beberapa tempat baik dalam/luar negeri.","Kamar teu sesuai jeung nu diiklankeun. Kamar poek, areungap, AC oge rada gandeng, kamar mandi henteu beresih, lantai surem, sepre kucel. Kamar ieu siga kamar sesa. Malahan di ruang tengah tempat ngobrol aya ucing berkeliaran sabab piring urut dahareun tamu masih acak-acakan. Ieu pangalaman mondok arurang nu paling goreng sapanjang arurang mondok di sababaraha tempat boh di jero/luar negeri."
indolem-validation-167,"gara2 pengen baju kayak raffi ahmad, muter2 toko sampek gempor danangplenthis #latepost#justshare http://instagram.com/p/zTpWswwmpn/ ","Gara-gara hayang baju siga Raffi Ahmad, muter-muter toko nepi ka gempor danangplenthis #telatpos #nganngabagikeun http://intagsram.com/p/zTpWswwmpn/ "
emot-train-1381,"Apa sebutan yg pas untuk pasangan muda anak 1, tinggal di rmh ortu cewek, anaknya dijagain ibunya selagi mereka kerja, eh pas lebaran malah ditinggal ke rumah mertua sebelum solat Ied dan sungkeman. Smg besar pahala yg dikasih ke ibunya. Woi anaknya, sadar kek!","Naon sebutan nu pas pikeun pasangan ngora budak 1, cicing di imah kolot awewe, budakna diasuh indungna bari maranehna gawe, eh pas lebaran malah ditinggalkeun ka imah mitoha saacan Ied jeung sasalaman, Muga-muga dibere pahala nu gede ka indungna. Woi budakna, nyadar!"
emot-validation-45,"11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue","11.25 Salasa-Juli2018 : Ningali berita para tokoh elit politik, eusina saling klaim, konflik, beda pendapat terus ngajatohkeun. Jiga otak di dengkul wae 2018 masih kitu Jijik urang"
emot-train-131,kadang aku terasa sesuatu. takut. takut akan tidak memperoleh yang aku ingini. takut akan kehilangan yang aku ada. takut akan semuanya berubah sekelip mata.,kadang urang ngarasa sesuatu. sieun. sieun moal meunangkeun anu ku urang hayang. sieun bakal kaleungiteun anu urang aya. sieun bakal kabehanna berubah sakejap mata.
emot-train-3402,"Banyak. Yg paling kuingat pas mau bayar kuliah beberapa tahun lalu. Waktu pembayaran masih agak lama, tapi kubilang 3 hari lagi deadline, hanya karena ingin cepat nyusun jadwal. Beberapa jam kemudian beliau telpon kalo duitnya udah dikirim.","Loba. Anu paling urang inget pas arek mayar kuliah sababaraha tahun ka tukang. Pas pembayaran masih rada lila, tapi urang ngomong tilu poe deui deadline, ngan kusabab hayang gancang nyusun jadwal. Sababaraha jam kemudian beliau nelpon lamun duitna geus dikirim."
indolem-train-765,Happy birthday bg imam alias raffi ahmad kw super wkwk sukses dunia akhirat cepat dapat kerje wkwkwk? (w/ Imam) ? https://path.com/p/2kVbsH,Wilujeung tepang taun a imam alias raffi ahmad kw super wkwk sukses dunya aherat gancang meunang gawe wkwkwk? (w/ Imam) ? http://path.com/p/2kVbsH
indolem-train-3386,tidak Ada air panas Dan gantungan baju Di Dalam WC. seprei nya agak kotor walaupun sedikit. tp selain itu semuanya baik.,teu Aya cai panas Jeung gantungan baju Di Jero Kamar Ibak. sepre na rada kotor sanajan sauetik. ngan salian eta kabehna alus.
indolem-test-533,"sangat mengecewakan... hotel bad image, kebersihan kurang, berisik","nguciwakeun pisan... hotel reputasina goreng, kaberesihanna kurang, gandeng"
indolem-train-2900,Tempatnya kotor dan gelap remang remang,Tempatna kotor jeung poek remang remang
indolem-train-1883,"kmr sie OK.., tp g ad air panas, toilet ny g ad tutup ny","kamar sih OK.., tapi euweuh cai panas, jambana euweuh tutupna"
indolem-train-481,"Tuhkan kata """"abang"""" afgan juga ?semoga tuhan membalas semua yg terjadi kepadaku suatu saat? ? Sadis by Afgan ? https://path.com/p/3H9UkB ","Tahpan ceuk """"aa"" afgan oge ? muga-muga tuhan males kabeh nu kajadian ka urang engke? ? Sadis ku Afgan ? http://path.com/p/3H9UkB"
emot-train-959,"Saya tanya serius ya, bila [USERNAME] ngumbar ngember nama debitur ke media, bukankah melanggar PBI [USERNAME] kerahasiaan nasabah? [URL]","Abdi nanya serius nya, lamun [USERNAME] ngumbar ngan debitur ka media, lainna ngalanggar PBI [USERNAME] karahasiaan nasabah? [URL]"
indolem-train-633,Hasil rajutan anak-anak sekolah ini adalah baju hangat yang diperuntukkan tentara yang maju di medan perang.,Hasil rajutan barudak sakola ieu nyaeta baju haneut anu kanggo tentara nu maju di medan perang.
emot-train-3518,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Sampaikan juga informasi kegiatan dana desa, jangan hanya kirim hastag dan mantion saja","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Tepikeun oge informasi kagiatan dana desa, tong ngan ngirim tanda pager jeung sebut we"
indolem-train-3453,ac ny panas,AC na panas
indolem-train-1278,"Pulpen, hackter,cap BPJS dan kertas pendataan pasien hanya itu yg menemani hari2 gua di kantor hahaha :) http://instagram.com/p/zWxGqDikmw/ ","Pulpen, hackter, cap BPJS jeung kertas pendataan pasien ngan eta anu ngabaturan poe-poe urang di kantor hahaha :) http://instagram.com/p/zWxGqDikmw/ "
indolem-train-245,#Golkar #ARB Tahun baru Imlek sangat baik memulai bisnis http://bit.ly/1vOCrrI,#Golkar #ARB Tahun baru Imlek alus pisan jang mulai bisnis http://bit.ly/1vOCrrI
emot-validation-69,Dulu kaya hampir setengah jam atau 2*x sesi jelasin org korea kata *Cie*...sampe pake di dramain biat pd nyambung... Akhirnya baru pd ngerti dan nemu padanan kata ke korea.. trus skrg gw yg lupa bhs koreanya cie apa hahahhaa [URL],Baheula ampir satengan jam atawa 2*X sesi ngajelakeun ka orang kprea kecap *Cie*...nepi ka dijieun drama meh pada nyambung... Ahirna kakara ngarti jeung manggihan kecap nu sapadan sarua jeung bahasa korea... terus ayeuna kuring nu poho bahasa koreana cie naon hahahhaa [URL]
emot-train-720,"singkat cerita, sikap die yang dulunya cool, cuek, cintad dark, pendiem abis, dan pemarah tb tb berubah jadi caper, humble, berwarna, karismatik, play boy gt, malah kl menrut gua pribadi sikopatnya makin keliatan jelas.","singkat carita, sikap manehna nu baheulana cool, cuek, cicingeun pisan, jeung sok ngambek ngadadak robah jadi caper, rendah hate, berwarna, karismatik, play boy kitu, malah mun ceuk urang pribadi sikopatna makin katempo jelas. "
indolem-train-1130,"pelayanan kurang, kamar kotor, servis tidak memuaskan.","Palayanan kirang, kamar kalotor, layananna teu nyugemakeun."
emot-train-2262,"Untungnya ada kedua orang tua dan orang di sekitar yang sayang, menyadarkan saya. bahwa patah hati tak boleh membuatmu tak menyelesaikan skripsi. Hidup harus terus berlanjut. Jangan terlalu berharap dg genggaman satu orang, sedang kau sebenarnya sudah mendapatkan banyak pelukan.","Untungna aya kolot jeung jalma sabudeureun anu mikanyaah kuring, ngahudangkeun kuring. yen patah hati teu matak ngahalangan anjeun ngarengsekeun skripsi. Hirup kudu terus. Tong ngarep-ngarep teuing ku genggaman hiji jalma, padahal anjeun sabenerna geus meunang loba rangkulan."
indolem-train-2986,"20.15: RT @reeta_dewi: Harap hati2 setelah exit Tol Meruya 2, arah Joglo ada orang iseng lempar batu ke mobil.","20.15: RT @reeta_dewi: Hati2 saentos kaluar Tol Meruya 2, arah Joglo aya jalmi anu iseng ngalungkeun batu ke mobil."
emot-train-1340,"[USERNAME] [USERNAME] [USERNAME] Kok sedih ya baca ini? Apa kabar ibu2 yg cmn fokus urus anak dan ibadah, duit ngepas jd gaada budget bahkan buat beli bedak doang, badan melar krn ngabisin makan anak2 krn sayang uangnya kl smp dibuang. Ga pantes dicintai suami","[USERNAME] [USERNAME] [USERNAME] Naha sedih nya maca ieu? Kumaha kabarna ibu-ibu nu ngan fokus ngurus budak jeung ibadah, artos ngepas jadi teu aya anggaran komo deui jang meuli wedak hungkul, awak melar sabab meakeun dahareun barudak sabab lebar artosna mun nepi ka dipiceunan. Teu pantes dipikanyaah salaki "
emot-train-235,"Samin rasis sudah tua pikun sudah tidak punya rasa sehingga lupa statemenya melampui Tuhan . nggugu karsane priyonggo , Gonjak ganyuk ngelingsemi .....","samin rasis geus kolot pikun geus teu boga rasa sahingga poho pernyataanna ngaleuwihan Gusti . ngupingkeun kahayang Priyonggo, si Gonjak neuteup bari seuri ....."
emot-train-1608,Akutu pengen ngeluh tapi takut gitu karena ya takut dikatain ga bersyukur ampe sempet dinyinyirin kerjaanku cuma curhat sama marah2 tp gmn ya,Urang teh hayang ngeluh tapi sieun kitu kusabab nya sieun naon anu diomongkeun teu bersyukur nepi ka sempet disindiran pagawean urang ngan curhat jeung aambekan tapi kumaha nya
indolem-train-2312,"malam mingguan cuma di kantor doang kita, gimana mau keluar? (w/ hengky at nite & day makassar panakkukang) ? https://path.com/p/2OpXQ5 ","malem mingguan ngan di kantor hungkul urang, kumaha rek kaluar? (urang jeung hengky di hiji peuting & poe Makassar panakkukang) ? https://path.com/p/2OpXQ5 "
indolem-test-734,"Ingin Anak Stylish, Ririn Dwi Ariyanti Beli Baju Hingga Kuras Jatah Belanja http://tinyurl.com/k9vjb7l  ","Hayang Budak Keren, Ririn Dwi Ariyanti Meuli Baju Nepi Meakeun Jatah Balanja http://tinyurl.com/k9vjb7l"
emot-train-2455,[USERNAME] [USERNAME] [USERNAME] [USERNAME] jadi kalau misalnya gagal di tinggi badan tetep bisa dialihin ke prodi lain? mohon penjelasannya soalnya degdegan dari kemaren haha,[USERNAME] [USERNAME] [USERNAME] [USERNAME] janten upami misalna gagal dina jangkungna angger tiasa dialihkeun ka program studi anu sanes? Punten terangkeun margi gegebegan ti kamari haha
emot-train-2284,My boy is too handsome!! Really cintaee him si gemeshhh tapi skrg bawel bgt sih mana byk maunya tp tetep sayang sekaliii udah sekoyaaah udah pinter udah ngerti diajak ngobrol hihi [URL],Budak kuring ganteng teuing!! Bener-bener cintaee manehna si gemeshhh tapi ayeuna bawel pisan sih mana loba kahayang tapi tetep nyaah pisannn geus sekoyaaah geus pinter geus ngerti diajak ngobrol hihi [URL]
indolem-test-802,ini bukti megawati & PDIP membiarkan pelanggaran HAM http://kom.ps/AFfUeh   #jokowiPENIPU,ieu bukti megawati & PDIP ngacicingkeun palanggaran HAM http://kom.ps/AFfUeh #jokowiPENIPU
indolem-train-2445,"Kos-kosannya lumayan jorok, sprei tempat tidur agak dekil warna putihnya.","Kosanna lumaya jorok, sepre tempat sare rada deukil warna bodasna."
emot-train-2627,HBD [USERNAME] all the best,HBD [USERNAME] kabeh anu terbaik
indolem-test-841,"kamar tidak sesuai gambar, tidak bersih","kamar teu sarua jeung gambar, teu beresih"
indolem-test-479,"MENGECEWAKAN, SAYA CUMA BERTAHAN 2 JAM DI HOTEL INI. - kran kamar mandi karatan - handuk bau - kamar berdebu - AC Bocor sampai seisi kamar basah, bocornya sangat parah - ada DEPOSIT nya 100rb. - hotelnya sama dengan Kos Kos an. - Wifi sangat lemah, jadi sa","NGUCIWAKEUN, ABDI NGAN TAHAN 2 JAM DI HOTEL IEU. - keran kamar ibak karatan - anduk bau - kamar kebul - AC Bocor nepi sakamar baseuh, bocor edan pisan - aya DEPOSIT 100 rebu. - hotel teh sarua jeung Kos-Kosan. - Wifi lelet pisan, janten sa"
indolem-validation-355,"Pelayanan resepsionist nya harus lebih di tingkatkan lg, tdk ramah dan jutek.. Herus nya sebagai resepsionist bisa memberikan pelayanan yg baik untuk para tamu.. dan tdk bisa request untuk late chekout.. over all ok, kamar lumayan besar. Handuk cuma dapat 1 padahal saya booking untuk 2 org.","Palayanan resepsionis na kudu leuwih ditingkatkeun deui, teu someah jeung judes.. Kudu na salaku resepsionis bisa mere palayanan nu alus keur para tamu.. jeung teu bisa menta jang telat checkout.. sakabehna ok, kamar lumayan gede. Anduk ngan meunang 1 padahal mah urang mesen jang 2 jelema"
indolem-train-2593,"mantap, namun ac kurang dingin","mantap, nganac kurang tiis"
indolem-train-2065,Makan siang dengan menu berlemak bisa menambah hormon Galanin (hormon yang menyebabkan rasa lapar terus-menerus). [foxnews],Dahar beurang jeung menu berlemak bisa nambah hormon Galanin (hormon anu nyebabkeun rasa lapar terus-terusan). [foxnews]
indolem-test-385,"Ada salam dr ka @D_MandaJKT48 .. HP nya rusak jadi ga bisa ngetweet, dia blg """"sampai bertemudi jalur 2 sesi 3&6"""" ","Aya salam ti teh @D_MandaJKT48 .. HAPE na ruksak jadi teu bisa ngieun tweet, manehna ngomong """""
indolem-test-662,"Ac tidak dingin,  tidak ada sendal hotel,  wasteful air mati,  lainya oke view bagus.... ","Ac teu tiis, euweuh sendal hotel, wastafel cai paeh, sejenna oke pamandangan alus..."
indolem-train-1548,"kamarnya kurang bersih, sprei kotor, handuk sudah tidak layak pakai","kamarna kurang beresih, sepre kotor, anduk geus teu layak dipake"
indolem-train-1103,toilets kotor n g jln pool kotor sekli kayak kolam ikan wifi g ada tlp g bs d pakek all is bad,jamban kalotor jeung teu jalan kalotor pisan siga kolam lauk wifi eweuh telepon teu bisa di pake goreng kabeh
indolem-train-738,Saat yang paling bahagia adalah ibu suap anak makan RT jika anda setuju.,Pas momen paling bagja nyaeta indung ngahuapan anakna dahar RT lamun maneh sapuk.
emot-train-2567,Ya gimana. Diajak jalan aja gatau kenapa suka ada rasa takut. Seringnya nolak. Mungkin itu yang membuatku ga pernah bertahan lama hubungannya :/ ga pernah nyampe sebulan. Eee e e kalo di imvu sih paling lama berapa yak. Ya sama agun itu 3 bulan sama 2 bulan. Hmmm.,Nya kumaha. Diajak leumpang wae sieun kunaon resep aya rasa sieun. Mineungna nolak. Meren eta nu nyieun simkuring teu kantos bertahan lila hubungana :/ teu kantos nepi sasasih. Eee e e lamun di imvu sih paling lila sabaraha nya. Nya jeung agun eta 3 sasih jeung 2 sasih. Hmmm.
indolem-validation-196,"Kamar berisik karena jetpump. AC tidak berfungsi dg baik, udara pengap dan panas..","Kamar gandeng alatan jetpump. AC teu jalan, hawa pengap sareng panas.."
emot-validation-315,"[USERNAME] [USERNAME] Maunya hadiahnya aja (khayru ummah), perintahnya (menyuruh kepada yg ma'ruf dan mencegah yg Munkar) ogah. Ibarat pengen kenyang tapi ogah makan.","[USERNAME] [USERNAME] Hayangna hadiah hungkul (khayru ummah), parentahna (nitah ka anu ma'ruf jeung nyegah ka munkar) hoream. Ibarat hayang seubeuh tapi embung dahar."
indolem-train-3219,Ac nya tidak dingin d tambah tidak ada ventilasi udara yg bkin pengap dan panas juga banyak nyamuk yg bkin tidak nyaman,Ac na teu tiis ditambih euweuh ventilasi hawa nu nyieun eungap jeung panas oge loba reungit nu nyieun teu sreg
indolem-train-2114,Inikah namanya cinta sndrian yg ku rasakan tiada keberanian? ? Cinta Sendirian by Syahrini & Maruli ? https://path.com/p/3FQOJu,Ieu namina cinta sorangan nu simkuring rasakeun euweuh kawanian? ? Cinta Sendirian ti Syahrini & Maruli ? https://path.com/p/3FQOJu
indolem-train-387,Syahrini Kagumi Desa Singaraja - http://Tempo.co  http://goo.gl/fb/TQkYK5  #singaraja #bali,Syahrini Hookeun Desa Singaraja - http://Tempo.co  http://goo.gl/fb/TQkYK5  #singaraja #bali
emot-train-3074,"[USERNAME] HYUNMIN DOOONG!! MEREKA ITU RACUN BANGET KE GUEEE! KAPAL YANG PALING TULUS, KAPAL YANG PALING ROMANTIS BAGI GUE, MOMENT KECIL YANG MEREKA BUAT AJA UDAH BIKIN GONJANG-GANJING BODO AMAT DISINDIR SINDIR KAPAL LAIN WQWQWQ~ GUE SAYANG KAPAL INI T","[USERNAME] HYUNMIN DOOONG!! ARANJEUNNA ETA RACUN KA SIMKURINGGG! KAPAL NU PALING TULUS, KAPAL NU PALING ROMANTIS KANGGE SIMKURING, MOMEN LEUTIK NU ARANJEUNNA JIEUN WAE GEUS NYIEUN GONJANG-GANJING TEU PADULI DISINDIR KAPAL SEJEN WQWQWQ~ SIMKURING NYAAH KAPAL IEU T"
emot-train-3512,"Marbot masjid semester akhir : ""Sahuuuur..!! Sahuuur..! Sahuuuuur...! Buruan sahur...woy... ! Skripsi tuh dilanjutin... jangan diliat-liatin aja... Niat lulus gak.. via vallen mulu kampret lu pada ahhh...?!","Marbot masigit semester ahir : ""Sauuuur..!! Sauuur..! Sauuuuu...! Burukeun saur...woy... ! Skripsi tuh tuluykeun... ulang ngan ditingalikeun hungkul... Niat lulus teu.. Via Vallen wae kampret maneh kabeh mah ahhh...?!"
emot-test-419,"ter-oon emang ada yang 540 kenapa download yang 720 sihhh. Abis kan 1GB, padahal buat download about time eps 06 sama miss hammburabi eps 06 juga","paling boloho emang aya nu 540 naha download nu 720 sihhh. Beak pan 1GB, padahal jang ngaunduh about time episode 06 jeung miss hammburabi eps 06 oge"
emot-test-142,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).","Mereun weh Allah nyiwit urang kalawan ujianNA. Mereun weh Allah keur sono, Sono ka nyerengeh urang, Sono ka sujud panjang urang, Sono puji-pujian kamanehNA. Atawa biasa wae Allah timuru, Sabab urang leuwih nyaah jeung sono ka maneh (lalaki urang). "
indolem-train-1557,"Pulang kuliah, tiduran bentar. Bangun, masak. Ganti baju pun egk sempat. Sabtu padat!!! [pic] ? https://path.com/p/6MzT8 ","Balik kuliah, sasarean sakeudeung. Hudang, masak. Gentos acuk oge teu sarempet. Sabtu padet!!! [pic] ? https://path.com/p/6MzT8  "
indolem-train-2706,"Dia langsung tak pernah solat. Suatu hari, dia pergi masjid. Safnya paling hadapan. Bukan sebab dah berhijrah, tapi sebab dah jadi jenazah.","Manehna langsung teu pernah netepan. Hiji poe, manehna angkat ka masjid. Safna di paling payun. Lain kusabab atos hijrah, tapi kusabab manehna tos jadi jenazah."
indolem-train-1370,"Kdg kita suka tu ngemil d dlm mobil,kdang jok jd ada noda,ni mimin punya tips dr otosia ttg gmn cara bersiin noda jok http://ow.ly/JmsfB ","Sakapeung arurang resep teh ngamil di jero mobil, sakapeung jok janten aya kokotor, ieu mimin boga tips tina otosia ngeunaan kumaha cara meresihan kokotor jok http://ow.ly/JmsfB "
emot-test-304,"Nah, semenjak itu gw mulai ngerasa takut untuk menjalin hubungan lg. Gw takut di boongin Sumpah. Trauma banget.","Nah, saprak eta simkuring ngamimitian ngarasa sieun kangge ngajalin hubungan deui. Simkuring sieun dibohongan Sumpah. Trauma pisan. "
indolem-test-955,#Capricorn dapat memiliki nafsu makan yang ekstrim.,#Capricorn bisa ngabogaan napsu dahar nu ekstrim.
indolem-validation-99,HWD deary and Momo....  semoga jd keluarga sakinah mawadah? (w/ Deary at Gedung Golkar Jl.Maskumambang Bandung) ? https://path.com/p/4lfiQe,wilujeng nikah deary sareng Momo....  mugia janten keluarga sakinah mawadah? (sareng Deary di Gedong Golkar Jl. Maskumambang Bandung) ? https://path.com/p/4lfiQe
indolem-train-102,"dikirimin Mama ini, hasil foto diam2nya tadi :)) (at Princess Syahrini KTV) [pic] ? https://path.com/p/3tZQWR ","Indung ngirimkeun ieu, hasil foto cicing-cicingna tadi :)) (di Princess Syahrini KTV) [pic] ? https://path.com/p/3tZQWR "
