id,ind_text,tgt_text
emot-train-3068,"[USERNAME] pasti banyak yg belum baca mangany dan merasa kalo ini remake amrik kayak powerrmarah (cuih) yg baru rilis kmrn, padahal manganya mantap bro, dan emang sejujurnya semacam thor dipakein baju ironman","[USERNAME] pasteh bennya' se ghita' macah manga nah ben aromassa mon riyah eghebey ulang bi' amerika nga' powermarah (cuih) se bhuruh e rilis bheri', padahal manganah mantap tretan, ben lakar sa jhujurreh semacem thor eangguyyih kalambih ironman"
indolem-train-110,Remaja putri yg rutin makan selai kacang memiliki risiko lebih rendah terkena kanker payudara nantinya. [Breast Cancer Research & Treatment],Prabhan bine se rutin ngakan selai kacang ghaduwan resiko lebbhi rende kenneng kanker payudara mangkennah. [Panaletean & Perabadhan kanker Payudara]
emot-train-504,"CMIIW, rasanya konotasi ""matematis"" yang dilekatkan dengan benar-salah/tidak mau kompromi itu kurang tepat. Matematikawan itu ya mestinya toleran, non-assuming, dan meragukan banyak (atau SEMUA) hal sampai bukti sahih--lay","CMIIW, rassanah konotasi ""matematis"" se esabe' bi' bendher-sala/ta' ende' kompromi jiyeh korang teppa'. Matematikawan jiyeh mastenah toleran, ta'-berasumsi, ben araguaghi bennya' (otabeh KABBHI) hal sampe' bukteh se bhender--lay"
indolem-train-1331,sarung bantal bau lembab warna coklat badcover juga... saya sering nginep di airyrooms biasanya putih bersih wangi ..mungkin karna discount 50% jadi dapet kamar begitu..,sarong bhantal bhau lembab bharna coklat badcover jughan... kaula sering ngenep neng airyrooms biasannah pote berse ro'om ..mungkin amargha discount 50% daddhi Olle kamar Kadi neka..
emot-validation-108,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","jhe' le-sakale lah negosiasi bi' Sagitarius, mun ngoso'an pas salbut tolong jhe' e ganggu ghellu. oca'na lebbih nyake'e.. *manossa*"
indolem-train-1823,sedikit kecewa. pelayanan nya kurang baik dari sebelum nya. dan airysunrisemeal nya kurang lengkap,sakoni` kecewa. pelayananna korang bhagus dari sabellunna. ben camilanairy e bakto petangnga korang lengkap
indolem-train-1413,"Lumayan bagus, hanya air showernya awal panas lama2 dingin","Lomayan bhagus, coman aeng showerrah dhe'adhe'eng panas bit abit cellep"
indolem-train-2630,Penginapan ini cukup rensentatif dan sayangnya air panasnya tidak maksimal,pangenebhan neka cokup rensentatif ban sayangngah aeng panassah lok maksimal
emot-train-3471,"Ih Ngeri, Beredar Foto Luna Maya Jadi Suzzanna Bikin Merinding [URL]","I Nako'e, Aeddhar Foto Luna Maya Dhaddhi Suzzanna Ma gariming [URL]"
indolem-train-515,Ada promo paket untuk makan berdua di Bakmi GM! http://ow.ly/JFsaU,Badha promo paket ghabay adha'ar wek-dhuwek'en neng Bakmi GM! http://ow.ly/JFsaU
emot-train-503,"Karena makan bersama sambil berbincang dengan orang"" tersayang itu terasa nikmat By me taichangoreng ",Keranah ngakan bhereng sambih cak-ngocak bik reng-oreng se esayang jiah ghressah nyaman deri engkok taichangoreng
emot-train-2439,"Setelah itu kamu marah pada papa, dan masuk kekamar sambil membanting pintu. Dan yang datang mengetuk pintu dan membujukmu agar tidak marah adalah mama.","Samarena jiyah ba'an aghighir ka eppa', terros masok ka jeddhing sambih abhenting labheng. Ben SE dheteng atok token labheng so abujuk ba'an ma'le ta' ghighir ka emma'"
indolem-test-316,"Bukan wanita laler?""""@detikhot: Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Ja.. http://tinyurl.com/mt6kng2","Banne reng bine' ola'?""""@detikhot: Jadwal Sella' Dhala Ta' Bisa Istirahat, Syahrini: Engko' Ja.. http://tinyurl.com/mt6kng2"
indolem-validation-176,"Kami tak perlu pun , baju bulu binatang yang terseksa . Kejam :'(","Kami bein tak parlo , rasoghan buluh binatang se aseksa . Kejjem :'("
indolem-train-214,1.000 Orang Makan Bersama di Meja Terpanjang di Dunia http://republika.co.id/r/nkf9sy,1.000 Oreng Ngakan Bhereng neng Mejeh Paleng Lanjheng neng Dhunnyah http://republika.co.id/r/nkf9sy
indolem-train-3556,Kamarnya cukup luas. Sarung bantal agak kotor dan ruangan agak bau. AC berfungsi dengan baik. Dan de,kamarrah cokop loas. sarong bhantal semmoh kotor ban roangannah semmoh bhau. AC lok afongseh sareng sae. ban de
emot-test-407,aku cantik loh pacarnya acong jangan ganggu ganggu ya,engko' raddhin ye pacarra acong jhe' gu-ganggu ye
emot-train-684,"Enggak perlu banyak berandai-andai, hidup didunia real, enggak seperti di film ""Radit and Jani"". Gunakan pola pikir yang logis2 aja sekarang sih.","tak parlo benyak ngen ngangen, odik edunnyah nyatah, tak padeh e film ""Radit ben Jani"". gunaaghi pemikkiran se las jelas bein setiyah riyah se."
emot-train-37,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(","[USERNAME] Yehh engkok le-mele sarah ben tang kriteria ampo tengghi ellun deiyyeh, bi-lebbi engkok bhusenan, takok bhein deiyyeh pas sang le amantan moh-temmoh bhusen :("
emot-train-749,tokoh n capres abadi n org yg gagal d masa laluny berarti org itu paling d benci allah itu hny prabocor krn otakny jg bocor bocor bocor pengikutny ap lg otakny moter2 [USERNAME] [USERNAME] [USERNAME],MBtokoh ben capres abadi ben oreng se gagal e masa lambe'en berarti oreng jiyeh se paleng ekabejhi'ih allah jiyah ghun prabocor polanah otekkeh bhucor bhucor bhucor kiyah se noro' apapole otekkeh ter-moter [USERNAME] [USERNAME] [USERNAME] 
indolem-train-3041,"Pelayan Kurang Ramah, tidak ada senyum dari customer service dan justru saya sebagai tamu sempat di ledek malah, tidak ada almari, Selimut dan handuk hanya ada satu, tv kabel hanya ada 3 channel yg bisa di tonton","Pelayan korang gheteh, adek senyum deri customer service ben justru engkok dheddhih tamoy sempet e kocokoh mala, adek lemareh, sapo' ben andok keng kareh sittong, tv kabel keng bedeh 3 channel se bisa e tegghuh"
emot-train-1479,"Pembayaran upah PKT Ds Madurejo Pasirian Lumajang, masy tersenyum bahagia #PadatKaryaTunai # tppijatim #tppilumajang [USERNAME] [USERNAME] [URL]","bhjaeren ghaji PKT Ds Madurejo Pasirian Lomajhang, masy asenynyom bhunga #PadatKaryaTunai # tppijatim #tppilumajang [USERNAME] [USERNAME] [URL]"
emot-test-60,ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau tersenyum padaku i love u. #ARMYSelcaDay [USERNAME],ko' pandheng robana dhika bakto partama kita atemmo arassa agledde tang sokma nakto dhika mesem ka' engko' engko' cinta dhika AreTENTARASelca [USERNAME]
emot-train-3391,"Waallahu alam... saya gak mau sok tau, takut... ilmu saya masih cetek banget, jadi cukup 10 kesimpulan yang udah jelas ada di Al-Quran dan Hadits itu aja yang saya yakini, selebihnya Waallahu alam...","Wallahu alam... engkok tak tero metaoh... tang elmuh gik cek kunniken, deddi cokop 10 kesimpulan se la jelas bede e AL-Quran ben Hadits bein juah se eyakinin, selebinnah pangeran lebbi oning..."
emot-train-447,cara jawab curhatan orang depresi gimana yaa aku takut omongan aku salah aku gatau musti gimana tapi kalo aku diem aja dikira ga ngasi solusi apa apaa aku bener2 gmarahti harus jawab apaa ini cuma bisa kasian dia tertekan banget,cara ajeweb curhatnah oreng sossa dekremmah yeh engkok takok omongah engkok sala engkok tak taoh mesteh dekremmah tapeh mun engkok nengneng meloloh e senggunih tak aberrik solusi pa apah engkok onggu2 gbelisti koduh ajeweb apah ariah comak bisah niser aruah cek tertekannah
emot-train-1302,"[USERNAME] orderan GK-83526723, driver gojek mgomel ke saya keterangan alamat yg saya tulis ga bs di liat di aplikasi yg dia pegang, pdhl saya udah tulis lengkap no rumah saya no. 10, kesel saya diomel2in krn aplikasi gojek sndr yg krg kompetible utk","[USERNAME] pessenan GK-83526723, soper gojek ngambhul ka engko` keterangan alamat se engko` toles ta' bisa e tengghu e aplikasi se jeriya tegghu', padahal engko` la noles lengkap nomer bengkona engko` no.10, pegel engko` eca'koca'e parkara aplikasi gojek dhibi' se korang bagus ghebey."
indolem-test-938,Ada beberapa room yang Acnya tidak dingin,Bada pan-barampan kamar se Acna ta' Cellep 
indolem-test-126,"RT @nogoyoso: Indonesia itu Indah gaes,lebih Indah drpd pantat syahrini. .","RT @nogoyoso: Indonesia jiyeh indah tretan, lebbhi indah deri buri'en Syahrini. ."
emot-train-532,Trima kasih yang sudah datang sparing footballl hari ini. #unitedindonesia #unitedtogether #uici #unitedindramayu #unitedindonesiachapterindramayu @ Indramayu Regency [URL],Sakalangkong se la dheteng sparing football areh riyah. #unitedindonesia #unitedtogether #uici #unitedindramayu #unitedindonesiachapterindramayu @ Kabupaten Indramayu [URL]
indolem-test-868,"Dapat kamar paling dalem, sinyal hp sangat susah, wifi super lemot! serasa hidup dalam goa. shower kecil banget munculnya. beneer2 jadul..","Olle kamar paleng delem, sinyal hp malarat sarah, wifi super lemot! aromassah odhi' delem ghueh. shower keni' sarah kalowarrah. gu-onggu konah.."
indolem-test-148,"mantav, ruangan bersih, ac dingin...cm kgak ada air panas..","mantap, roangan bherse, ac cellep...keng adek aeng panas.."
emot-test-348,[USERNAME] [USERNAME] Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya ber2.kl kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian puasa?,[USERNAME] [USERNAME] Engkok lok alakoh polanah kodhu ngerabet tang ebok se le pikun keng ajhuelen neng roma polanah keng kedueh.mon kalian teghe negrampok cashback keng ghebey ngakan hedeh kiah ebok ben anak ghebey apah kalian apasah?
emot-train-1715,"pidato-pidato presiden retak, tertusuk-tusuk dusta, teriak-teriak tertambat sunyi letih mengarungmurat, sengsara rakyat berdayung lapar di deras, arus air mata. x2","pidato-pidato presiden retak, tacocco-cocco lecekan, reng-cerrengan tatambhat seppe kaso mangarongmorat, nyangsara rakyat adayung lapar e dharras, arus aeng mata. x2"
emot-train-2995,Rada kesal Sama tamu yang minta di kasih discon Okey gua kasih Giliran mau Lebaran Lu PD kabur semua Anjir gua harus belajar tega kayaknya,Semmoh pegghel bik tamoy se mentah e berrik diskon Okey engkok berrik diskon Sang teppak parak tellasen hedeh kabbhi kabur anjir engkok kodhu ajher teghe kadik'eng 
indolem-train-1135,"Dengan harga yang murah, bisa dapat breakfast/sahur pas ramadhan. Lokasi strategis persis seberang gerbang Stasiun Cirebon. Yang perlu diperbaiki adalah jangkauan WiFi yang masih rendah, view dari kamar sangat terbatas, kasur yang mudah berubah bentuk, dan jangkauan TV yang masih terbatas.","Bik argheh se mode, bisa olle sarabhen/saor pas pasa'an. Lokasi strategis persis sebrangngah gerbang Stasiun Cirebon. Se parloh e pebecce jiah jangkauannah WiFi se ghik pende', pemandangan deri kamar cek terbetesseh, kasor se ghempang aobe bento', ben jangkauannah TV se ghik terbetes."
emot-train-1713,Tapi tentunya secara ini Bekasi ada hal-hal yg sayangnya tidak terelakkan. 1. Bekasi itu panas. Banget. 2. Bekasi kalau weekend sore/malam itu macet. Banget. Tapi hal tsb bisa diatasin sih. Kalau panas ya pake AC. Ngindarin macet dg rencanakan jadwal keluar rumah.,tape pastena secara riya bekasi bede hal-hal se sayangnga ta' taelakaghi. 1. bekasi ruwa panas. sara. 2. Bekasi mun akhir minggu sore/malem ruwa macet. sara. tape hal nga'ruwa bisa epamare ra. mun panas ye angghuy ac. majhauh macet bi' rencanaaghi jadwal kaluar bengko.
emot-train-814,"Terkadang dekat dgn sahabat pacar itu perlu, untuk sekedar curhat kalo lg berantem kan ya. -Sofi, 24 tahun- . . Nah tapi pacar2 temen aku kdg curhatnya suka gatau diri. Sebel sama pacarnya aku yg dimarah2. Ku sleding juga kelen nanti","kadheng  semma' bik sahabatteh bhekal jeh parloh, keng ghebey acurhat mon teppa' atoker kan yeh. -Sofi, 24 taon- . . Nah tapeh kal-bhekallah tang kancah kadheng curhatteh ampo lok taoh diri. Pegghel bik bhekallah engkok se e bheng-ombheng. E sledingngah kiah degghik kalian"
emot-validation-396,"[USERNAME] [USERNAME] Oh iya bisa tuh tp mesti bikin mold bentuk panda dulu hahahaha, aku pngn nya bikin marble soap nis kyk gini [URL]","[USERNAME] [USERNAME] Oh iyeh bisa jiah tapeh mesteh ngebey adhunan bentuk panda ghellun hahahaha, engkok terro ngebey marble soap nis kadik deiyyeh [URL]"
indolem-train-3474,"PDIP Marah BG Batal Dilantik, Manuver Apa yang akan Dilancarkan? http://dlvr.it/8g6JjV  ..","PDIP ngamok BG batthal e lantek, Manuever apah se bhakal e lancaraghin? http://dlvr.it/8g6JjV  .."
emot-train-226,"Di Instagram hits, hype parah, terkece lah, followers banyak cakep cakep lagi, bikin story rajin. tapi giliran stok foto dia abis larinya ke gue, ngajak hunting sana sini kan anying ya lu pikir gengsi dibawa mati","Neng Instagram hits, hype Sarah, terkece lah, followers seh bannyak teng ghanteng pole, ghabay story' Bhejeng. tape giliran stok foto neka adek laennah ka kaula, ngajheg hunting dha'man kamman kan anying ghi sampeyan pekkerrah gengsi e ghibah mate "
indolem-train-3162,Nyaman tp ac bocor,nyaman tape ac bucor
indolem-train-2467,wafinya gk terhubung,wifina ta` nyambhung
indolem-test-365,"Alah benda simple je dia ni tweet. Pendidikan islam kat sekolah ada belajar"""" Kekadang benda simple tulah kita mudah lupa. Jangan berlagak.","alah bharang biasa enga' jeriya wa tweet. pendidikan islam e sakolah bede ajharra""' sakadhang bharang biasa ruwalah abe' ghampang loppa. jhe' alagak."
emot-train-2814,[URL] Kabar duka datang dari ranah mode internasional. Desainer kondang Kate Spade tewas setelah gantung diri menggunakan scarf.,[URL] Kabhar dhukah dhateng dhari ranah mode internasional.Desainer kondang ktae Spade sobung omorrah saamponnah ghantong diri ngangghuy scarf.
emot-test-33,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.","Lebbi bhaghus ngedingaghi sowarana bom, kelap, ghludhu, keddhap, otaba ghunong leddhu' etembhang ngeding sowara tangissa dhika se ma ta' bisa alako pa-apa."
indolem-train-1864,"Prgi kelas lmbat, kelas start awal.  Prgi kelas awal, kelas start lmbat. Smngat pergi kelas, kelas batal.  Ponteng kelas, test mngejut.","Masok kellas telat, kellas emolaeh awal. Masok kelas awal, kelas molaeh telat. Semangat ka kellas, kellas tade'. Buruh Deri kelas, ujien dhedhegen."
emot-test-106,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,[USERNAME] Cinta dek neghereh jiah bentok abela tana aeng. Deddhih pahlawan ghebey neghereh e delem bento' wujud ngarghein tamoy neghereh se ghik e undang dek negherenah kita.
indolem-test-60,"Kangen itu """"minta: ketemu"""". Cemburu itu """"minta: jgn deket-deket orglain"""". Sayang itu """"minta: jgn pergi"""". Cinta itu """"minta: tetap setia"""".","Kerrong nekah """"nyo'on: atemmoh"""". Temburuh nekah """"nyo'on: jhek ma'semma' so oreng laen"""". Sayang neka """"nyo'on: jha' meyos"""". Tresna nekah """"nyo'on: pagghun setia""""."
indolem-train-3102,"kamar kurang bersih dan air susah,air panas tdk ada","kamar korang bherse ban aeng malarat,aeng panas tada'"
indolem-train-1056,Kangen kalian @raffiahmadLagi @lady6igi semoga ikut lakinya ke pesbukers yachhh... kangen kalian..,Kerrong ba'an @raffiahmadLagi @lady6igi samoge'eh noro' lakenah ka pesbukers yehhh... kerrong e..
emot-train-1017,"Betul sekali,, harusnya kenaikan tarif dasar listrik, tarif tol, kenaikan harga bbm dikala harga minyak dunia turun, kenapa impor garam dan beras di saat petani negri ini sedang panen,, itu semua harus di jelaskan ya mak [USERNAME]??? Memang gila rezim ini mbk [URL]","Bettol sarah,, kodhunah kenae'an bhejeren dhasarrah listrik, bhejerreh tol, kenae'annah bbm e bektoh arghe minnya' dunia toron, arapah impor buje ben bherres e bektoh tanenah neghereh riyah teppa' panen,, jiah kabbhi kodhu e jelasaghi yeh mak [USERNAME]??? Lakar ghileh rezim riyah mbak [URL]"
emot-train-2767,Pertama kali liat secara langsung penampakan di tempat ini. Gak akan pernah lupa seumur hidup! Ternyata.. sejarahnya memang mengerikan. Gak heran orang yang gak pernah lihat sebelumnya kaya akupun bisa lihat. Cobain deh kesana gih..,pertama kale ngabes secara langsung penampaghan e kennengan riya. ta` kera loppa saomor odi`! ternyata.. sejarahna pajet nako`e. ta` heran oreng se ta` pernah ngabes sabellunna enga` engko` kiya bisa ngabes. Coba` lah kadissa` ye..
indolem-test-200,Wajahmu mengalihkan belajarku ? ? Ku Mohon by Afgan ? https://path.com/p/KZNUg,Robana aghudha tang ajahr ? ? Ku Mohon bi' Afgan ? https://path.com/p/KZNUg
indolem-train-2231,"Masak masak sendiri....makan makan sendiriiii cuci baju sendirii, tidur pun sendiriiii~~ ??????? (at Chexoz) ? https://path.com/p/1g2xgZ","Amassak amassak dhibi'....ngakan ngakan kadhibiiii' asassa klambih kadibhii', tedung pon kadhibiii'~~ ??????? (at Chexoz) ? https://path.com/p/1g2xgZ"
emot-train-331,"Lagi puasa tp dri pagi udah kesana kemari mmbawa alamat,, eh ayuting2 kalee.. enggk ding. Ini knpa siang2 tetangga sbelah goreng telur yah, kan baunya smpe idung gw hikss piye sih mbak?","pas apasah tapeh deri leguk la aglejer ngebeh alamatah,, mak ayuting2 polaa.. enjek lah. ariah arapah duk neduk tetanggeh sedien romah aguring telor yeh, beunah jiah depak ke tang ilong hikss dekremah riah yu?"
emot-train-3018,"[USERNAME] [USERNAME] Kok serem... Seriusan itu? Btw ini udah lama. Pas SMA sekitar 3 tahun yg lalu, badan makin cungkring emang :"") makan byk ga ngaruh - sender","[USERNAME] [USERNAME] Me' serrem... Ongghuwan juwa? Saongghunna reya la abit. Bakto SMA ra-kera 3 taon se lebat, bhadhan sajan koros lakar :"") ngakan bannya' ngaro - sender"
emot-test-308,"[USERNAME] [USERNAME] Terima kaaih pak Kwik,, itu juga pemikiran sy secara pribadi, trm ksh sdh d'sampaikan pd forum. Dan bgitu jg hal'y dg yg d'sAmpaikn oleh ibu sarumpait.","[USERNAME] [USERNAME] Mator sakalangkong pak Kwik,, neka jughan pangereman kaula secara pribadi, mator sakalangkong ampon e sampe'aghin dha' forum. Ban dha'neka jughan hal lah sareng se e paddhapa'aghin sareng Ebhu sarumpait."
indolem-validation-41,"#B ahagia itu sederhana, ketika hp penuh notif dari doi yang isinya selalu buat senyum senyum sendiri<3 -upit","#Ghumbhira rowa ghampang, bakto hp bannya' berta dari rowa se essena laka ma sem-mesem dhibi'<3 -upit"
emot-train-2348,"Hari ini banyak banget pelajaran yang gue dapet sih, yang sebenernya diingetin lagi buat kesekian kalinya sama beberapa peristiwa hari ini. 1. Harus banyak bersyukur. Sekali lagi bersyukur jangan kufur! 2. Jalanin hidup ensenang ajah jangan dibawa ribet.","Areh riyah benyak onggu pelajeren se eyolleen bik ngko, se aslinah epaengak pole gebei keping brempakalinah padeh brempa kededdian areh mangken. koduh benyak asokkor. sekallian aggik koduh asokkor jek kufur. jelenin odik ben seneng bein jek gebei ruet."
emot-train-2866,Innalillahi wa inna ilaihi raji'un. Mohon doanya temen2. Ayahnya [USERNAME] barusan aja meninggal. Semoga diampuni segala dosa2nya dan keluarganya di beri keikhlasan dan kekuatan. Aamiin Yaa Rabbalallaamiin.,Innalillahi wa inna ilaihi raji'un. Nyo'on dhuwana ca-kanca. Eppa'en [USERNAME] ghi' bhuru sedha. Samogha esapora sadhaja dhusana ban kalowargana eberri' kaehlasan ban kakowadhan. Aamiin Yaa Rabbalallaamiin.
emot-train-306,"betah di jogja? tp udah kaya kotamu sekarang bep, macet:( . location: pantai parangtritis #parangtritis #beach #yogyakarta @ Yogyakarta [URL]","betta e jogja?keng engak la dedi kottanah been setiyah kek, macet:( . lokasi: tasek parangtritis #parangtritis #tasek# jogjakarta@jogjakarta [URL]"
indolem-train-3610,"tidak ada fasilitas airy ,","sobung fasilitas airy ,"
emot-train-1620,pagi-siang dibuat jengkel antri lama di rsu. siang-sore dibuat jengkel salah paham dan buru buru ke solo sore-malem dibuat jengkel mau kesebuah lokasi ancer2nya gajelas selepas taraweh bareng fisika 2014 jengkel dr pagi ilang lgsg mood balik. bikin seneng,lagghu-siang e ghabay tegghiren ngantri abit neng rsu. siang-sore e ghabay tegghiren sala paham ban kaburuh ka solo sore-malem e ghabay tegghiren terro ka lokasi cer-ancerrah lok jellas lastarennah tarawe sareng fisika 2014 tegghiren dhari lagghu elang langsog mood abalih. maghabay senneng
emot-train-73,AWW THANK YOU AININ SAYANG . AAMIIN MOGA MOGA DIPERMUDAHKAN I love you even more  hahahahhaa okey I'll change right now !!! Hehehehe thank yiu againss,AWW MATOR SAKALANGKONG AININ SAYANG . AAMIIN GHA-MOGHA E LANCARAGHIN Kaula tresna sampeyan sampe' bileh bein hahahahhaa okey Kaula bhakal aobe'ehdhari samangken !!! Hehehehe mator sakalangkong sakaleh agghi'
emot-test-224,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,[USERNAME] Obhang se badha neng Dompet kaula ampon 2 bhulan lo bia e sareaghin ragara e beku aghin kabbho pertanyaan Pihak Bukalapak soal jhualan se a masalah ampon e jhawab kabbhi sampe' te-bukte nah epon sakabbinnah kaula kerem tape sampe' samangken dompet kaulah ghi' di
emot-test-359,"Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""","haha njek seh, manabi e tanyah bileh se amantannah kulah bhakkal a jhawab ""yah mangken gellun om/tante/bibik/paman mas/mbak. buruh alakoh jughan ghi' terro nabung lun, nyiapen bekkal ghabay a kaluargha lun hehe"""
indolem-train-1553,bau. kotor banyak semut,beuh. Keddek benyak bilis
indolem-test-722,tempat yang baik hanya wifi sedang rusak waktu saat menginap,kennengan se becce' keng wifi ghik rosak e bektoh ngenep
indolem-test-814,AC nya panas,AC nah panas
indolem-train-732,Toilet nya kotor. kamar mandi nya juga ga bersih. untuk kasur dan lain lain oke,Jedingah kedek. jedingah tak bersih kiyah. mon kasurah bik laenah begus 
indolem-train-2477,Sprei kurang bersih,Seprei korang bherse
indolem-train-1074,"kamar oke, fasilitas oke. kasur keras, mungkin bisa lebih diperhatikan kebersihannya","kamar sip, fasilitas sip. Kasor geli, pola bisah lebbih eperhati agih kebersennah"
emot-train-1885,"Sedih bny penulisan resep yg tidak baku sdm, sdt, ruas, sejumput, secukupnya, even biji/buah termasuk tidak baku :(","Sedih bennya' penolesen resep se lok baku sdm, sdt, ruas, sejumput, sekocoppeh, dhele bighi/bue termasok lok baku :("
indolem-test-777,Bambang Soesatyo Sebut Surat Pencalonan Kapolri Asal-asalan - CNN Indonesia http://bit.ly/1vR2NJB  #Golkar,Bambang Soesatyo nyebhut sorat pencalonan Kapolri sal-asalan - CNN Indonesia http://bit.ly/1vR2NJB #Golkar
indolem-train-278,[Nasional] Diskon - Celana Pendek Pria Only Rp 39ribu http://gpon.co/cfkxf,[Nasional] Diskon - Katok Lakek Keng Rp 39ebuh http://gpon.co/cfkx
indolem-test-189,Purwakarta Miliki Kantor Kecamatan Termegah di Jawa Barat - http://SINDOnews.com  http://goo.gl/fb/02Ylro  #Purwakarta,Purwakarta Andik Kantor Kecamaten Paleng Meghe neng Jhebeh Bere' - http://goo.gl/fb/02Ylro  #Purwakarta
indolem-train-2248,Tgl 9 Juni 2018 saya menginap di salah satu kmr di lt.2 (lupa no kmr-nya) dan sangat kecewa krn AC yg sama sekali tidak dingin sehingga tidurngak nyenyak krn panas san flushing kloset yg rusak (tidak bisa di flush). Payah dan sangat tidak recommended,Tangghel 9 Juni 2018 sengko' nginep e sala sittong kamar e lantai 2 (kaloppaeh nomer kamarrah) ben kecewa Sarah polanah AC se ta' cellep sama sakaleh deddih tedhung ta' ngiddeh polanah panas ben flushing koset se rosak. Paya ben ta' rekomendasi sakaleh
indolem-test-252,#OpenFollow Demokrat nilai keputusan presiden beri kepastian http://dlvr.it/8dXNX5  #AntaraNews,#Mukka`Pengikut Demokrat nilai kapotosan presiden berri` kapastian http://dlvr.it/8dXNX5  #BeritaAntara
emot-train-191,Aku hamil sama abang! Masa hamil sama setan? Aku hamil sama abang! Masa hamil sama siluman?~~ Dan playlist ini ternyata sering keputer di radio mobil setiap pagi berangkat school haha #HamilSamaSetan,engkok ngandung bik cacak! pas mosok ngandung bik cobeh? engkok ngandung bik cacak! pas mosok ngandung bik din dedin?~~ pas playlist ariah segut ke poter e radio mobil ben leguk mangkatah sekolah haha #NgandungBikCobeh
emot-train-1702,"Baru 'ngerusuh' di balai desa Terus pas mau pulang tadi, bu lurah nanya, ""Mba Ulfah... itu temannya yang satu ke mana sih, kok ndak kelihatan?"" ""Hah? Teman saya buk? O.o"" Bu Lurah: ""Iya, yang biasa bareng, dari senin ndak berangkat lho."" WAIT, DARI SENIN????","Buruh 'ngeroso' neng balai desa Teros pas terro mole ghellek, bu lurah atanyah, ""Mba Ulfah... neka kancannah se settongah kammah seh, mek lok e katarah?"" ""Hah? Kancah kaula buk? O.o"" Bu Lurah: ""Iye, se biasa a bhareng, dhari senin lok mangkat lho."" DHANTOS, DHARI SENIN????"
emot-train-56,"cinta mulai menutup logikaku dan meniupkan sukmanya ke dalam hatiku. Sehingga apapun yang kamu lakukan adalah sempurna bagiku, sampai aku tidak menemukan keganjilan dalam dirimu.","cinta molaeh notop logika ben nyerrop sokmanah ka delem ateh. Deddih apa'ah beih se ba'an lakonih sampornah begi sengko', sampe' sengko' ta' nemmoh kagenjilen delem dirinah ba'an."
emot-validation-76,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Butuh tempat yg nyaman agar supaya betah dan tida berpaling,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] bhuto kennengan se nyaman male perna ben lok berpaling
indolem-train-1384,"Awal Check-in sy sudah kecewa krn kamar agak kotor dan tidak tersedia tissue dan keset. Benar saja,","Bakto maso' engko' la kasta polana kamar abak kotor ban ta' esadiyaaghi tisu ban kosek. Ongghu bhender,"
emot-train-971,"Lg ngobrol sama Kiya dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.","Terpa'en acaca so Kita dek, do'a Agi emak ye dek, sopajeh bisa blablabla. Dek Kiya bhentoh do'a yeh. ""Aonggu', mesem"". Tulus Sarah muwanah. Masker ta' ngarteh apa se emaksod, tapeh saben ngoca'' do'a Agi ye dek jiye pasteh misem"" sambi aghellu'."
emot-train-874,. Innalillahi wa inna ilaihi roji'un. turut berduka cita atas meninggalnya ibunda tercinta sohib gua memendurehmen56 semoga Almarhumah husnul khotimah serta amal ibadahnya diterima disisiNya,. Innalillahi wa inna ilaihi roji'un. noro' a dhukah atas adhinggal omorrah ebhu nah se paleng e katresna kancah kaula memendurehmen56 ghe-mogha Almarhumah husnul khotimah kalaban amal ibadhannah e taremah e seddhi' sakobesah
indolem-train-2000,"Tv nya kurang berfungsi, Cari chanel tv lokalnya susah . jarang ada sinyal","Tv nah korang a ghuna, Nyareh chanel tv lokallah mlarat . jarang badha sinyal"
