id,ind_text,tgt_text
indolem-train-2555,kamar tidak terang ac kurang dingin kamar mandi trlalu kecil wifi rusak lingkungan sekitar hotel asyik sih ada sarapan enak di Dkt Hotel namanya Nasi Uduk Bu Maya Disebelah Alfamart,kamar teu caang ac kurang tiis kamar mandi terlalu sempit wifi rusak lingkungan hotel asyik sih aya sarapan enak di deket hotel namana Nasi Uduk Nu Maya di gigireun Alfamart
indolem-train-1523,"Wc ada binatang kecil"", geliiii...","Wc aya sato laleutik, gilaaaa..."
indolem-test-429,Dahsyat 16 Februari 2015 Full Part 1 - Raffi Ahmad DKK Membongkar Keboho...: http://youtu.be/NA7P49eGcVI  lewat @YouTube,Dahsyat 16 Februari 2015 Full Part 1 - Raffi Ahmad dkk. ngabongkar kabohongan...: http://youtu.be/NA7P49eGcVI  lewat @YouTube
emot-train-2302,Belajarlah ONTIME mister olala. Ckp sdh setahun trs2 an telat. Rmh dkt. Ditegor kitudeui2... Jubras jebris.. Punyan panyun.. Batur mah 3X salah lsg SP 3... krg sabar kumaha deui aku.,Diajar TEPAT WAKTU bapa oalala. Cekap tos sataun terus-terusan telat. Imah deukeut. Ditegor kitu deui-kitu deui... Jubras jebris.. Punyan panyun.. Batur mah 3X salah lansung SP 3... kurang sabar kumaha deui abdi.
indolem-test-44,dapet cemilan. emang sih tidak sebersih seperti dihanggar 21. Tetapi masih oke kok tidak jorok.,"Meunang jajanan. teu bersih sakumaha hanggar 21. Tapi tetep oke, teu jorok."
indolem-test-396,"kamar kurang bersih, ada tikus didalam kamar sempat gigit jempol kaki saya","kamar kurang beresih, aya beurit dijero kamar kungsi ngegel jempol suku kuring"
emot-train-900,"Sampe tadi tuh cerita tentang temen yg ikut kajian ibadah gitu tapi kajiannya itu menyimpang yg katanya didalem kajian itu bawa2 ganti presiden pokonya yg intinya kontra sama pemerintahan ah pokonya gitudeh, soalnya rada sensitif nih kalo bahas ginian","Nepikeun tadi teh carita ngeunaan babaturan urang nu milu kajian ibadah kitu tapi kajianna teh nyimpang nu cenah mah eusi kajianna teh mamawa ganti presiden pokona mah intina kontra ka pamarentahan ah pokona mah kitu weh, solana rada sensitif yeuh lamun ngabahas nu kieu"
emot-train-3295,"Walaupun kita jauh secara fisik, kita tahu kita selalu bersama. Walaupun kita tidak mengatakan Aku cinta kamu, kita tahu kita mencintai satu sama lain. Walaupun kita tidak mengatakan kita satu, kita tahu kita adalah satu.","Sanajan fisik urang papisah, urang nyaho urang salawasna babarengan. Sanaos urang henteu nyarios kuring bogoh ka anjeun, urang terang yén urang silih cinta. Sanajan urang teu nyebutkeun urang hiji, urang nyaho urang hiji."
emot-validation-79,"[USERNAME] belum lama ini, dia bilang kalo dia sedih ngeliat temen-temennya ngalamin masa sulit. Dan bahkan mereka pun ga mau punyagrup chatting karna khawatir kalo ada yg ga bales malah jadi nyakitin perasaan. Se soft itu lho mereka :')","[USERNAME] Anyar-anyar ieu, anjeunna nyarios yén anjeunna sedih ningali babaturanana ngalangkungan waktos anu susah. Sareng aranjeunna henteu hoyong ngobrol grup sabab hariwang yén upami aya anu henteu ngabales, éta bakal ngarugikeun parasaanana. Salembut kitu aranjeunna:')"
emot-train-2317,Gak tau dia ngomong apa pokoknya aku sayang Longguo,Teu apal manehna ngomong naon pokona mah urang nyaah Longguo
emot-train-1160,Dapat kabar keluarga madiun gajasdi mudik di bekasi. Tiket yg uda dibeli h- sekian bulan dibatalkan. And me? Gapunyaa tiket mudik madiunnn hehhehee,Meunang kabar keluarga Madiun teu jadi mudik di Bekasi. Tiket anu dipeser h- sekian bulan dibatalkeun. Jeung urang? Teu boga tiket mudik madiunnn hehhehee
indolem-test-273,"Toh Anda masih bs memilih rumah yg harus Anda tinggali, mobil yg harus Anda kendarai, pakaian yg harus Anda kenakan... Hematlah. #MentalKaya","Da Anjeun masih keneh bisa milih imah nu rek dicicingan, mobil nu Anjeun kudu setiran, baju nu Anjeun kudu make... Hemat atuh. #MentalBeunghar"
indolem-train-1561,"pemanas airnya bs dpake siang n sore aja,pg ma malam airnya dingin","pamanas caina bisa dipake beurang jeung sore hungkul,enjing sareng weungi mah caina tiis"
emot-train-3165,[USERNAME] [USERNAME] Mungkin sj tp secara formal PSI sdh lolos verifikasi KPU dan di syahkan sbg peserta Pemilu. Jd sbg warga negara kita terima keputusan KPU meski kita tdk akan memilih PSI krn curiga ada rekayasa di dalamnya.,[USERNAME] [USERNAME] Mungkin wae tapi sacara formal PSI tos lolos Verifikasi KPU jeung di sahkeun salaku peserta Pemilu. Jadi salaku warga nagara urang tarima kaputusan KPU sanajan urang moal milih PSI sabab curiga aya rekayasa di jerona.
emot-train-2632,"Gara"" jawab indfess jadi keinget masa masa kelam SD dan SMP (kls satu) yg mana guru bing sklh kayak g suka sma aku krn di pelajaran mrk aku oon bgt, udah krn dsarny ku emang lemah di bing tambah gurunya kayak ga suka jadi makin malas buat bljr bing alhasil ujian sllu jelek","Kusabab ngajawab Indfess jadi inget jaman suram SD jeung SMP (kelas hiji) nu mana guru basa Inggris di sakola teu resep ka abdi sabab dina palajaranana abdi bodo pisan, geus mah dasarna oge geus goreng pisan di basa Inggris ditambahan ku guruna siga anu teu resep abdi jadi beuki hoream diajar basa Inggris jadina hasil ujian sok goreng"
emot-train-2892,[USERNAME] Jangan krn save kampus ada alasan tuk memelihara pelaku teror di negeri ini. Sebaiknya Kapolri menawarkan FH dan FZ digaris depan dalam penggrebekan pelaku teroris agar merasakan ketegangan saat itu berlangsung. Aktivis bukan segalanya bila tak,[USERNAME] Ulah sabab nyimpen kampus aya alesan kangge miara palaku teros di negara ieu. Kuduna Kapolri nawarkeun FH jeung FZ digaris hareup dina raziaan palaku teroris meh ngarasakeun kategangan pas eta lumangsung. Aktivis lain sagalana lamun teu
indolem-train-1215,Lokasinya Kos Kosan.... Tempat Kotor... Gak Ada Air Panas Untuk Mandi... Ruangan Kotor Dan Banyak Sampah... Not Recomended Banget... Untungnya Disana Kamar Full Karena Ada Kesalahan Sistem... Terima Kasih Buat Airy Dipindahkan Ke Airy Slipi... Walaupun Lokasi Hotel Agak Jauh Dari Urusan Bisnis Namun Hotelnya Bersih Dan Nyaman...,Lokasina Kos-Kosan.... Tempatna Kotor... Teu Aya Cai Panas Keur Mandi... Rohanganna Kotor Tur Loba Runtah... Teu Disarankeun Pisan... Untungna Diditu Kamar Pinuh Kusabab Aya Kasalahan Sistem... Hatur Nuhun Kangge Airy Dipindahkeun Ka Airy Slipi... Sanaos Lokasi Hotel Rada Tebih Sareng Urusan Bisnis Tapi Hotelna Beresih tur Genaheun...
indolem-train-2107,Demokrat Kecewa Pilihan SBY untuk KPK Tak Dipilih Jokowi http://kanaltiga.com/?mod=berita&page=show&id=2060 ?,Demokrat Kuciwa Pilihan SBY jang KPK Teu Dipilih Jokowi http://kanaltiga.com/?mod=berita&page=show&id=2060 ?
emot-train-1272,"[USERNAME] RT""Jadi, gimana? Kamu tetap memilih bertahan meskipun sudah tahu kalau dia sedang menjalin hubungan dg yg lain? Mau ngatain bodoh tapi takut dosa :("" (2)","[USERNAME] RT"" Jadi, kumaha? Maneh tetep milih bertahan sanajan geus nyaho lamun manehna keur bobogohan jeung nu lain? Arek ngomong bodo tapi sieun dosa :("" (2) "
emot-train-1368,"Dulu kakiku hanya beralaskan setapak tanah Kepalaku pun hanya beratapkan langit kelam Kekasih sejati pun hanyalah kesunyian, Di dalam kegelapan yg kuinginkan.","Baheula suku simkuring ngan dialasan satapak taneuh Sirah simkuring ge ngan dihateupan langit poek Kabogoh sajati ge ngan tiiseun, Di jero poek nu dipikahayang."
indolem-train-1352,Malem minggu lagunya gini bang...? ? Sadis by Afgan (at ?) ? https://path.com/p/drh7W,Malem minggu laguna kieu kang...? ? Sadis ku Afgan (di ?) ? https://path.com/p/drh7W
emot-train-123,"saking terlalu banyak mikir, terlalu jauh pikiran gue, trs jd takut sakit hati, in the end gue yg nyakitin diri gue sendiri.","saking ku lobana mikir, nepika jauh teuing pikiran urang, tuluy jadi sieun nyeri hate, ahirna urang nu  nganyenyeri diri urang sorangan."
emot-validation-357,"Aku cuma takut aku terbuat dia kecewa  ini peluang terakhir, i knw him. Bila dia rasa kecewa yg teramat dia takkan pandang belakang. Dn dari sini pun dapat rasa kan yang aku mmg takut hilang dia","Kuring ngan sieun kuring bakal nguciwakeun anjeunna, ieu kasempetan panungtungan, Kuring nyaho manehna. Nalika anjeunna ngarasa kuciwa pisan anjeunna moal ningali deui. Sareng ti dieu kuring tiasa ngaraos yen kuring sieun kaleungitan anjeunna"
indolem-train-2760,"Parah. Closet rusak, air panas tidak ada, shower cebok rusak dan tidak bisa digunakan. Selimut tidak diberi bila tak diminta. Pintu kunci rusak. terkunci dari luar dan tidak bisa dibuka. Terpaksa panggil tukang dari luar dan jam 00.00 baru bisa masuk kamar. Menyedihkan","Parah. Closet ruksak, cai panas euweuh, keran ombeh ruksak jeung teu tiasa digunakeun. Simbut teu dibere lamun teu dimenta. Konci panto ruksak. kakoncu ti luar jeung teu tiasa dibuka. Kapaksa manggil tukang ti luar jeung tabuh 00.00 karek tiasa abus kamar. Meni sedih"
indolem-train-2029,"Kamarnya nyaman, sayangnya kamar mandinya bau","Kamarna sreg, lebarna jamban bau"
indolem-train-3619,wifi gk bisa dipake di dlam kmar & ac dlam kamar kurang dingin. thx,wifi teu tasa dianggo di jero kamar & ac na kirang tiis. hatur nuhun
emot-train-1489,"Smp era 80an dikenal Bangsa Pemalu, 90an muncul virus ""TAK TAU MALU"" dan berkembang hingga kini menuju jd Bangsa yg Memalukan, Tertangkap krn Kriminal malah bergaya Selebritis didepan Kamera. BPIP Harusnya mampu basmi Virus ini, apakah anda sudah merasakan hasil kerja BPIP ??","Dugi ka jaman 80an dipikawanoh Bangsa Isinan, 90an bijil virus ""TEU AYA KA ISIN"" jeung berkembang nepi ka ayeuna jadi Bangsa nu Ngerakeun, Katangkap sabab Kriminal malah ngagaya jiga Selebritis di payuneun Kamera. BPIP kedahna mampu ngabasmi Virus ieu, naha anjeun tos ngaraos hasil padamelan BPIP ??"
indolem-validation-18,Karyawan yang menempatkan tanaman di ruang kantor mengalami peningkatan kreativitas sebesar 45% dan produktivitas sebesar 38%. [NatGeo],Karyawan nu nempatkeun pepelakan di rohangan kantor ngalaman paningkatan kreativitas ka 45% jeung produktivitas ka 38%. [NatGeo]
emot-train-1788,Namanya juga SENGKUNI pak ! JANJI mau JALAN KAKI Jogja - Jakarta juga TIDAK DIPENUHI......................SENGKUNI...........................................SENGKUNI !!!!!,Ngaranna oge SENGKUNI pa ! JANGJI arek LEUMPANG Jogja - Jakarta oge HENTEU DILAKONAN......................SENGKUNI.........................................SENGKUNI!!!!!
indolem-test-461,"proses check-in lama, dan juga kamar yang satu wastafel nya bocor , pesan 2 kamar baru tersedia 1 harus nunggu untuk kamar yang kedua agak lama padahal check-in jam 2an harusnya sudah siap. kamar satu air panas nya ga bisa, kamar yang satu bisa tapi airnya keluar kecil, dan tidak ada tissue","proses cek-in lila, jeung oge kamar nu hiji wastafel na bocor , pesen 2 kamar anyar karek sadia 1 kudu nungguan pikeun kamar nu kadua rada lila padahal cek-in jam 2an kuduna geus siap. kamar hiji cai panas na teu bisa, kamar nu hiji bisa tapi caina kaluarna leutik, jeung eweuh tisu"
emot-validation-160,Dari matamu.. Matamu.. Kumulai jatuh cinta. Kumelihat... melihat.. Ada bayangan... Dari mata kau buatku jatuh... jatuh terus jatuh ke hati.,Tina mata anjeun.. Mata anjeun.. Abdi mulai bogoh. Abdi ningali... ningali.. Aya bayangan... Tina mata anjeun ngadamel abdi labuh... labuh terus labuh ka hate.
indolem-train-1440,"Sekolah Sudah Mulai, Siswi SMKN 7 Ini Malah Asyik Nongkrong http://bit.ly/1B9FClw ","Sakola Geus Mulai, Siswi SMKN 7 Ieu malah Asyik Nongkrong http://bit.ly/1B9FClw "
emot-train-3302,"Balik ke rumah badan jadi melar lagi coba aja dikosan, makan buah buat buka aja juga udah cukup. Percuma deh nurunin berat badan di perantauan, baliknya nimbun lemak lagi.","Balik kai mah awah janten meral deui cobi we dikosan, dahar buah kangge buka hungkul ige geus cekap. Parcumah we nurunkeun beurat awak di ngumbara, balikna neundeun lemak deui. "
emot-train-184,"Rencana #bedahrumahibuiriyani,trimksh bpk/ibu atas bantuan dan dukungannya,smg langkah kecil ini berjalan sesuai rencana#timpedulitimka. [URL]","Rencana #Bedahrumahibuiriyani hatur nuhun bapak/ibu kangge bantosan sareng dukunganna, mugia lengkah alit ieu tiasa dijalankeun nurutkeun rencana #timpedulitimka. [URL]"
emot-train-629,"Rajin hadirkan diri dgn majlis ilmu, supaya kita blh mantapkan lagi diri kita. Ilmu akan jd perisai diri kita. Ilmu dan akhlak kena seiring. . Jgn lupa selalu berdoa yang baik.. utk diri sendiri dan org lain. . Trus istiqamah menuju ke arah kebaikan","Rajin ngahadirkeun diri jeung majelis elmu, meh urang bisa ngamantapkeun deui diri urang. Elmu bakal jadi tameng diri urang. Elmu jeung akhlak kena seiring. . Ulah poho salawasna ngadoa nu alus.. jang diri sorangan jeung batur. . Tuluy istiqamah ngajugjug ka arah kahadean"
indolem-test-133,"@JANJISUCI_TTV Gue bakalan sll menanti balutan kisah @RaffiAhmadLagi  n @Lady6igi  sampe ke london n umrah kemekkahnye, bikini yg seru ya","@JANJISUCI_TTV Simkuring bakalan salawasna nungguan balutan carita @RaffiAhmadLagi jeung @Lady6igi nepi ka london jeung umrah ka mekkahna, nyieun nu rame nya "
emot-train-2052,Akhirnya selang beberapa lama gw kalah juga. Lebih tepatnya mengalah. Karena setelah mundur beberapa langkah kebelakang. P.O.V nya lebih clear dan gw bisa analisa lebih fokus. And well shit. Evidence nya selama ini terpapar di muka. Cuma gw ny aja yg bego ga sadar,Ahirna selang babaraha lila urang eleh oge. Leuwih tepatna ngelehan. Kusabab sanggeus mundur babaraha lengkah katukang. P.O.V na leuwih beresih jeung urang bisa nganalisa leuwih pokus. jeung sial. Bukti na salila beunang di bengeut. Ngan urang na weh nu boloon teu nyadar
emot-train-3440,"[USERNAME] Couple saya juga ga pernah manggil saya 'sayang', tapi dari sikapnya saya bisa tau kalo dia sayang sama saya. Coba liat rasa sayang dia dari cara dia memperlakukan kamu, bukan dari seberapa sering dia manggil kamu dengan sebutan 'sayang'.","[USERNAME] Pasangan urang oge teu pernah ngagoroan urang 'sayang', tapi tina sikapna urang bisa apal lamun manehna nyaah ka urang. Coba tingali kanyaahna tina cara manehna ngalakukeun maneh, lain ti sabaraha sering manehna ngagoroan maneh jeung sebutan 'sayang'."
indolem-test-469,"Kita memasuki zaman dimana galeri foto di HP anak remaja penuh dengan screenshot tulisan, sedangkan buku catatannya melempem kosong.","Arurang asup ka jaman dimana galeri foto di HAPE budak ngora pinuh ku tangkapan layar tulisan, sedangkeun buku tulisanna kararosong."
indolem-train-3400,"Luas kamar tertera 20 m2 kenyataannya gk sampe, dan ac kurang dingin, subuh kebangun karena gerah","Lega kamar didaptarkeun 20 m2 kanyataanna teu nepi, jeung ac kirang tiis, subuh kahudangkeun sabab hareudang"
indolem-train-3382,"Kalimatnya sdh max, LOL""""@republikaonline: Poros Muda Golkar: Pemerintah Australia Biadab http://republika.co.id/r/nk2iak """"cc @andy_nurvita.","Kalimatna geus max, LOL""""@republikaonline: Poros Muda Golkar: Pemerintah Australia Biadab http://republika.co.id/r/nk2iak """"cc @andy_nurvita."
emot-train-508,"Aku iya, sejelek apapun muka si taka di foto itu, tetep aja keliatan kawai di nataku tp kalo cowo lain pasti langsung dlm hati, alay bet dah nih cowok","Aku enya, sagoreng naon bengeut si taka di poto eta, tetep weh katingali lucu di panon urang tapi lamun lalaki sejen pasti langsung jero hate, alay pisan ieu lalaki "
emot-test-222,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]","Wilujeng tepang tahun kanggo pamajikan abdi nu paling dipikanyaah,  yulyyanti_armal_prasetiyo . Mugia panjang umur, Sehat salawsna, Sing lancar rejekina, Tetep jadi pamajikan anu sholihah, Menangkeun kamuliaan di [URL]"
emot-test-371,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]",Hatur nuhun kanu tos masihan inpormasi ieu. Lemah teles. Gusti Allah mugi ngabales. Sigana rek ka Musium BI atawa PRJ weh sapertos infona. [USERNAME] [URL]
indolem-train-2862,"sprei, sarung bantal, handuk sudah perlu diganti. shower juga harus diperbaiki.","sepre, sarung bantal, anduk geus kusu digentos. keran oge kudu dibebenah"
indolem-train-2299,"PELOR Band: Setelah Pakai Berlian 5 M, Kini Syahrini Dandan Nggak Nyambung: Syahrini yang biasanya tampil ... http://bit.ly/18c9pNO  thx","PELOR Band: Saatos Ngangge Berlian 5 M, Ayeuna Syahrini Dangdan Teu Nyambung: Syahrini nu biasana tampil ... http://bit.ly/18c9pNO hatur nuhun"
emot-train-2750,"ku setia pada yg sorang iaitu kamu Nr Aa Na dn aq pegang pada jnjiku ni yg ku ingin shidup mati dgnmu. Allah Maha Mengatahui. Doa yg baik2, dn yakin pada doa kte. Ble dh krje jauh dri dia ku harap kamu faham satu2nye yg ku sayang adlh kamu Nr Aa Na. Trust me","urang satia ka hiji nyaeta maneh Nr Aa jeung urang nyekeul kana jangji nu ku urang hayang sahirup sa maot. Allah Maha Nyaho. Du'a nu alus-alus, jeung yakin ka du'a arurang. Kenbae gawe jauh ti manehna miharep maneh ngarti hiji-hijina nu urang nyaah nyaeta maneh Nr Aa Na. percanten ka abdi"
emot-train-1712,"Gue dibanding pencitraan merasa bahwa menjadi orangtua itu asik dan menyenangkan sehingga me-skip hal yg gak enak dan menjerumuskan orang lain mendingan brace it aja! Gapapa dibilang gak bersyukur, parenthing gak semudah lo suka anak kecil doangan sih","Abdi dibandingkeun pencitraan nu ngarasa lamun jadi kolot teh resep jeung pibagjaeun nepika ngaliwatan hal anu teu ngeunah jeung ngajerumuskeun batur mendingan diakuan weh! Teu kunanaon disebut teu bersyukur, ngadidik teh teu sagampang resep ka budak leutik hungkul sih"
indolem-train-761,waah... @Lady6igi coo cwiiit bingiiiit deh nyuapin @RaffiAhmadLagi ..,waah... @Lady6igi meni lucu pisan ngahuapan @RaffiAhmadLagi ..
indolem-test-922,"Ini dulu kartunku ttg Golkar, partai yg kemelutnya blm rampung sampai sekarang .. ","Ieu baheula kartun urang ngenaan Golkar, pantai nu kemelutna can anggeus nepi ayeuna .. "
emot-train-1988,(2) awalnya kaget karena gak pny basic broadcast tp krn rasa ingin tau yg tinggi jadi deal nih apalagi salarynya Alhamdulillah utk sekelas penyiar. Hari kedua di studio sdh memasuki bulan #Ramadan dan totally lingkungannya syariah dan muslim banget. Awalnya maksain diri utk,(2) awalna soak sabab teu boga kamampuan dasar panyiaran tapi lantaran rasa panasaran nu luhur jadi satuju yeuh komo gajina Alhamdulillah atos sakelas panyiar. Dinten kadua di studio tos asup ka bulan #Ramadan jeung lingkunganna bener-bener syariah jeung muslim pisan. Awalna maksakeun diri jeung 
emot-train-3243,Bagaimana mungkin perbuatan dan kata-kata kotor menjadikan hatimu bersih. Dan bagaimana mungkin kata-kata kotor keluar dari hati yang jernih? [Allamah Thabathabai],Kumaha bisa laku lampah jeung omongan kotor bisa ngabersihan hate. Sareng kumaha kecap kotor tiasa kaluar tina hate anu herang? [Allamah Tabatabai]
emot-train-677,Ini klo kita yang pose dengan atribut demikian bakal di laknat se-Indonesia di kata KOMUNIS LIBERAL ANTEK ASENG cc [USERNAME],Ieu lamun urang pose make atribut ieu urang bakal dikutuk di sakuliah Indonesia ku kecap KOMUNIS LIBERAL ANTEK ASENG cc [USERNAME]
emot-train-2223,Kan aku sayang kamu,Kan urang nyaah ka maneh
emot-train-1285,[USERNAME] #puisimalam apapun alasannya hanya TUHAN yang tau ... semoga kelak akan menerima balasan atas perbuatan nya masing2 .... kita hanya bisa mendoakan supaya tidak terjadi lagi ... Amin ttd Admin Sore,[USERNAME] #puisipeuting naon wae alesanna ngan TUHAN nu apal ... mugia engke bakal narima balesan kangge kalakuan na masing2 .... urang ngan tiasa ngadoakeun meh henteu kajadian deui ... Amiin ttd Admin Sore
indolem-train-3492,Lagi nunggu marisa nasution insert siang sakit & masuk penjara karena mulutnya yg gak sekolah.,Nuju ngantosan Marisa Nasution Insert siang geuring & abus penjara sabab bahamna nu teu sakola.
indolem-train-1640,"Kamar lumayan besar,kamar mandi sebaik'a di lengkapi blower udara,jaringan wifi nya gak connect sm sekali..","Kamar lumayan gede, jamban kuduna dilengkapan paniupan hawa, jaringan wifina teu nyambung-nyambung acan.. "
indolem-test-342,kamar ada semutnya. kamar mandi bermasalah. buangan air mampet..sehingga air meluber ke luar kamar,"kamar aya sireumna. kamar mandi bermasalah, pamiceunan cai mampet..jadina cai meluber ka luar kamar"
emot-train-2531,"lalu aku komen begini ""min, kalo posting karya orang tolong minta izin terlebih dahulu dan tag si pemilik karya"" di feed tersebut namun tidak dibalas. lalu aku coba dm dengan kalimat yang sama seperti di komentar feed akun tsb","tuluy urang komen kieu ""min, lamun posting karya batur punten menta izin heula jeung tandaan si nu boga karya"" di beranda manehna ngan teu dibales. tuluy urang nyobaan dm ku kalimat nu sarua saperti di komentar beranda akun manehna."
indolem-train-3577,Kabar Kader PDIP Dukung Interpelasi Dinilai Rugikan Partai http://nasional.sindonews.com/read/967253/12/kabar-kader-pdip-dukung-interpelasi-dinilai-rugikan-partai ?,Warta Kader PDIP Ngadukung Interpelasi Dinilai Ngarugikan Partai http://nasional.sindonews.com/read/967253/12/kabar-kader-pdip-dukung-interpelasi-dinilai-rugikan-partai ?
emot-test-280,"tidak perlu ragu untuk bilang rindu atau kesal sampai keubun-ubun. tak perlu kode morse untuk bilang sesuatu. kalau mau, ya bicara saja. kalau tidak, mari kita berdebat sampai lupa waktu. sehabis itu, kita tersenyum lagi. jatuh cinta lagi.","Teu kudu ragu pikeun ngomong sono atawa kesel nepi kaubun-ubun. teu kudu kode morse pikeun ngomong sasuatu. lamun hayang, nya ngomong weh. lamun embung, hayu arurang debat nepi poho waktos. sanggeus eta, arurang seuri deui. jatuh cinta deui. "
indolem-train-3202,Selamat pagi kamu yang bangun-bangun mencet HP tapi mati... ternyata kabel casannya lupa dicolokin.,"Wilujeng enjing anjeuna nu hudang-hudang mencet HP tapi paeh, apekteh kabel carjerna poho dicolokeun."
indolem-train-17,Raffi Ahmad Jual Mobil Sport Mewah Demi Nagita Slavina?: http://youtu.be/VxOFdmsWYcs  lewat @YouTube,Raffi Ahmad Jual Mobil Sport Alus demi Nagita Slavina?: http://youtu.be/VxOFdmsWYcs  lewat @YouTube
indolem-test-700,"Susah dpt housemate bengong ni. Baju org elok2 dibuatnya kain lap kaki depan toilet. Bila ditanya melenting,tak reti nak minta maaf pulak tu","Hésé meunang batur rsaimah belet siga kieu. Kaos batur alus-alus kalahka dijieun elap suku di hareup toilet. Lamun ditaroskeun gideug,teu ngarti menta hampura deui eta"
emot-train-381,"Tapi aku mengerti, memang akan selalu ada yang terlihat lebih baik dari apa yang dia punya. Akan selalu ada orang yang terlihat lebih menjamin banyak kebahagiaan untuk dia dapatkan. [USERNAME]","Tapi urang ngarti, emang bakal selalu aya anu katingali leuwih alus ti naon anu ku manehna boga. Bakal aya jelema anu katingali leuwih ngajamin loba kabahagiaan jang manehna meunangkeun. [USERNAME]"
emot-validation-225,Ya Allah mhn berikanlh kekuatan dan kesehatn buat yg menjalankan tugas #JelajahDesa2018 Wakil Ketua MPR [USERNAME] dan Mendes [USERNAME] dan rombongn serta masyrakt untk menuju ridhoMU. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],Ya Allah pasihan kakuatan jeung kasehatan jang anu ngajalankeun tugas #JalajahDesa2018 Wakil Katua MPR [USERNAME] jeung Mendes [USERNAME] jeung rombongan masyarakat pikeun nuju ridho anjeun. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]
emot-train-656,"Yeeeaaayyy.. siap2 buat lebaran buat mamak klaten. Alhamdulillah.. (@ Swiss-Belboutique Yogyakarta in Gondokusuman, Daerah Istimewa Yogyakarta)","Yeeeaaayyy.. siap-siap jang lebaran jang mamak Klaten. Alhamdulillah.. (@ Swiss-Belboutique Yogyakarta di Gondokusuman, Daerah Istimewa Yogyakarta)"
indolem-train-1114,"Sprei banyak bercak kotor, lantai berdebu, banyak nyamuk dekat jendela, kamar mandi tidak ada air panas, batas kamar mandi dgn kamar tidak sampai atas plafon, tidak ada tempat sampah dlm kamar atau didepan kamar, colokan saklar cuma 1.","Sepre loba bintik kotor, teheul keubul, loba reungit deukeut jandela, jamban euweuh cai panas, wates jamban jeung kamar teu nepi luhur plafon, euweuh tempat runtah di jero kamar atawa di hareup kamar, colokan sakla ngan 1."
indolem-train-3481,Ac kurang dingin dan banyak nyamuk :(,Ac kirang tiis jeung loba reungit :(
indolem-train-2804,"staff semua ramah dan baik.  namun lokasi sangat jauh harga terlalu mahal untuk fasilitas yg minim no wifi di kamar,  sarapan hanya nasi goreng, banyak nyamuk","kabeh pagawe someah jeung bageur. tapi lokasina teubih pisan pangaos meni awis kangge parabotan nu saeutik teu aya wifi di kamar, sasarap ngan sangu goreng, loba reungit"
indolem-test-87,#AntaraNews Demokrat niai keputusan presiden beri kepastian: Sekretaris Fraksi Partai Demokrat di DPR RI Didik... http://bit.ly/1Lh2z7p,#AntaraNews Demokrat meunteun keputusan presiden mere kepastian: Sekretaris Fraksi Partai Demokrat di DPR RI Didik...  http://bit.ly/1Lh2z7p
emot-train-371,"Namanya juga udah sayang, mau disakitin kaya gimana juga tetep aja maafin. :')","Ngarana oge geus nyaah, arek dinyeunyeuri siga kumaha oge tetep weh di hampura. :') "
emot-test-287,"[USERNAME] ""Itu menurutmu, tapi menurutku ini menyeramkan, kamu kalo terjadi apa apa disini karna ulah monster itu"" Gerutunya dengan kesal Ariel tidak mau melihat ke sekitarnya, ia hanya nunduk melihat jalan bebatuan yang ada di depannya, dia takut un","[USERNAME] ""Eta ceuk anjeun, tapi lamun ceuk abdi mah ieu sieun, upami aya kajadian di dieu kusabab monster eta"" Ariel ngutruk keuheul teu hoyong ningali ka sakurilingna, anjeunna ngan ukur tungkul nempo kana jalan batu anu aya di payuneunana, anjeunna sieun un"
emot-train-467,"Pembukaan tidak pernah di AMANDEMEN CEBONG BUSUK ATAS BERKAT RAHMAT ALLAH YANG MAHA KUASA... LO BACA PEMBUKAAN UUD1945, DISITU SEMUA DASAR NEGARA R.I BONG20O MEMANG BONGAK","Pembukaan teu pernah di AMANDEMEN CEBONG BURUK TINA BERKAT RAHMAT ALLAH ANU MAHA KAWASA... MANEH MACA PEMBUKAAN UUD1945, DIDINYA KABEH DASAR NEGARA R.I. BONG20O EMANG BONGAK"
emot-train-263,"[USERNAME] mau nanya nih maaf kenapa ya nomor telkomsel saya ""Panggilan Darurat Saja"" ga ada jaringan mulu padahal telkomsel punya tmn mh ada jaringan nya. Udah di coba ganti pke kartu yg lain mah ada jaringan giliran pake kartu telkomsel saya yg ujungn","[USERNAME] hoyong naros yeuh hampura kunaon nya nomor telkomsel abdi ""Panggilan Darurat Wae"" teu aya sinyal tuluy padahal telkomsel anu rerencangan mah aya sinyalna. Tos nyobian ganti kartu nu laen aya sinyalna, tapi lamun diganti make telkomsel teh tungtungn"
indolem-test-677,14:08 Mobil mengeluarkan asap dari mesin  di jalan akses UI  @annasuci  #PoldaMetro,14:08 Mobil ngaluarkeun haseup ti mesin  di jalan akses UI  @annasuci #PoldaMetro
