id,paragraph,author_id
3371,"Pas do di dalan mulak sian sikola, au mardalan giot mulak. Pas do di dalan mulak au manabusi minuman na mar es, harana pas waktu i na milasan ari. Harana au madung manguas, hu tabusi on ma hepeng na seharus na hepeng ongkos ku mulak, hu tabusi ma hepeng nai tu es. Makana au mulak sikola mardalan rap dongan-dongan ku. Pas di tonga dalan , di ida umakku au mardalan na mulak i sambil manginum es. Harana mabiar au hona siari umak ku, hu ambukkon langsung es ku i, langsung rap au dohot umak ku mulak tu bagas. Pas di dalan madung mabiar ma au molo sampe tu bagas mabiar au hona siari harana au manabusi es. Inda do tola au maminum es harana adong amandel ku. Makana di dalan madung mabiar sajo au. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
788,"Molo adong tingki luang muna sona hamuna ma mambongkar lamari. Boi lamari abit, lamari dapur, mamang lamari na asing na adong barang-barang na so tarpahe be. Molo adong abit muna angka na so tarpangke baen hamuna ma modifikasi asa boi paheon muse. molo ndang adong tibu ma papugu asa lehon tu panti sosial. Dung i paias ma bagian-bagian jabu na jarang disentuh. Songon gudang, pojok na marorbuk. Dung i mambalokkon angka barang-barang na si dipakke be. Unang gabe sarang ni bagudung dohot binatang na asing na. Paias ma marsemangat, hodok na haruar sian daging mambahen hita sehat jala ndang bosan. ",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
4218,"Twitter adongma jejaring sosial na pertama kali mamperkenalkon Topik hangat (trending topics). Topik hangat adongma sesuatu na bahat dibicarahon pengguna di Twitter mardasarkan tagar, kata, atau frasa. Trending topics mambantu Twitter dan pangguna untuk mamahami aha na sedang tarjadi di dunia serta letak geografis pangguna. Dalam parkembanganna, Twitter madung malakuhon bahat parubahan untuk manghindari manipulasi tren na sedang tarjadi. Faktana, trending topics masih manjadi strategi untuk mampengaruhi masa dohot jumlah na cukup godang, baik dalam hal positif maupun negatif. Meskipun demikian, Twitter akan tetap malakuhon pamantauan terhadap topik na dibahas dan akan malakuhon panyensoran apabila i mardampak buruk dalam hal sosial.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
1003,"Gabe molo boi do adong tingkitta na kosong boi ma ta ajak angka gelleng tabe mardalani. Alana halaki mansai lomo do rohana mardalani molo rap angka natorasna. Molo angka dakdanak on sai torus ma nian boi mardalani, alana ido halalas ni roha ni halaki, marmeam-meam. Hita pe songon natorasna mangantusi ma i angka pangidoan ni angka gellengta. Alana ndang boi be mulak tingki i, molo dung balga halaki annon adong ma diingot halaki. Tinggki haetekon na hea do halaki itogihon natorasna mardalani. Gabe, i sada hasonangan do tu halaki boi marcarita tu angka dongan-dongan na annon, hea diajak natoras mardalani tingki gelleng.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
668,"Nah, peluang mina pe sarupa songon Yashinta dohot na monang na asingna. Sarana sukkup mura, sukkup pahe Smartfren jala download aplikasi MySmartfren, papungu dung i tukkar 100 Smart poin tu 1 kupon undian. Smart poin boi didapot hamuna sian na manuhor paket data, martelepon dohot SMS. Laho undian #smaertfren WOW tahap 7 on hamu puna hasompatan laho mamonanghon jabu miliaran rupiah, mobil Xpander Cross dohot motor Nmax. Wah manarik ate! Lamu godang manukar kupon, hasompatan monang lobi balga. Jadima songon Yashinta dohot pamonang na asingna. Beta dohot undian #smartfrenWOW unsian tahap 7 na marlangsung sian 1 Maret- 31 Maret 2022.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
2172,"Ro ma si Naomi tu jabu dung mulak sikkola, sipata ndang olo pintor mulak ibana olo do marmeam dope dohot akka dongan. Alai nattorai ro ma ibana tu jabu ni maktua na. Hape jumpangna disi kakakna nama, alana di parkarejoan dope halaki sude. Adong ma diboan si Naomi on antajau sian hau na adong di sikkola. Mansai ramos dibereng ibana antajau i, gabe dijangkit ibana ma. Lao ma ibana tu pudi lao manunsi antajau on parjolo. Dung i dibukka ibana ma mamakke piso, dung dibola ibana tarsonggot ma ibana na godangan akka gilok dibagasanna. Gabe magigi ma si Naomi mangallang sautna.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
1330,"Adong pe sinjata tradisional nuaeng ta tiop unang ma gabe tabahen tu akka na so suman, alana mansai godang do nuaeng on akka jolma naso olo mangulahon akka naso sintong. Ala adong ditiop ibana marragam sinjata tradisional gabe olo ma ibana pabiar-biarhon halak na adong, dung i olo ma ibana mambuat akka barang na diondam na on. Akka pambahenan nasongoni mansai ndang denggan. Molo tabereng akka jolma na olo mambahen nasongoni, ikkon tor hatop ma hita mangaluhon tu polisi, asa pintor dilehon hatorangan na denggan tu halaki. Alana molo sai tapasombu nasongoni, gabe lomo-lomona tu sude halak mambahen akka naso sintong.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
3602,"Au kehe tu sikola mar baju Osis. Lupa au sadari i rupana hari kamis, sikola ni hami manorapkon anggo molo hari kamis mar baju batik. Tai lupa au sadari i hari kamis, hu sangka sadari i hari rabu makana mar baju osis au. Pas sampe au di kalas di partatai dongan ku au harana salah marbaju. Maila doma hu raso harana inda dongan sakalas ku sajo na martata haranan sada au na asing baju nai. Sude halak si sikola i heran mangaligin au harana na asing sada au baju na. Makana maila au inda ra au kaluar sian kalas ku harana i.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
1643,"Molo adong jolma na mokmok godang do mandokkon na pagodanghu do mangan, gabe ikkon diorui doi asa boi lam sehat. Sabotulna ndang holan alani sipanganon i, naso hea mar olahraga tong do boi dibahen i alana molo mar olahraga hita ido mambahen gabe tarbakkar kalori i. Gabe molo dung ringgas hita mar olahraga moru ma akka lemak na adong di dagingta. Molo adong pe naponjot dipikkiranta, boi do hita mar olahraga asa um tabo hita lao karejo mangulahon karejonta. Molo adong pe na tapikkiri nuaeng unang pola gabe taboan torus tupikiranta olo do sautna hita gabe marsahit annon tu joloan ni ari.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
1349,"Songoni tong di sikkola, molo boi ikkon dibahen ma akka alat musik di sikkola. Manang idia sikkola dibahen ma alat musik tradisonal na adong di huta i. Alana mansai denggan do molo sian sikkola diboto akka dakdanak i. Molo nunga torus diajarhon tu halaki akka alat musik tradisional lam leleng, lam martamba ma lomo ni rohana lao mamboto masik tradisonal on. Pinomat dibagasan sabulan ikkon adong ma sada na binoto ni halaki, tamba muse sabulan nai gabe dua ma na dibotona. Alana molo marsiajar musik tradisonal on ndang boi pintor hatop-hatop diboto akka dakdanak i, nenget-nenget ma ta ajarhon tu halaki.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
4796,"Pesawat marupahan pilitan transportasi akka jolma molo ingkon mangulahon pardalanan jarak na dao manang molo tarburu-buru. Hal on tarjadi alani pesawat terbang mangalehon kenyamanan sangga manempuh pardalanan jarak dao i. Au sandiri ndang hea naik pesawat. Tikki akka dongan-donganhu mancaritahon olap pangalamana nasida naik pesawat, au ndang boi mambayanghon songon dia hundul di bagasan pesawat. Saleleng on, molo lao-lao, au holan manggunahon motor, bus, manang kareta. Jadi, tu manambah pamahaman au olap pesawat, au holan mangululina sian Google manang manonton video di YouTube. Suatu ari anon, yakin hian au, au boi naik pesawat lao tu tempat na huimpihon dan manghilala pangalaman partama naik pesawat!",1I2UJ41s4tq9Cssz2TS3KioDZv-MYZPLFbi9Dq2kydBQ
2230,"Molo tung pe annon di sada tikki hita gabe sala manjou goar ni jolma, unang pola gabe maila hita alana ndang na gabe sada na roa i. Hajadian pe hita annon sala manggora donganta gabe tu jolma, tadapothon ma ibana manjalo maap hita dung i tadokkon ma tu ibana, na apala suman hian do ibana tu donganta ambanna tagora. Alana ndang sai boi tarjua molo adong na apala suman tu donganta pintor sai tagorahon do hatop. Tarlumobi akka dongan na nunga leleng ndang hea hita pajumpang. Ido umbahen unang pola gabe maila hita molo mangida akka nasongoni, alana sada naboi diantusan doi annon.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
4473," Ir. Sukarno
Sukarno atau Bung Karno lahir 06 Juni 1901 di Kota Surabaya. Sejak sekolah di HBS Surabaya, ia madung aktif dalam aktivitas pargerakan nasional.Setelah sepak terjangna i, Bung Karno manjadi Presiden Indonesia pertama mulai tahun 1945 sampe 1967.Bahat peran ponting na dilakoni Bung Karno, mulai sian mancetuskon dasar negara Pancasila, manjadi proklamator, hingga orator na mambangkitkon semangat parjuangan rakyat.Bung Karno wafat 21 Juni 1970 dan dimakamkon di Blitar, Jawa Timur.
Drs. Mohammad Hatta
Bung Hatta lahir tanggal 09 Agustus 1902 di Bukittinggi. Pahlawan nasional i jungada manempati bahat posisi ponting, contohna perdana menteri dalam kabinet Hatta I, Hatta II, serta RIS.Wakil Presiden pertama Indonesia i juo mandapot julukan Bapak Koperasi. Dirina dan Bung Karno disebut sebagai Pahlawan Proklamator. Bung Hatta maninggal di Jakarta pada Maret 1980.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
4803,"Ise na mandok molo marajut holan kagiatan boru-boru? Ise na mandok molo marajut marupahon aktipitasni halak na tua-tua ma, songon opung-opung? Marajut memang ndang kagiatan na familiat tu akka jolma di Indonesia. Alai, marajut puna sagudang manpaat. Guna marajut bagi hasehaton, boi mambantu mangurangi tekanan darah. Dohot marajut, ho giot marasa lobi rileks sehingga detak jantung pe manurun hatop. Hal on alani fokusmi holan tartuju tu sada hal. Bahkan, ho ndang holan giot marasa rileks, alai ho boi mandapathon baju manang salimut baru, hasil rajutanmu sandiri. Molo hamuna mangalami hagogotan tu mamulai kagiatan on, ho boi manonton video-video petunjugk di YouTube. Adong godang video petunjuk na boi mangarahhon hamuna tu mamulai kagiatan on di sangga-sangga kosong.",1I2UJ41s4tq9Cssz2TS3KioDZv-MYZPLFbi9Dq2kydBQ
220,"Di pangujung ni taon 2018 ahu manabung pahe jalur tarekan manang na didok arisan. Tingki i gajiku ganup bulan 1,5 juta. Jala ahu ingkon mambayar 1,3 juta laho arisan ganup bulan. Bayangkon ma maniop hepeng 200 ganup bulan boha sarana? Nion hu alamu hampir sataon. Ganup bulan gilan mangallang indahan pahe mie, sipata holan aek putih ma. Manuhor abit hu orom. Hu buat karejo na asing mangurup-urupi dongan laho manambah pamasukanhu. Hampir stuck ganup bulan alana maniop hepeng so i nama otikna, minum ma hu pagodang. Alhamdulillah ahu boi. Hepeng i hu tuhor motor sian hasil hu sandiri manabung dohot karejo karas.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
1379,"Songoni do si Tumpal, pinda karejo ma natoras sian kota tu huta, Mangalului jabu ma halaki di huta on, asa adong lao ingananna. Nunga tolu ari halaki torus mangalului ndang marna dapot dope jabu on. Di sada tingki adong ma na mandokkon tu halaki, adong do jabu kosong di hutana naso diingani dope sahat tu saonari, nunga sataon kosong do jabu on. Mambege i mabiar ma si Tumpal on, pandok ni ibana molo nunga leleng itinggalhon jabu i godang do beguna. Hape ndang dong parsoalan disi, manang na piga leleng pe ndang adong mangingani jabu ndang na gabe adong begu disi. Gabe haroronta ma mambahehen gabe tiur ma jabu i.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
1367,"Di bagasan sada luat tontu do adong siallangon na holan adong di luat i manang di bagasan i. Molo mamereng siallangon na adong di luat batak manang siallangon na holan adong di luat toba marragam-ragam do nian. Adong do ragam na ima naniura, natinombur, saksang, tanggo-tanggo, dali ni horbo, manuk napinadar, lappet, pohul-pohul, ombus-ombus, sasagun, arsik naniura, manuk gota, lomang, pagi-pagit, naniarsik. Mancai godang dope na asing siallangon na adong di luat toba. Akka siallangon i jotjot do ni jumpangan molo adong sada ulaon manang paradaton. Siallangon i pe godang do di gadis di lapo na adong di luat toba.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
2510,"Tarlumobi tu akka anakhonta na gelleng dope dibagasan parsikkolaan tapadao ma halaki sian akka pargaulan na mambahen sega annon. Tabereng ma aha na dibukka ni halaki di HP na molo akka naso denggan pintor hatop ma tapasingot asa unang lam dao mardalan sian dalan naso sintong. Dung i molo adong dibahen akka ulahon na denggan sian pamarenta na mandokkon asa unang tarihut jolma i tu akka pangalaho LGBTQ  taihuti ma i, alana godang do akka na denggan naboi tadapot disi. Naparpudi ikkon sian pamarenta nama mambahen undang-undang asa unang lam godang annon pangalaho LGBTq on. Pamarenta nama na um gogo lao mambahen sada ruhut-ruhut",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
3365,"Pas do au sikoka, au maroban bontot mangan siang sian bagas. Pas do mulak sikola, au marmayam rap dongan-dongan ku, hami manabusi panganon na adong di donok sikola ni hami i. Harana na tabo na hu raso na margiri-giri rap dongan ku i, lupa au sanga idia hu payakkon ganan ni bontot ku i. Madung mabiar au hona siari umakku harana na mago i ganan ni bontot ku i. Madung mabiar au giot mulak tu bagas. Pas sampe di bagas di sapai umakku sanga idia ganan ni bontot ku i, hu dokkon inda sangajo au mamagoon na. Langsung ma siar umakku harana na mago i ganan nai, mangido moop au tu umakku. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
1389,"Ale unang sai tarippu molo boi hita mangalean akka silua na denggan tu anakhonta gabe boi ma denggan ibana, jala lam burju lao karejo. Sipata ndang hajadian songon na di rohanta i. Sariada gabe adong sada pangalaho na hurang sintong molo sai maos talean silua barang. Olo ma annon gabe hatargantungon tu silua i ibana. Molo ndang adong dilean gabe ndnag olo karejo ibana. Olo do muse akka dakdanak i karejo ale ikkon dilehon jo parjolo silua on. Molo ndang dilean dope, gabe so ma ibana. Gabe olo do muse ibana marpikkir akka ulahon naso mandapot siluar mararti ndnag denggan be i.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
2277,"Molo adong akka na mambahen hita maila ikkon hatop doi ta pasae, unang annon gabe leleng ta simpan dibagasan rohanta gabe ndang boi be hita marulahon. alai molo nunga ta pasae boi ma hita lam denggan mangulahon akka ulaonta. Godang do akka sara naporlu tabahen, naparjolo ta hataon ma tu dongan na jenek tu hita, sipata molo makkatai tu akka dongan na mansai jenek nunga apala tabo tahilala. Alai tabereng ma akka donganta on, na olo situtu mambege hita jala unang pola mandokkon-dokkon tu akka jolma. Alana mangalului dongan na mansai jonok tu hita maol do, ikkon naboi do ta haporseai.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
735,"Tingki ahu mansai muruk tu kakakhu na manogihon ahu margait  jala ahu mangalotak ibana ala ndang marasa digugai. Ahu mangantuk simajujungma. Dung i ibana hansitan jala laho manadinghon ahu laho tu kamarna. Dung dua jom nai dung ku lotak ibana tompu ma hu bege ibana tangis makan marlojong ma ahu tu kamarna jala mamereng kakakhu pingsan ala lotakanhu nakkin. Ibana mangalami pusing na borat ahu pe tangis jala mulai mangubati kakakhu. Dung i sadar ma ibana jala mamereng ahu tong tangis dilambungna. Untungma kakakhu lambok, ibana pe mamenakhon ahu jala ahu pe mangido maap ala pangalahoku nakkin. Alhamdulillah, akhirna ahu pe boi mardame muse tu kakakhu. Ibana mangapus iluku jala mambelai pipihu.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
1907,"Si Halomoan saonari kalas sada SD, ibana ma siampudan di jabuna. Molo akka bang dohot kakakna nunga balga-balga adong na SMP sahat na mar kulia. Ale parbiar do si Halomoan on molo tonga borngin, boi ma tarboto molo naeng koncing ma ibana borngin nai. Dungo ma ibana jam sada borngin, nga modom sude na adong di jabu. Didungoi ibana ma abangna ndang olo lao mandongani, alana nunga apala tabo modomna, songon i nang kakakna. Ujungna gabe amongna ma digora ibana sian podoman, asa olo mandongani tu pudi lao koncing. Songoni ma ibana molo dungo tonga borngin i, ndang barani be sahalakna",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
2744,"Kagiatan na lain na bisa mangisi waktu luang ima paiaskon email. Paiaskon email mungkin tarbege sepele rap dohot inda ponting. Tai email na bahat i mambaen hita manjadi bingun dohot susa manjalaki emai na potting sian halak. Inda di si sajo, email i manjadi marappar inda manarik tarida harana bahat email na so potting. Molo giot manata email aso manarik tarida pisahkon ma email na potting aso inda mamenuhi kontak masuk ni email ni hita. Hapus juo ma email na masuk tu kotak Spa, dohot Sosial aso inda bubung email ni hita. Tandai ma email na dia sajo na madung inda potting na bisa di hapus.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
3783,"langkah panorapan 4 hari karejo dalam saminggu na lain ima diantarana, manulakkon efektivitas karejo, manulak karyawan rap dohot parusahaan giot markarejo na lobih efektif. Misalna manggunaon HRIS na giot mangalola kagiatan karyawan. ATS na giot manolong proses parekrutan, mamparsingkat waktu rapat, manggunaon aplikasi pesan aso antar divisi bisa markolaborasi barbagai jadwal kagiatan na lain na. langkah na lain ima porcaya tu karyawan, maksud na ima mangalehen kaporcayaan tu karyawan sanga pe tim giot manyasaloseon tugas-tugas ni halai. Tarmasuk mangalehen kesempatan tu halai na giot manuangkon kreativitas na marhubungan dohot pamasaran, panggadisan, leadership rap na lain na. Rap na tarakhir ima fokus tu hasil karejo, fokus r=proses rao hasil dibandingkon hanya mamparateon durasi jom karejo, bisa do i mangekspresion potensi na denggan. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
4672,"Bagasan hasil wawancara tersebut, halai manemuhon bahwa bahar halak mangaku jungada mangalami pangalaman na markaitan dohot hantu. Tai, halai inda begitu yakin bahwa fenomena na halai alami adonma parbuatan hantu, harana halai inda maligin apapun na disebut kabahatan halak songon panampakan hantu na biasa digambarkon atau dicaritahon. ""Sabalikna, bahat responden hami hanya yakin bahwa halai madung mangalami sesuatu na luar biasa, sesuatu na inda dapot dijelaskon, luar biasa, misterius, atau manakutkon,"" kata Dennis dan Michele. Sehingga, para paneliti atau panulis buku tarsebut mayakini bahwa pangalaman pribadi memang marupahon sada hal bagasan hidup, tai bukti ilmiah adongma masalah lain. Hal i ma na mambuat panyelidikan tentang hantu manjadi sulit harana inda adong sada definisi na disepakati secara universal tentang aha i hantu.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
4410,"Selain beberapa jenis panganon na mangandung gulo i, konsumsi panganon kaya serat marlobihan juo dapot manyebabkon muttut. Beberapa panganon na tarkenal mamicu buangan gas muttut adongma songon ubi, ketela, kentang, jaung dan jenis bahan lain.Panyebab jotjot muttut secara umum adongma sebagai berikut :
Kebiasaan mangunyah panganon dalam waktu na copat dan manyebabkon saluran pencernaan bekerja tarlalu keras sehingga produksi gas juo maningkat.
Gangguan sistem pada lambung na manyebabkon produksi gas marlobihan.
Tarlalu bahat bakteri pada usus. Usus hita memang mangandung bakteri na marfungsi untuk mambantu proses pencernaan. Gas manjadi sala sada hasil buangan sian sisa pangolahan dan biasana mangalir lewat saluran anus.
Konsumsi marbagai jenis panganon na mangandung serat. Serat marlobihan inda jeges untuk usus menek harana usus menek inda dapot mamecah senyawa na dikandung bagasan panganon marserat sehingga produksi gas dapot manjadi sangat marlobihan.
Gelisah. Anggo hamu sedang merasa cemas dan gelisah maka manyebabkon tekanan na mambantu produksi gas marlobihan dalam butua. Bahkan beberapa halak juo dapot mandapatkon diare.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
4683,"Dalam kadua budaya tersebut reinkarnasi memang dianggap sebagai kebudayaan atau kepercayaan. Bahkan di keparcayaan filsuf kuno di abad 5 sampe dohot opat sebelum masehi na inda mamporcayai adongna reinkarnasi. Harana halai manganggap setelah tarjadina kematian, segala hal na manyangkut manusia i sendiri akan dohot mate pula dan marakhir.Namun bagi sebagian umat hindu, reinkarnasi akan marakhir apabila di dunia mangalami moksa. Dan bagi umat budha reinkarnasi akan marakhir ketika sude roda kahidupan berakhir atau berhenti. Kehidupan atau reinkarnasi bagasan psikologi sendiri memang masih marupahon hal na cukup jotjot diparbincangkon, harana memang sebagian para ilmuwan dao marfikir logis untuk perihal na sada i.Bahat beberapa alasan na halai ungkapkon mangenai hal katerkaitan reinkarnasi dohot ilmu psikologi, namun napodo dapot didongkon cukup tarporcaya. sehingga dalam parihal tersebut porlu dilakuhon telaah kembali. Reinkarnasi untuk beberapa agama memang masih dianggap sebuah kepercayaan na kontal, harana di bagasan nenek moyang halai pe sangat mamporcayai hal tersebut.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
1387,"Taringot na mandapot silua on nian mansai las do roha molo boi hita mandapot manang sian dia pe i. Tarlumobi sian halak naso hita rimpu boi adong dapotta. Songoni ma si Eben di ari Natal i, ro be ma akka tuturna lao marnatal, disi dohot tong namboru dohot amangboruna. Molo namboru na on ndang na pola olo mangelan tu si Eben sian najolo. Hape ditingki na naneg mulak halaki, digora ma si Eben on tu lambungna. Nion Eben asa adong pakkeon mu taon baru. Tarsonggot ma si Eben alana, ndang hea hian namboru na on mangalehon tusi Eben molo mulak tu bonapasogit.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
2664,"Korang na rata ima salah sada jenis seafood na bahat halak marjob ni roha. Harana panganon laut bahat do mengandung nutrisi na denggan tu pamatang ni hita. Korang na rata mangandung protein, lemak, asom lemak omega 3, zat bosi, kalsium, kalium rap selenium. Korang na rata juo mangandung marmocom vitamin diantarana vitamin A, B12 rap vitamin C. harani kandungan gizi nan a ginjang rap harga nan a mura na heran makana bahat halak na marjob ni roha tu korang na rata on. Tai faktana molo mangkonsumsi korang na rata on inda do deges tu pamatang ni hita. Harana korang na rata martahan rap mamangan plankton.sedangkon plankton i mangandung racun na marbahaya. Plankton i jot-jot do di pangan korang bisa do mangakibatkon kelumpuhan parnapasan, bisa juo pasego-sego otak ni manusia. Molo giot mangankon korang na rata tola do asal inda marlobihan rap molo mar masak na deges. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
379,"Mantan vokalis band Geisha, Momo marserita panolsolion na bagas di ngoluna. Ibana mandok tingki bapana Jabonar Sinaga monding ibana ndang adong dilambung ni bapana. Ina sada gelleng on mandok sanga trauma ala ndang boi mandapingi mendiang bapana. Tingki bapana naeng lao saleleng ni lelengna, ibana tonga marlibur di Jepang. ""Ahu manolsoli ala ndang boi manghatai godang tu almarhum bapa,"" ninna Momo. Pelantun lagu Lumpuhkanlah Ingatanku on lamu lungunan ala ibana niat manogihon Bapana tu Jerusalem alai Bapa tompu laho,hape nungga diparade sude asa lao tu Tano Parjanjian na dilomohon saleleng on. Dihabotoi, Jabonar Sinaga monding ala serangan jantung di 19 September 2017. ",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
517,"Jabu adat di Indenesia godangan marbentuk panggung ala na manesuaihon tu kondisi lingkungan di inganan tinggalna kala dibaehen panggung on puna godang halobian ima laho padaohon bencana alam dohot ondaman pinahan buas. Najolo i jabu ndang strategis songon saonari on perumahan medern  na hita ingani. Di tingki i, godang dope pinahan-pinahan buas na marhariaran di humaliang ni jabu jala boi mangondam hasalamaton ni jolma. Teknologi ndang samaju songon saonari dope boi mamprediksi tanda-tanda mara bencana. Di bahen i na boi diulahon jolma tingki i ima pajongjonghon jabu na sahirana boi mangalehon haselamaton. Jabu panggung ima wujud sian gaya arsitektur vernakular.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
678,"2. Padao mambaehn haputusan tingki emosi. Tingki hamu baru manjalo barita hamil muse, marusaha ma manenanghon diri. Molo porlu, ulahon ulaon na asing asa lupa satongkin aha na masa. Padao mambuat haputusan tingki tarboan emosi dope alana boi do gabe manolsolo haputusan i dijoloan ni ari. Dung emosi nungga stabil baruma mamutushon aha na ingkon diulahon muse. 3. Sikapi positif. Nata pe hamu dilanda dilema, ujungna hamu porlu manjalohanataan molo na hamil muse. Dibahen i, marusaha ma manyikapi pahe angka pikiran positif. Porlu do paposhon molo ganup hajadian puna sisi positif dohot negatif. Dumenggan ma hamuna mambuat sisi positif asa boi manomu hamil marlambas ni roha.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
2756,"Markobun ima hal na paling sonang u rasa, harana bahat do u rasa manfaat ni markobun  on. Harana job rohakku markobun di pasiap ayahku ma tano di au saotik giot manyalurkon hobby ku. Di tao i au bahat mananom sayur, lasiak rap buah-buahan.  Harana mulai menek madung tarida do di dirikku job rohakku markobun. Harana doppak menek dor do au manolongi oppugn ku panen sayur na di tanom ia sendiri. Harani i ma job rohakku markobun. Hasil ni kobun ki terjamin sehat harana au mananam sendiri, inda adong manggunaon pestisida. Sayur rap buah na hu tanom i marhasil marbiuah lobat rap bahat buah na godang-godang dope.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
2287,"Godang do mambahen halak gabe mulak sautna tu jabu dohot huta hatubuanna. Naparjolo masihol ibana tu kaluarga na adong di huta. Godang do jolma na lao mangaranto alani kaluarga jala godang do na mulak tu huta hatubuan alani masihol tu kaluarga. Molo nipikkiran nian ndang boi hita sirang kaluarga, alana sian i do hita balga sian hametmetonna i. Ido umbahen maol hita sirang sian i, tarlumobi molo taringot tu lompa-lompa ni dainang di jabu, marpungu sude akka anakkonna, sai ima na mambahen adong sada tahi na balga asa boi mulak tu huta di sada tikki, boi marpungu saluhutna akka kaluarga",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
481,"Dibagas ugamo Hindu, bangke ni jolma tardisisian daging halus (roh manang atma) dohot badan kasar (pamatang). Molo sasahalak monding, na mate holan daging kasasrna, sedangkan rohna ndang umbehen i pasiranghon roh tu daging kasarna jala asa suci roh i dibahen ma upacara Ngaben. Di masyarakat Bali, Ngaben ima sada na masa na mansai rinfkot alana marhite upacara on na ditadinghon boi mandapot habebasan roh jala na nungga monding sian ikatab-ikatan partibi tu surgo jala paimahon reinkarnasi. Tujuan upacara Ngaben ima paulakhon unsur-unsur na mambentuk badan kasar ni jolma na didok Panca Maha Butha tu asalna. Asing ni i, upacara Ngaben ima sada roha ikhlas sian keluarga ditadingkon sasahalak.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
2162,"Manuhor mi gomak ma si Bonar di terminal, huhut mamente mobil na naeng lao tu jabuna. Ndang pintor adong mobil na tu hutana, ikkon mamente majo di terminal i. Dijalo ibana ma sada mi gomak on lao allangonna, asa unang male ibana saleleng pardalanan lao tu huta na on. Ale magigi ma ibana mamereng inganan ni mie on, nga martaktak. Nunga naeng ndang diallang ibana, alana nunga dorun hian inganan na on. Ale dipaksa ibana ma lao mangan, martimbanghon male-malean ibana saleleng na di mobil annon. Saulak nai gabe ndang olo be mangan ibana disi, alana gabe jora ma ibana.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
