id,ind_text,tgt_text
emot-train-138,"[USERNAME] [USERNAME] Mengakui Jaringan 4G nya LEMAH, ya tolong di perkuat dong, jangan sampai Harga Kuota yg 12 Giga, di Rp. 95.000,- tidak sebanding dengan Kualitas Sinyalnya, perkuat di daerah Sariwates, Kiaracondong, Kota Bandung cc: [USERNAME] [URL]","[USERNAME] [USERNAME] Mangakui jaringan 4G nyo lamban, yo tolong di pakuek yo, jan sampai harago kuota nan 12 Giga, di Tp 95.000,- indak sabandiang samo kualiteh sinyal nyo, pakuek di daerah sariwates, Kiaracondong Kota Bandung cc: [USERNAME] [URL] "
indolem-train-3545,sepray kasur dan bantalnya tidak diganti.. bau apek. kamar mandi peralatannya tidak terawat,aleh kasua dan bantanyo indak diganti.. baun apiak. kamar mandi peralatannyo indak tarawat
emot-test-57,[USERNAME] [USERNAME] Ini Negara Hukum. Hkm hrs menjadi panglima. Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan upaya hukum drpd hny nyinyir saja.,[USERNAME] [USERNAME] Iko Nagara Hukum. Hukum harus majadi panglimo. Jiko ado yang ndak sapandapek jo apo yang disampaian Polri lakuan upayo hukum daripado hanyo nyinyia sajo.
indolem-train-539,"Twitter buka kantor cabang di Indonesia, apa alasannya? Ini penjelasannya via http://ngi.cc/n45c ","Twitter bukak kantua cabang di Indonesia, apo alasannyo? iko panjelasannyo malalui http://ngi.cc/n45c "
emot-train-2405,"Yang sombong sudah pasti adaa aja balesannya. Karna tuhan gak tidur. Heran sama temen organisasi yang nge(sok) banget. Dibilangin mau dibantu nyari sponsor, katanya GAUSA, uda ada semua. Aku punya link mbak. Ga cuma ngomong doang. Eh dia gak mau.","Nan sombong alah pasti see ado balehannyo. Karano tuhan indak lalok. Heran samo kawan organisasi nan ma(sok) bana. Dikecekan nio ditolong mancari sponsor, katonyo NDAK USAH, alah ado sadonyo. Aden punyo link mbak. Ndak cuma ngecek se. Eh inyo ndak nio."
indolem-train-2730,KEKURANGAN DR HTL AIRY TAMAN MULIA : KMR MANDI KOTOR N BBRP PINTU KMR-MANDI TDK BISA DIKUNCI ALIAS R,KAKURANGAN DARI HOTEL AIRY TAMAN MULIA : KAMAR MANDI KUMUAH JO BABARAPO PINTU KAMAR MANDI NDAK BISA DIKUNCI ALIAS R
indolem-test-659,"Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara: Sosok Syahrini bisa dibilang menjad... http://bit.ly/1AWvZ9H ","Wakatu Padek Hinggo Ndak Sempat Marangah, Syahrini: Aden Jadi Padusi UDaro: Sosok Syahrini bisa disabuik manjad... http://bit.ly/1AWvZ9H"
emot-train-1838,[USERNAME] kenapa ya...slalu z obat yg urgent di hapus bpjs?ada penggantinyakah???klo ada sihh gpp...jgn kr alasan rugi terus abat2yg diperlukan diHAPUS.,[USERNAME] ba a yo...selalu se ubek nan darurat di apuih bpjs?ado panggantinyo ndak??? kalau ado sih ndak ba a... jan dek alasan rugi taruih ubek-ubek nan paralu di HAPUIH.
emot-train-659,"Sesedih ini kah jauh dari yang bener bener sayang sama kita. Aku di pindahkan lagi di kelas bawah lantai 1. Dan sendiri tanpa teman susah kalau lagi sedih, lagi happy, cerita pun gak bisa.","Sasadiah ko kah nan yo bana sayang samo kito. Den dipindahan lai di kelas bawah lantai 1. Dan surang ndak ado kawan susah kalau sadang sadiah, sadang sanang, maota pun ndak bisa."
emot-train-541,"Gilak! G1 aja begini. Rakan dkk diborong. Mungkin kalo masuk 5 momon, Zeratu pun ngikut kali. Triple S pula aaaaak *droolin [URL]","Gilok! G1 se kayak ko. Rakan dkk diborong. Mungkin kalau masuak 5 momon, zeratu pun mai ikuik kali. Tripel S lo aaaaak *droolin [URL]"
indolem-validation-205,"?@VIVAlog_: Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini http://bit.ly/1Lopq11 ? syuting video clip","?@VIVAlog_: Tas Hermes Rp1,5 Miliar Dipakai Belanjo Sayua dek Syahrini http://bit.ly/1Lopq11 ? syuting video clip"
emot-train-2483,"Gue pernah baca review film nya dimana yaa, pokoknya barengan sama review film nya dewi persik wkwkwk, serem anjir gue bacanya gak mau nonton, ak cupu [URL]","Ambo pernah baco ulasan film nyo dima yoo, pokoknyo sarentak samo review film nyo dewi persik wkwkwk, ngeri dang ambo baconyo ndak nio nonton, ambo cupu [URL] "
indolem-train-567,Kerjaan kantor itu kerjain di kantor aja. Kalo kerjain di rumah harusnya dapet uang lembur juga. Okesip.,Karajo kantue tu karajoan dikantue se. Kalau dikarajoan dirumah harusnyo dapek pitih lembur lo. Okesip.
emot-train-1556,"Goblok amat si :( Nemu wrp jaman dulu, dah di seduh trs di tambahi susu coklat. Dah di minun smpe abis. Iseng liat sachetannya eh pas di liat wrpnya dah EXPIRED. Wth, are u fucking kidding me?!","Goblok bana si :( Basobok wrp jaman dulu, lah di saduah taruih ditambahi susu coklat. Lah di minum sampai abih. Iseng caliak sachetnyo eh pas di caliak wrpnyo lah KADALUARSA. Jo, bagarah ang jo den?!"
emot-train-2718,Mudah2an saat divonis bersalah lagi gak ada yg nangis atau tiduran di jalanan sambil marah sampai menjelang larut malam ya!,Mudah-mudahan wakatu divonis basalah lai ndak ado nan manangih atau rabahan di jalanan sambia marah sampai manjalang laruik malam yo!
indolem-test-29,"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Penerbangan """"delay"""" sehari, penumpang Lion A... http://bit.ly/18aqpUr ","Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Penerbangan """"ditunda"""" sahari, panumpang Lion A... http://bit.ly/18aqpUr "
indolem-train-3339,"pelayanannya sangat kurang.. harusnya bisa check in jam 14.00 malah check in jam 16.30 kamarnya masih belom dirapihkan.. untuk fasilitas kolam renang airnya kurang terawat...pesen 2 kamar sampe tempat dpt 1 kamar, dan yg 1 kamarnya dikasih deket pintu gerbang dan kayaknya deket sepitank.. karna bau banget.. untung cuma 1 hari..","palayanannyo sangaik kurang.. harusnyo bisa check in sampai jam 14.00 malah check in jam 16.30 biliaknyo masih alun disegehan.. untuak fasilitas kolam baranang aienyo kurang tarawaik...pasan 2 biliak sampai tampek dapek 1 biliak, dan nan 1 biliaknyo diagiah dakek pintu gerbang dan kayaknyo dakek sepitank.. karno baun bana.. untuang hanyo 1 hari.."
indolem-train-2429,"Kamarnya sangat kotor  lantainya, sprei banyak noda, kamar mandi spooky, handuk kumal dan staffnya tidak ramah.","Biliaknyo sangaek kumuah  lantainyo, aleh kasua banyak noda, kamar mandi spooky, handuak kusuik dan anggtanyo ndk ramah."
indolem-train-1061,Ada #BarangBekasBerkualitas di rumah/kantor? Sedekahkan ke @AmalKhairYasmin saja http://yasmin.or.id  021-7490932,Ado #BarangBakehBakualitas di rumah/kantua? Sadakahan ka @AmalKhairYasmin saja http://yasmin.or.id  021-7490932
indolem-test-498,"#Aquarius selalu over-menganalisis situasi, tetapi pergi dengan mengutamakan perasaan dibandingkan logika.",#Aquarius salalu over-manganalisis kaadaan. tapi pai dengan mautamoan parasaan dibandiangkan logika.
emot-train-1172,"segede gitu bisa makan anjing segede gitu, mungkin juga bisa makan anak2 kecil, kita bisa bilang ularnya kasian karna kita ada ditempat aman, coba kalo kita disana. Ngeri juga.","sagadang itu bia makan anjiang sagadang itu, mungkin juo bisa makan anak-anak ketek, kito bisa ngecek ulanyo ibo karno kito kito ado ditampek aman, cubo kalau kito disinan. Ngeri juo."
indolem-train-1693,"mengecewakan. snack gak ada sama sekali, toiletries gak ada sama sekali, air panas gak bisa, wifi lemot maksimal.","mangacewaan. snack ndak ado samo sakali, toiletries ndak ado samo sakali, aie paneh ndak bisa, wifi lambek maksimal."
emot-train-2948,"Eh [USERNAME] sama [USERNAME] kalian lahiran? Congrats yak, nih gue kasih hadiah kecil kecilan(?) moga suka, sering sering maen sama samcho ganteng ya ntar biar jadi anak hitz lol [URL]","Eh [USERNAME] kalian malahiaan? Salamaik yo, ko ambo agiah sakaciak(?) moga suko, acok-acok main samo samcho gagah yo beko bia jadi anak hitz lol [URL]"
emot-train-2900,"si [USERNAME] ini ngga bisa seenak dewe melepaskan tanggung jawab ke backers cuma berdasarkan ToC antara Kickstarter selaku penyedia platform crowd-funding, creators, dan backers. ToC tetap tunduk ke hukum yang berlaku di governing law si ToC. Gue mau cari legal loophole nya. [URL]","si [USERNAME] ko ndak bisa salamaknyo surang malapehan tanggung jawab ka backers cuma badasarkan ToC antaro Kickstrter salaku panyadio platform crowd-funding, creators, dan backers. ToC tetap tunduak ka hukum nan balaku di peraturan pemerintah si ToC. Ambo nio cari celah hukum nyo. [URL]"
emot-train-1007,"Ini Baru pemikiran Professor, biar Masih junior dibandingkan Professor cebong anu, yg ini lebih bermutu Dan punya dedikasi [URL]","Ko Baru pamikiran Professor, bia Masih junior dibandiangan Professor cebong anu, nan iko labiah bamutu Dan punyo dedikasi [URL]"
emot-train-1612,"kalau kita harus berpisah lama dan bertemu kembali, aku harus jatuh cinta denganmu lagi.","kalau kito harus bapisah lamo dan batamu baliak, ambo harus jatuah cinto jo kau liak"
emot-train-1718,"Sayang banget sama orang tuaku yg satu ini.. selalu ada tempat untukku di hatinya.. Tempat curhat, tempat ngadu, tempat ketawa.. Selamat beribadah Haji menjadi Tamu Allah ya Bunda Sani dan ayah","Sayang bana samo urang tuo ambo nan ciek ko.. salalu ado tampek untuak ambo di hatinyo.. Tampek curhat, tampek mangadu, tampek galak.. Salamaik baibadah Haji manjadi Tamu Allah yo Bundo Sani jo ayah"
indolem-test-817,"sangat mengecewakan. petugas yg tidak ramah, saat mau check-in tidak ada petugas","sangaik mangecewakan. petugas nan indak ramah, pas nio cek in indak ado patugas"
indolem-validation-298,Ac nya gk dingin,AC ndak dingin
emot-train-891,Itu tolong onlen shop yg barangnya udah soldout tp masih dipajang tenggelamkan aja deh. Ngapain dagang kalo barang soldout. Ditanya kapan ready bilang kaga tau. Kzl aja w -_-,Itu tolong onlen shop nan barang nyo alah tajua tapi masih di pajang tanggalaman se lah. manga manggaleh kalau barang alah tajua. Ditanyo bilo ado di sabuik indak tau. meha se den-_-
indolem-train-2946,"Kamar mandinya bau, kran berkarat, banyak sarang laba2, tempat tidur kurang bersih, lokasi penginapan masuk gang sehingga tidak bisa masuk mobil.","kakuihnyo baun, kran bakarek, banyak sarang laba-laba, tampek lalok kurang barasiah, lokasi panginapan masuak gang sahinggo indak bisa masuak oto."
indolem-train-3342,"Kamar tidak sesuai dengan yang diiklankan. Kamar gelap, pengap, AC juga rada berisik, kamar mandi tidak bersih, lantai kusam, sprei kucel. Kamar ini seperti kamar sisa. Bahkan di ruang tengah tempat mengobrol ada kucing berkeliaran karena piring bekas makanan tamu masih berserakan. Ini pengalaman menginap kami yang terburuk sepanjang kami menginap di beberapa tempat baik dalam/luar negeri.","Biliak indak sasuai jo nan diiklanan. Biliak kalam, pangok, AC agak mamakak lo, kamar mandi ndak barasiah, lantai kusam, aleh kasue lusuah. Biliak ko takah biliak siso. Bahkan di ruang tangah tampek maota ado kuciang bakeliaran dek piriang bekas makanan tamu masih baserakan. Iko pangalaman manginap kami nan taburuak sapanjang kami manginap di beberapa tampek baik dalam/luar nagari."
indolem-validation-167,"gara2 pengen baju kayak raffi ahmad, muter2 toko sampek gempor danangplenthis #latepost#justshare http://instagram.com/p/zTpWswwmpn/ ","garo-garo nio baju kayak raffi ahmad, muta-muta toko sampek gempor danangplenthis #talambekposting#babagisajo http://instagram.com/p/zTpWswwmpn/ "
emot-train-1381,"Apa sebutan yg pas untuk pasangan muda anak 1, tinggal di rmh ortu cewek, anaknya dijagain ibunya selagi mereka kerja, eh pas lebaran malah ditinggal ke rumah mertua sebelum solat Ied dan sungkeman. Smg besar pahala yg dikasih ke ibunya. Woi anaknya, sadar kek!","Apo manyabuik yang pas untuak pasangan mudo anak ciek, tingga di rumah urang tuo padusi, anaknyo dijagoan induaknyo salagi inyo karajo, eh pas rayo malaj ditinggaan ka rumah mintuo sanalum sholat ied jo sungkeman. samoga gadang pahalo yang diagiah ka mandehnyo. Woi anaknyo, sadar lah!"
emot-validation-45,"11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue","11.25 Selasa-Juli 2018 : Caliak berita para tokoh tokoh elit politik, isinyo saliang klaim, konflik, beda pandapek lalu manjatuahan. Bantuak utak di lutuik se 2018 masi ce tu jajok den"
emot-train-131,kadang aku terasa sesuatu. takut. takut akan tidak memperoleh yang aku ingini. takut akan kehilangan yang aku ada. takut akan semuanya berubah sekelip mata.,kadang ambo taraso sasuatu. takuik akan indak mamparoleh nan ambo ingini. takuik akan kahilangan nan ambo ado. takuik akan sadoalahnyo barubah sakijok mato.
emot-train-3402,"Banyak. Yg paling kuingat pas mau bayar kuliah beberapa tahun lalu. Waktu pembayaran masih agak lama, tapi kubilang 3 hari lagi deadline, hanya karena ingin cepat nyusun jadwal. Beberapa jam kemudian beliau telpon kalo duitnya udah dikirim.","banyak. nanpaliang ambo ingek pas nio bayia kuliah babarapo tahun lalu. waktu pambayaran masih agak lamo,tapi ambo kecekan 3 hari lai deadline, hanyo karano nio capek nyusun jadwal. babarapo jam kamudian baliau nelpon kalau pitihnyo alah dikirim"
indolem-train-765,Happy birthday bg imam alias raffi ahmad kw super wkwk sukses dunia akhirat cepat dapat kerje wkwkwk? (w/ Imam) ? https://path.com/p/2kVbsH,Salamaik ulang tahun bang imam alias raffi ahmad kw super wkwk sukses dunia akhiraik capek dapek karajo wkwkwk? (jo Imam) ? https://path.com/p/2kVbsH
indolem-train-3386,tidak Ada air panas Dan gantungan baju Di Dalam WC. seprei nya agak kotor walaupun sedikit. tp selain itu semuanya baik.,indak ado aia angek dan gantuangan baju di dalam WC. aleh kasua nyo agak kumuah walaupun saketek. tp salain itu sadonyo rancak.
indolem-test-533,"sangat mengecewakan... hotel bad image, kebersihan kurang, berisik","sangaik maiboan... hotel image buruak, kabarasiahan kurang, mamakak"
indolem-train-2900,Tempatnya kotor dan gelap remang remang,Tampeknyo kumuah dan kalam ramang-ramang
indolem-train-1883,"kmr sie OK.., tp g ad air panas, toilet ny g ad tutup ny","biliak sih OK.., tapi ndak ado aia angek, toilet nyo ndak ado tutuiknyo"
indolem-train-481,"Tuhkan kata """"abang"""" afgan juga ?semoga tuhan membalas semua yg terjadi kepadaku suatu saat? ? Sadis by Afgan ? https://path.com/p/3H9UkB ",Tukan kecek ''''abang'''' afgan kan? semoga tuham mambaleh sado yang tajadi kapado den suatu saat? ? Sadis by Afgan ? https://path.com/p/3H9UkB
emot-train-959,"Saya tanya serius ya, bila [USERNAME] ngumbar ngember nama debitur ke media, bukankah melanggar PBI [USERNAME] kerahasiaan nasabah? [URL]","Ambo tanyo sarius yo, apabilo [USERNAME] ngumbar ngamber namo debitur ka media, bukannyo malangga PBI [USERNAME] karahasioan nasabah? [URL]"
indolem-train-633,Hasil rajutan anak-anak sekolah ini adalah baju hangat yang diperuntukkan tentara yang maju di medan perang.,Hasil rajuikan anak-anak sakolah iko adalah baju hangat nan diparuntukan tentara nan maju di medan perang.
emot-train-3518,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Sampaikan juga informasi kegiatan dana desa, jangan hanya kirim hastag dan mantion saja","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] sampaian pulo informasi kegiatan dana desa, jan kirim hastag samo mention se"
indolem-train-3453,ac ny panas,ac nyo angek 
indolem-train-1278,"Pulpen, hackter,cap BPJS dan kertas pendataan pasien hanya itu yg menemani hari2 gua di kantor hahaha :) http://instagram.com/p/zWxGqDikmw/ ","Pena, hackter, cap BPJS dan karateh pendataan pasien hanyo itu nan mangawanan hari-hari ambo di kantua hahaha :) http://instagram.com/p/zWxGqDikmw/ "
indolem-train-245,#Golkar #ARB Tahun baru Imlek sangat baik memulai bisnis http://bit.ly/1vOCrrI,#Golkar #ARB Tahun baru Imlek elok bana mamulai bisnis http://bit.ly/1vOCrrI
emot-validation-69,Dulu kaya hampir setengah jam atau 2*x sesi jelasin org korea kata *Cie*...sampe pake di dramain biat pd nyambung... Akhirnya baru pd ngerti dan nemu padanan kata ke korea.. trus skrg gw yg lupa bhs koreanya cie apa hahahhaa [URL],dulu kayak hampia satangah jam atau 2*x sesi jalehan urang korea kecek *cie* ...Sampai pakai di dramaan bia pado nyambuang... Akhirnyo baru pado ngarati jo sobok padanan kecek ka korea.. taruih kini den yang lupo bahaso koreanyo cie apo hahahhaa [URL]
emot-train-720,"singkat cerita, sikap die yang dulunya cool, cuek, cintad dark, pendiem abis, dan pemarah tb tb berubah jadi caper, humble, berwarna, karismatik, play boy gt, malah kl menrut gua pribadi sikopatnya makin keliatan jelas.","Singkek carito, sikap inyo nan dulu cool, acuah, cinto dark, paanok bana, danpamberang tibo-tibo barubah jadi caper, humble, bawarna, bapaham, play boy, sampai kalau manuruik den surang sikopatnyo tambah nampak jaleh."
indolem-train-1130,"pelayanan kurang, kamar kotor, servis tidak memuaskan.","palayanan kurang, kamar kumuah, servis indak mamuehan."
emot-train-2262,"Untungnya ada kedua orang tua dan orang di sekitar yang sayang, menyadarkan saya. bahwa patah hati tak boleh membuatmu tak menyelesaikan skripsi. Hidup harus terus berlanjut. Jangan terlalu berharap dg genggaman satu orang, sedang kau sebenarnya sudah mendapatkan banyak pelukan.","Untuangnyo lai kaduo urang gaek dan urang di sakita nan sayang, manyadaran ambo. bahwa patah hati ndak buliah mambuek wak ndak manyalasaian skripsi. Iduik harus taruih balanjuik. Jan terlalu baarok jo genggaman ciek urang, sadang wak sabananyo alah mandapekan banyak paluakan."
indolem-train-2986,"20.15: RT @reeta_dewi: Harap hati2 setelah exit Tol Meruya 2, arah Joglo ada orang iseng lempar batu ke mobil.","20.15: RT @reeta_dewi: Harap hati2 satalah kalua Tol Meruya 2, arah Joglo lai urang iseng lempa batu ka oto."
emot-train-1340,"[USERNAME] [USERNAME] [USERNAME] Kok sedih ya baca ini? Apa kabar ibu2 yg cmn fokus urus anak dan ibadah, duit ngepas jd gaada budget bahkan buat beli bedak doang, badan melar krn ngabisin makan anak2 krn sayang uangnya kl smp dibuang. Ga pantes dicintai suami","[USERNAME] [USERNAME] [USERNAME] Kok sadiah yo baco iko? Apo kaba ibuk@ yang cuman fokus uruih anak dan ibadah, pitih ngepas jadi ndak ado biaya bahkan untuak bali badak se, badan maleba dek maabihan makan anak-anak karano sayang pitihnyo kalau sampai dibuang. Ndak pantas dicintoi suami"
emot-train-235,"Samin rasis sudah tua pikun sudah tidak punya rasa sehingga lupa statemenya melampui Tuhan . nggugu karsane priyonggo , Gonjak ganyuk ngelingsemi .....","Samin rasis alah gaek pikun alah indak punyo raso sahinggo lupo statemenyo malampaui tuhan. nggugu karsane priyonggo, Gonjak ganyuk ngelingsemi....."
emot-train-1608,Akutu pengen ngeluh tapi takut gitu karena ya takut dikatain ga bersyukur ampe sempet dinyinyirin kerjaanku cuma curhat sama marah2 tp gmn ya,Aden tu nio mangaluah tapi takuik ba a gitu karano yo takuik dikatoan ndak bersyukur sampai sempat di nyinyian karajo den cuma curhat jo berang-berang tp ba a yo
indolem-train-2312,"malam mingguan cuma di kantor doang kita, gimana mau keluar? (w/ hengky at nite & day makassar panakkukang) ? https://path.com/p/2OpXQ5 ","Malam mingguan hanyo di kantue se kito, baa nio kalua? (w/ hengky at nite & day makassar panakkukang) ? https://path.com/p/2OpXQ5 "
indolem-test-734,"Ingin Anak Stylish, Ririn Dwi Ariyanti Beli Baju Hingga Kuras Jatah Belanja http://tinyurl.com/k9vjb7l  ","Nio Anak Stylish, Ririn Dwi Ariyanti Bali Baju Hinggo Kureh Jatah Balanjo http://tinyurl.com/k9vjb7l  "
emot-train-2455,[USERNAME] [USERNAME] [USERNAME] [USERNAME] jadi kalau misalnya gagal di tinggi badan tetep bisa dialihin ke prodi lain? mohon penjelasannya soalnya degdegan dari kemaren haha,[USERNAME] [USERNAME] [USERNAME] [USERNAME] jadi kalau misalnyo gagal di tinggi badan tetap bisa dialiahan ka prodi lain? mohon panjelasannyo soalnyo degdegan dari patang haha
emot-train-2284,My boy is too handsome!! Really cintaee him si gemeshhh tapi skrg bawel bgt sih mana byk maunya tp tetep sayang sekaliii udah sekoyaaah udah pinter udah ngerti diajak ngobrol hihi [URL],Anak laki-laki ambo yo ganteng bana!! Sabana-bana cinto inyo si galigamaaannn tapi kini tangka bana sih banyak lo nionyo tapi tetap sayang banaaa alah sakolaaah alah cadiak alah ngarati diajak maota hihi [URL]
indolem-test-802,ini bukti megawati & PDIP membiarkan pelanggaran HAM http://kom.ps/AFfUeh   #jokowiPENIPU,iko bukti megawati & PDIP mambiaan palanggaran HAM http://kom.ps/AFfUeh #JokowiPangicuah
indolem-train-2445,"Kos-kosannya lumayan jorok, sprei tempat tidur agak dekil warna putihnya.","Kos-kosannyo lumayan kumuah, aleh kasua tampek lalok agak dekil warna putiahnyo."
emot-train-2627,HBD [USERNAME] all the best,Salamaik Ulang Taun [USERNAME] samoga nan tabaiak sadonyo
indolem-test-841,"kamar tidak sesuai gambar, tidak bersih","Biliak indak sasuai gambar, indak barasiah"
indolem-test-479,"MENGECEWAKAN, SAYA CUMA BERTAHAN 2 JAM DI HOTEL INI. - kran kamar mandi karatan - handuk bau - kamar berdebu - AC Bocor sampai seisi kamar basah, bocornya sangat parah - ada DEPOSIT nya 100rb. - hotelnya sama dengan Kos Kos an. - Wifi sangat lemah, jadi sa","MANGACEWAKAN, AMBO HANYO BATAHAN 2 JAM DI HOTEL IKO,- Kran kamar mandi bakarek - anduak busuak - biliak baabu - AC bocor sampai sapanuah kamar basah, bocornyo parah bana- ado DEPOSIT nyo 100ibu - hotelnyo smo takah kos kosan - wifi lamah bana, jadi sa"
indolem-validation-355,"Pelayanan resepsionist nya harus lebih di tingkatkan lg, tdk ramah dan jutek.. Herus nya sebagai resepsionist bisa memberikan pelayanan yg baik untuk para tamu.. dan tdk bisa request untuk late chekout.. over all ok, kamar lumayan besar. Handuk cuma dapat 1 padahal saya booking untuk 2 org.","Palayanan resepsionist nyo haruih labiah di tingkekan liak, indak elok samo jutek.. haruih nyo sabagai resepsionist bisa ma agiah palayanan nan elok untuak para tamu.. jo indak bisa pasan untuak talambek kalua.. saluruhnyo ok, kamar lumayan gadang. handuak cuma ciek padahal awak booking untuak 2 urang."
indolem-train-2593,"mantap, namun ac kurang dingin","mantap, namun ac kurang dingin"
indolem-train-2065,Makan siang dengan menu berlemak bisa menambah hormon Galanin (hormon yang menyebabkan rasa lapar terus-menerus). [foxnews],Makan siang jo menu balemak bisa manambah hormon galanin (hormon nan manyebaban raso lapa taruih manaruih). [foxnews]
indolem-test-385,"Ada salam dr ka @D_MandaJKT48 .. HP nya rusak jadi ga bisa ngetweet, dia blg """"sampai bertemudi jalur 2 sesi 3&6"""" ","Ado salam dari uni @D_MandaJKT48 .. HP nyo rusak jadi ndak bisa ngetweet, dia blg """"sampai batamu di jalur 2 sesi 3&6"""" "
indolem-test-662,"Ac tidak dingin,  tidak ada sendal hotel,  wasteful air mati,  lainya oke view bagus.... ","Ac indak dingin, indak ado sendal hotel , wastafel aia mati, lainnyo oke pamandangan rancak...."
indolem-train-1548,"kamarnya kurang bersih, sprei kotor, handuk sudah tidak layak pakai","kamarnyo kurang barasiah, sprei kumuah, handuk alah indak layak pakai"
indolem-train-1103,toilets kotor n g jln pool kotor sekli kayak kolam ikan wifi g ada tlp g bs d pakek all is bad,toilet kumuah dan ndak jalan pool kumuah bana bantuak kolam ikan wifi ndak ado telepon ndak bisa dipagunoan sadonyo buruak
indolem-train-738,Saat yang paling bahagia adalah ibu suap anak makan RT jika anda setuju.,Saat nan paliang bahagia adolah ibu suok an anak makan RT kok ang setuju.
emot-train-2567,Ya gimana. Diajak jalan aja gatau kenapa suka ada rasa takut. Seringnya nolak. Mungkin itu yang membuatku ga pernah bertahan lama hubungannya :/ ga pernah nyampe sebulan. Eee e e kalo di imvu sih paling lama berapa yak. Ya sama agun itu 3 bulan sama 2 bulan. Hmmm.,"Yo baa lai, diajak jalan se ndak tau baa suko ado raso takuik. Acoknyo manolak. Mungkin itu yang mambuek wak ndak pernah batahan lamo hubungan nyo :/ ndak pernah sampai sabulan. Eee e e kalau di imvu paliang lamo bara yo. Yo samo si agun tu 3 bulan samo 2 bulan. Hmmm"
indolem-validation-196,"Kamar berisik karena jetpump. AC tidak berfungsi dg baik, udara pengap dan panas..","Kamar mamakak dek jetpump. AC ndak bafungsi elok, udaro pangok dan angek.."
emot-validation-315,"[USERNAME] [USERNAME] Maunya hadiahnya aja (khayru ummah), perintahnya (menyuruh kepada yg ma'ruf dan mencegah yg Munkar) ogah. Ibarat pengen kenyang tapi ogah makan.","[USERNAME] [USERNAME] Nionyo hadiahnyo se (khayru ummah), perintahnyo (manyuruah kapado nan ma'ruf dan mancagah nan Munkar) ndak. Ibarek nio kanyang tapi ndak nio makan."
indolem-train-3219,Ac nya tidak dingin d tambah tidak ada ventilasi udara yg bkin pengap dan panas juga banyak nyamuk yg bkin tidak nyaman,Ac indak dingin ditambah indak ado ventilasi udaro nan buek lameh da angek lo. banyak nyamuak nan mambuek indak nyaman.
indolem-train-2114,Inikah namanya cinta sndrian yg ku rasakan tiada keberanian? ? Cinta Sendirian by Syahrini & Maruli ? https://path.com/p/3FQOJu,Ikokah namonyo cinto surang nan den rasoan tiado kabaranian? ? Cinta Sendirian oleh Syahrini & Maruli ? https://path.com/p/3FQOJu
indolem-train-387,Syahrini Kagumi Desa Singaraja - http://Tempo.co  http://goo.gl/fb/TQkYK5  #singaraja #bali,Syahrini Kagumi Desa Singaraja - http://Tempo.co  http://goo.gl/fb/TQkYK5  #singaraja #bali
emot-train-3074,"[USERNAME] HYUNMIN DOOONG!! MEREKA ITU RACUN BANGET KE GUEEE! KAPAL YANG PALING TULUS, KAPAL YANG PALING ROMANTIS BAGI GUE, MOMENT KECIL YANG MEREKA BUAT AJA UDAH BIKIN GONJANG-GANJING BODO AMAT DISINDIR SINDIR KAPAL LAIN WQWQWQ~ GUE SAYANG KAPAL INI T","[USERNAME] HYUNMIN LAH!! INYO TU RACUN BANA KA AWAK! KAPA NAN PALIANG TULUIH, KAPA NAN PALIANG ROMANTIS DEK AWAK, WAKATU KETEK NAN INYO BUEK SE LAH BUEK AWAK GONJANG GANJIANG, BA SIPAKAK SE KALAU DI SINDIA KAPA LAIN WQWQWQ~ AWAK SAYANG KAPA IKO T"
emot-train-3512,"Marbot masjid semester akhir : ""Sahuuuur..!! Sahuuur..! Sahuuuuur...! Buruan sahur...woy... ! Skripsi tuh dilanjutin... jangan diliat-liatin aja... Niat lulus gak.. via vallen mulu kampret lu pada ahhh...?!","Garin masajik semester akhir : ""Sahuuuur..!! Sahuuur..! Sahuuuuur...! Capeklah sahur...woy... ! Skripsi tu dilanjuikan... jan diliek-liek se... Niek lulus ndak.. via vallen taruih kantuik ang sadonyo ahhh...?!"
emot-test-419,"ter-oon emang ada yang 540 kenapa download yang 720 sihhh. Abis kan 1GB, padahal buat download about time eps 06 sama miss hammburabi eps 06 juga","ta-pandia emang ado nan 540 manga download nan 720 eh. Abih kan 1GB, padahal untuak download about time eps 06 samo miss hammburabi eps 06 juo"
