id,ind_text,tgt_text
indolem-test-461,"proses check-in lama, dan juga kamar yang satu wastafel nya bocor , pesan 2 kamar baru tersedia 1 harus nunggu untuk kamar yang kedua agak lama padahal check-in jam 2an harusnya sudah siap. kamar satu air panas nya ga bisa, kamar yang satu bisa tapi airnya keluar kecil, dan tidak ada tissue","proses chek-in leleng,rap kamar na sada juo wastafel na bocor,mamesan 2 kamar baru tarsedia 1 akkon mamette tu kamar na kadua agak leleng padahal check-in jom 2 an harusna madung siap.kamar sada aek milas na inda bisa,kamar na sada bisa tai aekna kaluar menek,baru inda adong tissu"
emot-validation-160,Dari matamu.. Matamu.. Kumulai jatuh cinta. Kumelihat... melihat.. Ada bayangan... Dari mata kau buatku jatuh... jatuh terus jatuh ke hati.,Sian simalolongmu.. Simalolongmu.. Au mulai jatuh cinta. Hu bereng... bereng.. Adong bayangan... Sian simalolong ho mambaen au madabu... madabu torus madobu tu roha.
indolem-train-1440,"Sekolah Sudah Mulai, Siswi SMKN 7 Ini Malah Asyik Nongkrong http://bit.ly/1B9FClw ","Sikkola Nga Dimulai, alai Siswi SMKN 7 Lengen Nongkrong http://bit.ly/1B9FClw "
emot-train-3302,"Balik ke rumah badan jadi melar lagi coba aja dikosan, makan buah buat buka aja juga udah cukup. Percuma deh nurunin berat badan di perantauan, baliknya nimbun lemak lagi.","Mulak tu jabu gabe melar badanki coba ma jo molo di kosan, mangalang buah holan marbuka pe nunga cukup. Sia sia do manuruthon berat badan di perantauan, mulak tu huta manimbun lemak muse."
emot-train-184,"Rencana #bedahrumahibuiriyani,trimksh bpk/ibu atas bantuan dan dukungannya,smg langkah kecil ini berjalan sesuai rencana#timpedulitimka. [URL]","naing di ulahon #paturejabuomakriyani, mauliate bapak/ibu tu sude bantuan jala pandonganion, sai anggiat ma di pasu2 Debata lakka muna #donganmarpaduli .[URL]"
emot-train-629,"Rajin hadirkan diri dgn majlis ilmu, supaya kita blh mantapkan lagi diri kita. Ilmu akan jd perisai diri kita. Ilmu dan akhlak kena seiring. . Jgn lupa selalu berdoa yang baik.. utk diri sendiri dan org lain. . Trus istiqamah menuju ke arah kebaikan","Ringgas hadirkon diri rap majlis ilmu, anso hita tola mantapkon buse diri ta. Ilmu akan jadi perisai diri ta. Ilmu rap akhlak hona sairing. . ulang lupa pupu mardoa na pade.. untuk diri sandiri rap halak na lain. . Torus istiqamah manuju tu arah kebaikan"
indolem-test-133,"@JANJISUCI_TTV Gue bakalan sll menanti balutan kisah @RaffiAhmadLagi  n @Lady6igi  sampe ke london n umrah kemekkahnye, bikini yg seru ya","@JANJISUCI_TTV Paimaon hu do balutan kisah @RaffiiAhmadLagi dohot @Lady6igi sahat tu london dohot umrah tu mekkah, mambaen jebu ate"
emot-train-2052,Akhirnya selang beberapa lama gw kalah juga. Lebih tepatnya mengalah. Karena setelah mundur beberapa langkah kebelakang. P.O.V nya lebih clear dan gw bisa analisa lebih fokus. And well shit. Evidence nya selama ini terpapar di muka. Cuma gw ny aja yg bego ga sadar,akhirna selang beberapa leleng au kalah juo.lobih tepatna mangalah.harana dung mundur beberapa lakka tu bolakang.P.O.V na lobi clear baru au bisa analisis lobi fokus.baru  evidence na selama on tarpapar dimuko.cuma au na sajo na oto inda sodar 
emot-train-3440,"[USERNAME] Couple saya juga ga pernah manggil saya 'sayang', tapi dari sikapnya saya bisa tau kalo dia sayang sama saya. Coba liat rasa sayang dia dari cara dia memperlakukan kamu, bukan dari seberapa sering dia manggil kamu dengan sebutan 'sayang'.","[USERNAME] Halet tu pe dang hea manjou au 'sayang', alai sian sikap nai hubota do molo ibana sayang tua au. Coba ma jo bereng rasa sayang ni ibana sian cara na mamparlakkuhon ho, unang holan sadia sering ibana manjou ho 'sayang'."
indolem-test-469,"Kita memasuki zaman dimana galeri foto di HP anak remaja penuh dengan screenshot tulisan, sedangkan buku catatannya melempem kosong.","hita mamasuki zaman idia galeri foto dihp daganak remaja pol dengan screenshot tulisan,sedangkan buku catatannai malempem kosong."
indolem-train-3400,"Luas kamar tertera 20 m2 kenyataannya gk sampe, dan ac kurang dingin, subuh kebangun karena gerah","Bidang biluk na disurat 20 m2 hape ndang sahat, jala ac hurangn gali, manogot tarsunggul ala mohopan"
indolem-train-3382,"Kalimatnya sdh max, LOL""""@republikaonline: Poros Muda Golkar: Pemerintah Australia Biadab http://republika.co.id/r/nk2iak """"cc @andy_nurvita.","Kalimatna nungga max, LOL """"republikaonline: Poros Muda Golkar: Pamarenta Australia Biadap http://reublika.co.id/r/nkiak """"cc@andy_nurvita."
emot-train-508,"Aku iya, sejelek apapun muka si taka di foto itu, tetep aja keliatan kawai di nataku tp kalo cowo lain pasti langsung dlm hati, alay bet dah nih cowok","au olo,sajoko aha pe muko sitaka difoto i,totop sajo tarligin kawal dimataku tai anggo alaklai na lain pasti langsung dibagasan roa.alai doma alaklai on"
emot-test-222,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]","salamat ulang tahun parsonduk bolo na huhaholongi, yulyyanti_armal_prasetiyo . sai anggiat ma nian ganjang umur mu, sai tong tong sehat, Rajongki mu lancar, jala tongtong gabe parsonduk bolon na sholilah, mandapot pasu-pasu di [URL]"
emot-test-371,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]","mauliate nan naung mangalean boa-boa tu nuaeng on. manang na, aha pe nataulahon uhan tta do namambalos. hurasa songon na naeng lao tu Musium BI manang na PRJ ma songon boa-boa [USERNAME] [URL]"
indolem-train-2862,"sprei, sarung bantal, handuk sudah perlu diganti. shower juga harus diperbaiki.","sprei, sarung bantal, adduk pe dang digatti. showerna pe ikkon digatti."
indolem-train-2299,"PELOR Band: Setelah Pakai Berlian 5 M, Kini Syahrini Dandan Nggak Nyambung: Syahrini yang biasanya tampil ... http://bit.ly/18c9pNO  thx","PELOR Band:  sae mamakke baju na 5 M, saonari syahrini mardandan dang hian ma nyambung : syahrini na somal na ... http://bit.ly/18c9pNO thx"
emot-train-2750,"ku setia pada yg sorang iaitu kamu Nr Aa Na dn aq pegang pada jnjiku ni yg ku ingin shidup mati dgnmu. Allah Maha Mengatahui. Doa yg baik2, dn yakin pada doa kte. Ble dh krje jauh dri dia ku harap kamu faham satu2nye yg ku sayang adlh kamu Nr Aa Na. Trust me",au setia tu halak ima ho Nr aa na rap au maniop pada janjiku on na hu ingin sangolu samate rap ko.Allah Maha mamboto.Doa na burju-burju rap yakin tu Doa ta.tola da karejo doa ngen ia hu harop ho paham sada-sadana na hu haholongi ima ho Nr aa Na. porcaya ma tu au
emot-train-1712,"Gue dibanding pencitraan merasa bahwa menjadi orangtua itu asik dan menyenangkan sehingga me-skip hal yg gak enak dan menjerumuskan orang lain mendingan brace it aja! Gapapa dibilang gak bersyukur, parenthing gak semudah lo suka anak kecil doangan sih","Au dari pada petcitraan makkilala molo natua-tua i tabo dohot sonang  gabe man skip hal naso tabo dohot manjerumus hon jolma tumagon brace it sajo!  Dang pola boha molo didokkon dang mandokkon mauliate, parenthing dang samurah ho makhalomohon dakdanak sajo dah"
indolem-train-761,waah... @Lady6igi coo cwiiit bingiiiit deh nyuapin @RaffiAhmadLagi ..,waah... @Lady6igi so sweet doma dah manyulang @RaffiAhmadLagi ..
indolem-test-922,"Ini dulu kartunku ttg Golkar, partai yg kemelutnya blm rampung sampai sekarang ..","on najolo kartunku tentang golkar,partai na kemelutna napedo rampung sampe sannari..."
emot-train-1988,(2) awalnya kaget karena gak pny basic broadcast tp krn rasa ingin tau yg tinggi jadi deal nih apalagi salarynya Alhamdulillah utk sekelas penyiar. Hari kedua di studio sdh memasuki bulan #Ramadan dan totally lingkungannya syariah dan muslim banget. Awalnya maksain diri utk,(2) mulana tarsonggot alani nang adong basic broadcast alai ho manghilala na timbo habe deal apalagi salaryna  Alhamdulillah gabe sahalak paniar. Ari paduahon di studio nungga mamasuki bulan  #Ramadan dohot totally humaliangna syariah dohot muslim hian. naparjolo mauliate ma jolo tu diri hu tu
emot-train-3243,Bagaimana mungkin perbuatan dan kata-kata kotor menjadikan hatimu bersih. Dan bagaimana mungkin kata-kata kotor keluar dari hati yang jernih? [Allamah Thabathabai],Boha muse makkatai naso suman jala pangalaho  naso suman mambahen roha mu ias. Jala boha muse haluar hata naso suman sian roha na ias ? [Allahmah Thabathabai]
emot-train-677,Ini klo kita yang pose dengan atribut demikian bakal di laknat se-Indonesia di kata KOMUNIS LIBERAL ANTEK ASENG cc [USERNAME],Molo ta pose dohot atribut songoni ikkon gabe laknat ma se- Indonesia di dok KOMUNIS LIBERAL ANTEK ASENG cc [USERNAME]
emot-train-2223,Kan aku sayang kamu,kan au sayang tuho
emot-train-1285,[USERNAME] #puisimalam apapun alasannya hanya TUHAN yang tau ... semoga kelak akan menerima balasan atas perbuatan nya masing2 .... kita hanya bisa mendoakan supaya tidak terjadi lagi ... Amin ttd Admin Sore,[USERNAME] #puisimalam manang aha pe holan Tuhan do mamboto... semoga ijoloani ari dapot balasan alani pangalaho ni masing-masing .... holan martangian do boi baenonta asa unang terulang be... Amin ttd Admin Sore
indolem-train-3492,Lagi nunggu marisa nasution insert siang sakit & masuk penjara karena mulutnya yg gak sekolah.,Lagi paimahon marisa nasution insert arian marsahit & masuk penjara alanadang sikkola babana.
indolem-train-1640,"Kamar lumayan besar,kamar mandi sebaik'a di lengkapi blower udara,jaringan wifi nya gak connect sm sekali..","kamar lumayan lambas, kamar mandi molo boi dilengkapi blower udara, jaringan wifi dang boi connect.."
indolem-test-342,kamar ada semutnya. kamar mandi bermasalah. buangan air mampet..sehingga air meluber ke luar kamar,biluk adongobarna. biluk paridian marmasalah. pambalokhonan aek sukkot..gabe aek maruse tu ruar biluk
emot-train-2531,"lalu aku komen begini ""min, kalo posting karya orang tolong minta izin terlebih dahulu dan tag si pemilik karya"" di feed tersebut namun tidak dibalas. lalu aku coba dm dengan kalimat yang sama seperti di komentar feed akun tsb","baru ukomen songonon ""min,anggo posting karya ni halak tolong mangido izin pajolo baru tag si nappuna karya "" difeed tersebut baru inda dibalas.baru ucubo dm rap kalimat na sarupo dikomentar feed akun tersebut"
indolem-train-3577,Kabar Kader PDIP Dukung Interpelasi Dinilai Rugikan Partai http://nasional.sindonews.com/read/967253/12/kabar-kader-pdip-dukung-interpelasi-dinilai-rugikan-partai ?,Kabar Kader PDIP Dukung Interpelasi Iinilai Rugihon Partai http://nasional.sindonews.com/read/967253/12/kabar-kader-pdip-dukung-interpelasi-dinilai-rugikan-partai ?
emot-test-280,"tidak perlu ragu untuk bilang rindu atau kesal sampai keubun-ubun. tak perlu kode morse untuk bilang sesuatu. kalau mau, ya bicara saja. kalau tidak, mari kita berdebat sampai lupa waktu. sehabis itu, kita tersenyum lagi. jatuh cinta lagi.","inda porlu ragu giot mandokkon malungun sanga kesal sampe tu ubun-ubun.inda porlu kode morse giot mandokkon sasuatu.anggo giot.ya dokkon soni.anggo inda,roson hita mardebat sampe lupa waktu.dung i ,hita mikim buse.madabu cinta buse."
indolem-train-3202,Selamat pagi kamu yang bangun-bangun mencet HP tapi mati... ternyata kabel casannya lupa dicolokin.,Selamat manogot tu hamu na dungo-dungo nungga mamisat HP alai mate... hape kabel casanna lupa i colokhon 
indolem-train-17,Raffi Ahmad Jual Mobil Sport Mewah Demi Nagita Slavina?: http://youtu.be/VxOFdmsWYcs  lewat @YouTube,Raffi Ahmad Gadis Mbil Sport Mewah Demi Nagita Slavina?: http://youtu.be/VxOFdmsWYcs sian @Youtube
indolem-test-700,"Susah dpt housemate bengong ni. Baju org elok2 dibuatnya kain lap kaki depan toilet. Bila ditanya melenting,tak reti nak minta maaf pulak tu","Maol mandapot housamate longang bah. pahean ni angka jolma bagak bagak dibahen ibana gabe kellap di jolo ni kamarmandi. molo disungkun managlo, dang mangido maaf muse mai."
emot-train-381,"Tapi aku mengerti, memang akan selalu ada yang terlihat lebih baik dari apa yang dia punya. Akan selalu ada orang yang terlihat lebih menjamin banyak kebahagiaan untuk dia dapatkan. [USERNAME]","Alai ahu mangantusi, memang pasti ingkon adong na tarida lobi denggan sian aha na adong di ibana. Ingkon torus adong halak na tarida lobi manjamin bahat lasniroha tu ibana na naeng didapot na. [USERNAME]"
emot-validation-225,Ya Allah mhn berikanlh kekuatan dan kesehatn buat yg menjalankan tugas #JelajahDesa2018 Wakil Ketua MPR [USERNAME] dan Mendes [USERNAME] dan rombongn serta masyrakt untk menuju ridhoMU. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],Ya Allah lehen majo kekuatan rap kesehatan giot na manjalankon tugas #jelajahhuta2018 wakil katua MPR [USERNAME] rap mendes [USERNAME] rap rombongan songoni masyarkat na giot menuju ridhoMu.Aamiin3  [USERNAME] [USERNAME] [USERNAME]  [USERNAME]  [USERNAME]  [USERNAME] [URL]
emot-train-656,"Yeeeaaayyy.. siap2 buat lebaran buat mamak klaten. Alhamdulillah.. (@ Swiss-Belboutique Yogyakarta in Gondokusuman, Daerah Istimewa Yogyakarta)","Yeeeaaayyy..  mangarade tu lebaran tu omak di klater. Alhamdulillah..( @Swiss-Belboutique Yogyakarta in Gondokusuman, Daerah Istimewa Yogyakarta)"
indolem-train-1114,"Sprei banyak bercak kotor, lantai berdebu, banyak nyamuk dekat jendela, kamar mandi tidak ada air panas, batas kamar mandi dgn kamar tidak sampai atas plafon, tidak ada tempat sampah dlm kamar atau didepan kamar, colokan saklar cuma 1.","Siperei godang rotak dorun, lante marorbuk, godang rongit jonok janjela, biluk paridian ndang adong aek las, balok biluk paridian tu niluk ndang sahat tu plafon, ndang adong inganan rapan dibagas manag dijolo biluk, colokan saklar holan 1."
indolem-train-3481,Ac kurang dingin dan banyak nyamuk :(,Ac hurang ngali jala godang rongit
indolem-train-2804,"staff semua ramah dan baik.  namun lokasi sangat jauh harga terlalu mahal untuk fasilitas yg minim no wifi di kamar,  sarapan hanya nasi goreng, banyak nyamuk","sude staff lambok jala burju. alai inganan dao hian pa argahu di fasilitas na minim ndang adong wifi di biluk, sarapan holan inddaan goreng, godang rongit "
indolem-test-87,#AntaraNews Demokrat niai keputusan presiden beri kepastian: Sekretaris Fraksi Partai Demokrat di DPR RI Didik... http://bit.ly/1Lh2z7p,#AntaraNews Demokrat niai haputuson presiden na mangalean hapateon:  Sekretaris Fraksi Partai Demokrat di DPR RI Didik... http://bit.ly/1Lh2z7p
emot-train-371,"Namanya juga udah sayang, mau disakitin kaya gimana juga tetep aja maafin. :')","goarna pe madung sayang,giot di sakiti songon dia pe totop sajo dimoofkon, :')"
emot-test-287,"[USERNAME] ""Itu menurutmu, tapi menurutku ini menyeramkan, kamu kalo terjadi apa apa disini karna ulah monster itu"" Gerutunya dengan kesal Ariel tidak mau melihat ke sekitarnya, ia hanya nunduk melihat jalan bebatuan yang ada di depannya, dia takut un","[USERNAME] ""hodo mandokkon songoni ale mol au mandok, songe hian doi, molo manang mahua ho dison alani na jorbut i mai"" ungutungut na, ariel dangolo mamereng na humaliangna, unduk saj do imana mamereng dalan na marbatu na adong dijolona, mabiar ibana"
emot-train-467,"Pembukaan tidak pernah di AMANDEMEN CEBONG BUSUK ATAS BERKAT RAHMAT ALLAH YANG MAHA KUASA... LO BACA PEMBUKAAN UUD1945, DISITU SEMUA DASAR NEGARA R.I BONG20O MEMANG BONGAK","Pamungkaan dang hea di AMANDEMEN CEBONG BUSUK ALANI BERKAT RAHMAT ALLAH MULA JADI NA BOLON... I JAHA HO PEMBUKAAN UUD1945, DISIMA SUDE DASAR NI NEGARA R.I BONG200 MEMANG BONGAK"
emot-train-263,"[USERNAME] mau nanya nih maaf kenapa ya nomor telkomsel saya ""Panggilan Darurat Saja"" ga ada jaringan mulu padahal telkomsel punya tmn mh ada jaringan nya. Udah di coba ganti pke kartu yg lain mah ada jaringan giliran pake kartu telkomsel saya yg ujungn","[USERNAME] naeng manungkun bah boasa nomor ni telkomsel hu "" panggilan darurat sajo"" dang adong jaringan hape telkomsel ni angka dongan adong jaringan na. ma hucoba mangganti pangke kartu naasing adong do jaringan na alai molo pangke kartu telkomselhu dang adong"
indolem-test-677,14:08 Mobil mengeluarkan asap dari mesin  di jalan akses UI  @annasuci  #PoldaMetro,14:08 Motor mangaluarhon tumus sian masin di dalan akses UI  @annasuci  #PoldaMetro
emot-test-364,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong","Alania na mangkomen julid sisongoni 1. naeng manDM tu namangulahon 2. nungga hea manDM jala beta beta sajo mangorahon tabo tabo na sajo 3. Hutok hutok na dang dipangke, bayanghon sajo ma jolo ho na hona sisongoni Alai toe ma, maol mangadopi na hutok hutok na di lutot na"
indolem-train-3576,"waktu check in saya harus menunggu selama hampir 1 jam, dikamar ac saya tidak dingin.. ketika dikamar tiba2 kamar saya mau dibuka dari luar oleh karyawan hotel yg ternyata double booking, kesalahan dari hotel","waktu check in au akkon mamette salama hampir 1 jom,dikamar ac ku inda ngali...hatia dikamar oppot-oppot kamar ku giot dibuka ngen luar oleh karyawan hotel na hapengan double booking,kesalahan ngen hotel"
emot-train-3441,"[USERNAME] [USERNAME] [USERNAME] Lha itu bang haji yg sy heran,kok semuanya di tumpahkan salahnya ke pak president,penyakitnya apa segitu akutnya ya...","[USERNAME] [USERNAME] [USERNAME] Bah i bang haji na hu heran,boasa sude di usehon salahna tu pak president,panahitna aha bosa sampe songoni akut nna ate..."
emot-train-1237,Saking sibuknya aku lupa jam 4 mv rilis. Iya sibuk. Sibuk nyari kesibukan sambil baca ebook. Heran! Accounting apaan awal bulan ga ada kerjaan.,Saking sibukna au lupa jom 4 mv rilis. olo sibuk. Sibuk manjalaki kesibukan sambil baca ebook. Heran! Accounting aha an awal bulan inda adong karejo.
emot-test-66,"Takut semester ini gak bakalan maksimal. Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 bulan. Pulang sore berangkat pagi, pkl 6 bulan. Alamat setres dadakan.","mabiar molo semesteron dang maksimal. marsiajar na seharusna 2 semester sataon gabe holan 6 bulan. mulak potang ni ari borhat manogot ni ari, jam 6 bulan. Alani ima tompu stres."
emot-train-1645,"Gimana bunda gak sayang kamu nak kalo kamu semanis ini :"") nanti muncul di mimpi bunda ya bunda seneng dipanggil sama kamu dan cerita cerita sama kamu nak [URL]","getbiama umak anggo inda holong tuho inang harana ho samanis on :"") naron muldop dinipi ni umak da,jobroa ni umak dipio jo rap marcarito carito rap ko inang [URL]"
emot-train-1386,"Itu tersesat bgt. Yang seharusnya kamu belajar berbagai macam teori tentang sosial, di sini kamu dikasih berbagai macam angka dan rumus yg bikin gak nyaman, dan jatuhnya malah jadi orang paling tertinggal di kelas.","malari hian bei, agarit na ho naingkon marsiajar marragam teori ni sosial, dison ho dilean marragam nomor dohot rumus na mambahe menak, ee ujung na gabe halak na tung tartinggal hhian dikalas."
indolem-train-3387,kamar lumayan. sayang wifi susah koneksi,kamar n alumayan. alai sayang wifi na maol masuk
emot-test-325,"Mama takut putri manisnya jatuh lalu terluka. Tapi sadarkah kamu? Bahwa papa dengan yakin akan membiarkanmu, menatapmu dan menjagamu mengayuh sepeda dengan seksama karena dia tau putri kecilnya PASTI BISA.","Mabiar hian uma gorbas  boru nai. Ale sunggul roham? Anggo bapa pos ni roha na di paloas do, diparrohaon jala dijagai do ho namarsipeda i  ala di boto boru na metmet  BOI DO."
indolem-train-1772,"Kamar kurang bagus mungkin karena bangunan lama,toilet tidak bersih pintu toilet jasul banget,air kran netes terus,kurang bersih ya..","kamar hurang deges rakku harana bangunan ma leleng,wc inda ias pittu wc jadul doma,aek paccur manetes sajo,hurang ias da.."
indolem-train-3132,"kurang bersih, toiletnya ga nyaman bau, colokannya cuma satu buat tv doang","hurang ias toliet na, toiletna dang tabo bau na, colokanna holan sada i pe holan tu tv"
indolem-train-3036,"07.05: RT @sandisetiabudhi: Mobil angkot terbakar, di Jatiwaringin arah Kalimalang, lalin macet","07.05: RT @sandisetiabudhi: Motor angkot tarbakar, di Jatiwaringin arah Kalimalang, lalin macat"
indolem-train-2521,"Di Banda, 2 rumah & 28 ekor sapi, hanyut. 400 rumah, 30 hektare padi dan dua hektare jagung terendam, pagar sekolah dan kantor desa rusak.","Di Banda, 2 jabu & 28 ekor sapi, maup. 400 jabu, 30 hektare eme jala dua hektare jagung tarrondam, pagar sikola dohot kantor desa sega."
indolem-train-3137,"Saya akan berbagi tentang pengalaman saya menginap di airy 1. ketika saya masuk ke kamar dan ingin berbaring aku mersa kecewa dengan sarung bantalnya, bau itulah kesan pertama yang ada dipikiran, dan kusut, saya berfikir ini diganti g ya sarungnya 2. banyak nyamuk 3. banyak semut, saya baru sadar ketik sampai di bandara ternyata tas q bnyk smut","Au naeng mangalean angka hu atusi di tingki manginap di airy 1. tingki au masuk tu kamar jala naeng modom dang songon na dirohakii sarung bantal nai, bau i ma kesan na parjolo na hupikiri, jala mulukluk, au marpikir asa diganti sarungna 2. godang rongit 2. godang porngis, baru pe sadar au tingki sahat di bandara godang borngis di tas hu"
emot-train-2312,"hidup ini adalah petualangan, Ali. Semua orang memiliki petualangannya masing-masing, maka jadilah seorang petualang yang melakukan hal terbaik. -- Ayah Ali, Matahari [URL]","ngolu on ima pardalanan, ali. Sude halak puna petualanganna be, dibaen i gabe ma sahalak pardalan na sibahen na denggan. -- Bapa Ali, Mataniari [URL]"
indolem-train-2169,sangat kotor dan bau sampah menyengat.,jormat hian ma jala godang roppak2 na songik
indolem-train-2655,"awal udah senang karena dikasih welcome cokelat, tapi kecewa berlipat lipat karena kamar gk sesuai di foto dan ulasan pada traveloka, kamarnya bau , banyak semut di tempat tidur, AC gk nyala panas banget, menang di TV doang yg gede, kamar mandi gk sempat saya pake karena saya sekarang siap siap mau check out pindah hotel aja, nyesel udah bayar buat 3 malam dan gk bisa direfund","parjolo nungga las roha di lehon welcome coklat, alai jut roha barlipat-lipat alana bilutna ndang dos di foto jala ulasan di traveloka, bilutna bau , godang somut di podoman, AC ndang mangolu mohop hian, monang di TV ma na balga, bilut paridian ndang sanga hu pahe alana ahu saonari mangarade laho check out pinda hotel ma, manarita nungga manggalar laho 3 borngin jala ndang boi di refund"
emot-train-1785,7 Juli 2018 Selamat datang di Palembang antho.morgante (AFS Belgia ) dan lucia.montini (AFS Italia) Senang akhirnya bertemu kalian! ***** Welcome to Palembang,7 Juli 2018 Selamat datang di Palembang antho.morgante (AFS Belgia ) dohot lucia.montini (AFS Italia ) Las roha akhirna pajuppang dohot hamu! ***** Welcome to Palembang
emot-validation-61,"Hilma (temen adek) kmrn main k rumah & curhat, ""mbak aku kok telat lama yaa pdhl kan ini udh mau lebaran, kata tmnku kalo minum sangobion sama vit.B nanti bisa langsung dapet ya?"" Terus ku blg, ""coba aja kali beruntung hil"" pdhl mbatin, 'hmm aku kan jg telat, bisa ini dicoba' ?","hilma(dongan ni anggi) natuari marmayam tu bagas rap curhat,""kak au asi tarlambat leleng da padahal kan on madung giot arrayo,pandokkon ni donganku anggo minum sangoblon rap vit.B naron bisa langsung dapet kan? torus udokkon,""cubo jolo bettak maruttung hil""padahal dibagasan ni roaku,""hmm au pe tarlambat do,bisa on dicubo'?"
indolem-train-1393,ruangan berbau asap rokok. selimut banyak rambut rambut yang menempel. air panas tidak menyala. namu,"dibugasan muap sigaret. salimut godang obuk2 na lohot, aek las pe dang mangolu"
indolem-test-767,"kamar spt kos kos an , tidak ada handuk , tidak ada hot water parkir mobil sempit","kamar songon kos kos an , inda adong anduk , inda adong hot water parkir motor soppit"
emot-train-2518,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Gini lho mas, amalan NU misal (tahlilan,ziara kubur, yasinan) di bilang bid'ah sesat sama kawan kawan, Terus di jawab kadang sampe dilawan balik, Disk","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] songon on do ito, tarsongon amalan NU (tahlilan,ziara kubur, yasinan) digoari bid'ah sesat sian dongan-dongan, dungi dialusi sipata sampe ialo balik, Disk"
indolem-test-642,"AC nya panas dan tidak dingin, dan juga kurang bersih","AC na milas baru inda ngali,rap hurang ias juo"
emot-train-3229,"Ya allah aku ketularan orang2 sini Genre musik a kek giniEhh tp lucu jg sih lagunya terutama dibagian "" Emang lagi manjahhh. Lagi pingin di manjahhh.","Ale hu boto do dalaik angka halak na dison Genre musik na songonon alai ritcot nian endena  tarutama di bagian "" memang pas manja. naeng di manjaaa."
indolem-train-2763,Deretan karangan bunga ucapan belasungkawa masih terjejer di sekitar rumah dinas dan kantor Walikota Cirebon,deretan karangan bunga ucapon belasungkawa leng tarjejer disekitar bagas dinas rap kantor walikota cirebon
indolem-train-42,"Sembahlah Ar Rahman, sebarkan salam, dan berilah makan org lain, maka kalian akan masuk surga."""" [HR Tirmidzi]","Sembah ma Ar Rahman, sebarkon salam, rap lehen ma mangan halak na lain, maka hamu akan masuk surgo."""" [HR Tirmidzi]"
emot-train-3093,agak lelah nih :'(,agak loja on :'(
indolem-train-3072,sehari sebelum nya sudah request no kamar dan sudah ok. ternyata pada hari H nya dikatakan kamar ful,sadari sebelum na madung requeast no kamar baru madung ok.hapengan hari H na didokkon kamar ful
emot-test-333,"Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?","sebuah misteri : asi anggo adong adaboru korban pelecehan seksual na makkuling,na paling sangar jari/mulutnia justru bahat juo adaboru?"
emot-train-2974,"[USERNAME] Kenapa baru sekarang, aku memilih diam lalu berlalu. Kesempatan sudah hilang, di tengah ribuan logika yg ku buang demi kesempatan untukmu","[USERNAME] asi baru sannari,au mamilih sip lalu marlalu.kasempatan madung mago,ditonga ribuan logika na hu bukkon demi kesempatan diho"
emot-train-1370,"Puasa tahun ini berasa banget kurang khusunya, shalat tarawih sm ngaji bisa diitung jari berapa kalinya, padahal blm tentu tahun depan bisa ngerasain lagi","Puasa taon on berasa hian hurang khususna, shalat tarawih dohot ngaji boi dikira pakke jari piga hali, hape dang tontu dope taon na ro boi manghilala muse"
indolem-train-1190,"@InfoBDL: #infoBDL - Seorang Siswi Dipukuli Teman Twitter-nya, HP Dirampas http://bit.ly/1AZYjYM """" awalnya twitwar?","@InfoBDL: #infoBDL - Sada parsikkola i pukkuli dongan Twitter-nya, HP Isarpok http://bit.ly/1AZYjYM """" awalnya twitwar?"
emot-train-3278,"Jadi yeorobun kan biasanya gue kalo tidur lampunya dimatiin, nah trus gua lagi buka twt tuh gelap2. TIBA2 ADA KECOA YEOROBUN JATOH DI SEBELAH GUE! PANIK GUE, LNGSNG BANGUNIN BOKAP GUE! UNTUNG BLM TIDUR gue takut bgt sm kecoa gatau knp :( [USERNAME]","Jadi yeorobun kan nasomalna ahu molo modom lampunai dimatehon, nah torus ahu pas mambungka tuwitter kan pas golap golap. TOMPU ADONG IPOS REOROBUN MADABU DI SABOLA HU! HOLSOAN MA HU, PINTOR HU HINCATI MA NATORAS HU! MARUNTUNG MA DANG MODOM DOPE ahu mabiar hian tu ipos dang binoto mahua :( [USERNAME] "
emot-train-1807,Diam diam dia suka day6 masa.. Sumpah aku gak racunin kok wkwk. Kuy lah nonton Youth bareng! *halu tingkat provinsi,sip2 imana lomo rohana tu ho... Dang hurasuni i bahh wkwkw.Beta ma manonton youth  rappak!  *angan2 parsendur
