id,paragraph,author_id
6668,"Jajanan otentik kota Bandung biasanye jadi tujuan nomor wahid buat wisatawan nyang melancong ke Kota Bandung. Lebih lagi, sekarangan eni ude kaga ade pembatasan pembukaan restoran ame tempat makan buat makan ditempat. Kota Bandung punye bejibun  kuliner, mulain dari kuliner otentik khas sunda di rumah makannye, sampe jajanan aci di pinggiran jalan. Uniknye, kuliner-kuliner nyang dijualin di Bandung punye cite rase nyang nggugah selera,walo harganye murah meriah di kantong. Salah satunye kuliner nyang ude kesohor ntu Mie KOcok Mang Dadeng, ude keseohor dari 1960-an, Jajanan berkuah eni ade di Jalan Banteng nomor 67, Turangga, Kota Bandung, nyang lokasinye sebrangan ame Hotel Horison Bandung. Satu porsinye ade mie kuning gepeng, tauge, kikil sapi, potongan tulang kaki sapi nyang disajiin bareng ame kuah kaldu sapi nyang gurih dalem mangkok gede. Kalo ke kota Bandung jangan sampe ngelupain mampir buat nyobain segernye kuah kaldu ame kenyel kikil sapinye.",1PXHITUInlnHMFu3Mr3XsOjqs5RV44morMUURFcLn0C4
9417,"Ratusan taun, minyak bumi berfaedah banget buat semua orang yang ada di bumi ini. Minyak bumi itu asalannya dari mahluk idup yang udah modar, terus ketutup lapisan tanah ama batuan. Minyak ini semacem campuran karbon ama hidrogen yang kebentuk dari sisaan binatang ama taneman yang kejebak ampe jutaan taun. Gara-gara ada tekenan ama suhu di dalem kerak bumi, jadinya kebentuk itu cadangan minyak yang jauh banget dari tanah paling atas. Tempat cadangan minyak itu ada lantaran bebatuan yang keras atawa dibilangnya batuan sarang. Kebentuknya minyak bumi ini dimulaiinnya dari tiga jutaan taun yang lalu. Prosesnya panjang ama lama banget. Kalo sumber energi yang ini abis, bakalan susah ngedapetinnya lagi. Mangkanya, kita kudu bisa eman-eman makenya.",1VEaJ6a9bAaAPOcLodA007UsINxQpUCDNVDyfwbeVPTE
8025,"Pas kuliah, aye ambil jurusan Psikologi. Pas mulai kuliah semester satu, aye bener-bener ngerasa salah ambil jurusan. Selaen mata pelajarannye pade susah bener, aye juga ternyata kagak berminat buat pelajarinnye. Bahkan sampe aye lanjut ke semester 2, aye masih ngerasa nyesel kuliah jurusan Psikologi. Nah tapi ternyata pas mulai semester 3, aye ketemu sama mata pelajaran jurusan Psikologi yang bener-bener bikin aye seneng dan kagak nyesel ambil kuliah jurusan Psikologi. Mata pelajaran yang bikin aye seneng adalah mata pelajaran Psikologi Klinis dan Abnormal. Entu mata pelajaran seru bener karena ngebahas dan nganalisis banyak kasus. Jadi tiap entu mata pelajaran, kite perkelompok kudu nganalisis kasus gangguan mental sesuai dengan topik mata pelajaran kite. Bahkan ada kalanye dosen aye ceritain pengalamannye terkait nanganin kasus Psikologi Abnormal. Sampe sekarang, entu mata pelajaran pun jadi mata pelajaran favoritnye aye.",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
235,"Pêmêrèntah Kabupatèn Sragèn ngasih aprèsiasi dalêm bêntuk hadiah buat para wajib pajak nyang dipontên taat bayar Pajak Bumi dan Bangunan (PBB). Acara undian PBB onoh sêkaligus pêluncuran aplikasi ID Billing Centre (IBC), yakni aplikasi kodê bayar nyang bisa dipakè sêbagè kodê pêmbayaran rètribusi daèrah ama pêndapêtan asli daèrah laènnyah. Ada 58 wajib pajak nyang nêrima hadiah dari pêmêrèntah sêudah dilakuin undian. Mêrèka adalah orang-orang nyang masup dalêm katêgori taat bayar pajak sêbêlon jatuh tèmpo. Hadiah utamanyah bêrupa êmpat unit sêpèdah motor, ênêm unit sêpèdah, 16 kulkas, 15 mêsin cuci, ama 17 tipi. Program undian bagi wajib pajak ênih sêlaèn ngasih aprèsiasi, sêkaligus buat numbuhin motipasi kêpada masarakat supaya bisa taat ngêbayar pajak.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
267,"Prosès sêlèksi guru bêrprèstasi nyang bêrjênjang dêngan bêrbagè pêrsaratan nyang cukup banyak ngêja pêmilihan guru bêrprèstasi sêbagè kompêtisi bêrgèngsi. Hal pêrtama nyang kudu dilakuin adalah nyari inpormasi pêdoman pêlaksanaan pêmilihan guru bêrprèstasi dan bêrdèdikan. Sêlanjutnyah, nyusun portopolio dêngan baèk ama apik. Liwat portopolio ênih para juri bisa montên kompêtènsi guru. Bêrikutnyah, ngêja karya praktik baèk nyang isinyah pêngalaman têrbaik sêlama ngêjadi pêndidik. Dari sêkian banyak pêngalaman ngajar, pilihlah pêngalaman têrbaèk nyang dibuktiin dêngan hasil bêlajar siswa nyang ngêningkat ama ngasilin produk atau karya, têrutama nyang bêrbasis tèknologi inpormasi. Têrakhir, kêjalah pidio pêmbêlajaran nyang inpormatip, mênarik, ora monoton, sêrta bêrbèda dari pidio pêmbêlajaran kêbanyakan. Alur pidio pêmbêlajaran nyang dikêja juga kudu ngacu pada rêncana pêlaksanaan pêmbelajaran (RPP) nyang dilampirin.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
2864,"Cowok yang memiliki karakter romantis, kebanyakannye memiliki sifat yang sensitif, sentimentil, dan sedikit mellow. Cowok tipe ntu sangat menghargai peristiwa-peristiwa bersejarah dalam hidupnye, termasuk peristiwa penting dalam menjalani suatu hubungan. Sebuah perhatian, dan cara menyampaikan perhatian ntu, menjadi sesuatu yang lebih penting, daripade harganye. Untuk cowok dengan tipe ntu, pilihan hadiah yang tepat seperti berikut ntu. Voucher makan malam romantis, Puisi, Lukisan tangan sendiri, Kumpulan foto-foto lama, Lampu tidur foto berdua, dan semua karya kerajinan tangan sendiri. Pastinye die bakalan tersentuh banget kalo dikasih hadiah sejenis ntu sama kekasinye. Merasa disayangi, dan dicintai sepenuh hati dan menambah keharmonisan pasangan ape bila saling memberi hadiah.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
7250,"Tiap harinye aye bangun sekitar jam 5 pagi buat ngelaksanain ibadah dalam agamanye aye. Jam 5 pagi entu biasanye aye bangun langsung ke toilet buat wudhu abis entu salat Subuh. Nah biasanye sih aye tidur lagi abis Subuh. Entar bangun lagi jam 8-an buat siap-siap ngelaksanain kegiatan laennye, kalo pas kuliah ya kuliah, kalo pas skripsi ya ngerjain skripsi, kalo pas magang ya magang. Nah entar pas jam 12 siang, biasanye aye istirahat sebentar sambil nunggu azan buat salat Zuhur. Abis salat Zuhur, aye makan, terus lanjutin aktivitas harian aye laennye. Nah pas udeh sore, aye bakalan ngelaksanain ibadah rutin selanjutnye, ya entu salat Ashar. Pun malem aye masih ade dua jadwal buat laksanain ibadah rutin agamanye aye, ya entu salat Maghrib abis entu salat Isya. Jadinye selaen aye ngelakuin aktivitas harian terkait kuliah atau skripsi atau magang, tiap harinye aye juga lakuin aktivitas ibadah agamanye aye, ya entu salat wajib 5 waktu.",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
8974,"Pas jaman kopit kemaren, semua warga diwajibin buat karantina. Buat pekerja, kerjanya dari rumah. Kalo mau keluar rumah juga kudu jaga jarak tiap ketemu orang laen. Aturan kayak gitu ngebikin bosen tiap orang. Rasa bosen ini juga yang bikin pengen keluar rumah sekaligus olahraga. Banyak orang yang mutusin buat beli sepeda. Ada yang beli sepeda baru, ada juga yang beli sepeda bekas. Selaen itu, ada juga orang yang ngebenerin sepedanya yang udah lama rusak. Di waktu kayak gitu banyak orang yang sadar pentingnya olahraga. Selaen buat ngilangin rasa bosen, sekalian buat jaga kekebalan badan biar kagak gampang kena sakit. Ampe sekarang, ada orang yang kebiasaan buat olahraga, sepedaan tiap pagi. Ada juga yang ke kantor bawa sepeda, gara-gara sadar sepeda ini bagus buat jaga lingkungan.",1VEaJ6a9bAaAPOcLodA007UsINxQpUCDNVDyfwbeVPTE
4085,"Semua makanan nyang kita makan kalo berlebihan juga ade efek sampingye, pas aye cari tau teryata dari banyak manfaat nyang ada ikan gurame juga ada efek sampinye. Makan ikan gurame boleh tapi kaga dianjurin juga tiap hari, dalem seminggu boleh dah makan ikan gurame 1 ampe 2 kali. Kalo ada pilihan mending pilih ikan gurame nyang hasil mancing di alam bebas daripada milih ikan gurame hasil dari budidaya, bukan tanpa sebab tapi nyatanye ikan liar lebih banyak kandungan omega 3 trus lebih dikit ada kontaminasi polusi berbahaya. Ikan gurame hasil budidaya bisa kepapar merkuri ama PCB tinggi nyang bisa rusak otak ama sistem saraf. Merkuri juga bahaya banget buat janin, bayi, trus ama anak nyang dalem tahap tumbuh kembang. Nah kalo bahan PBC itu nbisa jadi penyebab sakit kanker ama ganggu kesehatan dah.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
5192,"Punya usaha dari kecil harus kite pegang sendiri, jangan lamgsung dipegang ama orang nyang bantuin. Pan kite kaga tau orang kalo lagi megang usaha kite bener apa kagak ngelolanye. Kite juga kaga tau tuh karyawan jujur apa kagak, jadi belom ketauan tuh untungnye di mana. Kalo usaha kite udeh gede terus udeh kaga kebedag baru boleh tuh kite tinggal liatin dong, cuma jangan kite tinggalin tuh masalah manajemennya. Kite juga harus turut ambil bagian masalah managemennya. Jadi kan kite bisa tau tuh keuntungan trus juga buat modalnye ada biar kagak usaha kite tuh bisa manjang terus. Lebih bae usaha manjang terus tapi untung dikit tapi usaha sepi, jadi kite bisa muterin duitnye enak.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
3250,"Waktu ntu aye ada acara kantor di salah satu ballroom hotel ternama. Jadi dipilih beberapa karyawan yang cukup baik performnya untuk ikut hadir ke acara kantor, ada meeting, seminar. Kemudian selama berlangsungnye ntu acara seperti biasa ada acara games-games. Pas acara games kudu maju ke depan ngomong berdua berdua, gatau kenape pas mau maju seketika kaya dapet serangan panik. Akhirnye aye minta tukeran sama temen aye, dan temen aye Alhamdulillaahnye mau tukeran. Setelah aye dapet nomor temen aye yang gabegitu terakhir, aye baru dah lancar gayanye di depan panggung. Demam panggung bisa terjadi pada siapa saja, tak terkecuali tokoh profesional yang sudah memiliki jam terbang tinggi di atas panggung. Merasa gugup atau demam panggung saat akan tampil di depan bejibun orang merupakan hal yang normal.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
784,"Inpormasi ama transaksi èlèktronik udah bêkêmbang, tapi pêrkêmbangan ênih juga punya dampak nègatip, salah atunyah adalah mangkin gampang ama maraknyah pênyêbaran pèlêm-pèlêm sêcara ilègal atau bajakan. Nyêbarin ama ngunduh pèlêm tanpa punya pêrijinan nyang danta liwat mèdia apah go puguh ngêlanggar hak cipta pèlêm nyang diatur dalém Undang-Undang Hak Cipta. Bêdasarkan Pasal 40 UU Nomor 28 Taun 2014 têntang Hak Cipta, pèlêm atau karya sinèmatograpi mêrupakan ciptaan nyang dilindungin ama undang-undang. Nanggêpin maraknyah kasus pêmbajakan pèlêm atau karya sinèmatograpi di Indonèsia, pêmêrèntah akhirnyah ngambil lèngkah nyata sêdikit dêmi sêdikit. Mêntêri Kominfo, Johnny G. Plate, bilang bahwa Kêmkominfo udah ngêblokir sêbanyak lêbih dari 1.000 situs pèlêm ilègal alias bajakan.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
5913,"Kalo kite cari tau sebenerny reinkarnasi tuh udeh banyak nyang jelasin dan juga ada tanda-tandanye. Salah satu tadanye tuh ada dari kenangan nyang kite inget trus tapi tuh kaga jelas kenangan itu kapan kite dapetnye. Trus juga setiap orang pasti ngalamin kejadian itu tapi kaga sadar kalo kote lagi ngalamin kejadiannye. Trus ade lagi nyang namanye de javu, kalo de javu ini tuh kaya kote sadar pernah ngalamin tapi lupa tuh detai jelasnyd tentang kite kapan dan di mana pernah ngerasainnye. Tanda laennya tuh ada nyang namanye fobia, kite kan pernah ngerasain ketakutan tersendiri ama suatu hal tapi gatau knapa kite bisa sebegitu takutnye ama tuh barang, tempat, atau sesuatu hal lah.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
7584,"Gimane perasaan elu pas dapet hinaan terkait salah satu unsur SARA atau bahkan secara keseluruhan? Ape elu ngerasa malu? Sedih? Sakit hati? Atau kesel? Nah beragam perasaan entu bisa aje elu rasain. Nah mungkin, elu bisa rasain salah satunye, bisa elu rasain satu per satu secara bertahap, atau bisa juga elu ngerasain seluruhnye secara bersamaan? Kagak nutup kemungkinan sih ye. Soalnye kalo aye yang ade di posisi entu, bisa aje aye awalnye malu dan minder. Terus bisa juga aye ngerasa sedih. Abis entu bisa aje aye ngerasa sakit hati dan akhirnye kesel. Buat beberape orang, mungkin bisa aje sampe marah karena kena singgungan SARA.",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
8996,"Buat yang demen olahraga mukul-mukul, bakal ngebutuhin ini alat. Samsak tinju namanya. Buat orang yang lagi ngikutin olahraga bela diri bisa banget pake alat ini, apalagi petinju buat latihan di rumah. Kagak mungkin kita latihan pukul, tapi mukul barang-barang yang ada di rumah. Alat samsak tinju ini juga bisa banget dimanfaatin ama orang-orang yang mau ngelampiasin rasa kesel. Dibanding mukul ampe ngelukain orang laen, kita bisa mukul ke samsak tinju ini. Adanya ini alat di rumah, bisa ngebuat kita latihan kekuatan tangan. Kalo kita sering latihan pake samsak ini, otot tangan kita juga jadi makin kuat. Pas di jalan ada yang ngejahatin, bisa kita bales pukul orang jahat itu.",1VEaJ6a9bAaAPOcLodA007UsINxQpUCDNVDyfwbeVPTE
8417,"Katanye, waktu kecil kalo pengen cepet tinggi, kudu sering jingkrak-jingkrak. Nah, biar agak teratur, baenye, sih, pake tali skipping. Enih tali udeh didisen buat olahraga jingkrak-jingkrak. Ujung-ujung talinye udeh dipasangin tangke biar megangnye enak. Udeh gitu, enih tali juge banyak pilihan ukuran panjangnye, nyesuain ame tinggi badan nyang make. Jadi, buat bocil, mah, pilih nyang paling pendek bae talinye. Buat makenye, posisinye harus bener: orangnye di depan, talinye di belakang. Megangnye kudu pas biar enak kalo talinye diputer ke depan belakang ngiterin badan. Kalo loncat, kakinye juge kudu jingkrak barengan kanan kiri. Udeh, deh, maennye begitu bae diulang-ulang. Bagusnye, sih, sekitar 15 menit kagak berenti-berenti, ye. Cuman kalo belon kuat segitu, bisalah 5 menit maen, istiraat bentar, abis itu maen lagi ampe 15 menit.",1NScc5mqRkArVfGpaCYxZfRXmM8GznwJy99RXcotUV-4
5703,"Duit kalo udeh dipegang mao berapa aja pasti bakalan abis, mending kite pos-posin dah tuh kemana aja larinye. Nyang utama pasti buat makan, karna kan makan keperluan utama nyang kaga bisa ditunda. Trus buat kebutuhan idup laen kaya listrik ama kebutuhan rumah laen dah. Kalo kebutuhan nyang utama udeh kelar sisanye jangan langsung diabisin, disisihin buat nabung buat beli sesuatu. Dari pada ngutang mending kalo beli apa-apa mah nabung dulu, kalo kredit kan bunganye bisa kite pake buat nyang laen. Ada lagi tuh kite kudu nyimpen buat dana darurat, jadi kalo ada apa-apa kite kaga kelimpungan tuh kaga ada simpenan sama sekali.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
9055,"Nonton olahraga itu kerjaan yang nyenengin, banyak orang yang bahkan kagak tapi demen kalo nonton olahraga di tipi, tapi malah demen nonton olahraga langsung. Soalnya, kalo nonton olahraga langsung di tempatnya itu, kita bisa dapet suasananya yang rame, jadinya ketularan semangetnya. Udah gitu, kita bisa liat langsung si atlitnya lagi tanding. Biasanya kalo nonton di tipi lebih berisik suara abang-abang yang komentar dibanding ngedapetin suasana tandingnya. Walopun gitu, sebelom kita mutusin buat nonton tandingannya langsung, kita kudu tau apa yang kudu disiapin. Sebelomnya kita ngomongin soal nyiapin nonton pertandingan olahraga buat bocah. Kali ini, kita ngomongin apa aja yang kudu disipain orang gede kalo mau nonton pertandingan olahraga, biar pengalaman nonton tandingan olahraga jadi nyenengin.",1VEaJ6a9bAaAPOcLodA007UsINxQpUCDNVDyfwbeVPTE
3956,"Memiliki kesamaan tujuan ntu bisa memudahkannye kite, dan pasangan ntu untuk senantiasa berjalan selaras. Memiliki impian yang ingin diwujudkannye bersama misalnye, bisa jadi motivasi tersendiri untuk merangkai masa depan yang lebih baik bersama. Bahkan bisa membuat kite, dan pasangan makin kompak dalam mengupayakan hal-hal terbaik demi menggapai tujuan bersama ntu tersebut. Menjalani hidup sendiri, dan menjalani hidup dengan pasangan jelas akan terasa berbeda. Ada hal-hal yang berubah dan perlu disesuaikannye lagi. Di sini kite, dan pasangan bakalannye bisa berusaha untuk senantiasa membuka diri menyambut pengalaman baru. Dengan begitu, kite, dan pasangan kagak bakalannye merasa gampang tertekan ketika dihadapkannye pada persoalan baru yang perlu dihadapi dan dialami bersama. Semoga kite, dan pasangan ntu bisa merangkai kehidupan yang bahagia dan lebih baik bersama. Walau mungkin perjalanannye ntu kagak selalu mudah, tapi bakalannye ntu selalu ada hal indah yang bisa dipetik dan dirasakannye bersama.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
9471,"Main boneka berbi jadi maenan kedemenan pas masih bocah kecit. Sayangnya dulu kalo mau beli baju ama barang laen buat berbi itu mahal banget. Kagak gablek beli, jadinya bikin sendiri. Jaitin baju sendiri, bikin kalung ama gelang sendiri, bikin tas-tasannya sendiri. Dari begitu, jadi demen banget ama ngejait atawa bebikinan yang cakep-cakep kayak begitu. Nah, pas SMA ada pelajaran tambahan buat bikin baju, gambar, ama megang mesin jait. Demen banget kalo udah waktunya pelajaran Tata Busana. Selaen megang barang-barang yang berubungan ama bikin baju, demen banget juga meratiin gurunya yang kalo pake baju keliatan resep banget. Udah mana cakep, baek banget lagi. Udah gitu, ini jadi pelajaran yang bikin kagak bosen. Saban ada lomba, gurunya pasti senggenep banget nawarin murid-muridnya buat ikutan. Kalo begitu, murid juga jadi makin demen ama semanget terus.",1VEaJ6a9bAaAPOcLodA007UsINxQpUCDNVDyfwbeVPTE
4861,"Teryata emang perlu banget alat-alat pertolongan pertama gitu. Soalnye, kalo pertandingan-pertandingan gede kan ada divisinye sendiri. Kalo lagi latihan kite suka kelimpungan. Akhirnye setelah rapat buat nyediain barang P3K tuh disetujuin trus kite punya sendiri dah ala-alat pertolongan pertamanye. Emang kalo musibah ama bala kite gada nyang tau, cuma kan kalo kite maen olahraga futsal mah pasti ada aje insidennye. Aye juga mikir knapa kaga kepikir dari dulu gitu, padahal penting banget kan. Dulu tuh mangkanye kalo lagi ade tragedi kecil tuh suka kelimpungan nyari warung nyang jual betadine, lah pan jadinye repot ya. Akhirnye, aye kasih solusi terbaik dan semua juga nerima dengan baik.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
4438,"Kagaa cuma bikin bikin ketupat, kalo udeh ngumpul rame-rame tuh segala macem rupa dibikin. Ampe kue nanti buat suguhan lebaran juga dibikin. Kalo bikin kuenya bareng-bareng tuh kaga kerasa cape, trus juga enak bisa nanya kalo kue nyang kite mau bikin kaga bisa. Pokoknya menjelang lebaran tuh aye girang banget dah, banyak keluarga ngumpul jadi kaga sepi. Di rumah pan biasanye aye bertiga ama anak ama laki, nah kalo mao lebaran tuh aye kaga bikin kue sendiri di rumah tapi rame-rame ama ncing aye. Aye mah bisanye ngaduk-ngaduk doang, dari pada beli difikir-fikir lebih hemat bikin karna lebih murah trus kualitasnye juga enak.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
8701,"Sepupunye Doel nyang masi orok lagi maen ke rumenye Doel. Cuman, begitu udeh siang, Encang, Encing, Enyak, ame Babeh mala pamit keluar rume, mao nyari barang, katenye. Jadi, dititipin lah ntu orok ame Doel. Doel, nyang bingung mao ngapaen, akhirnye ngebiarin ntu orok maen-maen bae di ruang tengahnye. Tadi, sih, bocahnye udeh makan, udeh berak juge. Jadi, Doel lumayan tenang. Umur ntu bocah sekitar 2 taon kurang. Makanye, lagi aktip-aktipnye soalnye baru bise jalan. Mondar-mandir ke sonoh ke marih kek setrikaan. Kadang jumpalitan ndiri di atas karpet. Kagak ngape, dah, nyang penting tu bocah seneng, Doel juge ngawasinnye kagak kudu jaoh-jaoh, di ruang tengah bae. Terus, tetiba ntu bocah diem aje berdiri, sempet ngeliat Doel, sebelon nunduk, terus muntah di atas karpet. Doel kaget bangat, mane muntahnye lumayan banyak. Warnenye cokelat-cokelat gituh, kecium bangat baunye dari tempat Doel duduk. Makanye, die beburu ambil tisu, plastik, kaen, ame pewangi buat ngepel. Bari nahan oek, Doel bersiin muntahan si bocah make tisu, terus tisu kotornye dibuang ke plastik nyang die bawa. Mukenye Doel ude mengkerut-kerut aje, untung muntahnye di atas karpet nyang bahannye plastik, jadi gampang dibersiin. Begitu muntahannye ude kagak ade, die ngelap karpet bagian nyang kena pake kaen kering, terus disiram pewangi buat ngepel, bari kagak lama dilap lagi make kaen bersih. Selese begitu, karpetnye die bawa ke teras buat dijemur. Ntu bocah untung anteng cuman ngeliatin doang. Cuman, Doel begitu kelar ngejemur karpet, malah ikutan mual gegara kebayang muntahannye. Duh! Jijik bangat, batinnye.",1NScc5mqRkArVfGpaCYxZfRXmM8GznwJy99RXcotUV-4
2603,"Pernikahan merupakan suatu komitmen yang harus di dasarinnye atau niatnye kudu ibadah karena Allah. Pernikahan harusnye di landasi dengan komitmen untuk saling mencintai, menyayangi, jujur, dan menghargai kepada pasangan kite. Tidak ada pengkhianatan seharusnye dalam rumah tangga, karena kite udeh mengiket janjinye sama Allah bukan hanya sama manusia aje, karena pernikahan ntu merupakan setengah dari agama, setengahnye lagi kite melakukan dah tuh ibadah yang lainnye dalam idup, sungguh indah bukan, makanye harus di jaga bener kesuciannye pernikahan. Saat ini malah lagi rame bejibunnye pasangan yang pade kaga bisa setia sama pasangannye, hal ntu semua sungguh mengecewakan untuk setiap pasangan yang di khianati oleh pasangannye.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
1415,"Banyak orang nyang nganggêp bahwa salah atu sumbêr baktèri ama pênyakit di jamban umum têrlêtak pada dudukan jamban. Faktanyah, hal onoh oralah bênêr. Dudukan jamban justru ngêjadi salah atu arèa di jamban umum nyang cukup rêsik. Soalnyah, saban orang sêlalu ngêrêsikin atau ngêlap arèa onoh sêbêlon ngêgunainnyah. Sêlaèn onoh, para pêtugas kêrêsikan jamban juga rutin nyêmprètin disinpèktan buat ngêrêsikinnyah. Arèa jamban umum nyang sêbênêrnyah paling jorok bukan têrlêtak pada dudukan jamban, tapi pêrmukaan ubin jamban. Mênurut sêbuah hasil risèt, nyèblok jamban lêbih bêrisiko tinggi nyêbarin baktèri. Soalnyah, aèr jamban bakal nongolin pêrcikan kê udara sêhingga bisa nèmplok ama ngêndêp di pêrmukaan tèmbok ama ubin. Pêrcikan onoh ngandung bêrbagè macêm baktèri pênyêbab pênyakit nyang ditularin liwat pèsès.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
3497,"Fleksibilitas dalam berbelanja ntu yang dioptimalkan kebanyakan konsumen pada strategi jualan online di marketplace. Pasalnye, kalau ntu hal kagak sampai membuat konsumen mengeluhkan pengalaman berbelanja, peluang mendapatkan profit besar akan menurun dan reputasi bisnis pun memburuk. Tersedianya promo yang beragam, seperti Voucher, flash sale, kupon, dan ongkos kirim gratis adalah beberape promo yang sering dijumpai saat kite belanja di marketplace. Meski hanya diberikan sesekali, konsumen tetap setia menunggu, bahkan rela begadang saat promo hanya berlangsung tengah malam. Promo juga yang dapat kite manfaatkan dalam strategi jualan online di marketplace. Selain ntu mudah menjangkau konsumen, konversi penjualan juga akan ikut meningkat. Hanya aje, kite juga harus menjaganye agar kagak mendadak turun.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
9292,"Barusan emak-emak yang demen dagang online. Ada juga emak-emak yang jualan kue sekalianan ngasih resepnya. Pernah denger cara-cara dari emak yang mau dagang online gitu. Katanya, ada cara empel-empel buat jualan kue ama makanan. Awalnya, kita rekam kalo lagi masak ama sekalian kita kasih tau hasil masakannya. Sering-sering bikin kayak gitu, ampe yang nonton pada ngences. Bikin jia yang pada nonton itu ngiler. Kedua, sembari bikin video masak ama hasilnya yang bikin ngiler gitu, kata si emak, bagiin aja resepnya. Biasanya orang yang ngeliat kagak semua bisa masak. Jadi, anteng-anteng aja. Ketiga, kita bagiin makanan ke famili, terus minta jia pada komentarin masakannya sembari dividioin. Kalo enak, kagak ada ledekan, pamerin vidionya. Biar yang nonton yakin itu mantep. Kalo bisa saban ari kita begitu. Empel-empel ada orang yang mesen dikit-dikit. Kalo keliatannya udah banyak, bisa langsung beneran dagangin serius.",1VEaJ6a9bAaAPOcLodA007UsINxQpUCDNVDyfwbeVPTE
5714,"Selaen kite harus jaga lingkungan, kite juga harus ramah ama orang sekitar. Knapa kite harus mao ngenal, karena kalo kite kaga begitu nanti kalonada apa-apa orang juga kaga bakal mao tau. Boro-boro mao nolongin, kenal kite siape aja kaga tau. Jadi, walaupun kite orang baru trus kite orang nyang sibuk ya kalo lewat ketemu orang mah sekedar nyapa mah kudu. Jangan mentang-mentang kite pada kaga ada urusan malah betantang betenteng dikampung orang. Suatu waktu kite kena musibah bukan malah di tolongin bisa malah disukurin kali. Jadi, jaga silahturahmi tuh kudu, jangan sombong-sombong amat kalo betetangga, lagian apa sih nyang mesti disombongin dari manusia.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
9026,"Mirip ama sepeda gunung, ada lagi sepeda BMX. Olahraga ini juga kudu pake sepeda kusus, tapi kagak mesti dilakuin di gunung. Selaen pake sepeda kusus, maen sepeda ini juga pake teknik kusus. Nah, sepeda kususnya itu dibilang sepeda BMX. Sepeda ini punya banyak macem, kayak laen harga ama bentuk buat mantesin tingkat kebolehan yang make. Sepeda BMK ini dipakenya kagak cuma digowes biasa, tapi juga kudu bisa akrobat. Kalo yang baru-baru bisa pake trik yang udah ada. Kalo yang udah rutin ngikutin, kudu bisa nyiptain trik yang baru. Kalo udah bisa ngasih trik baru gini, yang nontonin aksinya jadi betah, mancing yang laennya mangkin semanget buat bikin trik baru. Nyobain olahraga ini sama aja buat berani jatoh dari sepeda ama siap ngadepin badan yang luka-luka. Ada yang cuman luka-luka dikit aja, ada yang keseleo, ampe patah tulang. Walopun gitu, sebelomnya yang  maen sepeda ini kudu banget pake sepatu kusus, helm, pelindung sikut ama dengkul.",1VEaJ6a9bAaAPOcLodA007UsINxQpUCDNVDyfwbeVPTE
894,"Indonèsia Patriots udèh kagak lagi dibèla génêrasi Ali Bagir Alhadar. Soalnyè, pêmaèn-pêmaèn kayak Bagir, Yesaya Saudale, Kelvin Sanjaya, amè laèn-laèn udèh dirèkrut tim Indonèsian Baseketball League. Karang banyak pêmaèn baru nyang ngêbintangin Indonèsia Patriots hasil sêlèksi kêbukè bêbêrapè taun lalu. Mêrèka bêpêluang ngêjajal kêrosaan pêmaèn-pêmaè sènior nyang ngêbèla klub padè IBL 2023 mêndatêng. Bisè dibilang, tibang duè pêbasket Indonèsia kêlahiran Sènègal, Dame Diagne amè Serigne Madou Kane nyang mêrupakan pêmaèn bêpêngalaman dalêm tim Indonesia Patriots. Mêski pêmaèn-pêmaèn mudè génêrasi êmas udèh padè mèrad, asistèn pêlatih Indonèsia Patriots, Johannis Winar, bilang bahwa aksi dari Timnas Elite Muda Indonèsia êni têtêp mênarik buat dinantiin.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
