id,ind_text,tgt_text
indolem-validation-239,kamar bau..pengap..km kurang bersih..,Arrasai kamara..sumammang..km tena tangkasa..
emot-train-135,"Harap diperjelas Pak Ketua [USERNAME] agar masyarakat paham, mana atau apa kriteria gratifikasi lebaran yg dilarang itu & dimasyarakatkan kriteria itu...?","baji' nipa'nassa Pak ketua [USERNAME]  sollanna nasseng masyarakatka, timae iyareka apa antama' gratifikasi pa'lappassang nipisangkaiyya anjo & nipau baji' anjo antamaka sara'..?"
emot-test-372,"200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]","200 mubalig ewa Menag, le'ba mi ri tatara'. Bahang pacceramana arusu' singkamma siagang Menag Makkala ka tong. Ceramana ta'kendaliji. Punna mubalig ka ngaseng na tolla'ki Menag munduru'. Nassami dong, punna [USERNAME] nia siri' na. [URL]"
emot-validation-353,"Hari keempat, sebelum sarapan Pak Seno dan Ibu Tuti kembali berbicara dgn kami ""Kalian belum ikhlas ternyata,"" raut wajah kami pada saat itu sudah jauh berubah jika dibandingkan dengan kemarin, tertawa bercanda yang kemarin sempat hilang sudah kembali bersama kami di pagi itu.","allo maka appa', sebelum angnganre bari'basa' pak Seno siagang Ibu Tuti accarita siagang katte ""ternyata tenapa nu ikhlas ""tanja'na rupayya anjo wattu a ta'roba punna nibandingkan sikarue', ammakkala acca'ngiri' anjo tappelaka sikarue' ammotere'mi ri bari'basaka."
indolem-train-2478,"#Golkar #ARB Penerbangan """"delay"""" sehari, penumpang Lion Air pindah pesawat http://bit.ly/18aqpUr ","#Golkar #ARB Pa'ribba'kangna ""ritundai"" siallo, panumpangna Lion Air lette' kappala'mi http://bit.ly/18aqpUr"
emot-train-2717,"jenuh ga bisa konsen, perlu sesuatu yg bisa bikin jadi terarah lagi... apa ya","lippu takkulle konsentrasi, parallu passala' akkulleya appabattu pikkirang.. apa di"
indolem-train-603,Hingga kau sadari sesungguhnya yang kau punya hanya aku tempatmu kembali.. ? Sadis by Afgan ? https://path.com/p/1xBSTE,Sanggenna kau sa'ringi tojengangna yang nupata anjo nakkeji tampa'nu ammotere'.. ? Sadis battu ri Afgan ? https://path.com/p/1xBSTE
emot-train-3087,rekaman hancur sudah si otak jongkok sok pintar,rekamanna ancuru'ki le'ba si ota' cengke so' cara'de'
emot-train-2561,"Me lagi naik motor dijalam. Bocah: bang, standar Me: langsng liat bawah. Bocah: bukan standar yg itu. Tp mukalo yg standar. Trus mereka ketawa dan cabut. Me: ye anak setan. #OldMoneyGakNgerasain","Nai' motoro'ka ri agang. Bocah: daeng, standar. Nakke: langsunga a'cini' rirawa. Bocah: teai standar anjoreng. Tapi rupannu standar. Nampa makkala ngasengi na lari. Nakke: ana' setang #OldMoneyGakNgerasain"
indolem-train-724,Minum 2 gelas air putih sebelum makan dapat membantu Anda menurunkan berat badan dan melawan obesitas.,angnginung 2 galasi je'ne' kebo' nampa angnganre akkulle ampanaung battala kale siagang ambali obesitas.
indolem-train-1100,AIR PANAS BULLSHITTTTT,JE'NE BAMBANG PABALLEEEE
emot-train-256,"CUTE BANGET. Aku suka banget liat greetingnya, gemes. Ayo makin deket sama aku ya, sayang! Ohiya, jangan lupa bagi bagi chikin sama aku, tq tq.","Sanna imutna.Sanna kungaina anciniki greetingna, gemes. Maeko pela' ambani ri nakke, sayang! Ohiya, teya takkaluppai a'bage bage chinin siagang nakke, tq tq."
indolem-test-216,"Plus, kamar bersih, tempat tidur yang cukup empuk.pelayanannya cukup bagus. Minus, kamar banyak nyamuknya dan toilet penuh kecoa.","Baji, kamara tangkasa, kasoro’na lu’mu. Baji tongi passurona. Kodi, jai lamu’na kamara na tiletna jai kulipasa."
emot-train-3156,"Beda sama gue yang ada tugas dikit ngeluh, males-malesan kuliah, ujan dikit ga masuk. Kalau liat mereka bawaannya pengen nangis, bisa ya mereka tinggal di lingkungan yang maaf kumuh bisa sekolah aja udah seneng banget","assisala nakke sampang niyak tugas sike'de' akkunrareng, ammalasa' akkulia, ujiang sike'de' tena kuntama'. punna ancini asengi eroka angngarru', akkulle asengi ammantang ri lingkungan anynyanggayya akkulle assikola bawang rannu dudumi"
indolem-test-179,"Hai, case hp ku bagus ya Elsa, Let it gooo let it goooo~~~~ @kinalJKT48 ","Hai, gammaraki case hp ku toh Elsa, Palampaii palampaiiiii~~~~ @kinalJKT48"
indolem-test-556,"Penginapan tidak sesuai dengan foto, bangunan kamar tampak tua, shower kamar mandi yg rusak, lantai kotor, debu ada dimana-mana, jadi saya tidak menginap disini. Tolong diperhatikan lagi.","Pa’bangngiang tena singkamma ri potoa, bangunang kamarana kamma toa dudu, sower kamara mandia panra, ca’mara lantena, jai alimbu’bu, jari tena kubangngi rinni. Parutusu sai."
emot-train-79,"Beberapa orang tetap bisa menikmati hidup walaupun belum di pertemukan dengan pasangan karna ia memiliki sahabat dan banyak teman .. Dari orang2 terdekatnya, ia tak pernah merasa kekurangan kasih sayang","sisiapa tau kulleji nani'mati lino na manna tenapa ri pa'cini'kang siagang pasangangna ka nia ji sahabat siagang jai agangna.. Battu ri tau-tau ambania, tena bakka a'kasia kurang pa'ngaiang"
emot-validation-415,"ingin rasanya saya mengulang seperti jaman kuliah, ada teman [USERNAME] yg mengajak di hari terakhir, tapi kalau kini sudah berbeda jarak dan setiap izinnya","Erokku mamo motere poeng ri jamanna kulia, nia agang [USERNAME] angngaja’ ri allo riboko, mingka anne bedami jara’na nampa punna ijing"
emot-train-2219,[C48] setelah eps 6 ini gue makin sayang ke semua trainee kek gue ngeharep mereka semua bisa debut aja gitu gak cuma lolos 12 bcs now I feel like they all deserve that,[C48] le'ba episo' 6 anne making kungai ri ngaseng paserta latia singkamma kueroki ngaseng kulle a'loloso' teai loloso' 12 ji kah kamma anne ku kasia'ki singkamma siratang ngasengji
emot-test-257,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)","Jaina mamo akkuta’nang wattuna naasseng ri hp nia apps twitter ‘jamang inji akkarena twitter ka?’ ‘omale anne alloa akkarena twitter ngapai?’ ‘ngapana ero akkarena twitter bede,’ hehe, mingka tenaja nigau, ya ta’muri mo punna akkarena twitter sede :)"
emot-train-707,Memang tak ada manusia yg paling benar dalam tindak tanduknya. Tp SELALU ADA manusia yg mampu jd benar setelah paham pernah salah dan tak selalu menyalahkan sana sini dg hawa nafsunya,tena memang nia tau yang sanna tojengna lalang a'panggaukang. Tapi NIA JI NARRUSU tau yang kulle anjari tojeng le'ba ammahang punna le'ba sala siagang tena nasalai narrusu kemaekah siagang hawa napsuna
indolem-train-3612,dan kini diapun pergi menghilang saat aku akan mencoba untuk lebih saling mengerti~,nampa kamma anne a'lampami accokko wattunna lakucoba assipangngissengi ~
emot-validation-246,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,Iyo pale dompalakka mattungi dana ri poeng ri antuji so’boloka wkwkw tena ku kassa punna kamma anne tarrusu! mangngang
indolem-test-175,5 milayar itu bisa ngasih makan 166 ribu anak yatim 3 kali makan,anjo 5 milyar akkulle ampakanre 166 sa'bu anak yatim pintallung angnganre 
indolem-train-253,"Cukup nyaman, kamar bersih, kamar mandi lumayan. Cm 1 yg kurang: layar tv mati sendiri tp suara ada, ini trjdi di kmr deluxe. Over all hotel ini recomended. ","ganna'ji nyamangna, kamara'na tangkasa' kamara' mandina lumayang. 1 ji kurang: layara' tipina mate kale-kale tapi nia ji sa'ra na, anne rente-rente ri kamara' deluxe ka. Iangasenga anne hotele'ka baji' ji."
indolem-test-404,ok. cuma kamar mandi agak bau dan sarapan kurang sedap.,Oke. Mingka arrasai kamara mandina nampa kanre bari’basa’na tena nyamang.
indolem-test-423,"untuk lokasi nya agak masuk disebelakang ruko, ketika saya sampai dsana jam 12 pintu sdh di tutup n perlu menelepon operator hotel, untuk kamar kondisinya kurang baik, ruangannya bau seperti habis di pakai, handuk berantakan, sabun mandi seperti habis di pakai, tempat tidur acak acakan n penuh rambut di atas nya, wc mampet tidak berfungsi, ada kaos kaki di laci lemari, dan kamar berdebu. untung ada wifi dan AC sehingga ruangan tidak terlalu sumpek","Antamaki sike'de' lokasina ribokona ruko a, riwattungku battu mange anjoeng tette' 12 tattongko'mi pakke'bu'na jari nitalipongpi operator hotelna, tena napore dudu kamara'na, a'rasa ruanganna kamma le'ba' nipake, tassiara' handukna, le'ba nipake sabonna, tassiara' katinrowanna nampa jai u' rateanna, tena nassolong wcna, niyak koso' bangkeng ri lamarina, limbu'bukang kamara'na. Baji'na na nia' wifi siagang AC jari tenaja na kasu'mungan dudu"
indolem-train-1464,"Tunjuk Badrodin, Bamsoet Duga ada Deal Jokowi dengan PDIP: Diamnya Partai Demokrasi Indonesia Perjuangan (PDIP... http://bit.ly/1F7cVmn ","Pilei Badrodin, nakana Bamsoet nia’ tong sicoco’na Jokowi siagang PDIP: Sannangi Partai Demokrasi Indonesia Perjuangan (PDIP... http://bit.ly/1F7cVmn"
emot-validation-25,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","bahaha. ia mae ri kasirka lebbakku. angngengkak balanjaku, kucini' umpai daengna assare barang balanja"
emot-train-2744,anjir fitnah tuh !,Kongkonga piti kana-kana intu !
emot-train-2245,"Jadi lokasinya tepat di tengah segara anakan yang tertutup mangrove, kalo siang sekolahnya kerendem air laut yang naik, jadi anak-anak sekolah biasanya pulang copot sepatu mereka. Miris ngeliatnya, sekaligus nampar diri gue pribadi [URL]","jari tampakna paski ri tangnga segara anakan natongko mangrove, punna allo natallangngangi sikolana je'ne tamparang naika, jari bias anak anak sikolayya nalappassang sapatunna. Assa'ga anciniki, kamma natampiling kalengku [URL]"
indolem-train-1508,?@RadioElshinta 12.22: Terjadi ledakan yg diduga berasal dr Mobil tangki BBM serta kapal kayu yg sdg ... http://tmi.me/1eZxnk,?@RadioElshinta 12.22: niyak a'lappo' nikana battu ri oto tangki BBM siagang kappala' kayu ... http://tmi.me/eZxnk
indolem-validation-370,"Charles Honoris: Patahkan Pilkada Langsung, KMP Khianati Rakyat http://bit.ly/1y125zo  #Pilkada U.S. refinery? http://dlvr.it/8fzf4m ","Charles Honoris: Pammarimi Pilkadayya, KMP Tena sikontu tojeng kananna ri masyaraka’ http://bit.ly/1y125zo #Pilkada U.S. refinery? http://dlvr.it/8fzf4m"
indolem-train-934,detikcom Lima Fakta tentang Afgan: Afgan Syahreza dikenal sebagai salah satu solois bertalenta Tanah Air. Nama... http://bit.ly/1w1aDk2,detikcom lima fakta na i Afgan: Afgan Syahreza ni asseng anjari se're pakelong pore ri Tanah Air. Nama...http://bit.ly/1w1aDk2
emot-train-2548,"[USERNAME] Kurang jelas karena ku molor, paman. Tp sepertinya itu pas puteran balik dan si motor langsung masuk jalur busway. Jangan ikutan gitu yaa... Pelisss gw horor liatnya","[USERNAME] tena na nassa baji' nasaba lambaka, om. Mingka kamma pas putaran balik nampa langsung antama anjo motoroka ri jalur busway. teyako amminawang kamma i anjo di.. Pliss mallaka anciniki"
emot-train-3424,Tapi kemudian ada yg ragu2 karena perawatannya kecatet di riwayat bpjs. Takut pas dibaca sebagai tidak sehat mental.,Na nia a'bata-bata kah pa'parakaina ta'cata'ki ri bpjs ka. Mallaki pasna rimaca na tena seha' mental.
emot-train-3287,"Untukumu wanita yg selalu aku fikrikan. Bahagialah dgn bertambahnya usia mu syng. Semoga kau sehat, semoga terjaga iman dan islammu.jaga bahagiamu kekasihku maka aku akan merasa tenang krn mencintaimu dlm diam.Sekali lg selamat bertambah usia. Aku mencintaimu sampai akhir hdpku","Untu'nu baine yang kupikkiri' narrusu. Rannuko siagang a'tambana umuru'nu sayang. Samoga gassing ko, samoga ta'jagai imang nu siagang islamnu, jagai rannunu bayuangku na nakke tong sannangi kasia'ku kah ngaiko lalang sannang. Sikalipi, salama' a'tamba umuru'. Kungaiko sanggenna ahiri' tallasa'ku"
emot-test-384,"Terima kasih yak buat kakak* diJakarta n Surabaya yg udh luangin waktunya buat meetup.. hehehehee , so sekarang saatnya off , sampai ketemu akhir bulan ya di Balikpapan dan Denpasar... GBU all","tarimaksi di mae ri kakak8 ri jakarta siang surabaya ampasadia wattuna assigappa.. hehehe, kamma kamma anne wattunna ammari, assigappa tawwa cappa' bulang di ri Balikpapan siagng Denpasar...Nasare asekko barakka Karaeng Alla Ta'ala"
emot-train-686,"Astaghfirullah, sepanjang jalur manggarai - jatinegara ternyata masih aja ada petjun2 berkeliaran di bulan puasa. Sing sabar shayy sing tahan subhanallah dehh aku aja setop dulu cape di gembyor trs huft","Astaghfirullah, sila'bu jaluru' manggarai - jatinegara anne nia inji petjung-petjunga lemere' ri bulang puasaia. Sa'bara'ko say a'tahangko subhanallah dehh nakke poeng mangngang na ammarika rong ri gembyor narrusu' huft"
emot-train-2485,Udeh mau roasting lagi segera.....Insya Allah ! #KoPi_NuSanTara #kopiindonesia #Arabika #arabica #Mandheling #mandailingcoffee #mandailing #sumateracoffee @ South Jakarta,Ero'missede' anne a'roasting...... Insya Allah!
indolem-test-311,"Kalo mereka orang Indonesia, HP si Penny pasti udah dirazia sama Leonard dan disuruh delcon si cowok, dilarang ketemu.","Punna injo ngaseng tau Indonesia, niallemi Hpna I Penny siagang Leonard nampa nisuroi palannya nomorona antu bura’nea, nikalarroi sigappa."
indolem-train-1677,"nyaman, tenang, lumayan murah..hanya saja wifi dan tv perlu diperbaiki","Nyamang, sannang, lammoro ji..mingka wifinaji na tv na parallu nipakabaji"
emot-train-502,"Sama kayak hobi. Kalau orang udah suka sama satu hal, disuruh jalanin hal lain pun gak bakal bisa. Jatuhnya kayak bodoh gabisa ngapa2in. Padahal itu bukan bidangnya, yg berakhir dinyinyirin sama orang.","singkammaji ho'bi. punna se'reya tau angngai se'reya jama jamang, manna nisuro a'jappa maraeng takkulle. anjari kamma tau a'dangnga dangnga takkulle angaukang apa2. padahal anjo tiyai bidanna, nicarita maraengji bawang ri tau a."
emot-test-30,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]","Teaki karenai SARA. Iya akkarena SARA apa poe biringmi taung politi’, sike’demi antu gappa pasibajiang ri cappa’na. [URL]"
indolem-train-2958,Wifinya kurang kenceng malah nggak dapet sama sekali. Terus pintu lemarinya suka copot,Wifina kurang lancara'ki anne poeng tena ni gappa apa-apa. Nampa pa'kebbu' lamarina na ngai lappasa'
emot-train-2304,"Penghasilan bersih 10jt aja kadang berasa ga cukup kalo gaya hidupnya ketinggian. Mau berapapun penghasilan, yang penting 1 sih. Manajemen keuangan harus bagus. Kalo gw dan istri sangat buruk. Makanya sampe skrg belom kebeli rumah","manna assele' tangkasa' 10 jt biasa tena nangganna nikasiya' punna tinggi  gaya tallasaka. manna siapa pangguppaeng, se'reji parallu. porepi pa'bageyang doika. punna nakke siagang bainengku sanna kodina. iyami anjo sanggenna kamma kamma anne tenapa kummalli balla' "
indolem-train-718,#Golkar #ARB Kunjungan wisatawan asing ke Bali meningkat http://bit.ly/18abNEB,#Golkar #ARB Pa'kunjungang tau battu-battu ri Bali a'tambai http://bit.ly/18abNEB
emot-train-671,"Masak pagi ini sambil denger lagunya [USERNAME] yang berkolaborasi sama [USERNAME] Lagunya asik banget, masak juga #JADIBISA nambah asyik. Btw lagu ini buat #RameinBola piala dunia, loh. Coba deh dengerin juga lagunya di [URL]","Pallu baribbasa' anne na pilangngeri tong maki kelongna [USERNAME] yang assiagang [USERNAME]. Sanna asi' kelongna, pallu ka tong #JADIBISA tamba asi'. Anne kelonga untu' #RameinBola piala dunia. Cabai pilangngeri tong anne kelonga ri [URL]"
indolem-train-773,"DP syariah turun, pembiayaan mobil lebih untung http://keuangan.kontan.co.id/news/dp-syariah-turun-pembiayaan-mobil-lebih-untung ?","DP syariah naungi, pa'biayana oto la'bi upaki http://keuangan.kontan.co.id/news/dp-syariah-turun-pembiayaan-mobil-lebih-untung ?"
indolem-test-501,kamarny luas.  namun kebersihan kurang. waktu proses cek out menunggu agak lama.  selebihnya ok,kamara'na luara'. mingka kurangi tangkasa'na. wattunna check out sallo i. maraenganna ok
emot-validation-165,sudah 26hari i nangis terus tiap hari..mata tambah sipit aj..ud mao sebulan kematian jonghyun..hati ini rasanya hampa banget..i miss u so much..TT TT TT [URL],"26 allomi angngarru' turusi allo allona, pela' sipiki matanna, ero'mi sibulang kamateanna jonghyun.. anna atiya kamma tena bonena.. sanna nakkukku mae ri kau TT TT TT [URL]"
emot-train-3343,"Tanpa meminta baju sexy di kamar tidur, King Ezechiel N'Douassel sekarang menjadi top scorer sementara Liga 1 dengan koleksi 11 goals, usai mencatatkan brace ke gawang PSMS Medan tadi malam. Ntappp Aliando [URL]","Nampa tena appala baju lale ri kamara tinro, King Ezechiel N'Douassel kamma anne anjari pacceta’ golo nomor se’re ri Liga 1 iyareka nia 11 gol na, le’bana accetak ri gawangna PSMS Medan subangngia. Gammara Aliando [URL]"
indolem-test-246,"Apabila kamu matahari,, maka aku akan jadi bulan.. Yang memantulkan cahayamu agar bumi tidak gelap setelah kau pergi.. Gitu?","Punna i kau allo,, nakke anjari bulang.. Yang pa'pantulki cayanu manna buttaya tena sassang riwattunnu a'lampa.. kamma anjo?"
emot-train-3187,"[USERNAME] aku udh takut bgt nih soalnya rata2 yg pengen fk di sekolah aku aja rata2 anak paralel :"") tp gatau jg ya kalo univ yg dipengen beda",[USERNAME]mallakku mamo anne nasaba jai ero fk ri sikolaku nagaseng ana’ paralel :”) mingka takuassengi iya punna maraengi univ na
emot-train-3001,"Menurut Cak Nun, orang yang tak percaya akhirat, logisnya tak percaya Allah. Secara syari', dia kafir. Tapi Cak Nun tak mau bilang Mega kafir tapi dia orang yang tak paham.","Nakana Cak Nun, tau tenayya natappa ri akherat, tena natappa ri Karaeng Alla ta'ala. Lalanna Syari'atka, ia kapereki Mingka teya i Cak Nung akkana i Mega kapere' mingka ia tena assengi."
emot-validation-247,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Ngarru'ka cini'ki kondisina rahtawu kamma anne.... la'bi kungai kondisina rahtawu riolo sepi siagang alamiki... #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL]
indolem-train-2128,Mazagengkendeng: haaa protees ?  Hahaha kok protes : Demokrat Protes Pimpinan KPK Usulan SBY  http://goo.gl/LRcKnc,Mazagengkendeng: haaa a'proteski ? Hahaha angngapa na a'protes : Demokrat A'protes Bosna KPK yang ri Jo'jo' SBY http://goo.gl/LRcKnc
indolem-train-3109,kamar sangat nyaman. terdapat balkon. tetapi handuk sgt kecil dan waktu saya menginap kebetulan tv sedang off. resepsionist pria kurang senyum,luara'. anynyamang. niyak palaponna. mingka handukna sannaki ca'di siagang wattungku a'bangngi kabutulang matei tv na. resepsionia bura'nena kurang ammakkalaki
indolem-test-420,#newspertamalampung Politikus Partai Golkar Bambang Soesatyo menduga ada deal antara Presiden Joko Widodo deng... http://bit.ly/18b9QYI,#newspertamalampung Politikusna Partai Golkar i Bambang Soesatyo a'dugai nia' passepakatang siagang Presiden Joko Widodo deng... http://bit.ly/18b9QYI
indolem-train-1596,Kelebihannya ada kedai nya cuma jam 6 sore udah tutup. Untuk TV saluran tertentu gambarnya goyang ga,Kala'bianna niyak kedaina mingka nampami tette' 6 karueng tattongko'mi. Siaran televisina niyak gambara' attantu anrimi rimi
indolem-train-1229,"Resiko punya pacar cantik ??? ? Seperti Itu? by Syahrini (with Fitria, Kaneka Putri, and 2 others) ? https://path.com/p/47C75r ","Kammami anjo resikona punna gammara' ceweka? Seperti Itu? battu ri Syahrini (siagang Fitria, Kaneka Putri siagang rua tau maraeng) ? https://path.com/p/47C7%r"
emot-train-712,Jadi bos tp ga pny problem solving kok jd gmn gt ya...ga tau akar masalahnya gmn jd ya instan semua tar rusak lagi rusak lagi gitu aja teroos..,Paccena intu punna jari katua nampa tena kulle parekang solusi…tena naissengi kemae kabattuanna jari kammami anjo sinampe panraji poeng kamma tarrusu mi antu..
indolem-train-3271,"Anna Ryan menderita 'Nocturnal Sleep-Related Eating Disorder', yang membuatnya bisa makan saat tidur namun tidak disadarinya.","Anna Ryan nataba 'Noctural Sleep-Related Eating Disorder', ampakammai akkulle angnganre wattunna attinro mingka tena nasadari i."
emot-test-136,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas","a'ngai ko napare' ka siisseng bahasa beru, a'ngai ko napare' ka kulle a'pare' kana-kana beru, tena memang ga'ga singkamma puisi-puisina pa' sapardi, tapi ganna'ji assare ko ma'na. Kasia' ngai a'lassu sike'de' sike'de' pakkanang yang risusung rapi ri karattasa'ka"
indolem-test-421,"Ternyata PDIP tak adem ayem..... padahal sebelumnya mengatakan : Itu hak presiden, kami akan menghargai apapun... http://fb.me/2NQHjOiRR ","Sitojenna tena na sannang PDIP…. Nampariolona nakana: antu kakoasang presiden, katte nipakala’biri apa poeng… http://fb.me/2NQHjOiRR"
emot-train-1089,Harini story iolls full muka alepan. Itu ja yg mampu buat pon haha. Happy birthday [USERNAME]. Bff yg paling gua sayang,Anne alloa storina iolls pullki rupanna elepan. Iya tonji anjo akkulle appare' pon haha. Salama' allo kalassukang [USERNAME]. Bff iya paling kungaiyya
emot-validation-26,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Sannanga antu ambani, singkamma kungai wattuna nukana Salama bari’basa. Jari, akkanaki allo2 ri nakke di..Ero’ja pangu’rangi, punna se’re tau lannya jampanganna, teaki malla, nasaba ri luara jai inji tau najampangiko, iyareka punna a’gau bajiko poeng."
emot-validation-314,"[USERNAME] tidak terasa, sudah seminggu yang lalu berjumpa. sejak pertemuan pertama kita, aku semakin cinta terhadap masing-masing member. kini aku selalu terbayang-bayang dengan kehadiran sosok kalian setiap mendengar lagu kalian."," [USERNAME] tena kasia'na, siminggu allaloa assigappa. wattunnaji bungasa' assigappa tawwa, nakke pela angngai ngasengi memberka. kamma kamma anne tulusu' a'bayang-bayang niyaknu ngaseng sampang kupilangngeri kelonnu ngaseng."
emot-train-1041,"Mungkin move on juga ingin mengajarkan kita untuk LEBIH TULUS memaafkan, dan merelakan dia yg pergi. Atau mungkin, move on juga ingin menyadarkan kita bahwa cinta yg sesunguhnya bukanlah CINTA YANG PENUH EKSPEKTASI, melainkan CINTA TANPA EKSPEKTASI.","Barakka move on (a’lette) ero tong napangajarriki kulle PILA TULUSU pamoppori, na kirelai ia lampauua. Iyareka, move on napakasiakki anjo pangngai sitojenna teai PANGNGAI LOMPO NAWA-NAWA, mingka PANGNGAI TENA NAWA-NAWA."
indolem-test-818,"ruangan kotor, tidak tersedia alat mandi, lain lain lumayan","rantasa' ruanganna, tena natassadia pakkakkasa' panrioanna, maraenganna lumayan"
indolem-train-86,"Menurut bebeb aku orangnya gimana? ? baikk, kaya syahrini, rempongg, cantik, pinterr,kamu pokoknya my fav one? http://ask.fm/a/bpild156 ","Attekamma nakke tauna? ? Baji', singkamma syahrini, repo', ga'ga, cara'de', i kau poko'na sala se're kungaia? http://ask.fm/a/bpild156 "
indolem-test-462,"Cukup bagus,sesuai dengan tarif. Hanya air panas dari shower,tidak keluar pada pagi hari.Trus makanan sarapan pagi kurang enak","sanna porena, assicocok siagang hargana. tenanaji nassulu' je'ne' bambanna battu ri showerka punna baribbasa'. nampa kanre bari'basa'na tena napore dudu kasia'na"
emot-train-2251,"Nggak ""Ok"". Saya dulu pengagum [USERNAME] . Sekarang GAK respek","tena "" Ok"" nakke riolo pangngaina [USERNAME] kamma kamma anne tenamo ku respek"
indolem-test-477,Bambang Soesatyo Kritik Surat Presiden ke DPR Soal Pengajuan - Detikcom http://bit.ly/1F7fhBE  #Golkar,Bambang Soesatyo angkritik Suratna Presiden mange ri DPR passala' pangngajuan - Detikcom http://bit.ly/1F7fhBE #Golkar
emot-train-730,"Wah iya bgt ini mas, saya di tempat kerja sering bgt dpt hal ga ngenakin. Mereka (cowok2) nganggepnya becandaan, yg cewe2 nganggepnya saya yg salah knp begini knp begitu","wah iyo tojeng anne mas, nakke ri panjamanga biasa anggappa tena nanynyamang. nare' asengi (bura'ne2) acca'ngiri', baineya nakana nakka sala angngapa nakamma anne angngapa nakamma anjo"
indolem-train-2224,saya kecewa karena tidak bisa cek in pada mlm itu dngan alasan boking lewat dari jam 12. padahal di menu pilihan di awal tertulis menginap mlm ini.,nakke kacewa ka tena kulle antama' ri bangngia alasangna liwa'mi wattu pa'pesanga battu ri tette' 12. na ri manu pileiang nari awala' tattulisi' a'bangngi anne allo.
indolem-train-1727,"Tunjuk Badrodin, Bamsoet Duga ada Deal Jokowi dengan PDIP: Kalau PDIP adem ayem saja, menjelaskan bahwa deal-d... http://bit.ly/1vR9b3m ","Anjo'joki Badrodin, pangngare'na PDIP niyak passijanjianna Jokowi siagang PDIP: punna a'mere' mere'ja PDIP, napau kana passsijanjian-d...."
indolem-train-3223,snacknya udh g lengkap lagi,Tenamo na ganna kanre jawana
indolem-train-2846,"air panasnya ga ada,lalu sebaiknya diberikan lobang agar tidak banjir,didepan kamar mandi juga tolong berikan lap kaki,tv jg diberikan remot ya...acnya juga ga dingin.","je'ne bambangna tena nia, nampa baji'na risarei lobang manna tena abba, ridallekang kamara' mandia tong sarei pa'lu'lu' bangkeng, tipia tong risarei remo' nah...acna tong tena dinging"
indolem-train-3127,g ada makann kecil y,tena nia' kanre ca'di nah
emot-test-191,WOI PIYIK KU INI ASAI NANAMI SAYANG KU CINTA YAALLAH BANGGANYA DIRIKU PADA MU SAYANG YAALLAH DEEP VOICENYA BAGUS BNGT YAALLAH YAALLAH LUCU BNGT INI MANUSIA [URL],WOI PIYIK KU INI ASAI NANAMI SAYANG KU CINTA OO KARAENG ALLAH KUNGAINNU MAMO BAU OO KARAENG ALLAH GA’GANA SA’RANNAOO KARAENGALLAH OO KARAENG ALLAH PIKAKKALA’NA ANNE TAUA [URL]
indolem-validation-285,"Di Nigeria, masih ada kepercayaan kalau seorang anak makan telur, dia bakal jadi pencuri nantinya.","Ri Nigeria, nia inji tappa punna nia ananak kanre bayao, anjari palukkaki sallang."
indolem-train-3555,"yaelah #mantan @yunartowijaya: Ouwwww... """"@kompascom: Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://kom.ps/AFploc ","yaelah #mantan @yunartowijaya: Ouwwww.. ""@kompascom: Demokrat approtes mange ri pimpinanna KPK nasaba' tena nipile i panggappana SBY ri Jokowi http://kom.ps/AFploc"
indolem-train-1764,"lantai kamarnya berpasir, sprei kotor ga diganti, lantai kmr mandi byk rambut, shower closet ga nyala.","Akkassiki lante kamara’na, ra’masa sepreina tena nasambei, jai u’ tassimbung ri lantena kamara mandi, tena kulle nipake sower klosetna."
