id,ind_text,tgt_text
indolem-train-1561,"pemanas airnya bs dpake siang n sore aja,pg ma malam airnya dingin","paangekan aianyo bisa dipakai siang jo sore se, pagi jo malam aianyo dingin"
emot-train-3165,[USERNAME] [USERNAME] Mungkin sj tp secara formal PSI sdh lolos verifikasi KPU dan di syahkan sbg peserta Pemilu. Jd sbg warga negara kita terima keputusan KPU meski kita tdk akan memilih PSI krn curiga ada rekayasa di dalamnya.,[USERNAME] [USERNAME] Mungkin sajo tapi sacaro formal PSI alah loloih verifikikasi KPU jo di syahkan sabagai paserta Pemilu. Jadi sabagai warga negara kito tarimo kaputuihan KPU  walaupun kito indak akan mamiliah PSI karano curiga ado pangicuah di dalamnyo
emot-train-2632,"Gara"" jawab indfess jadi keinget masa masa kelam SD dan SMP (kls satu) yg mana guru bing sklh kayak g suka sma aku krn di pelajaran mrk aku oon bgt, udah krn dsarny ku emang lemah di bing tambah gurunya kayak ga suka jadi makin malas buat bljr bing alhasil ujian sllu jelek","garo-garo jawek indfess jadi taingek maso-maso kalam SD jo SMP (kelas satu) nan mano guru bahaso inggris sakolah kaya ndak suko samo den karano di pelajaran inyo aden oon bgt, alah karano dasarnyo den emang lamah di bahaso inggris tambah gurunyo kayak ndak suko jadi makin maleh untuak baraja bahaso inggris hasilnyo nilai ujian taruih buruak"
emot-train-2892,[USERNAME] Jangan krn save kampus ada alasan tuk memelihara pelaku teror di negeri ini. Sebaiknya Kapolri menawarkan FH dan FZ digaris depan dalam penggrebekan pelaku teroris agar merasakan ketegangan saat itu berlangsung. Aktivis bukan segalanya bila tak,[USERNAME] Jan karano malinduangi kampus ado alasan untuak mamaliharo palaku teror di nagari iko. Sarancaknyo Kapolri manawaran FH dan FZ digaris muko dalam panggerebekan palaku teroris supayo marasoan katagangan katiko itu balangsuang. Aktiviv bukan sagalonyo bilo indak
indolem-train-1215,Lokasinya Kos Kosan.... Tempat Kotor... Gak Ada Air Panas Untuk Mandi... Ruangan Kotor Dan Banyak Sampah... Not Recomended Banget... Untungnya Disana Kamar Full Karena Ada Kesalahan Sistem... Terima Kasih Buat Airy Dipindahkan Ke Airy Slipi... Walaupun Lokasi Hotel Agak Jauh Dari Urusan Bisnis Namun Hotelnya Bersih Dan Nyaman...,Lokasinyo kos-kosan.... Tampek kumuah... Ndak ado aie angek Untuak Mandi... Ruangan Kumuah Dan banyak Sarok... Not Recomended bana... Untuangnyo disinan Biliaknyo Panuah Dek Ado Kesalahan sistem... Tarimo Kasih Untuak Airy Dipindahan Ka Airy Slipi... Walaupun Lokasi Hotel Agak Jauah dari Urusan Bisnis Tapi Hotelnyo Barasiah Dan Nyaman...
indolem-train-2107,Demokrat Kecewa Pilihan SBY untuk KPK Tak Dipilih Jokowi http://kanaltiga.com/?mod=berita&page=show&id=2060 ?,Demokrat Kacewa Piliahan SBY untuak KPK Ndak Dipiliah Jokowi http://kanaltiga.com/?mod=berita&page=show&id=2060 ?
emot-train-1272,"[USERNAME] RT""Jadi, gimana? Kamu tetap memilih bertahan meskipun sudah tahu kalau dia sedang menjalin hubungan dg yg lain? Mau ngatain bodoh tapi takut dosa :("" (2)","[USERNAME] RT ""Jadi, baa? ang tetap mamiliah batahan walaupun alah tau kalau inyo sadang manjalin hubungan jo yang lain? nio ngecek bodoh tapi takuik doso :("" (2)"
emot-train-1368,"Dulu kakiku hanya beralaskan setapak tanah Kepalaku pun hanya beratapkan langit kelam Kekasih sejati pun hanyalah kesunyian, Di dalam kegelapan yg kuinginkan.","Dulu kaki ambo hanyo baralasan satapak tanah Kapalo ambo hanyo baratokan langik kalam Kekasih sajati pun hanyolah kasunyian, Di dalam kagalokan nan ambo inginkan."
indolem-train-1352,Malem minggu lagunya gini bang...? ? Sadis by Afgan (at ?) ? https://path.com/p/drh7W,Malam minggu lagunyo iko bang...? ? Sadis olehAfgan (at ?) ? https://path.com/p/drh7W
emot-train-123,"saking terlalu banyak mikir, terlalu jauh pikiran gue, trs jd takut sakit hati, in the end gue yg nyakitin diri gue sendiri.","saking banyak bapikia, jauah bana pangana den, tu jadi tatuik sakik hati, akhirnyo manyakikan diri den surang."
emot-validation-357,"Aku cuma takut aku terbuat dia kecewa  ini peluang terakhir, i knw him. Bila dia rasa kecewa yg teramat dia takkan pandang belakang. Dn dari sini pun dapat rasa kan yang aku mmg takut hilang dia","Ambo hanyo takuik ambo mambuek inyo kecewa iko peluang terakhir, i know him. Bilo inyo raso kecewa bana inyo ndak akan tapandang dibalakang. Dan dari disko pun dapek raso kan nan ambo memang takuik hilang nyo"
indolem-train-2760,"Parah. Closet rusak, air panas tidak ada, shower cebok rusak dan tidak bisa digunakan. Selimut tidak diberi bila tak diminta. Pintu kunci rusak. terkunci dari luar dan tidak bisa dibuka. Terpaksa panggil tukang dari luar dan jam 00.00 baru bisa masuk kamar. Menyedihkan","Parah. Jamban rusak, aia angek ndak ado, shower cebok rusak dan indak bisa digunoan. Salimuik indak diagiah bilo ndak dimintak. Pintu kunci rusak. takunci dari lua dan ndak bisa dibukakk. Tapaso panggia tukang dari lua dan jam 00.00 baru bisa masuak kamar. Manyadiahan"
indolem-train-2029,"Kamarnya nyaman, sayangnya kamar mandinya bau","Biliaknyo nyaman, sayangnyo kamar mandinyo baun"
indolem-train-3619,wifi gk bisa dipake di dlam kmar & ac dlam kamar kurang dingin. thx,Wifi ndak bisa dipakai dalam biliak & ac dalam biliak kurang dingin. mokasi
emot-train-1489,"Smp era 80an dikenal Bangsa Pemalu, 90an muncul virus ""TAK TAU MALU"" dan berkembang hingga kini menuju jd Bangsa yg Memalukan, Tertangkap krn Kriminal malah bergaya Selebritis didepan Kamera. BPIP Harusnya mampu basmi Virus ini, apakah anda sudah merasakan hasil kerja BPIP ??","sampai era 80an dikana bangsa pamalu, 90an mancogok virus ""ndak tau malu"" dan bakambang hinggo kini manuju bangsa yang mamalukan, tatangkok karano kriminal malah bagaya selebritis dimuko kamera. BPIP harusnyo mampu basmi virus iko, apokah anda alah marasoan hasil karajo BPIP ??"
indolem-validation-18,Karyawan yang menempatkan tanaman di ruang kantor mengalami peningkatan kreativitas sebesar 45% dan produktivitas sebesar 38%. [NatGeo],Kariawan nan malatakan tanaman diruang kantue mangalami paningkekan kreativitas sabanyak 45% dan produktivitas sabanyak 38%. [NatGeo]
emot-train-1788,Namanya juga SENGKUNI pak ! JANJI mau JALAN KAKI Jogja - Jakarta juga TIDAK DIPENUHI......................SENGKUNI...........................................SENGKUNI !!!!!,Namonyo se SENGKUNI pak !  JANJI nio JALAN KAKI Jogja - Jakarta NDAK DIPANUHI......................SENGKUNI...........................................SENGKUNI !!!!!
indolem-test-461,"proses check-in lama, dan juga kamar yang satu wastafel nya bocor , pesan 2 kamar baru tersedia 1 harus nunggu untuk kamar yang kedua agak lama padahal check-in jam 2an harusnya sudah siap. kamar satu air panas nya ga bisa, kamar yang satu bisa tapi airnya keluar kecil, dan tidak ada tissue","proses masuak lamo, dan juo biliak nan ciek wastafel nyo bocor , pasan 2 biliak baru tasadio 1 harus nunggu untuak biliak nan kaduo agak lamo padahal masuak jam 2an harusnyo alah siap. kamar ciek aia angek nyo ndak bisa, kamar nan ciek bisa tapi aianyo kalua ketek, dan ndak ado tisu"
emot-validation-160,Dari matamu.. Matamu.. Kumulai jatuh cinta. Kumelihat... melihat.. Ada bayangan... Dari mata kau buatku jatuh... jatuh terus jatuh ke hati.,Dari matamu.. Matamu.. Kumulai jatuah cinto. Kumaliek... maliek.. Ado bayangan... Dari mata kau buekku jatuah... jatuah taruih jatuah ka hati.
indolem-train-1440,"Sekolah Sudah Mulai, Siswi SMKN 7 Ini Malah Asyik Nongkrong http://bit.ly/1B9FClw ","Sakolah Alah Mulai, Sisiwi SMKN 7 Iko Malah Lamak Nongkrong  http://bit.ly/1B9FClw "
emot-train-3302,"Balik ke rumah badan jadi melar lagi coba aja dikosan, makan buah buat buka aja juga udah cukup. Percuma deh nurunin berat badan di perantauan, baliknya nimbun lemak lagi.","Baliak ka rumah badan jadi kambang lai cubo se dikosan, makan buah untuak babuko se alah cukuik. Percuma den nurunan barek badan di perantauan, baliaknyo nimbun lamak liak."
emot-train-184,"Rencana #bedahrumahibuiriyani,trimksh bpk/ibu atas bantuan dan dukungannya,smg langkah kecil ini berjalan sesuai rencana#timpedulitimka. [URL]","Rencana #bedahrumahibuiriyani,tarimokasih bapak/ibu atas bantuan dan dukungannyo,semoga langkah ketek ko bajalan sasuai rencana#timpadulitimka. [URL]"
emot-train-629,"Rajin hadirkan diri dgn majlis ilmu, supaya kita blh mantapkan lagi diri kita. Ilmu akan jd perisai diri kita. Ilmu dan akhlak kena seiring. . Jgn lupa selalu berdoa yang baik.. utk diri sendiri dan org lain. . Trus istiqamah menuju ke arah kebaikan","Rajin hadir badan jo majilih ilmu, supayo kito buliah mantapan lai diri kito. Ilmu akan jadi parisai diri kito. Ilmu dan akhlak kanai sairiang. . Jan lupo taruih badoa nan elok.. untuak diri surang dan urang lain. . Tu istiqamah manuju ka arah nan elok."
indolem-test-133,"@JANJISUCI_TTV Gue bakalan sll menanti balutan kisah @RaffiAhmadLagi  n @Lady6igi  sampe ke london n umrah kemekkahnye, bikini yg seru ya","@JANJISUCI_TTV Ambo ka tayuih mananti baluikan kisah@RaffiAhmadLagi n @Lady6igi sampai ka london jo Umrah k la makkahnyo, buek suasana lasuah yo"
emot-train-2052,Akhirnya selang beberapa lama gw kalah juga. Lebih tepatnya mengalah. Karena setelah mundur beberapa langkah kebelakang. P.O.V nya lebih clear dan gw bisa analisa lebih fokus. And well shit. Evidence nya selama ini terpapar di muka. Cuma gw ny aja yg bego ga sadar,Akhirnyo selang barapo lamo ko ambo kalah juo. Labiah tapeknyo mangalah. karano sudah suruik bara langkah kabalakang. suduik pandangnyo labiah barasiah dan ambo bisa maanalisa labiah fokus. And well shit.Buktinyo salamo ko nampak dimuko. Cuman nyo se nan andie ndak sadar.
emot-train-3440,"[USERNAME] Couple saya juga ga pernah manggil saya 'sayang', tapi dari sikapnya saya bisa tau kalo dia sayang sama saya. Coba liat rasa sayang dia dari cara dia memperlakukan kamu, bukan dari seberapa sering dia manggil kamu dengan sebutan 'sayang'.","[USERNAME] Couple ambo ndak lo pernah manggia ambo 'sayang', tapi dari sikapnyo ambo bisa tau kalau inyo sayang sama ambo. Cubo caliak raso sayang inyo dari caro inyo memperlakukan sanak, bukan dari sabara acok inyo manggia sanak jo sebutan 'sayang'."
indolem-test-469,"Kita memasuki zaman dimana galeri foto di HP anak remaja penuh dengan screenshot tulisan, sedangkan buku catatannya melempem kosong.","Kito mamasuki zaman dima galeri foto di hp anak remaja panuah jo tangkokan layar tulisan, sadangkan buku catatannyo malampam kosong"
indolem-train-3400,"Luas kamar tertera 20 m2 kenyataannya gk sampe, dan ac kurang dingin, subuh kebangun karena gerah","Lueh biliak tataro 20 m2 kanyatoannyo indak sampai, jo ac kurang dingin, subuah tajago dek gerah"
indolem-train-3382,"Kalimatnya sdh max, LOL""""@republikaonline: Poros Muda Golkar: Pemerintah Australia Biadab http://republika.co.id/r/nk2iak """"cc @andy_nurvita.","Kalimatnyo alah max, LOL""""@republikaonline: Poros Muda Golkar: Pemerintah Australia Kalera http://republika.co.id/r/nk2iak """"cc @andy_nurvita."
emot-train-508,"Aku iya, sejelek apapun muka si taka di foto itu, tetep aja keliatan kawai di nataku tp kalo cowo lain pasti langsung dlm hati, alay bet dah nih cowok","Ambo iyo, saburuak apopun muko si taka di foto itu, tetap se taliek kawai di nata ambo tp kalau cowo lain pasti langsuang dlm hati, alay bana lah cowok ko"
emot-test-222,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]","Salamaik ulang tahun bini den tasayang, yulyyanti_armal_prasetiyo . Samoga panjang umue, Sehaik taruih, Rajakinyo lancar, Tetap manjadi istri nan sholihah, Mandapekan kamuliaan di [URL]"
emot-test-371,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]","Makasih nan alah maagiah info ko. lemah teles, Gusti Allah akan mambaleh. Kayanyo nio ka musium BI atau PRJ se sasuai info [USERNAME] [URL]"
indolem-train-2862,"sprei, sarung bantal, handuk sudah perlu diganti. shower juga harus diperbaiki.","Aleh kasua, saruang banta, handuak alah paralu diganti. shower juo harus dipelokan"
indolem-train-2299,"PELOR Band: Setelah Pakai Berlian 5 M, Kini Syahrini Dandan Nggak Nyambung: Syahrini yang biasanya tampil ... http://bit.ly/18c9pNO  thx","PELOR Band:  Satelah Pakai Berlian 5 M, Kini Syahrini Basolek Ndak Nyambuang: Syahrini nan biasanyo tampil ... http://bit.ly/18c9pNO  tarimo kasih"
emot-train-2750,"ku setia pada yg sorang iaitu kamu Nr Aa Na dn aq pegang pada jnjiku ni yg ku ingin shidup mati dgnmu. Allah Maha Mengatahui. Doa yg baik2, dn yakin pada doa kte. Ble dh krje jauh dri dia ku harap kamu faham satu2nye yg ku sayang adlh kamu Nr Aa Na. Trust me","ambo setia kapado urang nan sorang yaitu kau  Nr Aa Na dn ambo pegang pado janji  ambo ko nan ambo ingin sahiduik samati jo kau. Allah Maha Mangatahui. Doa nan elok-elok, dan yakin ka doa kito. Buliah karajo jauha dari inyo ambo harap kau paham satu-satunyo nan ambo sayang adolah kau Nr Aa Na. pacayolah ambo"
emot-train-1712,"Gue dibanding pencitraan merasa bahwa menjadi orangtua itu asik dan menyenangkan sehingga me-skip hal yg gak enak dan menjerumuskan orang lain mendingan brace it aja! Gapapa dibilang gak bersyukur, parenthing gak semudah lo suka anak kecil doangan sih","Aden dibandiang pancitraan maraso kalau manjadi urang tuo itu asik dan manyanangkan sahinggo ma-skip hal yg indak lamak dan manjarumuskan urang lain labiah elok brace it se! Ndak baa dikecek an indak basyukur, parenthing indak samudah ang suko jo anak ketek se do"
indolem-train-761,waah... @Lady6igi coo cwiiit bingiiiit deh nyuapin @RaffiAhmadLagi ..,waah... @Lady6igi coo cwiiit banaaaaa lah manyuokan @RaffiAhmadLagi ..
indolem-test-922,"Ini dulu kartunku ttg Golkar, partai yg kemelutnya blm rampung sampai sekarang .. ","Iko dulu kantun ambo tentang Golkar, partai nan kemelutnyo alun salasai sampai kini .."
emot-train-1988,(2) awalnya kaget karena gak pny basic broadcast tp krn rasa ingin tau yg tinggi jadi deal nih apalagi salarynya Alhamdulillah utk sekelas penyiar. Hari kedua di studio sdh memasuki bulan #Ramadan dan totally lingkungannya syariah dan muslim banget. Awalnya maksain diri utk,(2) mulonyo takajuik soalnyo ndak punyo dasar broadcast tapi dek raso nio tau nan tinggi jadi setuju lah apolai gajinyo Alhamdulillah untuak sakelas penyiar. Hari kaduo di studio alah masuak bulan #Ramadhan dan kebanyakan lingkungannyo syariah dan siak bana. Mulonyo mamasoan diri untuak
emot-train-3243,Bagaimana mungkin perbuatan dan kata-kata kotor menjadikan hatimu bersih. Dan bagaimana mungkin kata-kata kotor keluar dari hati yang jernih? [Allamah Thabathabai],Baa mungkin pabuatan jo kato-kato kumuah manjadian hati ang barasiah. Dan baa mungkin kato-kato kumuah kalua dari hati nan janiah? [Allamah Thabathabai]
emot-train-677,Ini klo kita yang pose dengan atribut demikian bakal di laknat se-Indonesia di kata KOMUNIS LIBERAL ANTEK ASENG cc [USERNAME],Iko kalau kito nan gaya jo atribut damikian ka di laknat sa-Indonesia di katoan KOMUNIS LIBERAL ANTEK ASIANG cc [USERNAME]
emot-train-2223,Kan aku sayang kamu,Kan aden sayang ang
emot-train-1285,[USERNAME] #puisimalam apapun alasannya hanya TUHAN yang tau ... semoga kelak akan menerima balasan atas perbuatan nya masing2 .... kita hanya bisa mendoakan supaya tidak terjadi lagi ... Amin ttd Admin Sore,[USERNAME] #puisimalam apopun alasannyo cuman TUHAN nan tau ... semoga beko manarimo balasan atas perbuatannyo masiang-masiang .... awak cuma bisa mandoa an supayo ndak tajadi liak ... Amin ttd Admin Sore
indolem-train-3492,Lagi nunggu marisa nasution insert siang sakit & masuk penjara karena mulutnya yg gak sekolah.,Sadang nunggu marisa naution insert siang sakik dan masuak pinjaro karano muluiknyo nan indak sakolah.
indolem-train-1640,"Kamar lumayan besar,kamar mandi sebaik'a di lengkapi blower udara,jaringan wifi nya gak connect sm sekali..","Kamar lumayan gadang,kamar mandi ancaknyo dilangkok an sariangan udaro,jaringan wifi nyo ndak tahubuang samo sakali.. "
indolem-test-342,kamar ada semutnya. kamar mandi bermasalah. buangan air mampet..sehingga air meluber ke luar kamar,kamar ado samuiknyo. kamar mandi bamasalah. buangan ayia tasumbek..sahinggo ayia tumpaj ka lua kamar
emot-train-2531,"lalu aku komen begini ""min, kalo posting karya orang tolong minta izin terlebih dahulu dan tag si pemilik karya"" di feed tersebut namun tidak dibalas. lalu aku coba dm dengan kalimat yang sama seperti di komentar feed akun tsb","tu aden komen giko ""min, kalau posting karya urang tolong mintak izin talabiah dulu jo tandoi si pamiliak karya"" di feed tasabuik tapi ndak dibaleh. tu aden cubo mangirim pasan jo kalimaik nan samo bantuak di komentar feed akun tasabuik"
indolem-train-3577,Kabar Kader PDIP Dukung Interpelasi Dinilai Rugikan Partai http://nasional.sindonews.com/read/967253/12/kabar-kader-pdip-dukung-interpelasi-dinilai-rugikan-partai ?,Kaba Kader PDIP Dukuang Dinilai Marugian Partai http://nasional.sindonews.com/baco/967253/12/kaba-kader-pdip-dukung-interpelasi-dinilai-marugian-partai ?
emot-test-280,"tidak perlu ragu untuk bilang rindu atau kesal sampai keubun-ubun. tak perlu kode morse untuk bilang sesuatu. kalau mau, ya bicara saja. kalau tidak, mari kita berdebat sampai lupa waktu. sehabis itu, kita tersenyum lagi. jatuh cinta lagi.","indak paralu ragu untuak bilang rindu atau kesal sampai ka ubun-uban. ndak paralu kode morse untuak bilang sasuatu. kalau nio, yo ngecek se. kalau indak, mari kito berdebat sampai lupo wakatu. sahabih tu, kito tasanyum lai. jatuah cinto lai."
indolem-train-3202,Selamat pagi kamu yang bangun-bangun mencet HP tapi mati... ternyata kabel casannya lupa dicolokin.,Salamaik pagi untuak kamu yang jago lalok mencet HP tapi mati.... kirinyo kabel casan nyo lupo di colok an
indolem-train-17,Raffi Ahmad Jual Mobil Sport Mewah Demi Nagita Slavina?: http://youtu.be/VxOFdmsWYcs  lewat @YouTube,Raffi Ahmad Jua Oto Sport Mewah Demi Nagita Slavina ? http://youtu.be/VxOFdmsWYcs lewat @YouTube
indolem-test-700,"Susah dpt housemate bengong ni. Baju org elok2 dibuatnya kain lap kaki depan toilet. Bila ditanya melenting,tak reti nak minta maaf pulak tu","Susah dapek housemate binguang ko. Baju urg rancak-rancak dibueknyo kain lap kaki muko toilet. Kalau ditanyo malantiang, tak reti nak mintak maaf pulo dulu"
emot-train-381,"Tapi aku mengerti, memang akan selalu ada yang terlihat lebih baik dari apa yang dia punya. Akan selalu ada orang yang terlihat lebih menjamin banyak kebahagiaan untuk dia dapatkan. [USERNAME]","Tapi awak mangarati, emang akan taruih ado yang nampak labiah ancak dari apo yang inyo punyo. Akan selalu ado urang yang nampak labiah menjamin banyak kebahagia an untuak inyo dapek an. [USERNAME]"
emot-validation-225,Ya Allah mhn berikanlh kekuatan dan kesehatn buat yg menjalankan tugas #JelajahDesa2018 Wakil Ketua MPR [USERNAME] dan Mendes [USERNAME] dan rombongn serta masyrakt untk menuju ridhoMU. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],Ya Allah mohon agiahkanlah kakuekan dan kacegakan untuak nan manjalankan tugaih#JelajahDesa2018 Wakil Ketua MPR [USERNAME] dan Mendes [USERNAME] dan rombongn jo masyrakt untk manuju ridhoMU. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]
emot-train-656,"Yeeeaaayyy.. siap2 buat lebaran buat mamak klaten. Alhamdulillah.. (@ Swiss-Belboutique Yogyakarta in Gondokusuman, Daerah Istimewa Yogyakarta)","Yeeeaaayyy.. siap siap untuak hari rayo untuak induak di klaten. alhamdulillah.. (@Swiss-Belbountique Yogyakarta in Gondokusuma, Daerah Istimewa Yogyakarta)"
indolem-train-1114,"Sprei banyak bercak kotor, lantai berdebu, banyak nyamuk dekat jendela, kamar mandi tidak ada air panas, batas kamar mandi dgn kamar tidak sampai atas plafon, tidak ada tempat sampah dlm kamar atau didepan kamar, colokan saklar cuma 1.","aleh kasua banyak bercak kumuah, lantau ba abu, banyak nyamuak dakek jendela, kakuih indak ado aia angek, bateh biliak jo kakuih jo biliak indak sampai ateh atok, indak ado tampek sampah dalam biliak atau dimuko biliak, colokan saklar cuma 1."
indolem-train-3481,Ac kurang dingin dan banyak nyamuk :(,Ac kurang dingin dan banyak nyamuak :(
indolem-train-2804,"staff semua ramah dan baik.  namun lokasi sangat jauh harga terlalu mahal untuk fasilitas yg minim no wifi di kamar,  sarapan hanya nasi goreng, banyak nyamuk","sado staf ramah dan elok.  tapi lokasi jauah bana harago talampau maha untuak fasilitas nan minim ndak ado wifi di kamar,  makan pagi nasi goreng se nyo, banyak rangik"
indolem-test-87,#AntaraNews Demokrat niai keputusan presiden beri kepastian: Sekretaris Fraksi Partai Demokrat di DPR RI Didik... http://bit.ly/1Lh2z7p,#AntaraNews Demokrat nilai keputusan presiden agiah kepastian: Sekretaris Fraksi Partai Demokrat di DPR RI Didik... http://bit.ly/1Lh2z7p
emot-train-371,"Namanya juga udah sayang, mau disakitin kaya gimana juga tetep aja maafin. :')","Namonyo se alah sayang, nio disakiti bantuak baa jo tetap juo dimaafan. :')"
emot-test-287,"[USERNAME] ""Itu menurutmu, tapi menurutku ini menyeramkan, kamu kalo terjadi apa apa disini karna ulah monster itu"" Gerutunya dengan kesal Ariel tidak mau melihat ke sekitarnya, ia hanya nunduk melihat jalan bebatuan yang ada di depannya, dia takut un","[USERNAME] ""Itu manuruik ang, tapi manuruik den iko ngeri. ang kalau tajadi apo-apo di siko karano ulah monster tu"" Garutunyo jo kesal Ariel indak nio maliek ka sakitarnyo, inyo hanyo duduak mancaliak jalan babatu nan ado di mukonyo, inyo takuik un"
emot-train-467,"Pembukaan tidak pernah di AMANDEMEN CEBONG BUSUK ATAS BERKAT RAHMAT ALLAH YANG MAHA KUASA... LO BACA PEMBUKAAN UUD1945, DISITU SEMUA DASAR NEGARA R.I BONG20O MEMANG BONGAK","Pambuktian indak permah di AMANDEMEN CEBONG BUSUAK ATEH BERKAH RAHMAT ALLAH NAN MAHA KUASO ANGKU BACO UUD1945, DISITU SADONYO DASAR NEGARA RI BONG200 EMANG BONGAK."
emot-train-263,"[USERNAME] mau nanya nih maaf kenapa ya nomor telkomsel saya ""Panggilan Darurat Saja"" ga ada jaringan mulu padahal telkomsel punya tmn mh ada jaringan nya. Udah di coba ganti pke kartu yg lain mah ada jaringan giliran pake kartu telkomsel saya yg ujungn","[USERNAME] nio nanyo a maaf baa yo nomor telkomsel aden ""Panggilan Darurat Se"" ndak ado jaringan taruih padahal telkomsel punyo kawan ado jaringannyo. Alah di cubo ganti pakai kartu yang lain ado jaringan giliran pakai kartu telkomsel den yang ujuangnyo"
indolem-test-677,14:08 Mobil mengeluarkan asap dari mesin  di jalan akses UI  @annasuci  #PoldaMetro,14:08 oto mangaluaan asok dari masin di jalan akses UI @annasuci #PoldaMetro
emot-test-364,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong","Karano nan komen julid gitu 1. juo nio di DM samo si palaku 2. Alah pernah di DM dan nah nah se diajak lamak-lamak 3. Utaknyo indak dipakai, bayangan se anak ang nan kanai baitu alahmah, payah nanggokan utak isinyo lutuik cabuang"
indolem-train-3576,"waktu check in saya harus menunggu selama hampir 1 jam, dikamar ac saya tidak dingin.. ketika dikamar tiba2 kamar saya mau dibuka dari luar oleh karyawan hotel yg ternyata double booking, kesalahan dari hotel","wakatu masuak aden harus manunggu salamo ampia 1 jam, dibiliak ac den ndak dingin.. katiko dibiliak tibo-tibo biliak den nio dibukak dari lua dek karyawan hotel nan tanyato double booking, kasalahan dari hotel"
emot-train-3441,"[USERNAME] [USERNAME] [USERNAME] Lha itu bang haji yg sy heran,kok semuanya di tumpahkan salahnya ke pak president,penyakitnya apa segitu akutnya ya...","[USERNAME] [USERNAME] [USERNAME] lah itu bang nan ambo heran, kok sadoalahanyo di tumpahan salahnyo ka pak presiden. Panyakiknyo apo sagitu akutnyo yo..."
emot-train-1237,Saking sibuknya aku lupa jam 4 mv rilis. Iya sibuk. Sibuk nyari kesibukan sambil baca ebook. Heran! Accounting apaan awal bulan ga ada kerjaan.,Saking sibuknyo aden lupo jam 4 mv rilis. Iyo sibuk. Sibuk mancari kasibukan sambia baco buku elektronik. Heran! Akuntan apo ko awal bulan ndak ado karajo.
emot-test-66,"Takut semester ini gak bakalan maksimal. Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 bulan. Pulang sore berangkat pagi, pkl 6 bulan. Alamat setres dadakan.","Takuik semester ko ndak bakal maksimal. Baraja nan saharusnyo 2 semester satahun jadi cuma 6 bulan. Pulang sore barangkek pagi, pukua 6 bulan. Alamaik stres takajuik."
emot-train-1645,"Gimana bunda gak sayang kamu nak kalo kamu semanis ini :"") nanti muncul di mimpi bunda ya bunda seneng dipanggil sama kamu dan cerita cerita sama kamu nak [URL]","Baa bundo ndak sayang kamu nak kalau kamu samanih iko :"") beko muncul di mimpi bundo yo bundo sanang dipanggia samo kamu dan carito samo kamu nak [URL]"
emot-train-1386,"Itu tersesat bgt. Yang seharusnya kamu belajar berbagai macam teori tentang sosial, di sini kamu dikasih berbagai macam angka dan rumus yg bikin gak nyaman, dan jatuhnya malah jadi orang paling tertinggal di kelas.","itu tasasek bana. Nan saharusnyo wak baraja babagai macam teori tantang sosial, di siko wak diagiah babagai macam angko jo rumus nan buek indak nyaman, dan jatuahnyo malah jadi urang paliang tertinggal di kelas."
indolem-train-3387,kamar lumayan. sayang wifi susah koneksi,Kamar lumayan. sayang wifi payah koneksinyo
emot-test-325,"Mama takut putri manisnya jatuh lalu terluka. Tapi sadarkah kamu? Bahwa papa dengan yakin akan membiarkanmu, menatapmu dan menjagamu mengayuh sepeda dengan seksama karena dia tau putri kecilnya PASTI BISA.","Amak takuik putri manihnyo jatuah lalu taluko. tapi sadarkah kau? baitu papa jo yakin akan mambiaan kau, mancaliak kau samo manjago kau mangayuah sepeda jo seksama karano inyo tau putri ketenyo PASTI BISA"
indolem-train-1772,"Kamar kurang bagus mungkin karena bangunan lama,toilet tidak bersih pintu toilet jasul banget,air kran netes terus,kurang bersih ya..","Biliak kurang rancak mungkin dek bangunan tuo, toilet indak barasiah pintu toilet jadul bana, aia kran manitiak taruih, kurang barasiah yo.."
indolem-train-3132,"kurang bersih, toiletnya ga nyaman bau, colokannya cuma satu buat tv doang","Kurang barasiah, wc nyo ndak nyaman baun, colokannyo cuma ciek untuak tivi se"
indolem-train-3036,"07.05: RT @sandisetiabudhi: Mobil angkot terbakar, di Jatiwaringin arah Kalimalang, lalin macet ","07.05: RT @sandisetiabudhi : Oto angkot tabaka, di jatiwaringin arah Kalimalang, lalin macet"
indolem-train-2521,"Di Banda, 2 rumah & 28 ekor sapi, hanyut. 400 rumah, 30 hektare padi dan dua hektare jagung terendam, pagar sekolah dan kantor desa rusak.","Di Banda, 2 rumah & 28 ekor sapi, hanyut 400 rumah, 30 hektare padi dan duo hektare jaguang tarandam, paga sakolah dan kantua desa rusak."
