id,paragraph,author_id
148,"Tranportasi kanggo wisata sing paling ora tak saranke dienggo kui truk. Truk kui alat transportasi sing paling salah kanggo plesiran. Saking fungsine wae wis salah. Truk kui kudune kanggo ngangkat barang-barang sing abot utowo akeh dudu gowo uwong. Aku duwe pengalam sing ora kepenak numpake adi anggkatanku neng panggon makrab numpak transportasi laknat iki. Truk kui ora layak banget karo dienggo liburan. Seko fasilitase kui wis ora pas. Truk kui ora duwe kursi kanggo lungguh. Wong sing numpak truk kudu gelar kloso ben iso lungguh. Uga mergo ora ono bangku kui moda tranportasi kui ora duwe batas maksimal dadine neng jerone kui wong-wong bakal umpek-umpekan. Truk kui uga ora ono jendelo, dadi sirkulasine udarane elek banget.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
3485,Aku tau dolan nang salah sijine pinggiran kota sing ancene iku bener-bener durung digawe wisata umum terus isek mok wong sekitar kono tok. Nah pas mlebu panggonane iku maeng ancene rodok medeni soale mlebu alas terus dalane iku cilike pol. Mestine nag ancene di gawe panggonan wisata yo kudune dibangun dalane terus ojo lali diwei lampu soale pas aku lewat kono rodok dalu titik sekitar jam setengah enem wes peteng dedet terus ora ketok opo-opo mok sak kotake lampu iku tok. Yo ancene medeni se dalanane polahe aku kan lagek liwat kono. Tapi aku yo rodok gelek ono wong liwat sepeda ontel barang yo wonge biasa ae. Terus koyokane wong daerah kono yo oo sing cangkruk nag peteng-peteng barang. Yo mungkin iku termasuk daerah asing sing durung tau tak lewati akhire yo rodok wedi.,1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
8296,"Awak dewe pasti erohne nek cangkange ndhog iku uatos pol, tapi gampang pecah. Terus nek misal kate nggawe kulite ben kenyel iku isok gak? Jawabane siji, isok. Nek awakmu gak percoyo, ayo ngelakoni percobaan iki. Pertama siapno bahane disik. Mulai teko ndhog mentah, cuka 200ml, karo gelas. Carane iku lebokno ndhog nang njero gelas. Mbari ngono sok en cuka nang njero gelas sampe ndhog e kelem. Jarno ae sampe sak dinoan. Sesoke cek en, pasti ndhog e dadi kenyal. Hal iku mergo kandungan kalsium karbonat nang ndhog sing dicampur cuka sing bahane asam asetat bakal ngasilno kalsium asetat. Ndhog sing wes kenyel iku mau gak bakal pecah nek ditibokno nang jarak 5—10 cm.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
1630,"Seko akeh peristiwa babagan kamardikan Indonesia kui peristiwa sing iso tak iling kui mung Perisitwa Rengasdengklok. Aku iling kui seko pisanan aku kerungu kui pas pelajaran sejarah neng SMP. Aku tekan saiki ora ngerti opo sing marake aku iso iling sejarahe kui. Neng dibilang seneng karo sejarahe, aku ora seneng-seneng banget. Nanging mungkin, mergo kui peristawa sing seru mergo ono penculikane. Pas kerungu Jepang wis nyerah, kawula enom kui nyusu-nyusu sing tuwo supoyo cepet merdeka. Nanging sing kawula tuwo kui ora setuju. Mergo ono bedo pendatan kui, kawulo tuwo diculik karo kawula enom neng Rengasdengklok. Neng kono, kawulo enom iso ngebujuk sing tuwo supoyo iso cepet-cepet nyatake kemerdekaan.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
7296,"Pandemi tahun iki marai interaksi antara wong siji ambek wong liyane tambah terbatas. Hal iku sing marai jumlah konco sing diduweni tambah berkurang. Opo maneh gawe uwong sing sek nganggur dan gak nduwe konco maneh, tambah berpotensi marai kesepian. Dadi gawe awakmu sing bingung gawe nggolek konco, manfaatno aplikasi media sosial gawe nggolek konco sing sak frekuensi cek awakmu gak tambah kesepian, contohe nang Twitter. Cara nggolek konco nang Twitter iku gampang banget. Pertama, pastikno awakmu nduwe akun Twitter disik. Mbari ngono, follow beberapa akun autobase sing sesuai ambek ketertarikanmu, contohe koyok kpop. Nang kono, biasane akeh banget uwong sing ngirim menfess gawe nggolek mutual alias konco sing isok diajak ngobrol tentang topik tertentu. Nah, nek wes nemu sing koyok ngono, garek bales ae nek awakmu bersedia dadi mutual e. Biasane gak suwe wong sing bersangkutan bakal bales dan awakmu bakal entok siji mutual. Lakoni terus sampe awakmu nduwe akeh mutual.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
286,"Sebagai konco sing apik, awak dhewe kudu melu seneng krungu kabar ono koncone awak dhewe sing nikah. Senenge kui ora mung diucapke neng jero ati, naning iso ditunjuke secara langsung. Awak dhewe kudu nyempetke ning pesta pernikahane, opo meneh yen dee wes repot-repot ngekei undangan. Awak dhewe dadi iso nunjuke ekspresi sing nunjuke melu seneng pas konco kui seneng. Luwih apik meneh yen awak dhewe iso ngewehi hadiah pernikahan. Hadiah pernikahane kui nek iso ora sing biasa, koyo jam dinding, sprei, lan piranti-piranti omah sing biasa banget. Awak dhewe iso ngewehi barang sing koncone opo sing bojone seneng. Misale, bojone koncone dewe kui seneng masak. Awak dhewe iso ngekei hadiah sak set peso.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
1078,"Awak dhewe ora perlu wedi kelelep. Soale, semakin awak dhewe wedi kui, semakin awak dhewe gampang kelelep. Bayangke wae ono jasad neng tengah kolam utowo neng sungai. Mayate kui kan ora tenggelem nanging tetep ngambang. Artine kui yen awak dhewe pasrah, awak dhewe iso ngambang tanpa ngelakoe opo-opo. Awak dhewe juga kudu iling yen awak dhewe kui duwe pelampung alami, yaiku paru-parune awak dhewe. Paru-paru kui isine angin lan iso ngewangi ben awak dhewe iso ngapung neng jero banyu. Yen awak dhewe ora wedi lan pikirane awak dhewe tetep kalem, awak dhewe ora bakal kelelep. Awak dhewe dadi iso gerake sikil lan tangane awak dhewe. Salah sijine kunci ben awak dhewe tetep ngambung kui, awak dhewe tetep gerak neng jero banyu. Gampangane mirip-mirplah koyo ngepit.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
4931,"Trauma pas cilik iki ya dialami karo Riki. Pas isih cilik, Riki tau numpak motor karo bapake, nanging riki dibonceng ning ngararep lan ora nganggo helm. Sak durunge kuwi ya Riki lan bapake numpak motor kaya biyasane. Nanging pas ning penggokan, ana motor gedhe sing numpake ora aturan amarga sing numpak lagi mabuk. Motor gedhe kuwi nyenggol motore Riki lan marai Riki karo bapake tibo. Riki lan bapake beset-beset, nanging amarga Riki ora nggawe helm, alise Riki tatu lan kudu dijahit. Kamangka saiki wis gedhe, dekne wedi yen numpak motor ora nganggo helm lan mesti ndredeg ketemu motor gedhe lan wedi kesenggol. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
7604,"Wong wong tuwo iku senengane njar njarno arek cilik kate lapo ae, gak atek diatur iki iku. Salah siji contohe gawe njarno arek cilik nyerobot antrean. Pas ditegur, mesti engkok alesane, “Halah, sek cilik, jarno ae”. Ketoke remeh sih, tapi nek sing koyok ngono dijarno, arek cilik iku bakal tumbuh dadi wong sing egois, gak gelem ngalah, dan senengane njupuk hak e wong liyo. Soale ket cilik de’e wes diajari nek nyerobot antrean ae gak masalah kok, akhire kebentuk pemikiran nek de’e isok dapetno opo ae sing dipingini asalno de’e sek dibelo wong tuwone. Nek gak ditegur ket cilik, engkok marakno tuman.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
7208,"Sopo ae pasti bakal sedih banget nek kenek PHK teko kantore, opo maneh nek wong iku gak nduwe penghasilan tambahan ndek luar gaji teko kantor iku. Mbasio talah sumpek ambek suasana kantore, de’e pasti bakal tetep bergantung ambek kantor iku demi isok tetep urip. Dadi nek ke-PHK, rasane bakal sedih dan bingung kudu yaopo maneh. Nek semisal awakmu ketemu konco sing mbari kenek PHK, ewangono koncomu. Gak butuh kata penyemangat, soale gak marai weteng wareg. Ewangi ambek hal-hal sing bermanfaat, contohe ngekeki lowongan pekerjaan. Dengan ngono, koncomu isok ngelamar kerjaan nang lowongan sing wes mbok keki iku. Sopo eroh engkok koncomu isok kecantol nang salah siji kantor teko lowongan sing mbok golekno iku, koncomu pasti bakal luwe seneng. Dadi nek awakmu nduwe konco sing mbari kenek PHK, keki lowongan kerjaan gawe de’e.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
3703,"Roso jijik iku biasane metu nag wong iku delok utowo nyawang perkoro sing marakno roso sing jember ambek ngeroso nag barang utowo perkoro iku maeng endut. Nah roto-roto wong mesti duwe roso iku maeng mergo delok perkoro utowo barang sing dianggep ruso utowo endut sing sampek dadekno wong iku maeng jijik. Salah sijine yoiku utahan, nah utahan iku maeng ancene barang sing biasane dianggep ruso mergo utahan iku maeng ancene barang sing wes teko jero weteng ate dadi taek tibake metu teko weteng mergo ono masalah nang wetenge wong sing mutah iku maeng, dadi yo wes biasa nag ono wong sing nyawang utahan terus ngeroso jijik, mergo perkoro iku maeng.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
7025,"Sopo sing durung tau nang Malioboro? Malioboro iku salah siji pusat wisata sing wajib dikunjungi nek awakmu nang Jogja. Onok sing ngomong sisan nek Malioboro iku dadi ikone kota Jogja. Pokoke nek krungu kata Jogja, pasti ilinge Malioboro. Jalan lurus sing dihiasi lampu kota ndek setiap sudut dalane dadi kekhasan jalan Malioboro. Opo maneh nek pas bengi, cocok banget digawe foto-foto. Selain iku, Malioboro iki dadi salah siji pusat belonjo oleh-oleh teko Jogja, terutama klambi. Mulai teko kaos oblong sampe batik onok kabeh nang kene. Dalanan Malioboro pun yo gak tau sepi rek mbasio dino biasa. Soale gak mek pengunjung luar kota ae, tapi wong Jogjane dewe yo senengane mlaku-mlaku nang kene.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
5538,"TV kuwi dadi alat komunikasi massal sing penting kanggo kecerdasane bangsa. Nanging jaman saiki, akeh acara TV sing ora mutu lan bisa ngerusak moral amarga ana adegan kekerasan uga adegan sing ngeweneni conto rumah tangga sing rusak. Acara iki biyasane disenengi ibu-ibu lan bisa marai anak niru. Anak kuwi yen nonton karo ibune lan kudune ibu bisa ngalah yen anake pengen nonton acara TV kesenengane. Ana sing ngomong yen TV digital iki pancen tambah canggih nanging acarane ora ana mutune. Kamangka, kanggo para wong tuwa, ayo mulai pinter milih acara TV kanggo anak ben anak uga oleh hak hiburan sing layak. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
4191,"Biyen pas aku isek nang kota Pahlawan sing jenenge LGBT iku ancene rodok rame mergone wes sampek lingkungan mahasiswa. Tapi mergone akeh aktivis ambek lingkungan sosial nang kono wong-wong sing kenek ngunuku akhire diterapi ambek diperhatekno karo lingkungan akhire yo maleh ilang. Nah masio isek tapi bocah-bocah sing ono nang kono iku jelas nolak ambek wong sing koyok ngunuku karo suker nag delok wong ngunuku. Mikire wong kono perkoro iku ancene eleke megilan mergone wes nyalahi aturan kitab suci piran-pirang agama. Mangkane wong koyok ngunuku ancen palang dibuak ambek ora atek didukung, tapi nag perlu direhabilitasi mentale ben iso waras.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
4843,"Album foto keluarga kuwi nyimpen akeh kenangan amarga ning jaman kuwi durung ana teknologi digital lan nyimpen ning folder online. Ning meh kabeh keluwarga, album foto iki mesti ana lan digoleki yen wayah riyaya kanggo mengeti kenangan jaman isih cilik utawa anggota keluwarga sing wis seda. Album foto jaman biyen ana 2 jenis. Jenis sing kaping pisan kuwi sing bentuke kaya sarung plastik sing seukuran karo foto. Kaping loro, ana sing ukurana luwih gedhe lan digawe saka karton, plastik, lan lembaran sing ngeraketake kaya lem. Ananing album foto iki bisa nyimpen gambar-gambar lawas sing bisa mbangkitake memori lan bisa ngobati kangen marang keluwarga. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
5101,"Tasya isih nduwe keluwarga ning Sulawesi, yaiku ning Toraja. Ing sawijining dina, di daerah Toraja kuwi ana upacara mengeti sedane simbahe Tasya. Tasya lunga menyang Sulawesi numpak pesawat saka Jogja karo bapake. Barang nyampe ning tlatah Toraja, Tasya kaget campur seneng amarga bisa nyaksekake upacara adat Rambu Solo saka cedhek. Upacara iki kaya nutup peti lan ana acara ngorbanake kebo, sapi, utawa babi. Kabeh keluwarga padha ngumpul lan ngerayakke nganggo pesta adat. Upacara iki pancen ngetokake dhuwit akeh, nanging miturut kepercayaane wong Toraja, amalan wong sing wes seda kuwi bisa dadi akeh amarga nyenengake keluwarga sing ditinggal lewat upacara adat iki. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
4156,"Akeh wong sing nganggep nag liberalisme iku ora apek, nah terus opooh liberalisme iku ora apik? sing garai ora apik iku maeng asline individune wong iku maeng sing marakno liberalisme iku elek nang pandangane uwong. Nah liberalisme iku kan asline pandangan bebas utowo kebebasan individu kanggo nentukno opo sing dianggep apik. Tapi mergo iku maeng akeh wong sing keliwat bates kanggo mahami pemikiran iku maeng sampek akhire kebebasan sing dimaksud nang liberalisme iku maleh keliwatan ora karoan. Mangkane saiki negoro-negoro sing duwe pemikiran liberal ngunuku ora karoan ambek kebingungen oleh nentukno aturan mergo sistem sing digawe iku sistem pemikirane liberal iku maeng.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
9536,"Trauma iku pancen nyata anane. Kanggo kabeh wong sing duwe trauma, bakalan wedi lan bakalan nangis misal ketemu karo trauma iki. Cara supaya ora kaget utawa ora gupuh nalika ketemu karo trauma kaping siji, nalika duwe trauma yen bisa crita ning wong sing paling cedhak. Misale wong tuwa, kanca cedhak, lan liyane. Kaping loro, kabeh sing dirasa kudu diadepi. Ora papa yen misal bakal nangis utawa kaget, amarga iku kabeh bakal ngelatih supaya luwih kuwat. Kaping telu, kudu sabar ngadep samubarang sing bisa nggarai traumane metu maneh. Sing terakhi yaiku nggolek kegiatan kanggo nggawe awakdhewe repot supaya ora kelingan karo traumane.",14B3pqpGXQ0l9hzel4xQgWWsR5X-K25bdKdeT-eSKKQk
9012,"Kamera polaroid utowo luwe dikenal ambek jeneng kamera langsung dadi iku model kamera sing isok ngeproses foto dewe nang njero awak kamera mbari dilakoni pemotretan. Kamera polaroid iki nganggo film khusus sing dijenengi film polaroid. Film polaroid sing isok ngasilno gambar sing onok wernone iku jenenge film polacolor. Kamera iki dirancang pertama kali ambek Edwin Land dan dipasarno ket tahun 1947. Pas tahun 1948, kamera iki dibanderol seharga 89,75 dolar. Hasil foto kamera polaroid iku nduwe ukuran khusus sesuai ambek jenis kamera sing digawe. Salah siji contohe iku kamera Fujifilm Instax Mini 7S, sing ngasilno foto polaroid dengan panjang 54 mm ambek lebar 86 mm. ",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
2820,"Pas biyen aku isek semester 3, aku gelek keringi koncoku sing melok kegiatan pramuka nyanyi Ampar-Ampar pisang. Terus nyanyine buanget sisan, aku sing kamare kacek rong kamar sampek keringi. Tapi iku nag awan pas bocah-bocah wayae delok TV utowo nyantai dadine ora ganggu wong turu. Mari ngunu aku pengen weru iku sak jane lagu daerah endi. Tersu aku takok bocahe, tibak'e iku lagu sing teko Kalimantan Selatan. Lagu iku akhire saiki lumayan rame ambek terkenal soale gara-gara akeh sing update mabek posting lagu iku nang statuse wong-wong. Asline lagu iku yo ono ceritane. Lah cerita iku maeng nyeritakno akehe uwit gedang sing wes buah sing bakale ate digawe rimpi. ",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
1800,"Pas SMA, aku tau delok foto neng internet. Foto kui ketoke dijupuk pas demo neng Amerika. Ono wong gowo spanduk sing tulisan ""dukung urip"". Aku bingung karo tulisane kui. Neng batinku aku mikir, ""yo iyolah wong dukung urip, kabeh wong kui kan pengen urip sing suwe"". Awakku sing durung ngerti opo-opo pikirane isih cethek ngono kui. Aku lagi ngerti maksud seko spanduke kui pas wis kuliah, sekitar 3 taun bar aku delok foto demo mau. Aku lagi sadar kui maksude wong sing demo mau ngedukung aborsi. Dheweke demo supoyo aborsi kui dilegalke neng negoro bagiane. Menurut wong-wong kui, aborsi kudu legal mergo awake sing diduweni wantio kui sepenuhe hake dheweke.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
5748,"Tawon kuwi salah siji kewan sing sensitif karo menungsa lan bisa nguber yen kerasa diganggu omahe. Nanging ya kadhang omah tawon iki ora katon lan nyelip ning pinggiran omah. Kamangka kuwi, awak dhewe kudu waspada amarga tawon iki dadi kewan sing paling lara yen ngentup lan uga bisa nguber. Ora mung siji, nanging uga sak rombongan, apa maneh yen golongan tawon ndhas lan tawon vespa sing awake gedhe uga yen ngentup bisa marai panas. Sing paling penting, awak dhewe saiki kudu paham yen omah kewan kuwi aja diganggu, yen arep ngeresiki uga kudu karo sing ahli ben ora ndadekake musibah marang awake dhewe. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
5105,"Sak liyane suku Batak, uga ana suku Bugis sing duwe acara mantenan paling larang sak Indonesia amarga ana tradisi ""uang panaik"" utawa dhuwit mahar sing regane miturut derajat lan pendidikan lan penggaweyane penganten putri amarga suku Bugis nduwe pemikiran yen anak wedhok kuwi wis digedekake karo wong tuwane ya kudu terjamin karo garwane. Kamangka ning Bugis, akeh wong kang ngadakake resepsi gedhe. Nanging budhaya iki ya apik amarga bisa dadi tandha yen wong wedhok kuwi diregani banget lan uga mutune wong wedhok kuwi didelok saka pendidikan lan penggaweyane, dudu pawakan lan rupane. Budhaya iki uga nuntuk wong wedhok dadi wong sing uga bermutu.",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
3036,"Asline ora angger wong nag digepuk terus ngamuk,kadang ono sing melolong, guyu, nyocor, ambek metot-metot cangkeme. Terus sing garai ngamuk ng digepuk iku, nag sing gepuk iku wong sing paling digetingi ambek wong sing digepuk soale wes ono bibit emosi sing sing ancene wes ate metu mok karek ngenteni perkoro sing kenek gawe alasan kanggo srengen maeng. Gepukan maeng iku asline yo ora iso garai wong langsung srengen. Aku kadang nag petuk koncoku sing teko Lombok yo mesti digepuk pundaku, tapi aku yo ora ngamuk to srengen soale ancene wes kenal terus iuku iso dadi tondo nag awak dewek iki wes kenal parek. ",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
2583,"Pas aku dolan ambek koncoku nekani undangane nikahane koncoku, kabeh wong ketok bahagia kabeh opo maneh keluargane koncoku. Yo mesti senenglah soale dino iku dadi dino sing nyenengno kanggo keluagane koncoku. Dadi dino bahagia iku yaiku dino sing nag dino iku maeng akeh wong sing podo seneng polahe ngerasakno roso bahagia sing akeh ambek gedene pol. Mangkane dino iku maneg diarani dino bahagia ambek uwong-uwong. Dino bagaia iku ora polahe nikahan tok asline tapi dino bahagia maeng kenek wae dadi lambang utowo simbol wong sing paleng bahagia terus bahagiae iku pol-polan. Nah sing biasane wong ngerasakno bagaian pol-polan yaiku nag pas dino bahagia nag dino sing digawe nikahan iku.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
4561,"Nag delok presiden sing saiki, aku senenge pol mergo presidene saiki iku merhatekno wong cilik tanpo delok wong iku sopo, kabeh wong teko endi-endi pulau iku dirangkol kabeh mergo dianggep dulur ambek warga sing ancene kudu diramut. Nah pemimpin sing koyok nginiki ancene arang ono, terus roto-roto pemimpin sing ono iku mesti golek duwek sing akeh ambek nyugehno kelompoke tok, tapi presiden saiki iku temen-temen merjuangno wong akeh kanggo majokno negoro iku ben iso dadi negoro sing majune megilan nang donyo iki. Tapi masio presiden iki apike pol nang wong cilik tapi akeh pejabat ambek wong-wong mafia sing ora seneng mergo kebebasane iku kebatesi.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
8461,"Gak onok abang gak onok ijo, moro Nurin ngajak aku ketemuan sak marine moleh kerjo nang siji Kafe. Aku iyo ae. Pas nang kono, dadakno Nurin durung pesen opo-opo. Jarene de’e mek butuh ketemu aku tok. Mergo aku gak enak, akhire de’e tak traktir es kopi ben gak sungkan ambek sing nduwe Kafe sisan. Aku takon, onok opo kok sampe njaluk ketemuan. Akhire Nurin cerito, nek ibuke iku mbari tibo, terus sikile iku putung dan butuh biaya gawe operasi. De’e iku baru ngurus BPJS gawe ibuke dino iki, dan buru isok digawene iku wulan ngarep, padahal operasine iku kudu secepate. Nang kene, de’e ketok isin banget, tapi akhire ngomong nek de’e butuh nyilih duit gawe biaya pengobatan ibuke. Mergo aku gak isok bantu akeh, akhire aku mek isok nyilihi 1/3 biayane. Nurin ketok sungkan banget soale maleh ngutang akeh nang aku, dan ping bolak balik ngomong suwun nang aku.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
7978,"Saiki, panggon wisata kolam renang iku wes akeh banget dan mesti dadi destinasi favorit e wong-wong. Salah sijine iku Waterpark. Nang Waterpark, gak mek onok kolam renang tok, tapi onok sisan panggon dolen banyu sing asik. Mangkane iku sing dolen mrono iku gak mek uwong sing isok renang tok, tapi uwong sing gak isok renang pisan. Gawe awakmu sing gak isok renang, usahakno tetep onok nang area kolam sing awakmu sek gaduk. Gak usah nang panggon sing jero banget. Soale tujuane nang Waterpark iku kan gawe seneng seneng, guduk gawe lomba renang. Dadi mending nggolek aman ae, timbang engkok awakmu kelelep nang Waterpark tambah ewoh kabeh.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
6518,"Omah anyar kuwi mestine dibangun ning lahan sing awak dhewe ora ngerti apa isine sak durunge. Kamangka, luwih becik yen duwe omah anyar kuwi mesti ngadakake sukuran kanggo ngilangake energi sing negatif ning omah kuwi lan uga ngalap berkah saka dunga senajan ora percaya yen ana barang gaib utawa setan. Setan kuwi mesti ana, nanging sing kudu dikontrol kuwi rasa wedi lan uga kondisi sing marai awak dhewe mikir negatif babagan omah. Banjur sing kudu dikontrol uga anane hawa saka omah sing ora tau diresiki, amarga kuwi, awak dhewe uga kudu njaga karesikane oma senajan tujuane dudu kanggo ngilangi setan, nanging kanggo kesehatan. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
6348,"Ning dunya iki, ana wong sing karaktere gampang banget oleh kanca, nanging uga ana sing kancane mung setithik lan angel mulai komunikasi karo wong liya. Wong sing meneng iki mesti ngadelake frekuensi sing padha ben bisa ngobrol utawa ngomongake kekancan kanthi raket. Nanging wong sing gampang oleh kanca, mesti nduwe akeh topik lan uga kebiasaan sing menarik ben wong liya uga gelem kenalan. Kabeh kuwi ora salah amarga kuwi mung babagan karakter. Sing penting, kekancan kuwi kudu paham rambu-rambu kaya ora oleh dadi wong sing marai mangkel lan marai susah wong liya kaya senengane nesu lan ngomongake ning mburi terus.",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
4113,Masalah kepercayaan sing ono nang atine menungso iku biasane ono sing dadi masalah ambek ono sing ora dadi masalah. Tapi saiki sing digawe masalah yoiku wong sing wes duwe keyakinan tapi dipecah-pecah. Terus ono maneh sing ora duwe kepercayaan nag onone pengeran sing diarani ambek Ateis. Nah wong iki maeng ancene uripe bebase pol soale ora percoyo onone pengeran. Sak liyane pengeran ono maneh sing ora dipercoyoe koyok dewa ambek liyane iku maeng sing penting perkoro sing dianggep tuhan karo wong sing beragomo maeng. Wong sing koyok iku maeng ancene ora kenek diperkso soale ancene urip iku kudu nemokno dalane disek ben ngerti arti urip nang dunyo iku koyok opo.,1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
5796,"Rem blong yaiku gangguan sing ana ning kendaraan lan bisa mbahayakake kanggo para pengendara. Yen tinemu kedadian mobil rem blong iki, sing kudu dilakoni kaping sepisan yaiku aja panik amarga yen pani, mesti ora bisa mikir. Banjur ngedukake gigi alon-alon ben kendaraan iki bisa mlakune rada stabil. Yen wes ngurangi gigi, sing dilakoni yaiku manfaatke rem tangan. Sekirane mobil wis bisa dikendalikake, aja nganthi mateni mesin amarga kuwi kuwih bahaya kanggo rem, banjur aja midak pedhal gas lan pedhal rem kudu diobahake terus. Yen cara iki ora berhasil, cara terakhir yaiku nabrakke mobil marang panggonan sing sekirane bisa nahan mobil kuwi. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
8034,"Tanah longsor iku siji peristiwa geologi sing terjadi mergo pergerakan massa batuan utowo tanah ambek berbagai tipe karo jenis koyok logore bebatuan utowo gumpalan gede tanah. Tanah longsor iku paling sering kedaden nang lereng sing duwur utowo jalur nang arah pegunungan. Nang musim udan iku paling sering kedaden tanah longsor. Soale pas musim kemarau, tanah iku bakal ngering dan mbentuk rongga pecah pecah utowo pori-pori. Pas musin udan, banyu udan iku mau bakal melbu dan ngeresep nang tanah sing retak iku mau dan ngisi rongga, makane marakno pergeseran tanah. Tanah sing geser mau marakno erosi tanah dan suwe-suwe isok marakno tanah longsor.  ",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
2372,"Aku biasane nag pengen giling daging utowo nglembutno jagung sing atene digawe gimbal nganggo chopper. Chopper iku bentuke meh podo ambek belnder, cuman bedane nag gamane luweh landep ambek luweh gede-gede. Terus fungsine luweh akehan chopper timbang blender. Lapooh luweh akeh chopper? polahe chopper iku pelumat sing dirancang kanggo giling daging ben lembut. Sak liyane iku, Chopper yo kenek wae kanggo gawe jus. Terus yo kenek gawe blender daging utowo es batu. Dadi fungsine chopper iku luweh akeh. Tapi wong-wong jarang sing tuku chopper nag ancene mok buto digawe blender buah utowo mok gawe jus wae. Soale regane sing lumayan larang timbangane blender.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
7056,"Ben mari liburan, pasti onok perasaan seneng sing bakal mbekas sampe sak minggu ke depane. Luwe teko iku, biasane wes mari dan bakal akeh laline. Padahal kadang awak dewe kan sek pengen iling terus ambek pengalaman liburan sing menyenangkan iku mau. Carane ben gak gampang lali dan kenangan iku bakal terus ono iku yo dokumentasi alias kudu difoto. Opo maneh jaman saiki hp tambah canggih, dadi isok ngefoto nang ndi ae awak dewe berada. Dan nek bener-bener pingin gelem iling suatu momen secara detail, selalu foto lokasi ndi ae sing awakmu kunjungi. Babah dikiro wong katrok, sing penting awak dewe nduwe kenangan dan gak bakal lali ambek momen iku kabeh. Marine liburan, foto-foto mau disimpen ndek folder dan folder iku dijenengi liburane nang ndi dan karo sopo ae. Disimpene isok nang laptop, flashdisk, utowo Google Drive cek gak gampang ilang.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
1200,"Pengalamanku dodolan kui wis ket cilik. Aku pertamakali dodolan kui pas kelas 3 SD. Aku dodolan neng sekolahan. Sekolahanku kui nyediake fasilitas koyo pasar kaget neng sekolahan pas wali-wali murid lagi ono acara neng jero sekolah. Awak dhewe dibagi kelompok-kelompok. Sak kelompok ono 4 bocah. Kelompok kui mengko ngerencanake opo wae sing arep didol. Mengko, modale dikei seko sekolah lan mengkone bakal dibalike. Pas kelas 3 kui, kelompoku dodolan bakso tusuk, kue bolu kukus, karo es jeruk. Awak dhewe seneng banget kui pas dodolan. Awak dhewe ngedol panganan lan ombenan sing digawe dhewe neng wali-wali murid. Pas itung-itungan bati karo kelompoku, awak dhewe pas kui iso bati Rp10.000.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
