id,ind_text,tgt_text
indolem-train-3453,ac ny panas,AC-ne panas
indolem-train-1278,"Pulpen, hackter,cap BPJS dan kertas pendataan pasien hanya itu yg menemani hari2 gua di kantor hahaha :) http://instagram.com/p/zWxGqDikmw/ ","Pulpen, hackter,cap BPJS lan kertas pendhataan pasien mung kuwi sing ngancani saben dinaku ing kantor hahaha :) http://instagram.com/p/zWxGqDikmw/"
indolem-train-245,#Golkar #ARB Tahun baru Imlek sangat baik memulai bisnis http://bit.ly/1vOCrrI,#Golkar #ARB Taun anyar Imlek apik banget kanggo miwiti bisnis http://bit.ly/1vOCrrl
emot-validation-69,Dulu kaya hampir setengah jam atau 2*x sesi jelasin org korea kata *Cie*...sampe pake di dramain biat pd nyambung... Akhirnya baru pd ngerti dan nemu padanan kata ke korea.. trus skrg gw yg lupa bhs koreanya cie apa hahahhaa [URL],Biyen koyo meh setengah jam utowo 2*x sesi jelaske wung korea kata *Cie* ...tekan nganggo didramake ben do nyambung... Akhikre lagi do ngerti lan nemu padanaan kata neng Korea.. juk saiki aku sing lali boso korenae cie opo hahahhaa [URL]
emot-train-720,"singkat cerita, sikap die yang dulunya cool, cuek, cintad dark, pendiem abis, dan pemarah tb tb berubah jadi caper, humble, berwarna, karismatik, play boy gt, malah kl menrut gua pribadi sikopatnya makin keliatan jelas.","intine, dhe'e biyen sing cuek, luwehan, seneng peteng, menengan, lan nesunan makbedunduk malik dadi caper, andhap asor, werna-werni, karismatik, play boy ngono, malah nek ngaranku psikopate tambah ketok cetha."
indolem-train-1130,"pelayanan kurang, kamar kotor, servis tidak memuaskan.","paladenane kurang, kamare reged, servis ora muasne"
emot-train-2262,"Untungnya ada kedua orang tua dan orang di sekitar yang sayang, menyadarkan saya. bahwa patah hati tak boleh membuatmu tak menyelesaikan skripsi. Hidup harus terus berlanjut. Jangan terlalu berharap dg genggaman satu orang, sedang kau sebenarnya sudah mendapatkan banyak pelukan.","Bejone ono keloro wong tuo lan wong di sekitar sing sayang, nyadarke aku. nek patah ati ora entuk gawe kowe ora ngerampungke skripsi. Urip kudu terus lanjut. ojo ngarep-arepi banget karo genggaman sak uwong, senadyan kowe satenanen wis ngetoke akehpelukan"
indolem-train-2986,"20.15: RT @reeta_dewi: Harap hati2 setelah exit Tol Meruya 2, arah Joglo ada orang iseng lempar batu ke mobil.","20.15: RT @reeta_dewi: Tulung ati-ati bar metu Tol Meruya 2, arah Joglo ana wong suwung nguncali watu nyang mobil."
emot-train-1340,"[USERNAME] [USERNAME] [USERNAME] Kok sedih ya baca ini? Apa kabar ibu2 yg cmn fokus urus anak dan ibadah, duit ngepas jd gaada budget bahkan buat beli bedak doang, badan melar krn ngabisin makan anak2 krn sayang uangnya kl smp dibuang. Ga pantes dicintai suami","[USERNAME] [USERNAME] [USERNAME] Kok sedih you moco iki? Opo kabare ibu-ibu sing mung fokus ngurus anak lan ngibadah, duwit pas-pasan dadi ora ono duwit gur dinggo tuku pupur tok, awak melar mergo ngenteke maeman bocah-bocah mergo eman duwite nek tekan diguang. Ora pantes ditresnani bojo"
emot-train-235,"Samin rasis sudah tua pikun sudah tidak punya rasa sehingga lupa statemenya melampui Tuhan . nggugu karsane priyonggo , Gonjak ganyuk ngelingsemi .....","Samin rasis wis tuwo pikun wis ora duwe roso dadi lali omongane ngeluwihi Tuhan . nggugu karsane priiyogo , Gonjak-ganyuk ngelingsemi ....."
emot-train-1608,Akutu pengen ngeluh tapi takut gitu karena ya takut dikatain ga bersyukur ampe sempet dinyinyirin kerjaanku cuma curhat sama marah2 tp gmn ya,Akui pingin sambat nanging wedi ngono merga ya wedi dilokne ora nyukuri sampek sempet dipaido garapanku mung curhat karo nesu-nesu nanging piye ya
indolem-train-2312,"malam mingguan cuma di kantor doang kita, gimana mau keluar? (w/ hengky at nite & day makassar panakkukang) ? https://path.com/p/2OpXQ5 ","malem mingguan mung ning kantor tok awakdewe, piye arepe metu? (karo hengky ning nite & day makassar panakkukang) ? https://path.com/p/2OpXQ5 "
indolem-test-734,"Ingin Anak Stylish, Ririn Dwi Ariyanti Beli Baju Hingga Kuras Jatah Belanja http://tinyurl.com/k9vjb7l  ","Pingin Anak Stylish, Ririn Dwi Ariyanti Tuku Klambi Nganti Ngentekke Jatah Blanja http://tinyurl.com/k9vjb7l  "
emot-train-2455,[USERNAME] [USERNAME] [USERNAME] [USERNAME] jadi kalau misalnya gagal di tinggi badan tetep bisa dialihin ke prodi lain? mohon penjelasannya soalnya degdegan dari kemaren haha,[USERNAME] [USERNAME] [USERNAME] [USERNAME] dadi nek misale gagal neng tinggi badan tetep iso dialihke neng prodi liyo? tulung penjelasane soale deg-degan seko wingi haha
emot-train-2284,My boy is too handsome!! Really cintaee him si gemeshhh tapi skrg bawel bgt sih mana byk maunya tp tetep sayang sekaliii udah sekoyaaah udah pinter udah ngerti diajak ngobrol hihi [URL],Lananganku uga ganteng pisan!! Temenan katresnane dheweke isih gemeshhh nanging saiki bacot banget lo ngunu akeh karepe nanging tetep tresna banget uwis sekolah uwis pinter uwis ngerti diajak cecaturan hihi [URL]
indolem-test-802,ini bukti megawati & PDIP membiarkan pelanggaran HAM http://kom.ps/AFfUeh   #jokowiPENIPU,iki bukti megawati & PDIP ngejarno pelanggaran HAM http://kom.ps/AFfUeh   #jokowiTUKANGAPUS-APUS
indolem-train-2445,"Kos-kosannya lumayan jorok, sprei tempat tidur agak dekil warna putihnya.","Kos-kosan lumayan kempro, Sprei panggonane turu rodok endut warna putihe"
emot-train-2627,HBD [USERNAME] all the best,HBD [USERNAME] kabeh sing paling apik
indolem-test-841,"kamar tidak sesuai gambar, tidak bersih","kamar ora kaya gambar, ora resik "
indolem-test-479,"MENGECEWAKAN, SAYA CUMA BERTAHAN 2 JAM DI HOTEL INI. - kran kamar mandi karatan - handuk bau - kamar berdebu - AC Bocor sampai seisi kamar basah, bocornya sangat parah - ada DEPOSIT nya 100rb. - hotelnya sama dengan Kos Kos an. - Wifi sangat lemah, jadi sa","NGUCIWANI, AKU MUNG BETAH 2 JAM ING HOTEL IKI. -kran jedinge karaten - andhuke mambu - kamare bledhug - AC Bocor nganthi kamare teles kabeh, bocore nemen banget - ana DEPOSIT 100ewu. -hotele padha karo kos-kosan -Wifi lemot banget, dadi sa"
indolem-validation-355,"Pelayanan resepsionist nya harus lebih di tingkatkan lg, tdk ramah dan jutek.. Herus nya sebagai resepsionist bisa memberikan pelayanan yg baik untuk para tamu.. dan tdk bisa request untuk late chekout.. over all ok, kamar lumayan besar. Handuk cuma dapat 1 padahal saya booking untuk 2 org.","Pelayanan resepsionise kudu luwih diapikne meneh, ora ramah lan judes.. Kudune yen dadi resepsionis isa menehi pelayanan sing apik kanggo para tamu.. tur ora isa pesen late checkout.. kurang luwih oke, kamare lumayan gedhe. Andhuk gur entuk 1 padahal aku pesen dinggo wong 2."
indolem-train-2593,"mantap, namun ac kurang dingin","mantep, ning ac kurang adhem"
indolem-train-2065,Makan siang dengan menu berlemak bisa menambah hormon Galanin (hormon yang menyebabkan rasa lapar terus-menerus). [foxnews],Mangan awan kanthi menu akeh lemake bisa nambahi hormon Galanin (hormon sing ndadekake rasa luwe terus-terusan). [foxnew]
indolem-test-385,"Ada salam dr ka @D_MandaJKT48 .. HP nya rusak jadi ga bisa ngetweet, dia blg """"sampai bertemudi jalur 2 sesi 3&6"""" ","Ana salam seka mbak @D_MandaJKT48 .. HP-ne rusak dadi ra isa ngetweet, dhe'e kandha """"ayo ketemu neng jalur 2 sesi 3&6"""" "
indolem-test-662,"Ac tidak dingin,  tidak ada sendal hotel,  wasteful air mati,  lainya oke view bagus.... ","AC ora adem, ora ono sandal hotel, wastafel banyune mati, liyane oke pemandangane apik..."
indolem-train-1548,"kamarnya kurang bersih, sprei kotor, handuk sudah tidak layak pakai","kamare kurang resik, seprei reged, andhuk wis ora layak enggo"
indolem-train-1103,toilets kotor n g jln pool kotor sekli kayak kolam ikan wifi g ada tlp g bs d pakek all is bad,kulah reged lan ra iso dinggo kolam renang reged tenan kaya kolam iwak wifi ra ana ra isa dinggo kabeh elek
indolem-train-738,Saat yang paling bahagia adalah ibu suap anak makan RT jika anda setuju.,Wektu paling bahagia yaiku pas ibu ndulang anak maem RT menawa sameyan sarujuk.
emot-train-2567,Ya gimana. Diajak jalan aja gatau kenapa suka ada rasa takut. Seringnya nolak. Mungkin itu yang membuatku ga pernah bertahan lama hubungannya :/ ga pernah nyampe sebulan. Eee e e kalo di imvu sih paling lama berapa yak. Ya sama agun itu 3 bulan sama 2 bulan. Hmmm.,"Yo piye, dijak mlaku ae ora ngerti kenopo senengane ono roso wedi, Gelek nolak. Paling iku sing garai aku ora tau suweh hubgungane :/ ora tau nyampek sak ulan. Eee e e nag di imvu sih paling suwe piro yo. Yo ambek Agun iku 3 ulan karo 2 ulan. Hmmm. "
indolem-validation-196,"Kamar berisik karena jetpump. AC tidak berfungsi dg baik, udara pengap dan panas..","Kamar ribut mergo pompo banyu. AC ora berfungsi semestine, hawa pengan lan panas.."
emot-validation-315,"[USERNAME] [USERNAME] Maunya hadiahnya aja (khayru ummah), perintahnya (menyuruh kepada yg ma'ruf dan mencegah yg Munkar) ogah. Ibarat pengen kenyang tapi ogah makan.","[USERNAME] [USERNAME] Pingine hadiahe ae (khayru ummah), perintahe (ngongkon nyang sing ma'ruf lan nginggati sing Munkar) ogah. Ibarat pingin wareg nanging ogah mangan."
indolem-train-3219,Ac nya tidak dingin d tambah tidak ada ventilasi udara yg bkin pengap dan panas juga banyak nyamuk yg bkin tidak nyaman,AC-ne ora adem opo maneh ora ono ventilasi angine sing garai pengap ambek panas barang lamuke yo akeh sing garai ora nyaman
indolem-train-2114,Inikah namanya cinta sndrian yg ku rasakan tiada keberanian? ? Cinta Sendirian by Syahrini & Maruli ? https://path.com/p/3FQOJu,Iki to sing jenenge cinta dewean sing tak rasakno ora ono kewanian? ? Cinta Sendirian teko Syahrini & Maruli ? https://path.com/p/3FQOJu
indolem-train-387,Syahrini Kagumi Desa Singaraja - http://Tempo.co  http://goo.gl/fb/TQkYK5  #singaraja #bali,Syahrini Nyenengi Desa Singaraja - http://Tempo.co  http://goo.gl/fb/TQkYK5  #singaraja #bali
emot-train-3074,"[USERNAME] HYUNMIN DOOONG!! MEREKA ITU RACUN BANGET KE GUEEE! KAPAL YANG PALING TULUS, KAPAL YANG PALING ROMANTIS BAGI GUE, MOMENT KECIL YANG MEREKA BUAT AJA UDAH BIKIN GONJANG-GANJING BODO AMAT DISINDIR SINDIR KAPAL LAIN WQWQWQ~ GUE SAYANG KAPAL INI T","[USERNAME] HYUNMIN DOOONG!! Deweke kabeh iku racune pol nang aku! sing paling tulus, kapal sing paling romantis kanggo aku, pas cilik sing deweke kabeh gawe wae wes garai gonjang-ganjing ora ngurus disindir-sindir kapal liyo wqwqwq~aku sayang kapal iki t"
emot-train-3512,"Marbot masjid semester akhir : ""Sahuuuur..!! Sahuuur..! Sahuuuuur...! Buruan sahur...woy... ! Skripsi tuh dilanjutin... jangan diliat-liatin aja... Niat lulus gak.. via vallen mulu kampret lu pada ahhh...?!","Marbot masjid semester akhir : ""Sauuuur..!! Sauuur..! Sauuuuur...! Gage saur...woy... ! Skripsi kuwi dilanjutke... ora mung didelok-delok thok... Niat lulus apa ora.. gur via vallen wae kampret apa kowe kabeh ahhh...?!"
emot-test-419,"ter-oon emang ada yang 540 kenapa download yang 720 sihhh. Abis kan 1GB, padahal buat download about time eps 06 sama miss hammburabi eps 06 juga","paling oon ancen ana sing 540 ngapa download sing 720 sihhh. Entek ta 1GB, padahal dinggo download About Time episod 06 karo Miss Hammurabi episod 06 uga"
emot-test-142,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).","Mungkin wae Allah njiwit aku nganggo ujian. Mungkin wae Allah nembe kangen, Kangen marang tangisku, Kangen marang sujud dawaku, Kangen marang puji-pujianku kagem Allah. Utawa ya isa menawa Allah cemburu, merga aku luwih sayang lan kangen awakmu (lananganku)."
indolem-train-1557,"Pulang kuliah, tiduran bentar. Bangun, masak. Ganti baju pun egk sempat. Sabtu padat!!! [pic] ? https://path.com/p/6MzT8 ","Mulih kuliah, turu sedhela, tangi masak.. genthi klambi wae ora sempat. Setu padet!!! [pic] ? https://path.com/p/6MzT8 "
indolem-train-2706,"Dia langsung tak pernah solat. Suatu hari, dia pergi masjid. Safnya paling hadapan. Bukan sebab dah berhijrah, tapi sebab dah jadi jenazah.","Dhewekke langsung ora tahu solat, Sawijining dina, dhewekke menyang mesjid. Saf e paling ngadep. Dudu mergone wis hijrah, nanging mergo uwis dadi mayit"
indolem-train-1370,"Kdg kita suka tu ngemil d dlm mobil,kdang jok jd ada noda,ni mimin punya tips dr otosia ttg gmn cara bersiin noda jok http://ow.ly/JmsfB ","Kadang awak dewek kabeh iku seneng ngemil nak njero mobil, kadang jok dadi ono endute, he mimin duwe cara teko Dr. Otosia yo opo carane ngeresiki regete jok http://ow.ly/JmsfB "
emot-test-304,"Nah, semenjak itu gw mulai ngerasa takut untuk menjalin hubungan lg. Gw takut di boongin Sumpah. Trauma banget.","Nah, ket iku aku mulai ngerasakno wedi gawe ngelakoni hubungan maneh. Aku wedi dibijuki Sumpah. Traumahe pol"
indolem-test-955,#Capricorn dapat memiliki nafsu makan yang ekstrim.,#Capricorn isa duweni napsu mangan sing ekstrim
indolem-validation-99,HWD deary and Momo....  semoga jd keluarga sakinah mawadah? (w/ Deary at Gedung Golkar Jl.Maskumambang Bandung) ? https://path.com/p/4lfiQe,HWD lan Momo.... mugi-mugi dadi kaluwarga sakinah mawadah? (w/ Dear ing Gedung Golkar Jl. Maskumambang Bandung) ? https://path.com/p/4lfiQe
indolem-train-102,"dikirimin Mama ini, hasil foto diam2nya tadi :)) (at Princess Syahrini KTV) [pic] ? https://path.com/p/3tZQWR ","dikirimi Mama iki, hasil moto meneng-menenge mau :)) (ing Princess Syahrini KTV) [pic] ? https://path.com/p/3tZQWR "
indolem-train-2370,"Kalau PDIP Adem Ayem, Artinya Ada Deal di Balik Penunjukan Badrodin Jadi Kapolri"""" http://ift.tt/1FFrIIH ","Yen PDIP Adem Ayem, Artine ana Deal ing sak burining Badrodin kadhapuk dadi Kapolri"""" http://ift.tt/1FFrIIH "
emot-train-1504,Ekhem tes tes satu dua. Halo sayang aku Phirel couple kamu yg paling tampan. Kalau kamu couple nya Phi ayo liat ini.,"Ekhem test test siji loro. Halo sayang aku pasangan Phirel sing paling tampan. Yen sampeyan pasangan Phi, ayo dhelok iki."
indolem-train-993,"35 siswa, 9 sekolah, 3 kecamatan mewakili #Bima!! Road to beasiswa 5 tahun belajar di SMP-SMA @smartekselensia! ? ","35 siswa, 9 sekolah, 3 kecamatan ngewakili #Bima!! Road to beasiswa 5 taun sinau ing SMP-SMA @smartekselensial?"
emot-train-1757,"Gue pelajari dr akun2 IG yg kerap memposting foto seronok, dari yg wajar mpe yg vulgar. Dan gue perhatiin seringkali si pemilik akun cuek dgn bnyk nya kata2 dan kalimat jorok, akhirnya muncul justifikasi bahwasanya nglakuin hal semacam itu (cat calling di dunia nyata) adlh WAJAR!","Tak pelajari saka akun-akun IG sing kerep mosting foto seronok, saka sing wajar sampek sing vulgar. Lan tak perhatikne kerep si sing nduwe akun cuek karo akehe tembung-tembung lan kalimat nggilani, akhire ngetok justifikasi lak nglakoni kahanan sakmacem iku (cat calling ning dunya nyata) yaiku WAJAR!"
indolem-train-2789,"18.01 : RT @DarwantoOne: Lalin Ruas Tol Tomang arah Kbn Jeruk - Tangerang padat, ada mobil Kia mogok di Km 2. ","18.01 : RT @DarwantoOne: Lalu lintas Ruas Tol Tomang arah Kebon Jeruk - Tangerang padhet, ana montor Kia mogok ing Km 2. "
emot-train-2021,Ngeri banget! Gelombang dengan ketinggian hingga mencapai 7 meter menghantam wilayah pesisir pantai selatan Pulau Jawa.,Medeni banget! Glombang karo duwur sampek teka 7 meter ngantem wilayah pesisir pantai kidul Pulau Jawa.
indolem-validation-89,Ada saatnya dimana kita harus merelakan sesuatu yang kita sayang untuk pergi.. Ya emang sakit! Tapi itu demi kebaikan diri kita sendiri. :),Ono waktune sing endi awak dewek kudu ngelelakno opo sing awak dewek tresnani iku mereh.. Yo ancene loro! Tapi iku gawe keapikane awak dewek dewe. :)
indolem-train-1144,"Calon Pimpinan KPK Usulan SBY Ditolak, Demokrat Protes Jokowi http://bit.ly/17XWoY3  #InfoAceh","Calon Pimpinan KPK Usulan SBY Ditolak, Demokrat Protes Jokowi ttp://bit.ly/17XWoY3  #InfoAceh"
indolem-train-443,Kita berdua diizinkan bersama dan bersatu selamanya?? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/3KO6xT,Awake dhewe wong loro diijini bebarengan lan nyawiji sak lawase?? ? Kamulah Takdirku dening Raffi Ahmad & Nagita Slavina ? https://path.com/p/3KO6xT
indolem-test-199,Partai Demokrat dan parpol di Koalisi Merah Putih (KMP) akan mengambil keuntungan? http://goo.gl/fb/qIPiYt  @suaranews,Partai Demokrat lan parpol di Koalisi Merah Putih (KMP) bakal njupuk bathi? http://goo.gl/fb/qIPiYt  @suaranews
emot-train-573,:( muka cemberut dont be sad baby,:( raine cemberut ojo sedih sayang
emot-train-417,"[USERNAME] [USERNAME] [USERNAME] Dan lebihnya speak up itu dikatain lebay, cari sensasi dsb Mereka ga mikir, kalo mau speak up itu butuh keberanian, karna sebenernya pelecehan itu aib tp kalo ga speak up itu orang jg ga bakal jera, ga ngerasa mal","[USERNAME] [USERNAME] [USERNAME] Lan sakluwihe speak up iku diomong lebay, golek sensasi lsp. Dheekke ora mikir, yen arep speak up iku kudu butuh kewanenan, amarga sejatining pelecehan iku aib nanging nek ora speak up uwong uga ora bakal kapol, ora ngrasa mal"
indolem-train-2136,pelayanan bagus sangat ramah. cuma ac kurang dingin dan channel tv kurang lengkap,pelayanane apik ramah banget. mung AC kurang adhem lan channel tv kurang lengkap
emot-train-1737,dan pda akhrnya suaminya mmng bertobat kembali sama dia dan berani bersaksi tntng masa kelamnya. luar biasa mmng kesabaran istrnya bisa sj dia lngsng main cerai atw mmbalas prbuatan suaminya..,lan ning akhire bojone pancen tobat mbalik karo dee lan wani nyekseni soal masa kelame. ndak umum pancene kesabaran bojone isa ae dee langsung sukur pegatan utawa mbales perbuatan bojone..
emot-train-0,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Iki perkoro sing paling nyenengno pas biasku foto karo ELF #ReturnOfTheLittlePrince #HappyHeeChulDay
indolem-train-2833,Acnya kurang dingin,ACne kurang adhem
emot-train-1451,"Ya Allah ngeri bgt  Td yg brusan sawa ukuran pipa pralon gt, makanya w tutupin sela2 pintu tkt badannya elastis bs masuk sela2 [URL]","Ya Allah medeni banget  Maeng sing siktasan nggawa ukuran pipa paralon ngono, makane aku nutup sela-sela lawang wedi awake elastis isa mlebu sela-sela [URL]"
indolem-validation-200,TV tidak nyala,TV ora murub
indolem-train-1091,Jangan salahin cewek kalo suata saat nanti dia pergi karna dia lelah dengan sifat kamu yg cuek dan gak pernah ngehargain perjuangan dia :'),Aja salahke cah wedok nek dhe'e lunga merga wis kesel karo patrapmu sing luwehan lan ra tau ngregani perjuangane dhe'e :')
indolem-test-202,Yihaaiiiiii buibu  cantik masih muda  dapet doorprize beginian di family  gathering kantor? (w/ Ocky) [pic] ? https://path.com/p/41MgDX,Yihaaiiiiii Bu Ibu  ayu isih enom entok hadiah koyo ngene ki neng kumpulan kaluargo kantor? (karo Ocky) [pic] ? https://path.com/p/41MgDX
emot-train-2729,Bong...luh harusnya terima kasih sama Anies - Sandi. Krn mereka udh jalanin sebagian ide dan program ahok. Jgn malah dibully. Gw curiga jgn2 luh org emang cuma bisanya ngebully doang.,Bong...awakmu kudune matur suwun karo Anies - Sandi. Merga dheweke kabeh ngelakoni sak bagian ide lan program ahok. Aja malah dilokne. Aku curiga aja-aja awakmu pancene mung isa ngelokne tok.
emot-train-1263,"Sebenernya gak pengen ikut-ikutan jadi panitia pemilu, tapi gimana yah ada duitnya sih. Lol Gak juga deng! Hmm lebih ke pengen ngerasain gimana jadi panitia pemilu gitu. Dan baru tau kabar soal kecurangan kotak suara itu benar adanya. Sungguhlah manusia2 ini","Sakjane aku ra pengen melu-melu dadi panitia pemilu, tapi piye ya ama dhuwite sih. Lol ora dheng! Hmm luwih pengen ngerasakne kepiye dadi panitia pemilu ngono. Terus lagi ngerti ana kabar babagan tumindak culika marang kothak suara iku bener anane. Manungso-manungso iki pancen"
emot-train-338,"Tepat 4 tahun lalu kami bersenda gurau dan berhappy happy sekalian bersosial dilink tempat ini, kini tempat ini baru saja kena musibah kebakaran. Semangat terus crew dan owner Gapuro","Persis 4 taun kepungkur awakedhewe guyon lan seneng-seneng sisan kumpul-kumpul neng panggon iki, saiki papan iki lagi entas kena musibah kobongan. Semangat terus kanggo kru lan pemilik Gapuro"
indolem-train-440,Kamu itu adalah salah satu alasan kenapa aku suka ketawa sendiri pas liat HP.,Kowe kuwi salah sijine alesanku kenapa aku sok ngguya-ngguyu dhewe nek nyawang HP.
emot-train-1392,"Cukup sehari. Kalau kelamaan kemudian betah, nanti malah repot. Terima kasih, Cakleg [USERNAME], rumahnya selalu jadi tempat singgah yang menyenangkan.","Cukup sedino. Nag kesuwen terus betah, engko tambah ewoh. Mater Suwun, Cakleg [USERNAME], Omahe terus dadi panggonan singgah sing nyenengno."
indolem-train-2557,"Terus kalo ceweknya banyak makan dan jadi gendut, selingkuh sama yang langsing? Boys.","Njuk nek wedoke akeh maen lan dadi lemu, selingkuh karo sek langsung? Lanangan."
emot-validation-8,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok akeh yo nag kabupatenku bocah enom sing daftar caleg opo deweke kabeh iso makili apirasi rakyat padahal panggonan nongkrone nag kafe/restoran apik ora koyok warung nag tengah kampung
indolem-train-2570,"Lokasi strategis, tp fasilitas kurang ac tidak dingin dan bocor ,air panas tidak berfungsi dan selama saya 3 hari menginap kamar tidak pernah d bersihkan. Agak mengecewakan ","Panggon stretegis, ning fasilitas kurang AC ro adem lan bocor, banyu panas ra berfungsi lan pas aku 3 dino nginep kamar ora tau direski. Rodo kuciwa"
emot-train-2187,Barusan telponan sama temen SD. Dan happy banget dia mau ngasih gue kesempatan untuk melakukan hal yang pengen gue lakuin banget-nget-nget.,Lagi entas telpunan karo kanca SD. Lan seneng tenan dhe'e mau ngenehi aku kesempatan nggo nglakokke apa sing tak pingini tenan-nan-nan
emot-train-1171,Tanpa jarak maka kerinduan hanyalah angan Tanpa jarak maka tak akan jelas aku melihat kerupaanmu Tanpa jarak maka tak ada yang benar-benar aku nanti,"Tanpa jarak, kangen iku mung angen-angen Tanpa jarak ora bakal cetha aku weruh kaendahanmu Tanpa jarak, ora ana sing sejatine tak tunggu-tunggu."
indolem-train-124,Besok pakai baju yang cantik.. Dan baju yang kembaran sama member2 team K3 ?,sesuk nganggo klambi ayu.. Lan klambi sing kembar karo member-member team K3 ?
emot-test-251,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam nggo masbro [USERNAME] nek shooting nggawa pring ya nggo ngganjel ben ra njengat [USERNAME] #IniSahurTIKETCOMHariKe20
indolem-train-138,"Positif: dekat daerah perdagangan, ruangan cukup bersih, Pelayanan ramah dan sigap. Sirkulasi udara baik, sehingga kamar mandi tidak becek. Suasana cukup tenang untuk istirahat. Fasilitas tersedia sesuai tawaran. Negatif: handuk, sprei, sarung bantal dan selimut pencuciannya tidak bersih. Bantal bau.","Positip: cedek nggen dagang, ruwangan cukup resik, Pelayanan grapyak dan cekat-ceket. Sirkulasi udara apik, dadi jeding ora becek. Suwasana cukup tenang dinggo leren. Fasilitas kesedia jumbuh tawaran. Negatip: anduk, seprei, sawal bantal lan slimut lak ngumbah ora resik. Bantal mambu."
emot-train-787,Bulan puasa 2017 Di jepang ku diminta masak untuk bukaan makanan indonesia. hasilnya imam dari pakistan bbrpa jamaah minta nambah untuk sahurrrr. [URL],Wulan pasa 2017 neng jepang aku dijaluki tulung masak nggo buka panganan Indonesia. dadine imam seka Pakistan lan pirang-pirang jamaah njaluk tanduk nggo saurrrr. [URL]
indolem-train-2871,wifi tidak bisa connect,Wi-Fi ra iso nyambung
emot-train-1270,"Jika rindu adalah penjara, Mengapa aku masih betah mendekam di dalamnya? Coba katakan, Bagaimana caranya agar terbebas dari kata yang serupa kutukan itu, Memburu dan terus melaju di setiap degub jantungku.","Yen kapang minangka pakunjara, ngapa aku isih betah ndhekem ana sajerone? Coba andharna, Kepriye carane supaya ucul saka tembung sing slaras pandakwa iku, Mburu lan terus maju ing saben detak jantungku."
indolem-train-2101,Wifi tidak tertangkap,Wifi ora tekan
emot-train-2232,Bukan tipe orang semacam apa yang ada di kepala langsung dikeluarin nd koar-koar di social media nd bukan juga seperti tere Liye atau pun mario teguh yang bisa mengeluarkan kata-kata bijak nd menginspirasi ketika terpuruk atau pun bahagia. but actually pen koar-koar jg sih,Dudu tipe wong kaya apa kang ana ing sirah langsung ditokne lan koar-koar ing sosial medhia lan dudu uga kaya tere Liye utawa uga mario teguh kang bisa ngetokake tetembungan bijak lan nginspirasi nalika terpuruk utawa uga bahagia. nanging asline pingin koar-koar uga sih
indolem-train-1017,Pemajuan Jam Sekolah Dinilai Efektif Tingkatkan Belajar Siswa http://bit.ly/1LHiWZf,Majune Jam Sekolah Ditaksir Efektif kanggo Nambah Pembelajaran Siswa http://bit.ly/1LHiWZf
emot-train-2175,"Saya lebih fokus ke dia daripada kehidupan saya sendiri. In the end, dia memiliki kekasih lain. Saya tidak menyalahan dia, mungkin saya lagi di titik bawah hidup ini.Terus buat kalian para cewek, never ever say apa aku minta? Enggak kan","Aku luwih fokus neng dee timbange uripku dhewe. Akhire, dee milih kekasih liyo. Aku ora nyalahke dee, mungkin aku lagi neng titik ngisor urip iki. Banjur nggo kowe-kowe wedok-wedok, ojo ngasi ngomong opo sing tak jaluk? Ora to"
indolem-train-849,Nonton @KompasTV siarannya ttg Ayah di Tibet yang jalan kaki 6 hari di atas salju cuma buat anter 2 anaknya ke sekolah. Wow,Nonton @KompasTV siarane soal Bapak ning Tibet sing mlaku 6 dina ning nduwur salju mung nggo ngeterne 2 anake nyang sekolah. Wow
emot-train-1541,"[USERNAME] sistem ppdb saat pilihan sekolah 3pilihan sdh benar seperti d dki, dijabar knp 2pilihan tlg seragamkan diseluruh propinsi, jalur prestasi buktikan dgn terdaftar dinas kependidikan, hrs ada barkot di setiap piagam, bila bohong lgs terblok","[USERNAME] sistem PPDB pas pilihan sekolah 3 pilihan wes bener koyok nag DKI, nag Jabar kenopo 2 pilihan tolong diseragamno nag kabeh provinsi, jalur prestasi buktekno ambek kedaftar nag dinas kependidikan, kudu ono barkot nag anger piagam, nag bujuki langsung diblok."
