id,ind_text,tgt_text
emot-train-2649,"bener juga sih, di tempat gw ada 3 gereja, belum pernah gw lihat adain imunisasi utk anak-anak mereka, dan di kelenteng pun juga sama, kagak ada juga.. Ngeri banget Depopulasi... [URL]","bênêr juga sih, di têmpat guah ada 3 gêrèja, bêlon pêrnah guah liat adain imunisasi buat bocah-bocah mêrèka, dan di kêlêntèng gè juga sama, ora ada juga.. Ngêri êmên dépopulasi... [URL]"
indolem-test-808,ac nya ga dingin showernya ga ada air panasnya malah mati.. anehh..,ac nye kagak dingin kucurannye kagak ada aer panasnye malah mati.. anehh..
indolem-train-3629,"sumpah yah gak mau lagi nginap disini, pelayannya gak ramah dan kebersihannya kurang diperhatikan...","sumpe ye kaga mao lagi nginep dimari, pelayannye kaga ajer ama keresikannye kurang diperatiin..."
emot-train-157,"Sudah terjadikah ? Islam ya islam ,tidak usah ditambahi dan dikurangi JANGAN SAMPAI SALAH PILIH GURU ,JIKA IA MASIH MENGHALALKAN MUSIK ,ROKOK DAN RIBA !!!! DAN AKAN TERLIHAT JELAS MANA","udeh terjadikah ? Islam ye islam ,kagak useh ditambain dan dikurangin JANGAN SAMPE SALAH PILIH GURU ,JIKE IE MASIH NGALAIN MUSIK ,ROKOK DAN RIBE !!!! DAN BAKAL TERLIAT JELAS MANE"
indolem-train-777,"#autoFollow Pilkada Serentak, PDIP tak Mau Andalkan Jokowi - http://JPNN.com  http://dlvr.it/8gBT6C  #pilkada","#autongikut Pilkada barengan, PDIP kagak Mao Ngandelin Jokowi - http://JPNN.com http:dlvr.it/8gBT6C #pilkada"
indolem-train-2555,kamar tidak terang ac kurang dingin kamar mandi trlalu kecil wifi rusak lingkungan sekitar hotel asyik sih ada sarapan enak di Dkt Hotel namanya Nasi Uduk Bu Maya Disebelah Alfamart,pangkèng kagak têrang ac kurang adêm sumur kêbangêtan kêcit WiFi butut lingkungan sêkitar hotèl asik sih adè nyarap sêdêp di Dêkêt Hotèl namènyè Nasi Uduk Bu Maya Di sêbêlah Alfamart
indolem-train-1523,"Wc ada binatang kecil"", geliiii...","Jamban ada binatang pitik-pitik , jember..."
indolem-test-429,Dahsyat 16 Februari 2015 Full Part 1 - Raffi Ahmad DKK Membongkar Keboho...: http://youtu.be/NA7P49eGcVI  lewat @YouTube,Dahsyat 16 Februari 2015 Penuh Tahap 1 - Raffi Ahmad DKK Ngebongkar Keboho...: http://youtu.be/NA7P49eGcVI  lewat @Youtube
emot-train-2302,Belajarlah ONTIME mister olala. Ckp sdh setahun trs2 an telat. Rmh dkt. Ditegor kitudeui2... Jubras jebris.. Punyan panyun.. Batur mah 3X salah lsg SP 3... krg sabar kumaha deui aku.,Belajar tepat waktu bang olala. Cukup udeh setaun trus-trusan telat. Rume deket. Ditegor gitu lagi-gitu lagi... Sewat-sewot.. Munyan manyun.. Temen mah 3X sale langsung SP 3... kurang sabar pegimane lagi aye.
indolem-test-44,dapet cemilan. emang sih tidak sebersih seperti dihanggar 21. Tetapi masih oke kok tidak jorok.,dapêt gayêman. èmang sih kagak sêrêsik sêpêrti di hanggar 21. Têtapi masing okè kok kagak jêmbêr.
indolem-test-396,"kamar kurang bersih, ada tikus didalam kamar sempat gigit jempol kaki saya","kamar kurang resik, ada tikus didalam kamar sempet digarot jempol sikil aye"
emot-train-900,"Sampe tadi tuh cerita tentang temen yg ikut kajian ibadah gitu tapi kajiannya itu menyimpang yg katanya didalem kajian itu bawa2 ganti presiden pokonya yg intinya kontra sama pemerintahan ah pokonya gitudeh, soalnya rada sensitif nih kalo bahas ginian","Ampe tadi ntuh cerite tentang temen nyang ngilu ngaji gitu tapi ngajinye ntu nyimpang nyang katenye didalem ngaji ntu bawa-bawa ganti presiden pokonye nyang intinye lawan ame pemerentah ah pokonye gitudeh, soalnye rada sensitip ni kalo bahas ginian"
emot-train-3295,"Walaupun kita jauh secara fisik, kita tahu kita selalu bersama. Walaupun kita tidak mengatakan Aku cinta kamu, kita tahu kita mencintai satu sama lain. Walaupun kita tidak mengatakan kita satu, kita tahu kita adalah satu.","Bagen ge kite jauh secare pisik, kite tau kite bareng terus. Walopun kite kagak ngomong Aye demen elu, kite tau kite saling demenan. Bagen ge kite kaga ngomong kite atu, kite tau kite ya atu."
emot-validation-79,"[USERNAME] belum lama ini, dia bilang kalo dia sedih ngeliat temen-temennya ngalamin masa sulit. Dan bahkan mereka pun ga mau punyagrup chatting karna khawatir kalo ada yg ga bales malah jadi nyakitin perasaan. Se soft itu lho mereka :')","[USERNAME] bêlon lama ênih, diah bilang kalu diah sêdih nêmpo têmen-têmênnyah ngalamin wayah sulit. Dan bahkan mêrèka gè ora mao punya grup obrolan karna kuwatir kalu ada nyang ora balês malah jadi nyakitin pêrasaan. Sê alus onoh loh mêrèka :')"
emot-train-2317,Gak tau dia ngomong apa pokoknya aku sayang Longguo,Kaga tau die ngomong ape pokonye aye sayang Longguo
emot-train-1160,Dapat kabar keluarga madiun gajasdi mudik di bekasi. Tiket yg uda dibeli h- sekian bulan dibatalkan. And me? Gapunyaa tiket mudik madiunnn hehhehee,Dapêt kabar kêluarga Madiun ora jadi mudik di Bêkasi. Tikèt nyang udah dibêli h- sêkian bulan dibatalin. Dan guah? Ora punyaa tikèt mudik Madiun hèhhèhèè
indolem-test-273,"Toh Anda masih bs memilih rumah yg harus Anda tinggali, mobil yg harus Anda kendarai, pakaian yg harus Anda kenakan... Hematlah. #MentalKaya","Pan lu masi bise milih rume nyang kudu lu tinggalin, mobil nyang kudu lu naekin, klambe nyang kudu lu pake... Iritlah. #MentalGedong"
indolem-train-1561,"pemanas airnya bs dpake siang n sore aja,pg ma malam airnya dingin","pêmanas aèrnyè bisè dipakè têngari amè soré ajè,pagi amè malêm aèrnyè adêm"
emot-train-3165,[USERNAME] [USERNAME] Mungkin sj tp secara formal PSI sdh lolos verifikasi KPU dan di syahkan sbg peserta Pemilu. Jd sbg warga negara kita terima keputusan KPU meski kita tdk akan memilih PSI krn curiga ada rekayasa di dalamnya.,[USERNAME] [USERNAME] Mungkin ajè tapi sêcarè rêsmi PSI udèh lolos pèripikasi KPU dan disahin sêbagè pêsêrtè Pêmilu. Jadi sêbagè wargè nêgarè kitè têrimè kêputusan KPU mêski kitè kagak bakal milih PSI karna curigè adè rèkayasè di dalêmnyè.
emot-train-2632,"Gara"" jawab indfess jadi keinget masa masa kelam SD dan SMP (kls satu) yg mana guru bing sklh kayak g suka sma aku krn di pelajaran mrk aku oon bgt, udah krn dsarny ku emang lemah di bing tambah gurunya kayak ga suka jadi makin malas buat bljr bing alhasil ujian sllu jelek","Gara"" jawab indfess jadi kêingêt wayah wayah kêlam SD ama SMP (kêlas atu) nyang mana guru bahasa Inggris sêkola kèk ora rêsêp ama guah karna di pêlajaran mêrèka guah goblok pisan, udah karna dasarnyah guah èmang lêmah di bahasa Inggris tambah gurunyah kèk ora rêsêp jadi mangkin awang buat bêlajar bahasa Inggris alhasil ujian sêlalu jêlèk"
emot-train-2892,[USERNAME] Jangan krn save kampus ada alasan tuk memelihara pelaku teror di negeri ini. Sebaiknya Kapolri menawarkan FH dan FZ digaris depan dalam penggrebekan pelaku teroris agar merasakan ketegangan saat itu berlangsung. Aktivis bukan segalanya bila tak,[USERNAME] Jangan soal lindungin kampus ada ngelesan bakal memelihare pelaku teror di negeri ini. Sebaenye Kapolri nawarin FH ame FZ digaris depan dalem penggrebegan pelaku teroris supaye ngerasain ketar-ketir pas ntu berlangsung. Aktipis bukan segalanye kalo kagak
indolem-train-1215,Lokasinya Kos Kosan.... Tempat Kotor... Gak Ada Air Panas Untuk Mandi... Ruangan Kotor Dan Banyak Sampah... Not Recomended Banget... Untungnya Disana Kamar Full Karena Ada Kesalahan Sistem... Terima Kasih Buat Airy Dipindahkan Ke Airy Slipi... Walaupun Lokasi Hotel Agak Jauh Dari Urusan Bisnis Namun Hotelnya Bersih Dan Nyaman...,Lokasinye Kos Kosan.... Tempat ngeres... Kaga Ade Aer Panas Buat Mandi... Ruangan Ngeres ama Banyak Sampah... Kaga Disaranin Banget... Untungnye Disono Pangengnye Penuh Gare-gare Ade Kesalaan Sistem... Makasi Buat Airy Dipindahin Ke Airy Slipi... Walaopun Lokasi Hotel Agak Tangeh Dari Urusan Usahe Cuman Hotelnye Resik Ama Kerasan...
indolem-train-2107,Demokrat Kecewa Pilihan SBY untuk KPK Tak Dipilih Jokowi http://kanaltiga.com/?mod=berita&page=show&id=2060 ?,Demokrat Sakit Ati PIlihan SBY bakal KPK Kagak Dipilih Jokowi http://kanaltiga.com/?mod=berita&page=show&id=2060 ?
emot-train-1272,"[USERNAME] RT""Jadi, gimana? Kamu tetap memilih bertahan meskipun sudah tahu kalau dia sedang menjalin hubungan dg yg lain? Mau ngatain bodoh tapi takut dosa :("" (2)","[USERNAME] RT""Jadi, gimane? Elu tetep milih bertahan idup walao juge udeh tau kalo die lagi ngejalin hubungan ame yang laen? Mao ngatain gebleg tapi iseng dosa :("" (2)"
emot-train-1368,"Dulu kakiku hanya beralaskan setapak tanah Kepalaku pun hanya beratapkan langit kelam Kekasih sejati pun hanyalah kesunyian, Di dalam kegelapan yg kuinginkan.","Dulu sikil aye alasnye setapak taneh Kepala aye juge atepnye langit kelam Gacoan sejati juge tibanglah kesunyian, Di dalem kegelapan yang aye pengenin."
indolem-train-1352,Malem minggu lagunya gini bang...? ? Sadis by Afgan (at ?) ? https://path.com/p/drh7W,Malêm Minggu lagunyah ginih Bang...? ? Sadis olèh Afgan (di ?) ? https://path.com/p/drh7W
emot-train-123,"saking terlalu banyak mikir, terlalu jauh pikiran gue, trs jd takut sakit hati, in the end gue yg nyakitin diri gue sendiri.","saking terlalu banyak mikir, terlalu jauh pikiran gue, trus jadi ngeri sakit ati, ujung-ujungnye gue nyang nyakitin diri gue dewek."
emot-validation-357,"Aku cuma takut aku terbuat dia kecewa  ini peluang terakhir, i knw him. Bila dia rasa kecewa yg teramat dia takkan pandang belakang. Dn dari sini pun dapat rasa kan yang aku mmg takut hilang dia","Aye tibang iseng aye bikin die sakit ati  ini kesempetan terakhir, aye tau die. Kalo die rase sakit ati pisan dia kagak ngeliet belakang. Ame dari sini juge dapet rase kan yang aye emang iseng ilang die"
indolem-train-2760,"Parah. Closet rusak, air panas tidak ada, shower cebok rusak dan tidak bisa digunakan. Selimut tidak diberi bila tak diminta. Pintu kunci rusak. terkunci dari luar dan tidak bisa dibuka. Terpaksa panggil tukang dari luar dan jam 00.00 baru bisa masuk kamar. Menyedihkan","Parah. Jamban rusak, aer panas kagak ade, selang buat cebok rusak dan kagak bise dipake. Kaen tidur kagak dikasih kalo kagak diminte. Konci pintu rusak. kekonci dari ruar dan kagak bise dibuke. Kepaksa manggil tukang dari ruar dan jem 00.00 baru bise masuk pangkeng. Mengeneskan "
indolem-train-2029,"Kamarnya nyaman, sayangnya kamar mandinya bau","pangkengnya kerasan, sayangnye jambannye kagak sedep"
indolem-train-3619,wifi gk bisa dipake di dlam kmar & ac dlam kamar kurang dingin. thx,WiFi ora bisa dipakè di dalêm pangkèng & ac dalêm pangkèng kurang adêm. têrima kasih
emot-train-1489,"Smp era 80an dikenal Bangsa Pemalu, 90an muncul virus ""TAK TAU MALU"" dan berkembang hingga kini menuju jd Bangsa yg Memalukan, Tertangkap krn Kriminal malah bergaya Selebritis didepan Kamera. BPIP Harusnya mampu basmi Virus ini, apakah anda sudah merasakan hasil kerja BPIP ??","Ampe era 80an dikenal Bangse Pemalu, 90an muncul virus ""KAGA TAU MALU"" dan ngejalar ampe sekarang menuju jadi Bangse nyang Malu-maluin, Ketangkep karne Kriminal malah begaye Selebritis didepan Kamera. BPIP Kudunye bise ngabisin Virus eni, ape iye lu udeh ngerasain hasil gawe BPIP ??"
indolem-validation-18,Karyawan yang menempatkan tanaman di ruang kantor mengalami peningkatan kreativitas sebesar 45% dan produktivitas sebesar 38%. [NatGeo],Karyawan naro taneman di ruang tamu kantor ngalamin penambahan kreatipitas segede 45% ame produktipitas segede 38%. [NatGeo]
emot-train-1788,Namanya juga SENGKUNI pak ! JANJI mau JALAN KAKI Jogja - Jakarta juga TIDAK DIPENUHI......................SENGKUNI...........................................SENGKUNI !!!!!,Namènyè jugè SÊNGKUNI Pak ! JANJI mao JALAN KAKI Jogja - Jakarta jugè KAGAK DIPÊNUHIN......................SÊNGKUNI...........................................SÊNGKUNI !!!!!
indolem-test-461,"proses check-in lama, dan juga kamar yang satu wastafel nya bocor , pesan 2 kamar baru tersedia 1 harus nunggu untuk kamar yang kedua agak lama padahal check-in jam 2an harusnya sudah siap. kamar satu air panas nya ga bisa, kamar yang satu bisa tapi airnya keluar kecil, dan tidak ada tissue","Proses masuk lelet, dan juge pangkeng nyang atu tempat nyuci tangannye ngrembes, pesen due pangkeng baru ade atu kudu nunggu buat pangkeng nyang kedue rade lama padaal masuk jem due-an kudunye udeh siap. Pangkeng atu aer panasnye kagak bise, pangkeng nyang atu bise tapi keruar aernye kicit, dan kagak ade lap "
emot-validation-160,Dari matamu.. Matamu.. Kumulai jatuh cinta. Kumelihat... melihat.. Ada bayangan... Dari mata kau buatku jatuh... jatuh terus jatuh ke hati.,Dari matelu.. matelu.. aye mule jatoh cinte. Ayengeliat... ngeliat.. Ade bayangan... dari mate elu buat aye jatoh... jatoh trus jatoh ke ati.
indolem-train-1440,"Sekolah Sudah Mulai, Siswi SMKN 7 Ini Malah Asyik Nongkrong http://bit.ly/1B9FClw ","Sekola Udeh Mulain, Siswi SMKN 7 Eni Malah Asik Kongko http://bit.ly/1B9FClw "
emot-train-3302,"Balik ke rumah badan jadi melar lagi coba aja dikosan, makan buah buat buka aja juga udah cukup. Percuma deh nurunin berat badan di perantauan, baliknya nimbun lemak lagi.","Balik ke rume awak jadi melar lagi coba aje dikosan, gegares bue buat buka aje juga udeh cukup. Percume deh nurunin berat awak di perantoan, baliknye nimbun lemak lagi."
emot-train-184,"Rencana #bedahrumahibuiriyani,trimksh bpk/ibu atas bantuan dan dukungannya,smg langkah kecil ini berjalan sesuai rencana#timpedulitimka. [URL]","Rencane #bedahrumehenyakriryani,makasih enyak/babeh atas bantuan ame dukungannye,semoge langkeh pitik ini bejalan sesuai rencane#timpedulitimka. [URL]"
emot-train-629,"Rajin hadirkan diri dgn majlis ilmu, supaya kita blh mantapkan lagi diri kita. Ilmu akan jd perisai diri kita. Ilmu dan akhlak kena seiring. . Jgn lupa selalu berdoa yang baik.. utk diri sendiri dan org lain. . Trus istiqamah menuju ke arah kebaikan","Apik datengin diri ame majlis elmu, supaye kite lebih mantepin lagi siri kite. Elmu bakal jadi perisai diri kite. elu ame akhlak kena seiring. . Jangan lupe selalu berdoe yang bae.. bakal diri dewek ame orang laen. . Terus istiqomah menuju ke areh kebaean"
indolem-test-133,"@JANJISUCI_TTV Gue bakalan sll menanti balutan kisah @RaffiAhmadLagi  n @Lady6igi  sampe ke london n umrah kemekkahnye, bikini yg seru ya","@JANJISUCI_TTV Aye bakalan selalu menanti gubedan kiseh @RaffiAhmadLagi  ame @Lady6igi  ampe ke london ame umroh ke mekkahnye, bikinin yang doko ye"
emot-train-2052,Akhirnya selang beberapa lama gw kalah juga. Lebih tepatnya mengalah. Karena setelah mundur beberapa langkah kebelakang. P.O.V nya lebih clear dan gw bisa analisa lebih fokus. And well shit. Evidence nya selama ini terpapar di muka. Cuma gw ny aja yg bego ga sadar,Akirnye selang beberape lame gw jebot juga. Lebi benernye ngalah. Karne abis mundur beberape langkah kebelakang. P.O.V nye lebi resik ama gw bise nganalisa lebi pokus. Dan apesnye. Bukti nye selame eni nyenter di muke. Cuman gw nye aje nyang bloon kaga sadar
emot-train-3440,"[USERNAME] Couple saya juga ga pernah manggil saya 'sayang', tapi dari sikapnya saya bisa tau kalo dia sayang sama saya. Coba liat rasa sayang dia dari cara dia memperlakukan kamu, bukan dari seberapa sering dia manggil kamu dengan sebutan 'sayang'."," [USERNAME] kembaran aye juge kagak pernah manggil aye 'sayang'. tapi dari tingkah lakunye aye bise tau kalo die sayang ama aye. Coba buktiin rase sayang die dari care die ngadepin elu, bukan dari seberape sering die manggilin elu dengan sebutan 'sayang'."
indolem-test-469,"Kita memasuki zaman dimana galeri foto di HP anak remaja penuh dengan screenshot tulisan, sedangkan buku catatannya melempem kosong.","Kite masuk jaman dimane galeri poto di HP bocah remaja penuh ama screenshot tulisan, giliran buku catetannye melempem kosong."
indolem-train-3400,"Luas kamar tertera 20 m2 kenyataannya gk sampe, dan ac kurang dingin, subuh kebangun karena gerah","Lêga pangkèng têrtèra 20 m2 kênyatèannyè kagak sampè, dan AC kurang adêm, subuh kêbangun karna bringsang"
indolem-train-3382,"Kalimatnya sdh max, LOL""""@republikaonline: Poros Muda Golkar: Pemerintah Australia Biadab http://republika.co.id/r/nk2iak """"cc @andy_nurvita.","Kalimatnye udeh maksimal, LOL""""@republikaonline: Poros Mude Golkar: Pemerentah Australia Biadab http://republika.co.id/r/nk2iak """"cc @andy_nurvita."
emot-train-508,"Aku iya, sejelek apapun muka si taka di foto itu, tetep aja keliatan kawai di nataku tp kalo cowo lain pasti langsung dlm hati, alay bet dah nih cowok","Aye iye, seburik ape juge muke si taka di poto itu, tetep aje kliatan cakep di mata aye tapi kalo laki laen musti langsung dalem ati, alay banget dah inih laki"
emot-test-222,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]","Selamet ulang taun bini aye nyang boto, yulyyanti_armal_prasetyo . Semoge panjang umur, Sehat selalu, Rejekinye lancar, Tetep jadi bini nyang solehah, Ngedapet kemuliaan di [URL]"
emot-test-371,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]","Têrimè kasih nyang udèh kasih inpo buat êni. Tanah basah, Gusti Allah nyang balês. Romannyè mao kê Muséum BI atau PRJ ajè sêsuè inpo [USERNAME] [URL]"
indolem-train-2862,"sprei, sarung bantal, handuk sudah perlu diganti. shower juga harus diperbaiki.","sepre, sarung bantal, anduk udeh kudu diganti. pancoran juga kudu didandanin."
indolem-train-2299,"PELOR Band: Setelah Pakai Berlian 5 M, Kini Syahrini Dandan Nggak Nyambung: Syahrini yang biasanya tampil ... http://bit.ly/18c9pNO  thx","PÈLOR Bèn: Sêtêlah Pakè Bêrlian 5 Miliar, Karang Syahrini Dandan Ora Nyambung: Syahrini nyang sari-sarinyah tampil ... http://bit.ly/18c9pNO  têrima kasih"
emot-train-2750,"ku setia pada yg sorang iaitu kamu Nr Aa Na dn aq pegang pada jnjiku ni yg ku ingin shidup mati dgnmu. Allah Maha Mengatahui. Doa yg baik2, dn yakin pada doa kte. Ble dh krje jauh dri dia ku harap kamu faham satu2nye yg ku sayang adlh kamu Nr Aa Na. Trust me","Aye mesra pade orang nyang onoh, die Nr Aa Na dan aye pegang pade janji aye ini nyang aye pengen idup semati ame elu. Allah Maha Tau. Minte nyang baek2, dan yakin pade doa kite. Jike udeh gawe jauh dari die aye ngarepin elu ngarti atu2nye nyang aye sayang iyelah elu Nr Aa Na. Beneran"
emot-train-1712,"Gue dibanding pencitraan merasa bahwa menjadi orangtua itu asik dan menyenangkan sehingga me-skip hal yg gak enak dan menjerumuskan orang lain mendingan brace it aja! Gapapa dibilang gak bersyukur, parenthing gak semudah lo suka anak kecil doangan sih","Aye dibanding pencitraan ngerase bahwe jadi orang tue  ntu asik ame nyenengin ampe ngelewatin hal yang kagak sedep ame ngejerumusin orang laen mendingan nguatin aje! Kagak ape-ape diomongin kagak besyukur, ngedidik kagak segampang elu demen bocah doang sih"
indolem-train-761,waah... @Lady6igi coo cwiiit bingiiiit deh nyuapin @RaffiAhmadLagi ..,bujug... @Lady6igi romantis bener deh nyuapin @RaffiAhmadLagi ..
indolem-test-922,"Ini dulu kartunku ttg Golkar, partai yg kemelutnya blm rampung sampai sekarang .. ","Eni dulu kartun aye tentang Golkar, partei nyang ributnye belom kelar ampe karang .. "
emot-train-1988,(2) awalnya kaget karena gak pny basic broadcast tp krn rasa ingin tau yg tinggi jadi deal nih apalagi salarynya Alhamdulillah utk sekelas penyiar. Hari kedua di studio sdh memasuki bulan #Ramadan dan totally lingkungannya syariah dan muslim banget. Awalnya maksain diri utk,(2) mulanye kaget karne kaga punye pegangan siaran tapi karne rase pingin tau nyang tinggi jadi dil nih apelagi gajinye Alhamdulillah buat sekelas penyiar. Ari kedua di studio udeh masuk bulan #Romadon dan same sekali lingkungannye syariah dan muslim banget. Mulanye maksain diri buat
emot-train-3243,Bagaimana mungkin perbuatan dan kata-kata kotor menjadikan hatimu bersih. Dan bagaimana mungkin kata-kata kotor keluar dari hati yang jernih? [Allamah Thabathabai],Begimane mungkin perbuatan dan kate-kate buruk jadiin ati eluh suci. Dan begimane bise kate-kate jelek keruar dari ati nyang bening? [Allahmah Totabtohabai]
emot-train-677,Ini klo kita yang pose dengan atribut demikian bakal di laknat se-Indonesia di kata KOMUNIS LIBERAL ANTEK ASENG cc [USERNAME],Ênih kalu kita nyang posê ama atribut dêmikian bakal dilaknat sê-Indonèsia dikata KOMUNIS LIBÊRAL ANTÈK ASING têmbusan [USERNAME]
emot-train-2223,Kan aku sayang kamu,Pan ayè sayang êlu
emot-train-1285,[USERNAME] #puisimalam apapun alasannya hanya TUHAN yang tau ... semoga kelak akan menerima balasan atas perbuatan nya masing2 .... kita hanya bisa mendoakan supaya tidak terjadi lagi ... Amin ttd Admin Sore,[USERNAME] #puisimalem ape juge alesannye hanye TUHAN nyang tau ... smoge nantinye bakal ngrasein balesan atau tingkeh lakunye masing-masing .... kite hanye doain biar kagak terjadi lage... Amin ttd Admin Sore
indolem-train-3492,Lagi nunggu marisa nasution insert siang sakit & masuk penjara karena mulutnya yg gak sekolah.,Lagi nunggu Marisa Nasution Insert Siang sakit & masup bui karna congornyah nyang ora sêkola.
indolem-train-1640,"Kamar lumayan besar,kamar mandi sebaik'a di lengkapi blower udara,jaringan wifi nya gak connect sm sekali..","Kamar mayan gede,jamban sebaenye di lengkepin blower udare,jaringan wifi nye kagak nyambung pisan.."
indolem-test-342,kamar ada semutnya. kamar mandi bermasalah. buangan air mampet..sehingga air meluber ke luar kamar,pangkeng ade semutnye. sumur ade masalah. saluran aer mampet..ampe aer luber ke ruar pangkeng
emot-train-2531,"lalu aku komen begini ""min, kalo posting karya orang tolong minta izin terlebih dahulu dan tag si pemilik karya"" di feed tersebut namun tidak dibalas. lalu aku coba dm dengan kalimat yang sama seperti di komentar feed akun tsb","trus aye komen begini ""min, kalo ngunggeh karye orang tulung minte ijin dulu dan tandein si pemilik karye"" di unggehan ituh tapi kagak dibales. trus aye coba ngirim pesen make kalimat nyang same kek di komentar unggehan akun ituh"
indolem-train-3577,Kabar Kader PDIP Dukung Interpelasi Dinilai Rugikan Partai http://nasional.sindonews.com/read/967253/12/kabar-kader-pdip-dukung-interpelasi-dinilai-rugikan-partai ?,Kabar Kadêr PDIP Dukung Interpèlasi Dipontên Rugiin Partai http://nasional.sindonews.com/read/967253/12/kabar-kader-pdip-dukung-interpelasi-dinilai-rugikan-partai ?
emot-test-280,"tidak perlu ragu untuk bilang rindu atau kesal sampai keubun-ubun. tak perlu kode morse untuk bilang sesuatu. kalau mau, ya bicara saja. kalau tidak, mari kita berdebat sampai lupa waktu. sehabis itu, kita tersenyum lagi. jatuh cinta lagi.","kaga use sangsi buat bilang kangen ato sewot ampe keubun-ubun. kaga use ngodein buat bilang sesuatu. kalo mao, ya ngomong aje. kalo kaga, mari kite berdebat ampe lupe waktu. abis ntu, kite nyengir lagi. jatuh cinte lagi."
indolem-train-3202,Selamat pagi kamu yang bangun-bangun mencet HP tapi mati... ternyata kabel casannya lupa dicolokin.,Selamet Pagi elu yang melek mate mencet hape tapi mati... ternyate kabel casannye lupe dicolokin.
indolem-train-17,Raffi Ahmad Jual Mobil Sport Mewah Demi Nagita Slavina?: http://youtu.be/VxOFdmsWYcs  lewat @YouTube,"Raffi Ahmad Jual Mobil Sport Riyaan Demi Nagita Slavina?"" http://youtu.be/VxOFdmsWYcs  lewat @YouTube"
indolem-test-700,"Susah dpt housemate bengong ni. Baju org elok2 dibuatnya kain lap kaki depan toilet. Bila ditanya melenting,tak reti nak minta maaf pulak tu","Susèh dapêt têmên rumèh hêran dah. Baju orang cakêp-cakêp dikêjè kèsèt dêpan jamban. Pas ditanyè sèwot,ayè bênêr-bênêr kagak pèngèn minta maap buat ntu"
emot-train-381,"Tapi aku mengerti, memang akan selalu ada yang terlihat lebih baik dari apa yang dia punya. Akan selalu ada orang yang terlihat lebih menjamin banyak kebahagiaan untuk dia dapatkan. [USERNAME]","Tapi ayè ngarti, èmang bakal sêlalu adè nyang kêliat lêbih baèk dari apè nyang diè punyè. Bakal sêlalu adè orang nyang kêliat lêbih ngêjamin banyak kêbahagièan buat diè dapêtin. [USERNAME]"
emot-validation-225,Ya Allah mhn berikanlh kekuatan dan kesehatn buat yg menjalankan tugas #JelajahDesa2018 Wakil Ketua MPR [USERNAME] dan Mendes [USERNAME] dan rombongn serta masyrakt untk menuju ridhoMU. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],Ya Allah mohon kasihinlah kêrosaan ama kêsèhatan buat nyang ngêjalanin tugas #JêlajahDèsa2018 Wakil Kêtua MPR [USERNAME] dan Mêndès [USERNAME] dan rombongan sêrta masarakat buat mênuju rèdoMu. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]
emot-train-656,"Yeeeaaayyy.. siap2 buat lebaran buat mamak klaten. Alhamdulillah.. (@ Swiss-Belboutique Yogyakarta in Gondokusuman, Daerah Istimewa Yogyakarta)","yey.. beberes buat ari raye buat emak klaten. Alhamdulillah.. (@ Swiss-Belbutik Yogyekarte di Gondokusuman, Daerah Istimewe Yogyekarte)"
indolem-train-1114,"Sprei banyak bercak kotor, lantai berdebu, banyak nyamuk dekat jendela, kamar mandi tidak ada air panas, batas kamar mandi dgn kamar tidak sampai atas plafon, tidak ada tempat sampah dlm kamar atau didepan kamar, colokan saklar cuma 1.","Spre bejibun node cebrik, lante bedebu, bejibun nyamuk deket jendela, sumur kagak ade aer panas, bates sumur ama pangkeng kagak sampe atas atap, kagak ade tong sampah dalem pangkeng ato didepan pangkeng, colokan saklar cume atu."
indolem-train-3481,Ac kurang dingin dan banyak nyamuk :(,Ac kurang dingin ame banyak nyamuk :(
indolem-train-2804,"staff semua ramah dan baik.  namun lokasi sangat jauh harga terlalu mahal untuk fasilitas yg minim no wifi di kamar,  sarapan hanya nasi goreng, banyak nyamuk","bawahan semue ajer dan baek. tapi lokasi jauh banget harge kemahalan buat pasilitas nyang kureng kagak ade wipi di pangkeng, nyarap hanye nasi goreng, bejibun nyamuk"
indolem-test-87,#AntaraNews Demokrat niai keputusan presiden beri kepastian: Sekretaris Fraksi Partai Demokrat di DPR RI Didik... http://bit.ly/1Lh2z7p,#BeritèAntara Dèmokrat pontên kêputusan prèsidèn ngasih kêpastian: Sèkrêtaris Fraksi Partai Démokrat di DPR RI Didik... http://bit.ly/1Lh2z7p
emot-train-371,"Namanya juga udah sayang, mau disakitin kaya gimana juga tetep aja maafin. :')","Namanyah gè udah sayang, mao disakitin kèk gimana gè têtêp bè maapin. :')"
