id,paragraph,author_id
4550,"Aya rupa-rupa mangpaat olahraga anu tiasa dirasakeun boh dina jangka pondok sareng jangka panjang. Henteu ngan ukur mangpaat pikeun kaséhatan fisik, olahraga ogé tiasa ningkatkeun kualitas kahirupan. Ku latihan rutin, anjeun tiasa langsung meunang loba mangpaat olahraga. Sajaba ti éta, aya ogé loba mangpaat olahraga nu bisa Anjeun meunangkeun engké dina jangka panjang. Olahraga mangrupa gerakan awak anu boga pangaruh kana awak sakabéhna. Latihan, sapertos leumpang, lumpat, nari, ngojay atanapi yoga, ngarangsang otot sareng sagala rupa bagian awak pikeun gerak. Aktivitas fisik anu teratur tiasa ngirangan gajih awak sareng ngawangun massa otot sareng ningkatkeun métabolisme awak. Upami dibarengan ku asupan gizi anu pas, latihan tiasa ngabantosan anjeun ngirangan beurat bari nyegah obesitas salaku pemicu sagala rupa panyakit.",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
7018,"Seeur jalmi anu nganggap yen Idul Qurban teh ngan meuncit sato jeung nyate hungkul. Padahal aya nilai anu ageung anu ditanamkeun dina syariat anu dilaksanakeun di sakumna dunya ieu. Lamun nilik ti sejarahna, Idul Qurban teh mimiti pisan dilakukeun ku Nabi Ibrahim ka putrana, nyaeta Ismail. Allah hoyong ningal sakumaha badag kurban Ibrahim ti parentah meuncit anakna sorangan. Prentah ieu beurat pisan kanggo Ibrahim lantaran Ismail teh mangrupakeun putra anu nembe panggih deui saatos ditinggalkeun di padang pasir jeung pamajikan na. Tapi pas Ibrahim bade dipeuncit pisan, Allah ngaganti Ismail jeung hiji domba pikeun lambang Qurban na Ibrahim. Getih jeung daging meunang meuncit moal dugi ka Gusti Allah, tapi kurban urang anu bakal ditampi janten pahala di sisi Allah.",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
8453,"Seueur jalma nu upami keur nyarios teh ciduhna muncrat kamana-mana bahkan tiasa muncrat ka awak urang. Urang janten tiasa ngarasa geuleuh upami kana ciduh batur teh, wajar we da ciduh teh kotor komo deui upami jalma nu nyariosna tara ngosok huntu, tos mah kotor bau deui. Heunteu pisan pokokna mah kana ciduh batur teh. Komo deui upami batur na keur geuring. Ciduh batur anu gering tangtu bisa ngandung bakteri atawa virus anu bisa nularkeun panyakit ngaliwatan cipratan ciduh, contona ku cara batuk, bersin atawa ngobrol. Panyebaran panyakit ngaliwatan cipratan ciduh atawa dahak, utamana dina kasakit kayaning infeksi saluran pernapasan akut, gondongeun, influenza, jeung saterusna.",1SRRg8D7YesSqVXQzBDgxc7wyGnerWmH1Vo1gqF-ANME
7955,"Di desa aya seeur pisan tatangkalan hejo anu jararangkung. Walungan oge seeur pisan, matak teu heran lamun seeur jalmi anu mangpaatkeun awi kanggo bahan bakar anu dipake masak. Walungan oge biasa dianggo jang mandi jeung ngising. Padahal sabenerna urang teu meunang miceun  ngising dina walungan lantaran tiasa janten sumber panyakit. Komo lamun sumber cai anu dianggo kanggo nginum jeung masak oge sarua ti walungan, teu kabayang kumaha kotorna eta cai anu dipake sasarengan ku nu miceun kokotor jeung nu masak jeung nyeseuh atawa ngumbah. Walungan mangrupakeun tempatna cai anu ngalir, janten lamun dina hulu aya nu ngising, pasti bakalan nepi ka hilir, janten supados teu ngarugikeun anu sanes saena mah ngising di jamban. ",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
3604,"Kahariwang sareng setrés tiasa timbul nalika damel. Aya rupa-rupa faktor anu bisa ngabalukarkeun éta, ti mimiti pagawéan anu beurat teuing, lingkungan anu teu kondusif, nepi ka gaji anu dianggap handap teuing. Dumasar kana hasil survéy Gallup, 37% réspondén di Asia Tenggara ngarasa hariwang di pagawéan. Aya ogé 31% réspondén di daérah anu ngarasa setrés di tempat damel. Sacara jentre, Kamboja mangrupa nagara di Asia Tenggara anu tingkat kahariwangna pangluhurna di tempat gawé dina taun 2022. Saloba 50% réspondén di éta nagara ngarasa hariwang di pagawéan. Posisi kadua ditempatan ku Indonésia kalawan 46% réspondén anu ngarasa hariwang di tempat gawé. Teras, saloba 44% réspondén di Thailand ngarasa hariwang nalika nuju damel. Samentara éta, Filipina mangrupikeun nagara di Asia Tenggara anu ngagaduhan tingkat setrés anu paling luhur dina padamelan. Satengah atanapi 50% réspondén nyarios yén aranjeunna stres di tempat damel. Thailand aya di tempat kadua kalayan 41% réspondén ngarasa setrés di tempat damel. Teras, aya 38% réspondén di Kamboja anu nyatakeun setrés di tempat damel.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
8532,"Lamun batur boga hutang beurat, aranjeunna biasana ngarasa rupa-rupa parasaan negatip. Eta bisa ngarasa jengkel sorangan pikeun nyieun kaputusan salah jeung incurring hutang beurat. Maranehna bisa jadi hariwang ngeunaan kumaha maranehna bakal mayar hutang jeung naon nu bakal kajadian lamun teu bisa. Eta panginten seueur setres sareng tekenan mikiran hutangna sareng kumaha aranjeunna bade mayar tagihanana. Maranehna bisa ngarasa era pisan sabab teu bisa mayar hutang jeung ngarasa teu bisa nampilkeun diri kalayan bener di hareupeun batur. Eta bisa ngarasa ambek dina sistem finansial atawa jalma anu mere hutang maranehanana. Eta meureun ngarasa asa teu nyaho kumaha carana ngajawab masalah hutang maranehanana.",1SRRg8D7YesSqVXQzBDgxc7wyGnerWmH1Vo1gqF-ANME
5708,"Abdi paling kesel lamun ningali petugas puskesmas anu judes mun keur ngalayanan pasien teh. Keur mah pasien teh gering, kalah ka titah nungguan. Leuheung mun nungguan na dibere tempat merenah mah, ieu mah di tempat alakadarna. Kenah-kenah abdi make BPJS jadi diantep karep jeung dipandeurikeun. Abdi meuni kesel pisan nembo galagatna ge. Jiga nu rugi mun ngadaftarkeun abdi tiheula teh sabab gratis teu mayar da boga jaminan kasehatan. Jeung deuih pas abdi nanyakeun ruangan, teu dituduhkeun, kalah titah asup we ka kiri ke ge aya. Padahal ruangan na lumayan bulak-belok jero. Jeung deuih pelayanan na teh meuni jarudes keneh-keneh BPJS.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
3138,"Aya hiji Ucing nu sok aya di imah alhasil maksa urang meuli alat pembersih hawa sangkan bulu bisa disaring jeung teu ngalayang sabudeureun kamar. Sabenerna ieu ucing tatangga, tapi ti saprak pindah ka imah ieu sataun katukang, si Mpus (sebutna tatangga) leuwih sering nongkrong di imah. Numutkeun tatanggana, Fatty (sakumaha urang manggil ) yuswa 8 atanapi 9 taun, sabab anjeunna geus aya saméméh maranéhna dipindahkeun 5 taun ka tukang. Biasana ulin ti beurang/sore nepi ka peuting, terus jam 12. Istri ngaluarkeun doi ngarah teu ngendog & ngeplak di imah. Subuh-subuh jam 6 pasti geus ngeruk panto trellis imah rek menta dahareun atawa ngajak ulin, padahal kuring oge sieun mun kuku macet. Réngsé dahar, ngulampreng deui ka imah tatangga, nepi ka soré. Karek manggihan ucing oge boga rasa anu spesifik, paling resep ngadahar UDANG boh atah boh asak, hayam, tuna, tenggiri, lele, rupa-rupa lauk, daging domba, indomie, tapi teu resep daging sapi atawa cumi.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
6594,"Di era gempuran teknologi canggih jiga ayeuna, penting pisan ngajaga kabudayaan lokal supaya teu luntur ku kabudayaan global nu loba asup ka Indonesia. Salah sahiji upaya ngalestarikeun budaya lokal teh jiga nu dilakukeun ku grup musik asal Indonesia, Weird Genius. Grup musik ieu teh ngaproduksi hiji lagu nu judulna ""Lathi"" jeung berhasil ngagemparkeun jagat dunia. Lagu nu diciptakeun nana teh ditulis make lirik bahasa Inggris nu dicampurkeun jeung kidung Jawa. Hal ieu jadi perpaduan kreatif nu paling ngeunaheun didangu jeung asup kana ceuli sakabeh golongan bangsa. Malahan mah kabeh warga saluruh dunia ge resep ngadangukeun lagi ieu sabab kaunikan nana.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
3361,"Teraskeun upami anjeun siap kalayan 4 hal ieu:
1. Ukuran jamban beus téh heureut pisan. Anjeun moal tiasa mandi kalayan gaya. Teu tiasa nyandak poto anjeun nuju mandi instagramable.
2. Nalika beus jalan, jamban beus oyag. Mimitina anjeun mandi nangtung, bari nyeuseuh ujug-ujug jamban oyag sarta ahirna posisi anjeun robah jadi sirah handap, suku ka luhur.
3. Pasokan cai di jamban beus pohara kawates. Nalika rambut sareng awak anjeun pinuh ku busa, cai béak. Musibah.
4. Kudu kuat mental pikeun nyanghareupan eunteup pikasieuneun panumpang séjén anu kudu pipis jeung réngréngan awak angkot lantaran ngalanggar aturan ""toilet beus ngan ukur bisa ngijih bari beus jalan"".",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
7704,"Di aplikasi Tiktok aya sababaraha fitur sapertos live. Live nyaeta fitur anu mungkinkeun urang nampilkeun pidio ka panongton urang dina waktos anu sami. Tina live ieu oge urang tiasa meunang duit tina hadiah anu dipasihan ku panongton. Matak teu heran lamun seeur jalmi anu ngalakukeun live dina Tiktok lantaran seeur kauntunganna. Tapi hanjakalna seeur oge jalmi anu ngamangpaatkeun hal ieu kanggo menta-menta ka batur, janten sapertos anu ngemis. Contona nyaeta hiji kulawargi anu ngabanjur nini jeung akina kanggo meunang duit ti panongton. Jadi lamun ninina hoyong ereun dibanjur kedah masihan artos anu seeur heula ka manehna dina rupa koin anu seeur anu tiasa digentos ku artos. ",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
621,"Urang boga panyakit kulit sensitif, jadi mindeng boleksek atawa ka bakar ku panon poe sanajan sakeudeung oge. Hiji waktu urang mariksakeun ka rumah sakit rujukan ti puskesmas anu aya di daerah Cimahi. Urang langsung ka poli kulit tuluy dititah buka baju. Saenggeus dokter ninggali jeung dipariksa sabari ditanyaan iraha karasana, dokter ngomong panyakit kulit urang acan aya obatna, tapi sairing waktu mah bisa cageur sorangan. Tidinya urang reuwas jeung bingung kudu kumaha, tapi untungna dibere saran ti dokterna ngameh panyakit kulit urang teu babari nyebar jeung teu karasa arateul, oge dibere nyaho supaya teu beuki nambahan jeung kudu leukleuk ngubaranna.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
2533,"Pirite, atawa ""emas palsu"" sakumaha dipikawanoh (Kuring teu nyebutkeun anjeun teu kudu nyokot eta up, tapi lamun manggihan eta bari néangan batu jeung ngaidentipikasi eta salaku emas nyata, mangka anjeun bakal era jeung malu lamun batur ngabejaan Anjeun. yén sadaya nu kapanggih éta hal umum jeung kirang berharga. Pikeun adil ka uninitiated, aya ogé emas alam dina bentuk kristal nu kasampak pisan sarupa pirit. batu berwarna, bisa jadi eta aya nu naon manggihan téh ngan emas semu, teu emas nyata. Emas nyata bisa gampang dipotong-potong kaluar kalawan digores sedengkeun pirit loba harder ti emas nyata. baris kitu kudu hati hati yen katika nimu harta karun.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
6357,"Tilu cara ngabales babaturan nu pernah ngabully jeung nyeungseurikeun di kelas. Nu kahiji nyaeta antep, tong diwaro. Sabab kahayang na nu kitu mah sok hayang diwaro jeung dilayanan. Jadi, antepkeun we tong dilayanan titah capeeun sorangan. Nu kadua nyaeta bales ku kabaikan. Jadi tong ngabales make hal nu sarua, bales we make kabaikan. Mun teu nanya, tanya tiheula saolah sagala teu pernah terjadi. Nu katilu nyaeta buktikeun make prestasi. Supaya batur tambah era pernah ngabully atawa nyeungseurikeun, urang kudu ngabuktikeun yen bisa jadi leuwih berprestasi tibatan manehna. Tapi ulah pake sombong, pake mangpaat jang diri sorangan we, ulah jadi saruana jeung batur.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
5985,"Di Kabupaten Tasikmalaya mah nembe kamari pisan aya berita balita nu maot dina sumur imahna. Jadi, balita eta teh keur diasuh ku indungna. Bari ngasuh, indungna teh bari beberes pagawean imah. Tah si budakna teh emang teu daek cicing, umur tilu taunan. Pas indungna geus beres, si budak na teh euweuh. Diteteangan ka imah babaturan jeung sakuriling imahna teh euweuh. Geus lila, karek kapikiran boa tigejebur kana sumur sabab teu ditutupan. Pas ditoong teh bener weh budakna geus ngambang dina sumur timba di tukangeun imahna. Indungna kaduhungeun pisan jeung ngarasa sedih kaliwatan sabab kaleungitan budak nu keur kembang buruan lulucuna.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
7136,"Lagu ""Apuse"" mangrupakeun lagu daerah asal Papua. Ieu tembang gaduh wirahma nu endah tur basajan, ku kituna tembang ieu mineng diajarkeun dina pangajaran kasenian di tingkat SD. Lagu ""Apuse"" asalna dikarang di Jayapura. Najan kitu, nepi ka ayeuna pangarangna can dipikanyaho sacara pasti. Lirik ""Apuse"" pondok tur basajan. Gaya liris anu diulang-ulang, oge nada ritmis ngajantenkeun lagu ieu gampang diemut. Sanajan Apuse mangrupa lagu rahayat Papua, lagu ieu geus akrab pisan dina ceuli lolobana urang Indonesia. Dina basa, ""Apuse"" hartina sosok nini atawa aki. Salian ti eta, ieu tembang dicaritakeun tina sawangan batin hiji nini atawa aki ka anak incuna, sakumaha dicutat tina buku Ngagungkeun Bhineka Tunggal Ika (2020) karangan Abdullah Faqih, dkk.",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
3175,"Carita ker Einstein ka pidato umum, Jam 8 Albert Einstein bakal muncul dina resepsi resmi (di Chicago). Jam 7.30 koperna, eusi calana panjangna, tacan datang. Calana iinditanna can disetrika. Pikeun méré masalah harti relatif fullest: Anggap hiji karanjang dieusian ku trunks, jeung jero calana panjang na, bakal dipanaskeun westward ti stasiun karéta; lamun bumi puteran ka kulon dina waktos anu sareng; lamun bumi ngurilingan panonpoé dina orbit séjén; sareng sistem tatasurya bakal ngalih ka arah anu sanés - jalan anu mana calana panjang profésor bakal ngarambat? Ku janten jelas yén kajadian anu pangbasajanna tiasa janten masalah anu paling hese pikeun élmuwan; jeung dokter well-dididik ngagambarkeun perhatian ieu nalika anjeunna walks mudik sarta ngajawab patarosan bubudakeun nu interviewers ', utamana lamun maranéhna nanya anjeunna ngabejaan aranjeunna dina lima menit naon nu bakal butuh hirupna pikeun manggihan.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
5065,"Malem taun baru teh biasana abdi sok jalan-jalan ka luar imah. Tah taun ayeuna mah jalan-jalan na ka Pantai Cipatujah. Inditna jeung kulawarga pas maleman taun baru. Nepi kaditu teh sore-sore, alhamdulillah cuacana keur cerah. Tah pas peuting taun baruna, abdi sakulawarga cicing di pantaina. Beuh eta meuni rame pisan nu nyeungeut kembang api ka arah pantai. Sora musik meuni patarik-tarik, ah suasana pantai jadi rame weh pokokna mah. Abdi atoh pisan ningali kembang api nu ngahias langit, meuni endah pisan. Ditambah deui hawa pantai nu tiis nyelecep. Ah, ieu mah bakal jadi kenangan nu moal dipohokeun ceuk abdi teh.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
5864,"Di sakola abdi mah kabutuhan fotografi teh jadi salah sahiji kabutuhan nu teu bisa diengkekeun sabab loba babaturan anu resep fofotoan. Biasana sok ngahaja nyewa kamera mun teu boga mah. Tah sabab abdi kaleresan gaduh kamera DSLR, jadi abdi sok nyewakeun ka babaturan-babaturan abdi. Biasana mun nyewakeun teh sok diitungna minimal sapoe. Komo mun keur aya tugas nyieun film pendek mah, nu nyewa kamera abdi teh meuni ngantre sabab ku butuhna. Soalna biasana mah sok beda harga ai ka babaturan mah sabab sarua apal kabutuhan. Lumayan abdi sok kenging bekel tina nyewakeun kamera teh. Alhamdulillah tiasa kapeser hape tina ladang nyewakeun kamera.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
6361,"Basa nuju ospek jurusan, pas pembagian kelompok teh abdi ningali jalmi nu mirip pisan jeung babaturan abdi. Cara make tiingna sarua sok tiung segiempat, bajuna ge modelna sarua sok make gamis, tuluy frame jeung bentuk kacamata na ge sarua. Postur awak jeung cara leumpang na ge mirip pisan. Gerak gerik na ge meuni persis babaturan abdi. Pas digeroan ngaran, eh ngalieuk, tapi lain babaturan abdi, raray na beda. Abdi langsung cicing we da era sabab salah ngageroan jalma. Sugan teh heueuh babaturan da sagalana sarua, eh pek teh batur nu mirip persis hungkul. Untung awewe deuihan jadi teu pati era.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
4899,"Matematika nyaeta cabang elmu pangaweruh anu ngawengku ulikan ngeunaan jejer saperti wilangan tiori aritmatika jeung wilangan  rumus jeung struktur nu patali (aljabar), angka jeung spasi nu aya (geometri), jeung magnitudo jeung transformasi (kalkulus jeung analisis) Matematika penting dina seueur widang, kalebet elmu alam, rekayasa, ubar, kauangan, elmu komputer, sareng elmu sosial. Sababaraha widang matematika, sapertos statistik sareng teori kaulinan, dikembangkeun dina korelasi langsung sareng aplikasina, sareng sering dikelompokkeun dina nami matematika terapan. Wewengkon matematika sejen dikembangkeun sacara mandiri tina aplikasi naon wae (ku kituna disebut matematika murni), tapi aplikasi praktis mindeng kapanggih engke Conto anu hade nyaeta masalah faktorisasi prima, anu dirujuk kana Euclid, tapi anu henteu ngagaduhan aplikasi praktis sateuacan dianggo dina kriptosistem RSA (pikeun kaamanan jaringan komputer).",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
6637,"Seeur jalmi nu sok ngadahar gehu tapi teu apal singkatan nana. Gehu aslina singkatan ti ""goreng tahu"" ku sabab bahan ngadamelna ti tahu. Cara ngadamel tahu teu pati sesah. Cekap siapkeun tahu, toge sareng tarigu. Kahiji lebetkeun toge ka jero tahu. Tahu anu dipake biasana tahu coklat sanes tahu koneng. Upami tos seep toge na, tos diasupkeun sadayana ka tahu urang siapkeun adonan baseuhna. Tinggal campurkeun tarigu jeung uyah teras ditambihan cai nepikeun janten adonan. Terakhir balurkeun tahu ka adonan baseuh teras digoreng di minyak panas. Tong hilap dibulak-balik supados teu gosong. Jaman ayeuna aya inovasi gehu anu kasohor nyaeta gehu pedas jeletot anu rasana leuwih lada jeung gurih, biasana eusian nana make engkol anu tos ditumis make bungbu.",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
8903,"Aya dua rupa kompor anu loba dipaké di rumah tangga, nyaéta kompor gas jeung kompor listrik. Kompor gas jeung kompor listrik kasampak sarua, tapi sabenerna béda. Kompor gas biasana mibanda logam leuwih diluhur pembakarna, panci atanapi pan bakal disimpen dina eta logam pikeun masak. Samentara éta, seuseueurna kompor listrik modern biasana ngagunakeun keramik datar atanapi permukaan kaca anu disimpen di luhur koil pemanas. Dina kompor gas urang tiasa ningkatkeun atanapi ngirangan ukuran seuneu sacara instan, ngamungkinkeun pikeun ngontrol suhu anu langkung gancang sareng langkung tepat. Di sisi séjén, kompor listrik kudu plugged kana stop kontak 220-volt husus pikeun nampung arus kakuatan gede tur fungsi ngalirkeun arus ngaliwatan koil logam dina kompor ambéh kompor bisa panas. Tapi, kompor listrik langkung laun sareng sesah dikontrol suhu tibatan kompor gas.",1NwTT80TB_sLj_8701eQ91OgMHKk9xJeSDDSK8dcHRYo
7580,"Saha anu teu sieun kana gogog atawa anjing. Sasatoan anu gaduh sora anu pikaseuneun ieu biasana sok dijadikeun sasatoan anu ngajagaan imah batur, janten lamun aya jalmi anyar anu asup atawa datang ka imah nu bogana pasti bakal digonggongan ku anjing. Basa abdi nuju balik sakola, abdi kapaksa kedah jalan sakedik di sisi jalan gede lantaran teu aya angkot. Poe eta angkot nuju dararemo janten abdi kedah mapah ka imah, pas di hareupeun salah sahiji imah abdi ningal aya anjing di dinya, aya dua anjing. Pas ngaliwat, abdi ningal panon anjing eta, teu lila kuring diudag ku anjing sabari digonggongan. ",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
2180,"Baheula Badi jeung kembaran milih UGM, urang duaan milih UGM. Anjeunna, kembaran kuring, masih konsisten pisan nyandak Psikologi, sedengkeun kuring milih Kartografi (sanes program studi anu kuring pilih di tengah SMA). Duanana teu lulus SNMPTN. Kuciwa? pisan! Urang leungit. Saméméh sakabéh paguron luhur ngamimitian mangsa pangajaran TA, urang masih kénéh nyokot kelas les pikeun nyiapkeun SBMPTN. Kuring masih bingung milih naon, sabab kuring teu pati resep kana program studi anu loba dipikaresepna, saperti Komunikasi, Hubungan Internasional, Ekonomi, jrrd. Pilihan kuring masih fokus kana sastra, tapi kolot kuring mamatahan kuring nyandak Sastra Inggris. kembaran abdi? Masih neraskeun Psikologi UGM, jaman. Nyadangkeun? Sumuhun, tapi UGM masih pilihan idéal pikeun manéhna. Urang teu lolos deui di SBMPTN. Waktos ieu, kuring henteu kuciwa teuing, sabab kuring ngartos masih seueur pesaing. kembar kuring oge kuciwa, tapi teu teuing kuciwa. nya kudu tiasa jang neangan nu lain nu nyieun urang move on bahasa namah.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
2069,"Ieu trik (sareng tuah)  aya hiji budak di kantor kuring sareng legenda, kusabab sering meunang Antara 2012–2016, anjeunna meunang 23 undian, hadiah panto, kompetisi jeung saterusna. Hadiahna diantarana gelas, HP, TV, piknik ka Raja Ampat, malah lalajo F1 di Sepang, Malaysia. Ti taun 2016 dugi ka pandémik, enya masih sering meunang, ngan teu menta itungan jumlah kameunangan sabab rada sirik. Anjeunna masih sering datang ka méja pamer ponsel na nepi ka voucher SPBU jeung carita pasti ngeuanaan meunang lotre ieu atawa éta. Naon anu dilakukeun ku murangkalih di kantor kuring mangrupikeun kombinasi tuah sareng kaahlian dina ngagunakeun téori kamungkinan. Ampir unggal minggu datang ka acara-acara anu mawa hadiah, saperti seminar, pameran, jeung sajabana jeung pasti meunang, bener-bener tuahan eta jalma.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
4783,"Kamekaran teknologi komunikasi ngagampangkeun ngalirkeunana bursa informasik sakabeh jelema teu gumantung kana umur jeung lokasi daerah na . Ditambah ku ayana facebook anu anggotana jadi fenomenal yen Indonesia jadi pamake Facebook kadua panglobana. Jumlah Facebooker ngajadikeun ieu fungsi jaringan sosial beuki loba janten media pikeun ngalakonan usaha. Facebook teu ukur muterkeun hiji peran salaku promosi media dina bisnis online, tapi oge tindakan salanjutna pikeun komunikasi jeung konsumen potensial anu erek meli atawa kerjasama. Salian ti eta Facebook oge nyadiakeun pangsa pasar lega pikeun usaha online, ku di jieuna komunitas atawa grup grup anu gede di facebook. Eta pasti boga dampak gede jeung beda dina hasil jualana.",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
4847,"Saha anu paduli jeung merhatikeun cangkang sampeu? Tong boro cangkang na, daging na oge tara di perhatikeun. Sanajan kitu, dina leungeun Randall Hartolaksono, cangkang sampeu bisa dirobah jadi bahan anti seuneu kelas dunya. Papanggihan revolusioner jelema anu asalna ti surabaya.  Kajadian ieu sacara teu kahaja, keur harita anjeunna kuliah teknik mesin di Universitas London tuluy naliti saripati cangkang sampeu pikeun pelumas pikeun engsel robotic, anjeunna ngahaja ngabahekeun bahan ngaliwatan seuneu. Tapi tetela seuneu pareum Randall reuwas. Dina bimbingan Profesor Evans, anjeunna nalungtik khasiat cangkang sampeu.  Ekstrak sampeu , numutkeun anjeunna, kabuktian megatkeun reaksi rante kimia dina proses seuneu. Bahan aktif bisa nyegah luncat energi elektron ngaliwatan titik kritis dina lapisan luar atom salila durukan. Randall nyebat teorina ""radikal bebas"" atawa radikal bebas.  Dina panalungtikan salajengna, zat aktif tina cangkang sampeu, kayaning tripotasium citrate, bisa dimekarkeun jadi rupa-rupa produk anti seuneu. Sababaraha sapertos cet, dilarapkeun kana kai, sahingga tahan seuneu.",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
3470,"Golongan heubeul teu nolak proklamasi kamerdikaan Indonésia. Upama nentang proklamasi, naha maranehna maksa Jepang mere idin pikeun ngumpul jeung nyiapkeun kamerdikaan Indonesia sangkan BPUPKI tuluy PPKI kabentuk?

Kaleresan, para sepuh henteu satuju pikeun sacara sepihak ngaproklamasikeun kamerdikaan Indonesia TANPA Berkah JEPUN. Naha? Sabab pemberontakan PETA di Blitar kabuktian gagal. Salian ti PETA, pemberontakan anu lumangsung dina jaman Jepang ogé gampang digagalkeun. Jadi wajar lamun generasi kolot moal wani-wani gagabah ngalawan Jepang.

Salian ti éta, anu ngajadikeun golongan kolot leuwih resep ngadagoan sikep Jepang, nya éta salila sabulan-bulan ka tukang, Jepang geus akomodatif dina ngaréspon rapat BPUPKI jeung PPKI. Jadi teu aya alesan anu kuat pikeun henteu taat.

Naha Bung Karno jeung Bung Hatta ahirna ngaproklamasikeun kamerdikaan Indonésia? Naha sabab diculik ka Rengasdengklok ku para nonoman? Henteu pisan. Bung Hatta nyulik Bung Karno jeung Bung Hatta ka Rengasdengklok, dina panon Bung Hatta, teu aya gunana, ngan ukur ngalambatkeun kamerdikaan.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
5372,"Rajaban atawa Isra Mi'raj teh nyaeta hari besar dina raraga milangkala peristiwa baginda Nabi Muhammad SAW diisrokeun sareng dimi'rojkeun dina waktos sapeuting. Isra Mi'raj teh mangrupakeun peristiwa Rasulullah SAW diangkat ka surga jeung dibere parentah sholat lima waktu. Isra Mi'raj diperingati unggal tanggal 27 Rajab. Peristiwa diisrokeun na Rasululloh ti Masjidil Haram ka Masjidil Aqsa tuluy dimi'rojkeun ka langit katujuh janten peristiwa mulia dina sajarah Islam. Tina kamuliaan eta, urang salaku umat muslim kudu ngamumule ieu poe, kudu ngamumule ieu kamuliaan supaya tiasa terus diinget jeung kenging kamuliaan nana kangge hirup di dunia boh di akherat kelak. Jadi, yuk urang mumule bareng-bareng ieu peristiwa!",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
6592,"Lima hal nu ngajadikeun pentingna kuliah di masa ayeuna. Nu kahiji nyaeta kuliah teh bisa nambahan elmu jeung wawasan jadi leuwih luas. Elmuna oge lain sakur tebatas ku program studi, tapi oge jeung wawasan anu leuwih luas. Nu kadua nyaeta nabah kamampuan dina sagala hal. Kuliah teh bisa nambahan sagala kamampuan, komo mun atif dina organisasi mah. Nu katilu nyaeta nambah relasi. Sabab kuliah mah ti mana-mana mahasiswana, jadi bisa nambah relasi, oge mun tina kenalan saorganisasi jeung sajabana. Nu kaopat nyaeta bisa terbiasa dina ngambil sikap jeng keputusan, jadi moal gapang kapangaruhan ku batur, komo dina ngambil keputusan mah. Nu kalima nyaeta prospek kerja leuwih luas dibandingkeun jeung lulusan SMA, sabab kuliah teh dianggap meunang kaahlian anu mumpuni jangnunjang dunia kerja,",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
