id,paragraph,author_id
7904,"Pamilu atawa pamilihan umum mangrupakeun pesta demokrasi kanggo masarakat Indonesia, pamilu kanggo milih presiden anyar dilaksanakeun unggal opat taun sakali. Ti mimiti pamilu dilaksanakeun geus dua belas kali. Pamilu paneuri dilaksanakeun taun 2019, seeur pisan masalah anu aya di pamilu 2019. Pamilu salajengna bakal dilaksanakeun taun 2024. Dina pamilu 2019 seeur pisan kajadian, mulai ti hoax nepikeun korban jiwa lantaran pamilu 2019 ieu mangrupakeun pamilu serentak nyaeta dua pamilu sakaligus kanggo milih presiden jeung wakil presiden sareng milih anggota dewan mulai ti DPR, DPD, DPRD Provinsi jeung Kabupaten/Kota. Seeur hoax anu sumebar yen seeur anu licong dina pamilu nyaeta dina proses ngetang sora.",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
6236,"Dina semesta alam teh aya nu dinamian tata surya. Tata surya teh terdiri tna matahari jeung sababaraha planet. Matahari jadi pusat tata surya nu dibuderan ku planet. Urutan planet ti nu pangdeukeutna nepi ka pangjauhna ti matahari teh nyaeta kahiji planet Merkurius. Planet ieu dinila jadi planet nu pangpanasna jeung paling tidak memungkinkan dihuni. Nu kadua nyaeta Venus atawa nu sering disebut oge bintang fajar. Nu katilu nyaeta bumi, planet hiji-hijina nu bisa dihuni ku manusia. Tuluy nu kaopat nyaeta Mars, nu gaduh ukuran satengah ti bumi. Nu kalima nyaeta Jupiter. Planet ieu dinila jadi planet terbesa dina sistem tata surya. Nu kagenep nyaeta Saturnus, planet kadua terbesar dina sistem tata surya. Nu katujuh nyaeta Uranus, planet nu dikuren ku dua cincin. Nu terakhir nyaeta lanet Neptunus, nu gaduh volume 57,7 kali leuwih gede ti bumi.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
3654,"atheis ka jelema anu theis pikeun nimbulkeun karaguan dina hatena yen eksistensi anu dingaranan Allah teh sabenerna mangrupa ayana anu bertentangan jeung logika jeung akal manusa sahingga teu pantes disembah sabage Nu Maha Agung. Sanajan kitu, jalma anu geus mindeng ngadéngé éta pasti geus nyaho yén nu nyicingan patarosan ieu lain atheis atawa agnostik tapi hiji filsuf theist charismatic dina abad ka dua belas anu oge thinker Muslim paling boga pangaruh sepanjang waktos. Manéhna nyaéta Ibnu Rushd atawa biasa disebut Averroes. Ironisna, patarosan retorika Ibnu Rushd anu sering janten pakarang pikeun atheis atanapi alat pikeun nyerang konsep urang ngeunaan Tuhan.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
174,"Nyieun konten di Sosial Media oge boga kagiatan nu mangpaat, siga ningkatkeun pemahaman kana teknologi. Lamun urang deukeut jeung teknologi, urang moal nepika ""gaptek"". Ayeuna kemampuan akrab jeung teknologi geus jadi kemampuan nu kudu dipiboga kabeh jelema. Jeung deuih nyieun urang apal naon nu keur tren, sabab neangan konten di sosial media urang kudu ngalakukeun riset hal naon nu keur jadi tren pas keur eta, kagiatan ieu nyieun urang jadi apal ngeunaan kabar jeung isu anyar nu keur rame. Oge bisa jadi potensi jang penghasilan tambahan, ayeuna loba sosial media nu mere jalur ka konten kreator jang meunangkeun penghasilan di sosial media eta. Jadi lamun urang geus boga pengikut loba bakal mere kasempetan jang ngalakukeun konten sponsor jeung brand atawa perusahaan.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
6316,"Mun meser sayuran teh kudu tereh dipasak supaya seep, sabab sayuran mah tereh buruk, komo sayuran tertentu nu babari buruk jeung peot mun diantep teh. Mantak, saena mah sayuran teh langsung dipasak, ulah distok. Sabab aya sababaraha sayuran anu babari burk mun kacaian, aya oge nu sok peot mun diantep sapopoe hungkul teh. Nyimpen sayuranna oge kudu bener, ulah nepi ka asal-asalan. Mun neundeun bawang beureum atawa bawang bodas kudu dinu garing. neundeun tomat ulah dina kulkas, neundeun kangkung kudu dicaian supaya seger, jeung sajabana. Beda sayuran ge beda cara neundeunna. Mantak, yuk biasakeun neundeun sayuran nu bener supaya teu babari buruk!",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
6166,"Kamari mah abdi basa bade posting video di Tiktok teh teu tiasa. Akun Tiktok na tiba-tiba kablokir, jadi teu bisa login. Pas abdi nyobian ngotak-ngatik, akhirna tiasa oge login. Tapi, sadaya direct massage na teh kalah laleungit, video postingan oge sabagean leungit. Abdi bingung naha Tiktok jiga kieu, padahal postingan abdi teu aya nu aneh atawa nu plagiat. Dina direct massage ge teu aya pesan anu aneh atawa kata-kata kasar, tapi jol we laleungit kabeh. Akun nu sempet ngetag akun abdi dina videona ge jol euweuh, teu bisa diakses. Abdi nyobian we ngareset akunna, terus ngadamel deui akun anyar supaya tiasa ngurangan resiko jiga pemblokiran deui.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
343,"Sabab geus 3x daftar beasiswa LPDP ditolak wae, urang geus teu ngarepkeun deui. Rek fokus jang daftar mandiri ka Unpad make jalur reguler. Sanajan kudu mayar sorangan ge tapi ari ku diniatan hade mah sugan aya wae rejekina. Pas poe harita urang tes sacara daring, tes anu kahiji na teh ngeunaan bahasa Inggris kawas tes TOEFL kitu. Tapi pas poean tes urang ngarasa teu maksimal sabab hiji jeung lain hal. Hasil tesna langsung kaluar pas urang submit. Urang nangkeup ka Indung urang bari ngomong yen gagal deui daftar teh. Sedih sabab ku miluan tesna ge geus mahal, lamun dipikir-pikir mah mending dipake jang sapopoe.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
3471,"Lajeng kumaha generasi ngora kiwari ngeusian kamerdikaan? Ieu hal anu anjeun tiasa laksanakeun pikeun ngeusian kamerdékaan.

1. Pengabdian Masyarakat
Ilubiung dina kagiatan sosial sareng pengabdian masarakat mangrupikeun salah sahiji cara anu ayeuna dilakukeun ku seueur nonoman. Kalayan kagiatan ieu, Toppers tiasa masihan mangpaat ka batur.
Kagiatan pengabdian masarakat biasana dilaksanakeun pikeun ngaronjatkeun taraf hirup masarakat désa. Contona nyadiakeun pamariksaan kaséhatan jeung nginum obat, atawa ngajar barudak di wewengkon éta.
2. Ngarojong Pangembangan Produk Doméstik
Seueur nonoman Indonesia anu langkung reueus nalika nganggo produk merek anu kasohor di dunya. Tanpa disadari, ieu sabenerna bisa maéhan tumuwuhna merek lokal, sababaraha ogé mibanda kualitas produk anu teu inferior jeung merek asing.
3. Aub dina Ngamajukeun Bidang Pendidikan
guru ngajar barudak
Asét pangbadagna hiji nagara sanés sumber daya alamna, tapi sumber daya manusa nagara éta. Ku kituna, pikeun meunangkeun kamerdikaan anu nyata, perlu ngaronjatkeun kualitas SDM Indonésia hususna dina hal atikan.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
4612,"Umumna aya dua  rupa mesin cuci anu sering di pake jaman ayeuna nyaeta Mesin cuci panto hareup (muatan hareup) jeung mesin cuci panto luhur tapi umun aanu di pake imah imah nyaeta mesin cuci panto luhur . Mesin cuci panto luhur ngabogaan tabung anu dijieun tina stainless steel kalayan ukuran anu leuwih gede tibatan mesin cuci dua tabung, ieu kusabab mesinna ngagaduhan fungsi ganda, nyaéta nyeuseuh sareng ngagaringkeun sacara otomatis, jadi leuwih ngahemat waktu jeung énergi. Kusabab sagalana sagemblengna otomatis, teu merlukeun perhatian tambahan salila prosés cuci. Mesin ieu ngagunakeun pulsator anu bakal muterkeun baju anu ngamungkinkeun baju anu bahanna rapuh. gampang ruksak, cara pikeun ngungkulanana nyaéta ku cara milih jenis pakéan anu rék dikumbah. Kelemahan séjén tina mesin cuci top loading nyaéta aranjeunna ngagunakeun seueur cai.",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
5025,"Di sela-sela waktu latihan arung jeram, abdi sok ulin ka Sanghyang Heuleut. Akses na sok ti kebon pengkeureun imah babaturan. Sabab jeung warga lokal, jadi asupna gratis teu kudu mayar karcis. Tah ti imah ka sanghyang heuleut teh mapahna sakitar sajam. Abdi mah sok ngahajakeun mawa timbel jeung deungeuna supaya bisa botram diditu. Biasana samemeh botram, abdi guyang heula nepi ka wareg. Geus cape guyang karek muka timbel jang botram. Geus botram istirahat heula sakeudeing tuluy balik deui ka imah. Tah sanghyang heuleut teh temoat guyang nu caina hejo, jeung kenca katuhuna loba batu zaman purba nu aralus bentukna. Mun kadieu wajib pisan mawa baju salin beh teu kabulusan.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
1166,"Tips cara ngajalankeun ide bisnis di imah. Nu kahiji ulah sieun gagal, tiap nu bisnis bakal nyanghareupan dua pilihan, sukses atawa gagal. Nu kadua diajar ngelola administrasi nu sae, sanajan jualan leuleutikan di imah, tapi penting oge jang diajar hal dasar tina ngelola administrasi anu sae. Jadi ulah nyampurkeun duit jualan jeung duit pribadi. Ngameh ngababarikeun kalangsungan usaha di imah nu keur di jalanan. Nu katilu pilih ide jualan nu luyu jeung minat urang, sabab mun urang bener-bener resep kana naon nu dilakukeun tangtuna bakal nyieun hirup urang leuwih bagja. Contona mun urang resep dahar atawa masak, urang bisa muka warteg.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
397,"Tangtuna kudu apal oge cara mikanyaho nyorangan jeung kesepian teh naon wae. Nu kahiji tangtuna kudu ngarti heula masing-masing definisi makna kesepian jeung nyorangan teh naon. Ieu carana gampang bisa ngaliwatan Google atawa bisa ngadengekeun podcast ngeunaan topik ieu. Nu kadua, lamun enggeus ngarti masing-masing definisina, tinggal nanya ka diri sorangan naha leuwih hayang nyorangan, atawa malah embung jeung nyorangan ieu teh. Jawaban ieu engkena bisa nangtukeun kumaha kondisina ayeuna. Nu katilu, bisa nanya langsung ka nu geus boga pangalaman jeung ahli siga mentor ku cara miluan mentoring. Ku cara mentoring bakal leuwih ngarti mulai ti naon kesepian jeung nyorangan teh nepika cara-cara ngatasina.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
2031,"Di tengah pandémik ieu, kagiatan janten terbatas sabab kedah ngalakukeun kagiatan di bumi. Urang ogé bisa jadi bingung ngeunaan hobi naon sabenerna urang boga jeung bisa ngamekarkeun. Ieu sababaraha tip anu tiasa urang cobian milarian hobi anu masih disumputkeun: 1. Coba hal-hal anu anjeun resep nalika anjeun murangkalih. Janten, upami anjeun henteu terang dimana ngamimitian, cobi pikirkeun hal-hal anu anjeun dipikacinta nalika anjeun alit. Kusabab nalika urang murangkalih, kalolobaan hal anu urang lakukeun nyaéta hal anu urang resep. Lajeng Chances téh, urang masih boga kapentingan sarua salaku déwasa. Neruskeun ka panggung 2. Coba sagala rupa, aya rupa-rupa kagiatan anu bisa urang coba bari di imah. Tapi lamun urang ngarasa bingung ngeunaan nyieun pilihan, teras coba ngalakukeun loba hal. Ti mimiti ngalukis, maen alat musik, masak, olahraga, ngebon, nepi ka nulis. Nupanuntung nyaeta 3. Tina seueur kagiatan, tingali kagiatan mana anu paling pikaresepeun sareng ngajantenkeun urang bungah.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
9031,"Cara anu salajengna anu kedah urang laksanakeun nalika urang ngalaman gagal rem nyaéta nyobian tetep tenang sareng henteu panik. Nalika urang ngalaman gagal rem, tangtosna henteu gampang pikeun henteu panik, tapi konci pikeun ngatasi rem gagal nalika nyetir nyaéta tetep tenang. Ku tetep tenang jeung percaya diri, sadérék bisa ngalakukeun léngkah-léngkah di luhur kalawan hadé, sabab ku tenang urang ogé bakal mikir jernih. Mudah-mudahan ogé ku tetep tenang, anjeun tiasa aman tina marabahaya nalika rem gagal nalika nyetir. Cara anu terakhir nyaéta menta tulung. Sanggeus suksés eureun, ulah coba-coba nyetir kendaraan anjeun deui. Neangan pitulung ku nelepon montir pikeun perbaikan atawa treuk derek pikeun ngerek mobil anjeun ka bengkel pangcaketna.",1NwTT80TB_sLj_8701eQ91OgMHKk9xJeSDDSK8dcHRYo
5057,"Di Pangandaran mah aya transportasi wisata nu ngaranna odong-odong. Tah odong-odong ieu teh jadi ikon wisata malam di Pangandaran. Bentuk odong-odongna rupa-rupa, ngan nu paling terkenal mah nu model mobil bangkong. Odong-odong teh make bodi mobil jadul bekas, trus di jerona aya tilu korsi. Nu hareup muat jang duaan, nu hiji nyepeng setir, nu hijina ngagoseh. Nu korsi tengah mah bisa muat duaan. Mun di korsi tukang muat nepi ka tiluan oge mun laleutik mah. Kabeh handapeun korsina aya gosehan, sabab ieu odong-odong teh majuna digoseh. Jadi, kecepatan lajuna kumaha tanaha gosehna. Dina rangka luarna oge pinuh ku lampu kelap-kelip. Di bagian tukangna aya sound system leutik nu full musik sapanjang jalan. Jadi pasti katenger mun aya musik pasti aya odong-odong.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
5304,"Acara perpisahan sakola teh bisa jadi acara nu ngan kalakonan sakali saumur hirup. Dina acara perpisahan teh sok aya rasa bungah jeung rasa sedih. Bungahna sabab tiasa ngabereskeun atawa namatkeun pendidikan dugi ka beres. Sedihna nyaeta bakal pisah jeung babaturan nu salila ieu babarengan. Dibanding bungahna mah leuwih loba keneh sedihna. Geus kitu teh sedih oge deuih da papisah jeing guru nu tos ngajar mere elmu salila ieu. Babaturan jeung guru-guru teh duka bakal iraha deui pependakna ge. Tah samemeh urang bakal pajauh, hayu ah sapoe kelulusan ieu urang beakeun momen kabersamaan urang. Tapi tong hilap oge mun tos pajauh kudu saling chatan, tong nepi ka miceun.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
1845,"Jaman kuring jadi mahasiswa, deukeut kampus kuring aya restoran sushi nu murah. Sanajan kawilang murah, tapi tetep teu asup kana duit jajan mahasiswa anu sok dahar beurang ngan ukur témpé jeung menta sop sayur, jadi teu kungsi kapikiran dahar didinya. Dina hiji poe eta restoran sushi nyieun promo all you can eat anu lumayan murah, 60 rebu mun teu salah. Deui, sanajan éta mirah pikeun sushi, éta tangtu mahal pikeun siswa. Babaturan kuring kedah ngajurung murangkalih babarengan pikeun nyobian éta. Pikeun harga éta, urang (dalapan urang) komitmen ka maksimalkeun pangalaman, hartina dahar saloba mungkin sumuhun, namina All You Can Eat pasti sapertos kitu, tapi kumargi barudak tongkrongan mangrupa jalma nu kalaparan sareng kantong deet, hal iyeu mangrupakeun tantangan jang resto sushi nu rek dianjangan.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
2032,"Hobi ngamungkinkeun anjeun ngajalajah kapentingan di luar padamelan. Hobi ngajadikeun anjeun kreatif sareng nyobian hal-hal anyar. Upami anjeun bosen sareng hobi anu lami, nyobian hobi énggal tiasa nyegerkeun kréativitas anjeun. Tong hilap mertimbangkeun anggaran anjeun sateuacan milih hobi énggal, sabab seueur hobi ngabutuhkeun artos anu ageung. Nanging, tong hariwang. Anjeun gaduh seueur pilihan sanajan anggaran anjeun terbatas. Dimulai ku nu kahiji, panggihan kapentingan anjeun. Tingali naon anu biasana anjeun lakukeun dina waktos bébas anjeun. Naha anjeun resep maca buku? Panginten anjeun tiasa nyobian nyerat. Naha anjeun resep inuman tiis dina ahir poé? Coba brewing inuman di imah. Hurungkeun hal anu anjeun resep janten hobi. Nu kadua nyaeta pikirkeun naon anu anjeun hargana. Kualitas naon anu anjeun hargai pisan? Naha anjeun ngadukung hikmah sareng kawani? Naha anjeun resep jalma berehan? Anjeun admire ekspresi artful? Hayu sipat-sipat éta ngabimbing pilihan hobi anjeun, contona, anjeun tiasa janten sukarelawan di perpustakaan kusabab anjeun resep pendidikan, atanapi panginten anjeun tiasa diajar ngalukis kusabab anjeun resep kana ekspresi seniman.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
3942,"Tempat wisata alam gunung galunggung teu eleh alus na ku tempat wisata lianna. Pemandagan alam na nu endah, jeung loba fasilitas lain na ngadukung gunung galunggung jai destinasi favorite lamun keur ulin ka tasik. Harga asup ka wisata  gunung galunggung per orang tujuh rebu rupiah eta teh ges termasuk sagala na. Urang bisa berenang, bisa foto-foto, bisa dahar baru nikmatkeun pemandangan. Di wisata alamgunung galunggug ieu oge bisa bawa bekel ti imah jadi bisa mun erek liburan irit tapi nyenangkeun jadi teu kudu meuli. Tapi lamun teu mawa bekel oge loba tuakng dagang ti sangu, mie bakso jeung sajabana jadi moal bakal kalaparan. ",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
2569,"Caritana mah babaturan kuring ngajak naék motor bari ngurilingan. Saméméh simpang, kuring bisa ngarasakeun niup jeung tekanan dina sirah kuring sanajan kuring maké helm. Bingung kumaha ari aya nu neunggeul heuras kana sirah kuring tanpa kuring terang timana asalna, kuring bisa ngarasa nyeri sabudeureun beuheung kuring alatan kakuatan tina pukulan jeung pantulan ti helm. Kuring nanya ka babaturan nu keur nabrak, manéhna ogé teu nyaho. Tungtungna kuring ngajak balik deui ka éta jalan sabab jalanna rada padet ku pejalan kaki (jalan utama), kami niténan lalaunan sareng cukup pasti tungtungna mendakan saha éta. Tétéla aya hiji jalma gélo anu keur ngayunkeun kai sarta neunggeul manéhna. Sarta alatan manéhna leumpang jeung maén jeung kayu na bit dina trotoar deukeut jalan, éta tungtungna pencét kuring. Abdi kesel pisan tapi naon anu anjeunna tiasa ngajantenkeun anjeunna ogé jalma gélo dimana anjeunna gaduh rasa dosa, anjeunna henteu lumpat ti dinya. Enya, intina mah, mun aya jelema kitu mah, ulah diladenan sabisa-bisa mah.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
5584,"Meunang hadiah tina undian teh salah saiji hal nu dipikahayang ku hapir kabeh jalma. Tapi, kaberuntungan teh asa minim pisan mihak ka urang. Mun miluan undian teh sok hese pisan meunang hadiahna, komo aya nu can pernah meunang pisan. Hal ieu teh tergantung bener-bener kana kaberuntungan jeung doa urang. Ulah nepi ka ngadambakeun hadiah tina undian tapi kana ngadoana jadi poho, jadi lalai. Kudu na mah mun hayang meunang undian teh ngadoana leuwih kerep deui supaya diijabah jeung aya milik rezekina dina undian eta teh. Yuk ah urang ngakalan lewat doa supaya meunang hadiah tina undian! Sabab lumayan hadiah na ge ning garede, jiga motor jeung hape.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
4630,"Efek pemanasan global kajadian kusabab geus eweuh atawa jarang ayana ruang terbuka hijau komodi kota kota gede, lahan lahan tempat tatangkalan di papras di bangun gedung gedung anu jangkung pisan jeung make kaca anu gede gede pisan. Tina fakta eta urang pasti ngarti kunaon di kota kota gede anu sibuk unggal poe na anu mobilitas nya gancang sok karasa panas pisan. Tangkal anu kuduna bisa mere oksigen jeung angin arta rasa teduh jadi leungit. Geus puguh lamun beurang panasna peuting oge sok masih karasa panas na jadi hareudang wae. Eta nu ngajadikeun orang di kota mah asa geus wajib make AC lamun henteu teu bisa istirahat jeung di gawe nyaman.",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
3545,"Ngatur kauangan anu efektif penting pisan pikeun unggal karyawan. Alesanana, lamun teu diatur bener, gajih bisa jadi béak atawa malah ngarasa kirang, sarta teu patut waragad. Salah sahiji hal anu kedah diperhatoskeun dina cara ngatur kauangan sacara efektif nyaéta nyetél dana darurat. Hal ieu dilakukeun supados anjeun tiasa antisipasi dina ngungkulan sagala rupa kamungkinan anu aya hubunganana sareng kauangan. Kuring ngurangan dana darurat dina bentuk tabungan unggal bulan, nominalna disaluyukeun jeung gaji. tadina 500 rebu, terus naek jadi 5juta, sabab pangabutuh naek mah dipotong jadi 2juta. Kuring tetep dana darurat ieu dina bentuk deposit dina 2 bank béda, sarta kuring ogé meuli sababaraha logam mulia. Da baheula mah boga duit oge tapi duit jasa urut salaki nu disimpen, tapi diuang-uang sabab harita salaki kuring ngundurkeun diri jeung pindah pagawean jadi duitna dipake. Pikeun dana darurat, kuring biasana nempatkeun dina deposit cair unggal bulan, sareng upami henteu dianggo, jumlahna bakal ditambah unggal bulan.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
5061,"Jawa Barat gaduh bus pariwisata nu saragam modelna tapi beda ngaranna di unggal kota atawa kabupaten. Nu kahiji nyaeta Bandros nu ayana di Bandung. Bandros singkatan tina Bandung Tour on Bus. Bus ieu ngalayanan sababaraha rute nu dibedakeun ku warna bus. Nu kadua nyaeta Ngulisik nu aya di kota Tasikmalaya. Ngulisik singkatan tina Nguriling kota Tasik. Nu katilu, bus Jawis nu aya di Kabupaten Subang. Bus Jawis singkatan tina Jawara Wisata. Nu kaopat nyaeta Tampomas nu aya di Sumedang. Tampomas singkatan tina Trans Moda Pariwisata Masyarakat Kota Sumedang. Nu kalima nyaeta bus Gatrik ti Ciamis. Bus Gatrik singkatan tina Galuh Tour Kota Klasik. Salian lima ieu ge seueur keneh bus pariwisata nu aya di kota-kota di Jawa Barat nu bakal dibahas salanjutna.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
4673,"Rata-rata jelema anu can pernah aya di kalobaan jelema pasti ngarasakeun panik jeung sieun, komo mun di sitah ngomong hareupeun jalma anu loba moal teu langsung kesangan panik. Di sakola ge kadang sok aya murid anu kasieunan mun di tanya ku guru, boh sieun mun hayang nanya. Kusabab pasti murid nu sejen teh narempokeun, kadang sabulan sakali sok aya presentasi ka hareup ngajelaskeun salah sahiji hal atau materi anu di buku. Sabagen jalma pasti aya anu teu bisa sare komo mun geus tereh giliran presentasi kadang sok ngadadak nyeuri beuteung, ngadegdeg jeung kesangan. Mun bisa mah samemeh rek presentasi teh latihan heula anu bener-bener, apalkeun kabeh materina meh rada ngarti naon wae anu penting tina materi eta. Sabisa mungkin mun keur presentasi tempokeun penontonna, meh anon anu ku urang di jelaskeun teh, batur ngararti jeung paham. Teras tas eta urang kudu nyaho kamungkinan pertanyaan anu di tanyakeun saengges presentasi meh teu kudu mikir lila jeung kalah ngajieun panik ka diri sorangan, soalna rata-rata anu panik keur presentasi mah kalah kah gagal teu apal nanaon teu bisa di teruskeun ku sabab geus kaburu panik",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
5065,"Basa bulan November kamari, Rehan jeung babaturanna hiking Gunung Gede. Rehan mawa lima babaturanna, lalaki kabeh. Inditna harita poe Sabtu isuk-isuk tuluy uih deuina poe Minggu. Rehan mulai muncak jam salapanan, dugi ka alun-alun Suryakencana na jam opatan da jalan na bari santai jeung loba eureun. Geus nepi ka alun-alun, buru-buru masang tenda da bisi hujan manten. Bener weh, beres masang tenda teh tuluy hujan badai. Angin seseokan hampir ngaruntuhkeun tenda. Cai banjir arasup kana tenda, jadi sagala alat-perlengkapan teh baseuh. Sapeupeuting teu bisa sare ngagoler da jero tenda na cai hungkul. Hujan badaina eureun-eureun waktu subuhan. Eta sapeuptuing teu bisa istirahat pisan, Rehan meuni ngarasa capek. Isukanna, jam dalapanan Rehan jeung babaturanna tuluy muncak. Geus nepi ka puncak fofotoan heula bari meuli sarapan di warung. Nya, di puncak Gunung Gede ayeuna mah aya sababaraha warung. Geus beres sarapan, Rehan tuluy turun lewat jalur Cibodas. Duh eta mah hiking teh teu bisa dipohokeun pisan.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
6552,"Di Indonesia, kasus aborsi ilegal jadi kasus nu lumayan tinggi sabab seueur pisan kamunculan nana. Gara-gara marakna pergaulan bebas, seueur remaja anu teu siap narima kahamilan nana. Tah hal ieu nyebabkeun remaja leuwih milih jalur aborsi ilegal dari pada ngarawat kandungan nana. Lolobana deuihan kasus aborsi ilegal teh dilakukeun ku anak di bawah umur, salian sabab pergaulan bebas ge bisa oge sabab korban perkosaan. Aborsi ilegal teh seueur keneh praktekna di Indonesia, khususna di daerah anu can kajamah ku teknologi. Mantak, penting pisan peran pemerintah dina ngayakeun undang-undang nu berkaitan jeung praktek aborsi ilegal, tujuanna supaya teu aya deui korban jiwa sabab malpraktek anu asal-asalan.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
8415,"Utah teh mangrupikeun gejala tina kaayaan awak anu teu sihat. Seueur panyakit nu dicirikeun ku gejala utah. Sanajan kitu utah teu tiasa tepa, kaayaan ieu disebut utah simpatik. Ieu teh lumangsung nalika tetempoan, bau, atawa sora batur utah ngabalukarkeun jalma sejen jadi seueul sarta hayang utah. Kajadian ieu cukup umum di masarakat sareng sababaraha elmuwan nganggap yen ieu mangrupikeun sipat simpatik anu memang parantos dikembangkeun dina manusa. Utah simpatik tiasa muncul salaku reaksi basajan kana tetempoan pikaresepeun atawa bau utah. Salaku tambahan, bau anu dipancarkeun nalika aya jalma utah dianggap bau anu paling parah sareng tiasa nyababkeun jalma-jalma di sakurilingna ngarasa seueul.
",1SRRg8D7YesSqVXQzBDgxc7wyGnerWmH1Vo1gqF-ANME
2876,"Tah peutingna kuring sare di imah nini (imah nini gigireun imah bibi kuring). Waktu harita kuring sare jeung si bibi, kuring sare di gigireun tembok supaya teu ragrag bari sare. Waktu kuring ampir sare. Kuring nempo hantu Kunti di tukangeun bibi kuring, melong ka kuring, mun inget mah pikasieuneun, tapi anehna mah waktu keur leutik mah teu ngarasa sieun sanajan kuring pengecut. .langsung sare. Ku jalan kitu, si Kunti anu ku kuring ditingali teh make baju bodas beresih, buukna estu awur-awuran jeung panjang (teu apal sabaraha lilana), panonna gede pisan, monconol deui, terus kabeh panonna siga nu teu boga bola panon.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
5968,"Kasus pembullyan di sakola teh makin marak pisan jeung pasti aya unggal sakola jeung unggal angkatan. Biasana nu ngabully teh boga kasieun sorangan sabab kaunggulanna kaelehkeun kunu dibully. Ngabully na teh bisa dina bentuk naon wae. Kadang mah ngarusak barang bawaan, ngarusak pakean, ngagalakan dina sikap sapopoe, malahan mah aya nu kablang parah jiga ngurung di toilet, ngurung di jero kelas, jeung sajabana. Nu ngabully mah biasana wani sabab boga bakcingan anu berpengaruh di sakolana. Nu ngabully ge sok tara boga rasa nyaah atawa rasa empati, tuluy we hayang na teh nyiksa jeung ngabully batur, teu paduli rarasaan batur nu dibullyna kumaha.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
3148,"Tomat atanapi variétas asli Amérika Tengah sareng Kidul, ti Méksiko ka Peru. Tomat mangrupa tutuwuhan daur hirup pondok, bisa tumuwuh jangkungna 1 nepi ka 3 méter. Tutuwuhan ieu miboga bungbuahan héjo, koneng jeung beureum nu biasa dijadikeun sayuran dina masak atawa didahar langsung tanpa diolah. Omat miboga batang jeung daun anu teu bisa didahar sabab masih aya dina kulawarga kentang jeung térong anu ngandung alkaloid. Carana melak tomat nyaéta melak heula, sanggeus tumuwuh 4 daun jati tuluy dipelakan (nyieun heula siki). Panén dimimitian dina umur 9 minggu sanggeus penanaman, lajeng unggal 5 poé. Ampir di sagala rupa nagara ngahasilkeun saos tomat. Saos tomat sorangan loba dipaké salaku bumbu tambahan dina ngolah rupa masakan. Saos tomat ogé tiasa disayogikeun langsung sareng burger, sandwich sareng seueur anu sanésna. Salian ti ditambahkeun kana pangolahan kadaharan, tomat ogé bisa diolah jadi jus tomat.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
