id,paragraph,author_id
284,Abhakalan reya jha' bit-abit polana biyasana bannya' cobhana se marosak. Mangkana engko' abhakalan Desember aher pas dhuli nyaba' tangghal 4 Bulan Rasol ma'le ta' bit-abit. Se serrem bakto akabin reya akatdha serrem ban sakral. Keng ango' ngangghuyya bhasa Arab polana lebbi rengkes ban ceppet. Samarena ijab se eparenge lancar engko' langsong etonton ka kamarra bini pas esoro nyeyom daina maso Kiyae se makabin. Tape Kiyae se makabin engko' reya cora'en paham Feminisme se ngangka' dharajhatdha reng bini'. Jha' tang mas kabin se sabellunna roko ban sajada ghi' esoro tambai pesse ma'le reng bini' ta' eyangghep moda. Engko' dhuli Saroju' pas nambai mas kabin. Polana reng bine' reya banni bharang se bisa ebelli ban reng lake' reya kodhu mabhunga binina.,1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
2786,Oreng tuangan riko ngabele perntandingan benni nyareh sapa se menang ben sapa se kala tape nyareh silaturahmi. Caca deri reng tuana mesteh e kengaeh maso raka ben riko. bektoh pertandingan e mulaeh tim riko ben raka suwit sapa se mulai kadhe’ teryata se menang timmah riko. setelah penentuan sapa se menang ternyata timmah raka se menang riko ben raka saling berpelukan raka aberik semangat ke riko kala menang hal biasah se penting udah berusaha. Riko ngcapin semangat ka timmah raka. Namun bede se tak teremah deri timmah riko amargha kala dhedhina bede ke kacauan antar duwe’tim ben suporter tape langsung e lang-lang maso pihak panitia ben polisi tako’na dhedi rajenah masalah.,1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
3799,"Bede kiya carana abius ajam, pertamana tegghu' ajam e permukaan datar. Kaduwe' ghuliaghi jarina abe' dhibi'. Katello' ocol sokona. Kaempa' ghebey gharis e ade'na coccokna ajam. Biasana ajamma la semaput. Teros pasadarraghi ajam ben abe' dhibi' napok tanganna abe'. Tojhuanna riya ye bede se eghebey percobaan sakolaan otabe penelitianna para ilmuwan otabe e angghuy e kedokteran keban. Biasana terro taowa panyake'na ajam, panengnga bede kan panyake' polana golonganna unggas enga' ajam. Mun ta' salah panyake' SARS se bakto taon 2003. Polana amassa' ajam otabe mano' dhara se ta' massa', bannya' oreng se ekenning panas ben pilek, sampe' kiya tager bede se mate.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
4974,"Ruzza, pakar sains data FTMM Unair, ngejelasaghi jhek selama bedeh aktivitas ngerem ben neremah email, penggunaan energi listrik bik server layanan email lok kerah akorang signifikan keng bik ngapus email se lok aghunah. Marghenah server penyedia layanan email pagghun ajhelen selama bedeh aktivitas email. Server se ajhelen jiah ngonsumsi listrik ben hal riah pagghun ngeluaraghi emisi karbon selama bedeh aktivitas surat menyurat. Atorok data deri Dewan teknologi, Informasi ben Komunikasi Nasional (wantiknas) pandemi ningkataghi aktivitas digital masyarakat secara signifikan. Traffic ngangghuy media sosial WhatsApp bik Instagram atamba 40 persen, ghilok pole virtual meeting polanah work from home bik pembelajaran se lebet online.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
4548,"Selama odik, Yanto lok toman ngerassah nyesel. Yanto jiah tipe oreng se yeh mon mareh, mareh. Lok pakek mekkeren apah se le lebet, bisa ngebey sakek cetak. Mon bedeh se sala, yeh deemmah caranah male bisa e pabeccek setiah. Benne rep ngarep bisa abelih dek bektoh lambek ben ngulang peleyan odik eng. Tapeh mon neng soal riah Yanto lok bisa. Berik juah Yanto entar dek romanah Kak Ali nah. Maksotteh ateh Yanto terro merrik'ah kolek ghedheng dek Kak Ali. Ternyata attol romanah Yanto ngetelak Kak Ali ngelaen ajem. Yanto se lok habis pikir langsung atanyah, ""Heh, arapah hedeh kak?"" Kak ali ngocak bedeh emas neng burik eng ajem.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
4452,"Bedeh beberempah alasan soal arapah kita lok olle sok masok dek privasinah artis make le kita atemmoh mereka neng len jhelen. Pertama jiah hormat dek betesen. Keng polanah kita atemmoh sittong artis lok berarti kita andik hak ghebey nginvasi privasinah mereka. Setiap oreng andik hak ghebey privasi ben e hormatin betesannah, tebhenah terro ajiah artis otabeh benne artis, kabbhi andik hak se padeh ghebey olle keamanan neng ruang publik. Ben nginvasi betesan betesan jiah termasuk sittong tindakan pelanggaran hakkeh mereka. Bennyak se lok sadar jhek tindakan se akadik jiah benne sittong hal se parloh e perhatiaghi, ben mekker mon le dheddhih artis berari kita bebas nginvasi privasinah.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
4077,"Tedung se abit bisa dhaddhi cara se paleng ghampang ghebey maelang sompek. Cara se gratis ta' ngaluarraghi pesse, cokop bhutoh ghuling otabe kasor, otabe pera' kennengan se nyaman ghebey tedung. Mun la jhagha biasana kadang seggher ka abe'. Panengnga manfaatta tedung riya kan aslina pekkeran kasoh se mekkera, dhaddhi mun tedung masalah riya bisa elang. Mun la mella' loppa lah ka masalahna. Nyaman kan, ta' bhutoh lan jhalanan otabe ngakan otabe ngalencer. Salaen ruwa reng tedung riya nyamanna ye ta' nyator jhube'na oreng. Pas abe'na ta' mekker se acareta'a ka reng laen, panengnga mun acareta ka reng laen atambeh ruwet, apapole mun ta' teppa' orengnga. Tambeh ruwet masalahna benni tambeh mare.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
3803,"Bede pole percobaan pas sakola SMP soal fotosintesis ben barnana daun se e bhundhu` angghuy kole` dalemma rokok mun ta` salah dari kertas barna. Esoro sabe` kertas renjhing (nyamana) e salah settong daun taneman se bede e bengko. Mare ruwa tengghu mun la tello` sampe` empa` are apa bede se aobah apa enje`. Mun aobah barna, soro tolessaghi barnana apa. Pas dari percobaan ruwa soro tolessaghi kesimpulanna, apa bede pengaruhna daun se e bhundhu` plastik ben aobahna barnana. Apa maksoddhe ruwa. Marena la depa` ka are kaempa`, ternyata aobah barna dhaddhi begh pocet. E tengghu e buku, ternyata daun se barna pocet riya panengnga korang are, pas ye ta` bisa bede proses fotosintesis, panengnga tatotop plastik.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
3582,"Mun terro taoa ka carana memanah, bede beberapa langkah carana amainna. Pertama tentoaghi mata dominanna abe` dhibi` se paleng pandhang mun ngabes. Kaduwe` anghhuy peralatan se cocok ben matana bae` se dominan ruwa. Katello`angghuy peralatan panahan se nyaman ghebey abe`. Kaempa` latian se rutin ghebey tao kuda-kudana se teppa` pas ajhar manah. Soko kodhu bede e ade` salah settong ben e budi settongnga. Tape bede kiya mun la ahli biasana teka` ajhir jhir ye pagghun teppa` sasaran. Kalema` pasang anak panahna ka busur ben teppa` aghi pangabesenna mata ka sasaranna. Kaennem ghunaaghi tello gherighi` ghebey nahan anak panah e tale busur se enteng. Marena angka` ben tarek busurra pas pa nyaman ngabes ka sasaran. terkahir langsung ocol panah dari busurra. ",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
3044,"Mon bektonah jhem istirahat neng sekolah selaen ngakan biasana red-mored amaen, misallah  gobak sodor. Gobak sodor riyah selan en-maenan jhugan olahraga polanah semmoha aberkak, mon amaen riyah pasteh apelloan. Gobak sodor riyah bedeh duek tim, caranah maen gobak sodor riyah pertama gebey geris kennengan ngangghuy kapor, terros tim jiyah bedeh settong se ajhegeh kennengan settongah pole se gebey nerobos masok dek kennengan. Kelompok se begiyen ajhegeh kennengan kodhu ngalangen tim laben gebey jek sampe masok dek kennengan. Dedhinah tim se nerobos masok jiyah kodhu tengateh makle bisa lolos ben lok nyeddhing dek kelompok laben se ajhegeh. Mon le settong oreng deri kelompok se nerobos bisa masok sampek dek kennengan aher ajiyah pas ekocak menang.",1gOEX6UrhNH0mHSOs0aexqVNRx86aPIWna8tPeMfG_jg
2851,"Nina bektoh kenik takok ka belabeh. Sampeh sittong areng kancanah tak taoh mon nina takok ka belabeh. Moso kancanah nina e ngettenget polanah takok ka ghember belabeh. Bhik kancanah nisa e songghu congocoh. Pas kalaghuknah moso kancanaha tas se e sambih nina e berrik belabeh. Nisa tak taoh mon e dhelem tas bede belabeh. Bektoh nina mukkah tas se e sambih pas belabeh ruah kaluar. Nina takerjhen pas teros atuat. POlanah ngejjhit sarah ben syok, nina pas pingsan. Moso ghurunah pas e sambih ka puskesmas polanah tak ghellem jhegeh. Nina e dantos gurunah ning puskesmas. Olle 15 menit, nina akhirrah sadar. ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
2274,"Daddhi oreng se alakoh konten media sosial jareya lakaran maghabay kulah ajhar bannyak hal dhari pangguna media sosial se e ka'dhimmah neka penteng sarah ban bannyak kamajuan dhalem ngadepbhin era se serba digital paneka. Melanah salanjhanga jareya pan saponapan oreng lakaran senneng ka media sosial sebab bisa e jangkau ka man kamman. Lok coma kaom nak kanak ngodeh sadhaja namong reng se seppo neka cokop aktif ban eksis. Kalabhan dhari paneka kabannya'an oreng semangken neka a maen media sosial akadhi tiktok, instagram, youtube otaba twitter. Neka bannyak sarah pangghunana ban kalabhan dhari paneka partombuannah cokop sae jughan salanjhangan bhakto kulah alakoh dhari media soosial.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
5053,"Kakanan ceppet saji  riyah jenis kakanan se e e kenal ghempang e saji aghi, praktis, ben e ola secara sederhana. Kakanan riyah aropah kakanan se jhuko' se e bhungkos, mie, ben en-laennah. Tapeh taoh nje', dampak deri kakanan riyah? bennya' oreng se ghita' taoh dampak en deri kakanan ceppet saji riyah. Sala sittung penyaket se e sebeb aghi kakanan riyah penyaket jantung. Penyakit riyah bisah e sebeb aghi kakanan ceppet saji polanah kakanan riyah ngandung lemak jenuh. Lemak riyah bisah nyompet salurnah pembuluh arteri se nyebeb aghi kolesterol deddih tenggih. Deddih oreng se ngakan kakanan ceppet saji 4 kaleh delem samingguh 80 % aresiko ngalamih kematean akibat sake' jantung. Mangkanah, kakanan riyah koduh e hindareh otabeh korangih . Ghebey manyaimbang, bheden koduh ngonsumsi sayuren ben vitamin se cokop ghebey alabhen zat-zat se arosak ka bheden.",1xxo3Jxj5mKiT4jMmFso8PNvDXS6-7Ov0lawMZfxs_Ro
3061,"Olaharaga mon rammeh pas teppak oreng binek kabbhi jiyah lebur, cononah kaden olahraga zumba. Zumba ariyah otabeh senam aerobik riyah ekocak kaden oreng atareh margenah lakar gerakan neng senam zumba riyah campuren tarian salsa ben gerakan senam aerobik dibik. Biasah mon terro norok kelas zumba riyah bennyak neng kennengan gym neng kassah biasanah bedeh pelatenah, tapeh mon terro zumba dibik neng roma bisa neroh deri video se bedeh neng youtube. Neng youtube riyah le bennyak contoh video ppreng zumba se bisa eteroh. Bektonah bedeh se abit bedeh kiyah se sekejjek. Pokoke'en zumba riyah lebur mon elakoneh bennyak oreng ben rammeh makle mon lessohg lok gressah.",1gOEX6UrhNH0mHSOs0aexqVNRx86aPIWna8tPeMfG_jg
3523,"Salah settong program pamarentah ghebey nak kanak se terro kuliah tape tade` biaya, bede nyaman bidik misi. Ajhar la ce` bhantarra pas e tarema e sakolaan se bhagus pas e jurusan Kedokteran misalla, pas pole etambei olle bidik misi. Sojud sokkor se raja de` Pangeran la aberri` rajekke se ta` bisa acaca. asakolah e Kedokteran mun benni jalur undangan otabe SBPMTN larang biayana, apapole asakolah e swasta, buh jhe` atanya lah soal biaya. Mun ta` ce` soghina ta` kuat biayana. Bede bidik misi riya dhaddhi penolongnga nak kanak se ta` mampu. Nyaman ongghu mun pas etarema bidik misi, kuliah gratis pas olle pesse bhan bulan. Ta` usah emok ka biayana abe` dhibi`.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
4580,"Sabbhen masok bulen rejheb, e dhisah Jhembhuh reng - orengah ngelakonen bhejeng jemaah. Bhejeng jemaah se e kamaksod jiah bhejeng tasbih. Kabbhi oreng, deri rek kerek sampe se ba - mba, deteng kabbhi ghebey norok bhejeng. Se binek abhejeng neng langgher, se lakek bhejeng neng masjid. Make iyeh langgher bik masjiddeh dhep - addhebhen. Mon se lakek an bedeh imammah, bedeh sittong kyaeh ngimamin neng binek an. Keng mon neng lakek an adek imammah, se binek e imamin binek kiah. Semarenah abhejeng tasbih, imam bik jemaah nah mecah yesin tello kaleh. Marenah jiah atahlil ben mecah dhuweh se e pimpin imam.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
1059,"Badha pole neh enoman se paleng aneh sa kottah Bhangkalan, Nyamannah es beggen janda. Duh la dhari asmana epon la ampon maghabay oreng akelekkek ghan. San ebethak keng coman es begghen biasa, ban rassannah epon dhari manes ghabayan roh se mabisa ngebey areng abetok an. nah neka bahaya. Amargha oreng neka se ajuel lok pojhur daddhinnah oreng sobhung se melleah. kammah se bisa maghabay abhatok'an ban pole rassannah ango'an melleh es begghen ghen 5 ebhunnah ruah, se biasa bein. Salah aeng begennah asli lok akadhi e ka'dhissah, ban pole reggennah terlalo larang sarah, lok cocok pokok na.reng oreng se normal ngara tekerjed jughan sareng regghannah.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
4383,"Mon eteremah neng universitas jiah kodhu ngerassah bhunga. Ben ngerayaaghi e teremah kuliah jiah sittong perayaan se biasanah e lakonen bik reng-oreng tuah ghebey anak eng. Perayaan riah bisa e jheling dheddhih sittong ocabhen sokkor deri e bukkak eng labeng anyar ghebey anak eng masok dek dhunnyah se lebbi luas ben tingkat pendidikan se lebbi tegghi. Bedenah perayaan riah lok olle e jheling dheddhih sittong kelakoan se berlebihan ben dus-nodusin. Justru lebet perayaan riah, misallah merrik tajhin dek tetangghe ben laennah, bisa merrik kebhungaan kiah dek reng-oreng neng sekitar alias tretan ben tetangghe. Ariah kodhu e lestariaghi dheddhih sittong tradisi se berbagai kebhungaan.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
4907,"Selaen ngebey status neng fitur Notes, pengguna Instagram kiah bisa ngomentarin Notes andik eng kancanah se mareh saling follow. Meta nolesaghi jhek Notes ariah muncul neng begien attas kotak masuk selama 24 jhem. Cara ngomentarin Notes neng Instagram jiah; Pertama, bukkak aplikasi Instagram. Keduek, bukkak menu Direct Messages neng begien attas layar. Tellok, degghik ketelak oreng se le mareh nge-update Notes. Tolesannah mereka muncul neng ter bunter foto profilah mereka. Klik ghebey ngomentarin. Empak, toles pessen neng kolom se bedeh. Mon le mareh klik Send otabeh Kerem. Terakhir, belesen dek Notes kesempen neng DM e delem kotak masuk akun Instagram.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
730,"Kake mon terro andi'a enga' se ganteng, ghi' kene' kake perna apa enja' maen lar-talaran neng kan klampok. Engko' sabbhanna maen lar-talaran neng kan klampok. Mon da'-kada'en engko' eyajhak tang kanca. Neng Madrasa bada kan kalampok se abak tegghi. Maske bhungkana tegghi, kan kalampok areya ghi' bada kaju ka-cangkana. Dhaddhi ghampang talaranna. Bi' nyai la ta' ebaghi maen lar-talaran koca'en tako' labu. Ya mangkana bhender ongghu. Tang kanca tareppa'en jiya labu ghentang. Pojhur bhadhanna ta' pa-apa. Ghun loka kene'. Tape maske olle loka kene', engko' ban tang kanca olle klampok. Ekakan neng attas keng. Parkara ta' amet, engko' ban tang kanca eghighir nyai. Kake mon ghi' kene', coro' kodhu nyoba' pa-apa se kake kasennengnge. Ma'le mon towa, kake bisa ngenga'e pole seteya. ",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
5156,"Oreng Indonesia kebenyak-an mun amassak ngangghuy buje bik guleh kaangghuy mesedhe dek kakanan. Buje bik guleh riah mun kebenyak-an se e kakamededdhi aghi penyaket dek abek. Mun terro tetep-pah sehat ben lok deddhi penyaket koddhu e betesin benyak eng. Buje mun delem seareh semalem paleng benyak kodhu settong sendok teh. Mun guleh paleng benyak seareh semalem kodhu empat sendok ngakan. Kodhu e betesin sopajeh beden makle tetep sehat ben bisa teros ngakan nyaman. Buje mun e kakan kebenyak-an bisa mededhi aghi dere teghi. Selaen jiah bisa deddhi penyaket setrok. Deiyeh kiyah dek guleh, mun benyak ellun se e kakan bisa mededdhi aghi lempok dek ka bedhen. ",1K0W6TlioGK-xKTQMmGiMeTk82VvCzFUcA3uF7LoEYL8
2713,"Pak Muslim ben bu saleha andhi’ anak nyamanah Ririn, Lusi, Husna ben Rahmi. Potranah Pak Muslim ben bu Saleha la jha rajha kabbhi mon can reng madhureh la Dhi bhasha. E shittong Bhektoh Pak Muslim arencana aghebey aghinah roma tanean lanjhang se ekaghebey aghinah dhe ana’en makle mon la akeluarga tak saleng atokaran pas la andhi’ beghien beng sebheng. Lebhurreh tanean lanjhang mon andik kaperloan pas dheri reng orenggannah serghep dhing sittong bedhe se minta tolong pas dheteng kakabbhi. Pangaterronah pak Muslim ecareta aghi ka bininah bu saleha. Samarenah arembhek ka bininah Pak Moslim pas langsung nyareh pang lakoh se bisa aghebey aghi roma tanean lanjhang. Pojurreh ana’en Pak Muslim akor tak saleng re erean pas saleng serghep mon pak so embu’en parlo otabe minta tolong ka na’ potonah.",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
1801,"Mon oreng neka lakar desarrah dhujen ngalak ghaduwanna oreng ghi lakarla ampon daddhi kebiasaan se mlarat e obe'eh. Mela dhari jareya sadhajana kodhu oneng emanabi lok sadhajana kancah neka pelak ka badhannah sampeyan. Mela dhari ka'dhinto manabi bedeh kancah se masemmak namong keng coman bedeh bhutonnah ban parlonnah bisaos mending bhi' tengateh bein sebab aneka biasannah lok tulus jaruah ban biasannah badha maksod tartanto ka sampeyan neka. Sala settongah mungkin terro nyengker aghinah sampeyan ban ngalak posisinnah sampeyan neng kalakoan. Sebab dunnyak kalakoan neka jahattah naudzubillah, kita bisa mateh manabi neng neng ben ghendeng. Melanah kodhu le mele dhibi'ban tengateh sarah.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
1738,"Manabi reng lakek nekah la ampon madueh ka reng binek, cokop sampeyan onenge Bein jha' sampe' sampeyan dele abit sareng aneka. Badha pan saponapan hal se lok bisa e percajein pole. Sebab hal jareya soal ateh, se Lok bisa e kaghabay en maenan. Mon reng lakek la nyoba'a selingkuh, neka bhakal terros kadhi' jareya. Sebab anapah ? Aneka settong penyaket se lakar lok bisa epeberes sareng napah bein. Kalabhan dhari jareya bi' tengateh bein ka sadhajana manossah ghi. Lok sakabbinah bisa sae ban jhubek. Tape mon kadhung a selingkuh neka penyaket sarah ban lok kengeng tor lok bisa ambil dhari napah bein kacoali kenneng bhelet. Jareya lok bisa e percajein pole dhari cacannah.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
606,"Kista reya panyaketdha oreng bini' se aropa dhaghing se tombu e bharanga reng bini' mon ta' dhuli etambhai bhakal sajan raja ban bisa bahaya ka orengnga. Bakto tang embhuk sapopo ecapo' kista, orenga pas ta' toman aghella' tadarina takerjhatdha, aherra sataretanan arembhak kaangghuy eyobhatdhi kalaban tradisional otaba obhat pagharan. Sabellunna epareksaaghi ka terapina Pa' Sugeng e Bangcelo' Sampang. Esoro segghut ngenom aeng lakellana dauna mures se towa. Ebakto bhan are ngenom lakellana dauna mures, olle saminggu apareksa ka dokter, dokter takerjhat keya, kistana la kenne' ban para' tada'a. Aherra mowana tang embhuk sapopo reya jhembhar pole pas sajan segghut ngenom aeng obhat ghella'. Setiya orenga sehat ban kistana elang ta' osa oprasi. Jha' kabannya'an kista mon eyoprasi reya biyasa segghut tombu pole ban sajan sara.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
2653,"Tia areh riyah sedd sarah polanah tak lulus ka kampus seekaterro ayanah. Tia mareh olle pengumuman ning Internet mon nyamanah tak masok dhe' daftar nyamah mahasiswa baru se ghi' buruh e taremah ning hukum UI. Ayanah Tia cek terronah Tia masok UI, polanah lambek ayanah alumni dissah kiyah. Tia pas mole ka roma sambih seddi, pas a caretah ka ebo'en mon tak lulus UI sambih nangis. Ebo'en ghun ngeding aghi sambih ngancaeh Tia nangis. Samarenah nangis ben abek tennang, Ebo'en pas ngocak kak tia mon tia bisa norok ujien ning UI jalor laen. Tak rapah maskeh tak lulus ning jalor riyah, ghi' kenning coba lebet jalor selain, ruah se e katotor ebo'en Tia. ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
5037,"Rojek cengor madureh riyah sala settong kakanan khas se badha e madureh. Mungkin sabegien oreng nganggep rojek cengor madureh padeh so rojek cengor daerah laen. Padahal se mabideh riyah bumbunah rojek cengor madureh eghebey deri pettes jhuko' se lebbhi lembu' deri pettes daerah laen. Oreng se melleh bisa mele kiyah ngangguyyeh kacang, lebbhi bennya' pettesseh katembheng kacangah (satenga dhulit), otabeh ngangguy pettes malaloh. Salaen jiyah kita bisa mele level peddis deri rojek jiyah. Apa terro se ta' peddis, seddeng, otabeh peddis sarah. Biasanah essenah rojek cengor riyah badha lontong, tahu, tempe, cengor, kerepek tette, bhulung, ben sayur. Rassanah rojek riyah bek accen tapeh badha manis ben peddhisseh.",1xxo3Jxj5mKiT4jMmFso8PNvDXS6-7Ov0lawMZfxs_Ro
1229,"Kabadhaan Ujian tes TOEFL paneka manorot kaula penting. Hal neka abadhi syarat kalanjuden program studi laennah, nyareh lakoh, otaba ngoros administrasi program beasiswa. Ujian tes TOEFL ghabay beasiswa neka biasannah badha target nilai tartanto tergantung jenissah neka apah. Kabannya'an perusahaan manabi nyareh kandidat neka se penter bahasa Inggris jariya se esare nilai TOEFL otaba IELTS. Nilai TOEFL daddhi panango jughan sampeyan bisa ngalannudhin napah bunten, sobab manabi lanjut kuliah neng luar negeri minimal kodhu lancar a bahasa Inggris. Melanah jariya bahasa Internasional se kodhu sampeyan onenge. Tape Alhamdulillah, Bhakto badha tes beasiswa neka, kaula toman adaftar tes neng salah settong lembaga ban Alhamdulillah jughan akherrah lolos sareng nelai ambang betes korang loppttah olle nelai 560.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
857,"Hologram arowa teknologi se bisa eyangghuy ghabay bannya' bannya' tojjhuwan senga' neng pendidikan, neng-sennengngan, ban usaha. Dari Hologram, arowa bisa ekatela dari jhau maske bharangnga ta' semma'. Arowa bisa ejhelling 3D ban imersif. Arowa egharap ma'le bisa sajan semma' bi' oreng se negghu otaba ajhelling. Polana Hologram arowa bharang se tera' se bisa merri' bannya' ghambhar ban bisa langsong epece' dari ghambar se kalowar ajiya. Pece'en rowa padana egharassa polana bada ghambhar se kalowar. Ghambhar senga' makalowaraghi diagram, tabel, ban samacemma. Bada hape se andi' program ajiya. Arowa kalowar neng attas hapena. Kalowar se pada bi' layar hape keya dayya ro.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
18,"Nyare barung se ghampang etemmo ban arghana moda? Bada settong kennengann se nyaman da' sakabbhinna oreng, towa otaba ngoda. Edimma pole bada kennengngan enga' reya, mangkana dhuli entar ka Asela. kennengnganna e pengghir sereng, endha ban nyaman. kakananna moda, magghi la ngajhakgha sapolo oreng ta' kera bangkrut. bisa melle jhuko' Kakap Tono se okoranna bisa eyokor maso essena essa'. Otaba ajam pangghang se moda. Mon andi' rejhekke abak bannya' bisa nyambi ca-kanca ban lowangnga ta' kera ma misken. Asela kennenganna nyaman, arghana kakanan moda, perna, bisa to-fotowan polana esadiyaaghi kennengngan to-fotowan. Keng kodhu antri polana kadhang oreng bhu'-tarebbhu' se afotowa. ",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
1776,"Nah aneka caretannah teppak entar ka sala settong bank se maghabay kulah nekah semmoh tegghiren ke oreng jareya reh maggih le tuah terro se emeg omeggeh roh mon enga' jyah cong cong. badha oreng se la ampon cokop tuah kyah omorrah tapeh mon cak ngocak jaruah cek peddisah sarah corak terro e tapoggeh roah, ban pole aneka ghaduwan pembantu ruah. Nah, jareya la ampon mareh ngoros bank ngara ye terros pas lajuh pelemannah. Ongghu rapah bhik engkok e sangghu pelak orengah. Ghu taonnah ngan genderuwo ruah sifattah. Bank neka badha neng lantai attas pelayannanah, ebhu neka toronnah ka bhaba. Cang dhibi' sopir jyah badha neng adha'eng nolonge male look labhu se toon tanggeh. Adoado pas cak ngocak dha' neka ""Beeng jyah tang babu, jek ngelluin engkok. Ayoh bedeh tang budih, jijik engkok dha' beeh jyah lok pantes."" Dha' neka rapah. Astaghfirullah ya Allah, mon dha' oreng se lok kebesah bisa acaca deiyeh.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
242,"Kaelangan bharang bharang reya padana ban ujiyan kasabbharan tape lakar ghibaanna lakar sossa ban rowet malolo apa'a bhai bharangnga. Nyare biyasan banni pas etemmo mala ghagghar ojang kabbhi. Contona bakto mon la kaelangan dompet se pessena ekabhuto ban bada KTP se efotokopiya polana olle BLT, esare kalaban sossa aherra ghun ojang. Bakto ambu nyare pas matennang pekkeran pas abhajang. Bakto abhajang reya biyasana pas enga' jha' dompet reya bada eyattassa tv neng dalem roma. Bakto mare abhajang ya bhender ongghu dompet jiya paddhang sara enga' keng aolokghan eyattassa tv. mangkana mon setiya kaelangan engko' ajhar tennang, keng ango' ta' kaelanganna ma'le ta' rowet pekkeran.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
1553,"Lambannah neka manabi badha acara petro belasan neng madrasah paste kodhu bedha settong anak se kodhu seap a careta neng panggung kesenean. Kulah biasannah selaluh daddhi korban partunjughan careta jareya. Sabelummah molaen mangghung partunjughan biasannah kulah la ampon ayo siap dhari Tello bhulan sabelummah neka la ampon latean. Kulah a latean neka lakar neng roma sebab aba engghi ka'dhinto oelateh kaenean se ampon kasohor neng Kampong. A lateh dhari ghu' lagguh sampe're sore sareng nak kanak se laennah sopaja bisa kompak dhalam maen aghin careta. Kabettulan cereta jareya se badha bungannah sareng Kottah Bhangkalan, benner Laen caretannah Ke' Lesap. Saenggha pemaennah ka'dhinto lok coman kulah bisaos namong bedeh pole se laennah.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
4257,"Mon terro nyeling macemmah produkkeh Stein Cookware, hedeh bisa nyeling situsseh mereka otabeh Instagram otabeh toko online kadik Tokopedia, ben en-laennah. Stein Cookware-ah dhibik ngeklaim jhek mereka ngangghuy German Technology alias teknologi deri Jerman. Apah produkkeh deri Jerman/e ghebey neng Jerman? Ghik adek informasi soal ajiah. Tapeh kadik se e sebbhut jhek merek riah ngeluaraghi bennyak macemmah lat-alat depor, kadik bejhen, panci, sutel, sampe todik, ben laennah. Merek ariah andik desain ben bernah se minimalis, cocok ghebey ngehias depor. Ghuk-tegghuk eng ngepas dek tanang tebhenah bisa amassak lebbi nyaman. Panas se e aselaghi ratah dheddhih cocok ghebey bennyak macemmah sak-massakan. Produk riah kiah e kerem bik bhungkosennah se aman.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
