id,ind_text,tgt_text
indolem-train-86,"Menurut bebeb aku orangnya gimana? ? baikk, kaya syahrini, rempongg, cantik, pinterr,kamu pokoknya my fav one? http://ask.fm/a/bpild156 ","Hombar tu bebep songon dia do ahu halakna? ? burju, songon syahrini, rempongg, uli, pistarr, pokokna ho ma jolma hasolomanhu? https://ask.fm/a/bpild156"
indolem-test-462,"Cukup bagus,sesuai dengan tarif. Hanya air panas dari shower,tidak keluar pada pagi hari.Trus makanan sarapan pagi kurang enak","cukup deges,sasuai rap harga,aek milas maido ngen paccur,inda kaluar sadarion.torus mangan manyogot hurang tabo."
emot-train-2251,"Nggak ""Ok"". Saya dulu pengagum [USERNAME] . Sekarang GAK respek","inda ""OK"". au najolo pengagum [USERNAME] . Sannari inda respek"
indolem-test-477,Bambang Soesatyo Kritik Surat Presiden ke DPR Soal Pengajuan - Detikcom http://bit.ly/1F7fhBE  #Golkar,Bambang Soesatyo Kritik Surat Presiden tu DPR Soal Pengajuan - Detikcom http://bit.ly/1F7fhBE #Golkar
emot-train-730,"Wah iya bgt ini mas, saya di tempat kerja sering bgt dpt hal ga ngenakin. Mereka (cowok2) nganggepnya becandaan, yg cewe2 nganggepnya saya yg salah knp begini knp begitu","Wah toho hian on ito, ahu diinganan karejo jotjot hian mandapot na so tabo, Hakak (baoa-baoa) mangira margait, na borua mangira ahu na sala boasa songon on boasa songon i"
indolem-train-2224,saya kecewa karena tidak bisa cek in pada mlm itu dngan alasan boking lewat dari jam 12. padahal di menu pilihan di awal tertulis menginap mlm ini.,au kecewa harana inda bisa cek in na borngin i dengan alasam boking lewart jom 12 .padahal dimenu pilihan di awal tartulis manginap malam on.
indolem-train-1727,"Tunjuk Badrodin, Bamsoet Duga ada Deal Jokowi dengan PDIP: Kalau PDIP adem ayem saja, menjelaskan bahwa deal-d... http://bit.ly/1vR9b3m ","Manudu Baddrodin, Bamsoet Hira adong Deal Jokowi dohot PDIP: Parsipnu Partai Demokrasi Indonesia Perjuangan? http://goo.gl/fb/xrmnuR  #MedanHits"
indolem-train-3223,snacknya udh g lengkap lagi,snack na nunga dang di lengkap be
indolem-train-2846,"air panasnya ga ada,lalu sebaiknya diberikan lobang agar tidak banjir,didepan kamar mandi juga tolong berikan lap kaki,tv jg diberikan remot ya...acnya juga ga dingin.","aek las na ndang adong, dung i denggan na dilehon lobang asa unang jullong, dijolo biluk paridian pe mangidp asa lehon lap pat, tv pe asa dilehon remotna da... acna pe ndang ngali."
indolem-train-3127,g ada makann kecil y,inda adong panganon menek na
emot-test-191,WOI PIYIK KU INI ASAI NANAMI SAYANG KU CINTA YAALLAH BANGGANYA DIRIKU PADA MU SAYANG YAALLAH DEEP VOICENYA BAGUS BNGT YAALLAH YAALLAH LUCU BNGT INI MANUSIA [URL],WOI PIYIK KU ON ASAI NANAMI SAYANG KU CINTA YAALLAH BANGGANA DIRIKU TUHO SAYANG YAALLAH DEEP VOICENYA DEGES DOMA YAALLAH YAALLAH LUCU DOMA ON MANUSIA [URL]
indolem-validation-285,"Di Nigeria, masih ada kepercayaan kalau seorang anak makan telur, dia bakal jadi pencuri nantinya.","Di Nigeria,  adong dope na porsea molo mangllang tolor na dukak-duka olo gabe panakko haduan."
indolem-train-3555,"yaelah #mantan @yunartowijaya: Ouwwww... """"@kompascom: Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://kom.ps/AFploc","olodah #mantan @yunartowijaya: Ouwwww... """"@kompascom: Demokrat Protes Pimpinan KPK Usulan SBY inda Dipilih Jokowi http://kom.ps/AFploc"
indolem-train-1764,"lantai kamarnya berpasir, sprei kotor ga diganti, lantai kmr mandi byk rambut, shower closet ga nyala.","lante kamarna marpasir, sprei dorun dang i gatti, lante kamar mandi godang obuk, shower closet dang galak."
indolem-train-2904,"detikcom Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara: Sosok Syahrini bisa dibila... http://bit.ly/1vQMNqQ ","detikcom Jadwal Gok Sampe Ndang Sanga Maradi, Syahrini: Ahu Gabe Borua Alogo: Sosok Syahrini boi dohon on... http://bit.ly/1vQMNqQ"
indolem-train-177,"Antara #tekno | Laba smartphone Apple tembus rekor 88,7 persen http://bit.ly/1wwDVHg  | http://goo.gl/16Qox","Antara #ekno I Laba smartphone Apple tobus rekor 88,7 persen http://bit.ly/wwDVHg I http://goo.gl/16Qox"
emot-train-772,@4Y4NKZ [USERNAME] Itu syetan dan iblis aja sampe terbengong bengong baca tweet ini...mrk aja blm kepikiran goda manusia sampe segitu nya. Mmg evolusi manusia- ke syetan dan sebaliknya sangat cepat .,@4y4NKZ [USERNAME] i setan rap iblis sajo sampe bongak bongak mambaca tweet on...halai sajo napedo kepikiran manggoda manusia sampe songoni.memang evolusi manusia-tu setan rap sebalikna sattak copat.
indolem-train-914,Demokrat nilai keputusan presiden beri kepastian http://ift.tt/17ZrApC  #MentionsFor #DoraemonPic #STMkerasbosss,Demokarat manilai haputusan ni presiden mangalean hapastion  http://ift.tt/17ZrApC  #MentionsFor #DoraemonPic #STMkerasbosss
indolem-train-446,[Nasional] Diskon - Nose Up Clipper Alat Pemancung Hidung Teknologi Jepang Hanya Rp... http://gpon.co/w605b,[Nasional] Diskon - Nose Up Clipper Alat Pamancunghon igung Teknologi Jepang holan Rp... http://gpon.co/w605b
indolem-train-2805,kebersihan lemari dan perabot. Tidak ada wifi,haiasan ni lamari na dohot parabot. dang adong wifi
emot-train-462,[USERNAME] [USERNAME] malam ini kok sinyal koneksi internya jelek sekali ya? Notif si mifi berwarna merah terus??? Adapakah? #nanyaserius #maukerja,[USERNAME] [USERNAME] borngin on boasa sinyal koneksi internetna roa hian ate? Notif si mifi marwarna rara torus??? Ahado? #nanyaseius #maukerja
indolem-train-2221,Hingga kau sadari sesungguhnya yang kau punya hanya aku tempatmu kembali?? ? Sadis by Afgan ? https://path.com/p/12VKe6,Dung di sadari ho sabotul na holan au do amppuna mu inganan mu mulak?? ? Sadis by Afgan ? http://path.com/p/12VKe6
indolem-train-1707,Tak Semestinya Kader PDIP Sudutkan Jokowi soal Calon Kapolri http://bit.ly/1ATih7p  #BeritaPresidenRI,Dang saharusna  Kader PDIP Manuduthan Jokowi soal Calon Kapolri http://bit.ly/1ATih7p  #BeritaPresidenRI
emot-train-1548,"ada pernah yg bahas tentang tinder dan sewaktu itu ga paham, krn penasaran download lah. eh pas udah download dalem hati bilang ini aplikasi apaan? nyesel langsung download tanpa baca deskripsi :') mungkin itu asik buat sebagian orang lain, tapi engga buat aku.","Adong hea mangingot tinder jala  so na ni attusan, asa binoto ni download ma. sae di download dibugasan ni roha ai aplikasi aha do on?  dang hian ma pas ni download dang binaca hata- hata na :')  atik boha adong marlomo roha ni halak, ale molo d au daong"
indolem-train-1252,Sprei kamar kotor seperti baru dipakai dan ga diganti. Wifi juga ga dapet ke ruangan yg saya tempati,Sipprei kamar na rotap songon baru dipangke jala dang diganti. Wifi na pe dang dapot tu bilut na hu ingani 
emot-train-464,"Karena mereka juga bahagia,karena kebahagiaan terdapat ditengah' keluarga","harana halai juo bahagia,harana kebahagiaan tardapot ditonga' keluarga"
indolem-train-3409,"Makan disuap, tidur didodoi, menangis dipujuk. Bila dah besar kita berani tinggikan suara dengan mak ayah? Anak apa kita ni? ?","Mangan disulangi, modom di papodom, tangis dielek. Molo ma balga hita barani patimbohon soara tu damang nang dainang? Dakdanak aha do hita on? ?"
indolem-train-999,"Cinta adalah, meski kadang bertengkar atau tidak mengerti, tapi keduanya tidak saling memutuskan untuk pergi.","Holong ima, nang pe sipata marbadai manang dang mangattusi, alai dua-duana dang saling mamutushon lao."
emot-test-240,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,pinda gedung dang na gabe denggan mangaladeni  gabe lam roa ma. dirippu huroa holan antri ulaon hu. Hira naso adong ulaon na asing ate.
indolem-train-1685,Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi - http://Kompas.com  http://kom.ps/AFploc,Demokrat  Protes Pimpinan KPK pandapot ni SBY Dang Dipillit Jokowi- http://Kompas.com  http://kom.ps/AFploc
indolem-train-565,"Krn kini, ku tlah jatuh cintaaaaaa ? Pesan Cinta by Afgan (at @themakassarcity) ? https://path.com/p/2poDEb","harana sannari ,au madung jatuh cinta? pesan cinta ngen afgan (at @themakassarcity)? https://path.com/p/2poDeb"
emot-train-2608,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan.","Mahua ngolu on didok   jungkat? atik boha di ripu imana ngolu on songon na martaru. molo di pikiri imana ngolu na songon pangula gabe hira na marsuan, imana hira na gabe adong harapan na mundang gabe mabiar."
emot-train-2624,Tadi pas lagi gym eike keluar mau nimbang secara timbangan tanita nya di luar pas ada ibu2 eh nnya eike di bilang instruktur krna body eike cucok eh dia langsung donk member pengen body kaya gw .. kwkwkwkww seneng dh jadi inspirasi orang2,nakkin pas lagi gym au kaluar giot manimbang secara timbangan tanita na diluar pas adong umak-umak eh manyapai au didokkon instruktur harana body ku cocok eh ia langsung tong mandokkon porroa body songon au .. kwkwkwkww sonang doma jadi inspirasi halak-halak
indolem-train-2824,"Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini http://dlvr.it/8fsgV0  #openFollow","Tas Hermes Rp 1,5 Miliar Dipahe Maronan Ingkau Si Syahrini http://dlve.it/8fsgV0 #openFollow"
emot-validation-121,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],[USERNAME] selamat kotu sahabat pos.mohon moof baru dibalas.kiriman i madung ditarimo da sahabat.tarimo kasih madung mempercayahon rap manggunahon layanan ni hami :) ^FD [URL]
indolem-test-354,"Tv kabel tidak jelas saluran nya, perlengkapan kamar kurang, kebersihan kamar kurang","Tipi ni kabel i dang bagak saluran na, godang hurang ni bilut podoman i, hurang ias muse bilut podoman i"
indolem-test-28,@EdwardBosker Untuk kantor GA terminal 2 di bandara masih beroperasi. Terima kasih. - Fuadi,@EdwardBosker tu kantor GA terminal 2 di bandara tong dope maroperasi. Mauliate. - Fuadi
emot-train-1975,"[Late Post] Mumpung cerah kita upload yg seger2 aja dulu, masih di sela2 penugasan, maen2 sedikit ke puncak Kelimutu... . . .","[Tarlambat  di posting] pas hian denggan  ma na cerah   ta posting ma jo ale,  na di ajari,  marmeam2 saotik  tu gunung  Kalimutu...."
emot-train-867,"Awak sih jd org slow, mau di omongin a to z asal ale bnyk makan, ngga cranky, berat naik udh bahagia. Mslh apapun jd kyk ngga ada. Ibu2 bgt sih skrg","Molo au gabe jolma slow, naeng dihatai a to z asal ale godang mangan, dang cranky, borat naik nga las roha. Manang aha pe masalah gabe hera dang adong. Ina-ina hian ate saonari"
indolem-train-2632,"(+) kamar besar, baru, bersih. hari ke 1 AC tdk dingin, tp diganti pihak homestay dgn kamar yg lain (-) tdk ada lift, wifi lambat, Breakfast cm dikasih 2 piring. sesuai dgn harganya.","(+) kamar godang,baru,ias.ari ke 1 AC inda ngali,tai gotti pihak homestay rap kamar na lain (-) inda adong lift,wifi lambat,mangan 2 pinggan maido na dilehen.sasuai rap hargana."
emot-train-537,"Om, gabung ke Densus88 dong... daftar aja sbg penjinak bom. Daripada mabok lem kan mendingan kerja nyata buat keamanan bangsa. [URL]","uda,mardomu tu Densus88 dabo...daftarma sabagai panjinak bom. daripada mabuk lem ateh mandingan ma karejo nyato tu keamanan bangsa. [URL]"
emot-train-3329,"Ku juga pengen ngamuk bacain komen2 netizen yg mahabenar. Ya Lord. Ga abis pikir. Komen2 macem gini yg bikin kasus pelecehan seksual akan tenggelam begitu saja. Tidak ada hukuman untuk pelaku. Lebih sedihnya, rerata yg komen jahat adalah perempuan. Mbaq2, kesehatanmu loh! [URL]","Au pe naeng mangamuk ala manjaha komentar ni angka halak. Dang tarpikir au , komen sisongoni ma na gabe mambahen pelecehan seksual  ikkon linjom. Dang dibahen hukuman tu pelaku, na gabe haccit ni roha  sudek na na makkoment i angka anak boru, pikiri hamu angka anak boru kesehatan.[URL]"
indolem-test-212,#Golkar #ARB Rena Nozawa AKB48 tetap belajar bahasa Indonesia http://bit.ly/1LjKjsr,#Golkar #ARB Rena Nozawa AKB48 asa tong mangajar bahasa indonesia http://bit.ly/1LjKjsr
indolem-train-3160,hanya AC nya agak kurang dingin,holan AC na nama nahurang ngali
indolem-train-1619,AC tidak dingin,AC ndang ngali
indolem-validation-36,Antara #tekno | Petani Sungayang kembangkan padi Salibu http://bit.ly/1LPFc3b  | http://goo.gl/16Qox,Antara #tekno | Petani Sungayang kembangkon padi Salibu http://bit.ly/1LPFc3b | http://goo.gl/16Qox
emot-train-2381,"Jaman dulu dipanggil nama sama cewek yg di suka aja udh gemetaran ngalahin tes pantokhir akmil, lah skrng kalo ga pap tt katanya ga sayang, sadar woyy dia itu cewek yg berusaha mati matian di bahagiain ayahnya, jangan lo rusak gtu aja buat nurutin nafsu lo #OldMoneyGakNgerasain","Najolo  holan di jou anak boru goar niba nga hitir-hitir   lobi hira tes oantokhir akmil, alae molo saonari molo dang pap ittor didok do dang holong, sadar jo ho bah imana  anak boru na  na naeng lao pasonanghon bapak na, unang di segai ho holan ala ni nafsu mu #OldMoneydangdirasahon"
indolem-train-1795,tidak ada snack di airy room nya,dang adong snack di ariy room na
emot-train-2080,Asekkk .. dpt oleh2 dari best paper euy .. nuhun mb Jatu,Agaa puang.. tabo nai.. mandapot siboanon na tabo sian bes paper euy.. nuhun mb jatu
indolem-train-2998,"Tambah Banyak Org Gila Dimakassar Semenjak Populer Batu Cincin. Masa Bongkahan Batu Pergi Nasenter-senter, Kayak Tong ko Saja Dokter THT","Lam Godang Narittik Dimakassar Dung Populer Batu Cincin. Tikki Bongkahan Batu Laho Nasenter-senter, Songon Tong ko Sajo Dokter THT"
emot-train-2475,"[USERNAME] yah berarti gua dosa dong? masalahnya nyokap gua kl nyuruh guaa beli kopi ga ditanyain kmbaliannya, yaudah gua inisiatif aja tabungin(:","[USERNAME] lah berarti au dosa dong? masalana umak ku manyuruh au  manabusi kopi inda disapai paulak nai,oloma au inisiatif sajo ditabung (:"
indolem-train-1319,kamar mandi kotor...,Bilut podoman na pe jormat.
indolem-train-2926,deposit terlalu besar dan kamar bau,deposit amana godang baru kamar bau
indolem-train-2873,"Sprey.nya ada oil atau noda apalah...sdh minta ganti tapi tetap ada. huhuhu Kamar mandi kotor, bau... hixx","Sprey na godang minyak manang na gota muse... nungga di pangido gatti na ale tong adong.. huhuhu  bilut paridian pe kotor hian, bau... hixx"
emot-train-3166,Peredaran hoax atau kabar bohong di media sosial bisa semakin parah jika dibiarkan. Netizen harus ekstra hati-hati dalam mengkonsumsi informasi dan menyebarkannya kembali. [URL],Pambaritaan na Hoax manang barita gabus di media sosial boi akkian balga bolo di pasombu. Netizen ikkon manat-manat di namembege informasi dohot mambritahon mulak. [URL]
emot-train-3133,Ada yang bikin kamu kayak gini hari ini? Udaaahh santai aja! Sini deh [USERNAME] temenin sama single keren di #KawalKreasi. Streaming aja di [URL],adong na mambaen ko songoni sadarion? madung santai pe! oson ma [USERNAME] dongani rap single keren di #kawalKreasi. streaming sajo di [URL]
emot-train-3364,"Jangan tuntut aku untuk jd apa yg kamu mau karna aku takut jika akhirnya aku tak bisa memenuhi tuntutanmu, terimalah aku apa adanya maka kupastikan kamu akan kubuat bahagia dengan caraku","ulang tuntut au giot jadi aha na ho ra harana au mabiar anggo akhirna au inda bisa memenuhi tuntutan mu,tarimo ma au apa adana maka hupastihon ho akan hubaen bahagia dengan caraku"
indolem-train-1962,Tidak ada sabun maupun snack dari airy room,Dang adong sabun dohot snack sian airy room
emot-test-309,Tapi bahaya juga sih Cal kalau gitu Amit2 karna kepolosan si ibu sieun kan disuruh motong hayam malah motong sapi Goreng bala bala ge teu bisa,tai bahaya juo sih cal anggo soni amit2 harana kepolosan si umak sieun kan disuruh makkorot manuk mala makkorot horbo goreng bala bala songoni bisa
indolem-test-69,Hadiah terbaik bagi orang yang anda cintai adalah diri anda. Pastikan anda pulang/pergi dengan selamat. #CURANMOR,hadiah terbaik bagi halak na ho cintai ima dirimu.pastihon ho mulak/kehe dengan selamat. #CURANMOR
indolem-train-3005,"maaf saya dan keluarga kecewa menginap di sini. Hanya gara2 selimut kena tumpahan susu anak, saya dikenakan ces 150rb. Pdhl saya menginap 2 malam dan ambil 2 kamar. Karena ini saya jera dan kapok utk menginap disini. terimakasih","moof au rap keluarga kecewa manginap dison.hanya gara-gara ulos hona sampakan susu anak,au di honahon ces 150 ribu.padahal au manginap 2 borngin baru mambuat 2 kamar.harani on au jera rap kapok giot manginap dison.tarimokasih"
emot-train-1731,"dulu aku begitu menginginkanmu menjadi nadi pada pergelangan tanganku, waktu berjalan, berlalu bersama iringan sunyi kini kau hanyalah sebuah jantung, yang bahkan degupnya tak ingin ku dengar.","na jolo ahu naeng hian mandapothon ho gabe nadi di pargolangan ni tangan hu, tingki mardalan, rap mamolus  nadi iringi lai nuaeng ho holan sada jantung, na naso aneng hu bege be"
emot-train-348,[USERNAME] Iya. Mau. September. Udah ajuin ke atasan. Jadi Agustus aku gaperlu cuti pas pulang kerumah. Ketemu kamu yang kangennnn nya udah tingkat dewa. Sediain kamar. Jangan bosan tidur berdua.,[USERNAME] olo.ra.september.madung mangajuon tu ginjang .jadi agustus au inda porlu cuti pas mulak tu bagas.pasuo ho na lungunna madung tingkat dewa.sadiaon kamar.ulang bosan modom mardua.
emot-train-1274,"Alhamdulillah semoga, ini momen yg sangat tepat bagi pak [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] untuk dapat memberikan contoh kepada bangsa ini dan ummat Islam, bahwa menyambung menjalin menguatkan tali silaturahmi itu akan membawa keberkahan","Alhamdulillah sai anggiat , on gabe mome na tung pas ate pak [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] laho boi mangalean parsiajaran tu bangsa on dohot tu angka umat islam, molo on boi manambung jala mampagogo tali silahturahmi i gabe manghorhon pasu-pasu"
emot-train-1323,"Akhir-akhir ini banyak orang pergi tanpa mengucap salam. Pergi, ditinggalkan, dan meninggalkan itu hal wajar, karena hidup ini bukan seperti simpul yang sekali terikat maka akan terikat selamanya. Keabadian tidak ada di dunia yang sekarang, mungkin di dunia selanjutnya.","akhir-akhir on bahat halak kehe tanpa mangucap salam.kehe,ditinggalkon rap maninggalkon i hal wajar,harana ngolu on ida songon simpul na sakali tarikat maka akan tarikat salamana.keabadian inda adong didunia na sannari,rakku di dunia selanjutna."
indolem-train-1513,"Tahukah Anda, minum teh saat makan itu tidak baik karena menghambat penyerapan zat besi dari makanan. Hindari jika Anda anemia.","Diboto hamu do, manginum teh tikki mangan dang denggan ala mangambati penyerapan zat besi sian na pinangan. Padao molo anemia Hamu"
emot-train-930,[USERNAME] [USERNAME] [USERNAME] Cek aja tuh mana yg Surat Keterangan Tidak Mampu n mana yg Surat Keterangan Tidak Malu [USERNAME],[USERNAME] [USERNAME] [USERNAME] cek sajo i idia na surat keterangan inda mampu rap idia surat keterangan inda maila [USERNAME]
emot-train-1580,Adek kosan pinjem tupperware w (yg sebenernya akan w bawa pulang kamis ini). Sama dese diisi rendang trus dimasukin freezer. She just sent me to hell,Anggi kosan marsali tupperwarehu (hape naeng hu boan mulak kamis on). Dibaen ibana rendang dungi dipamasuk tu freezer. Muruk hian au
indolem-test-424,"Kamarnya bocor,  layanannya kurang baik, beberapa penjaganya  kurang sopan membuat jadi tidak nyaman,  tapi lumayanlah ya kalau buat budget hotel. ","Kamarna boccor, layananna hurang denggan, piga panjaga na hurang sopan mambaen dang nyaman, alai lumayanma molo tu budget hotel."
emot-test-138,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok","Di gais laho manuhor rubicon manang hummer naimbaru, lumayan laho aset dohot modal nyapres. Atau manuhor tano na umbidang laho ""ninna""  parjuangan gerakan. Jamaahna holan songon-songoni do, lului karejo tusa tuson. Manang malak THR tu halak Cina. Hadeuh Oto"
emot-test-23,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]","Dibahen i hea hu pasahat tu hamu [USERNAME] unang pagodang hu manjaha novel, manonton mak lampir, antusi ma SASUDE isi Buku Sunsi Al-Qur'an. Ujungna lulu ho kan ? ......... I M A. [URL]"
emot-train-786,"Duh jd cerita kmana2.. Intinya yaa, klo kita slalu bersyukur.. slalu mrasa cukup, pasrah tp ikhtiar kenceng, slalu adaaa aja hal yg bkin kita merasa beruntung di tengah2 tantangan hidup yg semakin tinggi.. dan doa ortu adalah yg paling utama..","Otahe gabe manang na tudia caroto nai.. Intina daa, molo hita tongtong mandonghon mauliate.. tongtong manghilala nungga sae, pasrah alai ikhtiar gogo, torus doi adong sajo hal na mambahen hita manghilala maruntung di tonga tonga ni parsoalan ni ngoluta na angkian timbo.. jala tangiang ni natoras ta ima naum porlu.."
emot-train-2211,"Gapaham tiap ditempat umum terus sendirian kaya takut aja tiap ada cowo-cowo yg deketin padahal cuma nanya basa-basi atau menyapa atau bilang assalamualaikum, Aing degdegan setengah mati ya Allah","inda paham tiop ditempata umum sajo sadaiba songon na mabiar sajo tiop adong alaklai na mandonoki padahal cuma manyapai sanga mandokkon Assalamualaikum ,au degdegan satonga mate Ya Allah"
indolem-train-2652,Di Denmark adalah ilegal untuk makan daging mentah disaat ada bulan purnama.,Di Denmark ima ilegal laho mangan juhut na tata ditingki adong bulan purnama.
emot-train-3455,"Soal zonasi memang kontroversi Tapi sampai bikin SKTM pdhl mampu dan bahkan punya mobil, sudah keterlaluan. Terbayang jika SKTM itu jadi sebentuk doa dan disegerakan. Selain, tentu sj pembelajaran buruk buat anak sendiri, ttg arti kejujuran","soal zonasi emang konteoversi tai sampe mambaen SKTM i manjadi sabentuk doa rap disegerahon.salain tontu sajo pambalajaran buruk tu daganak ta,harani arti kajujuran"
emot-validation-281,"Sebenernya bos yang suka nanya karyawannya ""udah punya pacar mbak?"" sampe detail itu tuh tujuannya apa ya? Deg degan w jawabnya, takut ngaruh ke kerjaan w. Dulu di kantor lama juga gitu bosnya ._____.","Sasintongna bos na lomo rohan manukkun karyawanna ""nungga adong hamlet mu, mbak?"" sahat tu detail aha ma tahi ni i? Tarontokan ahu mangalusi, mabiar manginina tu karejoku. Najolo di kantor na ujui pe songon do tong bos na"
emot-validation-255,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,[USERNAME] [USERNAME] [USERNAME] [USERNAME]  Ditadikkon au siborngin  sahalak hu paimahon alogo asa di pasahat lungun ni rohakon. Unang di lupahon ho au janjimu na rap marsirang hita manahan holong na malo di ingot ho
indolem-train-3226,Gak ada air hangat,Dang adong aek na nahangat
indolem-train-375,"Baru dateng di kasih baju duh bager haha, nuhun #voil udah ngasih buat #matalayu [pic] ? https://path.com/p/4umLN6 ","Ipe ro dilehon abit bah bager haha, santabi #voil nungga mangalehon laho #matalayu [pic] ? https://path.com/p/4umLN6"
indolem-test-19,"Mimpi kembali ke sekolah, pertanda merindukan masa2 lalu yg dirasakan lebih nyaman dan indah. #TafsirMimpi",marnipi mulak muse tu sikkola.  hira na tanda lao mangingot tikki najolo na mambahen sonang.#Caritonipi
emot-train-1106,"Dari dulu hingga sekarang, sebagaimana biasanya, setiap kali memasuki bulan Ramadan, kegiatan pariwisata di Indonesia terasa agak lesu. Apakah Anda meraskan hal ini? Jumlah perjalanan wisatawan nusantara di tanah air, cenderung mengalami penurunan. #VIWIHotDealsForMiddleEast `","sian na jolo sahat tu saonari, songon dia na somal na, asal mamasuki bulan Ramadan, ulaon pariwisata di indonesian on songon na langa. Manang na dilala hodo i? etongan ni pardalan ni wisatawan ni bangso on, torus mandalani hahurangan. #VIWIHotDealsForMiddleEast `"
indolem-train-2047,"Baru tiga kali tampil, tapi sudah sumbang dua gol dan satu assist: http://goo.gl/UKa0Er  Bakal pergi dari Chelsea untuk selamanya?","holan tolu hali dope tapil,alai nungga gijang roham dua hali gol dohot sahali assist : http://goo.gl/UKa0Er Naeng lao nama sian Chelsea saleleng ni lelengna"
indolem-train-2994,kamar luas ac lama banget dinginnya + airnya lengket dan bau.,kamar luas ac ana leleng ngalina + aekna lengket rap bau.
indolem-train-1145,good..cuma AC nya kurang dingin,denggan.. holan AC na nahurang ngali
indolem-train-3391,"RT @VIVA_log: Sadis, Mobil Ini Diremukkan oleh Tank http://dlvr.it/8hcbm7","RT @VIVA_log: Sadis, Motor on Diromukkon oleh Tank http://dlvr.it/8hcbm7"
indolem-train-2600,"Dalam waktu 3 hari setelah Anda meninggal, enzim yang biasanya mencerna makan malam akan mulai 'memakan' tubuh Anda.","Dibagas tingki 3 ari dung Ho monding, enzim na biasana mancerna mangan malam mulai 'mangallang' danging mu."
indolem-train-2098,"Jgn prnh pergi dr hdp seseorang ktika kita tlh menaruh harapan yg bsr untuknya,lalu meninggalkan dia bgitu saja tanpa sbuah alasan.","unang hea hamu lao sian jolo ni halak i tikkki hita nga adong hirim ni roha tu imana, dungi maninggalhon imana songoni tanpa adong alasan."
indolem-train-2162,kebersihan nya kurang,hurang paiashon
emot-train-1565,Gimana rakyat bisa sejahtera #JatengDaruratKorupsi #JatengDaruratKorupsi #JatengDaruratKorupsi #JatengDaruratKorupsi #JatengDaruratKorupsi #JatengDaruratKorupsi #JatengDaruratKorupsi #JatengDaruratKorupsi #JatengDaruratKorupsi #JatengDaruratKorupsi [URL],Boha  ma gabe sejahtera angka jolma on #JatengDaruratKorupsi#JatengDaruratKorupsi #JatengDaruratKorupsi #JatengDaruratKorupsi#JatengDaruratKorupsi#JatengDaruratKorupsi#JatengDaruratKorupsi #JatengDaruratKorupsi#JatengDaruratKorupsi#JatengDaruratKorupsi [URL]
indolem-train-2942,"Snack airy tidak ada. Bantal kecil airy tidak ada. Kolam renang ga bisa dipake padahal tinggal di bandung cari staycation di bandung buat bisa main di kolam bareng anak, minta main sebentar doang ga boleh karena ada persiapan wedding  padahal weddingnya aja sore. Kecewa parah. Akhirnya checkout lebih awal biar bisa cari kolam renang di luar.","Snack airy ndang adong. Bantal gelleng airy ndang adong. Kolam renang ndang boi di pahe hape tinggal di bandung mangalului staycation di bandung asa boi marmeam di kolam rap gelleng, manjalo marmean satokkon pe ndang boi ala panghobasion parsaripeon hape parsaripeonna pe sore. Jut hian roha. Ujungna checkout um jolo asa boi mangalului kolam renang di ruar."
indolem-train-3580,"AC bocor, keran wastapel rusak, kamar kurang bersih","AC boccor, wastapel pe sega, podoman hurang ias"
indolem-validation-344,"Bed nya kotor banyak debu,Water warmnya tidak berfungsi. Lokasi yang tidak strategis dan menyatu den","Tempat tidur na kotor dohot godang debu, Water warmna dang marfungsi. Lokasi na so strategus jala lomlom dohot"
