id,paragraph,author_id
5566,"Wirausaha adolah urang nan talok maliek, manila sarato mangalola sabuah usaho. Saurang wirausaha ko punyo bakat untuak mangambangan usahonyo. Wirausaha punyo kacerdasan pulo di bidang iko sahinggo inyo bisa mambuek ataupun mangambangan usaho. Salain bakat jo kacerdasan saurang wirausaha punyo namonyo kabaranian. Jo kabaranian ko inyo talok dan indak takuik untuak malangkah sakalipun jalan itu alum ado nan manampuah. Maksudnyo wirausaha indak takuik untuak mancubo bisnis nan baru. Saurang wira usaha sangek baperan untuak pangambangan ekonomi. Dimano ciek usaho bisa manciptaan lapangan karajo untuak masyarakek nan lainnyo. Disiko lah wirausaha bisa baperan untuak manunjang ekonomi warga bahkan negara. Baitupun sabaliaknyo, bangkrutnyo sabuah usaho punyo dampak untuak warga bahkan negara. Tagantuang sabarapo gadang usaho tasabuik.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
7688,"Nan kaduo, culture knowledge marupokan palastarian kabudayoan nan dilakukan jo caro mambuek suatu pusek informasi manganai kabudayoan nan dapek difungsionalisasi an ka dalam banyak bantuak. Tujuannyo adolah untuak edukasi atau untuak kapantiangan pangambangan kabudayoan itu surang dan potensi kapariwisataan daerah. Dangan damikian para generasi mudo dapek mampakayo pangatahuannyo tantang kabudayoan surang. Salain dillastarian ka dalam duo bantuak tasabuik, kabudayoan loka dapek pulo dilastarian jo caro mangenal budayo surang. Dangan damikian, siindaknyo dapek diantisipasi panjakan kabudayoan nan dilakuan dek negara-negara lain. Pasoalan nan acok tajadi di dalam masyarakat adolah takadang indak maraso bangga tahadap produk atau kabudayoan surang. Kito labiah bangga tahadap budayo bangsa urang Timur. Budayo lokal mulai hilang dikikih jaman dikaranokan masyarakat, khusunyo generasi mudo, kurang mamiliki kasadaran untuak malastarikannyo. Akibeknyo, kito batu bisa basuaro katiko negara lain sukses dan tarkenal jo budaya nan mereka ambiak sacaro diam-diam.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
384,"Sebelum kami pai perpisahan sakolah kan ambo jo kawan ambo ko pai manjaik baju untuak perpisahan, jadi harus ancak lah model baju ko soalnyo awak alah mambali bahan. Kawan ambo ko nio mode baju yang mangkaruik-karuik bantuak baju mode kini tapi ma loh cocok kalau dipakai untuak acara perpisahan. Ambo kecek an lah ka kawan ambo ko jan pakai baju mode tu lai, ancak awak pakai baju yang agak formal tapi kekinian awak pakai sabuk di pinggang taruih tu rok nyo pakai rok span yang ndak ngepas bana tapi ancak lah. Sajam an lah kami saliang berargumen tentang baju perpisahan ko, dan akhirnyo baju dibuek sesuai saran ambo taruih tu rok sesuai saran kawan ambo ko jadi adolah dapek jalan tengah nyo ndak mungkin kami harus bacakak apolai bisuak nio perpisahan. Waktu hari perpisahan tu ambo salaman jo kawan ambo dan manangih karena ndak bisa lai pai kama-kama jo inyo lai sadiah bana rasonyo.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
3065,"Pamasalahan lingkungan kini memang manjadi problem acok tajadi di Indonesia. Banyak yang bisa manjadi panyabab dari permasalahan lingkungan. Masalah lingkungan ko bantuak indak bisa dihantian kareno alun manamuan solusi yang bisa mambasmi kerusakan tajadi. Contoh nyo banjia, peristiwa iko acok juo awak caliak di Indonesia. Kadang indak di musim panghujan se tapi di musim kamarau pun pernah jo banjia dek kareno banyak sampah nan maluap. Bantuak dari sungai dakek rumah ambo se dulu ambo ingek bana pas acok banjia. Sungai tu panuah sampah, warno aia nyo coklaik kumuah, volume aia nyo indak lo gadang tapi tacaliak gadang dek batumpuaknyo sampah. Hal iko sabananyo paralu jo kasadaran dari awak masiang-masiang.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
2378,"Urang nan maikuik an undia, harus basaba dan biaso se kalau alun manang karena ikuik undian ko untuang-untuangan juo. Ambo alah sajak 2015 ikuik urang nan manyalanggaroan giveaway dan maundi barang-barang nan banyak di jua. Ambo ikuik an se salagi syarat nyo bisa ambo panuhi jadi indak maraso barek do. Akhirnyo tanpa ambo haraok an datang kabar kalau ambo mamanangan undian ciek dari banyak giveaway yang ambo ikuik an. Takajuik bana ambo waktu tibo-tibo se manang undian. Manuruik ambo kalau ado giveaway ndak baa awak ikuik an, manang ndak manang pun indak manyusahan awak. Kalau alun razaki indak manang berarti alun razaki dan awak ikuik undian tu indak mambayia jadi indak lo marugian awak.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
4141,"Malahian sacaro caesar indak samengerikan nan dibayangkan. Operasi caesar biaso dipiliah samo ibu karano dalam prosesnyo indak sasakik katiko malahiaan sacaro normal. Tapi banyak ibu pulo nan indak nio mamiliah caro malahian caesar karano takuik samo risiko dan indikasi nan bisa sajo tajadi kamukonyo. Satiok ibu hamil paralu untuak manjalani pemeriksaan kandungan rutin ka dokter agar kondisi kesehatan ibu dan janin dapek tapantau. Ado babarapo kelebihan katiko malahian sacaro caesar yaitu dapek mamiliah tanggal persalinan. Salin itu, manurunkan risiko cedera takah distosia bahu. Manurunkan risiko tajadinyo inkontinensia urine atau prolaps organ panggul. Jadi, malahirkan sacaro caesar labiah dianjurkan untuak ibu hamil nan mampunyoi komplikasi kehamilan. ",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
7161,Rugi disusun ateh babarpo hal nan akan mambantuak suatu karugian. Karugian ketek atau gadang pasti tadiri dari babarpo unsua nan ado. Unsua nan manimbuakan karugian sangek baragam tagantuang jenis usaho nan dijalankan. Pandapek an usaho. Jumlah piti nan ditarimo atau transaksi panjualan nan ditarimo dek pamiliki usaho. Jumlah piti nan ditarimo sasuai jo harago jual ateh usaho nan dilakukan. Baban. Baban adolah biaya nan harus ditangguang dek parusahaan ateh sagalo fasilitas nan alah dinikmati dek parusahaan salamo satu pariode tatantu. Pariode nan digunoan biasanyo bulanan. Baban usaho adolah baban nan dikauluan untuak manjalankan kagiatan usaho pokoknyo. Kauntuangan dan karugian. Akumulasi nan didapek an dek aparusahaan badasarkan pahituangan labo jo rugi nan ado. Suatu usaho dijalankan dapek manghasilkan pahitungan nan manyataokan kauntuangan nan ditarimo dek parusahaan atau karugian nan harus ditangguang dek parusahaan.,13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
5049,"Di zaman sakarang alah marak tajadi pergaulan bebas  di kota gadang maupun kota kecil.  bahkan indak manutup kemungkinan pulang pergaulan bebas jugo tajadi di daerah-daerah terpencil.  saat iko LGBT  atau penyuka sasamo jenis alah bagitu terang-terangan manunjukkan eksistensinyo.  di barbagai negara ado nan alah melegalkan LGBT iko  karano mereka manganggap bahwa iko marupokan hak mereka sabagai manusia dalam mancintoi.  dan objek mancintoi itu indak haruih ka lawan jenis namun dapek dilakukan pula ka sasamo jenis sahinggo mereka melegalkan hal tasabuik dan kebebasan untuak manyukai sasamo jenis pun manjadi labiah luas.   namun  di Indonesia surang LGBT  masih dilarang karano bartentangan jo ketentuan agamo salain itu jugo mereka malarang untuak manunjukkan eksistensinyo bia indak mamperluas panyebaran tahadok urang lain. 
",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
684,"Makasi untuk suami tacinto nan alah maagiah kejutan di hari spesial ambo. Makasi untuak penyewaan satu teater di bioskop hanyo untuak mambuek ambo terkesima dan terharu dengan penayangan video acara nikahan awak. Ndak cuma itu, hadirnyo urang-urang nan ambo sayangi di suatu tampek sangat mambuek ambo bahagia. Sangaik bersyukur ambo dianugerahi suami taka suami ambo. Manuruik ambo, nyo adolah sosok  nan paliang tersempurna di muko bumi. Mudah-mudahan kamukonyo ndaka do nan berubah. Kalau kalian punyo suami mode ambo pasti maleleh tiok hari dengan perlakuan nan dipabueknyo. Perlakuan-perlakuan spesial nyo tu ndak hanyo di lakukan di hari-hari tertentu. Di hari alang pun ndak ado nan babaeda. Kalau diibaratkan kemesraan kami baduo mode sopan sopian jo ibu widiawati. ",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
1830,"Liburan ka Danau Tambelang yang manjadi wisata tasambunyi di Bekasi. Danau Tambelang marupokan ciek dari banyak wisata alam anan ado di Bekasi. Banyak wahan yang bisa awak cuboan di siko ssmbia mancaliak pamandangan. Cara ka siko cukuik mudah awak bisa ka Danau ko jo caro barikuik. Patamo awak bisa maambiak jalur dari arah cikarang, siap tu dari cikarang awak bisa belok di simpang 3 pilar yang manuju ka arah Sukatami, Tarakhir dari situ awak bisa maambiak jalan luruih taruih manuju Ka Sukatani sampai ka simpang warung satu lalu belok ka kiri ikuik an se lajur jalannyo sampai ka lokasi. Untuak yang maambiak jalan dari araha Jakarta, awak bisa maambiak jalan lingkar luar Jakarta atau Jakarta Outer Ring Road.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
6684,"Planet nan paliang gadang di tata surya kito adolah planet jupiter. Planet jupiter talatak satalah merkurius, venus, bumi, dan mars. Itu artinyo jupiter adolah planet kalimo nan paliang dakek jo matohari. Planet jupiter marupokan raksasa gas dengan massa seperseribu massa matohari. Planet iko marupokan objek tercerah katigo di langik malam satalah bulan dan venus. Namun, kadang tarang planet jupiter dapek disaingi dek planet mars. Planet jupiter sabagian gadang tadiri dari helium dan hidrogen. Planet iko tardiri dari inti nan babatu nan tadiri dari unsur-unsur barek. Uniknyo, planet jupiter indak mampunyoi parmukoan nan padek layaknyo raksasa gas nan lain. Planet iko mampunyoi bantuak bulek papek nan nan diakibatkan dek rotasi capek.",1-B8RLqa-z1d-OqVYBqJZ8IKilNs9rfnkERpMyMkSSRE
1326,Penemuan-penemuan ko memang sangaik mampamudah karajo sahari-hari. Salah satu penemuan para ahli nan sangaik bagunotarutamo dalam mampamudah karajo rumah tanggo adolah penemuan setrika listrik oleh Henry W. Seely pado tahun 1882. Dengan adonyo setrika listrik ko urang ndak paralu manyiapkan arang untuak manggosok baju sarupo jaman dahulu. Kini tingga cucuak an se setrika ka listrik. Abis tu atur suhu sasuai jo kebutuhan dan tunggu agak sabanta sampai mancapai suhu nan di inginkan. Kok ka matian nyo pun ndak payah. Kalian tingga cabuik se colokan setrika tu. Setelah salasai di cabuik tingga simpan se setrika tu di tampek nan aman dan jauah dari jangkauan anak ketek.,1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
6039,"Di kampuang kami ndak ado angkutan umum kayak angkot atau apo gitu tapi nan ado ojek se nyo itu pun ndak pakai aplikasi do emang di tunggu se di jalan beko kalau ado yang lewat baru lah. Ojek di tampek tu samo se jo ojek di tampek lain beda e yo cuman ndak pakai aplikasi se masan e, masih samo samo pakai onda dan di kampuang kami cuman ado ciek urang tukang ojek yang cewek salabiah e cowok. Mungkin di tampek lain ado labiah dari ciek tukang ojek yang cewek tapi di tampek kami emang cuman surang se yang ado dan emang tukang ojek yang cewek ko tomboy bana bana ko ha",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
451,"Perayaaan hari natal merupakan hari besar keagaamaan nan dirayokan dek umat kristiani. Biasonyo kalau di mall alah taraso bana suasana natal mulai dari awal Desember. Mulai dari dekor nyo sampai musik-musik nan diputa. Dekor nan biasonyo awak liek kalau alah memasuki bulan Desember tu pasti banyak pohon-pohon natal dengan ukuran gadang dan sangat tinggi nan dihiasi dengan aksesoris bola-bola ameh, perak, bintang-bintang, serta lampu-lampu warna-warni nan mangaliliangi pohon natal. Nan ndak pernah absen tu pasti ado urang nan manyamar icak-icak jadi santa clause. Kalau di film-film perayaan natal santa clause ko suko bagi-bagi hadiah di hari natal. Makonyo anak-anak suko jo santa clause ko.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
6206,"Mancuku bulu kaki alah manjadi hal nan biaso dilakuan patino. Banyak patino nan bapikia bulu nan ado di tangan, kaki, atau ketiak manganggu. Baitu juo nan dilakuan Dana Sedgewick nan rutin mancukua bulu kakinyo. Tapi nan kali ko mungkin mambueknyo trauma. Awalnyo Dana mancukua pakai alat cukua nan barunyo bali. Tapi mungkin karano ndak elok-elok, kakinyo luko. Awalnyo Dana pikia itu luko biaso. Tapi iro Dana salah, saminggu sasudah luko tu Dana maraso ndak lamak badan dan ado bintiak ketek di pangkal pahanyo nan ndak baranti mangaluan darah. Kiro luko karano alat cukua tu mambuek Dana mangalami infeksi. Dan parahnyo, bahkan Dana sempat koma. Hal itu tajadi karano didalam luko bekas cukua tu ado bakteri pamakan dagiang. Karano hal itu, Dana harus operasi sabanyak 21 kali.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
4160,"Liburan semester, Murti samo keluarganyo mamutuihan untuak pai ka pantai. Saat itu, musibah tibo manghampiri gadih nan sadang duduak dibangku 4 SD tasabuik. Saat inyo bamain di tapi pantai sampai lupo peringatan amaknyo untuak indak masuak kapantai labiah jauh. Atas kelalaian Murti pun, inyo hampia tanggalam karano ombak gadang nan tibo-tibo manghampiri tampek Murti bamain aia. Murti nan masuak kadalam aia itupun langsuang panik karano inyo indak pandai baranang. Ayah Murti nan mancaliak hal iko, langsuang manyalamekan anaknyo bia indak tabaok dek arus. Akhianyo dengan nafas nan indak taratur dan shok mambuek ketatukan Murti manjadi. Murti nan kini alah tanang pun langsuang dibaok pulang. Satalah kejadiaan itu, Murti indak barani untuak kapantai karano takuik samo ombak nan ado dipantai. ",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
5864,"Rumah nan kami tinggali kini, jikok untuak dihuni limo urang sajo alah labiah dari cukuik gadangnyo, dimano rumah ko alah ado tadapek ampek buah biliak, ciek dapua, ciek kamar mandi. Walaupun samisalnyo sanak sudaro pulang karumah katiko ari-ari bayiak sarupo ari rayo rasonyo lai masih tatampuang walaupun indak bisa lalok dibiliak kasadonyo tu tapaso lalok basamo-samo dilua. Namun untuak kabutuhan lain alah labiah dari cukuik dimano kamar mandi alah pulo gadang indak sarupo dulu nan masih lah pas-pasan sahinggo agak sampik katiko dipakai untuak manyasah. Namun kini dek alah barenovasi alah pulo dipagadang dari pado rumah nan dulu makonyo basyukur bana rasonyo.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
2004,"Hari ko Syifa sanang bana karena adiak nan inyo nantikan salamo diparuik amak nyo alah lahia. Syifa sanang karena inyo indak surang lai, ado kawan nan inyo ajak mangobrol kecuali amak jo apak nyo dirumah. Adiak bayi ko lahia pado tangga 1 bulan 1 tahun 2010, ancak bana tangga lahia nyo. Syifa alah lamo manantian seorang adiak, inyo sanang mancaliak anak ketek apolai sadang imut-imutnyo. Amak nyo kini sadang di kamar lain jadi syifa ko salasai dari kamar amak nyo langsuang ka kamar tampek adiak nyo dilatak an dalam sabuah tabuang. Lamo bana inyo mancaliak adiak nyo ko, adiak nyo sadang manggaliat lucu bana. ",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
8154,"Jamu masih manjadi piliahan minuman herbal tradisional untuak jadi ubek. Tapi pulo nan ndak suko jo minuman sehat ko karno rasonyo. Urang-urang nan suko manjadian jamu sabagai ubek maraso minuman herbal ko bisa mancegakan sakik tanpa ado efek sampiang nan ndak diinginkan. Bahan-bahan nan digunoan untuak mambuek jamu emang kabanyakan alah taruji manganduang banyak zat nan bekhasiat. Contohnyo di jamu kunyik asam, kanduangan kunyik di jamu tu kironyo manganduang zat antimikroba, anti inflamasi, antioksidan, dan lain-lai. Kini pun jamu alah labiah modern panyajiannyo, misalnyo alah ditambuah soda untuak mambueknyo labiah lamak. Jadi nah jan takuik-takuik jo minum jamu lai karno khasiatnyo sagudang.",1JeV3ZZLH808ZKYcxEElU6BspDG1y_4jY-LBoifrUmz8
2796,"Iko lah jadinyo kalau awak talampau banyak makanan yang padeh, capek saji, bamicin, baminyak yang sajanias nyo lah. Kareno kabiasoan inyo yang mode tu akhirnyo arni harus malaksanoan operasi. Operasi yang harus dijalani arni adolah operasi usus buntu, kareno alah taraso sakik ndak bisa ditahan lai. Arni takuik bana katiko nio di operasi, badoa inyo sambia manutuik mato. Kalau bisa maulang wakatu mungkin arni nio makan-makanan yang sihaik se. Arni tau kalau inyo usus buntu dan harus parikso ka dokter kareno sabalumnyo bantuak arni sangat manyadiahkan. Arni maraso sakik paruik yang bak itu parah, demam tinggi jo manggigia kadinginan, gangguan pencernaa sampai indak bisa kantuik.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
5583,"Di kantua ado banyak tipe manusia, ado nan namonyo pamimpin, biasonyo pamimpin adolah urang nan didangaan, di hormati dan di hargai, mereka ko takun dan sarius jo apo nan di karajoan. Nan ka duo ado pulo mikromanejer, biasonyo urang ko mangawasi bawahannyo tarlalu ketat sahinggi agak kurang disukoi. Salanjuiknyo ado tipe panuah samangek, nah tipe iko biasonyo banyak mangecek, suko batindak sacaro spontan dan suko mangarajoan banyak hal basamoan. Ado pulo nan sistematis, nan mangarajoan sasuatu harus baurutan. Anti sosial, kalau nan iko labiah sanang karajo dan maabihan wakatu surang. Kalau nan humoris biasonyo urang nan bisa mancairan suasana dan manyanangan. Ado pulo nan pamaleh, nan indak mangarajoan karajonyo sampai salasai. Kabaliakan dari pamaleh ado tipe nan over atau karajo balabiahan, iko urang nan indak manolak karajo apo sajo dan salalu di karajoannyo. Karano banyak janih urang tantu awak akan baraja banyak pulo. Karano itu mari bagabuang dan jadi salah ciek pakarajo kantua.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
5937,"Waktu tu pamilu presiden 2019, aden ba umua 17 tahun. Aden takanan waktu tu dikampuang den banyak yang dukuang Prabowo. Pamilu di kampuang den, tapek di halaman rumah uwo den, agak lues setek, jadi di situ diadoan pamilu presiden dan wapres. Aden alun bisa mamiliah lai do, jadi den putuihan maintip dari dalam rumah hehe, den ndak nio kalua do, urang rami bana, tapi kalau lah sanjo, tingga setek urang lai den kalua duduak-duduak sambia mandanga carito apak-apak jo amak-amak. Caritonyo tu tentang calon presiden yang sangat kuat persaingannyo waktu tu, yaitu Prabowo-Sandi jo Jokowi-Makruf. Den mandanga opini-opini apak-apak jo amak-amak tu, seru lo mah mandanganyo, tapi ndak buliah di spill do.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
5842,"Dari segi atau suduik pandang urang nan manjadi korban urang salah masuak kamar mandi, hal iko taraso sangaik manyebalkan bahkan mambuek kesal bakapanjangan. Parilaku salah masuak kamar mandi ko bisa jadi sajo manimbuakan raso indak nyaman dalam diri urang nan manjadi korban salah masuak kamar mandi ko. Karano urang urang nan manjadi korban salah masuak kamar mandi ko maraso kalau privasi nyo indak lai aman dan taganggu. Bahkan parah nyo kajadian salah masuak kamar mandi ko bisa jadi sajo maninggakan raso trauma dalam diri urang nan manjadi korban salah masuak kamar mandi ko, jikok katiko kajadian tu kondisi urang nan manjadi korban salah masuak kamar mandi ko sadang ndak mamungkinkan.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
5421,"Pado tahun 1993, di Final Pialo Stanley, Los Angeles Kings kalah malawan Montreal Canadiens. Hal iko kamudian mamicu kamarahan di antaro para panggemar Kings, nan turun ka jalan dan mamulai vandalisme. Salain itu, mereka mulai mahancuakan properti akibaik dari kamarahan jo raso indak tarimo akan hasil patandingan, samantaro Canadiens marayokan di dalam Forum Montreal. Para parusuah mamacahkan jandela, manjarah kadai, dan mambaka oto jo bangunan. Pihak bawenang mangirim 980 patugas untuak mangandalikan sagalonyo, dan mereka malakukan labiah dari saratuih panangkapan. 168 urang luko-luko. Sacaro kasaluruhan, fasilitas sanilai sakitar US$ 2,5 juta rusak, tamasuak 47 oto polisi, 8 di antaronyo hancua total.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
7672,"Alasan partamo pantiangnyo kuliah, Gala sarjana masiah manjadi standar untuak malamar karajo. Maliek lowongan karajo nan ado di babagai media, biasonyo standar pandidikan D3 atau S1 dicantuman ka dalam kriteria palamar nan bisa mandaftar. Maskipun satiok lulusan D3 atau S1 nan malamar alun tantu ditarimo, adonyo kriteria tasabuik manunjuak an bahwa kasampatan seleksi karajo labiah gadang bagi lulusan jo gala sarjana dibandiangkan nan alun mampunyoi gala. Paluang sarjana ditarimo labiah gadang pulo apobilo linier jo jenis pakarajoannyo. Misalnyo, karajo sabagai akuntan tabuka bagi sarjana lulusan Jurusan Akuntansi. Patimbangan jurusan kuliah nan akan diambiak karano saketek banyaknyo akan bapangaruah pado karier sasudah lulus.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
2617,"Minecraft adolah pamainan yang indak mamiliki tujuan yang jaleh, mamungkinkan pemain mamiliki kebebasan untuak mamiliah caro bamain. Game minecraft juo sangaik populer kareno pangaruah influencer di berbagai platform. Bantuak dari dunia minecraft ko bantuak dunio indak baujuang, lueh bana sakitar 1,5 miliar mil², disabuik juo game yang indak baujuang, pamainannyo bebas nio manga se, bamain sambil baimajinasi, wadah untuak mangasah keterampilan. Pamainan iko juo terkenal kareno banyak influencer yang maagiah respon elok tentang game iko. Game iko juo tamasuak game yang ringan. Banyak yang manjadi youtubee dengan mamanfaaik an  game minecraft ko. Kareno itu juo para youtubers game iko bisa manghasilkan banyak uang.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
6227,"Untuak mahindari salah paham antaro kamu dan kawanmu, ado babarapo hal nan bisa kamu jadikan tando jikok patemanan kalian alah mangarah ka hubungan romantis. Barikuik iko iolah babarapo tandonyo: Salalu ingin babagi kisah sahari-hari, antah itu soal raso sanang, sadiah, atau marah, Tapikiakan dirinyo labiah acok dari biasonyo, bahkan mungkin sapanjang hari, Adonyo kainginan untuak talibat jauah dan mambantu manyalasaikan bilo sadang tatimpo masalah, Maraso aman dan nyaman saat batamu atau bacarito, Maraso sado hal saat basamo manarik dan ingin taruih malakukannyo,maraso camburu jo kawan lain, Adonyo parasaan rindu jikok sadang indak Basamo, Kadakatan alah mamangaruhi hubungan lain, jikok kamu alah mamiliki pasangan.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
5376,Olahraga push-up adolah olahraga nan banyak di lakuan dek urang nan suko ba olahraga. Karano push-up indak mambutuahan alek khusuih dan indak paralu tampek khusuih tapi punyo banyak manfaat. Push-up bisa di karajoan di mano sajo asal tampeknyo data dan muek untuak tubuah kito. Push-up dilakuan jo posisi talungkuik tapi ditahan dek tangan jo jari kaki. Posisi pungguang jo kapalo harus luruih. Posisi ko ditahan dan digarikan ka ateh jo kabawah. Push-up ko ado janh padusi dan ado nan untuak laki-aki. Kalau nan tadi untuak laki-laki kalau nan untuak padusi bedanyo hanyo di panumpu kaki. Kalau laki-laki di tumpu jo ujung jari kalau padusi di tumpu dek lutuik. Push-up ko punyo manfaat untuak malatiah kakuatan jo mambantuak otot langan awak.,1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
4905,"Salain untuak digunokan sabagai pupuk kandang kotoran hewan jugo bisa digunokan sabagai kebutuhan manusia.  barikut iko babarapo jenis kotoran hewan nan dapek digunokan oleh manusia.  partamo, kotoran hewan luwak nan biasonyo dihargai cukuik mahal dan dapek dijadikan sabagai biji kopi. kaduo, kotoran Panda dima kotoran iko dapek dijadikan sabagai bahan untuak pembuatan teh nan diproses jo metode tatantu  sahinggo dijual jo harga nan cukuik mahal yaitu sakitar 2,7 juta.  katigo, Kotoran badak dima dapek digunokan sabagai bahan dasar untuak pembuatan kertas. salain itu jugo manfaatnyo nan banyak dima dapek manghemat energi pembuatan kertas sampai 44% sarato labiah ramah lingkungan karano indak haruih manebang pohon. 
",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
2223,"Satiok daerah di Indonesia mampunyoi budayo dan adaik masiang-masiang dengan karekteristik jo kepercayoan masing-masing. Kalau di Sulawesi Utara ado yang namonyo upacaro adaik Mekiwuwa. Upacaro adaik mekiwuwa dilakuan untuak maungkapkan raso syukur atas pemeliharoan sapanjang tahun kepado tuhan yang maha esa. Upacaraik adaik ko dilakuan oleh masyarakat dari suku Minahasa, Manado, Sulawesi Utara. Sabagai urang yang baadaik istiadak tantu awak harus menghargoi dan menghormati budayo awak bak itu juo untuak daerah lain. Sabagai bantuak penghormatan dan penghargoan awak terhadap budayo yang alah turun tamurun. Budayo nusantara yang unik mambuek bangsa Indonesia dikenal juo jo negara-negara lain sabagai nagara yang kayo akan budayo jo tradisi.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
2703,"Ado fisikiawan yang malakukan panelitian mengenai teknologi yang dipakiroan akan ado di maso mandatang. Teori atau teknologi iko tamasuak teknologi kekinian. Dicetuskan pado tahun 1994 oleh fisikawan takamuko di dunia yaitu Miguel Alcubierre. Warp drive ko konsep teknologi yang malakukan pajalanan intergalaksi di maso depan. Saluruah pajalanan akan diliwaik i dengan labiah capek. Tekonologi iko punyo masalah ketek yaitu partikel energi tinggi khusus yang taparangkap katiko warp drive ko digunoan. Teknologi ko dikecek an hanyolah teknologi fiksi ilmiah se. Jadi memang ado teori yang manjalehan teknologi ko untuak di lakuan dan dibuek dimaso kekinian ko kareno teknologi alah samakin canggih, tapi babarapo dampak juo dipatimbangkan.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
7058,"Jaman kini media sosial alah rami jo fitur yang nakonyo siaran langsuang. Siaran langsuang ko adolah fitur nan bisa mambuek urang secaro realtime bisa bertatapan jo urang nan ado di media sosial. Bisa dilakukan untuak babagai kagiatana. Iko sabana nyo manjadi fitur nan acok dipakai untuak kaparluan bantuak manggaleh, talkshow, acara nikahan, dan acara nan lainnyo nan mano bisa maagiah informasi untuak urang nan manonton dari jarak jauah. Siaran langsuang ko bisa manjadi wadah untuak dapek mangecek di muko urang banyak nan mungkin masih sacrao virtual. Tapi caro ko bisa malatih urang mangecek dan barinteraksi untuak dapek manghindari babagai demama pangguang katiko di dihadapan urang rami secara nyato.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
8525,"Sabagai padusi, wak harus banyak meneladani sifat dari Siti Khadijah. Siti Khadijah adolah istri pertama nan dinikahi oleh Nabi Muhammad SAW. Beliau dikenal sabagai wanita nan mamaluak agamo Islam nan patamo kali atau dikenal sabagai Ashabiqunal Awwalun. Khadijah ko punya peran nan gadang dalam dakwah Islam yaitu mandukuang Nabi Muhammad secara materil dan moril . Khadijah ko sabalun manikah jo Nabi Muhammad alah dikenal sabagai pedagang nan kayo dan sukses. Beliau ko pandai dalam berbisnis. Sabagai wanita, Khadijah manunjuakan sikap nan cerdas dan punyo pikiran nan tabukak. Dari kisah Khadijah, sabagai wanita muslim, marilah wak menjadi wanita nan cerdas dan mandiri.",1JeV3ZZLH808ZKYcxEElU6BspDG1y_4jY-LBoifrUmz8
