id,paragraph,author_id
582,"Topik phobia nipilib oleh Vyna setelah niak sekitarak 3 minggu riolonganna membahas phobia ia rasakan mae ri jarum suntim siagang kasusahanna untuk vaksin. Sikuntung followersna pung assare kisah masing-masing mae ri kamallakkangna irasional mae ri loe benda iareka situasi, singkamma badut, unti, robot, kongkong, siagang loe maraenganna. Narapikmi wattunna vaksin, beberapa wattu sebelumna vaksin pung Vyna sempat na rasakan perasaan assingkamma siagang intensitas leibh parah. Untungna tenaga kesehatan na tangani Vyna na bantu merasa lebih bajik siagang mengintruksikan latihan aknyawa supaya ritem nyawana tetap stabil. 
Latihan nyawa siagang pendekatan tenaga kesehatan na lemah lembut amminawang untuk nabantu vyna merasa tenang. Akhirna ia berhasil nisuntik vaksin. 
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
4395,"Punna mantangki ri Sulawesi, pasti kiisengji kanrejawa nikuayya putu cangkirik. Odende nampai kusa’buk arengna ambebe-bebema. Iye, loe memang kanreang khas ma mangkasark mingkka anne nikuayya putu cangkirik tema mentodo callana. Kanreang khas na mangkasarak nipareka battu ri parepunu’ siagang kasiakna teknei nibentuk singkamma cangkirik, injomi nisare areng putu cangkirik. Golla napakea bajiki punna golla eja sollanna sikola’ki nicinik, niak pole bonena kaluku, manna sikura mbatu jeka kukanre, kulleja. Pila’ bajiki pole nasabak anne kanrejawayya nikukusji, tania nisanggarak, njari punna nirekengi lemakna, sikekdek duduji kapang. Njari tea maki ragui punna eroki kanrei putu cangkirik. Paling ga'ga punna nikanrei pas bambang-bambangna, assipak mamo.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
2038,"Buah buahan antu mi salah sekre na komoditas panga paling penting ni kanre ri taua. Kah lalang na buah buahan niak jai vitamin antu na butuhkangi kaleng ta. Mingka tekamma komoditas pangan maraenga, buah buahan antu ni kana non durable goods. Arti na anjo buah buahan teai komoditas kulle ni bollik sallo. Anjo poeng kondisi na jai inji tau bisnis tertarik na jajakan anne buah buahanga barak kulle na pannoi kebutuhan pasarak ka. Niak sikedde tips barak kulle ni hindari rogi punna bisnisk buah buahan ki. Ki pastikangi ni pileh buah buahan antu tojent tojenga segar inji battu ri suplier na. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
1085,"Anjo tujuan na akbunting niak ja ri lalang kaleng ta antu sinampe katte anjari burakne na battu ri baine ta, katte parallu komitmen tinggi siagang kulle ni tarima kekuarangan na baine ta. Maraeng anjo katte todong parallu ni ajarak baine ta sabbarak sabbaraki, anjo baine aa dasarakna ri pakrasangan na, ki perhatikangi apa nikana atoka kulle na ukrangi lalang na tuo na. Nakke ku pake niak sekre na kana dai anne akbuntingan nga “Punna baine ta na perhatikang ki, ki balasaki anjo perhatianga 1000x (sisabbu kali)” nakke anne ku praktekan ku sakring sanna bajikna battu ri nakke siagang baine ku.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
3351,"Ri poster na ri sebar luasa siagang pa'pare attanding Piala Gubernur 2023 ya ri pare' ri warna kebo na eja. Lalang na anjo poster ka niak tommi anjo informasi na kulle ri gappa hadiah na sanggeng na ri angka 50 juta rupiah. Niak tommi keterangan na pemenang na ri tentukangi battu ri kategori kelompok tallu macam, pemenang se're, pemenang rua na posisi tallu. Pemenang se're na anjo anggappai hadiah sikamma piala, mendali bulaeng, piagam na doek binaan. Sedang anjo pemenang rua na tallu anggappai sikamma pemenang se'rea bedana ri jumlah doek na ji. Ri bokoanna poe ri isseng tema kegiatan na anjo Jabar Makkala, na Jabar Juara.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
4037,"Le'bana lulusu' sikolayya, Ahmad anne annappuki nampatamma' hafalan Al quranga tallumpulo juz. Angaina anne anjari kado baji'ka ri manggena ammatemi watunna Ahmad ri kelas tallu Madrasah Ibtidaiyah siagang amma'na anne napilei napalompo anakna kale-kale. Ahmad anne angappai nasehat ri guruna punna kamanne fokuski anggaji siagan happala Alquran anne ero'ki angapa ri dallekang le'ba ngasengmi dipakasiap. Anjo nasihatka anjo anjari pappegangna nasaba pahappala Al quranna anjo pammantangangna Allah, punna anjari pammantangannga Allah nassami anggapa  pina'na labbi. Syarat wajikna anjo angapala tallumpulo juz Al quran anjo naharapkangi kabajikangna Allah ri duniayya siagang ri aherakka. Wattuna rinyatakan lulusu'ka paka'siaku taccampuru'ki, akkarmula angaika siagang minderka nasaba' tenapa pantas kurasa siagang malla'ka kurasa.",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
5332,"Punna appantamakki bayao ri lalang galasi niak bonena jeknek, kulle nipa’nassa kua anjo bayaoa la tallangi mange ri dasarakna galasi. Kamma anne percobaang sekrea, kulleki pareki anne bayao tallang ri dasarak, kulle mantangi ri tangnga-tangnga, kulle tongi ammawangi rateanna jekneka. Pakakkasak parallua nipasadiang iareka bayao, jeknek, ce’la, sindok siagang galasi tinggi. Pertama kituangi jeknek lalang ri galasia sanggenna niak bonena sitangnga, nampa pantamaki bayao lalangna. Pantamakki pole ce’la lalang ri galasia nampa ki aduki. Kiulangi tarrusuki sanggenna anjo bayaoa ammantangi ri tangnga atau ammawangi rateanna jekneka. Punna erokki lakbi unik, kulleki tambai jeknek lalang ri galasi sanggenna erok lumpa. Teaki campuruki ce’la anjo jeknek nipanaunga, punna berhasilki kiciniki bayao ammawang.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
446,"Nakke lekbak na ejek urang-urangku. Sannak mi loena, kakmurungku pese’, rupangku ka lekbak jerawatang, u’ ku gelombang siagang loe poeng maraenganna. Mingka nakke accarita kamma anne saja, menurutku pakakkalak mae ri nakke. Punna ni carita sedih sannak mi loena kapan kanne jawabanna. Semoga sallang anne efekna sikakdek demi sikakdek pulih ammoterek. Ri wattua namke sementara niak ri sekret organisasi, nakke siagang urang-urangku memang ni ngai akkumpuluk kumpuluk ri sekret punna niak wattu kosong. Anne kolompokku ni dominasi siagang burakne, jadi ni issengmi antekamma suasana na punna burekne ni urang si paccidong cidongang. Jari nakke ni ejek tepos pajaku ri wattua, carana mengejek menurutku pakakkalak, biasana taua punna ni hina anjari maraeng mae ri atingna mingka anne na hina mingka bateku ammakalak sanggengna pakrisik battangku. ",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
2439,"Komisioner Bawaslu Papua, Ronald Manoach na benarkangi anjo kejadian nga. Ronald na kana informasi na tarima ya, bunyi tembakan niak ping lapang. Ronald na kana anjo Distrik Alama antu mi daerah merah kullea niak ri gangguan keamanan. Pihak ka tallua todong tena na berani na parek pengiriman mae ri anne lokasi aa. Anjo mi katte ni palak bantuan TNI / Polsi barak kulle anatama mae ri anjo daerah ya, jari TNI Polri antu na alle alih pendistribusian siagang penjemputan na. Na kana. Mingka na kana Kapendam XVII Cenderawasih, Kolonel Inf Aidi tena niak penembakan mae ri arah na helikopter ka anjo wattua. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
2355,"Pengalaman ku anne kejadian ngi sanggeng na kamma kamma anne, nampa na parek ka erok lanyak sinamperek. Wattu ku jappa mae ri warung na rampik ballak ku, ku cinik ki meong nga ngapa singkamma ngaseng ngi warna na, ku sakring dejavu ka cinik ki anjo meong ku anjo paling toa yaa wattu na inji caddi. Ehh ri anjo warunga niak ibu ibu appote pote. Tena na tena ki erok harusuk ki mengaku kah anjo meong nga memang lekba mo niak rinjo warunga ak meang meong ngi, rinjo mi nakke akhere na ku akui fakta na nai anjo bapak na anak anak meonga ku cinik ka sumpaeng. Kejadian na anjo niak narrusuk ki sanggeng na niak rampik ballak mae ri ballak ku. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
1246,"Niak burak ne mempo mempo ri rampik ku, ku cinik beru berui sambayang rinjo lalang na masigi ka. Terjebak tongi bosi, tena na kulle lampa mae. Anjo mi ku sapa mi, ku tawarkang ngi jus ku bawa yaa. Senyum ki cinik na nampa angguk ki na alle tong mi anjo minuman ku sare aa. Tena na sallo, katte sipakrua accarita maki sanggeng na ni tayang berhenti mi bosi aa. Nakke kutaknang nai tau ajo alloa mate? Anjo tau ku agang ngi accarita na caritakan ma. Anjo taua mate na imam masigi rinjo kodong toa mi memang, mingka kamma anjo ni hormati kah perilaku siagang pemikiran na antu sannak unik na. Na cinik ka kepo toh jadi na cari takang ma sekre carita. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
5027,"Nani mangei appilajarak karena tenis surang Ani. Anne Ani sallomi appilajarak njari jaimi na isseng. Mingka anne Nani berupi lekbak ammalli rake’ njari nampai appilajarak surang rinringa. Tena sallo, anne Ani latihan serpiski, anjo serpisna ri olahraga teniska tena na singkamma olahraga bulutangkis, wattunna serpis, ammalio Nani ri dallekangna nasabak mangei naondnagan bolana. Langsung anjo bola na serpiska Ani, natabai battangna Nani. Lompona pole sa’ranna. Langsung pakrisik dudu nakasiak Nani, kammai tala kulle a’mai’. Bantena todo’ pala’ pammopporang Ani mange ri Nani nasabak tena na sangkai anjo bola serpisna la natabai taua kamase. Mingka nakuai Nani tenaja nang ngapa, ejana ji sikekdek ka berupi nataba.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
2604,"Punna Kemendikbud na pantai anjo ideologi selain na Pancasila mae ri lalang na kurikulum sikola yaa, anne apa apa yaa kulle na timbul kan kontroversi siagang kritikan battu ri berbagai pihak. Pancasila anjo nikana dasarak na filosofi na negara Indonesia anjo lekba ka mo ni sepakati siagang ngaseng anjari dasarak battu ri ngaseng aturan niak ka r lalang na anne negara yaa. Ni tambah kangi ideologi laina anjo mae ri lalang na kurikulum sikolah kulle na timbul kan ka bingungan siagang konflik lalang masyarakat , terutama anjo lalang hal ni bantuk na jiwa siagang sikap na siswa yaa ri sikolah ya. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
1192,"Kesepian kulle mi, nakke anjari anak rantau watu ku inji battu lulusuk sd , smp kelasak 1 siagang naik sma todong antama pesantren, lulusuk ku mae ma kos kosan kaleng kaleng ku sangeng ku lolosok kuliah , kaleng kaleng ku tena niak agang sikamarak ku. Lekba ku lulusuk kuliah kos kosan injika sitaung kah alhamdulillah gappa ka jamang jamang ri kota. Anjo wattua bella inji battu ri keluarga ku mingka tena mo ni kos kos. Jai inji ku lalangi suka duka na punna kaleng kaleng ta ji. Tekamma mami carata lalangi anjo lalanga sabajik bajik na. Kah punna moterek maki lalang keadaan baji bajik antu anjari tugasak penting ta katte tau rantau aa. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
992,"Ri pappilajarak ta Bahasa Indonesia kelasak V kurikulum Merdeka Bab III (tallu) Ekspresi kaleng malo ri Hobi niak kagiatan antu tujuanna apparek carita ki caritangi hobita. Parallu na anne kagitanga pappilajaraka anne antumi ammalo kegiatan presentasi / accarita, ananak murid ka kulle ak bage carita hobi na mae ri agang agang na ri sikola. Hobi nisabbuk kagiatan antu na parekki sanna kamae katte ki punnai minat siagang samangak lalang maloi anne. Punna ki lalangi hobi ta, biasa tena ni sakringi ammalo wattua lintak kah apa ni pareka tojeng tojeng ki lalangi siagang na pareki sannang ni sakring. Jari teaki sirik sirik caritangi hobi ta.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4751,"Urangna bedek setanga anjo punna niak tau jai dudu balanjana. Sanging jai napasuluk doek ammalli barang-barang tala naparalluji. Apalagi kinne jai aplikasi akbalanja online taua, Hp ji nitakgalak, kulle maki ammalli barang. Tenaja na ngapa punna ammalli mingka parallui nipikkirik memang nibutuhkangi atau tenaja, barekka punna lekbaki niballi tenaja na nipakei. Erok duduta ji ammalli pasuluk doek, anjomi urangna setanga. Nakuai pak ustaz bajikangngang tongi punna kibolik-bolik lalomi doekta nampa pasuluk sakka’ na, kisareangi tau toata atau bijangta anjo parallua. Nasabak iya ngasengji antu la cinik-cinikki punna nia susanta, punna garringki, iya ngasengji anjo la mange ri kitte cinikki. Njari bajiki ounna kibolik-bolik mami doekta tea maki balanja dudui.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
5378,"Punna ri Mangkasarak, inne cemilan nisakbu tongi kanre jawa iareka pappisoloro. Ri inne tulisanga, kusakbu ki nakke pappisoloro. Pappisoloro kaminang kungai iami injo pallu golla. Inne pappisoloro taktakgalaki mange ri anrong baineku. Punna niaka ri butta kalassukanku, tulina nia pallu golla barikbasa lekba sambayang subu na karueng lekba sambayang asharak. Nia mi ilalang ulungna ammaku, inne pappisoloro kaminang nangai anakna injomi pallu golla. Nasaba sampang niparekanga, tulina ji lakbusu. Punna inne ji pole pallu golla, tenaja na ku rasa ambatalli jama jamanna anrongku. Nasaba sanna empona nipare inne pallu golla. Tena na ammela loe wattu, na tena todo na ammake loe bahanga. ",1vnWDUPoyjuL0LnxYKBy1g-Lf28PjFNqAv85z2nfgT64
1411,"Lekba ka, awalak pertengahan na pandemi ri 2020. Anjo wattua kuota ku sikedde mami kulle ni pake WhatsApp siagang Instagram otomatis rua anjo ji aplikasi biasa memang sanging ku buka. Nampa ri sekre allo niak akunna adakan giveaway Iphone 7 wattu na tallu (3) allo. Nakkeku coba coba mi nawang kah ku pikkiri kulle tena ja ku gappai kah folowers na kulle erok ja sekre juta (1 jt). Nakke minawang ku minawangi mi aturan na anjo sponsor na siagang komen erok warna apa. Nakke ku ukrangi tojeng lekba na 3 (tallu) allo tatte 7 bangngi antu mi pengumuman na giveaway na anjo. Takbangka ku kauwehh nakke ternyata ku gappa tojengi. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
2425,"Lalang na negara demokrasi aa, niak tercakup hak hak antu singkamma ya hak kemerdekaan pers, hak ni nyatakangi pendapat, hak beragama, hak berorganisasi. Ri negara demokrasi niak kebebasan antu singkamma ya mae ri ngaseng warga negara, siagang niak todong pengakuan mae ri nilai nilai siagang martabat individu selaku ta pribadi. Anjo mi na niak pendidikan harusuk ni upayakan barak kulle na didik manusia siagang anak manusia barak kulle berkembang siagang bebas maksimal. Masyarakat antu umum na tena na issengi siagang na pahami apa hak siagang kewajiban na iya anjari warga negara. Anjo parallu ngaseng ni sare pendidikan barak kulle na pahami siagang na isseng. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
1003,"Teknik penerbangan antu wattu ta naik kappalak rikbak, biasa ki sakring anjo kappalaka ni naiki yaa mikkirik napakamma tubulensi udara? Nahh punna ri teknik penerbangan niaknikana kuliah aerodinamika, mingka ri katte niak nikana hidrodinamika. Bedana katte ni pilajarri tekamma arusuk na jeknek ka teai anging, Iyaa teorina singkamma ji. Sekrepi poeng, Teknik mesin sala sekre na jurusan teknik paling toa, Mekanika iyaa mi antu nikana mata kuliah kulle mi ni pelajari ri ngaseng cabang na teknik lulusan teknik mesin siagan kelautan biasai sigappa ri bidang static, misalna oli / gas pipeline. Kibayangkang mi tekamma sessa na. Anne nampai luarak na, teai pi lalang . hmm nyamang ji iya.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
3262,"Lassuku memang tanjaku tena na si ga'ga agangku lainna, nakke lassu ri kulit le'leng, u' gariting na kamurung po'nya'. Antama ka ri sikola ku jai agangku pakkaika kodi tanjaku ka le'lenga, larro ka ri ngaseng na agangku angngapai na pakkanai tarrusu' ka na tena salahku ri ngaseng na tau. Se’re wattu la’busu mi sa’bara ku ri hina tarrusu anjari ku siagangi tau pakkanaika si’ba’ji. Antama ka ri ruang gurua ri sidang. Sanggengku sibulang tea antama ri sikola ku sibulang, anjari na totoa ka na palette ka ri sikola berua. Nampa pi ri sikola beru ku na jai agangku tarima baji' ka na tena na pakkaina ka kodi.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
1567,"Mingka semakin ku nakke lompo dewasa ma, nakke semakin sadarak ka kana adilik antu teai arti na singkamma. Battu ri pandangan ku nakke, anne linoa lekba mo jai peran na sannak adilik na antu ammake cara na kaleng kaleng na. Nakke ku punnai masalah , kamma tong anjo siagang tau lainga. Nakke lekba ka niak ri titik antu kamae nakke ku sakring ka linoan ku antu mi paling kodi, ku sakting nakke mi paling sessa ku lalangi ngaseng daripada tau maraenga. Nakke ku percayai anjo lumayan sallo sanggeng na ka linoang ku bajik na na pacinikkanga permasalahan na tau lainga mae ri nakke. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
3663,"Anjari kulle ri kana apparek thread ri Twitter viral anjo thread yg niaka isi lalang na informasi penting ato apparek penasarang jai tau punna ammacai. Kulle tongki apparek thread menarik ka, isi lalang na informasi penting sikamma masalah sarringa na kasia' tau jai a na laing-lainga. Lompoi peluang na anjari viral thread ka di twitter. Tapi na u'rangi tongi niak UU ITE ri aturu ri Indonesia. Jaga baji'-baji' ki apa ri kana ri sosial mediayya na tena ji anjari masalah ri allo mungko a. Ka jai tau ri laporkan ri polisi ka tena na ngai thread ka ri Twitter punna na kodi arenna.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
396,"Assigappa siagang urang sallo tentuna sannak menyenangkan. Setelah ri sallona tena sigappa, kinne parakatte kulle berbagai carita siagang bernostalgia akan kenangan masa laloa. Salain menyenangkan, ternyata sigappa siagang urang lama ammiliki sikuntung manfaat. Berhubunganb amminro siagang urang sallo kulle na sareki pamikiran beru tentang tallasak niaka terjadi ri kammayya anne. Ambaung moterek siagang urang sallo kulle na bantuki pakajarrek siagang menyatu siagang hubungan pakurangang. Jari usia pak-urangang kulle lebih sallo siagang kulle tambah-tambah carita. Biasana punna bungasaki sigappa urang sallo, loe carita2 beru ni lang-ngerek battu ri anne urangta, utamana kabarak mae ri jamangna, keluargana, iareka maraenganna. Moment passiguppang biasa terjadi lalang momen buka bersama, reunian akbar iareka reunian para-para katte.",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
1203,"Cara ka tallu na kulle ni pabajik siagang kassak iman ta na kulle ki samangak sambayang antumi ki pajai pallak doang. Jai jai palak doang ammake doang doang ma’tsur anji ni pilajari battu ri Baginda Nabi Muhammad Shallallahu Alayhi Was sallam. Ki pakei ammaca anjo doa yaa panno battu ri lalang ating ta ni palak kasih sayang na Allah na kulle ki na sare anugerah hidayah mae ri kaleng ta. Kah tau antu tena na parek amal shalih hakikat na anjo sementara ni murkai ri Allah Ta’aala. Na palak belas kasihan na Karaeng Puang Allah Taa’la, siagang ki parek parek mi antu beramal shalih.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
2640,"Teai kana ni diskriminasi. Mingka anjo persoalan ekspresi gender ta erok ni bawa kamae ri institusi pendidikan? Erok kah kau bencong, waria sekre kamarak mandi siagang toilet siswi / mahasiswi? Kamma anjo? Institusi pendidikan ri Indonesia anjo jelasak ki duduk perkara na, jenisi kelamin na ni akui ri anjo ja burakne siagang baine. Ri luarak na anjo , erok kau nu ngai singkamma na jenisik nu atokah aktivis sok nu pedulikangi anjo Hak Asasi Manusia na anjo LGBT yaa kahh, kau harusuk minawang siagang peraturan anjo berlakua. Punna tena nu erok, tea mako sikolah ri Indonesia, anu gampang dudu ja. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
2824,"Punna mange ka siagang bijangku ngaseng biasana mange ki ri pantai a. Anjo pantai ya tena ja na bella ri balla ta se’re jam ji ri perjalanan battu ri balla ta. Punna sampe maki ri pantai biasana jappa-jappa maki ri sekitara’ na pantai a, akkarena kassi nampa a’foto-foto maki ngaseng. Punna erokki akkarena Banana boat maki, ri putar-putara’ ki ri lautka ri erang siagang kappala. Kulle ki poe a’boya tude na juku. Ka anjo Pantai ya tangkasi’ ki kebo mami kassi na tena na rantasa ri cini. Kulle na parampi’ hubungan bija ta ngaseng siagang totoa ta na sari’battang ta. Nyamang mentongi punna lampa ki siagang bijang ta ngaseng kulle ki panjari kenang-kanangi.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
2230,"“Tena pa na 5 mannek wehh” na kana taua spontan punna anjo kanre kanreang na tena na sengajai mattung ri lantai aa antu ni cinik na tangkasak ji. Duhh, bajik na ki pamari anjo anne kebiasaanga. Kahh manna mamo tena pa na 5 mannek, anjo kanre kanre rantasak ka anjo kulle niak potensi na na bahayakan ki punna tatta ki ni konsumsi. Punna ri Indonesia kulle pertimbangan na tena pa na 5 mannek, mingka punna ri negara negara marenga ri barat antu acuan na ni kana “tena pa na 5 mannek” alias na 5 second rule. Inti na singkamma ji, tatta ji anjo kanre kanrea ni kanrei lekba ka mo mattung ri lantai manna mamo tena pa na 5 mannek. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
2804,"Anjo hotele Claro kamma-kamma ya inne niak mi 585 kamara’ na na riolo ammenteng 333 kamara’ ji. Na kammayya poe niak mi rua gedungna, Gedung riolo na Gedung Beru. Gedung riolo a niak 17 lantai na gedung beru a niak 10 lantai. Anjo tarif kamara’ na si allo hotele Claro harga na Rp. 850.000 untuk tipe kamara’ standar na sanggeng na Rp. 6 jt untuk kamara’ tipe Presiden na. niak poe fasilitas layanan kamara’ na anjo kolam je’ne na nganre pagi na. Anne hotele Claro na poe salah se’re na hotele lompo ri kawasanna Indonesia Timur ka jai fasilitas na pelayanna ri hotele na. Hotele Claro anne niak ri jappa Andi Pangeran Pettarani No. 3 Mangkasara, Sulawesi Selatan.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
1830,"Lalang na anne dunia ka dottorokanga antu ji bawang niak penyakit siagang pasien. Tena na kulle niak perlakuan maraeng marenga kah anjo pasien antu mi kriminal atokah pejabat siagang dottorok maraenga. Secara etis anjo katte harusuk ki ni tolong ngaseng pasieng, bahkan ri wattu na perang, musuh ta antu mi katte harusuk ki ni tulung sesuai kulle ta. Punna sekarat, antu harusuk tattak ni lakukan prosedur standar resusitasi, punna lekba mi nahh kulle tatta ni parek tindakan definitif ka. Jari usaha kulle ni pertahankan ka tuongan ta tatta ni parek manna mamo anjo pasienga kriminal ki tena niak pak beda na. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
1826,"Sannak jai na, pakarammula ri pengkhianatan na tau tau ri sekitar ku, na selingkuhi ka burakne ku, sibakji ka siagang tau toang ku, sanggeng na tena mo niak tampak ku erok moterek. Anne taung nga tojeng tojeng parek ka down, depresi, lanyak selera ku apa apa, tena ku erok beraktifitas, siagang tena ku selera nganre, jaman jamang antu tinro ji na tinro nakke poeng bingung nga ngapa kulle ka kamma anjo bangngi bangngi lalang na ulung ku sannak jai na sakrang. Singkamma kana tena niak kata bahagia mae ri kaleng ku, battu ku inji caddi sanggeng ku lompo mo nakke sanging niak ka lalang tekanan sanggeng na ku lalangi linoang ku kamma anne. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
5130,"Kullei nitaba hukum pidana punna niak tau natodongi tau maraeng surang tembak atau parang atau badik. Tena kulle sambarang tau todong kamma anjo, nassami niak massukna na pakamna anjo. Kammai kajariang ri Solo, niak tau nitodongi surang tembak, anjo todongi iareka tau maraeng ri ampik ballaknaji, passabakkangna iareka anne patodonga tala nangai anjo taua nasabak sanging naputar kelong gekgerek punna bangngi, pakaramula lekbakna mangngaribi sanggenna tangnga bangngi. Anjomi tala nangai tau ri ampik ballakna njari natodongi badik. Takbangkai anne tau nitodonga nasabak tena nasangkai la appaka minjoi tau ri ampik ballakna. Padahal punna niciniki kamma tau sannangji tanjakna. Assolongi songok dinginna anne nitodonga, nekkerek mamo kulantukna njari nakuai tala erokmi putarak kelong lompo-lompo ri tangnga bangngia.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
3565,"Jai tau Ri Indonesia malla anjari saksi kecelakaan ka malla ki antama ri persidanganga nampa malla ki ta'pela wattu na. Anjari punna niak tau accini tau ri jappa ya, na tabrak lari pajappa lain paham-pahanga tea erok anjari saksi ka teai na amminawangi proses hukum ka nampa teai na pela'-pela' wattu na ri persidanganga nampa tena na anggappa perlindungan hukum punna ri luara ki ka malla tongi anggappa imbas battu ri masalah na punna anjari saksi. Haris Budiman anjo Ketua na LPSK a'janji erokki na lindungi kasalamatan na anjo ngaseng saksi-saksia ri Indonesia. Anjomi masyarakat ngaseng tea mi na malla anjari saksi ka pasti ri lindungi siagang LPSK.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
2537,"Ni bawai moterek anjo agang burakne aa misal na, rinne konotasi na mae mi ri apa apa negatif ka mi iyaa, apalagi punna sanging na antarak jemput ki siagang maraenga. Jari battu na inji riolo sannak ni minimalisir anjo lawan jenis ta mae ri ballak ka. Mingka ping sekre sekre ji iyaa erok ni erai mae ri ballak ta, sesang na memang murni ji agang kuliah ta. Punna erok ki akkarena siagang agang anjo lawan jenis ka todong labbi biasa na titip motorok na mae ri ballak na agang ku, ambawa motorok kaleng kaleng na ji rong atokah ni titip ki ri parkiran umum ka barak tena ni jemput ki ri ballak. Labbi ni jagai anjo areng na keluarga ta iyaa, barak tena na anjari bahan obrolan na anjo rampik balak ka. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
1597,"Nakke anjari korban oknum polisi penipu. Cerita na kamma anne, subangngi ri allo Kamisik 4 Februari 2021 agang ku ngajarak ri sekrek sikolah areng na Bu Ninik na punnai agang Facebook antu polisi bedeng. Iyaa Duda rua anak na ni salai matei ri baine na, umuruk na 40 taung. Chat chatan ngi siagang Bu Ninik nampa na palak nomorok whatsapp na Bu Ninik. Sedangkan anjo Bu Ninik memang janda tongji mingka na punnaimi cucu 3 (tallu) umuruk na 50 taung. Kah na sakring toa dudu mi nampa anjari nenek nenek mi. Bu Ninik niat na jodohkanga siagang anjo, kah umuruk ku sebayai siagang anjo polisia. Singkat carita na nomorok wa ku ni sare mae anjo polisia atas izin ku tong ji. Seketika anjo todong polisia na teleponga siagang na video call ka erok baku isseng siagang nakke.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4433,"Cumi salah sekre seafood loe penggemarna nasabak tinggi proteing siagang nutrisina. Punna katte ningai nganre cumi, paralluki issengi antekamma batena nijama anjo cumika sollanna lannyaki rasa manynyerekna. Bissai cumi sanggenna tangkasak bajik, bajiki punna nibissai ammake jeknek ledeng. Lekbakna anjo sareangi pacco lemo, nasabak lemoa selaing kullei napalannya rakmasak akdakkika ri cumi, kulle tongi napalannyak rasa manynyerek battu ri cumia. Lekbakna anjo bu’buki ulunna battu ri kalenna, pelaki bageang tintana, sarei ce’la nampa bissai siagang assang. Kipabe’bengimi rong 3 menit nampa kijamami. Erokki pallui, erokki sanggaraki, erokki tumisiki, kulle ngasengji. Paling nyamang poeng punna nitunui nampa nipassurang lada assang. Pasti kitamba-tambai tarrusuki kanreta.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
