id,paragraph,author_id
4358,"Kanre nisanggara iareka salah sekre kanreang khas biasayya niguppa ri macang-macang daerah ri Indonesia. Loe pariasi kasiakna kulle nipasadiang tergantung antekamma erokna anjo tau la kanrei. Bau’ khasna battu ri bumbu kanre nisanggaraka kullei naparek manna inai pole nakasiaki cipuruka. Kanre nisanggaraka umumna warnana sikola’ khas battu ri keca’na, mingka niak todo’ kuningi nicinik, eja siagang lekleng. Biasana nipassurangi bayao siagang nitambai gangang kammayya tomat siagang bonte’. Punna erokki apparek kanre nisanggarak, pasadia mamiki kanre, lakbi bajik punna anjo kanrea kanre dingingmo, gisereki bumbuna kamma lada, lasuna eja, lasuna kebo’. Punna alusukmi bumbuna, bambangi maki minyak sikekdek, atau kulle tongki ammake mentega. Pantamakmi bumbu alusuka, sareangi ce’la siagang penyedap, campurukmi ri pammajaka sanggenna bau’, tambaimi saos lada siagang bayao lekbaka nisanggarak todo’.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
571,"Aksi perampokan bersenjata tajam terjafi ri sekre Warung Kopi ri Kemanb Timur, Mampang Prapatan, Jakarta Selatan. Rekaman Kamera CCTV ampaccinikang ri wattunna pelaku tiba-tiba antamak ri warung kopi, siagang mengacungkan senjata tajam mae ri sejumlah pengunjung. 
Pelakuna ammake helm anne, mengancam pengunjung untuk assare barang berharga. Korbanna langsung panik allari menyelamatkan kale. Akibat aksi perampokan anne, sekre talipong genggam siagang tas milik korban ribawa pelaku.  
Kajadian anne telah nilaporkan mae ri laporkan mae ri polisi, korban berharap pelaku segera ni gappa sabak meresahkan siagang menimbulkan trauma mae ri pengunjung warkop sehingga apparek warkop anjo anjari sino-sino pengunjung akibat kajadian parampokan anjo. Pihak kepolisian pung siap untuk segera na proses laporan battu ri korban.
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
3176,"Ri balla kontrak na taung 2014 sanggeng na 2015 wattuna tallasak inji bura'ne na. Ammak tallu ana' arenna daeng Puji niak carita na ri balla riolo na ri Kabupaten Sleman. Tena kulle na kaluppai ta'bangka na sibuntulu setang ana' ca'di na ngai pasimbung doe koin ri rawanna kasuru' na.Riolo allo-allo na niak doe koin ri rawana kasuru' na. Manna le'ba mi ri tangkasaki ri boli ri tampa' na poe, mungko na niak pasti poe anjo doe ka ri rawana kasuru'na. Anjo balla kontrak na Puji niak ri daerah Patukan, Kecamatan Gamping, Kabupaten Sleman. Punna ri ciniki sekilas tena ji na pakamalla tanja balla na. Le’ba na lampa battu ri anjo balla na tena mo na cini ka anjo setan ana’ ca’dia.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
4274,"Napara sisik lekbak gakgana ukiranna suraklamaranga nakiringa siagang naukirika ri dallekanna karaenga. Apaji na nitarimami ia, battuang kana niangkakmi akjari juru tulisikna karaenga. Baku anjamana ri karaenga pilak tattamba tommi panghaselanna nasabak kalambusanna siagang tinulukna ri jama-jamanna, na tena tomrna karna nipujina ri karaenga siagang ri tau jaia. Nia’mo sekre wattu naerok aklampa karaenga naik ri butta lompoa, battuang kana butta Makka poro ampassukkuki rokong makalimana agama lsi· langa. Apaji naiamo nisare koasa ri karaenga poro ampajappai pammarentanga salama niaki karaenga ri butta Makka. Na bakukna nisare koasa ri karaenga, mamadai batena ammajiki ri tau jaia, kammaya tampa pole ri i lalang ballak· na karaenga, nakamma tonja nikimburuinna ri pambantu-pambantuna karaenga, nasabak taena tommo kamma ningaina Tinuluk ri bainenna karaenga nakanana biasai bainenna",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
406,"PT. Ichi Tan Indonesia na battui langsung ballak pemenang untuk hadiah Rp 10 juta siagang 5 juta ri balikpapan, Minggu (20/9/2020). Pemenang na umumkan battu ri hasselek pengundian Ichitan bage-bage kejutan ri Kalimantan Timur. Siallo riolonganna (19/9/2020), pengundian ni lakukan ri Magara Cafe siagang na selenggarakan secara daring. Undian anjo iamiantu periode partama siagang lekbak mi berjalan semenjak Agustus. “Nakke takbangka siagang lannasak ammeta undian, mangkana nakke sedikit herang siagang kurang tappa”, na kana Rohani, ammetayya hadiah Rp 10 juta ia ammetayya hadiah Rp 10 juta niaka amantang ri jalan Bunga Rampai, Rt 35 No. 38.
Ibu rumah tangga anjo akkana mulanna sotta sotta anjari peserta undian na adakan PT. Ichi Tan Indonesiaia. Ia bahkan anggirim 400 tongko botolom Ichitan, sanggeng na ni nyatakan sebagai tau beruntung.
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
1769,"Kulle anjo ngaseng barang branded k niak mo toko online na kaleng kaleng na, nampa biasa na labbi hemat ki balanja rinjo mingka punna katte sementara punna voucher atokah saldo m payment ri anjo platfrom ka, singkamma koin shopee, ovo poin, siagang maraenga. Other wise biasa na memang nakke ku survei pertama kari na ri JD. Survei nahh, ammali ri kamae anjo urusan boko mi. Kah iyaa memang kan ni jamingi ori (anjo teai ji buzzword, kahh riolo nakke anjari PIC JD pas na ri e commerce, jari ku isseng anjo ri JD antu mi audit SKU na paling tippa 2 allo, mingka punna ni issengi premium kw super, ni blacklist ki ato ni denda 2 Milyar).",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4390,"‘Kacang Sembunyi’ kanreang khas na Mangkasarak anne sekrea sannak niissengna ri taua ngaseng niaka ri Sulawesi, anjari kanreang wajib punna eroki aklappasak taua. Bentukna punna nicinik bajik-bajiki singkammai unti molen mingka ukuranna cakdi’i, niak bonena canggoreng. Biasana anne kanreanga teknei kasiakna battu ri golla nipareka karamel nisapukkangi ri anne kanreanga. Sanna’ cocokna nikanre sambil inung teh atau kopi bambang ri ballak. ‘Kacang sembunyi’ anung loemi nibalukkang ri gakde-gakdea njari gampangji niguppa. Ballinna lammorokji pole sekitar 25.000 rupiah sibungkusuk tergantung antekamma lompona anjo kemasanna. Punna erokki, kulle tongki cobai kacang maraenga, kamma kacang disko, kacang telur siagang maraenganna pole. Pokokna loeji papileiang.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
228,"Setiap taung, sekitar 225.700 tau ri Indonesia ammoterang passabakkeng kaluruk iareka garring maraenganna niaka kaitanna mange ri tambako. Allo tanpa tembako ri dunia ni peringati oleh WHO, Negara-negara anggota, siagang mitra-mitra setiap tanggalak 31 mei. Kampanye global tahun 2020 anne tujuanna untuk na tepoki carita-carita tena na annaba siagang ammake generasi-generasi tau rungkayya siagang pangissenganna ni parallukang untuk ni lawing taktik industry niaka na rancang untuk na pagioki tau rungkayya ammake kaluruk.
Manuruk data survey paling loe akkaluruk iamiantu kalangan tau dewasa siagang anak remaja. Lalang na taung 2019 data nicinik kanayya 40.6% pasikolah ri Indonesia (usiana 13-15 taung), 2 battu ri 3 anak burakne, biring 1 mae ri 5 anak baine lekba ammake produk tambako, 19.2% pasikola ri kammayya anne akkaluruk. 60.6% bahkan tena ni pasauang ammali kaluruk ka umurukna, siagang 2/3 battu ri sumpaeng akulle ammalli kaluruk ri paecerek.
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
4162,"Ri wattuna SMA nia keinginan ero' antama ri UI nasaba' merasa UI pammantangang mabaji'ka akkuliah nasaba fasilitasna memadai siagang jurusan ringai anjo rinia'ki ri UI, tau toayya nasareangmi kapetta, nakke tong ero"" a'la'ba'. Ri wattuna injo akkaramulami ambisius ikuti tryout, appilajara' sanggena begadang. Ri wattuna UTBK, nakke anjama soalna lancara'ki, nasaba maraengi ribandingkan tes soalna mala'buki. Sayangna hasili'na anne nakke tena nalulusu'. Ri wattuna anjo nakke sama sekali tena nacurang siagang le'bami kuikuti sesuai prosedurna. Sawe menyesal pas riissengi hasili'na, mingka ero' antekamma nakke salah. Akhirna nakke aputussang gapyear, nasaba' tau toayya naiizinkanmi ri kesempatan makarua nasaba' antama' ri Ui tena na gampang.",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
3492,"Ri se're video ri Facebook niak tau phobia ri jarung suntik, kisah na anjari viral ki. Lalang video kacinikangi se're bura'ne na tayangi kalenna erok ri vaksin ri balla garring niak phobia na ri jarung suntik. Salah se're na anjo bura'ne battu ri Malaysia, niak phobia na ri jarung suntik. Sanggeng na battumi giliran na, anjo bura'ne a kacinikang mi dodong tanja na, sikamma tena mi niak tenaga ri kalenna ka malla mi accini jarung suntik erok antama ri liman na. Pakka'kala na poe, anjo bura'ne a erok pi bantuan ri baine na erok ri ti'gala kalenna wattu na antama jarung suntik ri liman na.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
2138,"Lekbaki anjo angallei seng leko kaluku Ia naparekangi riming. Sadiai anjo tallung rupaya nabangummi ballakna anakna. Anjo ballakna bentenna, benteng si kunru, pattongkokna pattongkok rea, na rinrinna riming lekok kaluku. Lekbaki lekbakna anjo ballakna, nakana sedeng anakna. ""Anteminne kamma ammak punna Ia naikkik ri ballak."" Nakanamo ammakna, ""Teamak nakke naiki ri ballak anak, i pantarammak nakke mae anjagaiko. Naikmako tallu sisarikbattang ."" Apaji na naikmo ri ballakna tallu sisarikbattang. Appakara mula Puttiri Lila Sari. makaruana Puttiri Lamba Sari, na makatalluna Puttiri Bida Sari. Lekbaki akgorami ammakna mange ri anakna, ''To ngkokmi anak pakkekbuknu, nu sannammo ri ballaknu."" Apaji na natongkokmo pakkekbukna ballakna.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
1555,"INFP antu siagang kulle na parek sabbarak mae ri tingkah laku na tau maraenga selama na yaa anjo mi tena ja na berkaitan siagang prinsip na. Punna prinsip na ni rendahkangi, ni hina atokah ni judge ki salah atau pokok na ni serangi secara terang terangan, kulle antu INFP larroi barak kulle na pertahankan prinsip na anjo. Nakke tena ku ngai todong punna niak tau na paksakan pikiran na mae ri nakke antu beda pemikiran ku wajarak ji tena na ngapa, assalak salingna hargai ji siagang tena napaksai taua. Pikiran ku nakke, pikiran nu kau ya pikiran nu mo. Erok erok nu apa erok nu pikkirik, tekamma nakke kulle ka bebas erok ammikkirik apa. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4592,"Nakke anak SMA niaka ri Kabupaten Bantul. Battu ri bulang laloaji anne sikolaku nirobai statusna, niliburkang ngasengi muridna mingka parallui appilajarak ri ballak. Nipammari ngasengi pakgaukang pantarak napakamma anjo nikuayya Covid-19. Pakaramulana sannangi nyawaku nasabak kulleji tau ri ballak tojek nigaukangi apa erok niparek, mingka ternyata tena kulle kamma injo. Bari’basak kijai appideo call maki issedek siagang gurunta ri grupka, napantamakki rolo’ ri grupka nampa kullemi tau sibuntuluk laloi HP, niak pappilajarrang nasareangki, niak PR nasareangki, mangngangji nisa’ring nasabak tena agangta niurang. Bosang tonji taua punna mantang tojek ri ballaka. Manna mamo pakaramulana sannang dudu nyawaku, bajik pakkasiakku, mingka pila’ sallo pila’ bosanga kukasiak, nakkuka pole ri agang-agangku.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
1077,"Jari nakke memang ku ngai Mbak Katy Perry sanna mo sallo na, nampa akherek na anjari kenyataangi anne sala sekre na erokku paling lompo erok sik buntuluk langsung siagang Katy Perry taung lalo wattuna niak konser Witness The Tour na ri Jakarta. Naskke siagang agang ku gappa ka Meet and Greet anjo ni adakanga ri pihak na Katy Perry langsung geratis wehhhh. Singkat carita battu mi anjo wattu aa, giliranku mae sik buntuluk siagang accarita siagang Katy, dumba dumba ku wehhh! Tena na kutaknang rodong nai areng ku langsungi na kiok areng ku antu niak memang ja tattulisik ri name tag ku ri bajung ku, nampa accarita maki, nakke ku carita mi ngapa kulle ku ngai nampa ku poang kana terima kasi kah anjari tau jari na inpirasi tau lainga ammalo lagu lagu na antu anthemic ka.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
5210,"Pakkasiak mallaka sitojengna kullei nakasiak iya ngaseng taua punna accaritai surang tau maraeng tenapa na isseng. Nassami taua parallui waspada, apalagi punna tenapa na issengi anjo taua, ka kamma-kammayya anne biasa tau maraeng jai modusna, nahipnotis kah, na alleang doekna pokokna jai. Anjomi parallu waspada kinne. Teaki nampai niurang carita, jaimi erokna. Memang iyya nassami mallaki punna niak tau maraeng tala ni issengi nampa naurangki carita. Nakke biasa tau eroknaji akkutaknang mingka mara’-maraengmi paccinikku. Biasa tau eroknaji akkutaknang alamat, mingka maraengi kupikkirik. Nasabak kammayya anne biasa tena nisangka-sangkai, anu sannang jaki kamase ehh ngurana niak tau pinawangki dende, pakamallak-mallakpa iyya kamase.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
2415,"Direktur Eksekutif Brand Politika research and campaign, Eko Satiya Hushada na jelaskangi, ri kategori ni erang na ngissengi calon wali kota na Balikpapan antu layak ka menurut na responden, Rahmad Mas’ud ak tengger ki ri urutan rate siagang jumlah pengenalan na 97,0 persen nampa ni ngai 92,1 persen. Ni susuluk ri Andi Burhanuddin Solong antu jumlah pengenalan na niak ri angka 67,0 persen siagang ni ngai 65,3 persen. Nampa lekba anjo Heru Bambang na gappai 69,6 persen siagang ni ngai 76,8 persen ni susuluk ri Ahamd Basir ri angka 51,6 persen siagang ni ngai 79,7 persen. Antu kamae ni alle areng na secara tattutup siagang jumlah 22 tokoh politik Balikpapan anne. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
2195,"Beberapa taun laloa waktu ku nakke SD atokah SMP inji ka kulle kapang ri taung 2005 sanggeng na 2010, nakke beru beru ka agangi mangge ku cukur ki uk na. Ri anjo tukang cukur ka langganan na mangge ku. Wattu na bagian na mi mangge ku ni cukkuruk, nakke bosanga tayangi nampa bingung tonga apa erok ku parek. Akhere na kah niak kaca lompo ri rate na kadera ya tampak ku mempo, nakke mentenga nampa kelong kelong siagang joget joget. Calledak na toh. Tena na sallo lekba anjo, toling ku kanan nga niak antama lalat. Panik ka langsung kah anjo lalat na ak sakrangi ri toling ku. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
2509,"Komunikasi siagang tim tanggap darurat. Anggota tim tanggap darurat anjo masing masing harusuk na punnai telepon genggam, radio komunikasi, atokah alat komunikasi lainga anjo jari iyaa kulle ni kumpulukan tekamma kulle tippa anjo tau anjama yaa ri lapangan. Ni sakbuk ki nomorok na anjo gampanga ni ukrangi. Penentuan nomorok telepon na anjo internal siagang eksternal puna ri keadaan darurat kamma anjo ni pake punna kejadian darurat ki harusuk ni tentukan mae ri keadaan darurat ka, jari anjo kulle ni gapa siagang kulle ni pake wattu na kejadian darurat ka. Nomorok telepon eksternal, singkamma yaa pemadam kebakaran, ambulan , kepolisian siagang maraenga. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4375,"Salah sekre kanreang tala kungai iareka jengkol. Tania nakke tonji tala ngai pasti, loe tau teai nganre jengkol ka nakua kodi kasiakna. Punna nakke iyya tala kungai nasabak kasiakna mara-maraengi kusakring, terasaki pole, njari teaja kanrei. Loe memang tau mallak memangmi angnganre jengkol nasabak niak riolomi ri pikkiranna kua bottoki siagang passei kasiakna. Sallo tongi poeng mantang ri bawayya anjo bau’na. Punna antamakki takmea ri wc yya, parrui pasti. Padahal jengkol loe kandungang vitamin A siagang C lalangna. Anne vitamin ruayya kullei naewa radikal bebaska passabakkanna naung daya tahang kalea. Anjari pakaramula memang maki kinne, angnganre jengkol aplaagi puna tena bajik pakkasiakta. ",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
1378,"Tari ndolalak antu sebenar na sekre pertunjukan satire mae ri VOC. Ndolalak ni alle battu ri nada diatonik “ DO LA LA “ antu biasa ni kelong kelong ri serdadu VOC. Nampa anjo seniman lokal ka na parek pertunjukan kulle na ejek serdadu serdadu Belada. Ejekan na antu kamae? Yaa tantu mi anjo tentara Belanda yaa ni gambarak kan anjari baine, punna penari na burakne ya ni gambarakangi melambai, na lambangkan punna anjo sebenar na iyaa lemah ji. Tena nu percaya kau? Cinik ki mi anjo seragam na penari dolalak anjo ni pasingkammai siagang seragam perwira VOC. Belakangan pi anne kah ni anggap tena na sopan kah makei salarak pendek, anjo penari Ndolalak ka pakarammula mi ammake salarak sanggeng na lutut na. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4908,"Nassami pakrisik dudu nyawayya punna niciniki anakta nibakji surang ammakna agangna. Kakkarena ji surang anne anak-anaka ngaseng, mingka tena sallo sirakbuki batu pa’lungang anne Rudi siagang Rendi. Umuruk annang ngasengji anne ruayya. Rudi ammeta njari iya guppai anjo batua, mingka erok tongi anne Rendi, tena natarimai njari jalloki, napakkanai Rudi ceccung. Jalloki anne Rendi mange ri ammakna. Ammakna liba todo’ naik cerakna, libai larro njari nabattui Rudi nampa nakakbilik bongganna sambil nakanassui. Pas todo’ pole ammalo ammakna Rudi njari naciniki nikakbilik anakna. Langsungi mamge akjallo ammakna Rudi, nakana-kanai ammakna Rendi, najokjoki nakua tea mako antamakki punna parana ji anak-anak akbeserek. Tenana siri’-siri’na jeka anak-anak mange nabakji. Kupauangi manggena sinampe lasso.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
781,"Carita mulanna ri wattuna nakke siagang galuh sementara mengamat-amati setiap ruangan gedung ri sikolah paraikatte. Anjo ri wattua paraikatte allaloang sekre bangunan niaka ri toilet siswa. Kebetulan nakke merasa erok ammela’ je’ne cakdi. Kamma gaya singkamma siswa sallo yang niakmi hafal lingkungan sikola, aku langsunb menyelononb mae ri kamara cakdi ri pojok sikolah. Pakkebu kamara nakke annongko na galuh attayang ri pantarangang. Setelah attamea siagang kubissak dengan je’ne, nakke langsung mae pantarangang. 
Tiba-tiba kulangngere sa’ra gaduh battu ri kerumunan anak burakne, tena na lere battu riruangan cakdi anjo. Galuh pung tena na appainga’ karena ripikkiranna nakke lekbakmi kuamati riolonganna. Pengalaman anjo sungguh sannak mengesankan manna anjo nakke anjari siri’-siri’ na pareka. Untungna lalang ri kamara cakdi anjo tena niak naipung. Sanna siri’-siri’ punna lalang ri ruangan toilet anjo assigappa anak burakne. 
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
4946,"Lampai angngurusuk BPJS ri kantorok BPJS ii Aco, wattunna aklampa eroki akkutaknang mingka tala nipa’biang antamak saba’ tena na ammake masker njari aklampi tommi kamase ammalli masker, na tala niak bani-bani. Tena sallo guppami nampa antamaki pole ri kantorok BPJSka. Wattunna antamak pila’ jai antriang, nakana anjo petugaska subgkemi ri HPta kulle ji antu, tea maki antri, mingka ku sungke ri HPku tena na kulle njari na alleanma pole nomorok antriang padahal loemi ri dallekangna pole lalo. Kodimi nyawana, nakana Aco punna kamma injo minroma pale ka na susa-susai jaki tena na sareki keringanang, katteji naballassi naung, nampa tala niak asselek niguppa. Wattua tappelak-pelakji padahal anu loe la niurusuk maraeng. Moterekmi kamase Aco dodong nyawana.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
2425,"Lalang na negara demokrasi aa, niak tercakup hak hak antu singkamma ya hak kemerdekaan pers, hak ni nyatakangi pendapat, hak beragama, hak berorganisasi. Ri negara demokrasi niak kebebasan antu singkamma ya mae ri ngaseng warga negara, siagang niak todong pengakuan mae ri nilai nilai siagang martabat individu selaku ta pribadi. Anjo mi na niak pendidikan harusuk ni upayakan barak kulle na didik manusia siagang anak manusia barak kulle berkembang siagang bebas maksimal. Masyarakat antu umum na tena na issengi siagang na pahami apa hak siagang kewajiban na iya anjari warga negara. Anjo parallu ngaseng ni sare pendidikan barak kulle na pahami siagang na isseng. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
2101,"Ni isseng kana gajah antu mi salah sekte na hewan paling caraddek niak ri linoa, iyaa na punnai kognisi siagang kapasitas barak emosi na tena na kacinikkan mae ri sebagian lompo makhluk (iyaa todong na ballei ji kaleng kaleng na ammake tanaman, na lindungi manusia siagang hewan lain na nampa na lukis ki). Gajah antu tuo lalang kelompok sosial antu sannak erat na punna niak salah sekre na battu ri iya mate, antu mi kejadian sannak emosional na mae ri anjo ngaseng anggota kelompok na. Lekba na ni cinik tulang atokah bangkai gajah kainga, sekre keluarga kulle ammari siagang na selidiki, lappasak battu apakah anjo gajah yaa punna na tongji. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
2593,"Selibat battu ri bahasa latin Caelibatus antu mi ni kana keadaan tena na erok bunting secara sukarela, berpantang secara seksual, atau ka ka rua rua na, biasa na kah alasan agama. Selibat biasa ni kait kan siagang anjo peran na sekre tau pemuka gama atokah penyembahan. Lalang arti sempit na istilah selibat anjo ni terapkan mae ri iyaa status na tenapa na bunting atokah hasselek battu ri kaul suci, tindakan na ak lappasak kaleng battu ri apa apa dunia yaa, atokah keyakinan agama na. Lalang arti anjo labbi luarak, selibat anjo umum na ni pahami anjari segala bantuk tindakan anjo berpantang battu ri aktivitas seksual ka. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
1667,"Ak selancar antu mi olahraga ni kendarai ombak ka lalang posisi tegak. Peselancar ka na tangkap ki gelombat laut ka, sungai atoka buatan na taua. Siagang meluncur ki na lintasi permukaan na jekne ka sanggeng na ombk ka reppe ki siagang lanyak energi na. Ri laut, peselancar (surfer) antu kulle menteng ri ratena papan selancar ka siagang na navigasi jeknek na, kulle sejajarak siagang pantai mae ri pantai aa. Tujuan utama abttu ri selancar ammake papan selancar. Mingka kamma anjo, pemula kulle apilajarak ak selancar ri bagian arung gelombang. Jai sejarawan siagang antu penggemar selancarpervaya kaha esensi selanjar antu mi lalang bodusurfing. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
2187,"Garam ka kulle na parek bau amis lanyak pelang pelang. Kulle ni tambai jeruk nipis todong barak kulle labbi efektif. Cara na antu mi, alle mi sekre sinru garam, gosok kimae ri telapak limang ta, nampa bilas ki siagang jeknek siagang sabun cuci tangan ka. Kulle ni bissai ammake sabun apa apa ni kerok ki, misal na sunlight. Kulle tong ammake alkohol. Tuang mi secukup na alkohol ka mae ri kapasak nampa ki gosok gosok mi mae ri limang ta barak lanyak ki batu amis na. Lekba na mo lanyak, ki bissai mi limang ta ammake sabung sanggeng na tangkasak mi.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
3556,"Le'ba na na tappukang berubah Winda tena mo na pake baju sexy poe kamae-mae, a'pake mi baju ta'tongko nampa appilajara mi pake jilbab. Tallu bulang ri anne taunga tassimbungi wattu tinro na, jarangi tinro ka malla ki tena na bangung poe. Malla ki punna matei nanti matei lalang keadaan na jai dosa. Punna riolo  sebelum na tobat Winda punna niak masalah na kulle ji angngarru nampa sibuntulu agang-agang na na lappasa stress na. Tapi anne kamma-kamma ya punna niak masalah na Winda kulle ji pasrah nampa na sareanga kalen na ri Karaeng Allah Ta'ala nampa na baji' ki mi ngaseng tallasa' na ka malla mi a'panggaukang dosa.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
549,"Cara supaya tena na kacanduan game iamiantu pakalere konsol battu ri kamarak. Punna lekbak akkarena online ri kamarak biasana sannak beresiko untuk takkaluppa mae ri wattua. Punna akkarena ri kamarak, siallo bujuruk akkarena tena na kasiak. Jari parallu ki sannak ati-ati battu ri karena game ri kamarak, rentang sikali untuk kebablasang. 
Apalagi loe tau sanggengna lantang bangngi begadang untuk akkarena game. Kamma mi anjo, usahakan boliki ngaseng alat-alat game ri pantarangang kamarak. Supaya karri na alle anjo perangkat game. Salain anjo punna perangkat ni bolik lalang ri kamaeak, katte gampang terhasut akkarena game, siagang appareki katte kulle takkaluppa loe hal maraeng kulle ni gaukang, tanpa harus allakbusuk karena hape berjam-jam jari katte matangta anjari mangngang siagang risiko na taba garring mata.
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
703,"Nakke sannak kungaina mae ri mata pappilajarang olahraga. Sabak mata pappilajaran anne tena na ammusingi assingkamma fisika. Apalagi ri cakdiku nakke nisurua anjari atlet siagang manggeku,” kanangna Putri Zulfa mae ri Kumparan, Rabai (11/1). Putri poeng mangaku mulanna ia tena na ngai mata pappilajaranga anne sabak na pareki mangngang. Mingak, barakka doronganh battu ri tautoa, ia akhirna angngai mata pappilajaran anne. Ri wattu kalasak sekre inja sanggengna appak Sd, putri mangngaku lekbak anjari atlet bulu tangkis siagang poeng lekbak amminawang olahraga bela diri, tinju. Alasanna, sabak ia erok anjagai kalengna battu ri gangguang tau maraeng. Siagang olahraga ia berharap kulle anjari perwakilan sikolah punna niak lomba iareka olimpiade tingkat provinsi. ",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
1155,"Lekba na anjo kejadian nga nakke ku putuskangi bayuang ku ? Tena lahh. Nakke memang niak wattu wattu erok sanna ku putuskangi, mingka ni kana cinta siagang nyamang ma siagang iyaa. Tena na sa gamapang anjo. Memang ri muko na keluarga ku nakke kana yaa lekba ma putus. Mingka kenyataan na nakke sanging berjuang ja untuk hubungan ku siagang iyaa. Lekba na anjo kejadian nga, nakke mallak ma siagang malasak ma punna niak acara keluarga anjo harusuk ka battu sibuntuluk siagang keluarga lompo ku. Nakke labbi nyamang ku sakring ri rantau, siagang agang agang ku siagang bayuang ku, tena niak gannguang siagang sindir sindiran. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4658,"Ruangang ukkurang 9m x 8m inne sanna’ nyamang ditampaki. Niak sofa lummu’ warna kebo’ siagang meja kayu ri tangngana ruanganga. Niak todo’ rak bo’bo’ iareka binena novel siagang bo’bo’ pappilajarrang nibolik ri ampikna rinringa, siampiki po’ bonena pokok palem cakdi kamma sidakki’ rinring ni cat warna lango-lango. Annemi tampak paling nangai Ria ri ballakna, punna dodongi nakasiak, mangei ri anne tampaka cidong kale-kalenna. Wattunna tena nakullepi daptarak ujiang wisuda, mangei kinne ammonnongi, nakareki gagalmi wisuda anne taunga, tenamo kulle napakarannu tau toana. Lannasaki nyawana, lannyaki sumangakna tenamo naissengi la ngurami anne. Biasa punna cidongmi ri tampak nangaia, biasa lannya sikekdek-sikekdekmi anjo pakkasiak dodonga.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
3155,"Sultan Hasanuddin lassu ri tanggala 12 Januari 1631 ri Mangkasara. Nampa matei ri tanggala 12 Juni 1670 ri Mangkasara umuru' na 39 taung na di kuburu' ki ri Gowa. Sultan Hasanuddin anjo tokoh adat na Sulawesi Selatan na anjari pahlawan nasional poe. Sultan Hasanuddin anjo Karaeng Gowa ke 16.  Anjari Karaeng Gowa, Sultan Hasanuddin kullei na gabung kassa'na Kerajaan-kerajaan ri Indonesia ri timoreng ka erok ri lawang anjo bangsa Belandayya. Anjomi ka kassa'na Sultan Hasanuddin, tau Balandayya ri juluki De Haantjes van Het Oosten battu ri Balanda artina Jangang bura'ne battu ri timoreng. Sultan Hasanuddin poe karrasa' ki na lawang Balandayya, ka jai janji na tuntutan VOC tena na tarimai. Anjomi lassu perlawanan na siagang perang na siagang VOC.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
