id,ind_text,tgt_text
indolem-validation-18,Karyawan yang menempatkan tanaman di ruang kantor mengalami peningkatan kreativitas sebesar 45% dan produktivitas sebesar 38%. [NatGeo],Karyawan kang ndelehake tanduran ing sakjroning kantor kena ndhuweni kreativitas kang luwih dhuwur 45% lan produktivitas kamangka 38% [NatGeo]
emot-train-1788,Namanya juga SENGKUNI pak ! JANJI mau JALAN KAKI Jogja - Jakarta juga TIDAK DIPENUHI......................SENGKUNI...........................................SENGKUNI !!!!!,Jenenge wae SENGKUNI pak! JANJI arep MLAKU Jogja - Jakarta yo ORA DILAKOKKE......................SENGKUNI...........................................SENGKUNI !!!!!
indolem-test-461,"proses check-in lama, dan juga kamar yang satu wastafel nya bocor , pesan 2 kamar baru tersedia 1 harus nunggu untuk kamar yang kedua agak lama padahal check-in jam 2an harusnya sudah siap. kamar satu air panas nya ga bisa, kamar yang satu bisa tapi airnya keluar kecil, dan tidak ada tissue","proses check-in suwe, lan kamare sing siji wastafele bocor, pesen 2 kamar lagi cepak 1 kudu ngenteni nggo kamar sing nomer loro rada suwe padhal check-in jam 2-an kudune wis cepak. kamar siji banyu panase ra isa, kamar sijine isa ning metu banyune rindhik, lan ora ana tisu"
emot-validation-160,Dari matamu.. Matamu.. Kumulai jatuh cinta. Kumelihat... melihat.. Ada bayangan... Dari mata kau buatku jatuh... jatuh terus jatuh ke hati.,Saka mripatmu.. Mripatmu.. Aku awit tiba tresna. Kundeleng... ndeleng.. Ana ayangan... Saka mripat awakmu nggae aku tiba... tiba terus tiba nyang ati.
indolem-train-1440,"Sekolah Sudah Mulai, Siswi SMKN 7 Ini Malah Asyik Nongkrong http://bit.ly/1B9FClw ","Sekolah Uwis Miwiti, Siswi SMKN 7 iki Malah Penak Jagongan http://bit.ly/1B9FClw"
emot-train-3302,"Balik ke rumah badan jadi melar lagi coba aja dikosan, makan buah buat buka aja juga udah cukup. Percuma deh nurunin berat badan di perantauan, baliknya nimbun lemak lagi.","Mbalik nang omah dadi molor maneh coba nag kosan, mangan buah gawe buko ae yo wes cukup. Percuma laan ngurokno awak nag perantauan, mbalike numpuk gajih maneh."
emot-train-184,"Rencana #bedahrumahibuiriyani,trimksh bpk/ibu atas bantuan dan dukungannya,smg langkah kecil ini berjalan sesuai rencana#timpedulitimka. [URL]","Rencana #bedahomohiburiyani, matur nuwun bapak/ibu atas pitulungan lan dukungan, mugi-mugi langkah ciliki iki mlaku sesuai rencana#timpedulitimika. [URL]"
emot-train-629,"Rajin hadirkan diri dgn majlis ilmu, supaya kita blh mantapkan lagi diri kita. Ilmu akan jd perisai diri kita. Ilmu dan akhlak kena seiring. . Jgn lupa selalu berdoa yang baik.. utk diri sendiri dan org lain. . Trus istiqamah menuju ke arah kebaikan","Sregep teka ing majlis elmu, supaya isa mantepke awake dhewe. Elmu bakal dadi tamenge awake dhewe. Elmu lan akhlak kudu barengan. . Aja klalen tansah ndedonga sing apik.. kanggo awake dhewe lan wong liya. . Istiqomah terus menyang kabecikan"
indolem-test-133,"@JANJISUCI_TTV Gue bakalan sll menanti balutan kisah @RaffiAhmadLagi  n @Lady6igi  sampe ke london n umrah kemekkahnye, bikini yg seru ya","@JANJISUCI_TTV aku bakal terus ngenteni balutan kisah @RaffiAhmadLagi  n @Lady6igi  sampek nang london ambek umroh nang mekah, gawekno sing seru yo"
emot-train-2052,Akhirnya selang beberapa lama gw kalah juga. Lebih tepatnya mengalah. Karena setelah mundur beberapa langkah kebelakang. P.O.V nya lebih clear dan gw bisa analisa lebih fokus. And well shit. Evidence nya selama ini terpapar di muka. Cuma gw ny aja yg bego ga sadar,Akhire wis pirang suwe aku kalah. Luwih cocoke ngalah. Merga bar mundhur pirang langkah memburi. P.O.V-ne luwih cetha lan aku isa analisa luwih fokus. Tur jan asem. Buktine ket biyen ana neng ngarepku. Mung aku wae sing pekok ra nyadhar.
emot-train-3440,"[USERNAME] Couple saya juga ga pernah manggil saya 'sayang', tapi dari sikapnya saya bisa tau kalo dia sayang sama saya. Coba liat rasa sayang dia dari cara dia memperlakukan kamu, bukan dari seberapa sering dia manggil kamu dengan sebutan 'sayang'.","[USERNAME] Gandengan aku uga ora tau nyeluk aku 'sayang', nanging saka sikape aku wis weruh lak dee sayang karo aku. Njajal ndelok rasa sayang dee saka cara dee merlakukne awakmu, uduk saka sepira kerep dee nyeluk awakmu nganggo sebutan 'sayang'."
indolem-test-469,"Kita memasuki zaman dimana galeri foto di HP anak remaja penuh dengan screenshot tulisan, sedangkan buku catatannya melempem kosong.","Awakedhewe saiki neng jaman isi HP bocah enom kebak karo foto tulisan, tur buku catetane mlompong kosong."
indolem-train-3400,"Luas kamar tertera 20 m2 kenyataannya gk sampe, dan ac kurang dingin, subuh kebangun karena gerah","Ombone kamar ketulis 20m2 kenyataane ora sampek, ambek AC-ne kurang adem, subuh ketangen polahe kangkepen"
indolem-train-3382,"Kalimatnya sdh max, LOL""""@republikaonline: Poros Muda Golkar: Pemerintah Australia Biadab http://republika.co.id/r/nk2iak """"cc @andy_nurvita.","Kalimatne wis pol, ngakak""""@republikaonline: Poros Nom Golkar: Pemerintah Australia Biadab http://republika.co.id/r/nk2iak """"cc @andy_nurvita."
emot-train-508,"Aku iya, sejelek apapun muka si taka di foto itu, tetep aja keliatan kawai di nataku tp kalo cowo lain pasti langsung dlm hati, alay bet dah nih cowok","Aku ho'oh, saelek apa wae rupane si taka neng foto iku, tetep wae ketok lucu ngaranku ning nek lanang liya mesthi langsung tak batin, gondhes tenan jan ki lanangan"
emot-test-222,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]","Sugeng ambal warsa bojoku sin dak tresnani, yulyyanti_armal_prasetiyo. Mugya dhuweni yuswa dhawa, tansah bagas waras, lancar rejekinipun. Tetep dadi bojo sing sholihah, ngentukake kamulyan ing [URL]"
emot-test-371,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]","Matur nuwun ya wis ngenehi info kanggo iki. Lemah teles, Gusti Allah sing mbales. Kayane mau nyang museum BI utawa PRJ wae kayata info [USERNAME] [URL]"
indolem-train-2862,"sprei, sarung bantal, handuk sudah perlu diganti. shower juga harus diperbaiki.","Sprei, urung bantal, anduk wes perlu diganti. Shower yo kudu didandani."
indolem-train-2299,"PELOR Band: Setelah Pakai Berlian 5 M, Kini Syahrini Dandan Nggak Nyambung: Syahrini yang biasanya tampil ... http://bit.ly/18c9pNO  thx","Grup Musik PELOR: Bar Nganggo Berlian 5 Miliar, Saiki Syahrini Macak Ora NyambungL Syahrini sing biasane tampil ... http://bit.ly/18c9pNO  nuwun"
emot-train-2750,"ku setia pada yg sorang iaitu kamu Nr Aa Na dn aq pegang pada jnjiku ni yg ku ingin shidup mati dgnmu. Allah Maha Mengatahui. Doa yg baik2, dn yakin pada doa kte. Ble dh krje jauh dri dia ku harap kamu faham satu2nye yg ku sayang adlh kamu Nr Aa Na. Trust me","aku setia marang wong siji yaiku awakmu Nr Aa Na lan aku nyekel janjiku sing pengen saumur urip lan mati karo awakmu. Allah Ingkang Pirsa. Donga sing apik-apik, lan yakin karo donga iki. Menawa wis nyambut gawe adoh seka dhe'e aku pengen awakmu paham sing paling tak sayang ya namung awakmu Nr Aa Na. Percaya a"
emot-train-1712,"Gue dibanding pencitraan merasa bahwa menjadi orangtua itu asik dan menyenangkan sehingga me-skip hal yg gak enak dan menjerumuskan orang lain mendingan brace it aja! Gapapa dibilang gak bersyukur, parenthing gak semudah lo suka anak kecil doangan sih","Aku dibandingke pencitraan ngrasa dadi wong tuwa iku asik lan ndemenakke sahengga ngilangi babagan sing ora ngepenakke lan mblusukake wong liya mending dikuatake wae! rapapa nek diomong ora bersyukur, sinau dadi wing tuwa itu ora sepenak kowe seneng karo bocah cilik tok wae."
indolem-train-761,waah... @Lady6igi coo cwiiit bingiiiit deh nyuapin @RaffiAhmadLagi ..,waah... @Lady6igi maniseee ndulang @RaffiAhmadLagi ..
indolem-test-922,"Ini dulu kartunku ttg Golkar, partai yg kemelutnya blm rampung sampai sekarang .. ","Iki biyen kartunku babagan Golkar, partai sing ruwete rung rampung tekan saiki .."
emot-train-1988,(2) awalnya kaget karena gak pny basic broadcast tp krn rasa ingin tau yg tinggi jadi deal nih apalagi salarynya Alhamdulillah utk sekelas penyiar. Hari kedua di studio sdh memasuki bulan #Ramadan dan totally lingkungannya syariah dan muslim banget. Awalnya maksain diri utk,"(2) Wiwirane kaget amarga ora ndhuwe dhasar broadcast nanging amarga rasa pengen weruhku sing dhuwur dadi sepakat diana iki apa maneh gajine alhamdulillah gawe sak kelasing pembiwara ardio. Dina keloro ing studio uwis mlebu ing wulan Ramadhan lan sakabehing lingkungane syariah lan muslim banget, awale meksakke dhiri gawe"
emot-train-3243,Bagaimana mungkin perbuatan dan kata-kata kotor menjadikan hatimu bersih. Dan bagaimana mungkin kata-kata kotor keluar dari hati yang jernih? [Allamah Thabathabai],"Piye kaharku"""" """"Iyo, apik-apik wae.."""" """"Aku entok telpon?"""" """"Telpono wedok sing nganggo klambi kopelan karo kowe lingguh jejer kowe jipuk gambar mau!!"
emot-train-677,Ini klo kita yang pose dengan atribut demikian bakal di laknat se-Indonesia di kata KOMUNIS LIBERAL ANTEK ASENG cc [USERNAME],Iki nek awak dhewe sing pose nganggo atribut koyo ngone bakal dilaknat sak Indonesia neng kata KOMUNIS LIBERAL ANTEK ASING cc [USERNAME]
emot-train-2223,Kan aku sayang kamu,Kan aku tresna kowe
emot-train-1285,[USERNAME] #puisimalam apapun alasannya hanya TUHAN yang tau ... semoga kelak akan menerima balasan atas perbuatan nya masing2 .... kita hanya bisa mendoakan supaya tidak terjadi lagi ... Amin ttd Admin Sore,[USERNAME] #puisimalam opo wae alasane mok PENGERAN sing ngerti... Mogo-mogo sesok bakal nerimo balesan polahe kelakuanne dewe-dewe.... Awak dewek mok iso dongakno supoyo ora kedaden maneh... Amin ttd Admin Sore
indolem-train-3492,Lagi nunggu marisa nasution insert siang sakit & masuk penjara karena mulutnya yg gak sekolah.,Ngenteni marisa nasution insert awan loro & mlebu penjara polahe lambene sing gak disekolahno
indolem-train-1640,"Kamar lumayan besar,kamar mandi sebaik'a di lengkapi blower udara,jaringan wifi nya gak connect sm sekali..","kamare lumayan gede, jedinge sakjane dilengkapi blower udara, jaringan wifi-ne ora nyambung blas.."
indolem-test-342,kamar ada semutnya. kamar mandi bermasalah. buangan air mampet..sehingga air meluber ke luar kamar,kamar ana semutnya. jedinge bermasalah. guwakan banyu mampet.. dadi banyu ngeluber nyang njaba kamar
emot-train-2531,"lalu aku komen begini ""min, kalo posting karya orang tolong minta izin terlebih dahulu dan tag si pemilik karya"" di feed tersebut namun tidak dibalas. lalu aku coba dm dengan kalimat yang sama seperti di komentar feed akun tsb","terus aku komen ngene ""min, yen mosting karyane wong tulung njaluk ijin dhisik lan nandhai sing duweni karya"" nang feed nanging ora dibales, banjur aku nyoba kirim dm kanthi kalimat sing padha kaya nang komen iku mau"
indolem-train-3577,Kabar Kader PDIP Dukung Interpelasi Dinilai Rugikan Partai http://nasional.sindonews.com/read/967253/12/kabar-kader-pdip-dukung-interpelasi-dinilai-rugikan-partai ?,Kabar Kader PDIP Dukung Interpelasi Dinilai Rugikan Partai http://nasional.sindonews.com/read/967253/12/kabar-kader-pdip-dukung-interpelasi-dinilai-rugikan-partai ?
emot-test-280,"tidak perlu ragu untuk bilang rindu atau kesal sampai keubun-ubun. tak perlu kode morse untuk bilang sesuatu. kalau mau, ya bicara saja. kalau tidak, mari kita berdebat sampai lupa waktu. sehabis itu, kita tersenyum lagi. jatuh cinta lagi.","ora usah wedi nggo ngomong kangen utawa mangkel sing kebangeten. ora usah nganggo kode morse nggo ngomong apa-apa. nek gelem, ya omong wae. nek ora, ya ayo padu nganti lali wektu. bar iku, ngguyu meneh. tresna meneh."
indolem-train-3202,Selamat pagi kamu yang bangun-bangun mencet HP tapi mati... ternyata kabel casannya lupa dicolokin.,Sugeng enjing awakmu sing tangi-tangi metek HP tapi mati... tibake kabel case lali dicop-no.
indolem-train-17,Raffi Ahmad Jual Mobil Sport Mewah Demi Nagita Slavina?: http://youtu.be/VxOFdmsWYcs  lewat @YouTube,Raffi Ahmad Adol Mobil Sport Mewah Demi Nagita Slavina?: http://youtu.be/VxOFdmsWYcs  lewat @YouTube
indolem-test-700,"Susah dpt housemate bengong ni. Baju org elok2 dibuatnya kain lap kaki depan toilet. Bila ditanya melenting,tak reti nak minta maaf pulak tu","Susah enthuk kanca kamar sing ndomblong ngene. Klambi wong apik-apik digawe gombal sikil ngarep jedhing. Yen ditakoni mlenthing, ora ngerti yen njaluk ngapura meneh kuwi"
emot-train-381,"Tapi aku mengerti, memang akan selalu ada yang terlihat lebih baik dari apa yang dia punya. Akan selalu ada orang yang terlihat lebih menjamin banyak kebahagiaan untuk dia dapatkan. [USERNAME]","Nanging aku ngerti, pancen mesthi ana sing katon apik saka apa sing dheweke nduweni. Mesthi ana sing katon luwih njamin senenge kanggo dheweke pikoleh. [USERNAME]"
emot-validation-225,Ya Allah mhn berikanlh kekuatan dan kesehatn buat yg menjalankan tugas #JelajahDesa2018 Wakil Ketua MPR [USERNAME] dan Mendes [USERNAME] dan rombongn serta masyrakt untk menuju ridhoMU. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],Ya Allah nyuwun paring kekuwatan lan kasarasan kangge tiyang ingkang nindakaken tugas #JelajahDesa2018 Wakil Ketua MPR [USERNAME] kalihan Mendes [USERNAME] lan rombongan ugi masyarakat tansah pikantuk ridho-Mu. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]
emot-train-656,"Yeeeaaayyy.. siap2 buat lebaran buat mamak klaten. Alhamdulillah.. (@ Swiss-Belboutique Yogyakarta in Gondokusuman, Daerah Istimewa Yogyakarta)","Yeeeaaayyy.. siap2 kanggo lebaran gawe mamak klaten. Alhamdulillah.. (@ Swiss-Belboutique Yogyakarta in Gondokusuman, Daerah Istimewa Yogyakarta)"
indolem-train-1114,"Sprei banyak bercak kotor, lantai berdebu, banyak nyamuk dekat jendela, kamar mandi tidak ada air panas, batas kamar mandi dgn kamar tidak sampai atas plafon, tidak ada tempat sampah dlm kamar atau didepan kamar, colokan saklar cuma 1.","Sprei akeh reget sing nembelong, tekele bleduken, akeh lamuk pareke cendelo, jedinge ora ono banyu panase, batese jedinge ambek kamar ora sampek dukure plafon, ora ono panggonane sampah nag njero kamar utowo nag ngarepe kamar, colokan saklar mok 1."
indolem-train-3481,Ac kurang dingin dan banyak nyamuk :(,AC kurang adem ambek akeh lamuk :(
indolem-train-2804,"staff semua ramah dan baik.  namun lokasi sangat jauh harga terlalu mahal untuk fasilitas yg minim no wifi di kamar,  sarapan hanya nasi goreng, banyak nyamuk","Kabeh petugase ramah ambek apik. Tapi lokasine adohe pol, regane teralu larang gae fasilitas sing saitik, ora ono wifi nag kamar, sarapan mok sego goreng, akeh lamuke"
indolem-test-87,#AntaraNews Demokrat niai keputusan presiden beri kepastian: Sekretaris Fraksi Partai Demokrat di DPR RI Didik... http://bit.ly/1Lh2z7p,#AntaraNews Demokrat nganggep keputusan presiden menehi kepastian: Sekretaris Fraksi Partai Demokrat ning DPR RI Didik... http://bit.ly/1Lh2z7p
emot-train-371,"Namanya juga udah sayang, mau disakitin kaya gimana juga tetep aja maafin. :')","Jenenge wae wis sayang, arep dilarani kaya piye ya tetep wae ditampa ngapurane. :')"
emot-test-287,"[USERNAME] ""Itu menurutmu, tapi menurutku ini menyeramkan, kamu kalo terjadi apa apa disini karna ulah monster itu"" Gerutunya dengan kesal Ariel tidak mau melihat ke sekitarnya, ia hanya nunduk melihat jalan bebatuan yang ada di depannya, dia takut un","[USERNAME] ""Kuwi miturutmu, nanging miturut iki medeni, kowe yen kedaden apa-apa ing kene amarga polahe monstre kuwi"" Grutune karo maangkel Ariel ora gelem ndhelok menyang sakiwa tengene, dhewekke mung nunduk ndhelok dalan watu sing ana ing ngarepe, dhewekke wedi un"
emot-train-467,"Pembukaan tidak pernah di AMANDEMEN CEBONG BUSUK ATAS BERKAT RAHMAT ALLAH YANG MAHA KUASA... LO BACA PEMBUKAAN UUD1945, DISITU SEMUA DASAR NEGARA R.I BONG20O MEMANG BONGAK","Pembukaan ora nate di AMANDEMEN CEBONG BOSOK ATAS BERKAT RAHMAT ALLAH YANG MAHA KUASA.. LO MACA PEMBUKAAN UUD1945, ING KONO KABEH DHASAR NEGARA R.I BONG-BONGO PANCEN BONGAK"
emot-train-263,"[USERNAME] mau nanya nih maaf kenapa ya nomor telkomsel saya ""Panggilan Darurat Saja"" ga ada jaringan mulu padahal telkomsel punya tmn mh ada jaringan nya. Udah di coba ganti pke kartu yg lain mah ada jaringan giliran pake kartu telkomsel saya yg ujungn","[USERNAME] Arep takon ki sepurane ngopo ya nomer telkomselku 'Panggilan Darurat wae' ora ana jaringan terus, padahal telkomsel nggone kanca omahku ana jaringane. Uwis dicoba genthi kartu sing liya malah ana jaringan gilirane kartuku sing mburine"
indolem-test-677,14:08 Mobil mengeluarkan asap dari mesin  di jalan akses UI  @annasuci  #PoldaMetro,14:08 Mobil Ngetokake keluk saka mesin ing dalan akses UI  @annasuci  #PoldaMetro
emot-test-364,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong","Soale sing komen iku julid begichu 1. Aku yo pengen DM pelakune 2. Apa kowe wis tau diDM trus dijak seneng-seneng wae 3. Ojo nganggo utek, bayangno anakmu ditabrak koyok ngene. iku."
indolem-train-3576,"waktu check in saya harus menunggu selama hampir 1 jam, dikamar ac saya tidak dingin.. ketika dikamar tiba2 kamar saya mau dibuka dari luar oleh karyawan hotel yg ternyata double booking, kesalahan dari hotel","pas check in aku kudu nunggu nganti 1 jam, neng kamarku AC-ne ora adhem.. pas neng kamar andang-andang kamarku arep dibuka seka njaba karo karyawan hotel sing jebul ana sing wis pesen kamar iki, salahe hotel"
emot-train-3441,"[USERNAME] [USERNAME] [USERNAME] Lha itu bang haji yg sy heran,kok semuanya di tumpahkan salahnya ke pak president,penyakitnya apa segitu akutnya ya...","[USERNAME] [USERNAME] [USERNAME] Lha iku mas haji sing tak nggumuni,kok kabeh ditumplekne salahe nyang pak presiden,penyakite apa semono akute ya..."
emot-train-1237,Saking sibuknya aku lupa jam 4 mv rilis. Iya sibuk. Sibuk nyari kesibukan sambil baca ebook. Heran! Accounting apaan awal bulan ga ada kerjaan.,Saking repote aku lali jam 4 mv metu. Iya repot. Repot golek kegiyatan karo maca buku elektronik. Gumun! Akunting jinis apa tanggal enom ora ana gawean.
emot-test-66,"Takut semester ini gak bakalan maksimal. Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 bulan. Pulang sore berangkat pagi, pkl 6 bulan. Alamat setres dadakan.","Wedi semester iki ora bisa maksimal. Sinau sing kudune 2 semster setaun dadi mung 6 wulan. Mulih sore budhal esuk, PKL 6 wulan. Ngalamat stress ujug-ujug."
emot-train-1645,"Gimana bunda gak sayang kamu nak kalo kamu semanis ini :"") nanti muncul di mimpi bunda ya bunda seneng dipanggil sama kamu dan cerita cerita sama kamu nak [URL]","Pripun biyung boten sayang awakmu ndhuk sing ayu niki :"") mangke nemoni biyung teng ngimpine biyung nggih ndhuk biyung seneng diundang lan crita-crita kalih adhik [URL]"
emot-train-1386,"Itu tersesat bgt. Yang seharusnya kamu belajar berbagai macam teori tentang sosial, di sini kamu dikasih berbagai macam angka dan rumus yg bikin gak nyaman, dan jatuhnya malah jadi orang paling tertinggal di kelas.","Kuwi keblasuk tenan. Sing kudune kowe sinau maneka werna teori bab sosial, neng kene kowe diwenehi maneka werna angka lan rumus sing nggawe ora penak, lan tibone malah dadi wong paling keren ing kelas"
indolem-train-3387,kamar lumayan. sayang wifi susah koneksi,"kamar lumayan, sayange wifine angel dienggo"
emot-test-325,"Mama takut putri manisnya jatuh lalu terluka. Tapi sadarkah kamu? Bahwa papa dengan yakin akan membiarkanmu, menatapmu dan menjagamu mengayuh sepeda dengan seksama karena dia tau putri kecilnya PASTI BISA.","Simbok wedi anak wadone tibo bajur tatu. Nanging sadar ra kowe? Bahwa bapak kendel ngejarke kowe, ndelok kowe lan jaga kowe ngayuh pit kanthi ati-ati mergo dheweke ngerti putrine MESTHI BISO."
indolem-train-1772,"Kamar kurang bagus mungkin karena bangunan lama,toilet tidak bersih pintu toilet jasul banget,air kran netes terus,kurang bersih ya..","Kamar kurang apik soke merga bangunan lawas, kolah reged lawange lawas banget,banyu kran netes terus,kurang resik ya.."
indolem-train-3132,"kurang bersih, toiletnya ga nyaman bau, colokannya cuma satu buat tv doang","kurang resik, toilete ora nyaman mambu, colokane mung siji kanggo tv"
indolem-train-3036,"07.05: RT @sandisetiabudhi: Mobil angkot terbakar, di Jatiwaringin arah Kalimalang, lalin macet ","07.05: RT @sandisetiabudhi: Mobil angkot kobongan, ing Jatiwaringin arah Kalimalang, dalan macet "
indolem-train-2521,"Di Banda, 2 rumah & 28 ekor sapi, hanyut. 400 rumah, 30 hektare padi dan dua hektare jagung terendam, pagar sekolah dan kantor desa rusak.","Nag Banda, 2 omah & 28 sapi, klenter. 400 omah, 30 hektar pari ambek rong hektar jagung kelem, pager sekolah ambek kantor Deso bejat."
indolem-train-3137,"Saya akan berbagi tentang pengalaman saya menginap di airy 1. ketika saya masuk ke kamar dan ingin berbaring aku mersa kecewa dengan sarung bantalnya, bau itulah kesan pertama yang ada dipikiran, dan kusut, saya berfikir ini diganti g ya sarungnya 2. banyak nyamuk 3. banyak semut, saya baru sadar ketik sampai di bandara ternyata tas q bnyk smut","Aku bakal cerita pengalamanku nginep nag Airy 1. pas aku mlebu nag kamar ambek pengen ngeleset aku ngerasa kecewa karu urung bantale, ambune ikuloh kesan awitan sing ono nag pikiran. ambek luset, aku mikire iki diganti gak yo urunge 2. akeh lamuku 3. akeh semute, aku lageek sadar pas tutuk nag bandara tibake tasku akeh semute"
emot-train-2312,"hidup ini adalah petualangan, Ali. Semua orang memiliki petualangannya masing-masing, maka jadilah seorang petualang yang melakukan hal terbaik. -- Ayah Ali, Matahari [URL]","Urip iku petualangan, Ali. Kabeh wong nduwe petualangane dewe-dewe, mangkane dadio wong petualang sing ngelakoni perkoro apik. -- Bapak Ali, Matahari [URL]"
indolem-train-2169,sangat kotor dan bau sampah menyengat.,reged banget lan mambu sampah nyengat.
indolem-train-2655,"awal udah senang karena dikasih welcome cokelat, tapi kecewa berlipat lipat karena kamar gk sesuai di foto dan ulasan pada traveloka, kamarnya bau , banyak semut di tempat tidur, AC gk nyala panas banget, menang di TV doang yg gede, kamar mandi gk sempat saya pake karena saya sekarang siap siap mau check out pindah hotel aja, nyesel udah bayar buat 3 malam dan gk bisa direfund","Awitane wes seneng dikei Welcome Coklat, tapi guweton polahe kamare gak sesuai nag foto ambek ulasane nag treveloka, kamare ambu, akeh semute nag turone, AC ora makan panase pol, menang nang TV tok gede, jedinge ora kober gawe polahe aku saiki siap-siap ate check out pindah nang hotel ae. Geton aku bayar gawe 3 bengi ambek ora iso di refund"
emot-train-1785,7 Juli 2018 Selamat datang di Palembang antho.morgante (AFS Belgia ) dan lucia.montini (AFS Italia) Senang akhirnya bertemu kalian! ***** Welcome to Palembang,7 Juli 2018 Sugeng rawuh ing Palembang antho.morgante (AFS Belgia ) lan lucia.montini (AFS Italia) Senang akhire kepethuk kowe kabeh! ***** Sugeng rawuh ing Palembang
emot-validation-61,"Hilma (temen adek) kmrn main k rumah & curhat, ""mbak aku kok telat lama yaa pdhl kan ini udh mau lebaran, kata tmnku kalo minum sangobion sama vit.B nanti bisa langsung dapet ya?"" Terus ku blg, ""coba aja kali beruntung hil"" pdhl mbatin, 'hmm aku kan jg telat, bisa ini dicoba' ?","Hilma (kancane adhik) wingi dolan neng omah & crita, ""mbak aku kok telat suwe yaa padhal lak iki wis arep badan, jare kancaku nek ngombe sangobion karo vitamin B ngko isa langsung teka ya?"" Njuk aku kandha, ""jajal wae sapa reti isa hil"" padhal mbatin, 'hmm aku lak ya telat, isa dijajal iki' ?"
indolem-train-1393,ruangan berbau asap rokok. selimut banyak rambut rambut yang menempel. air panas tidak menyala. namu,ruangan mambu asep rokok. kemul akeh rambut-rambut sing nempel. banyu panas ora ngurup. ning
indolem-test-767,"kamar spt kos kos an , tidak ada handuk , tidak ada hot water parkir mobil sempit","kamar kaya kos-kosan , ora ana andhuk , ora ana banyu panas parkir mobil sempit"
emot-train-2518,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Gini lho mas, amalan NU misal (tahlilan,ziara kubur, yasinan) di bilang bid'ah sesat sama kawan kawan, Terus di jawab kadang sampe dilawan balik, Disk","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Ngene lho mas, amalan NU misal (tahlilan,ziarah kubur, yasinan) diarani bid'ah sesat karo kanca-kanca, Terus disauri kadang sampek dilawan mbalik, Disk"
indolem-test-642,"AC nya panas dan tidak dingin, dan juga kurang bersih","AC-ne panas lan ora adhem, uga kurang resik"
emot-train-3229,"Ya allah aku ketularan orang2 sini Genre musik a kek giniEhh tp lucu jg sih lagunya terutama dibagian "" Emang lagi manjahhh. Lagi pingin di manjahhh. ","Ya Allah aku ketularan wong-wong kene genre musik a kaya ngene Ehh nanging lucu uga lagune utamane babagan ""Emang lagi manjahhh. Lagi pingin di manjahhh"
indolem-train-2763,Deretan karangan bunga ucapan belasungkawa masih terjejer di sekitar rumah dinas dan kantor Walikota Cirebon,Karangan kembang belasungkawa tasih jejeran ing cerakipun dalem dinas lan kantor Walikota Cirebon
indolem-train-42,"Sembahlah Ar Rahman, sebarkan salam, dan berilah makan org lain, maka kalian akan masuk surga."""" [HR Tirmidzi]","Nyembah Ar Rahman, nyebarake salam, lan menehi pangan marang wong liya, banjur sampeyan bakal mlebu suwarga."""" [HR Tirmidzi]"
emot-train-3093,agak lelah nih :'(,rada kesel iki :'(
indolem-train-3072,sehari sebelum nya sudah request no kamar dan sudah ok. ternyata pada hari H nya dikatakan kamar ful,Sedina sadurunge wis njaluk kamar lan wis ok. jebul hari H dikandhani yen kamare kebak
emot-test-333,"Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?","Misteri:  kenapa yen ana wong wedok korban pelecehan seksual wis wani ngungkap, sing paling ganas driji/lambene malah wong wedok uga?"
emot-train-2974,"[USERNAME] Kenapa baru sekarang, aku memilih diam lalu berlalu. Kesempatan sudah hilang, di tengah ribuan logika yg ku buang demi kesempatan untukmu","[USERNAME] Ngapa lagi saiki, aku milih meneng lan lunga. Kesempatan uwis ilang, neng tengah ewunan pikiran sing tak guwak kanggo kesempatan awakmu"
emot-train-1370,"Puasa tahun ini berasa banget kurang khusunya, shalat tarawih sm ngaji bisa diitung jari berapa kalinya, padahal blm tentu tahun depan bisa ngerasain lagi","Pasa taun iki krasa banget kurang mligine, sembahyang trawih karo ngaji bisa diitung driji ping pirane, kamangka durung tentu taun ngarep bisa ngrasakake maneh"
