id,ind_text,tgt_text
emot-train-2632,"Gara"" jawab indfess jadi keinget masa masa kelam SD dan SMP (kls satu) yg mana guru bing sklh kayak g suka sma aku krn di pelajaran mrk aku oon bgt, udah krn dsarny ku emang lemah di bing tambah gurunya kayak ga suka jadi makin malas buat bljr bing alhasil ujian sllu jelek","Gara"" jawab indfess ku'rangi wattungku ri SD assegang SMP (kalasa se're)  nasaba anjo gurua akkanai tena nangai nasaba anjo ripappilajaranna sanna toloku . na memang nakke  lamma nipakkanaia poeng ri gurua jari tamba malasaka appilajara. jari punna ujianga sangnging kodi"
emot-train-2892,[USERNAME] Jangan krn save kampus ada alasan tuk memelihara pelaku teror di negeri ini. Sebaiknya Kapolri menawarkan FH dan FZ digaris depan dalam penggrebekan pelaku teroris agar merasakan ketegangan saat itu berlangsung. Aktivis bukan segalanya bila tak,[USERNAME] teai nasaba amangi kampusuka anjari nia alasang niparutuski patterorka ri anne bangsayya. Baji’na Kapolri ampakala’bai FH na FZ ri bageang dallekang ri pa’jakkallang patteroriska sollanna narasai pattantangang injo wattua. Aktivis teai ngasenna punna tena
indolem-train-1215,Lokasinya Kos Kosan.... Tempat Kotor... Gak Ada Air Panas Untuk Mandi... Ruangan Kotor Dan Banyak Sampah... Not Recomended Banget... Untungnya Disana Kamar Full Karena Ada Kesalahan Sistem... Terima Kasih Buat Airy Dipindahkan Ke Airy Slipi... Walaupun Lokasi Hotel Agak Jauh Dari Urusan Bisnis Namun Hotelnya Bersih Dan Nyaman...,Tampakna Kos Kosang.... Tampak rakmasak... Tena niak jeknek bambangna untuk akjeknek... Ruanganna rakmasak siagang loe loronna... Sanna' tena na kurekomendasikangi... Bajikna konjo kamarakna niak ngaseng bonena nasabak niak salah sistenna... Tarimakasih untuk Airy napalettekka mange ri Airy Slipi... Manna mamo tampak hotelna agak bellai battu ri urusang jama-jamanga mingka hotelna tangkasak siagang nyamang...
indolem-train-2107,Demokrat Kecewa Pilihan SBY untuk KPK Tak Dipilih Jokowi http://kanaltiga.com/?mod=berita&page=show&id=2060 ?,Pa'risi atinna Demokrat nasaba' pammilena SBY tena nipile i ri Jokowi
emot-train-1272,"[USERNAME] RT""Jadi, gimana? Kamu tetap memilih bertahan meskipun sudah tahu kalau dia sedang menjalin hubungan dg yg lain? Mau ngatain bodoh tapi takut dosa :("" (2)","[USERNAME] RT “Jari, tekamma? Attahang injako manna nuassengi siagang tau maraengi kamma anne? Ero nipakkanai dompala mingka malla dosa :("" (2)"
emot-train-1368,"Dulu kakiku hanya beralaskan setapak tanah Kepalaku pun hanya beratapkan langit kelam Kekasih sejati pun hanyalah kesunyian, Di dalam kegelapan yg kuinginkan.","Riolo bangkengku pallapa’na tana Ulungku pattongko’na langi’ sassang Tau ningaia iami sinoa, ri lalang sassanga kueroki."
indolem-train-1352,Malem minggu lagunya gini bang...? ? Sadis by Afgan (at ?) ? https://path.com/p/drh7W,bangngi aha' kamma anne lagu na bang...? Sadis battu ri Afgan (ri ?) https;//path.com/p/drh7W
emot-train-123,"saking terlalu banyak mikir, terlalu jauh pikiran gue, trs jd takut sakit hati, in the end gue yg nyakitin diri gue sendiri.","sanna dudu jai mikkiri'na, sanna bella pikkirangku, nampa jari malla ma pa'risi ati, jari nakke yang pa'risi kalengku kale-kale"
emot-validation-357,"Aku cuma takut aku terbuat dia kecewa  ini peluang terakhir, i knw him. Bila dia rasa kecewa yg teramat dia takkan pandang belakang. Dn dari sini pun dapat rasa kan yang aku mmg takut hilang dia","kukamallakkannaji punna appanggaukanga iya ampareki kecewa anne peluang kala'busang, ku assengji iya. punna na are' sanna kecewayya natenamo nammotere'. siagang battu anrinni akkulle angkasiaki mallaka memang punna napisalai a"
indolem-train-2760,"Parah. Closet rusak, air panas tidak ada, shower cebok rusak dan tidak bisa digunakan. Selimut tidak diberi bila tak diminta. Pintu kunci rusak. terkunci dari luar dan tidak bisa dibuka. Terpaksa panggil tukang dari luar dan jam 00.00 baru bisa masuk kamar. Menyedihkan","Pacce. Panra klosetna, tena je’ne bambangna, sower ceboka panra tena kulle nipake. Tena nisare kalimbu punna tena nipala. Panraki konci pakke’buka. Takkonci battu luara nampa tena kulle nisungke. Anjari kio tukang battu luara na tette 00.00 nampa kulle antama kamara. Paccena"
indolem-train-2029,"Kamarnya nyaman, sayangnya kamar mandinya bau","anynyamang kamara'na, mingka a'rasanaji kamara' mandina"
indolem-train-3619,wifi gk bisa dipake di dlam kmar & ac dlam kamar kurang dingin. thx,WiFi tena kulle ri pake lalang kamara siagang AC ri lalang kamara ka kurang dinging. tarima kasih
emot-train-1489,"Smp era 80an dikenal Bangsa Pemalu, 90an muncul virus ""TAK TAU MALU"" dan berkembang hingga kini menuju jd Bangsa yg Memalukan, Tertangkap krn Kriminal malah bergaya Selebritis didepan Kamera. BPIP Harusnya mampu basmi Virus ini, apakah anda sudah merasakan hasil kerja BPIP ??","Sanggengna wattu 80an di isseng bangsa sirik sirik, 90an niak virus ""TENA NIAK SIRIKNA"" makin lompoi poeng sanggengna kamma kamma anne anjari bangsa pakasirik sirik, nijakkalak sabak kakodiang eh aggaya ji muko na kamerayya sikamma selebriti. BPIP anne parallu palanyakki anne virus ka, lekbak mi ki sakring jamang na BPIP?"
indolem-validation-18,Karyawan yang menempatkan tanaman di ruang kantor mengalami peningkatan kreativitas sebesar 45% dan produktivitas sebesar 38%. [NatGeo],karyawan ammolika lamung lamung ri ruang kantoro angngappa paningkatan kreatif lompona 45% siagng produktif lompona 38%. [NatGeo]
emot-train-1788,Namanya juga SENGKUNI pak ! JANJI mau JALAN KAKI Jogja - Jakarta juga TIDAK DIPENUHI......................SENGKUNI...........................................SENGKUNI !!!!!,sai arenna SENGKUNI pak! a'janji ero' a'jappa bangkeng Jogja-Jakarta pole tena narapiki .... SENGKUNI.....SENGKUNI !!!!!
indolem-test-461,"proses check-in lama, dan juga kamar yang satu wastafel nya bocor , pesan 2 kamar baru tersedia 1 harus nunggu untuk kamar yang kedua agak lama padahal check-in jam 2an harusnya sudah siap. kamar satu air panas nya ga bisa, kamar yang satu bisa tapi airnya keluar kecil, dan tidak ada tissue","Salloi cek-inna, nampa kamara se’rea boncoroki pabissa limanna, ngalle 2 kamara nampa niaka 1 sallao paki attayang  nampa cek-in tette 2 ya bajina niami. Kamara se’re tena kulle je’ne bambang, kamara se’re kulle mingka ca’di sulu je’ne na, nampa tena tissu"
emot-validation-160,Dari matamu.. Matamu.. Kumulai jatuh cinta. Kumelihat... melihat.. Ada bayangan... Dari mata kau buatku jatuh... jatuh terus jatuh ke hati.,Battu rimatannu.. matannu.. appakarammula ammumba pangngaiku. Kucini.. accini.. niya' bayangang Battu rimata nupareka angngai .. angngai antama' ri ati.
indolem-train-1440,"Sekolah Sudah Mulai, Siswi SMKN 7 Ini Malah Asyik Nongkrong http://bit.ly/1B9FClw ","Ammula mi Sikolaia, Siswi SMKN 7 anne A'rannui Mempo-mempoji http://bit.ly/1B9FClw"
emot-train-3302,"Balik ke rumah badan jadi melar lagi coba aja dikosan, makan buah buat buka aja juga udah cukup. Percuma deh nurunin berat badan di perantauan, baliknya nimbun lemak lagi.","Moterek mange ri ballaka anjari lakbak cobami ri kosang, angnganre buah untuk pakbukanna cukupmi. Percuma nipanaung battalaka mange ri perantauan, moterekna nimbun lemak issede'."
emot-train-184,"Rencana #bedahrumahibuiriyani,trimksh bpk/ibu atas bantuan dan dukungannya,smg langkah kecil ini berjalan sesuai rencana#timpedulitimka. [URL]","Rencana #bedahrumahibuiriyani, tarimakasi bapak/ibu bantuan siagang dukunganna, bare' sesuaiji rencana anne jappayya #timpedulitimika"
emot-train-629,"Rajin hadirkan diri dgn majlis ilmu, supaya kita blh mantapkan lagi diri kita. Ilmu akan jd perisai diri kita. Ilmu dan akhlak kena seiring. . Jgn lupa selalu berdoa yang baik.. utk diri sendiri dan org lain. . Trus istiqamah menuju ke arah kebaikan","Patiriki kalea lampa appilajara, sollanna nipakabjiki kalea. Anjo pangissengang anjari tamengna kalea sallang. Pangisengang na akkala situjio. . teaki akkalupai doangang makabajika.. mae ri kalea na tau maraenga. . nampa tojengki lampa ri kabajikanga"
indolem-test-133,"@JANJISUCI_TTV Gue bakalan sll menanti balutan kisah @RaffiAhmadLagi  n @Lady6igi  sampe ke london n umrah kemekkahnye, bikini yg seru ya","@JANJISUCI_TTV bateku attayang caritana@RaffiAhmadLagi n @Lady6igi sagenna lampa london na umroh ri makkayya, parekki gammaraka poeng dii"
emot-train-2052,Akhirnya selang beberapa lama gw kalah juga. Lebih tepatnya mengalah. Karena setelah mundur beberapa langkah kebelakang. P.O.V nya lebih clear dan gw bisa analisa lebih fokus. And well shit. Evidence nya selama ini terpapar di muka. Cuma gw ny aja yg bego ga sadar,ale'na sisalloang tommi nampa nibeta a. la'bi cocokna mengalah. nasaba' le'ba'na ammotere' mae ri boko. P.O.V. le'ba siagang akkulle angnganalisa la'bi focus. sanna kodina. selama anne kacinikangji ridallekang buttina. nakkeji dangnga dangnga tena ku sadara'
emot-train-3440,"[USERNAME] Couple saya juga ga pernah manggil saya 'sayang', tapi dari sikapnya saya bisa tau kalo dia sayang sama saya. Coba liat rasa sayang dia dari cara dia memperlakukan kamu, bukan dari seberapa sering dia manggil kamu dengan sebutan 'sayang'.","[USERNAME] Pasangang nakke todo' tena lekbak nikiokka 'sayang', mingka battu ri sipa'na nakke kuissengji ia nasayanga. Coba ciniki kasiak sayang ia battu ri carana naperlakukangko, tania battu ri sikura biasana ia akkiok kau siagang pauang 'sayang'."
indolem-test-469,"Kita memasuki zaman dimana galeri foto di HP anak remaja penuh dengan screenshot tulisan, sedangkan buku catatannya melempem kosong.","antamaki tawwa rijammang tamae galeri hp na anak anaka rassi napakana screenshot tulisan, nampa catatanna tena bonena"
indolem-train-3400,"Luas kamar tertera 20 m2 kenyataannya gk sampe, dan ac kurang dingin, subuh kebangun karena gerah","Luara'na anjo kamara napaccinikanga 20 metere' padahal tena nanrapi', kurang tammengi acna, ambaung subuh a gara gara bambang"
indolem-train-3382,"Kalimatnya sdh max, LOL""""@republikaonline: Poros Muda Golkar: Pemerintah Australia Biadab http://republika.co.id/r/nk2iak """"cc @andy_nurvita.","kalimatna max mi, LOL """"@republikaonline: Poros Muda Golkar: Pammarentah Australia tena attasa'na http://republika.co.id/r/nk2iak """"cc@andy_nurvita. "
emot-train-508,"Aku iya, sejelek apapun muka si taka di foto itu, tetep aja keliatan kawai di nataku tp kalo cowo lain pasti langsung dlm hati, alay bet dah nih cowok","nakka iyya, manna tikamma kodina rupanna i taka ri anne foto a, tulusu' kacinikang poreji ri matangku mingka punna bura'ne maraeng tantu langsung akkana lalang atingku, alayna anne bura'neya"
emot-test-222,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]","salama' allo kalassukang bainengku sayang, yulyyanti_armal_prasetiyo. Bare' tulusu' cenggere', dalle' lancar, tulusu' anjari baine sholihah, anggappa kemuliaan ri [URL]"
emot-test-371,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]","Kurrusumanga nisare info anne. Lamma dudu, nibalasaji Allataala antu sallang. Kutaeng erokki lampa ri museum BI ato PRJ sitojenna inpoa [USERNAME] [URL]"
indolem-train-2862,"sprei, sarung bantal, handuk sudah perlu diganti. shower juga harus diperbaiki.","superei, saraung pa'lungang, handu' parallu nisambei. showerna pole ero' nipabajiki."
indolem-train-2299,"PELOR Band: Setelah Pakai Berlian 5 M, Kini Syahrini Dandan Nggak Nyambung: Syahrini yang biasanya tampil ... http://bit.ly/18c9pNO  thx","PELOR Band: Le’ba’na make intang 5 M, kamma anne Syahrini attanja tena nyambungi: Syahrini biasayya nicini’... http://bit.ly/18c9pNO kurru"
emot-train-2750,"ku setia pada yg sorang iaitu kamu Nr Aa Na dn aq pegang pada jnjiku ni yg ku ingin shidup mati dgnmu. Allah Maha Mengatahui. Doa yg baik2, dn yakin pada doa kte. Ble dh krje jauh dri dia ku harap kamu faham satu2nye yg ku sayang adlh kamu Nr Aa Na. Trust me","setia a ri se'reya tau iyami antu kau Nr Aa Na siagang nakke anta'gala' janjingku ero attallasa' sanggenna mate siagang kau. Allah maha angngasseng. pappala' doang baji2, siagang yaking ri doana tawwa. akkulle bella anjama battu ri ia kuminaa i kau angngisseng se're se'rena kungai iyami antu Nr Aa Na. pitappakki a"
emot-train-1712,"Gue dibanding pencitraan merasa bahwa menjadi orangtua itu asik dan menyenangkan sehingga me-skip hal yg gak enak dan menjerumuskan orang lain mendingan brace it aja! Gapapa dibilang gak bersyukur, parenthing gak semudah lo suka anak kecil doangan sih","nakke punna pa'citraang a'kasia' punna anjari tau roa anjo baji' na pa'rannui jari ni pa'liwa'ki yan tena nyamang siagang na pa'jerumuski tau maraenga bajikkangi pa'kassa'ki! Tena angngapa ripakkanai tena sukkuru', pola asua tena gampang singkamma nu ngai ana' ca'dia ji"
indolem-train-761,waah... @Lady6igi coo cwiiit bingiiiit deh nyuapin @RaffiAhmadLagi ..,waah.. @Ladygigi sanna' sosweetna assoi @RaffiAhmadLagi...
indolem-test-922,"Ini dulu kartunku ttg Golkar, partai yg kemelutnya blm rampung sampai sekarang .. ","Anne riolo kartungku passala Golkar, partai jai gio-gioa tena mari sagenna kamma anne .."
emot-train-1988,(2) awalnya kaget karena gak pny basic broadcast tp krn rasa ingin tau yg tinggi jadi deal nih apalagi salarynya Alhamdulillah utk sekelas penyiar. Hari kedua di studio sdh memasuki bulan #Ramadan dan totally lingkungannya syariah dan muslim banget. Awalnya maksain diri utk,(2) pakaramulana takbangka nasabak tena niak basic broadcast mingka nasabak pakkasiak erok niisseng njari sepakatmi apalagi pangguppana Alhamdulillah untuk sikelas passiarak. Allo makarua ri studio lekbak antamakki bulang #Ramadan siagang lingkunganna syariah siagang muslim dudu. Pakaramulana napassai kalenna utk
emot-train-3243,Bagaimana mungkin perbuatan dan kata-kata kotor menjadikan hatimu bersih. Dan bagaimana mungkin kata-kata kotor keluar dari hati yang jernih? [Allamah Thabathabai],Antekamma nakkulle panggaukang siagang kana-kana rakmasak napanjari tangkasak atinnu. Siagang antekamma nakkulle kana-kana rakmasak assuluk battu ri ati ci'nongnu? [Allamah Thabathabai]
emot-train-677,Ini klo kita yang pose dengan atribut demikian bakal di laknat se-Indonesia di kata KOMUNIS LIBERAL ANTEK ASENG cc [USERNAME],Anne punna mappotoko nampa make anne pakeanga ma’nassa nicallaiki si-Indonesia nipakkanaiki KOMUNIS LIBERAL ANTEK ASENG cc [USERNAME]
emot-train-2223,Kan aku sayang kamu,Ka kungaiki
emot-train-1285,[USERNAME] #puisimalam apapun alasannya hanya TUHAN yang tau ... semoga kelak akan menerima balasan atas perbuatan nya masing2 .... kita hanya bisa mendoakan supaya tidak terjadi lagi ... Amin ttd Admin Sore,[USERNAME] #kelongbangngi mana apa pandamengna mingka BATARAji issengi… dasi na dasi natarimai balasa’na panggaukanna ngaseng… katte kulleta doangang ji tena kajariang poeng Amin ttd Admin Karuweng
indolem-train-3492,Lagi nunggu marisa nasution insert siang sakit & masuk penjara karena mulutnya yg gak sekolah.,sementara attayang Marisa Nasution Insert anne alloa siagang antama ritarungkuwa nasaba anjo babana tena nassikola.
indolem-train-1640,"Kamar lumayan besar,kamar mandi sebaik'a di lengkapi blower udara,jaringan wifi nya gak connect sm sekali..","Lumayang luara kamarana, baji’na punna nia blowerna kamara mandina, tena dudu jaringanna wifina.."
indolem-test-342,kamar ada semutnya. kamar mandi bermasalah. buangan air mampet..sehingga air meluber ke luar kamar,Kamarana nia kaluara’na. nia masalanna kamara mandina. Solongang je’nena tassumba..sollanna je’neka tassimbung assulu ri kamara
emot-train-2531,"lalu aku komen begini ""min, kalo posting karya orang tolong minta izin terlebih dahulu dan tag si pemilik karya"" di feed tersebut namun tidak dibalas. lalu aku coba dm dengan kalimat yang sama seperti di komentar feed akun tsb","Nampa kukana kamma anne “min, punna postingki patanna tau appalakki roong nampa tandai patanna” ri feedna mingka tena nabalasa. Nampa kucobai dm singkamma kukanayya ri feed akunna"
indolem-train-3577,Kabar Kader PDIP Dukung Interpelasi Dinilai Rugikan Partai http://nasional.sindonews.com/read/967253/12/kabar-kader-pdip-dukung-interpelasi-dinilai-rugikan-partai ?,Kabara' kana kaderna PDIP nadukungi interpelasi ninilai kana narugikangi partaiyya http://nasional.sindonews.com/read/967253/12/kabar-kader-pdip-dukung-interpelasi-dinilai-rugikan-partai ?
emot-test-280,"tidak perlu ragu untuk bilang rindu atau kesal sampai keubun-ubun. tak perlu kode morse untuk bilang sesuatu. kalau mau, ya bicara saja. kalau tidak, mari kita berdebat sampai lupa waktu. sehabis itu, kita tersenyum lagi. jatuh cinta lagi.","teya mallak akkana nakku iyareka larro sa'ge ulu. Tena parallu kode morse punna lakkananaja. Punna ero', caritami. punna tena, mae nani'geya' sanggenna tawwa takkaluppa riwattua, le'ba'na anjo ammakkalaki tawwa nampa assingai isseng."
indolem-train-3202,Selamat pagi kamu yang bangun-bangun mencet HP tapi mati... ternyata kabel casannya lupa dicolokin.,Salama baribasa I katte bangung ni’gala Hp mingka matei kodong… tena pale napantama casna.
indolem-train-17,Raffi Ahmad Jual Mobil Sport Mewah Demi Nagita Slavina?: http://youtu.be/VxOFdmsWYcs  lewat @YouTube,Raffi Ahmad Nabalukangi Oto Sport Gakgana Demi Nagita Slavina?: http://youtu.be/VxOFdmsWYcs lewat @YouTube 
indolem-test-700,"Susah dpt housemate bengong ni. Baju org elok2 dibuatnya kain lap kaki depan toilet. Bila ditanya melenting,tak reti nak minta maaf pulak tu","sarring anggappa agang kamara' a'dandangngi kamma anne. Baju porena tawwa napare' pa'lu'lu' bangkeng ridallekanna toiletka. punna nikuta'nang a'dandangngi, tena tong poeng nappala' popporo'"
emot-train-381,"Tapi aku mengerti, memang akan selalu ada yang terlihat lebih baik dari apa yang dia punya. Akan selalu ada orang yang terlihat lebih menjamin banyak kebahagiaan untuk dia dapatkan. [USERNAME]","Mingka kupahangiji, memang sanging niak nicinik la'bi bajikna daripada anjo nipattayya. Sanging niak tau nicinik la'bi bajikna anjamingi loe karannuang untuk kalenna naguppa. [USERNAME]"
emot-validation-225,Ya Allah mhn berikanlh kekuatan dan kesehatn buat yg menjalankan tugas #JelajahDesa2018 Wakil Ketua MPR [USERNAME] dan Mendes [USERNAME] dan rombongn serta masyrakt untk menuju ridhoMU. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],Ya Allah sarei sai kakassakang na kagassingang iyareka a’jamang gau’na #JelajahDesa2018 Wakil Katua MPR [USERNAME] na Mendes [USERNAME] siagang anggotanana masyarakaka nagappa karelaanNu . Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]
emot-train-656,"Yeeeaaayyy.. siap2 buat lebaran buat mamak klaten. Alhamdulillah.. (@ Swiss-Belboutique Yogyakarta in Gondokusuman, Daerah Istimewa Yogyakarta)","Yeeeyyyy.. sadissadia a'lappasa' ri amma' klaten. Alhamdulillah... (@Swiss-Belboutique Yogyakarta ri Gondokusuman, Daerah Istimewa Yogyakarta)"
indolem-train-1114,"Sprei banyak bercak kotor, lantai berdebu, banyak nyamuk dekat jendela, kamar mandi tidak ada air panas, batas kamar mandi dgn kamar tidak sampai atas plafon, tidak ada tempat sampah dlm kamar atau didepan kamar, colokan saklar cuma 1.","Jai bate ca’mara ri sepreina, alimbu’buki lantena, jai lamu ri rampi’na tontongang, tena jene bambanna kamara mandina, batasa kamara mandina siagang kamara tena na rapi ri palaponga, tena pappelakkang loro lalang kamara na dallekang kamara, colokanna 2 ji."
indolem-train-3481,Ac kurang dingin dan banyak nyamuk :(,Tena na dingin Acna nampa jai lamu’ :(
indolem-train-2804,"staff semua ramah dan baik.  namun lokasi sangat jauh harga terlalu mahal untuk fasilitas yg minim no wifi di kamar,  sarapan hanya nasi goreng, banyak nyamuk","Papparutusna ngaseng sombere na baji. Mingka lokasinna bella nampa ka’jala dudu punna pakakkasa sike’de tena wifi ri kamara, kanre baribasa nasi gorengji, jai lamu’"
indolem-test-87,#AntaraNews Demokrat niai keputusan presiden beri kepastian: Sekretaris Fraksi Partai Demokrat di DPR RI Didik... http://bit.ly/1Lh2z7p,#AntaraNews Demokrat annilai kaputusanna Presiden tantu assare kapastian: Sekretarisna Fraksi Partai Demokrat ri DPR RI Didik... http
emot-train-371,"Namanya juga udah sayang, mau disakitin kaya gimana juga tetep aja maafin. :')","injo arenna ri ngaimi, eroki ri pa'risi tekamma tetap tonji ri pamoppori"
emot-test-287,"[USERNAME] ""Itu menurutmu, tapi menurutku ini menyeramkan, kamu kalo terjadi apa apa disini karna ulah monster itu"" Gerutunya dengan kesal Ariel tidak mau melihat ke sekitarnya, ia hanya nunduk melihat jalan bebatuan yang ada di depannya, dia takut un","[USERNAME] ""Injo menurutnu, mingka menurutku anne pakamallaki, ikau punna anjari apa apa kinne nasabak panggaukanna anjo monsterka"" Gerutuna ballisik Ariel teai erok nacinik ri sekitarna, accinik naungji ri agang akbatua niaka ri dallekanna, ia mallak un"
emot-train-467,"Pembukaan tidak pernah di AMANDEMEN CEBONG BUSUK ATAS BERKAT RAHMAT ALLAH YANG MAHA KUASA... LO BACA PEMBUKAAN UUD1945, DISITU SEMUA DASAR NEGARA R.I BONG20O MEMANG BONGAK","Passungkeang tena lekbak ri AMANDEMEN CEBONG BOTTO' RATE BERKAT RAHMAT KARAENGATA'ALA IAREKA MAHA KUASA... KAU BACAI PASSUNGKEANG UUD1945, KINJO NGASENGI DASAR NEGARA R.I BONG20O MEMANG BONGAK"
emot-train-263,"[USERNAME] mau nanya nih maaf kenapa ya nomor telkomsel saya ""Panggilan Darurat Saja"" ga ada jaringan mulu padahal telkomsel punya tmn mh ada jaringan nya. Udah di coba ganti pke kartu yg lain mah ada jaringan giliran pake kartu telkomsel saya yg ujungn","[USERNAME] eroka anne akkuta'nang angngapa i nomoro telkomsel ku ""Panggilan Darurat Saja"" tena jaringan na padahal telkomselna agangku niakja jaringanna. lekbakmi kucoba ri kartu maraeng niakji jaringanna na punna telkomsel kupake kodi."
indolem-test-677,14:08 Mobil mengeluarkan asap dari mesin  di jalan akses UI  @annasuci  #PoldaMetro,4.08 Oto appasulu' ambu battu ri masinari a'rungang mange ri UI @annasuci #PoldaMetro
emot-test-364,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong","nasaba' anjo akkomenga gi'gili' kamma anjo 1. ero' tonga ni DM ri pelakuna 2. le'ba' ni DM nampa ero' tonji nikio' anynyamang nyamang 3. tena napake otakna, bayangkammi punna anaknu nipakamma ano sudamoo, sarring nibali otak bonena kulantu' cebong"
indolem-train-3576,"waktu check in saya harus menunggu selama hampir 1 jam, dikamar ac saya tidak dingin.. ketika dikamar tiba2 kamar saya mau dibuka dari luar oleh karyawan hotel yg ternyata double booking, kesalahan dari hotel","wattunna check in attayanga sanggenna a'biring sijang, rikamara' ac ku tena na dinging.. wttunna ri kamara' tiba2 nisungke battu pantara' ri karyawan hotel ternyata double booking, kasalang battu ri hotel "
emot-train-3441,"[USERNAME] [USERNAME] [USERNAME] Lha itu bang haji yg sy heran,kok semuanya di tumpahkan salahnya ke pak president,penyakitnya apa segitu akutnya ya...","[USERNAME] [USERNAME] [ USERNAME]  anjo  bang Haji  heranga  anjo kasalahanna na tumpa asengi mange ri president,  garringna  apa sannaki . ."
emot-train-1237,Saking sibuknya aku lupa jam 4 mv rilis. Iya sibuk. Sibuk nyari kesibukan sambil baca ebook. Heran! Accounting apaan awal bulan ga ada kerjaan.,Saking sibukna nakke kukaluppai tettek 4 mv rilis. Iya sibuk. Sibuk akboya kesibukang sambil ammaca ebook. Herangku! Accounting apa anjo awalak bulangi tena niak nijama.
emot-test-66,"Takut semester ini gak bakalan maksimal. Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 bulan. Pulang sore berangkat pagi, pkl 6 bulan. Alamat setres dadakan.","malla' anne semesterka tena ku maksimal. appilajara' harusna 2 semester sitaung anjari 6 bulanji. ammotere' karueng a'lampa bari'basa', pkl 6 bulang. timae tala pongoro' "
emot-train-1645,"Gimana bunda gak sayang kamu nak kalo kamu semanis ini :"") nanti muncul di mimpi bunda ya bunda seneng dipanggil sama kamu dan cerita cerita sama kamu nak [URL]","Attekamma bunda tena ngaiko punna i kau ga'ga kamma anne :'') sinampe mumbai ri bayo-bayoangna bunda, rannu ji rikio; siagang i kau nampa accarita-carita siagang [URL]"
emot-train-1386,"Itu tersesat bgt. Yang seharusnya kamu belajar berbagai macam teori tentang sosial, di sini kamu dikasih berbagai macam angka dan rumus yg bikin gak nyaman, dan jatuhnya malah jadi orang paling tertinggal di kelas.","anjo tersesat dudu. seharusna kau appilajara' jai teori sosial, anrinni kau nisare jai angka siagang rumus anynyamanga, nampa anjari tau paling ketinggalang ri kelas."
indolem-train-3387,kamar lumayan. sayang wifi susah koneksi,"lumayan kamara'na, karri ka tena natassambung wifi na"
emot-test-325,"Mama takut putri manisnya jatuh lalu terluka. Tapi sadarkah kamu? Bahwa papa dengan yakin akan membiarkanmu, menatapmu dan menjagamu mengayuh sepeda dengan seksama karena dia tau putri kecilnya PASTI BISA.","Amma' malla ana' baine ga'ga na ammattung nampa ta'loko'. Tapi nu sa'ringji kah? Punna manggenu tappa'ki napassangko, nacini'ko siagang najagako pa'jappa sapeda baji'-baji' kah na issengi anne ana' baine ca'di na nassa kulleji"
indolem-train-1772,"Kamar kurang bagus mungkin karena bangunan lama,toilet tidak bersih pintu toilet jasul banget,air kran netes terus,kurang bersih ya..","tena pore dudu kamara'na nasaba bangnan sallo, tena natangkasa' kamara' mandina pakke'bu' kamara' mandina panra, ammatti' turusi je'ne' keranna, kurang tangkasaki di.."
indolem-train-3132,"kurang bersih, toiletnya ga nyaman bau, colokannya cuma satu buat tv doang","kurang tangkasa'ki, wc na tena nyamang ka a'rasai, paccolo'na se're ji untu' tipia"
indolem-train-3036,"07.05: RT @sandisetiabudhi: Mobil angkot terbakar, di Jatiwaringin arah Kalimalang, lalin macet ","07.05: RT @sandisetiabudhi: Oto pete-pete tattunu, ri Jatiwaringin malo Kalimalang, laloang maceki"
indolem-train-2521,"Di Banda, 2 rumah & 28 ekor sapi, hanyut. 400 rumah, 30 hektare padi dan dua hektare jagung terendam, pagar sekolah dan kantor desa rusak.","Di Banda, rua balla siagang 28 kayunna sapi ammayu, 400 balla', 30 hektare pare siagang 2 hektare batara' tallang, pagar sikola siagang kantor desa panra'."
indolem-train-3137,"Saya akan berbagi tentang pengalaman saya menginap di airy 1. ketika saya masuk ke kamar dan ingin berbaring aku mersa kecewa dengan sarung bantalnya, bau itulah kesan pertama yang ada dipikiran, dan kusut, saya berfikir ini diganti g ya sarungnya 2. banyak nyamuk 3. banyak semut, saya baru sadar ketik sampai di bandara ternyata tas q bnyk smut","Nakke la kubage'i tentang pengalamangku akbangngi ri airy 1. wattungku nakke antamak ri kamaraka na erokka palurusuk kale langsung dodong pakkasiakku siagang sarung paklunganna, bottoki injomi pertama kesan niaka ri pikkirangku, rottokmi pole, nakke kupikkirik anne sambeimi tenayya sarung paklunganna 2. loe lamuk 3. loe kaluara, nakke nampaia sadar wattunna akketik sanggenna ri bandarayya ternyata tasi'ku loe kaluaranna"
