id,paragraph,author_id
7765,"Lapau nasi uduak uni may tu manjua bamacam makanan khas sumatera barat. uni may ko bukak usaho basamo anak jo mantunyo. untuak bumbu nan dipakainyo suai bana dillidah wak sabagai urang asli minangkabau. Uni may ko bukak dari jam 5 pagi, tapi baru siap sadoalahnyo tu sakitar jam stangah 6 pagi. menunyo ado nasi uduak samo, lontong padang. Disinan ado bamacam gorengan pulo mah. ado tempe ado bakwan jaguang samo kue-kue khas sumatera barat. Karak kaliang, kipang, kripik balado, kacang tojin, dakak-dakak. Banyak subananyo lai ma, cuma ndak tacaliak sakiang banyaknyo kue nan di jua di lapau uni may ko. Lokasi kadainyo ado di kukusan depok.",1cZgF8DNKCUeZWpDwpQQBvPU5X9U0mdIvCVz6Yaw-7UM
6932,"Pernah mandanga kato-kato fanatik? Biasonyo awak mandanga kato-kato ko katiko adonyo sabuah masalah fans nan barujuang panyimpangan. Manuruik Kamus Besara Bahaso Indonesia atau KBBI, Fanatik tu adolah suatu kayakinan  untuak manyakini ajaran atau kapercayaan nan kuek. Awak basobok bantuak fanatik ko di urang di era mdoern bantuak kini. Biasonyo kalau urang alah fanatik ko urangnyo talalu balabihan manyukoi sasuatu, wawasannyo kadang kurang sampai biasonyo dalam bantuak kelompok nan sesamo fanatik saliang mambantu. Fanatik ko banyak dampak negatifnyo untuak diri surang, urang lain sampai idola nan awak idolakan, contohnyo mangikuik an idola kamanopun sampai idola tu manjadi risiah. Suko buliah tau jo bateh.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
7323,"Didando karano maludah ka arah patugas kapolisian. Di negara bagina New South Wales, saurang pamudo nan samulo mangakui positif kanai COVID-19 alah dikanai dando sakitar 5,5 juta rupiah dimano inyo sangajo batuah-batuak ka arah saurang patugas kapolisian sipik barusio 71 tahun. Willian West marekam surang kajadian katiko mangatokan ""bagarah"" pado Maret lalu katiko inyo mandatangi kantua polisi di Coff HArbours, sakitar 526 km dari Sydney, untuak malapor karano kasus lain. Satelah insiden tasabuik, West dikanai tuduhan mambarikan katerangan palsu dan manghalangi tugas polisi. Manuruik Magistart, Ian Rofgers, tindakan WIllian West nan baumua 21 tahun tasabuik adolah untuak manciptakan katakuik an katiko kakhawatiran manganai COVID-19 nan sedang tinggi-tingginyo. Salain dando, West dikanai pulo hukuman 15 bulan hukuaman parcobaan, dan 20 hari karajo sosial atas duo tindakan lain.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
3062,"Sia nan indak mengenal namo gadang nan ciek ko pasti sadoalah urang Indonesia tau jo inyo. Bapak Bj habibie ko marupokan presiden katigo Republik Indonesia, beliau adolah saorang tokoh yang dikenal kareno kacadiak an nyo. Beliau alah pernah studi teknik penabangan jo spesialisasi kontruksi pesawaik tabang, beliau juo bahasial marakik pesawat pado saaik itu. Hal yang dapek awak teladani dari sosok beliau karajo kareh dan disiplin yang tinggi. Bisa dicaliak salah satu dari rahasio kahiduik an dalam maraih sagalo pencapaian adolah soal manajemen wakatu yang salalu inyo terapkan. Oleh kareno itu, marilah awak manaladani dan mancontoh sikap elok yang di lakuan dek Bapak habibie, untuak manjadi urang yang disiplin dan punyo pendirian.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
1492,Paruik ko lah tasasak bana nio buang aia gadang. Tagageh-gageh lah ambo pai mancari kamar mandi. Pas nampak panah kamar mandi langsuang ambo balari karano takuik cirik ko tapanca di sarawa. Tanpa caliak kanan kiri ambo bae langsuang masuak ka dalam biliak-biliak kamar mandi tu. Sadang lamak-lamak tacirik di dalam ba a kok taranga suaro laki-laki dari dalam biliak ko. Langsuang perasaan ambo ndak lamak. Kayaknyo tadi ambo ndak begitu mamparatian apokah iko kamar mandi laki-laki atau padusi. Apo lai pas ambo masuak kamar mandi kondisi sadang ndak ba urang. Ndeh malu bana ambo saat itu. Akhirnyo ambo tungguan suaro-suaro langkah kaki maupun suaro-suaro laki-laki tu kalua. Pas lah yakin kondisi kamar mandi kosong barulah ambo lari sakancang-kancangnyo kalua dari kamar mandi tu.,1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
2322,"Untuak kalian nan pernah mancaliak hantu pasti tau bana rasonyo takajuik sampai taraso ka copot jantuang ko. Hantu ko memang sosok yang manyeramkan bagi sadoalah urang. Jan kan mancaliak langsuang, mancaliak dari HP se awak alah takuik dan takajuik bana katiko liwaik beranda hp awak. Walaupun mode tu tapi jan takuik awak ka hantu malabiah i takuik awak ka tuhan nan kuaso. Zat yang paliang utamo harus awak takuik adolah tuhan. Ingek se dima se awak barado ado tuhan yang manjago awak. Jan takuik bana dan malupoan sadoalah kewajiban awak karena terlalu takuik jo makhluk halui. Takuik wajar tapi  jan bakalabiahan.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
8166,"""Sayua.. sayua.."", suaro tukang sayua nan tiok pagi bakaliliang di sakita rumah ambo. Pagi ko rami ibu-ibu bakumpua dakek garobak tukang sayua. Alah jadi rutinitas ibu-ibu pagi-pagi balanjo sayua jo ikan nan dijua dek tukang sayua. Amak ambo pun ikuik mambali sayua di sinan. Tukang sayua ko sangaik mambantu ibu-ibu nan ndak bisa pai ka pasar atau ibu-ibu nan rumah nyo jauah dari pasar. Sayua nan dijua pun langkok. Kadang amak ambo minta dibalian sayua atau ikan tatantu di pasar untuak bisuaknyo. Tukang sayua ko pasti mambalian sasuai nan ibu-ibu mintak. Jadi alangkah sanangnyo hati ibu-ibu ndak paralu latiah-latiah balanjo ka pasa.",1JeV3ZZLH808ZKYcxEElU6BspDG1y_4jY-LBoifrUmz8
4877,"Mata palajaran nan biasonyo dilakukan di sakolah pasti ado salah satu nan disanangi dan dibenci.  namun sabenarnyo bukan mato palajarannyo nan indak disukai tapi gaya belajar tasabuiklah nan manjadi mato palajaran itu indak manarik.  contohnyo katiko Lisa di kelas  1 SMA,  inyo mandapekkan guru matematika nan mangajarkan tentang materi nan cukuik sulit namun jo caro nan mudah sahinggo inyo nan awalnyo indak manyukai matematika kini alah manyukai mato palajaran iko walaupun sabenarnyo mato palajaran iko dikenal susah. mako dari itu penting untuak mandapekkan guru nan manyampaikan mato palajaran  sarato materi nan manarik sahinggo siswa dapek mamahaminyo labiah elok dan mangerti.  sabaiknyo guru  manyiapkan bahan ajar nan sadetail mungkin namun jo caro nan samenarik mungkin 
",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
7414,"Adele adolah salah satu artis nan masuak dalam daftar 100 selebriti dengan bayaran tatinggi di dunia versi Forbes. Data itu dikaluaan pado Juli. Adele barado di posisi ka sambilan jo pandapatan sataro jo 1 triliun per tahun. Maski damikian, Adele mangaku dirinyo mamiliki carito mamalukan takaik kartu kredit. aPanyanyi basuaro ameh ko manyatokan pernah mangalami pangalaman nan mambuek inyo maraso malu. Inyo bacarito katiko balanjo di H&M, kartu kreditnyo ditolak. Dan mambueknyo tambah malu, anjiangnyo sempat talibek pakalahian di toko pakaian tasabuik. Inyo mangaku memang sanang mandatangi garai toko, tamasuak nan sadang diskon. Takadang inyo manghabisan piti anggan mambali barang-barang nan sabananyo indak dibutuahkan. ",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
6847,"Untuak kalian nan rajin baolahraga tarutamo olahraga sepakbola, basket, voli, atau futsal, kalian harus acok mancukua bulu kaki. Kaharusan untuak mancukua bulu kaki tantunyo didasari dek babarapo hal. Salah satu hal nan dapek manjadi alasan bagi para olaharagawan untuak mancukua bulu kaki adolah karano manggunokan kinesio tape. Panggunoan kinesio tape dapek manjadi alasan bagi para olahragawan untuak mancukua bulu kaki karano alat iko digunokan dengan manempelkannyo ka badan. Dan agar bisa manempel ka badan, kinesio tape tantunyo harus mampunyoi parakek. Jadi katiko kinesio tape ditempelkan di kaki nan babulu, tantunyo akan cukuik manyakikkan katiko kinesio tape itu dibuka. Dengan mancukua bulu kaki, akan mangurangi raso sakik katiko mambuka kinesip tape tersebut.",1-B8RLqa-z1d-OqVYBqJZ8IKilNs9rfnkERpMyMkSSRE
3033,"Ambo dulu pas kelas 2 SMP ingek bana dulu satiok hari salaso baraja IPA dan materi yang ambo ingek juo ado tentang sumber energi. Pado saaik itu materinyo tentang pemanfaaik an sumber energi jo macam-macamnyo. Ambo ingek bana baraja tentang macam sumber energi. Jadi sumber energi ko tabagi manjadi duo ado nan sumber energi dapek diperbaharui dan ado juo nan sumber energi yang indak dapek diperbaharui. Jadi dalam macam tu ado juo macam nyo lai. Jadi yang disabuik sumber energi dapek diperbaharui ko misalnyo matahari, aia taruih tu sumber energi indak dapek diperbaharui ado minyak bumi, gas alam dan lain-lain.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
7640,"LGBT adolah akronim dari :lesbian, gay, biseksual dan transgender"". Isitilah ko digunoan samanjak tahun 1990-an dan manggantian frasa ""komunitas gay"" karano istilah ko labiah mawakili kalompok-kalompok nan disbauik an. Akronomin ko dibuek jo tujuan untuak manakankan kaanekaragaman ""budayo na badasarkan orientasi seksua sarato identitas seksualitas gender"". Kadang-kadang isitlah LGBT digunoan untuak urang nan indak heteroseksual, indak hanyo homoseksual, biseksual atau transgender. Mako dai itu, acok kali huruf Q ditambahan bia queer dan urang-urang nan masih mampatanyoan identitas seksual mereka pu  tawakili (contoh ""LGBTQ"" atau ""GLBTQ"" tacatat samanjak tahun 1996). Istilah LGBT sangek banyak untuak panunjuak an siri. Isitilah ko pulo digunoan dek mayoritas komunitas dan media nan babasis identitas seksualitas dan gender di Amerika Serikat dan babarpo negara babahaso Inggris lainnyo.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
1115,"Ambo taingek kejadian di saat marayoan acara tahun baru basamo jo kawan-kawan kampus. Jadi waktu itu kami pai ka salah satu restoran nan ado di Jakarta dengan pemandangan langsuang ka lauik lapeh. Di restoran tu manyadioan banyak makanan olahan seafood dan minuman-minuman mulai dari minuman biaso sampai minuman kareh. Dek kawan-kawan ambo ko penasaran ba a raso minuman ba alkhohol mako dipasan lah bir bintang saboto untuak diminum basamo-samo. Awalnyo ambo takuik untuak maminumnyo karano ambo tau basonyo kalau maminum minuman beralkhohol tu mako sambayang awak ndak akan ditarimo salamo 40 hari. Tapi dek tapangaruah kawan-kawan akhirnyo ambo cubo juo. Kini ambo manyasa bana. Ambo tau ambo alah babuek doso nan sangaik ndak disukoi Allah. Akhirnyo ambo bae solat taubat. Caro untuak mangarajoan solat taubat adolah bawudhuak, abis tu baco niat untuak solat taubat, kalau alah salasai baco doa solat taubat. Setelah itu barulah karajoan solat 2 rakaat sarupo biaso. Terakhir setelah salam jan lupo baco istighfar sabanyak 100 kali sambia maakui kesalahan nan alah awak lakukan kapado Allah. Mudah-mudahan taubat awak ditarimo dek Allah S.W.T",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
904,"Candy Rush adolah permainan nan sangaik mambosankan bagi ambo. Soalnyo pamainan ko manuruik ambo ndak ado tantangannyo do, cuma gitu gitu se mainnyo, pamainan nyo monoton. Tapi permainan ko ambo caliak banyak urang nan main pamainan ko. Acok nampak dek ambo urang di kereta main permainan itu, sambia manunggu di rumah sakik main itu lo, antri makanan dan kegiatan manunggu lainnyo, mungkin dek game nyo game ringan nan ndak paralu pakai strategi dan ndak paralu bapikia bana jadi banyak urang nan mamainkannyo di sela sela wakau mode itu. Jadi bantuaknyo cuma game  pailang bosan sesaat. Mailangan bosan dengan permainan nan mambosankan.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
6011,"Siap siago atau mampasiapan diri dari bancano alam tantunyo dilakuan sabalum bancano alam tu tajadi di sakitar wak. Sejak awal, awak paralu manyadari bahwa awak hiduik di wilayah rawan bancano alam. Tarutamo di sumatera barat. Sumatera barat sangaik rawan dek gampo jo tsunami, karano banyak dilalui lempeng-lempeng. Kanyataan iko mandorong wak untuak mampasiapan diri, keluarga, komunitas di sekitar wak. Kasiapsiagaan diri diharapan pado akhianyo dapek untuk maantisipasi ancaman bancano dan maminimalkan korban jiwa, korban luko, ataupun karusakan infrastruktur. Mulai dari dalam diri wak surang, awak dapek mambantu kaluarga dan komunitas untuak mambangun kasiapsiagaan, ataupun pado saat manghadapi bancano dan puliah kambali pasca bancano.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
5300,"Namonyo Cia, Arasia Tamara. Kini ko umuanyo 16 tahun kaleh 11 dan sakolah di salah ciek sakolah manangah ateh yang ado di kota Padang. Cia tingga jo onek jo uwonyo karano amak jo apaknyo alah bacarai dan punyo kaluarga masiang masiang. Onek cia adolah urang panggaleh kue zaman dulu dan cia manolongan oneknyo untuak manjua kue tu d sakola. Kue yang di baok cia adolah onde onde, karano onde onde ko punyo banyak paminek jadi capek abihnyo. Urang di sakola cia alah kenal jo onde onde buekan onek cia ko. Sabananyo pas awal manggaleh cia bakaliliang satiok jam kalua main untuak manjojoan galehnyo. Tapi kini urang lah banyak tau dan banyak yang pai ka kaleh cia untuak mambali onde onde ko.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
4769,"Sanjo hari katiko Lisa ingin pai ka Surau untuak mangaji inyo dikajuikan dengan suaro gonggongan anjing nan indak jauh dari tampeknyo berdiri saat itu. Mandanga ado anjing nan manggonggong kapadanyo serta mulai untuak ancang-ancang mangajanyo sontak saja Lisa langsuang berlari bontang-panting ka tampek nan aman. Namun karano Lisa  Berlari mambuek anjing  tadi mangaja Lisa. Mandapeki anjing tasabuik mangajanyo bisa langsuang pai manuju taman nan ado pohon mangga. Saat itu karano panik Lisa langsuang manjatuhkan tasnyo serta dengan capekmamanjat pohon. Entah bagaimana bisa kini alah barado di atas pohon walaupun inyo sebelumnyo  indak pandai untuak mamanjat pohon. Anjing tadi hanyo manunggu Lisa di bawah pohon sambia manggunggung kapadanyo. warga nan mancaliak kisah sadang di awasi oleh hewan tasabuik, mareka langsuang mangusia anjing tadi dan manyuruh bisa t",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
5601,"Sabuah bisnis nan alah gadang ataupun masih ketek akan sangat di sayangkan kalau marugi. Karano itu sabalum tajadi atau makin parah awak harus peka jo kondisi parusahaan. Jikok awak nio tau parusahaan marugi atau indak, awak bisa mancaliak di laporan labo rugi. Jikok angko rugi labiah gadang di bandiang untuang artinyo parusahaan sadang marugi. Karano laporan labo rugi adolah salah ciek laporan kauangan nan mancaliakan rincian pandapekan, pangaluaan, sarato labo atau karugian yang dihasilkan parusahaandalam pariode atau waktu tatantu. Di dalam laporan ko tadapek pulo biaya operasional. Jikok alah mancaliak laporan labo rugi ko, awak bisa tabantu untuak manganalisa dan maabiak kaputusan untuak maso mandatang. Laporan labo rugi ko akan manjadi tolak ukua dan pambalajaran sahinggo parusahaan dapek malakuan kinerja nan labiah ancak atau elokdi maso depan.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
7581,"Sakitar 65% panduduak Japang mangakui sabagai ateis, agnostik, ataupun urang nan indak baagamo dana sakitar 48%-nyo di Rusia. Persentase komunitas tasabuik di Uni Eropa bakisar antaro 6% (Italia) sampai jo 85% (Swedia). Banyak ateis basikap skeptis kapado kabaradoan fenomena paranormal karano kurangnyo bukti empiris. Nan lain mambarikan argumen jo dasar filosofis, sosial atau sajarah. Pado kabudayaan Barat, ateis acok kali diasumsikan sabagai indak baagamo (ireligius). Babarapo aliran Agamo Buddha indak pernah manyabuik an istilah 'Tuhan' dalam babagai upacaro ritual, tatapi dalam Agamo Buddha konsep katuhanan nan dimaksuik mampargunoan istilah Nirwana. Karanonyo agamo ko acok kali disabuik agamo ateistik. Walaupun banyak dari nan mandefinisian dirinyo sabagai ateis candaruang kapado filosifi sakuler bantuak humanisme, rasionalisme, dan naturalisme, indak ado ideologi atau parilaku spesifik nan dijunjuang dek sado ateis.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
7189,"Kakurangan Facebook. 1) Mangurangi produktivitas sasaurang. Katiko manggunoan Facebook dalam wakatu lamo tanpa kontrol, mako produktivitas akan manurun dan panggunoan taruih basanang-sanang manggunoan Facebook. 2) Sangek adiktif. Facebook dibuek sangek adiktif bantuak halnyo narkoba, pangguno parlu mangontrol wakatu, mamatikan notifikasi bia indak acok mambukaknyo. 3) Lalai dalam tugas sakolah. Karano produktivitas nan manurun, banyak siswa nan lalai dalam tugasnyo dan labiah suko bamain-main jo Facebook. 4) Lalai dalam karajo. Indak hanyo soal tugas sakolah, dalam hal karajo facebook dapek manggaduah. Kito tau bahwa karyawan labiah sibuak jo smartphone dan sosial medianyo katimbang kawan di sampiangnyo. 5)Maraso indak pacayo diri. Karano kasampurnaan foto sasaurang mambuek pangguno takadang maraso indak pacayo diri.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
8117,"Perusahaan tampek nana karajo kini alah sapanuahnyo karyawannyo bisa WFH. Tapi Nana kadang bosan karajo di kosan taruih. Makonyo Nana acok karajo di kafe-kafe supayo ndak januah. Kafe favoritnyo salah satunyo adalah Starbuck. Nana suko karajo disinan karno suasananyo nan langang dan ndak ribuik. Salain itu fasilitas nyo pun ancak, wifi kancang dan colokannyo ado dima-dima. Jadi nana ndak cameh kalau ado meeting atau mangarajoan karajo nan paralu internet. Untuak harago makanan jo minuman tantu labiah maha dibandiang kafe lain, tapi untuak nana iko sabandiang jo palayanan dan fasilitas tampeknyo. Nana bisa ka Starbuck sakali saminggu tagantuang sajanuah a karajo nyo.",1JeV3ZZLH808ZKYcxEElU6BspDG1y_4jY-LBoifrUmz8
6212,"Mangapo atlet kereta rutin mancukua bulu kakinyo? Kironyo ado alasan tertentu salain dari keindahan jo kenyamanan. Partamo, kalau pasepeda jatuah dan luko, kaki nan ndak babulu labiah barasiah lukonyo, dan juo proses panyambuahannyo labiah cape. Kaduo, kaki jadi labiah nyaman dan juo mudah untuak di message. Pambalap kereta professional hampia satiok hari dapek support mesaage. Tanpa adonyo bulu kaki, proses bakareta jauah labiah efektif dan ndak ado bulu kaki nan tatarik nan mambuek raso sakik. Nan katigo, bulu kaki nan dicukua mambuek kito bakareta jauah labiah capek, hal iko pun alah dibuktian dengan riset. Masiang-masiang kaki labiah lebar dari badan utamo kereta, kaduo kaki harus tarui mangayuah pedal. Bulu kaki nan alah dicukua akan labiah mudah mambelah angin daripado nan alun dicukua.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
7277,"Panyakik pancernaan bantuak karacunan makanan jo muntaber dapek manimbuakan gajalo mual dan muntah. Untuak magatasinyo dokter dapek maresepkan ubek anti mual. 1) Emetrol (asam fosfat) umunyo digunoan sabagai ubek untuak mangatasi mual akibek infeksi pado pancernaan, bantuak kasus karacunan dan muntaber, atau akibek makan balabiahan. 2) Bismuth subsalicylate adolah ubek nan bisa maradakan mual dan sakik paruik. Padusi hamil atau manyusui harus bakonultasi jo dokter sabalum manggunoan ubek mual ko. Pasalnyo, sifek salisilat nan takanduang dalam bismuth subsalicylate mirip jo aspirin nan dapek mambahayokan janin dan bayi. Urang nan alergi tahadap aspirin atau ubek nan takuik indak buliah manggunoan bismuth subsalicylate. 3) Ubek lainnyo, antibiotik nan dibarikan untuak mangatasi muntah akibek infeksi bakteri. Salain itu, ubek antasida, histamine-2 blocker.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
2237,"Ado lagu populer juo dari Papua namonyo lagu daerah Sajojo. Sajojo adolah salah satu lagu populer dari daerah Papua. Lagu ko mendeskripsikan ado seorang gadih kamek, inyo disayang bana oleh kaduo urang tuonyo dan banyak dicintai jo didambakan laki-laki karena paras nyo kamek. Urang papua akan manyanyikan lagu ko dengan panuah kaceriaan, tarian ko juo cukuik mudah awak ikuik an karena dengan malumpek ke kanan dan ke kiri. Sajojo iko lagu daerah yang banyak diketahui oleh urang banyak artinyo tamasuak lagu yang populer. Di sakolah se awak pasti pernah manyanyikan lagu daerah asal papua ""Sajojo"". Indak dinyanyian se, lagu ko dibuek juo untuak senam di pagi hari di sakolah.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
5209,"Bumi marupokan salah satu planet dalam tata surya. Bumi tabantuak dari ledakan dahsyat sakitar 13,8 miliar tahun lalu yang dikenal sabagai Teori Big Bang. Teori iko pertamo kali dicetuskan pado tahun 1927 dek Georges Lemaitre, seorang ilmuwan yang berkebangsaan Belando. Ledakan tasabuik menhasilkan debu dan awan hidrogen yang makin lamo semakin padek. Gumpalan tagadang manjadi bintang dan yang labiah ketek manjadi planet yang ado kini ko, salah satunyo yaitu bumi. Babarapo peneliti pacayo selang 600-700 juta tahun kemudian atau sakitar 3,9-3,8 miliar tahun lalu, hujan mateor memborbardir bumi dengan mambaok serta aia dan asam amino dalam jumlah banyak. Hal itu mamungkinkan muncul cikal bakal kehidupan, bakteri bersel tunggal. Sejak saat itu makhluk hidup pun tumbuah samakin kompleks.",17K6QgsScjwLPwg9w0WKXvGnGlGSORlESPdlSf2zqRSs
3236,"Carito ambo nan ciek ko mambuek malu bana. Jadi ambo ko salah masuak toilet pas di cafe. Biasolah namo siap dari makan, ado se kalau padusi ko nio ka toilet. Ambo wakatu itu asal masuak se, tanyato pas masuak ambo salah masuak ka toilet laki-laki. Ondeh malu bana kareno ado babarapo laki-laki juo didalam toilet tu. Langsuang ambo mambungkuak tando minta maaf cuman indak mangecek. Ambo caliak lo baliak tandonyo, tanyato memang salah masuak ambo ko. Pas ambo masuak ka toilet padusi tanyato labiah barasiah lai. Dari muko alah labiah tarang lampunyo, ado sekat pas nio masuak ka toilet, banyak kaco didalam nyo, dan labiah indak babaun. ",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
6905,"Urang yang mampunyoi rasa ingin tahu nan tinggi biasonyo indak bisa baranti kalau alah mancapai tujuan. Manusia lah kanamonyo. Masuak kuliah untuak urang nan punyo raso tinggi biasonyo maraso adrenalinnyo tatantang untuak ka mukonyo. Banyak nan sanang kalau kuliah mako inyo beko mandapek an pangalaman nan baru nan harus dihadapan nyo beko. Raso sanang mangatahui pengalaman nan baru yang biasonyo akan manjadi carito yang paliang bakasan beko di maso nan akan datang. Parasaan yang bantuak tadi hanyo bisa didapek an di paguruan tinggi nan mano itu adolah maso-maso parubahan ka manjadi urang gadang. Maso depan ndak ado nan tau, tapi pasiapan nyo harus matang dahulu.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
7866,"apartemen kalibata balokasi di daerah kalibata jakarta selatan. apartemen kalibata mamiliki akses manuju kasiko pakai kereta. untuak kamari turunnyo distasiun duren kalibata. apartemen ko marupokan apartemen dengan bangunan nan alah lamo. Dikalibata ko kamarnyo pun murah murah. untuak kamar yang studio nan biaso haragonyo dimulai dari harago 300an. untuak ruangannyo full ac. di apartemen ko ado mall nyo dan food court untuak makan. food courtnyo pun cukuik lengkap. ado nasi padang, bakso, ayam gemprek dan makanan lainnyo. untuak minumana disiko banyak pulo variannyo, ado fore, mixue, janji jiwa, kopi kenangan, family mart dan lain lain. untuak tampek balanjo kasaharian ado indomaret, alfamart jo kadai kadai biaso. disiko ado lo ekspedisi untuak mangiriman paket.",1cZgF8DNKCUeZWpDwpQQBvPU5X9U0mdIvCVz6Yaw-7UM
3804,"Ondeh mandeh, baru mambukak sosial media dari siap bakarajo hari ko. Tacaliak se hal nan indak-indak, ambo mancaliak urang bapaluak-paluak an sasamo laki-laki. Indak paluak biaso se, tapi yo memang tacaliak mesra bana. Pas ambo bukak komenan urang-urang, tanyato banyak yang mangecek an kalau urang baduo yang bapaluak an tu adolah gay. Awalnyo ambo indak picayo, mungkin se untuak kebutuhan konten supayo banyak urang nan mancaliak. Ambo caliak langsuang akun urang tu, tanyato yo bana ado video yang inyo sematkan yang manyatoan kalau mereka resmi manikah sasamo jenis. Sabana indak abih pikia ambo dibueknyo, langsuang gali-gali ambo rasonyo mancaliak kemesraan urang tu.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
8521,"Nabi Muhammad SAW adolah manusia nan dijago dari doso, tapi ndak berarti Nabi Muhammad ndak pernah mabuek kasalahan. Samo jo manusia biaso lain, Nabi Muhammad pun ndak luput dari kasalahan. Salah satu kasalahan nan pernah Nabi Muhammad buek adolah bamuka masam ka urang nan nio baraja Islam ka Beliau. Waktu itu, Nabi Muhammad sadang baharok untuak maislamkan para petinggi kaum agar dakwah Islam labiah mudah. Suatu hari tibolah sahabat Nabi yang buto matonyo mamintak patunjuk Beliua, tapi dek Beliau nio pai badakwah ka pamuko kaum Nabi mamasang muko nan masam ka sahabatnyo ko. Dek sikapnyo itu Nabi langsuang ditegur oleh Allah SWT untuak indak bamuko masam dan mandahulukan urang nan butuah pelajaran labiah capek dibandiang nan alah cukuik. Dek itu Nabi jadi sadar kalau nan inyo lakukan itu salah.",1JeV3ZZLH808ZKYcxEElU6BspDG1y_4jY-LBoifrUmz8
3096,"Pendidikan kewarganegaraan adolah mato pelajaran kasukoan ambo. Kareno banyak hal-hal di kahiduik an awak juo yang dipalajari disitu. Baa sajaroh atau yang saharusnyo awak lakuan sabagai warga indonesia. Ambo suko juo palajaran ko kareno indak ado hituang-maituang bantuak matematika. Bisa ambo deskripsian palajaran ko mampalajari tentang pambantuak an diri, dari segi kultur budayo, sosial, bahaso, suko bangsa, dan sebagai ma yang ado di dalam pancasila jo UUD 1945. Kareno guru ambo tu pandai bana inyo manjalehan jadi lamak se maambiak ilmu dari apo nan inyo kecek. Guru ambo ko indak manjalehan se kadang inyo maagiah contoh juo dari apo nan inyo kecek an.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
8347,"Cincin kawin adolah hal nan sangaik pantiang untuak dijago dek sapasang suami istri. Tapi sapagi ko Andi panik dek manghilangkan cincin kawin nan alah hampia 5 tahun indak pernah lapeh dalam waktu lamo dari jari manihnyo. Istri Andi alun tau dikaranokan Andi kahilangan cincinnyo salamo di kantua. Andi alah mancari di kamar madni ditampek yang andi raso kahilangan cincin kawin nyo. Sampai sasudah istirahat makan siang cincin nan dimukasuik alun juo basuo. Katiko hampia jam pulang kantua, saurang satpam datang mambaok kaba kalau ditamukan cincin di dakek lift. Mandanga itu, Andi langsuang mananyoan jo mangkonfirmasi kalau cincin nan basobok itu adolah cincin yang samo jo cincin Andi nan hilang. Ternyata cincin nan basobok adolah cincin kawin Andi nan hilang. Andi sangaik sanang, saking sanangnyo Andi pun mantraktir makan satpam nan manyobokan cincin sapulang kantua.",1JeV3ZZLH808ZKYcxEElU6BspDG1y_4jY-LBoifrUmz8
76,"Adiak ambo ulang tahun patang tu, jadi ambo buek kue ulang tahun surang untuak nyo supayo labiah berkesan. Ambo sempat binguang waktu mancaliak tutorial mambuek kue yang simple di youtube. Bahan-bahannyo alah ado tapi ambo ndak tau baa caro manaka nyo, kecek uni nan di tutorial tu saparampek gulo, satangah gendum, satu satangah vanila bubuk, dan satu cup cocoa powder. Jaleh ambo ndak tau mangiro-ngiro bara se takarannyo. Untung se ambo ingek tetanggo ambo ado nan punyo sendok takar, jadi sendok takar tu adolah alat untuak maukua bahan makanan nan baguno bana ado didapua awak. Sebab dengan adonyo sendok takar awak tau perkiraan ukuran takaran bumbu atau bahan-bahan yang ambo nio masuak an ka masak an awak.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
