id,ind_text,tgt_text
emot-train-3185,"[USERNAME] kalo aku tipe orang yang nabung tiap mau beli sesuatu. Kalo lagi gak ada yang di beli, paling susah nyimpen uang. Banyak banget godaannya :( #DGITM","[USERNAME] kalo nahu tipe dou ma tabu piti niki ne'e weli sesuatu. Kalo wunga wati wara ma 'di weli, ma nggonggi ipi re wi'i piti. Mboto poda godaanna :( #DGITM"
indolem-train-332,International Indonesia Off - Road ???? gresik rame seru ?? di pemda ada off? (at Kantor Bupati Gresik) [pic] ? https://path.com/p/40SwaI,International Indonesia Off - Road ???? gresik ndiha seru ?? ta pemda wara off? (at Kanto Bupati Gresik) [pic] ? https://path.com/p/40SwaI
emot-train-3493,Bberapa tahun kemudian kesejahteraan keluarga makmak ini teus meningkat. Sampailah suaminya itu dpet pangkat yg tinggi. Kurang paham juga tentang pangkat2an di TNI. Pokonya sudah hidup bekecukupan.,Pila mba'a nggori ede kesejahteraan angi makmak ake teka ncau. Rongga kaira rahina ede raka pangka ma ese. Kura ka'ao rau tentang pangka2 ta TNI. Intina waura mori ncihi.
emot-train-3093,agak lelah nih :'(,wara sa maki ke :'(
emot-train-2896,"Resiko kerja sendirian, gaada temen. Single fighter. Bawa barang banyak harus bolak-balik, gaada yg megangin tangga, gaada temen ngobrol  but i like my job","Resiko karawi kese, tiwara lenga. Single fighter. Wa'a marakani mboto musti lao 'di la ele, tiwara ma nenti wea a'u', tiwara lenga nuntu la'o  but i like my job"
emot-test-149,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(","[USERNAME] Labo nggahina ""Kok naha mpore?"" Labo so'dina ""bune ai 'batu kento mas/mba ake nika?"" Labo 'di todong ""be angpaona?"" Labo ba'ana ""umu waura wati to'i wali, mbuipu mori kese"" Asem emang :'("
emot-train-3183,"Gw tu biasa beli shopee pake atm manual asal cocok jumlahnya di verifikasi otomatis, eh ini keenakan jadi teledor pake akun sepupu gw malah ga otomatis pesanannnya kecancel ya allah malih gw kapan ya berenti goblok","Nahu re biasa weli shopee kani atm manual sura ncihi ncao co'ina na verifikasi otomatis, eh ake kacaru iu nda'di teledor kani akun sepupu nahu malah wati otomatis pesananna kecancel ya allah malih nahu bune ya midi goblok"
emot-train-3442,Gua ngeri aja gitu pas berbela sungkawa niat hati mengirimkan emot sedih tapi yg dipencet malah emot ketawa terbahak bahak.,Nahu samangi aja ndede wunga berbela sungkawa nia ade ne'e nggadu emot sadih pala hina kece emot hari kagaka gaka.
indolem-train-1054,"Ruhut Sitompul: SBY Santun, Tegas, dan Negarawan: Jakarta: Kekaguman kepada sosok Susilo Bambang Yudhoyono (SB... http://bit.ly/185mWXp ","Ruhut Sitompul: SBY Tupa, Tera, labo Negarawan: Jakarta: Sente ta sosok Susilo Bambang Yudhoyono (SB... http://bit.ly/185mWXp "
indolem-test-53,"Ini mah siapa tau ada yg nyariin (geer),, trisa nya lagi tapa (baca : nonton yayank afgan lg konser).. ? [pic] ? https://path.com/p/2pRqC3 ","Ake kombi si wara ma ngupa (geer),, trisa na wunga tapa (baca : ntanda yayank afgan wunga konser).. ? [pic] ? https://path.com/p/2pRqC3 "
indolem-test-499,Kurang bersih aja.,kura raso mpoa.
emot-train-1445,"dilema, mau testing prod version (di prod environment) mesti downtime karena kalo kagak takut ganggu operasional aplikasi eksisting yg masih jalan, selain itu juga bikin data kotor.","sangga'a, ne'e testing prod version (ta prod environment) musti downtime karna watisi dahu hako operasional aplikasi eksisting ma mbupu lampa, sela kaisi ede rau ndawi data sampu."
emot-validation-104,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Nggori kacia ade 'ba ngeri bungka puasaa, Akhirna rongga ta uma rau, nggori heko2 labo abang grab sato'i da raka kai 2 jam heko kampo 'ba sia wati ne'e lampa ta tol"
indolem-train-992,Kamulah Takdirku - Single by Raffi Ahmad & Nagita Slavina https://itun.es/id/M8Jr5,Nggomiku Takdir Nahu - Single by Raffi Ahmad & Nagita Slavina https://itun.es/id/M8Jr5
emot-train-2153,"fukudako.bali, masih menjadi ramen terbaik di lidah dan selera saya... enak ramennya, puas porsinya, kenyang akhirnya.... _/","fukudako.bali, mbupu nda'di ramen paling caru ta rera labo selera nahu... caru ramenna, kandea porsina, mbocu cumpu kaina.... _/"
indolem-train-917,Beli baju kantor kamu yang baru dengan promo diskon 20% di The Executives http://ow.ly/JeDN5,Weli 'baju kantor nggomi ma 'bou labo promo diskon 20% ta The Executives http://ow.ly/JeDN5
emot-train-3319,anak nevolone marah grgr anton!,ana nevolone mbani 'ba anton!
indolem-test-390,Lokasi dari jalan kramat 5 masih masuk gang kecil jadi sulit ditemukan..plang nama airy harusnya dipasang di tepi jalan kramat 5 agar mudah ditemukan. Air panas kadang berfungsi kadang tidak.,Hi'di dari ncai kramat 5 mbuipu lu'u gang to'i nda'di nggonggi 'di eda..plang ngara airy mustina pasa ta kengge ncai kramat 5 loakura mo'da eda. Oi pana kadang ngawa kadang wati.
indolem-test-708,nyaman... tapi ac bocor,colu… pala ac lengi
indolem-train-1445,"selimutnya bau, ac nya juga suka bunyi, dan saluran kamar mandinya mungkin mampet karna bau pesing","salimuna wou, ac rau na ca'u eli, labo lanco kai oina mpula ambina 'ba wou mpangi"
emot-train-1190,"[USERNAME] Iya. Aku gak bisa kayak gt ke orang. Jadi aku gakmau digituin juga. Kalo dia mau makanan yg kyak punyaku, aku mending beliin dia yang sama asal jangan ambil punyaku.","[USERNAME] Iyo. Nahu wati loa ndede ta dou. Nda'di nahu tica'u kandede rau. Ne'esi sia ngaha ma bune ntau nahu, nahu tahopu weli wea sia ma sama sura aina weha ntau nahu."
emot-validation-169,"Bekerja adalah ibadah, jika dilakukan dengan hati berarti kita melakukan ibadah dengan khusyuk...selamat bekerja dan jangan lupa berdoa semoga berkah","Karawi ederu ibadah, ma kalampasi kai ade re ndai kalampa ibadah ma khusu...salama karawi labo aina nefa doa maloakura bareka"
indolem-test-149,"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Evercoss luncurkan smarphone dengan baterai ... http://bit.ly/1AZBQuK ","Tola HAMAS, Langga Pemerintah Roi 'ba PDIP http://bit.ly/1KwhWtq Evercoss kalosana smarphone kani batere ... http://bit.ly/1AZBQuK"
emot-validation-265,"[USERNAME], [USERNAME] lah gimana saya mau pilih golkar, krn orang yg katanya penting, ga memperkuat investasi di indonesia, nabung saham katanya, mules kalau lihat saham bakrie group! Pemerintah perlu tertibkan pt2 spt saham bakrie [USERNAME]","[USERNAME], [USERNAME] lah gimana nahu ne'e kadale golkar, karna dou ma nggahi penti, ti katenggo investasi ta indonesia, nabung saham nggahina, pili loko ma edasi saham bakrie group! Pemerintah paralu katertib pt2 bune saham bakrie [USERNAME]"
emot-train-1675,"Terkaget dirinya saat tiba - tiba disapa seseorang. Takut, jika kau menyadari 'penyamaran'nya saat ini.","Wento adena wunga rojo sadeka 'ba dou. Dahu, na raka ba'de si 'penyamaran'na ake wa'u."
emot-test-111,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke ma ake ru'u saramba labo ma cumpu kaina lao ta hotel ma wati ndeu wati kani sanda japi labo waura bune gembel, waura raka ta hotel kau ne'e a'u,labo ni'i kai ade lift ta aka bau kau ne'e a'u?? Untung wunga puasa ake mbak mbak"
indolem-train-1011,Fraksi partai Demokrat mengucapkan selamat tahun baru imlek 2566/2015 #DPRLive http://youtu.be/PU_XQUQiA7A,Fraksi partai Demokrat pehe salama mba'a bou imlek 2566/2015 #DPRLive http://youtu.be/PU_XQUQiA7A
emot-train-3250,hahaha memang benar si kamu maksiat terus :p,hahaha memang ncihi si nggomi maksiat ncau :p
indolem-validation-254,"Kamar bersih dan nyaman, sarapan minimalis, cuma 1 menu, air panas tidak berfungsi","Kama raso labo colu, ngahha si'di minimalis, cuma 1 menu, oi pana wati ngawana"
emot-train-347,Rakit merakit ...JANGAN LUPA BAHAGIA... #StreetCubEastBorneo #StreetCubBalikpapan #janganlupabahagia #StreetCubKaltim #StreetCubFans #StreetCub_Bpp #StreetCub,Ndawi ro kinda ...AINA NEFA BAHAGIA... #StreetCubEastBorneo #StreetCubBalikpapan #ainanefasana #StreetCubKaltim #StreetCubFans #StreetCub_Bpp #StreetCub
indolem-test-5,Penelpon : raffi ahmad oh raffi ahmad..... *bukannya serem malah uculllll #janjisuciRANS,Ma telpon : raffi ahmad oh raffi ahmad..... *laina samangi malah uculllll #sakerasoiRANS
indolem-train-1295,Kamar emg bener sih luas. Tapi untuk kamar mandi haduh bau nya ga nguatin. Entah karena salurannya atau karena apa. Tapi mmg baunya kebanget. sampe belain beli stella. Karena satu kamar bau kamar mandi semua. Air panas juga tdk bekerja. 2 kali nginap disitu dengan kamar yang berbeda tapi sama aja kamar mandi tetap bau.,Kama emang ncihi si paja. Pala ru'u uma ndeu haduh wou na wati katenggo. Entah 'ba saluranna atau 'ba au. Pala memang wouna podasi. hampa weli koneku stella. 'Ba sabua kama wou uma ndeu sara'a. Oi pana rau wati ngawana. 2 kali ngge'e ta ede dengan kama ma lai pala sama mpa uma ndeu ntenep wou.
indolem-train-221,"tempat bersih, lampu kamar kurang terang, bed cover nampak kotor / lusuh. pelayanan baik. tissue roll di bath room jamuran / bekas basah.","hi'di raso, ilo kama kura taroa, bed cover tada sampu / nggamu. pelayanan taho. tissue roll ta bath room na cacoro / sisa mbeca."
emot-test-29,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah","Nah sanai ake sa'e nahu kacihi ca ese piti ngaha nahu loakura wati ngaha ta kfc ncau, wati bergizi nggahina. Labo ta saramba nai piti ngaha nahu teka, nahu kadale kabata puasa kani baso piti ngaha wara kambalina, ade happy. Ngaha mah ma penti bismillah"
indolem-train-890,"kamarnya bersih, harum, fasilitas lengkap. mbak nya ramah, hanya saja untuk melihat TV antena nya kurang sip . semoga kedepannya lebih baik. ","kamana raso, ngolo, fasilitas wara sara'a. mbak na kambera, cuma ru'u tio kai TV antena na kura sip . semoga makentona naha taho."
indolem-train-1491,"baik, hanya petugas kurang ramah","taho, cuma petugas kura kambera"
emot-train-344,kapan ea masalah nya cepat klar,bune ea masalah na roci nggori
indolem-validation-191,"kamarnya cukup nyaman,  namun diharapkan pelayanan service diperbaiki saja,  overall is good","kamana ncihi colu,  pala 'di do'do pelayanan service kataho mpoa,  overall is good"
indolem-train-265,"Cinta sejati selalu datang dan takkan pernah pergi untuk selamanya, karena cinta sejati itu, selalu hadir untuk memberi bukan untuk meminta.","Cinta sejati mau ncau labo wati 'dima perna lao ru'u santoina, karna cinta sejati ede, ntuwu mai ru'u mbei laina ru'u raho."
indolem-train-627,"RT @BeasiswaS1: http://beasiswaindo.com/5239  Beasiswa Penuh, SPP & BPP Pokok STMT Trisakti, mau? :) ~0226","RT @BeasiswaS1: http://beasiswaindo.com/5239  Beasiswa 'Bini SPP & BPP Pokok STMT Trisakti, ne'e? :) ~0226"
indolem-train-2567,?@JANJISUCI_TTV: itu @RaffiAhmadLagi ngapain yaaa ke pngkalan ojek pake kstum kelinci??  ? RAFFI JADI PEMAIN PENDUKUNG,?@JANJISUCI_TTV: itu @RaffiAhmadLagi au rawina yaaa lao ta pangkalan ojek kani kostum kalinci??  ? RAFFI NDA'DI PEMAIN KATENGGO
indolem-train-2809,Jumlah Penumpang yang Refund Tiket di Kantor Lion Air Menyusut: Para penumpang yang terlantar akibat delay par... http://bit.ly/19PdWGj,Mbotona Penumpang ma Refund Tiket ta Kantor Lion Air Fi'i: Sara'a penumpang ma lapaki 'bara delay par… http://bit.ly/19PdWGj
indolem-test-855,"Overall okay, cuma klosetnya jorok, air panas kurang stabil.","Overall okay, cuma klosetna sampu, oi pana kura stabil."
indolem-train-3206,minusnya wifi kurang kenceng,minusna wifi kura ricu
emot-train-2030,"Jika sayang orang tua, taati Allah, maka orang tua kita akan dihappyi Allah, disayang Allah, itulah sebenar-benar balasan kita pada orang tua #JumatBerkah","Ma mecisi dou ma tua, to'apu ta Allah, na loakura dou ma tua ndai 'dima dihappyi Allah, meci 'ba Allah, edeku sapoda-poda balasan ndai ta dou ma tua #JumatBareka"
indolem-train-1264,"Pelayanan dr sekurity gak baik, air kmr mandi bau","Pelayanan dari sekurity wati taho, oi uma ndeu wou"
indolem-train-1803,bangunan lama dan bau apek.. tempat susah dicari,uma ntoi labo wou hampu.. hi'di nggonggi la ngupa
emot-train-1641," jangan kaya gitu lg, oke? sesusah apapun pokoknya harus bisa tahan diri buat ga nyakitin diri sendiri gimanapun caranya, coba lampiasin ke gambar atau nulis pokoknya usahain jangan nyakitin diri sendiri. banyak yg sayang sama lo & gamau lo kena"," aina bune ndede wali, oke? sanggonggi aupun pokona musti loa pi'i weki loakura wati hade weki ndai 'ba ndai kabunepun carana, kasimpa lampiasin ta gamba ro tunti pokona usahakan aina kaiha weki ndai. mboto ma meci labo nggomi & tica'u nggomi hina"
emot-train-2493,Min [USERNAME] [USERNAME] mau nanya dong di jl. A.wahab syarani batu ampar balikpapan utara kok mati listrik yaaa. Padahal di jadwal pemeliharaan masih besok lho.,Min [USERNAME] [USERNAME] ne'e so'di dong ta jl. A.wahab syarani wadu ampar balikpapan 'da kok made listri yaaa. Padahal ta jadwal pemeliharaan mbuipu naisi lho.
emot-train-568,"Menunggu penjelasan dari yg bersangkutan dulu ndul... Boleh di cc ndul, daku takut men cc nanti kena semprot orang yg mengaku paling dekil seantero tuiter","Ngena penjelasaan dari ma bersangkutan wa'u ndul... Loa ta cc ndul, nahu dahu men cc pede hina samparo 'ba dou ma kataki hanggu poda seantero tuiter"
emot-train-2313," Jangan takut Negatif thinking gak aka pernah kasih positif Jadi tetap optimis aja , kalau pun besok terjadi something yg kamu gk harapin tetap ingat Tuhan aja I Love ya"," Aina dahu Negatif thinking wati 'dima perna mbei positif Nda'di optimis ncaupu , na nda'di si something naisi ma nggomi wati rakane'e kawarapu ntenepu Ruma mpoa I Love ya"
indolem-train-552,Tips Memberi Makan Kucing yang Tepat http://bitly.com/1Dtd3wY,Tips Mbei Ngaha Ngao ma Ncihi http://bitly.com/1Dtd3wY
emot-train-3277,"[USERNAME] iya sayang banget sumpah di eps pertama dia bawain lagu yang gacocok sama dia :( pasti dia bisa nampilin lebih dr itu, hidden gem banget","[USERNAME] iyo saja podana sake ta eps saramba sia wa'ana lago ma wati ncihi ncao labo sia :( sia mustina loa rawa ma lebih caru dari ede, hidden gem poda"
indolem-train-3346,Eh? Jokkowi mau nyalon Walikota lagi? RT @FAJARonline: PDIP Tolak Libatkan Jokowi di Pilkada 2015 : http://fajar.co.id/headline/2015/02/22/pdip-tolak-libatkan-jokowi-di-pilkada-2015.html ?,Eh? Jokowi ne'e nyalon Walikota wali? RT @FAJARonline: PDIP Tola Libat kai Jokowi ta Pilkada 2015 : http://fajar.co.id/headline/2015/02/22/pdip-tolak-libatkan-jokowi-di-pilkada-2015.html ?
indolem-train-946,Link obsesi= Raffi Ahmad Dan Olga Syahputra Diramal Makin Eksis - Obsesi 19 Februari 2015: http://youtu.be/UjfYJCrlCfo?a  melalui @YouTube,Link obsesi= Raffi Ahmad Labo Olga Syahputra Diramal Naha Eksis - Obsesi 19 Februari 2015: http://youtu.be/UjfYJCrlCfo?a  melalui @YouTube
indolem-train-1873,enak sih tempatnya tp air panas dikamat mandi nya gak mau terus gak ada dikasih air minum,caru sih hi'dina pala oi pana ta uma ndeu na wati ne'e ncau wati wara mbeina oi nono
indolem-test-1011,"Untuk room dan fasilitas nya OK.. untuk staff nya very very bad.. ga ada senyum,, ga ada yg care,, proses c/o lama sekali,, trutama rcp yg bener tidak membantu sama sekali..","Ru'u room labo fasilitas na OK.. ru'u staff na very very bad.. ti wara sarome,, ti wara ma care,, paroses c/o ntoi poda,, terutama rcp ma ncihi wati "
emot-train-1242,Alhamdulillah...atas kepercayaan klien Psikotes calon karyawan nya berjalan lancar @ Biro Psikologi Talenta Aditama Banjarmasin,Alhamdulillah...calon karyawan caru lampana kalanca 'ba imbi kai klien Psikotes @ Biro Psikologi Talenta Aditama Banjarmasin
emot-train-1705,"All We Know of Heaven, All We Need of Hell - PVRIS (2017) Gue ngikutin PVRIS dari awal, gue rasa album yg skrg lagu2nya lebih mature, sangar, dark, tp fragile. Konsep keseluruhan album + mv + dll nya keren parah. W suka lagu Mercy, Anyone Else, sama Winter [URL]","All We Know of Heaven, All We Need of Hell - PVRIS (2017) Nahu 'batu PVRIS dari sarmba, iu 'ba nahu album ma ake lago2na naha mature, nggange, dark, pala fragile. Konsep sara'a album + mv + dll na keren poda. W ca'u lago Mercy, Anyone Else, labo Winter [URL]"
indolem-train-1459,"Aku pernah begitu berharap kamu kembali, dan pada akhirnya aku harus rela kamu benar-benar pergi.","Nahu perna ndede kasaro nggomi mbali, labo ta cumpu kaina nahu musti rela nggomi waura poda lao."
indolem-test-113,Thanks for this baju kurung!! And congratulations @ehyelcah once again :) Aku happy untuk kau ! http://instagram.com/p/zXhHf0Bk1l/,Thanks for this 'baju kuru!! And congratulations @ehyelcah once again :) Nahu happy ru'u nggomi ! http://instagram.com/p/zXhHf0Bk1l/
indolem-train-2256,laurajessica416: PDIP Ogah Andalkan Figur Jokowi di Pilkada 2015  http://goo.gl/LRcKnc,laurajessica416: PDIP Ti Ca'u Kani Figur Jokowi ta Pilkada 2015 http://goo.gl/LRcKnc
indolem-train-3452,"ruang kamar sdh bersih, fasilitas di kamar mandi oke bgt, cuma WiFi nya lemot bgt, dan air mineral tdk tersedia di kamar","ade kama waura raso, fasilitas ta uma ndeu oke poda, cuma WiFi na ngeri poda, labo oi mineral wati la sadia ta kama"
indolem-train-3150,"kebersihan kamar dan harga ok HANYA mohon perbaiki: 1. AC kamar bocor jika sdh on bbrp jam, tidur terganggu krn tiba2 ac panas tdk berfungsi krn bocor tsb. 2. air minum yg diberikan rasanya agak asin, krn bukan dlm kemasan botol plastik bersegel tapi dgn teko.  semoga ini diperhatikan utk diperbaiki. terima kasih","Raso na kama labo co'ina ok HANYA raho kataho: 1. AC kama na ncea kalea si bbrp jam, maru kahako ba made ac sadeka pana wati ngawana karna ncea. 2. oi nono lambei wara sa ndangana, karna laina ade kemasan boto palasti bersegel pala kani teko. semoga ake diperhatikan ru'u kataho. tarima kasi"
indolem-train-2261,jorok sekali,sampu poda
indolem-test-654,"Beberapa orang sukses malas sekolah, tapi tidak malas tuk belajar. Banyak orang sekolah gagal karena tak mau belajar, hanya mau cari ijazah.","Samena dou sukses na 'daju sakola, pala wati 'daju ru'u tana'o. Mboto dou sakola tinda'di karna wati ne'e tana'o, cuma ne'e ngupa ijazah."
emot-train-1299,[USERNAME] sianjiirrr......demen bgt bkin kontroversi!,[USERNAME] sianjiirrr......'dihi ade poda ndawi kontroversi!
emot-validation-76,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Butuh tempat yg nyaman agar supaya betah dan tida berpaling,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Butuh hi'di ma nyaman loakura betah labo wati tio makalai
indolem-train-2010,Kamar tidak sesuai dengan gambar...kurang bersih kasurnya tidak empuk...,Kama wati ncihi ncao labo gamba…kura raso nepina wati kawowo…
indolem-validation-27,"Aku lagi ngecilin baju HS nih.. kegedean bgt, jadi aku kecilin sndiri aja pake jaitan tangan.. biar hemat dikit wkwk ","Nahu wunga kato'i 'baju HS ke.. ipi lalo na'e, nda'di nahu kato'i 'ba ndai kese kani nda'u rima.. loakura hemat sato'i wkwk"
emot-test-154,"Muka w mang gak indah, tp at least w bs jln ke tempat yg indah.. #myfaceismyproblemnotyours #dibikinasikaja #familytime #qualitytime @ Munduk, Bali, Indonesia [URL]","Pahu w emang wati ntika, pala sa dawarana w loa lampa ta hi'di ma ntika.. #pahunahuparakarakulainanggomi #ndawikacarumpa #waktulabokeluarga #waktumacaru @ Munduk, Bali, Indonesia [URL]"
indolem-train-105,"Selamat makan siang, kalau main di Dufan sih gausah takut kelaperan karena banyak tenant makanannya #LoveAndFun","Salama ngaha sarai, ma mpa'asi ta Dufan aina dahu hi'do 'ba mboto tenant ngaha kaina #LoveAndFun"
indolem-validation-135,"Jangan coba-coba pacaran sama cewek satu sekolah. Satu orang aja ribet, apa lagi kalo satu sekolah.","Aina ta'bai sakakalimu ne'e angi labo siwe sabua sakola. Kone sabua mpoa waura ngue nga'e, au wali na sabua sakola."
emot-train-337,"jadi waktu sma tuh aku pengen banget yang namanya perawatan ke klinik kecantikan macem erha,natasha gitu gitu deh tapi sama mama bener2 dilarang banget dan suka dimarahin gt kalo aku ngrengek minta perawatan:(","nda'di aipu sma re nahu ne'e poda ma ngarana kabua weki ta klinik kantika weki bune erha,natasha ndede ndede reni pala kanta poda 'ba ina labo ntuwu nggahi kaina kalo nahu duwa raho kabua weki:("
emot-train-1540,samanye udeh maling semua gak si jancok gak si anjing gak si siluman monyet hahahahaha SATU HATI SAMA SAMA MALING !!!!,samana waura mpanga sara'a wati la jancok wati la lako wati la siluman bo'te hahahahaha SABUA ADE LABO LABO MPANGA !!!!
indolem-train-3468,"tidak ada housekeeping, wifi lamban semua sesuai dengan fasilitas sudah ada seperti di pemesanan","wati wara housekeeping, wifi ngeri sara'a sarai labo fasilitas waura wara bune ta pemesanan"
indolem-test-477,Bambang Soesatyo Kritik Surat Presiden ke DPR Soal Pengajuan - Detikcom http://bit.ly/1F7fhBE  #Golkar,Bambang Soesatyo Kritik Sura Presiden ta DPR Soal Pengajuan - Detikcom http://bit.ly/1F7fhBE #Golkar
indolem-train-2274,Ada istilah tersendiri bagi rasa takut untuk pergi ke sekolah yaitu 'Didaskaleinophobia'.,Waraku pehe kai ndaina ru'u iu dahu lao kai ta sakola ederu 'Didaskaleinophobia'.
indolem-train-587,"Sosok Syahrini bisa dibilang menjadi salah satu penyanyi paling laris di Indonesia. Tak heran, Syahrini pun ha... http://bit.ly/1vQNUXR ","Pahu Syahrini loa 'di nggahi nda'di ncara sabua dou ma rawa paling hina ta Indonesia. Ti heran, Syahrini pun ha... http://bit.ly/1vQNUXR "
emot-test-175,"Ceritanya makan malam ini ala2 korea Pas belanja bulanan eee nemu daging premium lagi diskon langsung deh di ambil Nasi putih ,nori, minyak wijen, wijen aduk jd 1 Sapi lada hitam","Ceritana ngaha amanga'di ake ala2 korea Wunga balanja niki wura eee eda hi'i premium wunga diskon langsung weha lalo Oha 'bura ,nori, mina ringga, ringga kango nda'di 1 Sahe lada me'e"
indolem-test-713,"pelayanannya sangat kurang, terutama bagian receptionist tidak tanggap malah ngobrol dengan temannya. sprey dan handuk kotor. serba berantakan. baru kali ini saya menginap di airy yg mengecewakan. padahal airy di kota lain bagus.","pelayananna kura poda, terutama ta bagian receptionist wati ricu-ricu 'di rawi malah na nuntu labo lengana. sprey labo handu sampu. bararea sara'a. ampoja sakali ake nahu ngge'e ta airy ma sinci ade. padahal airy ta kota ma kalai caru."
emot-test-27,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] ma penti sake re bukti kai ba karawi poda, laina nggahi mpoa...aina wunga pilkada deni labo rakyat, na waura terpilih...kanefa sake ede...ndai ngena saja ....."
emot-train-2802,"Dikarenakan ada beberapa yang ngaret datenganya dan takutnya waktu buat nongkrong jadi ""kurang"". Ngarti sih niat nya pengen ngobrol lama setelah sekian lama gak ketemu. Ya cuma kasihan sama panitia nya dong","Karana wara pila mbua ma ngeri maina labo dahuna waktu ru'u doho sama nda'di ""kurang"". Loa ka'ao sih nia na ne'e nuntu ntoi nggori ntoi poda wati eda angi. Ya cuma kasi ade labo panitia na dong"
emot-validation-334,"[USERNAME] Sudah, jawabannya sama, no HP/billing/NPWP dll tidak terdaftar. Bagaimana mungkin belum terdaftar wong saya mendaftar di kantor BPJSTK di Menara Jamsostek kok. Dan mengapa pakai tokopedia bisa? (Pakai tokopedia kena biaya admin).","[USERNAME] Waura, cambe kaina sama, no HP/billing/NPWP dll wati la daftar. Ka'bune kombi watipu la daftar wong nahu daftar ta kantor BPJSTK ta Menara Jamsostek kok. Labo ba'bau kani tokopedia loa? (Pakai tokopedia hina cola admin)."
emot-train-2756,me as a girlfriend always pujuk my bf if dia merajuk because i dont want to lose him perasaan takut tu automatik dtg bila kita dah sayang hmm,me as a girlfriend always pujuk my bf if sia pole because i dont want to lose him iu dahu re automatik mai ndai na waura si meci hmm
emot-train-2546,"[USERNAME] oo gitu, beda kali ya, gue malah disuruh soalnya mensnya keluar ngegumpal trs gt jd takut jd kista pas minum pil kb jadi lancar jaya","[USERNAME] oo ndede, lai kombi ya, nahu malah la kauna soalna mensna losa kabore nggori ede nda'di dahu nda'di kista wunga nono pil kb nda'di lanca jaya"
indolem-validation-153,"kamar berdebu dan bau lembab, bikin badan gatel.  flush WC ga berfungsi, wastafel mampet, lampu ada yg ga bisa nyala, telepon hotel ga bisa, wifi gabisa. Tapi pelayanannya baik ramah, hanya ga di dukung sama fasilitas aja. Ga mau nginep full krn keburu ga nyaman duluan","kama kalu'bu labo wou howo, kadi kai sarumbu.  flush WC wati ngawa, wastafel mpula, ilo wara ma ti loa kalea, telepon hotel ti loa, wifi tiloa. Pala pelayananna taho kambera, cuma ti katenggo 'ba fasilitas mpoa. Ti ne'e ngge'e full 'ba ulu ti colu iu"
emot-train-3181,` tante kiref tante aktif jugaa. aku sering liat tante muncul di grup. sering ngasih kita makan. perhatian dong sudah pasti. semangat terus ya tante. sehat terus. aku sayang tante.,` tante kiref tante aktif rauu. mada ntuwu eda tante tada ta grup. ntuwu mbei nami ngaha. sanau dong waura pasti. semangat ncau ya tante. sehat ncau. mada meci ita.
indolem-train-3307,wifi suka error,wifi ca'u error
emot-test-192,"[USERNAME] aku merasa gagal menjadi teman, aku tadi cuman mau bohong tapi jawaban mu seperti itu, termakan sendiri aku, sedih wed, maaf yaa","[USERNAME] nahu iu gagal nda'di lenga, nahu kande cuma ne'e cowa pala cambe kaimu bune ede, kangaha ndai nahu, nata ade wed, kangampu yaa"
emot-train-2583,"video yg diatas yg tulisannya ""dulu"" itu pas kapan? Di ILC jg ya? Bahas tentang apa itu? Iya kecewa sama Pak Mahfud. #IslamSelamatkanNegeri #NataAde'diIu","video ma ese ma tuntina ""ntoi"" ede bune ai? Ta ILC rau ya? Bahas tentang au ede? Iyo sinci ade ta Pak Mahfud. #IslamKasalamaNegeri #SedihRasanya"
indolem-train-1241,"Kamar mandi bau , tdk ada bellboy","Uma ndeu wou, wati wara bellboy"
indolem-train-1834,Ac Rusak panas ....Toilet rusak....,Ac iha pana .... Toilet iha....
emot-train-315,ini hasil sekolah asal sekolah ... mikirlah Mahkamah Internasional itu punya kewenangan mengadili perkara genosida dsbnya ...,ake hasil sakola asampara sakola ... fikipo Mahkamah Internasional ede ntau kewenangan ka adi wea perkara genosida dsbna ...
