id,ind_text,tgt_text
emot-train-2632,"Gara"" jawab indfess jadi keinget masa masa kelam SD dan SMP (kls satu) yg mana guru bing sklh kayak g suka sma aku krn di pelajaran mrk aku oon bgt, udah krn dsarny ku emang lemah di bing tambah gurunya kayak ga suka jadi makin malas buat bljr bing alhasil ujian sllu jelek","ragara a jawab indfess daddhi enga' masa masa kelam SD ban SMP (kellas settong) se kammah guru bhasa Inggris sekola kadhik lok senneng sareng kulah amargha neng pelajharan mereka kulah oon sarah, ampon amargha dasarrah kulah lakar lemmah neng bhasa Inggris tamba gurunnah kadhi lok senneng daddhi sajhen males ngebey ajhar bhasa inggris alhasel ujian selaloh jhubek"
emot-train-2892,[USERNAME] Jangan krn save kampus ada alasan tuk memelihara pelaku teror di negeri ini. Sebaiknya Kapolri menawarkan FH dan FZ digaris depan dalam penggrebekan pelaku teroris agar merasakan ketegangan saat itu berlangsung. Aktivis bukan segalanya bila tak,[USERNAME0 Jha' amargha save kamus badha alassen ghabay ngarabadhin pelakoh teros neng negeri neka. Saleresseh Kapolri nabharaghin FH ban FZ e gharis adha' dhalem pangrebekghen pelakoh teroris sopahja ngarassaen kateggengan bhakto neka a langsoong. Aktivis benne seghalannah manabi lok
indolem-train-1215,Lokasinya Kos Kosan.... Tempat Kotor... Gak Ada Air Panas Untuk Mandi... Ruangan Kotor Dan Banyak Sampah... Not Recomended Banget... Untungnya Disana Kamar Full Karena Ada Kesalahan Sistem... Terima Kasih Buat Airy Dipindahkan Ke Airy Slipi... Walaupun Lokasi Hotel Agak Jauh Dari Urusan Bisnis Namun Hotelnya Bersih Dan Nyaman...,Kennengnganna Kos Kosan.... kennengngan Kotor... Tada' Aeng Panas Kaangghuy Mandi... Gheddhung Kotor Ban Bannya' Sarpa... Ta' Matabarra Sara... Ontongng Edissa Kamar Eppol Polana Bada Kasalaan Sistem... Sakalangkong Da' Airy Eyalle Ka Airy Slipi... Sanajjan Kennengngan Hotel Abak Jhau Dari Orosan Bisnis Tape Hotella Bherse Ban Nyaman...
indolem-train-2107,Demokrat Kecewa Pilihan SBY untuk KPK Tak Dipilih Jokowi http://kanaltiga.com/?mod=berita&page=show&id=2060 ?,Demokrat Kecewa Pele'nah SBY ghebey KPK Ta' Epele Jokowi http://kanaltiga.com/?mod=berita&page=show&id=2060 ?
emot-train-1272,"[USERNAME] RT""Jadi, gimana? Kamu tetap memilih bertahan meskipun sudah tahu kalau dia sedang menjalin hubungan dg yg lain? Mau ngatain bodoh tapi takut dosa :("" (2)","[USERNAME] RT""Dheddhih, deemmah? Hedeh pagghun mele bertahan odik make le taoh jhek ajiah teppa' ngejalanaghi hubungan bik se laen? Terro cak-ngoca'en bhudhuh tapeh takok dhusah :("" (2)"
emot-train-1368,"Dulu kakiku hanya beralaskan setapak tanah Kepalaku pun hanya beratapkan langit kelam Kekasih sejati pun hanyalah kesunyian, Di dalam kegelapan yg kuinginkan.","Lamba' tang soko coma ngangghuy alas sadhapa' tana Tang cethak bhai coma aghabhak langngi' celleng Neser sajhate bhai coma kaseppeyan, E dalem kapettengngan se ekaterro."
indolem-train-1352,Malem minggu lagunya gini bang...? ? Sadis by Afgan (at ?) ? https://path.com/p/drh7W,Malem minggu laghuna da'iya ka'...? ? Sadis bi' Afgan (at ?) ? https://path.com/p/drh7W
emot-train-123,"saking terlalu banyak mikir, terlalu jauh pikiran gue, trs jd takut sakit hati, in the end gue yg nyakitin diri gue sendiri.","saking benyak'en mekker, jheu gellu tang pekkeran, teros engkok takok sakek ateh, akhirrah engkkok se nyakeen abek tibik."
emot-validation-357,"Aku cuma takut aku terbuat dia kecewa  ini peluang terakhir, i knw him. Bila dia rasa kecewa yg teramat dia takkan pandang belakang. Dn dari sini pun dapat rasa kan yang aku mmg takut hilang dia","Engko' Coma tako' engko' ekaghabay rowa kasta  reya palowang taraher, engko' tao setiya. Bila rowa rassa kasta se sanget rowa ta' kera mandheng ka budi. Ban dari dinna' bhai olle rassaaghi se engko' lakar tako' kaelangan rowa"
indolem-train-2760,"Parah. Closet rusak, air panas tidak ada, shower cebok rusak dan tidak bisa digunakan. Selimut tidak diberi bila tak diminta. Pintu kunci rusak. terkunci dari luar dan tidak bisa dibuka. Terpaksa panggil tukang dari luar dan jam 00.00 baru bisa masuk kamar. Menyedihkan","Parah. WC rosak, aeng panas tade', shower la-kela rosak ben ta' bisah eguna'aghi. Salemot ta' ebherri' mon ta' mintah. Labheng kunci rosak. takunci deri lowar ben ta' bisah ebuka'. Terpaksa ngolok tokang deri lowar ben pokol 00.00 bhuruh bisa masok kamar. Seddhi"
indolem-train-2029,"Kamarnya nyaman, sayangnya kamar mandinya bau",Kamarrah nyaman keng Jeddingah beuh
indolem-train-3619,wifi gk bisa dipake di dlam kmar & ac dlam kamar kurang dingin. thx,wifi ta'bisa eyangghuy e dalem kamar ban ac dalem kamar korang cellep. thx
emot-train-1489,"Smp era 80an dikenal Bangsa Pemalu, 90an muncul virus ""TAK TAU MALU"" dan berkembang hingga kini menuju jd Bangsa yg Memalukan, Tertangkap krn Kriminal malah bergaya Selebritis didepan Kamera. BPIP Harusnya mampu basmi Virus ini, apakah anda sudah merasakan hasil kerja BPIP ??","sampe' jhaman 80an ekenal bhangsa todusan, 90an muncul virus ""ta' tao todus"" ben berkembang sampe' sateya ka dhaddhi se matodus, etangkep polana kriminal malah agaya selebritis e ade' na kamera. BPIP kodhuna mampu matade' virus riya, apa ba'na la arassa hasilla lako BPIP ??"
indolem-validation-18,Karyawan yang menempatkan tanaman di ruang kantor mengalami peningkatan kreativitas sebesar 45% dan produktivitas sebesar 38%. [NatGeo],Karyawan se nyaba' temennan e ruang kantor olle paningkadhan kreativitas rajana 45% ban produktivitas rajana 38%. [NatGeo]
emot-train-1788,Namanya juga SENGKUNI pak ! JANJI mau JALAN KAKI Jogja - Jakarta juga TIDAK DIPENUHI......................SENGKUNI...........................................SENGKUNI !!!!!,Nyamanah kiah SENGKUNI pak ! JHENJHIH terro ADHERET Jogja - Jakarta kiah LOK EPENUHAGHI......................SENGKUNI...........................................SENGKUNI !!!!!
indolem-test-461,"proses check-in lama, dan juga kamar yang satu wastafel nya bocor , pesan 2 kamar baru tersedia 1 harus nunggu untuk kamar yang kedua agak lama padahal check-in jam 2an harusnya sudah siap. kamar satu air panas nya ga bisa, kamar yang satu bisa tapi airnya keluar kecil, dan tidak ada tissue","proses masukah abit, bik kamar setongah salah setongah wastavelah bucor, pesen 2 kamar gik bede 1 kuduh dentek kamar se ke duek bek abit padahal masukah kol 2 kodunah lah siap. kamar setongah aing panasah tak bisah, kamar se setongah aingah keloar sekunik, bik tadek tisunah"
emot-validation-160,Dari matamu.. Matamu.. Kumulai jatuh cinta. Kumelihat... melihat.. Ada bayangan... Dari mata kau buatku jatuh... jatuh terus jatuh ke hati.,Deri matanah hedeh.. Matanah hedeh.. Engkok molaen jauh cinta. Engkok ngetelak... ngetelak.. Bedeh jeng-bejeng... Deri matah hedeh ngebey engkok labu... labu teros labu dek ateh.
indolem-train-1440,"Sekolah Sudah Mulai, Siswi SMKN 7 Ini Malah Asyik Nongkrong http://bit.ly/1B9FClw ","Sakola La Molae, Siswi SMKN 7 reya Mala Senneng Nongkrong http://bit.ly/1B9FClw "
emot-train-3302,"Balik ke rumah badan jadi melar lagi coba aja dikosan, makan buah buat buka aja juga udah cukup. Percuma deh nurunin berat badan di perantauan, baliknya nimbun lemak lagi.","abeli ka bengko bhadhan dhaddhi lebar pole coba' bhei e kosan, ngakan buah mukka' bhai kiya la cokop. parcoma la matoron bera' bhadhan e perantauan, bhagussa nompo' lemak pole."
emot-train-184,"Rencana #bedahrumahibuiriyani,trimksh bpk/ibu atas bantuan dan dukungannya,smg langkah kecil ini berjalan sesuai rencana#timpedulitimka. [URL]","Rencana #bedahrumahibuiriyani,sekelangkong bapak/ebhu atas bhentoan ben dhukungannag,mandher langkah kennek ariyah ajhelen sesuai rencana#timpedulitimka. [URL]"
emot-train-629,"Rajin hadirkan diri dgn majlis ilmu, supaya kita blh mantapkan lagi diri kita. Ilmu akan jd perisai diri kita. Ilmu dan akhlak kena seiring. . Jgn lupa selalu berdoa yang baik.. utk diri sendiri dan org lain. . Trus istiqamah menuju ke arah kebaikan","cakang detengangi abeken dibik ke majlis elmoh, makleabken dibik lebih mantepagi poleh abeken dibik. Ilmoh bik akhlak ajelen bereng. . Jek kelopaen teros aduak se mapan.. Anggui abeken dibik bik oreng laen. . Teros pe istikomah jrlrn a arah kebegusen"
indolem-test-133,"@JANJISUCI_TTV Gue bakalan sll menanti balutan kisah @RaffiAhmadLagi  n @Lady6igi  sampe ke london n umrah kemekkahnye, bikini yg seru ya","@JANJISUCI_TTV Engko' bhak terros nantos bhetbheydha careta @RaffiAhmadLagi  ban @Lady6igi  dhala ka london ban umro ka mekkana, angghuyan dalem se lebur ya"
emot-train-2052,Akhirnya selang beberapa lama gw kalah juga. Lebih tepatnya mengalah. Karena setelah mundur beberapa langkah kebelakang. P.O.V nya lebih clear dan gw bisa analisa lebih fokus. And well shit. Evidence nya selama ini terpapar di muka. Cuma gw ny aja yg bego ga sadar,Aherra sellang pan-barampan abit engko' kala keya. Lebbi teppa'en mangala. Polana marena nyorot pan-barampan tengka' kabudi. P.O.V na lebbi bherse ban engko' bisa ra-ngera lebbi hoso'. Ban apesaa Abhukte saabbhiddha reya tapapar e mowa. Coma engko'en bhai ta' sadar se bhdhu ta' sadar
emot-train-3440,"[USERNAME] Couple saya juga ga pernah manggil saya 'sayang', tapi dari sikapnya saya bisa tau kalo dia sayang sama saya. Coba liat rasa sayang dia dari cara dia memperlakukan kamu, bukan dari seberapa sering dia manggil kamu dengan sebutan 'sayang'.","[USERNAME] Pasangan kaula jughan lok toman ngolok kaula 'sayang', tape dhari sekap bha kaula bisa oneng neka sayang sareng kaula. Tore tengale rassah sayangnga neka dhari cara neka ngaperlakoanghin sampeyan, benne dhari saberenpah sering neka ngolok sampeyan sareng sebudhan 'sayang'."
indolem-test-469,"Kita memasuki zaman dimana galeri foto di HP anak remaja penuh dengan screenshot tulisan, sedangkan buku catatannya melempem kosong.","Kita maso' ka jhaman edimma galeri foto e HP ana' lanceng eppol bi' screenshot tolesan, tape buku catetdhanna ayem ta'esse."
indolem-train-3400,"Luas kamar tertera 20 m2 kenyataannya gk sampe, dan ac kurang dingin, subuh kebangun karena gerah","luas kamar la etoles 20 m2 nyatana ta' depa', ben AC korang cellep, sobbu tajhagha polana ojang"
indolem-train-3382,"Kalimatnya sdh max, LOL""""@republikaonline: Poros Muda Golkar: Pemerintah Australia Biadab http://republika.co.id/r/nk2iak """"cc @andy_nurvita.","Kalematdha la pas, LOL""""@republikaonline: Poros Ngoda Golkar: Pamarentah Australia Korangajhar http://republika.co.id/r/nk2iak """"cc @andy_nurvita."
emot-train-508,"Aku iya, sejelek apapun muka si taka di foto itu, tetep aja keliatan kawai di nataku tp kalo cowo lain pasti langsung dlm hati, alay bet dah nih cowok","engko' riya, sajhubek apa bhai muwa se taka e foto ruwa, pagghun bhai abesenna ngawai e natana engko' tape mun lake' laen paste langsung dalem ate, ce' lebbihna la riya lake'"
emot-test-222,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]","Selamed aolang omor tang biner tersayang, yulyyanti_armal_prasetyo . Ghe-mogha lanjhang omor, Sehat teros, Rejekkennah lancar, Tettep daddhi bineh se sholehah, olle kamoljha'en neng [URL]"
emot-test-371,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]","Sakalangkong se aberri' info kaangghuy reya. Lemah teles, Ghuste Allah se males. Cora' terro ka Musium BI otaba PRJ bhai sesuai info [USERNAME] [URL]"
indolem-train-2862,"sprei, sarung bantal, handuk sudah perlu diganti. shower juga harus diperbaiki.","sprei, oles bhental, handok la parloh egenteh. shower kyah kodduh ebecce'."
indolem-train-2299,"PELOR Band: Setelah Pakai Berlian 5 M, Kini Syahrini Dandan Nggak Nyambung: Syahrini yang biasanya tampil ... http://bit.ly/18c9pNO  thx","PELOR Band: Saamponah Ngangguy Berlian 5 M, Samangken Syahrini a Dhandhan Lok Nyambhung: Syahrini se biasannah tampil ... http://bit.ly/18c9pNO  mator sakalangkong"
emot-train-2750,"ku setia pada yg sorang iaitu kamu Nr Aa Na dn aq pegang pada jnjiku ni yg ku ingin shidup mati dgnmu. Allah Maha Mengatahui. Doa yg baik2, dn yakin pada doa kte. Ble dh krje jauh dri dia ku harap kamu faham satu2nye yg ku sayang adlh kamu Nr Aa Na. Trust me","engko` setia ka se oreng iye ruwa ba`na Nr AA Na ben engko` tegghu` ka jhanji engko` riya se engko` terro saodi` mate bi` ba`na. Allah Maha tao. Du`a se ghus-bhagus, ben yakin ka du`a abe` dhibi`. olle la alako jheuh dari jeriya engko` harap ba`na ngarte settong2nga se engko` sayang iye riya ba`na Nr Aa Na. parcaje engko`"
emot-train-1712,"Gue dibanding pencitraan merasa bahwa menjadi orangtua itu asik dan menyenangkan sehingga me-skip hal yg gak enak dan menjerumuskan orang lain mendingan brace it aja! Gapapa dibilang gak bersyukur, parenthing gak semudah lo suka anak kecil doangan sih","kulah bandhingin pencitraan arassah manabi daddhi reng tuah neka sik ban nyennengngen saenggha nga-skip hal se lok nyaman ban ngajrumosaghin oreng laen mendingan kuataghin bein! Lokanapah ekocak lok asokkor, parenthing lok seghempang sampeyan senneng nak kanak kenne' bein seh"
indolem-train-761,waah... @Lady6igi coo cwiiit bingiiiit deh nyuapin @RaffiAhmadLagi ..,waah... @Lady6igi cek soswitah deh aduleng @RaffiAhmadLagi ..
indolem-test-922,"Ini dulu kartunku ttg Golkar, partai yg kemelutnya blm rampung sampai sekarang ..","reya lamba' tang kartu mongghu Golkar, partai se kamellotdha ghita' rampong dhala setiya .."
emot-train-1988,(2) awalnya kaget karena gak pny basic broadcast tp krn rasa ingin tau yg tinggi jadi deal nih apalagi salarynya Alhamdulillah utk sekelas penyiar. Hari kedua di studio sdh memasuki bulan #Ramadan dan totally lingkungannya syariah dan muslim banget. Awalnya maksain diri utk,(2) pas ngabitin takerjet polanah tak andik desar  penyiaran sekalekeng polanna andik pengeterose teggih deddi setuju riyah. apapole bejernah alhamdulillah engak kelassah penyair. areh ke 2 e studio la masok bulen  #pasaan ben secara total lingkungnah syariah ben cek muslimmah . pas awallah ye maksa
emot-train-3243,Bagaimana mungkin perbuatan dan kata-kata kotor menjadikan hatimu bersih. Dan bagaimana mungkin kata-kata kotor keluar dari hati yang jernih? [Allamah Thabathabai],beremma mungkin kalakuan ben ca`-oca` gheddhe` dhaddhiaghi atena ba`na bherseh. ben beremma mungkin ca`-oca` gheddhe` kaluwar dari ate se jhernih? [Allamah Thabathabai]
emot-train-677,Ini klo kita yang pose dengan atribut demikian bakal di laknat se-Indonesia di kata KOMUNIS LIBERAL ANTEK ASENG cc [USERNAME],Riyah mon kita se agaya bi' atribut ngak riyah bhekal e laknat reng se-Indonesia ekoca' KOMUNIS LIBERAL ANAK BUANAH RENG LUAR NEGERI CC [USERNAME] 
emot-train-2223,Kan aku sayang kamu,Kan engkok sayang hedeh
emot-train-1285,[USERNAME] #puisimalam apapun alasannya hanya TUHAN yang tau ... semoga kelak akan menerima balasan atas perbuatan nya masing2 .... kita hanya bisa mendoakan supaya tidak terjadi lagi ... Amin ttd Admin Sore,[USERNAME] #puisimalem napahbein alasannah coman ALLAH se taoh ... ghe-moghe degghi' bhakal neremah bellesen atas kalakoannah bhi'dhibi' edeng .... kita coman bisa aduweh sopajah lok kadaddhien pole ... Amin ttd Admin Sore
indolem-train-3492,Lagi nunggu marisa nasution insert siang sakit & masuk penjara karena mulutnya yg gak sekolah.,Teppa'en nantos marisa nasution insert siyang sake' & maso' penjara polana colo'en se ta' asakola.
indolem-train-1640,"Kamar lumayan besar,kamar mandi sebaik'a di lengkapi blower udara,jaringan wifi nya gak connect sm sekali..","kamar pendhe raja,jedding sebaiknya e palengkap bi' peniuppa udara, jaringan wifi na ta' nyambhung sakale.."
indolem-test-342,kamar ada semutnya. kamar mandi bermasalah. buangan air mampet..sehingga air meluber ke luar kamar,kamar bada bilissa. jiddeng amasala. ghilina aeng sompet..pas aeng aghili ka lowar kamar
emot-train-2531,"lalu aku komen begini ""min, kalo posting karya orang tolong minta izin terlebih dahulu dan tag si pemilik karya"" di feed tersebut namun tidak dibalas. lalu aku coba dm dengan kalimat yang sama seperti di komentar feed akun tsb","teros kaula a komen dha' neka ""min, manabih posting karya oreng tolong mentah izin gellun ban tag se andhi' karya"" neng fees kasebbhut namong lok e beles. teros kaula nyoba' dm sareng kalimat se padeh akadhi neng komentar feed akun jariyeh"
indolem-train-3577,Kabar Kader PDIP Dukung Interpelasi Dinilai Rugikan Partai http://nasional.sindonews.com/read/967253/12/kabar-kader-pdip-dukung-interpelasi-dinilai-rugikan-partai ?,Kaber Kader PDIP Abileh Interpelasi enilai Rugiagi Partai http://nasional.sindonews.com/read/967253/12/kabar-kader-pdip-dukung-interpelasi-dinilai-rugikan-partai ?
emot-test-280,"tidak perlu ragu untuk bilang rindu atau kesal sampai keubun-ubun. tak perlu kode morse untuk bilang sesuatu. kalau mau, ya bicara saja. kalau tidak, mari kita berdebat sampai lupa waktu. sehabis itu, kita tersenyum lagi. jatuh cinta lagi.","Ta' parloh ragu ghebey ngoca' kerrong otabeh cremmet sampe' ka Bun-embunan. ta' parloh kode Morse ghebey ngoca' sesuatu. Mon ende' ye acaca beih. Mon enje', majuh adebat sampe' lopah dha' bekto. maren jiyah, kita misem pole. jatuh cinta pole
 "
indolem-train-3202,Selamat pagi kamu yang bangun-bangun mencet HP tapi mati... ternyata kabel casannya lupa dicolokin.,Selamat pagi ba'an  se ge-jhegenah mece' HP tapeh mateh... ternyata kabel casenah lopaeh ecopaghi.
indolem-train-17,Raffi Ahmad Jual Mobil Sport Mewah Demi Nagita Slavina?: http://youtu.be/VxOFdmsWYcs  lewat @YouTube,Raffi Ahmad Nyuel Mobel Sport Mewah Ghebey Nagita Slavina?: http://youtu.be/VxOFdmsWYcs  lebet @YouTube
indolem-test-700,"Susah dpt housemate bengong ni. Baju org elok2 dibuatnya kain lap kaki depan toilet. Bila ditanya melenting,tak reti nak minta maaf pulak tu","Malarat olle kanca saroma acengngeng re. Kalambhina oreng bur-lebur ekaghabay rambing ellap soko eyada'en jiddeng. Bila etanya nyareng, ta' ngarte ta' asapora sala jiya"
emot-train-381,"Tapi aku mengerti, memang akan selalu ada yang terlihat lebih baik dari apa yang dia punya. Akan selalu ada orang yang terlihat lebih menjamin banyak kebahagiaan untuk dia dapatkan. [USERNAME]","Tape kaula ngerte, lakar bhakal selalo badha se katela' lebbhi sae dhari napah se neka andhi'. bhakal badha oreng se nengale lebbhi a jamen bannyak kabunga'an ghabay neka olle'en. [USERNAME]"
emot-validation-225,Ya Allah mhn berikanlh kekuatan dan kesehatn buat yg menjalankan tugas #JelajahDesa2018 Wakil Ketua MPR [USERNAME] dan Mendes [USERNAME] dan rombongn serta masyrakt untk menuju ridhoMU. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],ya Allah nyo'on berri'i kakuadhan ben kesehatan ghebey se akhalanaghi tugas #alenglengidesa2018 bakkel ketua mpr [USERNAME] ben mendes [USERNAME] ben rombongan ben masyarakat ghebey ka ridhoPanjhenengan. aamiin3 [USERNAME] [USERNAME] [USERNAME]  [USERNAME] [USERNAME] [USERNAME] [URL]
emot-train-656,"Yeeeaaayyy.. siap2 buat lebaran buat mamak klaten. Alhamdulillah.. (@ Swiss-Belboutique Yogyakarta in Gondokusuman, Daerah Istimewa Yogyakarta)","Yeeeaaayyy.. siap2 ghebey tellasen ghebey mamak klaten. Alhamdulillah.. (@ Swiss-Belboutique Yogyakarta neng Gondokusuman, Daerah Istimewa Yogyakarta)"
indolem-train-1114,"Sprei banyak bercak kotor, lantai berdebu, banyak nyamuk dekat jendela, kamar mandi tidak ada air panas, batas kamar mandi dgn kamar tidak sampai atas plafon, tidak ada tempat sampah dlm kamar atau didepan kamar, colokan saklar cuma 1.","Sprei bannyak bercak kotor, lantai a debu, bannyak rengngej semmak'eng jendhelah, jeddhing sobung aeng panassah, betes jhedding lok sampe' atas plafon, sobung kennengngah sampah dhalem kamar otaba neng adhek'eng kamar, cologhennah saklar coma 1."
indolem-train-3481,Ac kurang dingin dan banyak nyamuk :(,Ac korang cellep ben banyya` renggik :(
indolem-train-2804,"staff semua ramah dan baik.  namun lokasi sangat jauh harga terlalu mahal untuk fasilitas yg minim no wifi di kamar,  sarapan hanya nasi goreng, banyak nyamuk","staff kabbi andhap ban becce'.  tape lokasinnah ce' jheunnah regghannah kalarangan ghabay fasilitas se minim tadha' wifi neng kamar,  sarabhan keng  nase' guring, bannyak rengnge'"
indolem-test-87,#AntaraNews Demokrat niai keputusan presiden beri kepastian: Sekretaris Fraksi Partai Demokrat di DPR RI Didik... http://bit.ly/1Lh2z7p,#AntaraNews Demokrat anilai keputusen presiden merrik kepastean: Sekretaris Fraksi Partai Demokrat neng DPR RI e Ajherin... http://bit.ly/1Lh2z7p
emot-train-371,"Namanya juga udah sayang, mau disakitin kaya gimana juga tetep aja maafin. :')","Nyamannah bein la ampon sayang, terro e sake'e Bein akadhi napaepon pagghun Bein eseporah. :')"
emot-test-287,"[USERNAME] ""Itu menurutmu, tapi menurutku ini menyeramkan, kamu kalo terjadi apa apa disini karna ulah monster itu"" Gerutunya dengan kesal Ariel tidak mau melihat ke sekitarnya, ia hanya nunduk melihat jalan bebatuan yang ada di depannya, dia takut un","[USERNAME] ""Neka manorot sampeyan, tape manorot kuleh merengesin, sampeyan manabi badha pa-apah e dinnak amargha olah monster neka"" Dhabuannah sareng kessel Ariel terro nengale ka sakitarrah, neka coman nondhuk nengale jhalan bebetoan se badha neng adha'eng, neka takok un"
emot-train-467,"Pembukaan tidak pernah di AMANDEMEN CEBONG BUSUK ATAS BERKAT RAHMAT ALLAH YANG MAHA KUASA... LO BACA PEMBUKAAN UUD1945, DISITU SEMUA DASAR NEGARA R.I BONG20O MEMANG BONGAK","Pembukaan ta' perna e AMANDEMEN DHEBE' BUCCO' ATAS BERKAT RAHMAT ALLAH SE MAHA KOASAH... BA'AN BECAH PEMBUKAAN UUD1945, EJIYEH KABBI DHESAR NAGEREH R.I BE'20O LAKAR BHUDUH"
emot-train-263,"[USERNAME] mau nanya nih maaf kenapa ya nomor telkomsel saya ""Panggilan Darurat Saja"" ga ada jaringan mulu padahal telkomsel punya tmn mh ada jaringan nya. Udah di coba ganti pke kartu yg lain mah ada jaringan giliran pake kartu telkomsel saya yg ujungn","[USERNAME] terro atanyah reh seporanah yeh tang nomor telkomsel ""Panggilen Darurat Tok"" adek jaringan maloloh padahal telkomsel andik'eng kancah bedeh jaringannah. Le e coba ghenteh ngangghuy kartu laen bedeh jaringan teppak ngangghuy telkomsel engkok se ujungah"
indolem-test-677,14:08 Mobil mengeluarkan asap dari mesin  di jalan akses UI  @annasuci  #PoldaMetro,14:08 Mobil ngeluaraghi kokos deri mesin e jhelen akses UI  @annasuci  #PoldaMetro
emot-test-364,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong","polana se komen ojeg ruwa 1. Ben terro e DM bi' panglako 2. la pernah e DM ben ra-mara bhai eajheg man-nyamanan  3. otekka essena ta' e angghuy,  angan bhei anakna ba'na ekenning nga' jeriya Marelah, sossah nanggheppe oteg essena dhangkol ba'dhaba'"
indolem-train-3576,"waktu check in saya harus menunggu selama hampir 1 jam, dikamar ac saya tidak dingin.. ketika dikamar tiba2 kamar saya mau dibuka dari luar oleh karyawan hotel yg ternyata double booking, kesalahan dari hotel","Bhakto check in abdhina kodhu adhentos dhele para' 1 jam, neng kamar ac abdhina lok cellep.. pas neng kamar batiba kamar abdhina e bukka'ah dhari luar sareng karyawan hotel se ternyata double booking, kesalahan dhari hotel"
emot-train-3441,"[USERNAME] [USERNAME] [USERNAME] Lha itu bang haji yg sy heran,kok semuanya di tumpahkan salahnya ke pak president,penyakitnya apa segitu akutnya ya...","[USERNAME] [USERNAME] [USERNAME] Lha ajiah bang haji se engkok heranin,mek kabbhi e pedumpa salanah dek pak presiden,penyaketteh apah sedeiyyeh sarah nah yeh..."
emot-train-1237,Saking sibuknya aku lupa jam 4 mv rilis. Iya sibuk. Sibuk nyari kesibukan sambil baca ebook. Heran! Accounting apaan awal bulan ga ada kerjaan.,Saking sibuk 'eng kaula loppa kol 4 mv rilis. Engghi sibuk. Sibuk nyareh kasibughan sambih macah ebook. Heran! Akuntan apaan awwal bhulan sobung lakonnah.
emot-test-66,"Takut semester ini gak bakalan maksimal. Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 bulan. Pulang sore berangkat pagi, pkl 6 bulan. Alamat setres dadakan.","Tako' semester riyah ta' bhekalan maksimal. Ajher se kodunah 2 semester sittong taon deddih ghun 6 bhulen. Mole sore mangkat pagi,  pokol 6 bhulen. Alamat setres dhedeken."
emot-train-1645,"Gimana bunda gak sayang kamu nak kalo kamu semanis ini :"") nanti muncul di mimpi bunda ya bunda seneng dipanggil sama kamu dan cerita cerita sama kamu nak [URL]","dekremmah Mak tak sayanggah ka been mon been manis ngak riyah :"") deggik deteng e mempenah Mak yeh, Mak cek bunganah eyolok bik been ben cretah cretah so been nak [URL]"
emot-train-1386,"Itu tersesat bgt. Yang seharusnya kamu belajar berbagai macam teori tentang sosial, di sini kamu dikasih berbagai macam angka dan rumus yg bikin gak nyaman, dan jatuhnya malah jadi orang paling tertinggal di kelas.","Jiyah tersesat sarah. Se kodunah ba'an ajher cem-macemmah teori tentang sosial, edinna' ba'an ebherri' cem-macemmah angka ben rumus se aghebey ta' nyaman, ben gheggerreh mala deddih oreng se paleng bhuduh e kelas."
indolem-train-3387,kamar lumayan. sayang wifi susah koneksi,kamar pendhanan. emana wifi malarat nyambhung
emot-test-325,"Mama takut putri manisnya jatuh lalu terluka. Tapi sadarkah kamu? Bahwa papa dengan yakin akan membiarkanmu, menatapmu dan menjagamu mengayuh sepeda dengan seksama karena dia tau putri kecilnya PASTI BISA.","Mama tako' potre manessa labu pas loka. Tape bha' sadarra kake? Jha' papa kalaban yakin bhakal etorot, ajhgelling ban ajaga ngengkol sapeda kalaban hoso' polana tao potre kenne'en PASTE BISA."
indolem-train-1772,"Kamar kurang bagus mungkin karena bangunan lama,toilet tidak bersih pintu toilet jasul banget,air kran netes terus,kurang bersih ya..","Kamar korang bhagus pola polanah bangunan lambenah,jeddeng lok bherse labeng jeddeng jasul sarah,aeng kran tes-tesen teros,korang bherse yeh.."
indolem-train-3132,"kurang bersih, toiletnya ga nyaman bau, colokannya cuma satu buat tv doang","Korang bherse, WC nah bruh, cop-copnah ghun situung ghun ghebey tv"
indolem-train-3036,"07.05: RT @sandisetiabudhi: Mobil angkot terbakar, di Jatiwaringin arah Kalimalang, lalin macet ","07.05: RT @sandisetiabudhi: Mobil angkok taobbher, neng Jatiwaringinarah kalimalang, lalin macet"
indolem-train-2521,"Di Banda, 2 rumah & 28 ekor sapi, hanyut. 400 rumah, 30 hektare padi dan dua hektare jagung terendam, pagar sekolah dan kantor desa rusak.","E Banda, 2 roma ben 28 sapeh, talanyo'. 400 roma, 30 hektare padih ben duhektare jhegung tasellem, pagher sakolah ben kantor dhisah rosak."
