id,paragraph,author_id
3404,"Doppak au marmayam-mayam di lapangan na adong di lingkungan ni bagas ku. Au marmayam mardakan-dakan di lapangan i. Pas do lagi marmayam-mayam au, tiba-tiba ma ro mandonok tu au adong kerek. Harana au mardakan-dakan, adong dakan-dakan ku i buah jambu horsik. Hu ramban do kerek i harana mandonok ia tu au. Harana makin mandonok ia, marlojong au sian dakan-dakan ku i, hu oban jambu horsik i. Pas hu ligin tu bolakang rupana di kojar kerek i au, ia giot mambuat jambu na hu oban i. Marlojong au harana mabiar au na dikojar kerek i.  Tangis au, hu ramban kon jambu na adong di tangan ku i.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
188,"Alani tarkenalna, drama The Heirs on sampe dibahen remake sian negara tirai b ambu. China mambahen drama marjudul Billion Dollar Heis na isi ni seritana sarupa tu serita na dibagas The Heirs. Alai tingki di jalo konfirmasina, sutradara Billion Dollar Heir, Li Shao Hong, mandok bahwa drama na dikarejoi ibana sama sahali asing tu The Heirs jala ndang remake. Di taon 2016 ujungna pengakuan sian Li Shao Hong tarbuha dian mandok toho Billion Dollar Heir, ima remake sian drama The Heirs. Film series na mandapot godang respon positif on toho ma laho direkomendasihon. Songoni ma jo hatorangan sian ahu, mauliate.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
2729,"Doppak tempo di akhir minggu, au kehe rap dongan-dongan ku mar rame-rame tu Gunung Bromo. Gunung Bromo i salah sada lokasi wisata na adong di Jawa Timur na bahat halak mangunjungi na. Gunung on martambah deges doppak matahari i torbit. Makana bahat halak giot mangaligin na, bahat do halak na mamaette mulai sian jom 5 aso inda tartinggal mangaligi momen na special i. Molo torang ari nai bisa do hita mangaligi bola ni matahari i. Pajolo-jolo matahari nai tarida songon korek api, habis i magodang sampe mambentuk lingkaran na bubung rap marsinar. Harani i ma makana bahat halak na giot markunjung tu Gunung Bromo i. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
400,"Di Indonesia, somalna ahu mangarayahon natal di jabu ni Opunghu. Alana opunghu manghalomoi perayaan on jadi di jabu ingkon adong pohon natal dohot sude parnak pernikna. Hami lao tu gareja jala mangarayahon sude agenda perayaan disan. Ganup natal opunghu mambahen godang angka sipanganon na tabo laho dipangan rap keluarga. Di Indonesia, ahu holan mamereng hiasan natal di inganan songon mall, gareja manang sikola kristen. Asing ni i logu-logu natal pe jarang habegean di inganan na torop. Jarang hian jolma-jolma di humaliang na mangucaphon ""Selamat Natal"", ndang mararti ahu naeng diucaphon dah, holan sahira perbadingan do. Parahna, sipata di inganan-inganan tartontu godang jolma na lomo rohana manggugai las roha ni Natal. ",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
2754,"Film Laskar Pelangi ima film na diangkat sian novel na marjudul sarupo rap film nai na ditulis oleh Andrea Hirata. Film on bahat mangalehen isnpirasi tu bahat halak harana film on  mancaritoon tentang perjuangan ni danak di pulau Belitung na marjuang giot manuntut ilmu bope bahat tantangan na di hadopi halai tai totop do Lintang, Mahar, Ikal dohot dongan-dongan marhasil mangukir prestasi na mambanggaon dohot mangalaon danak-danak sian sikola na unggul di kompetisi. Film Laskar pelangi on sangat mangispirasi harana aha pe rintangan na dihadopan ni hita totop semangat manjalankon na. Sanga songon dia pe bahat di rintangan i bisa do hita mangalewatina. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
1438,"Songon si Toba jotjot do on manuhor bonbon sian kode, alana mansai lomo do rohana mangallang bonbon. Hape nian molo pagodang hu hita mangallang bonbon ndang na denggan tu ipon ta. Dung sae dibukka ibana bonbon on adong do di lakkatna dibahen sara lao mandapot silua. Tingki i siluana dibahen jom tangan. Ale ikkon dipapungu ma sampe godang, dung ikirim ma tu kantor pos tu alamat na nunga dibahen disi. Parjolo margait-gait do ibana, alana ndang toho i molo dibagasan rohana. Hape dung adong saton tarsonggot ma ibana, ro ma silua on tu jabuna. Dibukka ibana ma toho ma marisi jom tangan.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
1762,"Saonari adong do marragam sara na ikkon tabahen asa unang gabe mabiar be hita molo mangkatai dijolo ni angka jolma. Naparjolo, ikkon mangarade do hita songon dia pe namasa, i sude boi taulahon molo jotjot do hita marlatik. Songon mambahen tangiang, andorang so di jolo akka jolma hita mansai porlu do hita marlatik jo sahalak ta di jabu, gabe annon sadiari disuru hita ndang mabiar be annon hita. Napaduahon, ikkon tapasomal do unang holan tu hasalahon ti pikkirannta, ai sude jolma hea do marsala. Ale boha ma hita asa boi dungo sian hasalahontai lao mambahen na um denggan tu joloan ni ari",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
3645,"Doppak au kehe tu salah sada taman na adong na baru buka. Taman on tardao sian bagas ku. Au kehe rap dongan-dongan ku. Pas sadari i taman nai lumayan bahat halak na mar roan tu si. Pas madung sampe hami di taman i, hami pakaluar ma sude barang-barang ni hami, lage, panganon rap minuman ni hami. Hami pahembang ma lage i di si. Pas sedang mangankon hami, giot marfoto-goto dongan ku. Hami na giot marfoto-foto i di topi ni tobat na adong di taman i. Pas marfoto-foto hami, tarsilandit pat ku madabu au tu tobat i. Maila au harana di ligin halak sude au na madabu i, madung maraek sude baju ku. Langsung ma mulak hami harana i. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
3486,"Salah sada permasalahan lingkungan na sannari on na jot-jot tarjadi ima parmasalahan bahat bangunan-bangunan na kumuh na aliar. Bangunan-bangunan na kumuh na liar i ima hal na jot-jot tarjadi di kota-kota na godang. Bahatna masyarakat rap daerah parmukiman na saotik, mambaen bangunan liar na kumuh on manjadi marajalela di satiop sudut ni kota. Tottu do i na manjadion pamandangan ni kota i manjadi samakin kumuh, kotor rap inda tarawat. Hal na bisa hita lakuon molo giot mangatasi parmasalahan lingkungan bangunan-bangunan liar on ima, akkon adong pangurangan halak-halak na mar roan na giot manetap di kota-kota na godang i baru bisa do hita i mambaen tempat tingga; sanga pe rusun rap dohot na lainna.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
1106,"Molo adong na naeng marencanahon angka pardonganon saripe ima sinta-sinta ni sude jolma doi na nunga naeng mamukka parrumatanggaon. Adong do na nunga paradehon asara na on sian dao-dao ari asa denggan sude ulaon i. Ale adong na nunga paradehon ulaon i ndang pola leleng alana ni angka karejo. Sian mulai jumpang sahat tu na naeng pesta mansai saotik do tingkina. Sai godang do nian angka sarita molo naeng mamukka parrumatanggaon on, godang do sipata parsoalon na didompaki. Ale boi do sude mardalan denggan i molo sahat saolooan do na naeng marhasohotan on. Ima tangiang sian anggka natoras pe mansai porlu tu angka gellengna",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
2669,"Sumatera utara bahat do manyimpan keindahan alam na deges. Bahat do tempat na bisa dikujungi molo kehe tu sumatera utara diantara na aek milas sidebuk-debuk. Aek milas on terletak di Berastagi kabupaten Karo. Aek milas nai inda do dao sian gunung sinabayak. Paridian aek milas on salah sada objek wisata na terkenal di Berastagi. Di paridian aek milas sidebuk-debuk i bahat do kolam paridian na alami maksud na aek nai langsung sian gunung sibayak na dialirkon marpipa na di sambung-sambung, harana aek nai sian gunung langsung makana mohop aek nai.fasilitas di paridian aek milas sidebuk-debuk i lengkap adong kamar mandi na, musholla na, restoran rap adong juo aula na. makana bahat halak namarlibur tu paridian aek milas on.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
3179,"Pas ayahku mulak karejo, ia maroban panganon na hagiot anggi ku. Sebelum mulak i telpon ayahku tu bagas sanga giot aha di tabusi panganon nai. Anggikku por roha nia manuk, au inda suka au manuk, pas giot hu dokkon sanga aha hagiot ku, madung di pamate ayah ku telepon nai. Pas sampe ayah ku tu bagas, ia maroban panganon na hagiot anggik ku i. pas hu ligin panganon nai, inda ra au mamangan na, langsung au masuk tu kamar. Pas doppak di kamar au, inda adong halai mamio au giot rap-rap mangan, tangis au harana ayah ku inda di pardulion ia au, inda adil ia tu au. Tangis au di kamar goyak rohakku, inda adong na hu pakulikkon halak na adong di bagas i. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
2395,"Godang do sara naboi tabahen asa denggan pardonganonta tu akka dongan manang idia pe hita, Naparjolo, ikkon boi ma taurupi akka donganta na hahurangan, molo na makkatai hahurangan on ndang holan hepeng um lobi sian i nian. Molo hepeng holan saotik doon, ale boha ma haroroan ta tu donganta molo dibagasan parukkilan do ibana, ikkon  boi ma hita ro mandapothon ibana. Unang holan tikki sonang ro ma hita, ale tikki adong parsoalon mandao hita. Napaduahon, ikkon tigor do hita na mardongan on, unang mardongan hita ala naeng adong na tabuat sian donganta, alana akka na tigor do boi martahan leleng pardonganon i",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
4068,"Rasa mabiar dapot tarjadi bagasan dua tahap yaitu reaksi biokimia dan respon emosional. Saat hita merasa mabiar, tubuh akan secara otomatis malepaskon hormon stres adrenalin dalam jumlah bahat. Ini adongma reaksi biokimia, na kemudian manyebabkon beberapa reaksi fisik songon berkeringat deras dan jantung mardebar kencang.Reaksi biokimia tersebut tarjadi di segala situasi na mamicu rasa mabiar. Mulai sian hal na nyata, misalna rasa mabiar atau cemas manghadapi operasi godang, hingga na dipicu oleh kondisi emosional, misalna mabiar mangecet di jolo publik atau demam panggung. Pada akhirna, rasa mabiar on akan mamicu respons emosional, songon rasa cemas atau keinginan untuk manghindar sian sisi lain, habiaran na dipicu oleh kondisi emosional cenderung lobi marsifat subjektif dan inda selalu realistis. ",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
3395,"Hari minggu doppak hami sedang maraktivitas songon biasa, au sedang manyapu, umak ku mardahan, ayah ku paiaskon teras ni hami. Pas do jam 9 manyogot, tiba-tiba ma ro lalo na gogoan. Marlojong hami tu luar. Hami tinggal di pagunungan. Madung roda lalo i, masuk hami mulai tu bagas. Pas do borngin ari, tiba-tiba ma ro lalo buse, Pas na ro lalo i, rupana erupsi gunung na adong di donok bagas ni hami i. Harana na erupsi i gunung  marapi i, madung bahat abu vulkanik nai, di himbau tim sar ma hami aso mangungsi jolo, ulang adong na di bagas. Hami rap halak ayah ku kehe mangungsi sude tu balai desa. Madung mabiar ma hami malotus gunung marapi i. Inda bisa hami maroban bahat barang, makana hami maroban barang seadana sajo. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
1394,"Di minggu on ari sabtu marulang taon do allet ni si Basten, jala adong do pesta ni ulang taon dibaen di jabuni allet naon. Jai Si Basten on maila do imana molo so mangaleon silean-lean, alani i gabe dipaksahon imana ma natorasna mangalehon hepeng tu imana lao manuhor pumpe na balga inna. Ala nga loja natorasna sai maos diabuk si Basten gabe dilehon ma hepeng i. Lao ma si Basten tu tokko manuhor pumpe i, laos diboan ma tu jabuni allet nai jala dilehon ma, tarsonggot ma allet nai dohot maccai las rohana. Denggan do nian mangalean sileon-leon tuna marulang taon alai unang manian manjala sian natoras muse sappe mamaksa, molo soboi dope iba mangalean nabalga, sileon-leon nagelleng pe boido paima karejo.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
3389,"Doppak au giot pataru dongan ku tu bagas nia sian bagas ku, pas do di dalan hami, dalan na hami lewati i memang dalan na tar longon do i, kareta pe na lewat saotik,  tiba-tiba kareta na di jolo ni hami i martumbur dohot motor. Pas do na martumbur i langsung ma hami tolong halai. Pas madung hami tolong, bahat juo halak na lain na manolong na. Harana madung bahat halak na manolong na, au rap dongan ku langsung kehe sian tempat kejadian nai, harana mabia hami di jadion saksi, harana hami parjolo na mangida kejadian nai. Makana langsung kehe hami mulak, madung sidung hami tolong na martumbur i. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
1093,"Molo si Bonar boi monang juara maringkat sa Provinsi tong do mansai godang angka latihan na nunga di dalani ibana. Ido mambahen sampe tangis na manjalo penghargaan sian Gubernur i. Naparjolo inna nga ingkon dungo ibana jam opat manogot nai asa boi maringkat. Molo maringkat ibana mansai dao do sahat tu opat kilometer na paling otik. Dung i mulak ma muse ibana tu jabu. Maringkat ma muse ibana arian nai, molo arian ibana maringkat hera na sajom ma lelengna. Dung mulak sian i, maringkat ma muse ibana botari. Gabe sahat tu tolu hali do ibana maringkat i bagasan sadari. Ido mambahen ibana boi gabe juara, alana nunga mansai girgir ibana lao maringkat",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
3678,"Mampatidaon raso holong ni roha tu pasangan ni hita ima salah sada cara na bisa hita lakuon aso hubungan ni hita dohot pasangan ni hita i totop denggan. Harana satiop halak puna cara na marbeda do i molo giot mampatidaon raso holong ni halai tu pasangan ni halai. Adong do halak na momo mandokkon langsung raso holong nai tu pasangan ni halai, tai adong juo do halak i na lobih nyaman manyampeon raso holong nai na sian sikap rap dohot tilako misalna na songon mangalehen semangat, mangucapkon selamat modom, mampataruna tu kantor sampe tu mangkaluk na. Mangekspresion raso holong ima salah sada kunci aso hubungan nai totop denggan. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
2264,"Molo si Bolas na jotjot dilesengi donganna, alani bau sian pat na do, ido umbahen molo naeng lao ibana tu jabu ni donganna pittor idokkon donganna on do asa lao ibana manunsi patna tu kamar mandi. Ndang boi sai nipikkiran boasa sampe boi songoni bau ni patna, hape so na maraek sipatu dohot kaos kakina. Ibana pe nunga sai dibahen ibana asa unang gabe tardapot molo tung pe bau dianggo jolma, alai ndang boi tartutupan sipata pintor tarboto do sian ibana bauna i, alana ndang adong donganna sarupa songon ibana. Umbahen i pe akka donganna nunga sai jotjot mandokkon tu ibana asa dipareksa ibana tu dokter.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
3783,"Langkah manorapkon opat hari karejo salama saminggu ima diantara na, na partama manginformasion tu karyawan, mangalehen informasi tu sude karyawan mangenai tujuan pambarlakuon opat hari karejo rap dohot hasil na giot haropkon oleh manajemen. Informasion juo tentang gaji rap dohot tunjangan na, misalna gaji ni halai inda dipotong salama masa parcuboan opat hari karejo, sanga pe adong panyasasuaion tunjangan saleleng proses on. Langkah na kadua ima, mangevaluasi tugas, salanjutna HR dapot markoordinasi dohot tim leader giot mangevaluasi tugas masing-masing tim. Sapai ma tentang parkarejoan na akkon diprioritaskon rap dohot tugas na bisa dikarejoon doppak i. Parateon ma tentang hal-hal na bisa diminimalisir harana dikhawatikon giot manganggu produktivitas karejo.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
1917,"Lagi manginum kopi ma si Hendra arian i dohot donganna di lapo. Halakon lagi maradi satongkin sian pollak alana ni mohop ni ari dope, huhut mangan arian majo halaki. Dung sae halaki mangan, dijalo halaki ma kopi, tes manis, dohot n asingna. Si Hendra kopi nabirong ma dijalo ibana, tor suda ma dibahen ibana sagalas, hape akka donganna holan satonga dope na suda. Ale tikki manjalo tambu muse ibana, tompu ma hansit hian andorana, pintor naeng madabu ma ibana. Tor ro ma donganna on ala mabiar halaki boa-boa annon, pintor diboan ma tu puskesmas si Hendra on alana nunga sai tangis ibana",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
3092,"Doppak waktu i hami sedang mangalaksanaon persami di sikola. Pas do tonga borngin di ngoti ma hami giot mangikuti acara renungan suci. Pas waktu i golap di pamate sude lampu, pas ngot hami madung golap, di suru ma hami kumpul tu lapangan sikola i maroban obor na madung di sediaon halai. Pas giot tu lapangan i hami, adong ma halak na tiba-tiba mangombus obor ni hami i. padahal waktu i inda adong angin. Di pangolu ma buse obor ni hami i.  Mabiar hami sude harana ruangan ni hami i pas dibolakang donok tangga. Rupana adong dongan ku na mangaligin halak na manaik tu tangga i na marbaju na bottar. Langsung di pio ia halak na manaik tu tangga i. di sangka dongan ku halak na adong di kelompok ni hami. Rupana pas marbalik ia dohot ia rap tu barisan ni hami. Pas masuk ia tu barisan ni hami i tiba-tiba ma monggus uap na bauan. Madung mabiar hami sude, tai hami totop sip songoni sampe tu lapangan. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
2505,"Sai mansai sogo do rohani si Tumpak mangida na masa nuaeng alana ndang hea ibana mamereng akka sisongoni najolo. Molo adong sasama baoa manang borua torus sai ikkon na tor asing-asing ma dipikkiri ibana. Alana ndang adong sidalian boasa sai rampak-rampak gabe olo sahat tu na marhamulian. Ido umbahen molo dibereng ibana na songoni olo do pintor dilagai ibana tarlumobi akka naposo. Alana mansai godang do sara na boi asa unang tu sasama baoa manang borua. Molo ndang olo dipasingot pintor lao ma ibana mandao sian i, alana mansai mabiar do molo mamereng halak nasongoni. Olo do annon gabe ro tu hita",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
3174,"Na jolo doppak au kuliah, au mandalani hubungan rap abang tingkat ku na adong di kampus ku. Hami madung margandak madung adong hampir 2 taon. Pas ma ia madung wisuda pajolo sian au, harana ia madung wisuda jadi ia karejo di salah sada perusahaan na adong di kota. Pas doppak i madung adong ia 3 bulan na karejo i, inda hu sangka manjalin hubungan ia rap dongan sa kantor nia. Atcit doma rohakku harana na salingkuh i ia. Inda hu sangka ra ia songoni. Harana madung leleng i hami rap. Goyak doma rohakku mangaligin ia. Sude komunikasi na marhubungan rap ia hu putuskon. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
1862,"Akka jolma sude do hea mangulahon akka hasalaon manang idia pe ibana, sian gelleng sahat tu na balga hita adong do hea tabahen akka naso denggan tu ganup jolma. Tarlumobi tu natorasta, jotjot hian do hita mangulahon akka naso sintong, margabus hita, dohot marragam akka hasalaon na tabahen. Alai manang songon dia pe godang ni hasalaon na tabahen sai dipente natorasta do hamubaon ni pangalahonta, jala ido na um rikkot sian sasudena. Molo nunga mangulahon hasalaon hita, boha ma tu joloan ni ari ndang taulakkon muse na nunga tabahen i. Ido na patandahon hita nunga muba, sian akka pangalaho naso sintong.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
2854,"Doppak libur hari minggu, hami kehe tu huta rap halak umak dohot ayahku, dohot sude koum-koum ku harana giot mangaligin na menek sian udak ku. Nanguda ku i baru malahirkon anak ke 3. Harana topet pas waktu i hari rayo, makana marmulakan kami sude tu huta giot mangaligin na menek i sakalian hami marsilaturahmi. Pas sampe hami tu huta, madung di bagas i nanguda dohot udak ku dohot na menek nai. Sonang doma hami raso harana adong na menek di kaluarga ni hami. Madung leleng inda adong na maranak na menek di kaluarga ni hami. Makana job roha ni hami mangaligin na. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
1659,"Molo game nuaneg sian HP nama na um godang akka jolma i. Tarlumobi akka naposo nga sian HP be torus, boi attong boanaon na manang tudia. Molo sian PS hian so na boi boanonna manang tudia, ikkon di sada inganan do ibana maen. Songoni do si Toni na las an rohana mar game bola na, ale huhut do ibana karejo tu pollak. Gabe molo maradi ibana sian karejona, dipasanga ibana ma lao mar game. Na paling di halomohon rohana mar game bola ma, adong do tim na lomo rohana ima Real Madrid. Jago-jago attong sude akka pemainna, tabo ma pamaingon, um jotjot ma monang ibana.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
2393,"Adong do mandokkon ndang pola porlu godang hita mardongan, alana mambahen harugian do tu hita tarlumobi molo naboi do hita. Mamereng na songoni, mansai maol do niantusan jala ndang porlu bahenon si songoni. Alana molo di hangoluan on mansai porlu do godang hita mardongan, ndang binoto di sada tikki adong haporluanta boi ma tu donganta  mangido pandapot. Alana na mardongan on ndang holan alani parhepengon, um lobi sian i sabotulna. Gabe ndang boi hita mamillit dongan ta ala mora gabe tadongani, tabereng na pogos mandao hita. Molo songoni dope hita mardongan, ndang boi martahan leleng songoni manang idia pe hita",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
3153,Pas waktu au ulang tahun na ke 25 taon. Alaklai ku mangajak au kehe tu salah sada restoran na mewah. Rupana di lehen ia au kejutan mangan borngin di restoran i. Tarsonggot au harana malo ia manyusun rencana na giot mambaen kejutan i di au. Sonang doma hu raso harana di rayaon alaklai ku ulang tahun ku. Bope sederhana kejutan nai tai au totop do sonang hu raso. Inda hu sangka ia manyiapkon kejutan na songon on. Bisa na na jolo doppak ulang tahun inda do adong songon on i. Di lehen ia ma au kado sada cincin na degesan hu raso cincin na,1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
2997,"Di waktu-waktu tertendu doppak madung salose hita mangalaksanaon sholat, sanga pe di waktu-waktu na luang, dianjurkon do hita sebagai manusia mamparbahat istighfar. Istighfar i salah sada zikir na giot mamohon ampun tu Allah SWT. Harapan na istighfar bisa do i manghapuskon dosa-dosa na hita parbuat doppak waktu mangolu. Istighfar i nyatona inda do hanya giot mamohon ampunan kalimat zikir na di ucapkan Nabi Muhammad on juo bahat do i keutamaan na molo diamalkon. Keutamaan ni istighfar i ima bisa do i manjadi dalan mambuka rasoki di hita, bisa do i mangampuni sude dosa-dosa ni hita rap bisa doi manjadi malimpahkon rasoki rap bisa do i mambuka pintu taubat ni manusia. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
3924,"Marlange.Hamu akan menggerakkan hampir seluruh otot tubuh saat marlange. Hal i cocok untuk malatih kekuatan dan ketahanan otot. Ayunan gerakan tubuh saat berenang pun maningkatkon kelenturan tubuh. Berenang juo mangurangi kadar lemak tubuh. marlange dohot  intensitas tinggi selama 30 menit mambakar kalori sebesar 383 kkal.Jenis olahraga on ternyata maningkatkon volume paru. Ketika di bagasan aek, hamu harus menahan napas. on ternyata malatih kemampuan kontrol napas Anda.Jantung bekerja memompa darah lebih kuat untuk manyalurkon oksigen tu seluruh tubuh. Hal i mambuat tubuh manggunahon oksigen lebih bahat dohot mambuat paru-paru manampung jumlah oksigen na lebih godang.Setiap jenis olahraga memiliki manfaat khasna masing-masing. Agar hasilna lebih optimal, pastion hamu melakukan olahraga tersebut setidakna selama 30 menit dengan intensitas sedang atau tinggi satiop hari.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
3318,"Doppak au marmayam-mayam di jolo ni bagas ku rap dongan-dongan ku, hami marmayam di teras ni bagas ku. Pas ma hami marmayam, tiba-tiba ma ro anjing masuk tu halaman ni bagas ku i, harana tarsonggot hami adong anjing, langsung ma marlojong hami tu bagasan. Doppak giot marlojong au, madabu au harana tartundal. Harana au madabu, di doit anjing i ma pat ku, langsung tangis au harana mabiar marcampur atcit. Langsung ma di tolong halak na lewat au aso di usir anjing na mandoit pat ku i, pas madung di palua anjing i doitan nia, langsung ma di larion au tu puskesmas giot di suntik rabies. Harana i makana sampe sannari mabiar au mangaligin anjing, sanga anjing aha pe model na i. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
1018,"Marbola ma sada olahraga na umtabo huilala. Boasa? Alana molo marbola on ndnag pola adong kaluar hepeng. Godang do angka tano na bidang di huta nami, las disi ma hami marbola. Marbola on pe sude do lomo roha ni jolma; gabe ndang pola maol iba mangalului dongan. Marbola on pe mambahen lam godang ma dongan niba, alana molo neng main paling otik ingkon lima halak do satim. Gabe, molo adong opat tim nga adong be dongan niba dua pulu halak. Boi ma iba rap mangkatai dohot halaki, boi marsiurupan, molo naeng adong angka ulaon na be. Marbola memang olahraga na paling godang marlomo roha.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
3834,"Adong do beberapa kutipan pandapot na inda satuju dohot LGBT ima diantara na, Wakil Katua MPR RI Mahyudin manogaskon bahwa panyobaron pohom rap dohot parilaku lesbian, gay, biseksual rap dohot transgender (LGBT) i jolas martontangan dohot Pancasila rap dohot agama. Ise pe di Indonesia inda tola manyebarkonna. Sude agama na diakui di Indonesia jolas mangalarang tilako rap pohom LGBT rap harana i madung pasti marotntangan dohot falsafah bangsa ima Pacasila. Ima na di dokkon Mahyudin sasuai dohot mangadaon partomuon dohot mahasiswa di Aula Fakultas Teknik Universitas Sultan Ageng Trisayta, di Cilegon kamis (25/2). Ikatan Cendekiawan Muslim se-Indonesia (ICMI) turut marsuara mananggapi fenomena Lesbian, Gay, Biseksual dan Transgender (LGBT). Halai mangecam tindakan promosi rap propaganda LGBT. ""hita marrsandarkon nilai-nilai agama, budaya rap UU na adong di negara on,"" pandok ni Wakil Katua Umum ICMI, Sri Astuti Buchari, di Wisma Kodel, Kuningan, Jakarta Selatan, Jumat (19/2/2016).   
",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
537,"Legenda Batu Batangkup mansaritahon turiturian sada ina na mabalu ima Mak Minah na mangolu rap 3 gellengna na dajal, losok, jala ndang hea mambege hata ni natorasna. Mak Minah torus paradehon sipanganon jala mangalului hepeng tu hangoluan ni nasida siapari. Ibana mangulahon side parkarejoanna sahalaksa  ndang diurupi gellengna. Sada tingki, Mak Minah dibagas parsahiton jala gale dagingna. Ibana mangido pangurupion tu gellengna laho mangalompa, alai toluna gelleng na i tong ndang olo manangihon omakna i.  Sogot nai laoma Mak Minah tu topi ni sunge jonok gubukna jala manjupangi batu na boi manghatai dohot jolma jala boi mamuha jala manutup pamanganna. ",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
4194,"Tips selanjutna adongma mamparbaiki sistem bisnis. Tips i dapot dilakuhon setelah hamu malakuhon evaluasi terhadap keseluruhan bisnis amds. Dohot evaluasi tersebut adong dapot maligin seberapa efektif sistem bisnis na madung hamu terapkon selama i dan aha kekurangan sistem tersebut sehingga usaha na dijalankon mangalami kerugian. Dengan begitu, hamu dapot mengganti atau mamperbaiki sistem kerja bisnis na lobih efektif.  Misalna, hamu dapot maningkatkon skill  Sumber Daya Manusia (SDM) na dimiliki, bahkan manggantina anggo memang dianggap inda sesuai dohot kebutuhan. Tips mangelola perusahaan bisnis saat mangalami kerugian selanjutna adongma maningkatkon skill na di punai. Skill dalam marwirausaha i penting agar dapot mandatangkon keuntungan, misalna skill bernegosiasi, skill promosi, skill manajemen waktu, marpikir kreatif dan skill accounting. anggo hamu mampunai tim, tingkatkon skill masing-masing anggota sesuai dohot bidangna agar kerja selanjutna dapot dijalankon dohot maksimal. ",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
2934,"Au kuliah di luar kota,  au markos na adong di donok ni kampus ku i. Au di kotaon tinggal sada au, harana umak ku di huta rap dohot anggik ku, ayah ku madung kehe maninggalkon hami tu luar negeri. Harana umak ku karejona marjagal makana au mamutuskon giot manjalaki mangan rap manjalaki hangoluon ku di kota on sada au, jadi au kuliah sambil karejo, na dangol do hu raso harana na sada au i tinggal di son, na daoan sian bagas makana dangol hu raso. Tai bope songoni au totop marusaho aso bisa au mambanggaon umak ku na adong di huta rap anggik ku.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
